face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,26,Woman,99.99419,0.005813405,white,0.52327716,1.5855008,0.17354102,61.368973,13.14231,23.206392,neutral,4.4910605e-05,5.9820486e-13,9.919827e-08,0.45747858,0.02479931,1.774985e-05,99.51766,fitness instructor_neutral_116.png
1.0,29,Woman,99.99199,0.008007677,white,1.8940542,1.2496369,0.42401156,58.902496,10.163963,27.365843,happy,2.1479595e-06,1.9897113e-10,1.5467426e-06,98.48024,0.00014542183,0.0014601486,1.5181524,fitness instructor_neutral_115.png
1.0,25,Woman,99.99827,0.0017240874,white,2.528234,3.7714474,0.9251817,40.846928,11.966939,39.961273,happy,1.9743742e-13,2.7327107e-21,1.6015396e-14,99.62681,5.2114494e-08,4.9081294e-08,0.37318605,fitness instructor_neutral_39.png
1.0,32,Woman,98.83192,1.1680838,white,2.2623231,2.066823,0.29053664,49.833546,15.783453,29.763313,neutral,0.01265787,3.7368252e-06,0.0018053029,0.3531101,0.74118364,0.00015238034,98.89109,fitness instructor_neutral_24.png
1.0,30,Woman,97.868256,2.1317499,white,0.53080106,0.5157101,0.049352325,62.15834,9.351641,27.394161,happy,4.9182813e-06,7.4646296e-11,8.009585e-07,52.784668,0.0069602635,1.3747434e-05,47.20835,fitness instructor_neutral_144.png
1.0,25,Woman,99.99998,2.0491643e-05,white,0.10165296,0.3841569,0.02509776,66.73046,8.326751,24.431889,happy,2.408595e-06,2.784263e-13,2.5491718e-09,99.89022,0.0005760528,1.9905788e-09,0.1092037,fitness instructor_neutral_55.png
1.0,29,Woman,99.946365,0.053639088,latino hispanic,5.1036077,5.7248487,2.0094342,33.79618,15.282507,38.083424,neutral,2.4127387e-06,2.3684651e-17,5.2085493e-06,7.509683e-07,0.00031583707,2.0460288e-06,99.99967,fitness instructor_neutral_28.png
1.0,31,Woman,99.99784,0.0021540995,white,0.029232789,0.034443513,0.0027622771,84.50376,4.14649,11.283304,happy,3.6758313e-14,1.8852325e-21,4.4326764e-16,99.99991,2.0082796e-12,1.4094748e-09,9.4715106e-05,fitness instructor_neutral_147.png
1.0,31,Woman,99.95062,0.04937616,white,0.013532575,0.022012807,0.0005370045,86.712875,4.8825746,8.368462,happy,1.5554009e-09,9.89059e-15,3.9321446e-10,99.554375,0.0002237603,1.3109343e-08,0.44539818,fitness instructor_neutral_92.png
1.0,30,Woman,99.98809,0.01190389,white,0.38951945,0.3411747,0.055271715,60.79574,7.3030725,31.115225,neutral,0.0013895866,1.483218e-08,0.0001323062,4.54059,0.091088474,0.00010820681,95.36669,fitness instructor_neutral_13.png
1.0,33,Woman,99.821815,0.1781823,white,0.00019666982,0.00022038707,2.2471668e-06,98.77212,0.435186,0.7922863,happy,2.641314e-10,6.642111e-18,2.1115848e-12,99.605934,2.3469988e-06,1.3585699e-09,0.3940648,fitness instructor_neutral_0.png
1.0,29,Woman,99.94087,0.05912576,white,0.03144309,0.07038189,0.0034850528,82.38048,5.538455,11.975758,happy,5.4759306e-13,2.2784586e-23,5.005567e-17,99.96634,1.1581119e-08,8.7371065e-12,0.033662755,fitness instructor_neutral_109.png
1.0,29,Woman,99.73074,0.26925963,white,7.0816846,4.759416,1.940973,36.991276,15.496656,33.729996,happy,0.00052301766,1.4354907e-06,0.0018615568,57.89607,0.055277962,0.016626105,42.029648,fitness instructor_neutral_73.png
1.0,30,Woman,99.98372,0.016280346,white,0.5739842,0.84278476,0.15484066,55.877193,11.646637,30.904568,happy,2.3852708e-12,6.83364e-17,1.4257182e-12,99.89323,2.326576e-07,1.5812697e-07,0.106777504,fitness instructor_neutral_63.png
1.0,26,Woman,99.99943,0.00057630043,white,0.13127202,0.13644181,0.027324859,74.20025,4.797066,20.707645,happy,2.3118124e-12,6.9580267e-19,2.1467049e-14,99.99805,1.1075011e-08,2.9734187e-08,0.0019525271,fitness instructor_neutral_140.png
1.0,31,Woman,99.99516,0.0048368056,white,0.026069365,0.027109636,0.0013796429,87.344185,3.5641665,9.037088,happy,3.5133243e-09,5.371703e-15,1.1999227e-11,99.95208,1.466385e-06,1.3819795e-08,0.04791944,fitness instructor_neutral_53.png
1.0,28,Woman,99.999954,5.0548868e-05,white,0.016305596,0.028984878,0.0011294001,87.6053,3.4939282,8.854346,happy,1.0016782e-06,1.2364844e-11,2.4787068e-08,98.02455,0.00087327993,6.707097e-06,1.9745731,fitness instructor_neutral_119.png
1.0,30,Woman,99.997375,0.0026204307,white,1.1281791,0.9180761,0.17407097,60.379593,9.218924,28.18115,neutral,0.007971739,1.8519299e-06,0.0039012178,1.4558359,0.8755828,0.0012879103,97.65541,fitness instructor_neutral_143.png
1.0,29,Woman,99.90777,0.09222953,white,0.43949163,0.49750394,0.08282509,69.23405,11.351151,18.394983,happy,0.08419337,2.0726551e-05,0.00012650141,65.163704,1.085607,0.0047328593,33.66162,fitness instructor_neutral_90.png
1.0,30,Woman,99.99987,0.00013646828,white,0.64531416,0.8087413,0.15529141,53.202255,8.175736,37.012665,happy,3.6914497e-07,1.954008e-10,1.1431359e-05,99.87051,0.0003073483,0.00028247715,0.12889656,fitness instructor_neutral_82.png
1.0,28,Woman,99.99759,0.0024137506,white,0.36539987,0.38330024,0.09833548,68.349625,7.0225253,23.78082,happy,4.5222976e-07,7.3633113e-11,4.641267e-06,87.85829,0.0005468368,0.0012964858,12.139855,fitness instructor_neutral_23.png
1.0,31,Woman,99.87832,0.1216829,white,0.30445424,0.9198689,0.08724677,57.88231,11.169019,29.637098,happy,4.32747e-09,4.734525e-14,5.7137637e-09,99.98854,3.4694187e-07,0.00011015271,0.01135304,fitness instructor_neutral_66.png
1.0,29,Woman,99.96934,0.03066074,white,0.48127705,0.5201605,0.056310657,66.0915,8.324255,24.526495,happy,1.1335254e-09,5.2149964e-15,3.9672146e-12,99.93523,1.1822825e-05,2.3322723e-08,0.06476819,fitness instructor_neutral_94.png
1.0,29,Woman,99.99516,0.0048449077,white,0.2740466,0.5151015,0.04266653,66.97301,10.718135,21.477049,neutral,0.15506075,5.0588555e-06,0.01361726,35.09434,8.756197,0.00016636771,55.98061,fitness instructor_neutral_124.png
1.0,30,Woman,99.97303,0.026965214,white,0.22169225,0.24029882,0.030902123,77.17918,7.869502,14.458429,happy,8.425647e-15,2.297547e-22,4.618793e-15,99.99985,2.491675e-12,2.233988e-08,0.00015352087,fitness instructor_neutral_18.png
1.0,29,Woman,99.99262,0.00738128,white,0.05586875,0.02971556,0.0024815737,87.62991,2.7435071,9.538521,happy,1.1675197e-08,2.1905461e-14,1.7216416e-09,99.80586,2.1869982e-06,2.1693135e-05,0.1941143,fitness instructor_neutral_105.png
1.0,29,Woman,99.991104,0.008888255,white,0.30959472,0.15007974,0.023845915,75.87586,7.1516743,16.488945,happy,8.607915e-05,1.8586821e-06,0.0035537097,77.156235,0.063632466,0.0016454727,22.774845,fitness instructor_neutral_8.png
1.0,34,Woman,96.709854,3.2901425,white,1.854275e-06,8.713939e-06,2.5752826e-08,99.71274,0.15633482,0.13091369,happy,1.1551846e-13,2.789052e-23,9.711491e-16,99.96031,2.5899152e-10,6.4098664e-11,0.03968855,fitness instructor_neutral_56.png
1.0,30,Woman,99.121765,0.8782395,white,1.8938521,1.4019854,0.3945644,54.97605,13.504453,27.829092,happy,8.29957e-07,1.6247133e-10,3.4196787e-06,99.88955,2.941613e-05,6.188238e-05,0.11035059,fitness instructor_neutral_150.png
1.0,24,Woman,99.16798,0.83202946,white,1.7081589,2.186848,0.3964073,52.17384,12.4346485,31.100092,neutral,0.0010861686,7.8761265e-15,1.7817102e-06,0.00016503589,0.003492556,1.274141e-08,99.995255,fitness instructor_neutral_88.png
1.0,28,Woman,99.9596,0.040398747,white,0.7316121,0.8805724,0.23025146,49.19983,7.653268,41.304466,happy,6.632663e-05,4.1307537e-08,8.241028e-06,97.14729,0.0011205169,0.0019951365,2.8495111,fitness instructor_neutral_80.png
1.0,27,Woman,99.999985,1.0464053e-05,white,0.18899101,0.42159203,0.06395096,65.13668,5.942167,28.246624,happy,5.7231603e-08,8.3218823e-22,2.0787318e-14,73.092964,6.3802718e-06,9.359506e-11,26.907026,fitness instructor_neutral_32.png
1.0,28,Woman,99.999466,0.0005417702,white,0.017906403,0.045525137,0.0043218597,82.362976,3.8902998,13.678974,happy,1.5771914e-22,2.1226794e-33,2.7449333e-23,100.0,7.58988e-16,6.410722e-19,5.091442e-10,fitness instructor_neutral_52.png
1.0,27,Woman,99.99839,0.0016052822,white,0.09068579,0.12103957,0.017190209,80.102394,3.9205563,15.748128,happy,3.35603e-13,4.009295e-20,3.646144e-15,99.999664,4.1833342e-10,2.5230962e-08,0.00033688848,fitness instructor_neutral_136.png
1.0,32,Woman,99.995514,0.0044840677,white,0.01793634,0.0149839865,0.00048018215,92.57799,3.4613748,3.927235,neutral,0.0016001558,4.967209e-07,0.2685009,0.0012157854,0.63471025,0.0004763155,99.0935,fitness instructor_neutral_118.png
1.0,28,Woman,99.99442,0.0055787163,white,0.032935474,0.0063725626,0.00028795563,94.63857,1.4744776,3.8473604,neutral,0.006643452,6.244091e-08,0.012451296,0.86523473,1.0102199,0.00029128423,98.105156,fitness instructor_neutral_113.png
1.0,30,Woman,99.98783,0.012165215,white,0.014998055,0.023251941,0.0011191061,89.58466,3.3778713,6.9980955,happy,8.001588e-16,8.463035e-32,8.393887e-22,99.99906,7.0332635e-14,1.3785012e-14,0.00094069284,fitness instructor_neutral_99.png
1.0,29,Woman,99.54608,0.4539147,white,1.3563064,1.2210938,0.30193976,60.56828,11.163831,25.38855,happy,3.6950138e-07,1.0301798e-12,5.1423598e-08,97.6404,3.2350275e-05,7.761042e-05,2.3594906,fitness instructor_neutral_104.png
1.0,29,Woman,94.12792,5.8720784,white,4.912616,3.9353476,0.29328924,37.756645,36.59011,16.511992,neutral,2.041048,0.00015616085,0.20835035,0.3076512,1.0091224,0.0011504837,96.43252,fitness instructor_neutral_48.png
1.0,32,Woman,99.99786,0.002135397,white,0.23410536,0.12353569,0.013403996,80.45264,5.588971,13.587351,happy,4.2819087e-05,6.889198e-08,2.8209247e-06,68.69927,0.11168967,3.56606e-05,31.188951,fitness instructor_neutral_65.png
1.0,28,Woman,99.991905,0.0080975285,white,0.06994085,0.018365772,0.0020583123,87.06691,2.5592706,10.283453,neutral,0.14196397,0.00057351566,0.79410434,5.4350877,3.0006263,0.046218537,90.58143,fitness instructor_neutral_46.png
1.0,30,Woman,99.901184,0.09881092,white,0.35756055,1.6669426,0.09843384,54.909027,18.38321,24.58483,happy,1.9599974e-11,3.137175e-17,2.4410328e-12,99.879814,1.479306e-07,2.0296047e-09,0.12018415,fitness instructor_neutral_21.png
1.0,30,Woman,99.9778,0.022206632,white,0.35094243,0.42082196,0.052466597,64.307556,6.803844,28.064373,neutral,1.0741571,1.3827685e-06,0.39297572,0.0019321407,0.55143493,0.36540586,97.6141,fitness instructor_neutral_130.png
1.0,37,Woman,99.99372,0.0062779784,white,0.25898874,0.21376261,0.036299992,64.44268,6.1971464,28.851118,happy,1.8968794e-06,3.407812e-08,2.157004e-05,99.05683,0.0011784482,0.0025654905,0.9393975,fitness instructor_neutral_14.png
1.0,30,Woman,99.999725,0.00027467645,white,6.1351225e-06,2.378533e-06,1.31930955e-08,99.863396,0.028861174,0.10774102,happy,1.4866778e-16,1.2948524e-27,1.24253e-17,100.0,5.4623095e-14,6.7285544e-10,3.7529703e-06,fitness instructor_neutral_103.png
1.0,27,Woman,99.9907,0.00929947,white,0.084518395,0.05919995,0.0063487804,84.639565,3.3361807,11.874197,happy,6.710691e-12,5.660922e-17,4.015446e-12,99.99958,2.961461e-07,1.4587118e-09,0.00041712646,fitness instructor_neutral_10.png
1.0,29,Woman,99.99976,0.00023578973,white,1.7864957,2.103262,0.7450847,46.60745,11.255471,37.50224,happy,1.2871827e-06,5.3196887e-09,2.7019655e-06,99.754944,0.0003562179,2.1325166e-05,0.24466337,fitness instructor_neutral_11.png
1.0,29,Woman,99.95745,0.042552605,white,0.102363,0.3071639,0.025866887,68.37167,8.017102,23.175837,neutral,0.00077674293,1.0764458e-08,0.000307292,26.620811,0.046855457,0.0020183083,73.32923,fitness instructor_neutral_123.png
1.0,31,Woman,99.62883,0.37117466,white,9.809067,6.3279324,3.0474544,33.93205,14.930756,31.952732,neutral,0.0007453529,1.0011951e-08,0.00084765453,9.629531,0.05638703,0.0027713117,90.30972,fitness instructor_neutral_83.png
1.0,32,Woman,99.92943,0.07056496,white,0.07209364,0.09558578,0.006322017,86.22414,4.8803487,8.721508,neutral,0.0002736746,5.2166534e-13,0.0023917048,8.9690846e-05,0.057797514,2.6871967e-05,99.939415,fitness instructor_neutral_132.png
1.0,30,Woman,99.95765,0.042349517,white,0.23369084,0.6037536,0.03275317,56.382935,16.718004,26.028862,happy,3.5995378e-09,1.1270512e-15,6.6725614e-10,96.540634,1.2464383e-05,7.809372e-05,3.4592733,fitness instructor_neutral_27.png
1.0,30,Woman,99.879944,0.120052524,white,3.7239861,1.8740909,0.46308357,44.969074,10.093637,38.87613,happy,1.4100326e-09,1.2274168e-14,1.2401899e-11,98.86834,1.886073e-05,1.5426565e-06,1.131642,fitness instructor_neutral_38.png
1.0,28,Woman,99.99947,0.00052460516,white,0.00024612845,0.0003696464,4.6766827e-06,98.50863,0.7096556,0.78109664,happy,6.1136305e-08,3.803789e-11,3.517497e-09,98.5981,7.1241244e-05,2.7606202e-05,1.401804,fitness instructor_neutral_117.png
1.0,28,Woman,99.97331,0.026687857,asian,49.53945,9.02092,6.4305468,5.2431726,2.3045273,27.461391,happy,1.0119851e-06,5.7812866e-09,8.413789e-06,98.92198,0.0007664811,0.0011635837,1.0760771,fitness instructor_neutral_31.png
1.0,33,Woman,99.99879,0.001221246,white,0.2126858,0.26803234,0.018482102,70.406845,10.611772,18.48218,happy,6.654931e-14,1.6845204e-19,3.1001236e-14,99.976685,4.840751e-09,1.4521401e-10,0.023319965,fitness instructor_neutral_6.png
1.0,31,Woman,99.97402,0.025986124,white,0.12763755,0.1654323,0.009225902,76.35752,5.259149,18.081034,happy,1.4010267e-06,1.2714485e-11,1.3326219e-07,92.76417,0.0006394601,4.9969392e-05,7.2351527,fitness instructor_neutral_134.png
1.0,29,Woman,99.277145,0.7228543,white,0.49960482,0.5631191,0.1827223,62.138294,7.799688,28.816576,happy,1.4884738e-12,1.4556732e-22,8.6912004e-14,100.0,2.994058e-10,1.4283096e-12,2.6121768e-06,fitness instructor_neutral_112.png
1.0,27,Woman,99.9974,0.002595342,white,0.38175687,0.26586747,0.029793937,76.30657,6.750949,16.265068,neutral,0.22293825,8.191211e-05,3.0196867,0.1914096,9.251249,0.04891964,87.26572,fitness instructor_neutral_64.png
1.0,30,Woman,99.96817,0.031833626,white,1.1598517,0.7686682,0.23338787,56.96084,10.54942,30.32783,happy,5.982223e-08,4.814018e-11,2.0990296e-07,98.89247,0.00011371699,0.0005227007,1.1068964,fitness instructor_neutral_71.png
1.0,30,Woman,99.99773,0.002272554,white,0.0072404565,0.020382924,0.00068229885,91.012764,3.6483705,5.310564,happy,6.7949964e-22,3.276288e-34,5.3897723e-25,100.0,1.0131185e-16,2.868231e-21,8.964187e-09,fitness instructor_neutral_81.png
1.0,28,Woman,99.99998,2.149899e-05,white,0.2177765,0.39538386,0.0939982,68.46688,5.7415104,25.084442,happy,1.3066472e-10,1.4467313e-15,5.340136e-11,99.97398,2.6976885e-08,4.7675017e-05,0.025968296,fitness instructor_neutral_84.png
1.0,28,Woman,99.869965,0.13002594,white,0.25555786,0.38294834,0.046165418,70.43563,9.193644,19.686058,happy,2.6943781e-14,1.1397099e-22,8.910273e-14,99.97206,3.6179785e-11,6.4636204e-08,0.027945064,fitness instructor_neutral_59.png
1.0,31,Woman,99.99863,0.001365638,white,0.03894598,0.059332687,0.0025933164,81.03485,5.0791965,13.785076,happy,1.4650298e-07,6.43791e-13,5.413071e-09,99.47708,1.5321511e-05,3.6701836e-06,0.52289844,fitness instructor_neutral_89.png
1.0,30,Woman,99.674126,0.32588032,white,0.005009232,0.012597918,0.00045250476,90.200165,2.8408575,6.9409223,happy,1.1879339e-08,5.8619127e-15,7.1557973e-09,99.99795,6.033382e-07,6.9368384e-06,0.002042102,fitness instructor_neutral_15.png
1.0,28,Woman,99.99001,0.009988812,white,0.0045108516,0.006001574,0.0001444205,92.711365,2.3568022,4.9211793,happy,5.324714e-10,4.2933285e-19,6.3890403e-12,99.938194,5.039792e-09,4.4838484e-07,0.061801743,fitness instructor_neutral_5.png
1.0,30,Woman,99.99224,0.007762089,white,1.8056935,2.3120801,0.55086964,47.71196,12.005081,35.614315,happy,4.822227e-08,4.3551642e-16,1.3442546e-10,99.50842,4.77754e-05,1.5746325e-06,0.49152848,fitness instructor_neutral_72.png
1.0,30,Woman,99.99528,0.0047233966,white,0.0054628565,0.00673726,0.00023059508,93.62989,2.058368,4.299307,neutral,0.00013891183,1.4029412e-10,1.6091713e-05,2.833292,0.005557371,0.006712463,97.15428,fitness instructor_neutral_25.png
1.0,28,Woman,99.933914,0.06608419,white,0.00018724793,0.00015828619,2.4253711e-06,99.11856,0.3913437,0.4897477,happy,7.901606e-08,1.1218772e-12,5.5998908e-09,97.18593,3.820532e-05,2.8455495e-06,2.814039,fitness instructor_neutral_141.png
1.0,28,Woman,99.96492,0.035086416,white,10.196954,5.471807,2.4880815,37.991936,10.59434,33.256886,happy,0.0016723191,3.994132e-07,6.340169e-05,89.81625,0.037115738,0.0007234237,10.144171,fitness instructor_neutral_19.png
1.0,29,Woman,99.99945,0.0005541441,white,0.9705125,1.100478,0.25814492,55.57122,11.473712,30.62593,happy,1.8990354e-08,1.0818621e-12,1.2582903e-07,99.66689,5.434509e-06,0.00055233395,0.3325371,fitness instructor_neutral_3.png
1.0,30,Woman,99.996605,0.003395111,white,0.3505071,0.19996059,0.028260978,78.91997,6.3072844,14.194014,happy,9.219107e-09,1.1904733e-14,7.222037e-10,99.7433,4.9875157e-06,2.924051e-06,0.25669324,fitness instructor_neutral_51.png
1.0,31,Woman,99.99214,0.007854036,white,0.017585529,0.036447465,0.001917482,84.93668,4.5342546,10.473115,happy,4.4771426e-08,3.6200352e-11,3.215214e-08,99.95909,5.09476e-06,9.729717e-07,0.040905047,fitness instructor_neutral_137.png
1.0,30,Woman,99.31105,0.68894255,white,0.027179003,0.037112746,0.001961436,87.10167,5.321992,7.510087,happy,4.490929e-13,8.0227553e-22,3.1916066e-16,99.97746,7.97545e-09,6.9150574e-11,0.022530869,fitness instructor_neutral_4.png
1.0,28,Woman,99.94325,0.05674203,white,1.1095455,1.2949128,0.17192556,58.38733,12.310777,26.725506,neutral,0.000230237,7.718376e-12,0.00057500735,0.0014037999,0.10795774,5.669061e-05,99.889786,fitness instructor_neutral_22.png
1.0,30,Woman,99.99622,0.0037846065,white,0.19588692,0.2537838,0.02433839,69.42448,6.4228024,23.678717,happy,2.1928608e-06,1.7063193e-11,4.3204463e-07,78.31948,0.0028661177,9.022058e-05,21.67756,fitness instructor_neutral_37.png
1.0,30,Woman,99.99336,0.0066416017,latino hispanic,12.663503,12.667735,3.2706962,12.859376,6.3353353,52.203358,neutral,3.719081e-07,4.836769e-13,1.6649954e-08,11.100702,0.004038203,5.0009316e-08,88.89526,fitness instructor_neutral_86.png
1.0,32,Woman,99.97244,0.027552253,white,0.10531677,0.1349086,0.0057343007,76.87715,7.389478,15.487408,neutral,0.00074498414,9.375702e-12,0.0014443423,0.0171519,0.14499146,0.0010993156,99.83457,fitness instructor_neutral_29.png
1.0,31,Woman,99.96797,0.03203395,white,1.7575655,3.447836,0.48661152,37.781776,22.128487,34.397728,neutral,6.964959e-08,1.5844876e-15,1.9302637e-07,3.5230112,0.018067705,1.1969699e-07,96.45892,fitness instructor_neutral_45.png
1.0,30,Woman,99.81395,0.18604454,white,0.39542314,0.4569886,0.084091336,66.094475,7.5830545,25.385971,happy,6.30527e-11,1.4437342e-17,5.5755805e-14,99.08996,2.6138755e-06,2.1165327e-08,0.910044,fitness instructor_neutral_69.png
1.0,33,Woman,99.99968,0.00032553295,white,1.0302771e-05,2.4394183e-05,1.149742e-07,99.561935,0.20131876,0.2367109,happy,1.5026573e-14,5.360047e-26,5.881875e-19,99.99327,2.1944944e-12,1.2604758e-12,0.0067302044,fitness instructor_neutral_96.png
1.0,30,Woman,99.98554,0.014454778,white,0.29626748,0.46370715,0.043055944,66.23549,10.88598,22.075504,happy,8.803813e-08,6.126254e-14,1.1207805e-09,99.37748,7.114935e-06,1.0039966e-05,0.6225055,fitness instructor_neutral_87.png
