face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_36_face0.png,East Asian,Asian,Female,20-29,"[1.6881869e-04 4.2569529e-05 1.6762257e-03 5.9958291e-01 3.9811957e-01
 4.0061318e-04 9.1972697e-06]",[1.3561916e-04 4.0709765e-05 9.9964565e-01 1.7802950e-04],[0.09748062 0.9025194 ],"[1.7958135e-07 7.0797268e-04 3.0806416e-01 6.6331762e-01 2.7721297e-02
 1.8807752e-04 6.2054175e-07 2.5700215e-08 4.7324100e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_4_face0.png,Southeast Asian,Asian,Female,20-29,"[1.0997721e-03 1.1786135e-03 1.0646099e-02 3.2782516e-01 6.5032381e-01
 8.8959849e-03 3.0564854e-05]",[2.8029893e-04 5.5338640e-04 9.9329513e-01 5.8711963e-03],[6.7709427e-04 9.9932295e-01],"[1.9130313e-07 1.1467733e-03 3.6229137e-01 6.1709118e-01 1.9239901e-02
 2.2887027e-04 1.6262339e-06 9.2236291e-08 2.7928115e-09]","[(428, 152) (579, 303)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_46_face0.png,East Asian,Asian,Female,20-29,"[1.2329529e-04 4.4716535e-06 9.8000234e-04 7.5332266e-01 2.4508780e-01
 4.7757680e-04 4.1136677e-06]",[5.0225037e-05 1.0439578e-06 9.9963623e-01 3.1244630e-04],[2.365174e-04 9.997635e-01],"[5.5779783e-08 4.2673771e-04 2.7900913e-01 7.0718777e-01 1.3320926e-02
 5.5229299e-05 1.1075597e-07 5.1444480e-09 4.9975708e-11]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_32_face0.png,East Asian,Asian,Female,20-29,"[3.17707192e-04 2.75518087e-05 2.44491152e-03 6.59534216e-01
 3.37340623e-01 3.23482207e-04 1.15714765e-05]",[1.8688342e-04 4.6245605e-05 9.9959236e-01 1.7451940e-04],[5.388226e-04 9.994612e-01],"[1.0164939e-07 2.6390783e-04 1.9325426e-01 7.7465504e-01 3.1604227e-02
 2.2175927e-04 6.3886205e-07 2.1911053e-08 2.5816618e-10]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_26_face0.png,Latino_Hispanic,Indian,Female,20-29,"[6.1045270e-02 5.8342447e-03 8.0728585e-01 4.7332075e-04 5.8304807e-03
 1.1854856e-01 9.8223740e-04]",[0.13228218 0.00959429 0.00847783 0.8496457 ],[3.1270527e-06 9.9999690e-01],"[4.3814135e-09 4.9764196e-05 1.3726304e-01 8.2291293e-01 3.9649237e-02
 1.2477546e-04 2.2435704e-07 2.4245319e-09 2.1049856e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_15_face0.png,Southeast Asian,Asian,Female,20-29,"[8.2476055e-03 3.0671287e-04 2.6199199e-02 2.8927305e-01 6.7541432e-01
 5.3496403e-04 2.4219260e-05]",[0.02656637 0.00514388 0.96436465 0.00392509],[2.5046213e-05 9.9997497e-01],"[6.34942978e-08 1.02788486e-04 9.39524099e-02 8.04381311e-01
 1.00831695e-01 7.29437510e-04 2.29467787e-06 4.03700184e-08
 5.13002751e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_8_face0.png,East Asian,Asian,Female,20-29,"[1.5213786e-04 2.1618516e-07 1.5866973e-04 8.2026565e-01 1.7938963e-01
 3.1799435e-05 1.8977987e-06]",[2.0424904e-04 3.8141999e-07 9.9972719e-01 6.8155096e-05],[2.7360049e-06 9.9999726e-01],"[2.9176009e-08 6.9180809e-05 7.5969942e-02 8.6181849e-01 6.1628722e-02
 5.1208405e-04 1.5444576e-06 6.4711962e-08 6.3620725e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_2_face0.png,Southeast Asian,Asian,Female,20-29,"[1.5123773e-04 2.3337487e-05 1.2294909e-03 4.6633843e-01 5.3202343e-01
 2.3253853e-04 1.5132342e-06]",[2.8379215e-04 4.5987839e-05 9.9932081e-01 3.4943386e-04],[3.7275277e-05 9.9996275e-01],"[7.3143582e-08 1.1375441e-04 1.1539214e-01 8.2868814e-01 5.5252507e-02
 5.5153127e-04 1.8435451e-06 6.3344345e-08 7.8944418e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_6_face0.png,East Asian,Asian,Female,20-29,"[6.6998834e-03 3.7704238e-05 8.5083628e-03 5.6290090e-01 4.2090359e-01
 8.5912610e-04 9.0521280e-05]",[7.2870363e-04 7.8734876e-05 9.9887770e-01 3.1481797e-04],[4.0974860e-06 9.9999595e-01],"[4.13825454e-08 4.64735276e-05 5.79044819e-02 8.13655913e-01
 1.26370236e-01 2.01150565e-03 1.10318415e-05 2.96127439e-07
 4.26881286e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_29_face0.png,East Asian,Asian,Female,20-29,"[9.8811062e-05 2.5776615e-06 2.7517014e-04 7.2098917e-01 2.7851722e-01
 1.1469207e-04 2.3494745e-06]",[2.7684580e-05 8.3367286e-07 9.9990207e-01 6.9473645e-05],[7.171527e-05 9.999283e-01],"[4.3972850e-08 1.2054638e-04 1.3521272e-01 8.1006908e-01 5.4115474e-02
 4.8100282e-04 1.1104539e-06 4.2496723e-08 6.5726996e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_20_face0.png,East Asian,Asian,Male,20-29,"[1.0333192e-05 3.5454245e-06 1.9094246e-04 7.7459097e-01 2.2517645e-01
 2.7278644e-05 5.6379287e-07]",[2.4212197e-06 6.0490515e-07 9.9997658e-01 2.0376772e-05],[9.9999845e-01 1.5138894e-06],"[8.7347779e-08 3.0644856e-05 3.3245567e-02 7.7173233e-01 1.9101575e-01
 3.9262646e-03 4.7196670e-05 2.1359797e-06 2.0171695e-08]","[(382, 181) (564, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_19_face0.png,East Asian,Asian,Female,20-29,"[1.4661567e-04 2.2606150e-06 2.4413910e-04 8.3502060e-01 1.6452482e-01
 5.9499325e-05 1.9531983e-06]",[7.0106231e-05 7.9955669e-07 9.9988985e-01 3.9174043e-05],[9.6621643e-06 9.9999034e-01],"[9.8494510e-08 6.2807009e-04 2.6483127e-01 7.1059215e-01 2.3818323e-02
 1.2988143e-04 2.1021603e-07 9.2476613e-09 1.6034409e-10]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_12_face0.png,Southeast Asian,Asian,Male,20-29,"[7.2773117e-05 1.9908624e-04 5.3577735e-03 3.3841404e-01 6.5544802e-01
 5.0011586e-04 8.2298229e-06]",[2.9622015e-05 3.5230371e-06 9.9972963e-01 2.3720803e-04],[1.000000e+00 3.104428e-08],"[7.13365921e-07 5.55906772e-05 1.29790045e-02 4.90178287e-01
 4.25082952e-01 6.89476952e-02 2.61750352e-03 1.36836490e-04
 1.45645640e-06]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_28_face0.png,East Asian,Asian,Female,20-29,"[3.4677610e-04 2.4695073e-06 8.6874468e-04 8.5058671e-01 1.4804369e-01
 1.3949037e-04 1.2051745e-05]",[7.3479299e-05 9.2824899e-07 9.9971700e-01 2.0864232e-04],[1.6604396e-05 9.9998343e-01],"[4.9678164e-08 2.9913426e-04 2.3324175e-01 7.4939764e-01 1.6980737e-02
 8.0509577e-05 1.8327546e-07 9.6232524e-09 1.2349349e-10]","[(437, 181) (619, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_47_face0.png,East Asian,Asian,Female,20-29,"[9.4538387e-05 2.0597203e-05 3.4779526e-04 7.5318849e-01 2.4622139e-01
 1.2479926e-04 2.3717453e-06]",[5.8924896e-05 2.0108946e-05 9.9979353e-01 1.2744874e-04],[2.1165803e-04 9.9978840e-01],"[1.00478644e-07 2.69441778e-04 1.31844446e-01 7.90292323e-01
 7.67365694e-02 8.52392579e-04 4.51882579e-06 1.57882837e-07
 2.50231458e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_43_face0.png,East Asian,Asian,Female,20-29,"[1.6326657e-03 2.7234742e-05 2.6620838e-03 6.2756211e-01 3.6776274e-01
 3.3516411e-04 1.8028331e-05]",[6.3088686e-05 2.3740868e-06 9.9988157e-01 5.2937507e-05],[8.6476321e-06 9.9999136e-01],"[3.4327677e-08 4.2457723e-05 5.1944669e-02 8.4106719e-01 1.0584415e-01
 1.0973825e-03 3.9549386e-06 1.1818919e-07 1.8347882e-09]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_33_face0.png,East Asian,Asian,Female,20-29,"[5.0928793e-04 1.2308941e-05 7.3763379e-04 5.1100111e-01 4.8754850e-01
 1.8594321e-04 5.2097475e-06]",[3.7526674e-04 2.6498090e-05 9.9932426e-01 2.7388032e-04],[5.5903529e-06 9.9999446e-01],"[1.9359092e-08 8.8728157e-05 1.1813012e-01 8.4865427e-01 3.2892488e-02
 2.3375083e-04 6.2667613e-07 2.2220513e-08 3.3394751e-10]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_18_face0.png,East Asian,Asian,Female,20-29,"[8.5528460e-05 8.0557684e-06 1.1117794e-03 5.2226484e-01 4.7619379e-01
 3.3425645e-04 1.8277102e-06]",[1.13672264e-04 1.73234384e-05 9.99463081e-01 4.05909959e-04],[5.170562e-06 9.999948e-01],"[3.6947000e-08 9.7749980e-05 1.3139434e-01 8.1431460e-01 5.3765200e-02
 4.2681082e-04 1.2136293e-06 4.3776215e-08 3.5778747e-10]","[(437, 236) (619, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_35_face0.png,East Asian,Asian,Female,20-29,"[1.5952527e-03 8.5579341e-06 1.4990998e-03 7.4402308e-01 2.5274831e-01
 1.0215904e-04 2.3512064e-05]",[3.0112389e-04 2.4960775e-06 9.9966019e-01 3.6171594e-05],[5.7399784e-06 9.9999428e-01],"[3.23021396e-08 9.80369805e-05 1.62959710e-01 7.67074585e-01
 6.89204037e-02 9.44467029e-04 2.63215702e-06 1.04709855e-07
 1.87718574e-09]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_5_face0.png,East Asian,Asian,Female,20-29,"[4.8856664e-04 6.1033738e-06 1.7478452e-03 5.9999752e-01 3.9741090e-01
 3.4096889e-04 8.0356858e-06]",[8.6904911e-05 5.2062742e-06 9.9947315e-01 4.3466923e-04],[1.9597803e-05 9.9998039e-01],"[5.6571793e-08 1.0754626e-03 3.9968535e-01 5.8748174e-01 1.1710586e-02
 4.6731227e-05 6.6885391e-08 3.2609411e-09 5.6267869e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_25_face0.png,Southeast Asian,Asian,Female,20-29,"[1.7010406e-04 4.0730803e-05 2.8453204e-03 4.9185959e-01 5.0242478e-01
 2.6509648e-03 8.5404135e-06]",[1.3796764e-04 1.4031868e-04 9.9861860e-01 1.1031395e-03],[2.128205e-05 9.999787e-01],"[2.3147544e-08 5.8810743e-05 8.4990926e-02 8.5070258e-01 6.3812584e-02
 4.3424667e-04 8.6535960e-07 2.2112729e-08 1.8436326e-10]","[(407, 119) (624, 336)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_30_face0.png,Southeast Asian,Asian,Female,20-29,"[2.2409325e-03 3.8774588e-04 1.3675000e-02 3.1862125e-01 6.6409528e-01
 9.3659945e-04 4.3155283e-05]",[0.00212475 0.00101407 0.9958472  0.00101392],[7.827777e-04 9.992172e-01],"[9.1542354e-08 6.2063336e-04 2.8970161e-01 6.8730450e-01 2.2218255e-02
 1.5445864e-04 4.7371066e-07 1.8806132e-08 4.1751488e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_39_face0.png,East Asian,Asian,Female,20-29,"[1.3824148e-04 1.2997107e-05 1.5855498e-03 6.8847710e-01 3.0942523e-01
 3.5472444e-04 6.2241620e-06]",[5.5858443e-05 7.8380262e-06 9.9975127e-01 1.8497984e-04],[1.5104208e-04 9.9984896e-01],"[4.90458198e-08 2.65039387e-04 1.96247324e-01 7.83310771e-01
 2.00676508e-02 1.09023385e-04 1.72655604e-07 7.09654868e-09
 8.00368591e-11]","[(400, 181) (582, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_49_face0.png,East Asian,Asian,Female,20-29,"[2.4990720e-04 8.4062713e-06 1.1060673e-03 6.4483988e-01 3.5299233e-01
 7.9244236e-04 1.0947076e-05]",[2.4757066e-04 4.1121697e-05 9.9914771e-01 5.6363677e-04],[5.3260687e-06 9.9999470e-01],"[1.40507925e-08 6.61681988e-05 1.46622658e-01 8.18013906e-01
 3.52030396e-02 9.41045437e-05 1.25983703e-07 3.27920380e-09
 2.72541087e-11]","[(419, 126) (600, 307)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_27_face0.png,Southeast Asian,Asian,Female,20-29,"[1.7536269e-03 3.2637318e-04 1.2508013e-02 3.6684668e-01 6.1655420e-01
 1.9621747e-03 4.8973001e-05]",[1.1294881e-03 3.1708769e-04 9.9684185e-01 1.7116413e-03],[1.1239594e-06 9.9999887e-01],"[8.5938527e-09 1.2227363e-04 1.5636790e-01 8.2909065e-01 1.4386797e-02
 3.2303720e-05 3.2837992e-08 7.2663103e-10 9.4126790e-12]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_34_face0.png,East Asian,Asian,Female,20-29,"[4.9141690e-04 6.2582031e-04 6.9271964e-03 5.7398701e-01 4.1704282e-01
 9.0533670e-04 2.0286629e-05]",[9.7533739e-05 4.0007845e-04 9.9929196e-01 2.1040432e-04],[2.1324426e-04 9.9978673e-01],"[3.5771428e-08 4.2888534e-04 3.1472579e-01 6.7122197e-01 1.3568818e-02
 5.4342821e-05 1.0916170e-07 2.8521088e-09 3.5999780e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_44_face0.png,Southeast Asian,Asian,Female,20-29,"[2.02201307e-03 2.24874893e-05 2.13495200e-03 3.04057956e-01
 6.91538513e-01 2.13990323e-04 1.00338575e-05]",[6.2661953e-03 4.9876704e-05 9.9317968e-01 5.0423533e-04],[3.8991143e-06 9.9999613e-01],"[2.0518917e-07 2.9229085e-04 1.1633435e-01 7.9530036e-01 8.6697601e-02
 1.3676294e-03 7.3129986e-06 2.7026579e-07 5.5793326e-09]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_23_face0.png,East Asian,Asian,Female,20-29,"[2.58786662e-04 1.01423775e-05 9.97531577e-04 6.32960081e-01
 3.65671039e-01 1.00477708e-04 1.99629494e-06]",[1.3062973e-04 1.0556387e-05 9.9971592e-01 1.4281126e-04],[2.508382e-06 9.999975e-01],"[1.5970764e-08 1.7418132e-04 1.9897410e-01 7.7384520e-01 2.6868448e-02
 1.3784274e-04 2.2427064e-07 7.9004483e-09 9.7275375e-11]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_14_face0.png,East Asian,Asian,Female,20-29,"[1.0780944e-03 1.5842448e-05 4.7962680e-03 7.1508676e-01 2.7820277e-01
 8.0285803e-04 1.7374361e-05]",[4.7222408e-04 1.1827063e-05 9.9600643e-01 3.5095133e-03],[1.1580720e-04 9.9988425e-01],"[8.0288078e-09 1.6443066e-04 2.6211458e-01 7.2686940e-01 1.0819377e-02
 3.2221848e-05 2.9716523e-08 8.8376839e-10 1.3011879e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_45_face0.png,East Asian,Asian,Female,20-29,"[8.0681159e-05 1.8699546e-06 4.5054636e-04 6.8655342e-01 3.1283867e-01
 7.3454990e-05 1.2934174e-06]",[5.5679371e-05 1.7351573e-06 9.9955302e-01 3.8957412e-04],[1.608621e-04 9.998392e-01],"[1.5761408e-07 1.4993204e-03 4.3775311e-01 5.5595285e-01 4.7848141e-03
 9.7139800e-06 1.0913824e-08 5.5016153e-10 1.0714132e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_21_face0.png,East Asian,Asian,Female,20-29,"[1.7030901e-04 2.8073075e-06 1.6884583e-03 5.9310222e-01 4.0470058e-01
 3.2987274e-04 5.7746124e-06]",[7.4647869e-05 1.7705661e-06 9.9972582e-01 1.9769774e-04],[3.632053e-05 9.999637e-01],"[5.15639620e-08 5.61006134e-04 2.89213866e-01 6.92383766e-01
 1.77348834e-02 1.06286185e-04 2.06600546e-07 1.07068274e-08
 1.32419978e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_13_face0.png,Southeast Asian,Asian,Female,20-29,"[1.7574766e-04 1.2887333e-04 6.1168675e-03 2.5580099e-01 7.3640996e-01
 1.3609511e-03 6.6046400e-06]",[9.1511989e-05 2.3773599e-04 9.9943268e-01 2.3809794e-04],[2.8109673e-05 9.9997187e-01],"[2.5208958e-08 6.1149054e-05 1.0490721e-01 8.1038344e-01 8.3542109e-02
 1.1022019e-03 3.8809394e-06 9.1701985e-08 8.3184687e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_7_face0.png,East Asian,Asian,Female,20-29,"[1.5050176e-04 7.1902673e-06 5.1438587e-04 5.1779735e-01 4.8135453e-01
 1.7485823e-04 1.1563016e-06]",[7.7170247e-05 3.5602301e-05 9.9923694e-01 6.5035117e-04],[7.0655454e-07 9.9999928e-01],"[1.5967652e-08 1.1714796e-04 1.7353393e-01 8.0577958e-01 2.0483080e-02
 8.6024629e-05 1.3243262e-07 4.4151189e-09 6.1315571e-11]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_48_face0.png,Southeast Asian,Asian,Female,20-29,"[1.2026916e-03 2.3369850e-05 4.0288097e-03 4.1487134e-01 5.7930762e-01
 5.4618076e-04 1.9966610e-05]",[2.2985751e-04 2.2367531e-05 9.9921817e-01 5.2963442e-04],[2.1076643e-05 9.9997890e-01],"[6.9823201e-08 2.3702705e-04 1.4298368e-01 8.1213504e-01 4.4220448e-02
 4.2226067e-04 1.3508849e-06 5.7515408e-08 9.8658437e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_9_face0.png,East Asian,Asian,Female,20-29,"[2.0198131e-03 1.2691958e-05 3.2248078e-03 7.1392071e-01 2.8059748e-01
 2.0042990e-04 2.4064557e-05]",[1.3179758e-03 9.7077624e-05 9.9783170e-01 7.5317267e-04],[1.5604944e-04 9.9984396e-01],"[2.6438245e-08 4.6948298e-05 8.4521994e-02 8.2988673e-01 8.4722973e-02
 8.1741420e-04 3.7477350e-06 1.1601429e-07 1.2811362e-09]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_22_face0.png,East Asian,Asian,Female,20-29,"[3.6713431e-05 5.6166919e-06 6.1092526e-04 8.7097180e-01 1.2824714e-01
 1.2223488e-04 5.4916773e-06]",[8.1145627e-05 1.1052820e-05 9.9977326e-01 1.3458169e-04],[0.0104084 0.9895916],"[4.86009981e-07 2.63371645e-03 4.72297370e-01 5.12601018e-01
 1.23540135e-02 1.13033951e-04 4.00569803e-07 2.63555666e-08
 4.31055747e-10]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_3_face0.png,East Asian,Asian,Female,20-29,"[2.5222369e-04 8.1814478e-06 4.7440620e-04 7.3671889e-01 2.6246247e-01
 8.1294856e-05 2.5069382e-06]",[2.88886687e-04 1.02468075e-05 9.99626338e-01 7.45472353e-05],[1.9351372e-05 9.9998069e-01],"[1.3224820e-07 8.6385917e-05 5.9287533e-02 8.2668120e-01 1.1216991e-01
 1.7628773e-03 1.1478046e-05 4.7845742e-07 5.1428595e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_asian/fitness instructor_asian_1_face0.png,Southeast Asian,Asian,Female,20-29,"[9.2609052e-04 5.6780287e-04 9.2232302e-03 3.6415645e-01 6.2384266e-01
 1.2587375e-03 2.5055622e-05]",[0.00113945 0.0042348  0.99163187 0.0029939 ],[1.0664981e-04 9.9989343e-01],"[1.12350378e-07 1.28072628e-04 1.11744575e-01 7.80700564e-01
 1.05707265e-01 1.70689193e-03 1.20324021e-05 4.69519335e-07
 8.63182859e-09]","[(428, 213) (579, 364)]"
