face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.805046,0.1949585,white,2.04998,3.2722,0.7811257,40.342476,14.576716,38.9775,happy,1.869326e-07,3.0893643e-12,6.569819e-07,77.76896,0.0023035465,4.249759e-05,22.228703,fitness instructor_female_13.png
1.0,30,Woman,99.9301,0.06990753,white,0.15088697,0.19381903,0.028233618,66.22807,6.7265167,26.67247,neutral,3.3469264e-06,7.023709e-10,0.0008983925,3.1939168,0.269286,0.00015063382,96.53575,fitness instructor_female_36.png
1.0,31,Woman,99.970856,0.029143589,white,0.09396135,0.16342564,0.010329733,79.93307,9.329181,10.470037,happy,7.594929e-09,1.893369e-11,1.1118762e-08,99.93875,5.740066e-05,1.0287107e-06,0.06119223,fitness instructor_female_16.png
1.0,28,Woman,99.999855,0.00013793466,white,0.32181498,0.108604886,0.016361795,82.56586,5.211668,11.775697,happy,2.5663464e-06,8.643134e-08,0.0011469637,98.456924,0.00014814918,0.0018747766,1.5399014,fitness instructor_female_7.png
1.0,31,Woman,99.99996,3.325779e-05,latino hispanic,4.333255,6.0396376,1.2979425,29.552874,14.250806,44.525486,neutral,2.7108874e-07,1.0651454e-12,3.3209766e-05,42.320404,0.0036870143,0.0007450186,57.675133,fitness instructor_female_29.png
1.0,31,Woman,99.99726,0.0027423191,white,0.11162367,0.25011206,0.033421822,67.30132,6.7720933,25.531425,happy,0.00019213231,7.659721e-07,0.00013180324,95.6333,0.006758985,0.016331533,4.3432913,fitness instructor_female_40.png
1.0,32,Woman,99.99655,0.0034504002,white,0.19786179,0.076511174,0.008373729,83.30781,5.1158834,11.29356,neutral,1.8581068e-06,1.7142902e-14,0.00016826362,0.00032556007,0.08967199,8.5317316e-07,99.90983,fitness instructor_female_31.png
1.0,33,Woman,99.98208,0.017925052,white,0.0028676505,0.013468038,0.00016474749,91.81499,3.100408,5.0681067,happy,1.0678844e-09,1.4263899e-12,3.2517583e-08,99.93611,3.498306e-06,1.591805e-05,0.063872084,fitness instructor_female_17.png
1.0,30,Woman,99.99894,0.0010630763,white,0.5197365,1.716646,0.1550983,55.54814,12.996769,29.063602,happy,1.4040315e-12,1.9413537e-23,5.610101e-17,99.99994,1.4483296e-12,4.942364e-11,5.8912025e-05,fitness instructor_female_41.png
1.0,28,Woman,99.97963,0.020373914,white,3.378672,1.1971766,0.49459282,52.6415,6.5419674,35.746094,neutral,0.010727517,5.0161753e-11,0.0032413998,6.9315674e-06,0.26466817,4.8539507e-05,99.721306,fitness instructor_female_37.png
1.0,29,Woman,99.99597,0.00403273,white,0.064307995,0.05973791,0.0054448135,76.29324,3.6425664,19.934702,happy,0.0011675457,9.130457e-09,3.600849e-08,96.10499,0.03541854,9.079207e-06,3.858422,fitness instructor_female_39.png
1.0,31,Woman,99.98386,0.016140463,white,0.25149152,0.92245173,0.08907585,62.13929,20.685785,15.911905,happy,2.2446604e-07,3.6769212e-13,3.3737015e-09,99.38216,0.00013040882,7.0702714e-07,0.617714,fitness instructor_female_48.png
1.0,30,Woman,99.99606,0.003931881,white,0.31480676,0.20593373,0.02589962,72.1549,5.941055,21.357409,neutral,0.3080624,7.962319e-08,0.0050080577,37.836628,0.013088924,0.11907462,61.718136,fitness instructor_female_10.png
1.0,29,Woman,99.99336,0.0066439146,white,0.083559684,0.38783705,0.016563263,69.88844,13.257413,16.366188,happy,1.0326283e-08,8.9502414e-14,1.2590103e-09,99.66146,2.5843025e-05,4.1606927e-07,0.33851057,fitness instructor_female_21.png
1.0,27,Woman,99.99906,0.0009388914,white,0.544148,0.7108014,0.19722538,61.979435,8.948412,27.619972,happy,1.7446752e-07,3.388118e-10,8.080421e-06,96.25909,0.00031315768,0.0012517648,3.7393475,fitness instructor_female_23.png
1.0,29,Woman,99.99856,0.0014382573,white,0.24615428,0.24145538,0.031269852,76.30797,6.6428986,16.530247,happy,1.2610799e-12,9.08032e-18,6.8266204e-13,99.99657,7.040864e-09,1.8969197e-07,0.0034311982,fitness instructor_female_33.png
1.0,31,Woman,99.98535,0.014652306,white,0.0253803,0.022773547,0.0020769422,86.45274,3.161123,10.335909,happy,1.3849493e-06,7.434592e-15,2.0051544e-07,99.98086,5.0525787e-06,8.23761e-06,0.019130848,fitness instructor_female_14.png
1.0,26,Woman,99.99002,0.009981404,white,0.08937258,0.05971688,0.0041568945,85.33756,4.493614,10.015581,neutral,0.017136041,2.3413911e-07,0.002946722,0.04871788,0.5815232,7.5045165e-05,99.34961,fitness instructor_female_2.png
1.0,29,Woman,99.983025,0.016972587,white,1.508764,0.95140815,0.15481852,66.98568,11.417507,18.981823,neutral,0.0034422504,1.6646188e-09,0.00031573125,0.009613495,0.011093065,0.00012245959,99.97541,fitness instructor_female_8.png
1.0,27,Woman,99.99268,0.0073142597,white,0.15938845,0.19087234,0.019186784,75.2405,6.5543866,17.83567,neutral,0.0005838822,7.747296e-14,0.0051610074,0.000808463,0.032673582,4.9668528e-05,99.960724,fitness instructor_female_45.png
1.0,29,Woman,99.99917,0.00083553407,white,0.5713473,0.52059674,0.12062929,58.320312,7.832798,32.634323,happy,1.9024478e-06,8.833599e-10,2.228263e-06,99.45056,6.370354e-05,0.000542307,0.5488291,fitness instructor_female_18.png
1.0,31,Woman,99.99784,0.0021613017,white,0.0047962656,0.0039028632,8.9360175e-05,94.31299,1.9539853,3.724244,happy,2.0452407e-07,9.0835195e-10,1.1764154e-07,99.40375,0.0012420426,2.2315387e-06,0.59500754,fitness instructor_female_6.png
1.0,27,Woman,99.99625,0.0037596128,white,0.046403892,0.06325973,0.0050593973,83.32147,2.9342716,13.629529,neutral,7.823032e-06,2.111725e-11,5.9906125e-07,42.350254,0.07163274,9.85662e-07,57.578106,fitness instructor_female_42.png
1.0,31,Woman,99.900764,0.09924434,white,0.056135207,0.09995786,0.006793659,77.59802,8.138382,14.10071,happy,2.5436114e-10,1.8552157e-17,4.586393e-12,99.99877,1.943843e-08,2.169942e-07,0.0012257101,fitness instructor_female_30.png
1.0,27,Woman,99.99932,0.000683237,white,0.00083673774,0.0015722099,2.853765e-05,96.094124,1.0574406,2.8459985,happy,2.258349e-12,5.265187e-17,5.2585793e-11,99.98943,2.4174764e-09,2.7035635e-06,0.010564957,fitness instructor_female_44.png
1.0,28,Woman,97.43373,2.5662658,white,0.6020672,0.68179667,0.06912533,71.65596,10.28361,16.707447,neutral,0.012688929,7.69593e-07,0.004646424,0.068129584,0.34291327,0.00014012492,99.57149,fitness instructor_female_22.png
1.0,30,Woman,99.99993,6.799828e-05,white,6.1933475e-05,5.2893483e-05,7.2404254e-07,99.40607,0.12958463,0.4642286,happy,2.6702407e-16,2.2894727e-24,2.1996159e-16,100.0,5.3422366e-12,2.5684517e-11,2.8866e-06,fitness instructor_female_15.png
1.0,26,Woman,99.97899,0.021013057,asian,52.476765,9.033767,5.0739107,3.556405,1.376245,28.482904,neutral,2.7496834,0.0007215689,1.3653818,0.7695861,9.112983,0.008470842,85.99317,fitness instructor_female_25.png
1.0,29,Woman,99.85525,0.14475383,white,2.1871767,1.1322867,0.5782601,46.390583,9.110071,40.60162,neutral,0.0031566725,1.16185085e-07,0.02328891,0.32713792,0.11127633,0.016339777,99.5188,fitness instructor_female_11.png
1.0,31,Woman,99.92707,0.07292781,white,0.5074652,1.1206867,0.094253406,61.245388,16.148283,20.883926,happy,1.6663722e-09,7.203948e-15,3.8642245e-09,99.8043,3.3939361e-06,6.333431e-06,0.19569077,fitness instructor_female_27.png
1.0,31,Woman,99.99665,0.0033451263,white,2.9047907e-05,2.7181673e-05,2.367863e-07,99.45415,0.23317915,0.3126228,happy,6.638604e-10,3.6807444e-14,8.459785e-10,99.925606,0.00025473637,1.6009505e-10,0.07413973,fitness instructor_female_0.png
1.0,29,Woman,99.99887,0.0011312906,white,0.1416487,0.5265965,0.04615501,60.881313,10.855631,27.548655,happy,6.965238e-12,4.0575378e-19,1.6978773e-13,99.91134,1.0651855e-08,4.7571177e-07,0.088663965,fitness instructor_female_26.png
1.0,29,Woman,99.99905,0.0009519284,white,1.3033276,1.3573593,0.36897796,53.386818,12.228227,31.355293,happy,0.0008309681,7.176418e-08,1.1708607e-05,86.01054,0.0025045774,3.3928543e-05,13.986081,fitness instructor_female_24.png
1.0,31,Woman,99.999825,0.00018098389,white,0.006441724,0.019816643,0.00034790998,88.42004,5.2947054,6.2586503,happy,3.7820097e-08,1.4107678e-14,2.1366866e-08,98.643555,2.6448537e-05,9.17671e-05,1.3563328,fitness instructor_female_28.png
1.0,29,Woman,99.99936,0.00063841237,white,0.049058903,0.016664023,0.001641117,93.848114,2.2193022,3.8652198,neutral,0.0147989215,4.91421e-08,0.0020630276,0.020513652,0.24888271,0.0024973925,99.711235,fitness instructor_female_9.png
