face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_47_face0.png,White,White,Male,50-59,"[9.9680668e-01 1.5256820e-05 1.8137710e-03 1.4771694e-05 2.2355809e-05
 1.7694048e-04 1.1502518e-03]",[9.9674398e-01 2.0996277e-04 1.3007271e-03 1.7453758e-03],[9.9998242e-01 1.7508084e-05],"[1.2003400e-05 6.6117113e-06 9.8513752e-05 5.6225923e-05 2.9849069e-04
 1.0649230e-02 6.8734932e-01 2.9710037e-01 4.4292500e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_37_face0.png,White,White,Male,60-69,"[9.9464238e-01 1.3511771e-04 3.4758612e-03 9.5448006e-05 8.6045417e-05
 2.5592331e-04 1.3091272e-03]",[9.9657440e-01 2.1683399e-04 5.5023178e-04 2.6585264e-03],[9.9995786e-01 4.2103482e-05],"[2.1431064e-05 1.2615111e-05 2.0218671e-04 1.8673926e-04 5.4536987e-04
 6.6174720e-03 3.9653450e-01 5.8316177e-01 1.2718102e-02]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_4_face0.png,White,White,Male,50-59,"[0.93200684 0.00250512 0.05065545 0.00190205 0.00123817 0.00305238
 0.00863991]",[9.8125422e-01 6.0305186e-04 9.5445644e-03 8.5981507e-03],[9.9997896e-01 2.1028620e-05],"[2.3468392e-05 6.9657763e-06 6.6776207e-05 6.4241460e-05 4.3656057e-04
 1.0742965e-02 5.4855102e-01 4.3425304e-01 5.8549442e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_30_face0.png,White,White,Male,50-59,"[9.4133997e-01 7.7653665e-04 3.6880791e-02 1.3554368e-04 3.7080387e-04
 6.3117617e-03 1.4184520e-02]",[0.9517027  0.00181175 0.00295479 0.04353076],[9.9999255e-01 7.4225436e-06],"[3.9303348e-05 1.8257380e-05 2.0546568e-04 1.1669701e-04 7.5684936e-04
 1.7787404e-02 6.3040996e-01 3.4747207e-01 3.1941151e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_41_face0.png,White,White,Female,70+,"[9.5092213e-01 1.4713877e-04 2.7897324e-02 1.7180210e-03 3.4152234e-03
 2.9967679e-03 1.2903530e-02]",[9.5390856e-01 4.1508130e-05 2.9904850e-02 1.6145004e-02],[0.07790845 0.92209154],"[6.4013066e-06 3.0478959e-05 4.4258719e-05 2.5379157e-05 9.6585354e-05
 1.0763118e-03 3.0940399e-02 2.6440319e-01 7.0337695e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_48_face0.png,White,White,Male,50-59,"[9.9806011e-01 4.2436346e-05 1.4488265e-03 1.6232321e-05 1.3201670e-05
 6.9657879e-05 3.4953974e-04]",[9.9940085e-01 2.5486464e-05 1.5515034e-04 4.1847525e-04],[9.9952203e-01 4.7799444e-04],"[3.7835147e-07 3.6982215e-07 1.7143086e-05 8.1809900e-05 7.4268534e-04
 1.4768325e-02 6.0807323e-01 3.5266185e-01 2.3654297e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_22_face0.png,White,White,Female,70+,"[9.7184855e-01 6.8086351e-04 1.9458286e-02 6.2971818e-04 1.2748453e-03
 1.2612492e-03 4.8464066e-03]",[9.9906623e-01 2.4185780e-05 5.6476117e-04 3.4473155e-04],[0.13633071 0.8636693 ],"[8.8104036e-07 3.1224379e-06 1.5085416e-05 3.1669730e-05 1.3547666e-04
 1.2554628e-03 3.2888390e-02 3.6090943e-01 6.0476047e-01]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_35_face0.png,White,White,Female,60-69,"[9.4791323e-01 7.6252589e-04 4.6159465e-02 1.5607740e-04 4.5620438e-04
 7.5986929e-04 3.7925609e-03]",[9.9854106e-01 4.5001831e-05 2.5297751e-04 1.1608950e-03],[0.12548691 0.8745131 ],"[1.2109900e-05 3.6176523e-05 2.0299463e-04 5.0067902e-04 4.5778924e-03
 3.6584351e-02 2.5008970e-01 5.3305990e-01 1.7493621e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_36_face0.png,White,White,Male,60-69,"[9.5084339e-01 2.1120023e-03 3.0261884e-02 4.7156657e-04 4.1916859e-04
 3.8082676e-03 1.2083672e-02]",[9.9121982e-01 1.3269929e-03 7.9985813e-04 6.6532907e-03],[9.999934e-01 6.630995e-06],"[7.2409690e-05 3.8615788e-05 2.8415976e-04 8.0629987e-05 5.8680534e-04
 1.1695530e-02 4.4722652e-01 5.3371513e-01 6.3002068e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_44_face0.png,White,White,Female,70+,"[9.0014213e-01 5.4897704e-05 8.4571347e-02 4.6276883e-04 5.9545395e-04
 2.5399926e-03 1.1633386e-02]",[9.9724036e-01 3.4765886e-05 1.1926539e-03 1.5322299e-03],[0.00287649 0.99712354],"[1.9165684e-07 7.5459826e-07 3.5609487e-06 4.2827132e-06 4.6518817e-05
 8.8029250e-04 3.9715391e-02 3.4193033e-01 6.1741871e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_18_face0.png,White,White,Female,70+,"[9.1253728e-01 6.0256501e-04 4.6206187e-02 2.4498350e-03 4.0543727e-03
 2.1441665e-03 3.2005597e-02]",[9.6501184e-01 4.9932452e-05 2.8854720e-02 6.0835662e-03],[0.3267077 0.6732923],"[3.2474170e-05 7.7916571e-05 7.2123439e-05 2.7842751e-05 1.7737832e-04
 1.9194622e-03 4.0744998e-02 4.0707240e-01 5.4987544e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_39_face0.png,White,White,Female,70+,"[0.8351978  0.0011857  0.08080982 0.00167119 0.00364779 0.00625347
 0.07123431]",[0.9446894  0.00128304 0.02015767 0.03386991],[0.04700986 0.9529902 ],"[1.1398927e-05 2.0932990e-05 2.2801942e-05 9.3291264e-06 8.2529470e-05
 1.2285468e-03 3.9583754e-02 4.3409160e-01 5.2494913e-01]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_1_face0.png,White,White,Female,60-69,"[7.6907945e-01 3.2465480e-04 2.1831404e-01 1.7759353e-03 1.4580146e-03
 1.5068395e-03 7.5411205e-03]",[9.9563968e-01 5.3518186e-05 1.8581467e-03 2.4486589e-03],[1.1117496e-04 9.9988884e-01],"[1.4975499e-06 6.5593531e-06 1.4284927e-05 1.1961282e-05 1.4894095e-04
 3.2015943e-03 9.2639618e-02 6.5069348e-01 2.5328210e-01]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_11_face0.png,White,White,Male,50-59,"[9.8853368e-01 5.7094774e-05 5.4511121e-03 1.5543823e-03 8.0928870e-04
 1.4809787e-03 2.1134955e-03]",[9.8897231e-01 1.1104369e-04 4.2155241e-03 6.7011355e-03],[9.999563e-01 4.369885e-05],"[8.4408493e-06 7.6379501e-06 7.4673211e-05 3.1782511e-05 1.6725586e-04
 7.7163279e-03 5.7333064e-01 4.1062516e-01 8.0380561e-03]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_45_face0.png,White,White,Male,50-59,"[9.9401569e-01 9.0744135e-05 4.2000152e-03 5.4777738e-05 3.7533267e-05
 1.0142530e-04 1.4997948e-03]",[9.9951404e-01 1.8305791e-05 2.8519719e-04 1.8248826e-04],[9.9996257e-01 3.7416961e-05],"[1.0351916e-06 6.4780636e-07 1.0752121e-05 4.6629673e-05 2.0523760e-03
 7.2057061e-02 7.7515936e-01 1.4803298e-01 2.6390755e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_46_face0.png,White,White,Male,50-59,"[7.9454511e-01 1.5736847e-03 1.6915408e-01 5.5225019e-04 6.0603843e-04
 1.2291151e-02 2.1277729e-02]",[9.9255043e-01 5.0441676e-04 7.8327884e-04 6.1618537e-03],[9.999264e-01 7.357846e-05],"[1.2475165e-04 4.0778079e-05 2.4377077e-04 6.0333099e-05 4.8108448e-04
 1.4057508e-02 5.6679386e-01 4.1496268e-01 3.2352803e-03]","[(363, 295) (581, 513)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_8_face0.png,White,White,Male,60-69,"[9.8647243e-01 2.3952106e-04 5.2559739e-03 2.9016493e-03 1.3369588e-03
 3.3627619e-04 3.4571714e-03]",[9.7544754e-01 6.1179127e-04 1.9457048e-02 4.4836337e-03],[9.9997574e-01 2.4265726e-05],"[7.1748468e-06 5.2772184e-06 3.5326866e-05 2.2531993e-05 1.9230110e-04
 5.2632880e-03 3.3016312e-01 6.2432152e-01 3.9989565e-02]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_6_face0.png,White,White,Female,60-69,"[9.9312490e-01 9.6969625e-06 4.3907207e-03 1.5722444e-05 2.2578826e-05
 1.7582595e-04 2.2605693e-03]",[9.9811715e-01 3.5232933e-05 1.6408833e-04 1.6835610e-03],[2.6682802e-04 9.9973315e-01],"[1.0219612e-06 3.6976876e-06 4.7174435e-05 8.0834801e-04 7.1385591e-03
 6.0024556e-02 3.5834709e-01 4.3323037e-01 1.4039911e-01]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_27_face0.png,White,White,Female,60-69,"[9.3282622e-01 3.1051782e-03 5.0750043e-02 6.4055246e-05 4.6450677e-04
 3.9628539e-03 8.8270549e-03]",[9.9635565e-01 2.3183202e-04 2.1681347e-04 3.1957256e-03],[0.00402046 0.99597955],"[1.6810756e-06 5.9890795e-06 7.6307551e-05 9.1156113e-04 8.0230488e-03
 5.8173895e-02 3.7019494e-01 4.7444388e-01 8.8168703e-02]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_10_face0.png,White,White,Male,60-69,"[0.8983384  0.00565118 0.05831169 0.00520095 0.00574841 0.00200823
 0.02474112]",[0.844023   0.00657097 0.14169067 0.0077153 ],[9.9999267e-01 7.3556189e-06],"[4.7717254e-05 2.6680047e-05 1.4182310e-04 1.8250303e-04 1.0712176e-03
 1.2234167e-02 3.0750713e-01 6.4786500e-01 3.0923726e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_28_face0.png,White,White,Male,60-69,"[8.9649570e-01 5.2405912e-03 4.9005292e-02 3.7610153e-04 1.2249757e-03
 1.4327507e-02 3.3329908e-02]",[0.89474374 0.00964316 0.00871112 0.08690193],[9.9999481e-01 5.1970223e-06],"[2.3625529e-05 5.9889812e-06 1.0273228e-04 1.4215667e-04 3.3740810e-04
 4.0291497e-03 1.9629142e-01 7.8484780e-01 1.4219715e-02]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_32_face0.png,White,White,Male,60-69,"[0.6561183  0.00960833 0.2651201  0.00088446 0.00128874 0.01358043
 0.05339974]",[9.980827e-01 3.304789e-04 6.903901e-04 8.964905e-04],[9.991880e-01 8.119713e-04],"[7.4062627e-05 7.1057410e-05 3.0240309e-04 6.9777197e-05 4.8759769e-04
 9.5693888e-03 3.2187605e-01 6.2296712e-01 4.4582542e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_0_face0.png,White,White,Male,60-69,"[9.8529458e-01 3.8498986e-04 7.8757238e-03 1.5731803e-04 2.4844540e-04
 7.5120968e-04 5.2877241e-03]",[9.9868524e-01 9.8757060e-05 3.1183680e-04 9.0422377e-04],[9.999915e-01 8.546166e-06],"[4.6758978e-05 3.0928975e-05 2.7230196e-04 1.0566909e-04 2.8200194e-04
 3.8107047e-03 1.9843273e-01 7.7417362e-01 2.2845313e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_13_face0.png,White,White,Female,60-69,"[9.9538690e-01 8.2605775e-06 2.6167883e-03 6.5373853e-05 8.3044491e-05
 5.9444006e-05 1.7802521e-03]",[9.9976665e-01 1.2002939e-06 1.9631219e-04 3.5819507e-05],[0.09995896 0.90004104],"[4.0383047e-06 6.7322549e-06 3.8392591e-05 7.6692893e-05 6.1617186e-04
 8.1938962e-03 1.5363294e-01 5.7521981e-01 2.6221138e-01]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_2_face0.png,White,White,Male,60-69,"[7.69479096e-01 2.11460460e-02 1.15293555e-01 5.98691578e-04
 2.61999597e-03 2.28436049e-02 6.80190772e-02]",[0.956111   0.00558535 0.00483492 0.03346873],[9.9999541e-01 4.5641964e-06],"[7.6629389e-05 3.4219167e-05 2.3731332e-04 8.5139902e-05 3.5002714e-04
 5.4792115e-03 2.3794745e-01 7.2857475e-01 2.7215183e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_38_face0.png,White,White,Male,50-59,"[9.4670957e-01 2.0086927e-04 1.6662352e-02 6.9361107e-05 1.9844442e-04
 2.6662727e-03 3.3493057e-02]",[9.8865759e-01 2.6173185e-04 7.1183438e-03 3.9623808e-03],[9.9999636e-01 3.6049055e-06],"[2.2021428e-05 8.5455704e-06 6.2725703e-05 8.5459011e-05 1.2479954e-03
 4.2334862e-02 7.6672065e-01 1.8782437e-01 1.6932754e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_40_face0.png,White,White,Female,70+,"[9.97425735e-01 5.55955967e-06 1.68796675e-03 1.91637787e-06
 6.62910588e-06 1.15988754e-04 7.56230089e-04]",[9.9484020e-01 1.6848247e-05 1.2741701e-04 5.0155283e-03],[0.00189887 0.9981012 ],"[1.6240167e-06 8.4554404e-06 2.7359298e-05 1.0588501e-04 7.5689406e-04
 8.3470820e-03 1.1465852e-01 4.1852304e-01 4.5757118e-01]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_31_face0.png,White,White,Female,50-59,"[9.8134345e-01 1.3875154e-04 8.6621754e-03 9.3105911e-05 5.1324675e-04
 4.3579319e-04 8.8132890e-03]",[9.9991757e-01 1.3701328e-06 2.1195521e-05 5.9849201e-05],[0.00446319 0.9955368 ],"[1.04598064e-06 2.92147502e-06 1.05322666e-04 7.04669347e-03
 5.29026836e-02 2.23379299e-01 4.51858491e-01 2.35223770e-01
 2.94798110e-02]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_5_face0.png,White,White,Female,60-69,"[8.4189355e-01 6.9622725e-04 1.2495906e-01 3.3546230e-03 6.4986171e-03
 1.4320198e-03 2.1165784e-02]",[0.5727231  0.0010213  0.40805814 0.01819752],[0.15081188 0.8491881 ],"[1.2531205e-05 1.6524968e-05 3.1216507e-05 2.7299580e-05 4.2900120e-04
 7.1590231e-03 1.3073491e-01 5.8357841e-01 2.7801111e-01]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_17_face0.png,White,White,Male,60-69,"[0.8571965  0.00584752 0.01804087 0.00193721 0.00241067 0.01301773
 0.10154941]",[0.98406297 0.00108891 0.00328577 0.01156238],[9.9999410e-01 5.8838996e-06],"[1.0438215e-05 3.8920266e-06 3.8511909e-05 3.1528878e-05 6.6453729e-05
 1.0410078e-03 1.0821542e-01 8.1668240e-01 7.3910341e-02]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_49_face0.png,White,White,Male,60-69,"[0.8321431  0.00553488 0.07616856 0.00198604 0.00500737 0.03212748
 0.04703246]",[0.93113    0.00267214 0.0239111  0.04228679],[9.999848e-01 1.513918e-05],"[4.8079099e-05 4.5681914e-05 2.3134379e-04 8.1583625e-05 2.4840806e-04
 5.6521893e-03 3.0711341e-01 6.6170377e-01 2.4875525e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_26_face0.png,White,White,Male,50-59,"[9.7198117e-01 2.0895798e-03 1.8822985e-02 1.5296653e-04 3.8569988e-04
 1.4971332e-03 5.0704554e-03]",[0.9816209  0.0016494  0.00504797 0.01168163],[9.9999774e-01 2.2647496e-06],"[4.2467760e-05 1.6557042e-05 1.9959621e-04 2.0656522e-04 1.5806969e-03
 2.7577544e-02 6.6061771e-01 3.0653572e-01 3.2231219e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_33_face0.png,White,White,Male,50-59,"[9.9986285e-01 1.2003567e-06 3.5947403e-05 6.0359871e-06 4.7433941e-06
 6.4350879e-06 8.2714345e-05]",[9.9843901e-01 1.9901727e-05 7.2159129e-04 8.1965211e-04],[9.9999017e-01 9.8347273e-06],"[1.4125893e-06 1.3793341e-06 4.1604424e-05 1.2439303e-04 6.4417807e-04
 1.6795579e-02 7.3032320e-01 2.4836715e-01 3.7010654e-03]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_25_face0.png,White,White,Male,60-69,"[9.6576816e-01 5.7473191e-04 2.6211169e-02 4.0682952e-04 5.1893911e-04
 1.7400287e-03 4.7801263e-03]",[0.9758569  0.00100895 0.01262942 0.01050459],[9.9998462e-01 1.5385636e-05],"[3.6649297e-05 1.4637520e-05 1.3913329e-04 6.5826389e-05 4.5347554e-04
 1.0097792e-02 4.8928604e-01 4.9402121e-01 5.8851582e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_23_face0.png,White,White,Male,70+,"[0.9147553  0.00133053 0.06520183 0.00154911 0.00279812 0.00259435
 0.01177076]",[0.9005643  0.0013731  0.04185532 0.05620722],[0.7104893  0.28951073],"[1.1833162e-06 2.2464048e-06 5.1062643e-06 3.9907268e-06 1.6531008e-05
 1.6711242e-04 8.7572029e-03 1.8669222e-01 8.0435443e-01]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_21_face0.png,White,White,Female,70+,"[8.6696833e-01 2.9819747e-04 6.2575579e-02 1.4246090e-03 4.4262926e-03
 3.8846113e-02 2.5460850e-02]",[9.9519026e-01 6.4782589e-06 1.0481668e-03 3.7550095e-03],[0.00130043 0.99869955],"[8.3144846e-07 3.3539279e-06 6.6817743e-06 1.1271383e-05 6.9899681e-05
 1.0570989e-03 3.1929340e-02 3.1902361e-01 6.4789790e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_42_face0.png,White,White,Male,60-69,"[9.4835353e-01 6.1177660e-04 4.4198584e-02 8.2961551e-04 6.1856123e-04
 1.1135903e-03 4.2743320e-03]",[9.9735147e-01 2.3375239e-04 1.4524380e-03 9.6228835e-04],[9.9997938e-01 2.0597823e-05],"[3.7955095e-05 2.8764336e-05 1.5251468e-04 4.9275139e-05 4.9794879e-04
 1.1644582e-02 4.2763001e-01 5.4403108e-01 1.5927814e-02]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_9_face0.png,White,White,Female,70+,"[9.0058810e-01 5.3075564e-05 9.1208525e-02 2.8429739e-04 2.6616408e-04
 4.2028815e-04 7.1795341e-03]",[9.9312127e-01 9.6298922e-05 3.1246094e-03 3.6578274e-03],[2.9670857e-04 9.9970329e-01],"[2.2358842e-07 1.5855763e-06 4.4465041e-06 3.7753891e-06 7.1786424e-05
 1.9472406e-03 6.1462987e-02 4.2392263e-01 5.1258534e-01]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_16_face0.png,White,White,Female,50-59,"[9.9863440e-01 8.2827194e-07 4.9042323e-04 3.3149574e-06 4.9647506e-06
 3.5873996e-05 8.3025923e-04]",[9.99870598e-01 3.02571470e-06 1.27444710e-05 1.13623566e-04],[2.729400e-04 9.997271e-01],"[4.6665411e-07 3.3684053e-06 5.6994508e-05 1.0388094e-03 8.6592482e-03
 8.1325643e-02 4.9482280e-01 3.1254032e-01 1.0155226e-01]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_elderly/fitness instructor_elderly_15_face0.png,White,White,Male,60-69,"[9.8301637e-01 3.1980133e-04 1.1934934e-02 5.8252632e-04 3.9620942e-04
 6.0493074e-04 3.1451699e-03]",[9.9680704e-01 9.0102192e-05 6.2625000e-04 2.4766491e-03],[9.9997258e-01 2.7382144e-05],"[1.15400089e-05 9.58396231e-06 7.09313099e-05 8.31633442e-05
 6.88082888e-04 1.36326505e-02 4.20804948e-01 5.33591390e-01
 3.11076920e-02]","[(385, 207) (602, 424)]"
