face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_41_face0.png,White,White,Male,40-49,"[4.8732972e-01 7.5081490e-02 2.5813046e-01 7.3160219e-05 6.1419565e-04
 3.2804109e-02 1.4596692e-01]",[0.62357527 0.07579293 0.00373526 0.2968966 ],[9.999990e-01 1.019076e-06],"[1.31056731e-05 2.96019061e-05 3.67467088e-04 2.64935251e-02
 4.05792713e-01 5.10645986e-01 5.56981638e-02 9.47357737e-04
 1.21016155e-05]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_37_face0.png,White,White,Female,40-49,"[9.9801165e-01 1.0512435e-05 1.0078823e-03 7.9977400e-07 3.9643655e-06
 7.1919571e-06 9.5796055e-04]",[9.9990058e-01 3.2636075e-05 7.5882076e-06 5.9205358e-05],[1.2675473e-04 9.9987322e-01],"[2.5971834e-08 2.4037445e-07 5.5166463e-05 1.3575772e-02 3.3984792e-01
 5.2885544e-01 1.1462305e-01 3.0095251e-03 3.2922577e-05]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_32_face0.png,White,White,Male,50-59,"[9.3125021e-01 7.4609788e-04 3.7415344e-02 1.1264876e-05 5.6057463e-05
 3.7628275e-03 2.6758179e-02]",[9.963875e-01 9.230120e-05 2.926960e-04 3.227474e-03],[9.9998438e-01 1.5592497e-05],"[2.3083503e-05 2.4216290e-05 2.0593102e-04 1.5982997e-03 4.1829944e-02
 4.2656946e-01 5.1719272e-01 1.2487505e-02 6.8862610e-05]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_49_face0.png,White,White,Male,50-59,"[7.8063291e-01 1.1652731e-02 1.3491111e-01 4.4815508e-05 6.3668366e-04
 4.3163929e-02 2.8957790e-02]",[0.9515694  0.00128842 0.00325624 0.04388587],[9.9999976e-01 2.8161179e-07],"[1.9596408e-05 3.0186131e-05 2.2555327e-04 2.2278247e-04 2.6313358e-03
 6.5504909e-02 7.3475522e-01 1.9490626e-01 1.7041204e-03]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_26_face0.png,White,White,Male,50-59,"[3.6917129e-01 3.4719461e-03 2.7284327e-01 2.1817391e-04 6.9085287e-04
 3.4830634e-02 3.1877384e-01]",[0.961312   0.00122692 0.00823428 0.02922684],[9.999977e-01 2.365463e-06],"[1.5651445e-05 3.4887996e-06 4.3388329e-05 7.5157790e-05 2.7239418e-03
 9.1212697e-02 8.0188626e-01 1.0366560e-01 3.7372406e-04]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_3_face0.png,White,White,Male,40-49,"[9.1724396e-01 7.9805544e-03 6.2981196e-02 7.0796021e-05 3.4795684e-04
 1.6486202e-03 9.7269202e-03]",[9.9442583e-01 2.7633279e-03 6.8619574e-04 2.1247345e-03],[9.9999899e-01 1.0292165e-06],"[7.6837591e-07 2.1256794e-06 8.1626124e-05 1.0297319e-02 2.8105488e-01
 5.9723037e-01 1.1002369e-01 1.2992972e-03 9.9644749e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_9_face0.png,White,White,Male,40-49,"[9.7917020e-01 4.5141531e-03 7.1763205e-03 8.3596815e-06 4.5054872e-05
 3.9159061e-04 8.6943200e-03]",[9.8677081e-01 8.5252291e-03 2.7690546e-04 4.4271438e-03],[9.9999976e-01 2.3550540e-07],"[3.2714165e-06 5.9544573e-06 7.9824749e-05 3.1556243e-03 8.1805542e-02
 4.6514735e-01 4.3498141e-01 1.4687613e-02 1.3348517e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_35_face0.png,White,White,Male,50-59,"[6.4125788e-01 1.1892697e-03 2.7326095e-01 5.8755690e-05 4.0359807e-04
 5.6352546e-03 7.8194253e-02]",[9.9755937e-01 1.3606172e-04 7.4101641e-04 1.5635635e-03],[9.9997830e-01 2.1662147e-05],"[8.5714373e-06 2.0484997e-05 5.0917431e-04 3.7124613e-03 6.7725398e-02
 4.5312479e-01 4.6082014e-01 1.3974248e-02 1.0475133e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_17_face0.png,Latino_Hispanic,White,Male,50-59,"[2.4162348e-01 1.1522128e-01 3.9427090e-01 1.9981648e-04 1.5801721e-03
 8.5502632e-02 1.6160172e-01]",[0.7176833  0.02647135 0.00783002 0.24801528],[9.9998975e-01 1.0239488e-05],"[3.17925660e-05 1.96669243e-05 1.11092704e-04 2.64733972e-04
 5.28710615e-03 1.29298836e-01 7.06094027e-01 1.56087458e-01
 2.80520227e-03]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_1_face0.png,White,White,Male,40-49,"[4.9631014e-01 8.8880487e-02 1.8749994e-01 1.7605224e-05 1.8294573e-04
 5.4580867e-03 2.2165081e-01]",[0.97969997 0.00638274 0.00104759 0.01286971],[9.9999994e-01 8.3001098e-08],"[2.4338493e-05 5.1984724e-05 3.0777234e-04 1.2903330e-02 2.6866579e-01
 5.5710363e-01 1.5540396e-01 5.4912772e-03 4.7825280e-05]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_16_face0.png,White,White,Male,50-59,"[7.1047896e-01 5.6159096e-03 1.6722962e-01 4.8351510e-05 3.1843214e-04
 3.1765498e-02 8.4543139e-02]",[9.7549736e-01 1.0653877e-03 2.3006054e-04 2.3207128e-02],[9.9997813e-01 2.1875423e-05],"[1.5927654e-06 1.8764930e-06 3.1973312e-05 1.5789039e-04 4.6170326e-03
 1.4370827e-01 7.8982532e-01 6.0986076e-02 6.6998269e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_47_face0.png,White,White,Male,50-59,"[9.4503552e-01 1.5912902e-03 4.3371838e-02 3.4401386e-05 1.4112257e-04
 4.5435471e-03 5.2822749e-03]",[9.7848690e-01 1.8757608e-03 4.5772310e-04 1.9179694e-02],[9.9999505e-01 4.9254295e-06],"[7.9975889e-06 7.0559699e-06 8.9980473e-05 9.8427606e-04 2.3772990e-02
 2.9190972e-01 6.6059899e-01 2.2507118e-02 1.2182505e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_4_face0.png,White,White,Male,50-59,"[8.0675751e-01 6.6311257e-03 1.2823978e-01 1.3522252e-04 6.7677320e-04
 6.8906262e-03 5.0668918e-02]",[0.96706885 0.00187109 0.01457976 0.01648028],[9.9999976e-01 2.3608173e-07],"[8.0665141e-06 8.8869274e-06 1.6632736e-04 2.0815139e-03 5.2613795e-02
 3.9559850e-01 5.2767342e-01 2.1684913e-02 1.6454567e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_20_face0.png,White,White,Male,40-49,"[8.9617741e-01 1.1086107e-02 5.9627101e-02 1.2695519e-04 7.7019364e-04
 4.4277227e-03 2.7784497e-02]",[0.98968893 0.00132673 0.00364549 0.00533885],[9.999993e-01 6.960374e-07],"[4.6623886e-06 9.3618501e-06 2.2745652e-04 1.4496627e-02 2.4130546e-01
 5.5701602e-01 1.8357451e-01 3.3308880e-03 3.4975576e-05]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_42_face0.png,White,White,Male,50-59,"[8.3078641e-01 2.5511712e-02 9.0782672e-02 1.2145048e-04 4.1918163e-04
 1.2028365e-02 4.0350366e-02]",[0.9800935  0.01117965 0.00163063 0.00709621],[9.9992305e-01 7.6893128e-05],"[7.4550975e-05 7.6312310e-05 2.8643300e-04 1.3429960e-03 2.3165250e-02
 2.3737785e-01 6.8651927e-01 5.0188571e-02 9.6874003e-04]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_36_face0.png,Latino_Hispanic,White,Male,50-59,"[2.7508113e-01 1.2110043e-01 5.2349281e-01 2.3045929e-04 2.9316107e-03
 3.4455191e-02 4.2708296e-02]",[0.8805477  0.03228208 0.01819618 0.06897395],[9.999995e-01 4.814759e-07],"[8.2246779e-06 5.3946783e-06 6.7523571e-05 4.8773969e-04 1.1176415e-02
 1.7992237e-01 7.1893042e-01 8.8645540e-02 7.5638300e-04]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_31_face0.png,White,White,Male,30-39,"[5.9034538e-01 2.8148998e-02 1.7551760e-01 5.4185512e-05 3.5765307e-04
 1.3163520e-02 1.9241266e-01]",[0.9564371  0.01569281 0.00204191 0.02582821],[9.9999565e-01 4.3903915e-06],"[4.9176952e-06 1.0867480e-05 2.9998695e-04 4.3128468e-02 5.1637906e-01
 4.0397939e-01 3.5545230e-02 6.4197299e-04 1.0128389e-05]","[(400, 126) (582, 307)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_10_face0.png,White,White,Male,50-59,"[9.2281824e-01 5.4752193e-03 5.1439043e-02 8.2897110e-04 1.5255046e-03
 4.5174849e-03 1.3395636e-02]",[9.8209655e-01 5.9457065e-04 1.0429420e-02 6.8795150e-03],[9.9999917e-01 8.0272480e-07],"[7.1301707e-05 4.2359901e-05 1.8542592e-04 1.1026393e-04 1.1449317e-03
 2.7450500e-02 6.3838118e-01 3.2950300e-01 3.1110190e-03]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_14_face0.png,White,White,Male,50-59,"[9.6598047e-01 6.3807267e-04 1.8428266e-02 1.7982266e-04 4.3287652e-04
 2.5894991e-03 1.1750975e-02]",[0.9664702  0.00099784 0.02423483 0.00829714],[9.9998653e-01 1.3458649e-05],"[3.0428604e-05 2.6993157e-05 2.2142789e-04 1.6106128e-04 1.2134172e-03
 3.7087914e-02 7.4081469e-01 2.1825197e-01 2.1921548e-03]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_28_face0.png,White,White,Male,50-59,"[5.8708900e-01 2.6350608e-03 2.8033668e-01 4.6042893e-05 2.8641085e-04
 8.1172161e-02 4.8434578e-02]",[9.3161964e-01 8.7423832e-04 5.7464506e-04 6.6931464e-02],[9.9999738e-01 2.6580426e-06],"[3.1165077e-05 6.8813497e-05 5.5807125e-04 3.1333137e-03 4.9094580e-02
 3.4430152e-01 5.8649397e-01 1.6193410e-02 1.2512697e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_38_face0.png,White,White,Male,50-59,"[8.4040654e-01 2.4734249e-03 1.1800506e-01 3.8774262e-05 9.2817943e-05
 4.1742912e-03 3.4809042e-02]",[9.9813336e-01 1.0987989e-04 3.3717515e-04 1.4196396e-03],[9.999949e-01 5.148589e-06],"[9.7262237e-06 9.0819676e-06 7.3739757e-05 1.4651761e-03 5.2146293e-02
 4.6105078e-01 4.7308147e-01 1.2083093e-02 8.0627651e-05]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_40_face0.png,White,White,Male,40-49,"[6.1214954e-01 2.7525914e-03 6.6446662e-02 2.3391380e-05 2.6219981e-04
 1.8947831e-03 3.1647086e-01]",[9.9501443e-01 3.8071867e-04 4.9005734e-04 4.1148243e-03],[9.9999982e-01 1.5259673e-07],"[2.1495678e-05 8.2388004e-05 7.6808536e-04 2.3961512e-02 3.5475054e-01
 5.4767418e-01 7.1168877e-02 1.5574450e-03 1.5391328e-05]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_23_face0.png,White,White,Male,50-59,"[9.2833263e-01 1.0410689e-02 3.4140207e-02 2.6414349e-05 1.7713649e-04
 2.1800813e-03 2.4732854e-02]",[9.9496311e-01 1.0255211e-03 8.7207690e-04 3.1392537e-03],[9.9999988e-01 1.5660271e-07],"[1.9354376e-05 2.4759067e-05 1.5574261e-04 3.8651940e-03 7.3763996e-02
 4.0276402e-01 4.8699659e-01 3.1998947e-02 4.1134231e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_45_face0.png,White,White,Male,50-59,"[9.4934934e-01 1.4705715e-03 3.0839238e-02 7.1120223e-05 1.6746376e-04
 9.6034794e-04 1.7142102e-02]",[9.98098075e-01 1.21380464e-04 2.87515839e-04 1.49309996e-03],[9.999991e-01 9.096224e-07],"[8.6105319e-06 9.4139386e-06 7.3816933e-05 3.3076902e-04 1.2099233e-02
 2.0264865e-01 7.3512298e-01 4.9348678e-02 3.5780625e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_25_face0.png,Latino_Hispanic,White,Male,40-49,"[3.5801184e-01 2.3130668e-02 5.3960401e-01 2.1094085e-04 9.2477497e-04
 9.6334796e-03 6.8484388e-02]",[0.97789377 0.00506821 0.00449625 0.01254168],[9.9999893e-01 1.0668291e-06],"[1.5624884e-05 1.9978188e-05 2.8382128e-04 1.6213063e-02 3.3607510e-01
 5.4752004e-01 9.8110482e-02 1.7506634e-03 1.1184982e-05]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_39_face0.png,Latino_Hispanic,White,Male,50-59,"[0.43702275 0.0410071  0.4706893  0.00362546 0.01169361 0.0106868
 0.02527503]",[9.9590600e-01 1.4162613e-03 7.0507237e-04 1.9726912e-03],[9.999977e-01 2.301416e-06],"[1.4413419e-05 2.2783865e-05 3.3049090e-04 2.2644487e-03 3.2703687e-02
 2.7662942e-01 6.0763252e-01 7.9296544e-02 1.1057711e-03]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_15_face0.png,White,White,Male,50-59,"[9.9632144e-01 2.2076622e-04 1.1487730e-03 1.4043309e-06 5.7766069e-06
 9.1241556e-05 2.2106015e-03]",[9.9585074e-01 1.3613683e-03 5.8177742e-04 2.2061057e-03],[9.9999988e-01 1.4573328e-07],"[5.7222396e-06 5.8326523e-06 9.8589997e-05 3.9978018e-03 9.0239421e-02
 4.1623029e-01 4.6719870e-01 2.2024220e-02 1.9946074e-04]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_30_face0.png,White,White,Male,50-59,"[8.7840992e-01 6.0599641e-04 2.5856094e-02 2.8298709e-06 3.0594671e-05
 1.2521822e-02 8.2572758e-02]",[0.87092346 0.00481428 0.00156675 0.12269551],[9.9999237e-01 7.5942125e-06],"[6.3013144e-06 6.4940341e-06 1.0780659e-04 7.2599441e-04 2.0187939e-02
 2.9315728e-01 6.6635019e-01 1.9345153e-02 1.1285123e-04]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_2_face0.png,Latino_Hispanic,White,Male,40-49,"[6.84773922e-02 3.74872684e-01 5.41498840e-01 1.15533665e-04
 1.24201924e-03 9.18209646e-03 4.61138971e-03]",[0.54470384 0.40571383 0.02213708 0.0274453 ],[9.9999964e-01 3.6592468e-07],"[4.8677164e-05 7.1068498e-05 5.1229040e-04 8.2411319e-03 1.3842855e-01
 5.1764852e-01 3.2431921e-01 1.0648654e-02 8.1964696e-05]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_48_face0.png,Latino_Hispanic,White,Male,40-49,"[3.5890421e-01 5.9619635e-02 4.9100938e-01 1.1354321e-04 7.2971795e-04
 1.8844003e-02 7.0779487e-02]",[9.7234023e-01 1.2614003e-02 9.3923789e-04 1.4106503e-02],[9.9999881e-01 1.1548447e-06],"[2.5600733e-05 3.6023644e-05 3.6774040e-04 9.0143653e-03 1.5117450e-01
 4.9235314e-01 3.3112794e-01 1.5726713e-02 1.7400962e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_13_face0.png,White,White,Male,50-59,"[7.6462406e-01 2.4074987e-02 9.5113456e-02 8.1969964e-05 6.8269909e-04
 2.8418981e-02 8.7003723e-02]",[0.74321914 0.05361944 0.00351281 0.1996486 ],[9.9999982e-01 1.6256195e-07],"[2.0088628e-05 1.1602455e-05 9.1176029e-05 3.4407160e-04 4.4752564e-03
 9.6109614e-02 7.3096186e-01 1.6691554e-01 1.0707676e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_34_face0.png,White,White,Male,50-59,"[9.6289104e-01 4.5435433e-04 8.6367140e-03 9.5969881e-05 9.3716750e-05
 7.5295521e-04 2.7075261e-02]",[9.9234366e-01 3.6440513e-04 2.3587744e-03 4.9331863e-03],[9.999995e-01 4.823029e-07],"[1.8321284e-06 1.0473196e-06 9.2109958e-06 5.5267163e-05 2.5467949e-03
 8.7075777e-02 8.3818346e-01 7.1455240e-02 6.7136239e-04]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_6_face0.png,White,White,Male,40-49,"[6.3695419e-01 4.5681461e-03 2.3510265e-01 1.0730011e-04 4.4719505e-04
 8.8907639e-03 1.1392984e-01]",[9.9588686e-01 4.9536559e-04 7.1642682e-04 2.9013350e-03],[9.9999809e-01 1.9169343e-06],"[3.2421483e-06 7.8638204e-06 1.6944506e-04 2.1426687e-02 4.2872006e-01
 5.0414658e-01 4.4968922e-02 5.5249518e-04 4.8358202e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_11_face0.png,White,White,Male,50-59,"[9.5782804e-01 4.7600697e-04 2.2564858e-02 3.2102696e-05 1.4309461e-04
 3.4384662e-03 1.5517436e-02]",[9.8329556e-01 4.3903859e-04 3.1410449e-03 1.3124396e-02],[9.9999589e-01 4.1314374e-06],"[6.9246516e-06 6.8644135e-06 1.0422596e-04 3.3564461e-04 7.5356499e-03
 1.6027343e-01 7.8226942e-01 4.9019843e-02 4.4799235e-04]","[(400, 236) (582, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_22_face0.png,White,White,Male,40-49,"[9.9874932e-01 3.3743567e-05 3.2946872e-04 1.2045507e-07 9.8291616e-07
 3.6919249e-05 8.4945245e-04]",[9.86262500e-01 4.32448724e-04 1.07148750e-04 1.31979585e-02],[1.000000e+00 2.496534e-08],"[1.09896234e-07 9.01739554e-08 1.36639983e-05 5.08143194e-03
 1.63893789e-01 6.15890682e-01 2.11570993e-01 3.53404158e-03
 1.52711200e-05]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_24_face0.png,White,White,Male,50-59,"[9.3904382e-01 4.6426943e-03 1.0363174e-02 1.8523935e-05 8.5756874e-05
 1.8610877e-03 4.3984968e-02]",[0.98684967 0.00267464 0.0015676  0.00890812],[9.9999946e-01 5.7344494e-07],"[9.2399023e-07 7.7450864e-07 2.5555084e-05 1.2164380e-03 2.9901354e-02
 2.6825559e-01 6.4436036e-01 5.5651072e-02 5.8790081e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_7_face0.png,White,White,Male,40-49,"[9.5288169e-01 8.8973518e-04 2.3257280e-02 2.0901090e-05 9.1366579e-05
 5.9844845e-04 2.2260590e-02]",[9.9211478e-01 1.3567073e-03 5.0471950e-04 6.0238112e-03],[9.9999750e-01 2.5378918e-06],"[2.92516415e-06 5.82870143e-06 1.09457236e-04 2.45264750e-02
 4.58486885e-01 4.74208176e-01 4.20423225e-02 6.10259245e-04
 7.67955135e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_0_face0.png,White,White,Male,50-59,"[9.3298799e-01 3.9685823e-04 6.0919281e-02 9.3097289e-05 1.2386650e-04
 2.5814041e-03 2.8973445e-03]",[9.9861407e-01 1.1922442e-04 1.5016810e-04 1.1165391e-03],[9.9997199e-01 2.8040035e-05],"[6.3805792e-06 5.2346645e-06 6.0349397e-05 9.2103095e-05 1.6257981e-03
 6.0653880e-02 8.6661595e-01 7.0434898e-02 5.0537445e-04]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_middle aged/fitness instructor_middle aged_12_face0.png,Latino_Hispanic,White,Male,50-59,"[3.7380886e-01 7.5803394e-03 4.0075678e-01 2.8334031e-04 8.1988762e-04
 4.8936244e-02 1.6781449e-01]",[0.90449876 0.0042353  0.00988155 0.08138437],[9.999987e-01 1.359463e-06],"[1.5844387e-05 7.9340907e-06 6.2587591e-05 1.8496401e-04 1.1078190e-02
 2.8991282e-01 6.7803591e-01 2.0637317e-02 6.4437983e-05]","[(363, 189) (624, 450)]"
