face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_48_face0.png,White,White,Female,20-29,"[9.0754485e-01 4.6530101e-03 6.6076033e-02 1.4877340e-05 8.2059210e-05
 1.0528159e-03 2.0576477e-02]",[9.7403127e-01 2.1265272e-02 8.0469959e-05 4.6230424e-03],[0.00679569 0.9932043 ],"[1.2168663e-07 4.2290620e-05 2.8425042e-02 7.7681732e-01 1.9076972e-01
 3.9045971e-03 4.0129602e-05 8.1623756e-07 1.4299737e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_20_face0.png,White,White,Female,20-29,"[9.2615807e-01 1.6764487e-03 5.9589889e-02 4.3538726e-05 1.1302709e-04
 2.1718291e-04 1.2201858e-02]",[9.7096288e-01 2.2664577e-02 3.6084148e-04 6.0117175e-03],[9.5100231e-06 9.9999046e-01],"[2.6502551e-08 8.1657172e-06 1.0618793e-02 5.7594103e-01 3.9877474e-01
 1.4450157e-02 2.0413808e-04 2.9562632e-06 2.2163761e-08]","[(444, 213) (595, 364)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_45_face0.png,White,White,Female,20-29,"[9.7597432e-01 1.8042995e-04 2.0565385e-02 5.6006720e-06 3.9899689e-05
 1.8342999e-04 3.0509101e-03]",[9.8007458e-01 3.4804477e-03 3.3460127e-04 1.6110318e-02],[4.7440059e-05 9.9995255e-01],"[1.8632056e-08 8.8043425e-06 1.1126925e-02 5.8299375e-01 4.0003490e-01
 5.8074328e-03 2.7990873e-05 1.9649342e-07 2.4299731e-09]","[(385, 119) (602, 336)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_27_face0.png,White,White,Female,20-29,"[9.1155285e-01 2.3825390e-04 4.4800337e-02 3.7408265e-06 9.7145075e-06
 9.9704042e-04 4.2398151e-02]",[9.9585056e-01 3.3733124e-04 1.4669365e-05 3.7974606e-03],[7.5865628e-06 9.9999243e-01],"[1.0113412e-09 6.1483329e-06 3.5184555e-02 8.7479168e-01 8.9637838e-02
 3.7881770e-04 9.3601551e-07 8.4519867e-09 8.8924340e-11]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_34_face0.png,White,White,Male,30-39,"[4.0399620e-01 1.9476771e-03 2.2268614e-01 8.7048931e-05 4.5746018e-04
 5.2307341e-03 3.6559474e-01]",[0.96917015 0.0014837  0.00494992 0.02439627],[9.999983e-01 1.704752e-06],"[2.8885594e-07 1.0199809e-05 9.3608297e-04 3.2566932e-01 6.4942640e-01
 2.3887239e-02 7.0053175e-05 4.2774499e-07 5.0214335e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_43_face0.png,White,White,Female,20-29,"[9.9794716e-01 3.0316153e-06 7.7282393e-04 1.7693611e-06 4.7515305e-06
 7.5920489e-06 1.2629792e-03]",[9.9988437e-01 2.0513378e-05 2.4510382e-05 7.0615839e-05],[2.5890964e-05 9.9997413e-01],"[2.2583974e-08 7.2050534e-06 8.9850528e-03 6.0543227e-01 3.7176993e-01
 1.3655039e-02 1.4875252e-04 1.6935437e-06 2.3048319e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_47_face0.png,White,White,Male,20-29,"[9.5435393e-01 1.1043762e-03 2.1364391e-02 2.9169933e-06 2.3340977e-05
 4.3318121e-04 2.2717858e-02]",[9.9658430e-01 8.2874263e-04 8.3087289e-05 2.5039127e-03],[9.9999976e-01 2.3679856e-07],"[6.1584167e-08 2.5349721e-06 1.2338056e-03 5.1710379e-01 4.6538448e-01
 1.6134612e-02 1.3959303e-04 1.1344331e-06 1.3178733e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_36_face0.png,White,White,Female,20-29,"[9.9068010e-01 2.1924994e-05 1.7207410e-03 1.0941848e-06 2.7074761e-06
 3.3971864e-05 7.5394469e-03]",[9.998188e-01 1.040624e-04 5.900991e-06 7.120275e-05],[4.950423e-04 9.995050e-01],"[4.0893894e-08 1.4487115e-05 1.6687579e-02 7.1073627e-01 2.6613042e-01
 6.2996591e-03 1.2818670e-04 3.2271453e-06 7.1490120e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_25_face0.png,White,White,Female,20-29,"[9.9643540e-01 8.0540485e-06 1.0394981e-03 2.5764446e-06 4.5521360e-06
 1.0352545e-05 2.4995706e-03]",[9.9963450e-01 3.0329755e-05 2.4058514e-05 3.1107521e-04],[1.5548218e-04 9.9984449e-01],"[2.3379023e-08 8.1661647e-06 7.9507083e-03 5.6672966e-01 4.0836066e-01
 1.6725343e-02 2.2160407e-04 3.7896541e-06 5.7097999e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_39_face0.png,White,White,Female,20-29,"[8.9821190e-01 6.1830017e-04 6.8816096e-02 3.7336547e-05 8.0029335e-05
 9.0128579e-04 3.1335037e-02]",[9.8015147e-01 1.6969664e-02 2.0259038e-04 2.6762709e-03],[1.5592825e-04 9.9984407e-01],"[2.8739475e-08 6.5477623e-05 4.7177713e-02 8.3109069e-01 1.2059090e-01
 1.0714374e-03 3.6227848e-06 4.5151790e-08 6.7522732e-10]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_1_face0.png,White,White,Female,30-39,"[9.76766706e-01 1.06709995e-05 1.74814910e-02 7.53657832e-06
 2.92368823e-05 2.06802433e-04 5.49758365e-03]",[9.9937207e-01 1.6948494e-05 3.0097030e-05 5.8082235e-04],[3.4062662e-06 9.9999660e-01],"[9.9182120e-09 9.0754702e-07 9.2437834e-04 2.0756508e-01 6.9940561e-01
 8.9830764e-02 2.2517631e-03 2.1366535e-05 1.1666539e-07]","[(382, 181) (564, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_10_face0.png,White,White,Female,20-29,"[9.86513674e-01 5.15785650e-05 2.87418463e-03 2.51762162e-06
 4.28593876e-06 2.42002334e-05 1.05295945e-02]",[9.9960631e-01 1.0092122e-04 7.4361240e-05 2.1844154e-04],[3.1934833e-06 9.9999684e-01],"[7.9628002e-09 5.7505189e-05 8.1908040e-02 8.2233882e-01 9.5348306e-02
 3.4641198e-04 9.3802663e-07 7.3534729e-09 6.6560361e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_33_face0.png,White,White,Female,20-29,"[9.9882901e-01 1.7887783e-06 4.2328460e-04 3.4735780e-07 1.0665932e-06
 4.0195191e-06 7.4052700e-04]",[9.9951154e-01 6.4261054e-05 2.8701357e-05 3.9551855e-04],[7.959777e-06 9.999921e-01],"[2.7233646e-09 3.7245327e-06 1.0914570e-02 7.6356602e-01 2.2206411e-01
 3.4380956e-03 1.3402596e-05 9.9912583e-08 1.1475315e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_7_face0.png,White,White,Female,20-29,"[9.6063399e-01 8.3878571e-05 3.1780422e-02 8.0077416e-06 1.9226609e-05
 4.0295001e-04 7.0715961e-03]",[9.4820720e-01 6.3719595e-04 1.1935872e-03 4.9962096e-02],[3.0038687e-05 9.9996996e-01],"[7.0349633e-09 9.2400742e-06 1.9395575e-02 7.8569859e-01 1.9198686e-01
 2.8777644e-03 3.1472828e-05 4.8780640e-07 5.4127174e-09]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_46_face0.png,White,White,Female,20-29,"[9.7849047e-01 2.3524721e-04 8.8481233e-03 1.3874855e-05 5.1784999e-05
 3.8740440e-05 1.2321689e-02]",[9.8801887e-01 1.0406993e-02 3.6476683e-04 1.2093810e-03],[0.00400558 0.9959944 ],"[2.2454799e-07 2.6963206e-04 1.1586929e-01 7.4091381e-01 1.3879195e-01
 4.1017919e-03 5.1969757e-05 1.3241377e-06 2.7440878e-08]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_16_face0.png,White,White,Female,20-29,"[8.8571846e-01 3.3424902e-04 8.9238636e-02 2.5795913e-05 1.3988643e-04
 2.7518929e-03 2.1791084e-02]",[9.9639130e-01 1.0350869e-03 3.6166314e-04 2.2119884e-03],[2.5441957e-06 9.9999744e-01],"[3.1585583e-09 1.8323779e-05 4.0738426e-02 7.9031903e-01 1.6789347e-01
 1.0284607e-03 2.2940117e-06 2.1687772e-08 2.2557177e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_18_face0.png,White,White,Female,20-29,"[8.59324515e-01 1.91125320e-04 7.58067071e-02 4.57496681e-05
 1.02439226e-04 1.20383943e-03 6.33256063e-02]",[9.7274488e-01 4.3964613e-04 1.4315372e-03 2.5383964e-02],[2.4600547e-06 9.9999756e-01],"[7.8996329e-09 2.1791535e-05 5.3005122e-02 8.2295358e-01 1.2286631e-01
 1.1474907e-03 5.6184681e-06 7.1368220e-08 5.7693422e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_0_face0.png,White,White,Female,30-39,"[9.8219591e-01 7.7547570e-04 1.4145863e-02 3.5072273e-06 1.7944745e-05
 6.8781505e-05 2.7925260e-03]",[9.9714363e-01 2.5583147e-03 1.2201885e-05 2.8584010e-04],[6.5829008e-05 9.9993414e-01],"[2.8318171e-08 1.6568567e-06 1.4708134e-03 2.8235668e-01 6.5983051e-01
 5.4432683e-02 1.8776375e-03 2.9748628e-05 1.7685174e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_9_face0.png,White,White,Female,20-29,"[9.9407101e-01 4.9642858e-05 4.3329452e-03 3.7058244e-06 1.1281552e-05
 7.3791358e-05 1.4575965e-03]",[9.9715596e-01 1.8260440e-04 6.9722264e-05 2.5918134e-03],[9.774674e-06 9.999902e-01],"[1.1358670e-08 2.1839085e-06 4.3976088e-03 5.4728985e-01 4.3195727e-01
 1.6060565e-02 2.8827964e-04 4.2899974e-06 3.4434787e-08]","[(326, 140) (640, 454)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_44_face0.png,White,White,Female,20-29,"[9.9741596e-01 2.1505282e-05 1.9796195e-03 2.3510522e-06 8.4458916e-06
 2.5418389e-05 5.4676092e-04]",[9.9931967e-01 3.7570533e-04 1.1808672e-05 2.9286853e-04],[9.244633e-05 9.999075e-01],"[1.1643032e-08 6.5840509e-06 1.3089705e-02 7.5484431e-01 2.2824430e-01
 3.7748944e-03 3.9585837e-05 6.2235790e-07 9.4786907e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_4_face0.png,White,White,Female,20-29,"[9.9100763e-01 1.2692689e-06 6.7153270e-03 5.6412239e-07 2.6483481e-06
 4.1323645e-05 2.2312528e-03]",[9.9705714e-01 4.2191232e-06 6.8801579e-05 2.8697927e-03],[2.3179016e-06 9.9999774e-01],"[1.7648597e-09 7.1401070e-07 3.4444623e-03 4.9835363e-01 4.8740786e-01
 1.0724198e-02 6.8756366e-05 3.8804728e-07 2.1486708e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_49_face0.png,White,White,Female,20-29,"[8.6306041e-01 2.9465809e-04 1.2218946e-01 5.3444888e-05 1.4409286e-04
 8.7289745e-04 1.3385012e-02]",[0.79923725 0.02039011 0.00583813 0.17453457],[2.1999422e-05 9.9997801e-01],"[1.6526331e-08 1.7045912e-05 3.0261129e-02 7.9691201e-01 1.7024086e-01
 2.5527796e-03 1.5978676e-05 2.2017484e-07 2.1576951e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_30_face0.png,White,White,Female,20-29,"[9.9569786e-01 9.2274486e-06 2.4415234e-03 3.1033431e-07 1.8583463e-06
 2.0008010e-05 1.8292895e-03]",[9.9967307e-01 5.9502567e-05 3.0566725e-06 2.6433484e-04],[1.06051164e-04 9.99893963e-01],"[1.16135315e-08 7.13760028e-06 1.95581038e-02 7.08069503e-01
 2.66704649e-01 5.61242178e-03 4.75695924e-05 5.74873127e-07
 5.77478776e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_8_face0.png,White,White,Female,20-29,"[9.6039683e-01 3.2053475e-04 1.0163455e-02 2.5378409e-05 3.4238416e-05
 1.2293264e-04 2.8936671e-02]",[9.8790878e-01 4.1433405e-03 4.7025119e-04 7.4777030e-03],[6.5620674e-04 9.9934381e-01],"[1.26519994e-08 8.41775181e-05 1.21166743e-01 8.10167193e-01
 6.82394877e-02 3.41594568e-04 7.86232249e-07 8.61965699e-09
 1.50738630e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_13_face0.png,White,White,Female,20-29,"[9.62506711e-01 1.75283800e-04 2.69884448e-02 1.33075864e-05
 3.68186811e-05 7.44751160e-05 1.02048945e-02]",[9.90713120e-01 8.22975207e-03 1.11534086e-04 9.45621287e-04],[1.8084791e-05 9.9998188e-01],"[2.3822819e-08 2.7861475e-05 3.6682680e-02 7.7731413e-01 1.8379276e-01
 2.1694263e-03 1.3028270e-05 1.6019904e-07 1.5036381e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_17_face0.png,White,White,Female,20-29,"[9.4879234e-01 7.3463493e-04 2.7802013e-02 3.7648857e-05 9.2444468e-05
 7.7259360e-04 2.1768317e-02]",[9.9678600e-01 1.3846771e-03 8.4608262e-05 1.7447911e-03],[5.3314034e-05 9.9994671e-01],"[1.43957966e-08 5.68408132e-06 9.84329637e-03 6.49001062e-01
 3.34963351e-01 6.12498168e-03 6.08114860e-05 8.24396409e-07
 8.13064016e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_6_face0.png,White,White,Female,20-29,"[9.8580205e-01 4.2255611e-05 1.0665414e-02 2.1969527e-06 1.1651965e-05
 7.9065663e-05 3.3973469e-03]",[9.9847537e-01 3.6808159e-04 6.1419836e-05 1.0951511e-03],[3.5740475e-05 9.9996430e-01],"[6.8105828e-09 3.0209476e-06 7.0711728e-03 5.7963574e-01 4.0560275e-01
 7.6459576e-03 4.0895371e-05 3.9387697e-07 5.0607127e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_5_face0.png,White,White,Female,20-29,"[9.6785086e-01 1.9848270e-04 2.3326322e-02 5.2230502e-05 1.0251444e-04
 1.2369335e-04 8.3459523e-03]",[0.95558625 0.00487247 0.00153683 0.03800439],[2.4426658e-05 9.9997562e-01],"[1.84843376e-08 2.32060156e-05 5.02675809e-02 8.48732829e-01
 1.00291446e-01 6.81639824e-04 3.23263566e-06 4.64919161e-08
 5.28051269e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_37_face0.png,White,White,Female,20-29,"[9.7351927e-01 3.2762204e-05 1.9818736e-02 5.5092845e-05 1.4598938e-04
 1.3980638e-04 6.2882793e-03]",[9.831943e-01 5.419478e-04 9.901060e-04 1.527365e-02],[1.3004977e-04 9.9986994e-01],"[5.5610849e-09 1.8757684e-05 4.8682030e-02 8.2108599e-01 1.2906609e-01
 1.1429448e-03 4.1117000e-06 5.5458081e-08 5.4170440e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_19_face0.png,White,White,Female,20-29,"[9.8317260e-01 8.0293576e-05 1.0835499e-02 4.7504477e-06 1.9148467e-05
 2.7143804e-04 5.6162640e-03]",[9.9726754e-01 5.1393628e-04 6.6838860e-05 2.1515703e-03],[5.7591196e-06 9.9999422e-01],"[2.44441956e-09 3.68918131e-06 1.14555452e-02 6.75247669e-01
 3.09992760e-01 3.28927999e-03 1.10022775e-05 6.49190284e-08
 8.85527096e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_22_face0.png,White,White,Female,20-29,"[9.9639499e-01 1.1453008e-06 6.0200511e-04 1.4947575e-06 3.8103851e-06
 1.0380019e-05 2.9861936e-03]",[9.99480069e-01 9.89673135e-05 1.01359896e-04 3.19580344e-04],[2.519080e-04 9.997481e-01],"[9.3858459e-09 2.2497015e-06 7.8282133e-03 5.9548926e-01 3.8261566e-01
 1.3915543e-02 1.4720818e-04 1.8428138e-06 3.0546261e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_28_face0.png,White,White,Female,20-29,"[9.9227685e-01 7.8681260e-06 3.7855571e-03 3.9087622e-06 7.2002777e-06
 2.5141340e-05 3.8935542e-03]",[9.9948996e-01 1.5349871e-04 1.8024442e-05 3.3854012e-04],[0.01418791 0.98581207],"[2.7268952e-08 1.9272340e-05 4.6021890e-02 7.9359955e-01 1.5716818e-01
 3.1672670e-03 2.3274453e-05 5.3195430e-07 1.2701416e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_21_face0.png,White,White,Male,20-29,"[5.7933128e-01 4.6815816e-03 2.6638532e-01 2.4390394e-05 1.3377931e-04
 6.4501851e-03 1.4299351e-01]",[0.93487114 0.00391028 0.00129284 0.05992573],[9.9999994e-01 6.1991194e-08],"[1.1202478e-08 7.8143620e-07 8.2939479e-04 6.3269126e-01 3.6219692e-01
 4.2748055e-03 6.8392769e-06 4.5029889e-08 2.8464503e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_40_face0.png,White,White,Female,20-29,"[9.5330888e-01 9.6471558e-05 4.0662155e-02 5.2605581e-05 1.1365163e-04
 1.6922585e-04 5.5968943e-03]",[0.95725626 0.02099035 0.00196157 0.01979183],[2.2071291e-04 9.9977928e-01],"[6.5041000e-08 6.2152409e-05 4.0910427e-02 7.3989445e-01 2.1472850e-01
 4.3776338e-03 2.6449310e-05 3.6237711e-07 5.7405845e-09]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_2_face0.png,White,White,Female,20-29,"[6.4015144e-01 7.7507476e-04 3.1854513e-01 2.8420363e-05 1.5223146e-04
 5.3337431e-03 3.5014093e-02]",[0.9581214  0.00630222 0.00210557 0.03347084],[9.1872374e-05 9.9990815e-01],"[6.2076251e-09 6.4662323e-05 1.2401597e-01 8.3399379e-01 4.1788224e-02
 1.3719176e-04 1.7247606e-07 1.8220123e-09 2.0399443e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_12_face0.png,Middle Eastern,White,Male,30-39,"[4.0547648e-01 1.5412364e-03 1.1177639e-01 3.5988302e-05 1.6004388e-04
 2.2058899e-03 4.7880396e-01]",[9.9883145e-01 6.0623664e-05 4.6377230e-05 1.0615750e-03],[9.9998897e-01 1.1011708e-05],"[9.7235556e-07 2.2032464e-05 2.2538602e-03 4.1496375e-01 5.6479466e-01
 1.7856555e-02 1.0687001e-04 1.2812224e-06 2.0830850e-08]","[(400, 254) (582, 436)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_29_face0.png,White,White,Female,20-29,"[9.7859967e-01 2.1970800e-06 6.4212625e-04 2.0843677e-06 2.1149294e-06
 2.6238493e-05 2.0725660e-02]",[9.9985504e-01 8.4200074e-06 3.8686649e-05 9.7861914e-05],[1.5845011e-05 9.9998415e-01],"[1.6180305e-08 2.9267696e-05 3.3649724e-02 8.2566142e-01 1.3877369e-01
 1.8703099e-03 1.5310983e-05 2.0911583e-07 5.0661733e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_3_face0.png,White,White,Female,20-29,"[9.9697316e-01 1.0672536e-05 2.0031047e-03 8.1566611e-07 1.8622000e-06
 5.2508431e-06 1.0051532e-03]",[9.9865019e-01 4.4092376e-04 9.8880570e-05 8.0997305e-04],[8.6983280e-05 9.9991304e-01],"[9.3477777e-09 3.2659205e-05 7.0204832e-02 8.3205736e-01 9.6940063e-02
 7.6379423e-04 1.3035483e-06 1.2304592e-08 2.2130632e-10]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_32_face0.png,White,White,Female,30-39,"[9.9611342e-01 1.4106962e-05 2.4835509e-03 3.2158407e-06 6.9312546e-06
 5.9165973e-06 1.3728952e-03]",[9.9907881e-01 7.6620886e-04 4.0154897e-05 1.1478528e-04],[1.9757508e-04 9.9980247e-01],"[1.03408624e-07 1.67247108e-05 9.99445468e-03 4.05391783e-01
 5.43159485e-01 4.06810120e-02 7.43273529e-04 1.30224907e-05
 1.51328393e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_fitness instructor_white/fitness instructor_white_26_face0.png,White,White,Female,20-29,"[9.7910082e-01 9.6658434e-05 1.6977072e-02 2.5834509e-06 1.0361597e-05
 3.3667299e-04 3.4758283e-03]",[9.9713570e-01 1.5879341e-04 3.4679444e-05 2.6707852e-03],[7.9642905e-06 9.9999207e-01],"[2.1513644e-09 9.0734352e-07 4.8822104e-03 6.4572537e-01 3.4582430e-01
 3.5489795e-03 1.8100101e-05 1.5609982e-07 9.5866659e-10]","[(358, 235) (670, 549)]"
