face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_25_face0.png,Latino_Hispanic,White,Male,30-39,"[3.4779286e-01 7.9551954e-03 4.1371316e-01 1.7775534e-04 9.0460037e-04
 1.7754167e-02 2.1170227e-01]",[0.9553637  0.00542283 0.0129997  0.02621376],[9.999961e-01 3.887018e-06],"[1.1426321e-06 7.5748781e-06 4.4000547e-04 1.5353924e-01 7.4869502e-01
 9.5694073e-02 1.6059870e-03 1.6720140e-05 1.7543731e-07]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_12_face0.png,Latino_Hispanic,White,Male,30-39,"[3.6262405e-01 9.5531205e-03 4.2263186e-01 7.6541066e-05 4.3994939e-04
 2.8248122e-02 1.7642635e-01]",[0.923127   0.00204395 0.00185027 0.0729788 ],[9.9994934e-01 5.0662926e-05],"[7.6345579e-08 9.7664383e-07 1.0985646e-03 3.5261989e-01 6.1978620e-01
 2.6232865e-02 2.5879769e-04 2.4910355e-06 3.3702971e-08]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_44_face0.png,White,White,Male,30-39,"[5.3626513e-01 4.8349723e-02 1.7527567e-01 2.6626338e-05 2.7718264e-04
 1.3577719e-02 2.2622801e-01]",[0.9251407  0.03987086 0.00104914 0.03393929],[9.9999809e-01 1.9450158e-06],"[1.0067888e-06 1.1731398e-05 4.9709860e-04 1.8694285e-01 7.2317010e-01
 8.8014640e-02 1.3478516e-03 1.4559439e-05 1.9302806e-07]","[(419, 162) (600, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_45_face0.png,Latino_Hispanic,White,Male,20-29,"[3.9533439e-01 1.7609574e-02 4.5412815e-01 4.8603728e-05 4.9505080e-04
 5.3362083e-03 1.2704802e-01]",[0.9818103  0.00554763 0.00201724 0.01062484],[9.9999893e-01 1.0708196e-06],"[4.8230862e-07 1.3046935e-05 2.9312489e-03 4.9715754e-01 4.8491800e-01
 1.4861208e-02 1.1703805e-04 1.3910633e-06 1.3488242e-08]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_14_face0.png,White,White,Male,30-39,"[6.87243283e-01 9.41445865e-03 1.19940795e-01 3.62916508e-05
 2.67632713e-04 5.69326663e-03 1.77404180e-01]",[0.9281766  0.01688538 0.01422937 0.04070863],[9.999996e-01 4.203492e-07],"[4.0214977e-06 5.0174131e-05 1.6557418e-03 1.5859763e-01 6.5914983e-01
 1.7456824e-01 5.8992067e-03 7.4383148e-05 7.1635424e-07]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_22_face0.png,White,White,Male,30-39,"[9.8590386e-01 4.4732651e-04 1.1631863e-02 5.5484143e-06 6.7551118e-05
 5.3781795e-04 1.4060290e-03]",[9.7445971e-01 2.6829825e-03 1.7879615e-04 2.2678526e-02],[9.9999994e-01 4.4200050e-08],"[1.4654548e-08 1.1953664e-07 1.3024124e-04 2.8756446e-01 6.5852100e-01
 5.2854016e-02 9.2097820e-04 9.1320653e-06 1.2349744e-07]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8646970e-01 1.5532027e-02 4.1393748e-01 4.6397443e-05 2.5253269e-04
 3.9828829e-02 2.4393305e-01]",[0.92586684 0.00926122 0.00126359 0.06360835],[9.9997729e-01 2.2752674e-05],"[4.8425335e-07 4.6829932e-06 4.1806928e-04 1.8881099e-01 7.4297315e-01
 6.7112327e-02 6.7457097e-04 5.6082895e-06 7.3928419e-08]","[(419, 107) (600, 289)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_27_face0.png,Latino_Hispanic,White,Male,30-39,"[1.8456025e-01 5.7541821e-02 6.1145186e-01 2.6984759e-05 2.6340375e-04
 1.8876741e-02 1.2727895e-01]",[9.5659620e-01 8.3781183e-03 8.9451025e-04 3.4131151e-02],[9.9999624e-01 3.7071168e-06],"[8.7705342e-07 1.7505841e-05 1.8101092e-03 4.1676593e-01 5.5566829e-01
 2.5506774e-02 2.2772295e-04 2.8288637e-06 3.8186982e-08]","[(455, 217) (637, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_36_face0.png,White,White,Male,30-39,"[6.3775158e-01 5.2613541e-03 1.8503535e-01 2.0531990e-05 1.6765732e-04
 5.6656455e-03 1.6609783e-01]",[0.97751397 0.00296097 0.00338007 0.01614501],[9.9999857e-01 1.4355775e-06],"[7.49483320e-08 1.98814291e-06 1.00230018e-03 4.52714473e-01
 5.34725785e-01 1.15190325e-02 3.60995618e-05 2.44402429e-07
 2.12331597e-09]","[(400, 162) (582, 344)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_16_face0.png,Latino_Hispanic,White,Male,30-39,"[1.3368733e-01 7.7274360e-02 4.8009238e-01 1.8498391e-05 1.8526621e-04
 2.0362915e-02 2.8837928e-01]",[0.8732287  0.05539681 0.00438258 0.06699188],[9.9999887e-01 1.1136216e-06],"[4.0263103e-07 1.9265822e-06 1.3393228e-04 7.3695228e-02 7.4954116e-01
 1.7331861e-01 3.2818259e-03 2.6637108e-05 2.8978226e-07]","[(428, 229) (579, 380)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_28_face0.png,Latino_Hispanic,White,Male,30-39,"[1.04119815e-01 3.31930891e-02 4.97214586e-01 2.01833427e-05
 2.13709354e-04 1.75016560e-02 3.47736955e-01]",[0.9519404  0.00923706 0.00460045 0.0342221 ],[9.9999988e-01 1.0084297e-07],"[7.9205063e-07 7.0755796e-06 7.1564928e-04 2.2421233e-01 7.0346522e-01
 7.0527367e-02 1.0591048e-03 1.2371704e-05 9.2971440e-08]","[(437, 107) (619, 289)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_19_face0.png,Middle Eastern,White,Male,30-39,"[2.1969533e-01 2.2695960e-02 3.0675504e-01 2.6923730e-05 2.1614059e-04
 1.4627801e-02 4.3598276e-01]",[0.88973653 0.00792324 0.00149708 0.10084318],[9.999922e-01 7.826074e-06],"[5.1756109e-07 9.3915933e-06 2.1640575e-03 4.2929944e-01 5.4990822e-01
 1.8477656e-02 1.3921194e-04 1.5047350e-06 2.0479659e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_5_face0.png,White,White,Male,30-39,"[6.4712244e-01 9.1096293e-03 1.4491956e-01 8.1356360e-05 6.3717802e-04
 9.9333795e-03 1.8819648e-01]",[0.8272564  0.00722281 0.00410524 0.16141562],[9.9999940e-01 5.5984515e-07],"[4.55262409e-07 1.37046954e-05 2.07930012e-03 4.66607362e-01
 5.18878222e-01 1.23511655e-02 6.88801592e-05 9.07525816e-07
 1.41862859e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_10_face0.png,White,White,Male,30-39,"[6.0547709e-01 1.7702050e-03 2.9230639e-02 6.1555365e-06 2.4607642e-05
 2.9101407e-03 3.6058113e-01]",[9.84077692e-01 2.82553094e-03 5.88681723e-04 1.25081185e-02],[9.9995524e-01 4.4801433e-05],"[6.6744144e-07 3.8081366e-06 3.2599820e-04 1.0147494e-01 7.1813756e-01
 1.7355795e-01 6.4425897e-03 5.5726388e-05 7.9136606e-07]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_46_face0.png,Latino_Hispanic,White,Male,30-39,"[3.0795801e-01 6.6476345e-02 4.0529504e-01 2.4627649e-05 2.7435864e-04
 2.0492690e-02 1.9947895e-01]",[0.943384   0.00916632 0.00117547 0.04627418],[9.9999893e-01 1.0638779e-06],"[9.9801605e-07 1.3576111e-05 8.9466764e-04 2.5856957e-01 6.8472195e-01
 5.5086635e-02 7.0517295e-04 7.3470751e-06 7.2082614e-08]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_24_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8998816e-01 1.9153239e-02 3.9719006e-01 7.0010254e-05 5.1792793e-04
 6.6757556e-03 2.8640482e-01]",[0.843538   0.01263261 0.00961133 0.13421808],[9.999993e-01 6.958575e-07],"[1.3162573e-07 2.8034437e-06 2.0158533e-03 4.6861270e-01 5.0447053e-01
 2.4520693e-02 3.7009607e-04 7.0710098e-06 8.2395282e-08]","[(385, 140) (602, 358)]"
fairface/detected_faces/Flux-dev_fitness instructor_male/fitness instructor_male_18_face0.png,Middle Eastern,White,Male,30-39,"[3.2003206e-01 1.2531377e-02 3.1340837e-01 7.8717392e-05 5.6813232e-04
 1.4617495e-02 3.3876398e-01]",[0.95048267 0.01328717 0.00323426 0.03299586],[9.9999154e-01 8.4084822e-06],"[1.8395489e-06 2.1972071e-05 1.1694772e-03 2.1494108e-01 7.0901155e-01
 7.4005961e-02 8.3907624e-04 8.8257002e-06 1.5105135e-07]","[(419, 181) (600, 362)]"
