face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.97879,0.021209352,latino hispanic,2.10904,11.147018,0.9343897,28.68125,7.7238903,49.40442,neutral,8.969965e-06,5.6132193e-13,5.1380674e-05,0.92681897,0.02642419,2.5429056e-06,99.0467,fitness instructor_indian_42.png
1.0,29,Woman,99.6931,0.30689585,latino hispanic,9.70147,14.789856,4.1919017,11.982407,6.466256,52.86811,happy,0.008047374,1.5169168e-05,0.004223724,64.14109,0.085361004,0.18855126,35.572712,fitness instructor_indian_18.png
1.0,33,Man,0.00137938,99.99862,middle eastern,0.15135314,6.661593,1.6616043,22.768011,56.94217,11.815268,angry,59.00429,0.0019963016,0.017960496,0.00049634854,17.508015,1.1648443e-05,23.467234,fitness instructor_indian_32.png
1.0,31,Man,0.014076814,99.98592,latino hispanic,7.9472313,15.856361,5.282149,18.355646,19.454721,33.10389,neutral,1.2093612,2.1764158e-06,0.08729858,0.021699706,1.4622997,0.0023480426,97.21699,fitness instructor_indian_6.png
1.0,31,Man,0.0030210828,99.99699,indian,1.0736362,51.42263,4.9504776,5.8094444,10.385682,26.358133,neutral,4.7080855,2.817942e-09,0.003458208,0.0012628717,0.5059379,1.2383448e-05,94.78124,fitness instructor_indian_12.png
1.0,35,Man,0.0017422789,99.99826,middle eastern,2.0052195,17.958315,3.9551642,13.198221,39.40205,23.481031,neutral,3.8055089,5.2822612e-05,0.16248569,0.005462989,3.172452,0.03908283,92.81495,fitness instructor_indian_48.png
1.0,33,Man,9.8638804e-05,99.99991,middle eastern,1.1667116,14.500135,4.1154203,22.015717,39.47038,18.731642,sad,0.17411599,5.837832e-11,0.072276175,1.9116349e-09,95.99716,6.0905382e-12,3.756445,fitness instructor_indian_22.png
1.0,32,Man,0.0006830852,99.99932,middle eastern,0.083840065,2.1268973,0.06315158,36.234257,46.96682,14.525037,happy,0.0026888512,1.4722611e-08,9.400101e-06,98.21557,0.0006743863,0.00012874154,1.7809361,fitness instructor_indian_9.png
1.0,40,Man,2.7777383e-05,99.99998,middle eastern,0.052387953,26.213524,1.0828388,3.857188,55.872124,12.921938,neutral,36.050648,0.0010399363,0.14992075,0.0034146688,1.2801003,0.012138155,62.502735,fitness instructor_indian_21.png
1.0,33,Man,0.0010170686,99.998985,indian,0.7039764,60.972702,4.097876,4.3474193,9.405592,20.472425,neutral,7.692022,6.069019e-08,0.009932236,0.0006851674,0.5590604,0.000585399,91.73772,fitness instructor_indian_5.png
1.0,34,Man,0.0014139946,99.99858,middle eastern,0.9779997,11.166878,1.9633904,16.18173,43.567207,26.142797,neutral,3.0214276,0.0001828802,0.4965379,0.42110497,2.5755088,0.024615448,93.460625,fitness instructor_indian_43.png
1.0,32,Man,0.0021413763,99.997856,latino hispanic,9.854336,11.720155,6.7010174,11.965572,8.239199,51.519722,neutral,1.0272474,5.1271927e-06,0.09665888,0.0017374884,0.9666367,0.0062865075,97.901436,fitness instructor_indian_33.png
1.0,33,Man,0.00010022684,99.99991,indian,1.0448408,48.098747,30.485312,3.2991695,3.6812956,13.390636,neutral,1.7783355,7.970882e-09,0.009244826,0.0019500525,1.3668609,0.0135329245,96.83008,fitness instructor_indian_44.png
1.0,30,Man,0.00042923403,99.99957,indian,2.8034453,51.68835,8.631569,4.292778,5.258462,27.325396,neutral,0.8074876,2.421229e-05,0.14976172,0.1675728,1.5757734,0.08208981,97.21729,fitness instructor_indian_15.png
1.0,31,Man,0.002334786,99.997665,indian,1.9133472,47.798706,6.1887965,5.897786,8.973031,29.228336,neutral,3.622622,1.3945512e-06,0.40779728,4.816418,0.48193267,0.076302215,90.594925,fitness instructor_indian_38.png
1.0,29,Man,0.0034572212,99.996544,latino hispanic,4.5328083,15.452598,9.180769,19.356112,22.369661,29.108051,neutral,1.1112432,2.732597e-05,0.14109387,9.4701395,1.3001877,0.6562773,87.32104,fitness instructor_indian_34.png
1.0,31,Man,4.1777515e-05,99.999954,indian,1.3031597,39.325012,5.409585,8.321362,15.712826,29.928053,neutral,6.093682,3.7342988e-06,0.07037741,0.20618995,0.52011216,0.006160915,93.10348,fitness instructor_indian_20.png
1.0,32,Man,0.0015435002,99.99846,indian,3.9245725,50.845684,5.071715,3.1551614,3.0551758,33.947697,neutral,0.0006807325,3.3898837e-15,1.5051607e-05,4.0736657e-05,0.009738103,3.559645e-06,99.989525,fitness instructor_indian_3.png
1.0,33,Man,0.0060247025,99.99398,black,0.13026036,8.398231,90.80234,0.038528893,0.032515716,0.5981311,angry,84.91486,0.21415874,5.1048136,0.0011788445,8.379551,0.014159153,1.3712754,fitness instructor_indian_47.png
1.0,34,Man,0.0023019083,99.997696,indian,7.888671,38.301243,13.708672,4.6281652,5.196254,30.276997,neutral,14.997801,9.468355e-08,0.3875299,0.1366707,1.2280684,0.002291304,83.247635,fitness instructor_indian_26.png
