face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_34_face0.png,White,White,Female,20-29,"[9.3503088e-01 1.3400873e-04 2.9758368e-02 1.8488779e-04 2.8345021e-04
 3.6493773e-04 3.4243580e-02]",[9.7250098e-01 7.4106921e-04 5.0899279e-03 2.1667909e-02],[0.00162603 0.9983739 ],"[1.0368651e-08 1.2868395e-04 4.0241131e-01 5.8168650e-01 1.5709346e-02
 6.4025058e-05 1.5732194e-07 3.4014309e-09 5.5296726e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_15_face0.png,White,White,Female,20-29,"[9.9971634e-01 1.8031707e-06 2.1682722e-04 3.0485246e-08 1.5764856e-07
 2.0261537e-06 6.2851723e-05]",[9.9988192e-01 1.5805021e-05 1.2555973e-06 1.0101950e-04],[2.9383758e-05 9.9997061e-01],"[2.9080638e-09 1.5037956e-06 4.7661322e-03 5.3130323e-01 4.5448303e-01
 9.3660615e-03 7.9514793e-05 5.2678985e-07 7.9404563e-09]","[(428, 244) (579, 395)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_42_face0.png,White,White,Female,20-29,"[9.9718601e-01 3.2326484e-06 2.1242409e-03 5.6569420e-06 8.4843696e-06
 1.8509656e-05 6.5393012e-04]",[9.9901307e-01 1.2980703e-04 4.0531202e-04 4.5180626e-04],[6.089034e-06 9.999940e-01],"[3.9976844e-09 6.0584411e-05 1.1512201e-01 8.1655616e-01 6.7972638e-02
 2.8828706e-04 3.4495270e-07 3.0808387e-09 8.0886998e-11]","[(294, 267) (608, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_22_face0.png,White,White,Female,20-29,"[9.9623734e-01 1.6403788e-05 3.1964392e-03 5.2058954e-07 3.6534200e-06
 6.2647574e-05 4.8306162e-04]",[9.9955308e-01 8.5358595e-05 1.3170463e-05 3.4833682e-04],[1.562489e-05 9.999843e-01],"[1.8540048e-09 1.9175432e-05 6.8897493e-02 8.4382862e-01 8.6893104e-02
 3.6074530e-04 7.7723149e-07 9.3769446e-09 1.8649754e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_23_face0.png,White,White,Female,20-29,"[9.6001136e-01 4.8018017e-04 3.2131709e-02 1.3126585e-05 2.2379087e-05
 1.8529242e-04 7.1557872e-03]",[0.9070462  0.04938585 0.00355371 0.04001424],[3.0699797e-05 9.9996930e-01],"[4.5380504e-09 5.9101698e-05 1.1208458e-01 8.3509064e-01 5.2575111e-02
 1.9025292e-04 3.2377690e-07 3.4539904e-09 4.9657688e-11]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_7_face0.png,White,White,Female,20-29,"[7.5871223e-01 5.7716767e-04 2.1314310e-01 8.3466875e-05 2.1542060e-04
 6.2642288e-03 2.1004442e-02]",[0.83052987 0.01898481 0.00539088 0.14509447],[1.6261325e-05 9.9998379e-01],"[2.1117410e-09 1.7073233e-05 7.8110218e-02 8.6106223e-01 6.0503591e-02
 3.0569779e-04 1.1605015e-06 2.1471523e-08 2.4346272e-10]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_5_face0.png,White,White,Female,20-29,"[9.9127883e-01 1.2769182e-05 3.5666125e-03 6.1992182e-06 9.8753135e-06
 3.2430849e-05 5.0932239e-03]",[9.9203545e-01 4.8365272e-04 2.8839061e-04 7.1924725e-03],[1.5870607e-04 9.9984121e-01],"[5.7112195e-09 7.3384736e-06 3.1996466e-02 7.9126984e-01 1.7435865e-01
 2.3583930e-03 9.2093633e-06 1.2490445e-07 1.8566104e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_0_face0.png,White,White,Female,20-29,"[9.9220818e-01 1.2548783e-04 5.3967508e-03 6.0212437e-07 3.3174308e-06
 2.4649609e-05 2.2409519e-03]",[9.9884623e-01 6.3104875e-04 2.8795230e-06 5.1979552e-04],[1.4953981e-05 9.9998504e-01],"[5.9372667e-09 1.3713418e-05 3.1753458e-02 7.9152292e-01 1.7537667e-01
 1.3230856e-03 9.9816152e-06 1.3396416e-07 1.1903378e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_11_face0.png,White,White,Female,20-29,"[9.8799360e-01 5.3597083e-05 9.4180601e-03 2.2035465e-07 9.2415752e-07
 1.2218032e-04 2.4113508e-03]",[9.9929065e-01 1.8154261e-04 1.6923998e-06 5.2611640e-04],[9.3434255e-06 9.9999064e-01],"[5.6904677e-09 3.1140898e-06 9.2523564e-03 6.1910355e-01 3.6342654e-01
 8.1144935e-03 9.9171491e-05 9.0726917e-07 7.4849389e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_37_face0.png,White,White,Female,20-29,"[9.3770677e-01 1.0078894e-04 5.2984565e-02 5.9597329e-05 1.4785431e-04
 1.8101945e-03 7.1901777e-03]",[0.90879625 0.00126125 0.00456167 0.0853809 ],[3.4240708e-07 9.9999970e-01],"[7.57762408e-10 1.55538874e-05 7.44665563e-02 8.79449427e-01
 4.59628142e-02 1.05510226e-04 1.78851636e-07 1.80898041e-09
 1.59671477e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_14_face0.png,White,White,Female,20-29,"[9.9013197e-01 5.4781376e-05 5.3049219e-03 1.4913486e-05 3.5109955e-05
 5.8892187e-05 4.3994850e-03]",[9.6977574e-01 1.0669239e-02 3.9555377e-04 1.9159477e-02],[2.3336224e-04 9.9976665e-01],"[4.4809386e-08 6.4709297e-05 7.5073935e-02 7.6274323e-01 1.5991490e-01
 2.1918160e-03 1.1172101e-05 1.3708416e-07 2.5793716e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_39_face1.png,East Asian,Asian,Male,20-29,"[3.4570985e-02 3.9789188e-03 2.9267839e-03 7.1445572e-01 2.4258702e-01
 9.5634244e-04 5.2425946e-04]",[0.42704734 0.00664112 0.56507385 0.00123771],[0.7207933 0.2792067],"[0.01077111 0.15034023 0.09166512 0.58141255 0.14446718 0.01560251
 0.00308016 0.00142951 0.00123156]","[(430, 250) (646, 468)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_25_face0.png,White,White,Female,20-29,"[9.9794209e-01 3.3541919e-06 9.6888759e-04 4.3402082e-07 1.4095250e-06
 1.3027500e-05 1.0707572e-03]",[9.9896842e-01 3.4793484e-05 2.2053255e-05 9.7476621e-04],[1.375466e-04 9.998625e-01],"[2.0700458e-08 3.5219520e-05 3.8090475e-02 7.8473008e-01 1.7429301e-01
 2.8364391e-03 1.4563023e-05 2.0553347e-07 4.7144852e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_20_face0.png,White,White,Female,20-29,"[9.2395103e-01 9.7734400e-04 3.9433140e-02 2.4851395e-05 5.5061926e-05
 1.2793043e-03 3.4279369e-02]",[9.6049827e-01 7.6759364e-03 7.5831288e-04 3.1067492e-02],[3.2646316e-05 9.9996734e-01],"[1.6239197e-08 6.7948487e-05 9.2935286e-02 8.3935827e-01 6.7049712e-02
 5.8485306e-04 3.9123220e-06 8.9572680e-08 1.3849321e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_47_face0.png,Latino_Hispanic,White,Female,20-29,"[2.1904373e-01 1.7019233e-02 6.8978512e-01 5.3286750e-04 2.1762908e-03
 6.0046922e-02 1.1395898e-02]",[0.7595896  0.037828   0.00335165 0.19923073],[2.316071e-06 9.999977e-01],"[1.9374913e-07 1.8623113e-04 6.2809542e-02 7.4948680e-01 1.8355264e-01
 3.8719059e-03 9.0815112e-05 1.8602802e-06 1.4793037e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_48_face0.png,White,White,Female,20-29,"[9.6391749e-01 9.3538976e-05 2.9348483e-02 6.9492849e-06 3.8556544e-05
 9.9420105e-04 5.6007509e-03]",[9.9129587e-01 6.6937006e-04 3.4656413e-04 7.6882076e-03],[1.5376476e-05 9.9998462e-01],"[6.4774159e-09 2.6583835e-05 3.7529141e-02 8.3497810e-01 1.2658690e-01
 8.7685842e-04 2.4507651e-06 2.5577640e-08 6.1371436e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_24_face0.png,White,White,Female,20-29,"[9.0121329e-01 2.0048009e-04 2.6232226e-02 1.2842134e-05 2.6332109e-05
 5.3820637e-04 7.1776457e-02]",[9.8744708e-01 3.3338042e-03 4.1251257e-04 8.8065509e-03],[1.2232385e-05 9.9998778e-01],"[1.3342671e-09 7.6950746e-06 6.1231371e-02 8.1700522e-01 1.2107467e-01
 6.7939184e-04 1.6864557e-06 1.6464464e-08 1.4228763e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_27_face0.png,White,White,Female,20-29,"[8.6839890e-01 1.6457285e-03 9.9334717e-02 1.1871970e-05 3.2686352e-05
 1.6225649e-03 2.8953472e-02]",[9.9446595e-01 9.4018423e-04 1.3432498e-05 4.5803958e-03],[1.419878e-06 9.999986e-01],"[7.4782980e-10 1.2473573e-05 6.1857786e-02 8.7517697e-01 6.2817611e-02
 1.3486401e-04 2.8354120e-07 2.4231372e-09 2.0004795e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_4_face0.png,White,White,Female,20-29,"[9.9601400e-01 5.0860403e-05 3.1608217e-03 1.3464301e-06 7.0486012e-06
 1.6192305e-05 7.4971572e-04]",[9.9955952e-01 5.4600070e-05 7.9392012e-06 3.7795448e-04],[2.0816995e-04 9.9979180e-01],"[1.6612450e-08 3.7797923e-05 4.8270512e-02 7.4833620e-01 2.0126545e-01
 2.0827153e-03 7.2107296e-06 8.3183380e-08 1.4501090e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_40_face0.png,White,White,Female,20-29,"[9.91626441e-01 1.21758985e-05 4.27218620e-03 2.22268864e-06
 8.22402035e-06 1.37938085e-04 3.94078251e-03]",[9.8960227e-01 1.6851645e-04 9.7732045e-05 1.0131401e-02],[1.2406779e-05 9.9998760e-01],"[9.8065789e-10 7.3973279e-06 3.9144389e-02 8.6784619e-01 9.2507318e-02
 4.9384142e-04 8.5425592e-07 8.8755945e-09 2.0757469e-10]","[(400, 217) (582, 399)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_1_face0.png,White,White,Female,20-29,"[9.61144805e-01 2.56234867e-04 2.67692562e-02 4.35474658e-06
 1.47212495e-05 1.27986423e-03 1.05307484e-02]",[9.9797380e-01 2.1927209e-04 1.3511965e-05 1.7933905e-03],[6.0984476e-06 9.9999392e-01],"[3.5002683e-09 1.5035738e-05 3.5847213e-02 8.5052532e-01 1.1299465e-01
 6.1479356e-04 2.9616313e-06 3.5331908e-08 5.3416527e-10]","[(462, 300) (522, 360)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_41_face0.png,Latino_Hispanic,White,Female,20-29,"[2.3749936e-01 2.8057296e-02 7.1201527e-01 2.4912792e-04 2.4159376e-03
 1.6641567e-02 3.1214349e-03]",[0.39666432 0.3373008  0.00188586 0.26414904],[8.758739e-05 9.999124e-01],"[2.6962796e-08 3.0312458e-05 3.4622744e-02 7.7025908e-01 1.9280824e-01
 2.2677190e-03 1.1766588e-05 9.7261527e-08 5.9146055e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_36_face0.png,White,White,Female,20-29,"[9.9731195e-01 9.8330565e-05 1.1599658e-03 3.0510708e-07 1.5156240e-06
 1.3564706e-05 1.4144105e-03]",[9.9987179e-01 9.9550816e-05 4.8915962e-07 2.8143666e-05],[2.5114832e-05 9.9997485e-01],"[5.2587308e-09 6.2132935e-06 1.2016342e-02 6.9972837e-01 2.8518331e-01
 3.0490076e-03 1.6549393e-05 1.7281938e-07 2.3093698e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_49_face0.png,White,White,Female,20-29,"[8.9594603e-01 8.8468689e-05 3.5623055e-02 2.7743940e-06 1.0673970e-05
 4.7663512e-04 6.7852311e-02]",[9.9346650e-01 1.3055215e-03 3.9179312e-04 4.8361835e-03],[5.726961e-06 9.999942e-01],"[3.5107517e-10 7.4713857e-06 7.2789378e-02 8.7166399e-01 5.5414736e-02
 1.2432830e-04 1.2896510e-07 1.2847823e-09 1.2274113e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_13_face0.png,White,White,Female,20-29,"[9.8193640e-01 2.0640979e-04 7.9130353e-03 1.3863207e-05 4.3193977e-05
 6.3589192e-05 9.8235393e-03]",[9.9904692e-01 8.9463987e-04 7.6314191e-06 5.0773437e-05],[3.3990099e-04 9.9966013e-01],"[3.55589336e-08 1.27251596e-05 1.84076801e-02 6.60815597e-01
 3.11350852e-01 9.30475630e-03 1.06548985e-04 1.78685718e-06
 2.99267775e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_26_face0.png,White,White,Female,20-29,"[6.2234217e-01 3.5646543e-04 3.2400405e-01 2.5845272e-04 8.8025100e-04
 6.2631839e-03 4.5895450e-02]",[9.6109802e-01 3.8466105e-04 2.4772696e-03 3.6040068e-02],[1.0641785e-05 9.9998933e-01],"[2.9436094e-09 2.4074348e-05 9.5508769e-02 8.2520038e-01 7.8899443e-02
 3.6652776e-04 7.7885056e-07 1.1548660e-08 1.0638332e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_18_face0.png,White,White,Female,20-29,"[9.3726003e-01 4.5172204e-05 4.5058280e-02 1.5702875e-05 4.8831927e-05
 1.5487839e-03 1.6023137e-02]",[9.8814332e-01 3.6054931e-04 1.8963381e-04 1.1306554e-02],[6.1021905e-07 9.9999946e-01],"[4.5311501e-09 1.2591576e-04 1.8668267e-01 7.8021866e-01 3.2818865e-02
 1.5338448e-04 4.8726207e-07 9.1697228e-09 1.6535102e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_38_face0.png,White,White,Female,20-29,"[8.3009756e-01 9.2553906e-05 7.9077676e-02 6.8495538e-05 9.0071553e-05
 9.0214498e-03 8.1552222e-02]",[8.7586695e-01 2.9498921e-04 1.2560016e-03 1.2258212e-01],[2.9329542e-05 9.9997067e-01],"[5.5775162e-10 5.5966802e-06 6.8936065e-02 8.7975585e-01 5.1126536e-02
 1.7559205e-04 3.4020280e-07 4.8096127e-09 6.8309289e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_39_face0.png,White,White,Female,20-29,"[8.33474278e-01 1.49121881e-03 1.24861196e-01 3.50958762e-05
 8.60986329e-05 2.07885867e-03 3.79730724e-02]",[9.4814211e-01 4.4140376e-02 8.5650739e-04 6.8610013e-03],[1.7768522e-04 9.9982232e-01],"[2.1629081e-08 2.6218197e-04 1.5257132e-01 8.0688173e-01 4.0125288e-02
 1.5902307e-04 3.0148993e-07 4.2282928e-09 7.6514781e-11]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_12_face0.png,White,White,Female,20-29,"[7.5594449e-01 1.6913500e-04 7.8308098e-02 1.8202629e-05 3.9433733e-05
 5.4602319e-04 1.6497473e-01]",[9.9576277e-01 1.3027042e-03 1.1172025e-04 2.8229225e-03],[9.9847355e-05 9.9990010e-01],"[1.2552467e-09 1.1637163e-05 1.1213851e-01 8.3293390e-01 5.4700755e-02
 2.1491288e-04 3.2041700e-07 4.4551318e-09 3.4289464e-11]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_35_face0.png,White,White,Female,20-29,"[9.9720728e-01 4.5221918e-06 1.0626866e-03 8.3578817e-07 1.7619840e-06
 2.2561171e-05 1.7003755e-03]",[9.9910444e-01 8.9266156e-05 5.6752917e-05 7.4957841e-04],[6.0067214e-06 9.9999398e-01],"[1.0184258e-09 1.1019301e-05 5.8775358e-02 8.3484221e-01 1.0597822e-01
 3.9284790e-04 3.8742203e-07 2.5791067e-09 5.2012606e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_44_face0.png,White,White,Female,20-29,"[9.8903400e-01 1.9744133e-05 3.4896114e-03 1.0096407e-05 1.8547464e-05
 1.6652745e-04 7.2614569e-03]",[9.9285114e-01 3.1652732e-04 6.0707011e-04 6.2252120e-03],[1.1456628e-05 9.9998856e-01],"[1.6853383e-09 4.7548619e-05 1.4923607e-01 8.1685579e-01 3.3755951e-02
 1.0439156e-04 2.2279971e-07 3.9872270e-09 9.8745255e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_33_face0.png,White,White,Female,20-29,"[9.9713498e-01 1.1984404e-05 2.0658968e-03 2.1418568e-06 9.8731025e-06
 1.5935328e-05 7.5916736e-04]",[9.9698812e-01 5.8728410e-04 1.3833866e-04 2.2863147e-03],[1.1487064e-05 9.9998850e-01],"[1.0160369e-08 7.7044620e-05 7.1318805e-02 8.4109831e-01 8.6766906e-02
 7.3741568e-04 1.5446325e-06 1.3596050e-08 2.6334798e-10]","[(460, 392) (565, 497)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_28_face0.png,White,White,Female,20-29,"[9.9585193e-01 2.0794560e-06 1.7621875e-03 4.5714708e-07 1.4097295e-06
 9.6805743e-06 2.3722798e-03]",[9.99122262e-01 1.53688728e-04 1.18924645e-05 7.12182547e-04],[4.7081223e-05 9.9995291e-01],"[5.0934541e-09 1.5901054e-05 3.5934493e-02 8.2768899e-01 1.3544363e-01
 9.1474457e-04 2.2620395e-06 3.0017222e-08 5.2689997e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_6_face0.png,White,White,Female,20-29,"[9.9955386e-01 3.4590430e-06 1.8612754e-04 4.1493518e-08 1.2838105e-07
 1.1495026e-06 2.5522057e-04]",[9.9992329e-01 4.7951497e-05 1.0415856e-06 2.7661106e-05],[2.1946236e-05 9.9997807e-01],"[2.8921407e-09 3.7360143e-05 7.7436149e-02 8.6701262e-01 5.5359248e-02
 1.5432402e-04 3.3574196e-07 2.4692488e-09 6.6769937e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_21_face0.png,White,White,Female,20-29,"[9.4546515e-01 1.6688724e-04 4.2505525e-02 1.6956895e-06 1.2083828e-05
 1.0103139e-03 1.0838327e-02]",[9.8911899e-01 6.8681693e-04 3.4239049e-05 1.0160066e-02],[8.534002e-06 9.999914e-01],"[7.2881395e-10 5.7692992e-06 4.8678562e-02 8.7663132e-01 7.4527659e-02
 1.5650717e-04 1.9380791e-07 1.9322086e-09 1.9504185e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_16_face0.png,White,White,Female,20-29,"[8.4604156e-01 4.8436492e-04 7.6273620e-02 2.5759018e-05 8.0261707e-05
 4.4373502e-03 7.2657064e-02]",[0.9872527  0.00195034 0.00135292 0.00944399],[9.4098046e-05 9.9990588e-01],"[3.3817695e-09 6.6830267e-05 1.1141351e-01 8.2173812e-01 6.6512212e-02
 2.6904632e-04 2.9257890e-07 3.2723391e-09 6.7184001e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_30_face0.png,White,White,Female,20-29,"[9.2319095e-01 2.3069944e-04 5.9046309e-02 1.2311999e-05 4.8584890e-05
 6.9782365e-04 1.6773371e-02]",[9.8105472e-01 2.3281192e-03 5.0292170e-04 1.6114261e-02],[1.0846336e-06 9.9999893e-01],"[2.7958069e-09 2.9139675e-05 8.9245677e-02 8.1064576e-01 9.9613845e-02
 4.6461288e-04 9.6592055e-07 8.9845713e-09 9.5128475e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_2_face0.png,White,White,Female,20-29,"[6.9514966e-01 2.0980069e-03 2.6766172e-01 4.2598778e-05 1.8297184e-04
 6.4601805e-03 2.8404856e-02]",[0.9396059  0.0208665  0.00109355 0.03843397],[1.4775114e-04 9.9985224e-01],"[1.8240598e-08 2.6426287e-04 1.9686085e-01 7.6639527e-01 3.6351159e-02
 1.2822052e-04 2.0132428e-07 2.9361871e-09 4.1961459e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_fitness instructor_young/fitness instructor_young_10_face0.png,White,White,Female,20-29,"[9.4981587e-01 3.9316146e-04 3.5564173e-02 3.9896813e-06 1.0706797e-05
 1.5876806e-04 1.4053330e-02]",[9.7212106e-01 9.0775052e-03 2.5512854e-04 1.8546337e-02],[2.8423225e-05 9.9997157e-01],"[1.0028683e-08 1.9854571e-05 3.4709148e-02 7.2738731e-01 2.3480581e-01
 3.0625029e-03 1.5223528e-05 1.5643039e-07 1.2845948e-09]","[(385, 250) (602, 468)]"
