face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_46_face0.png,White,White,Male,50-59,"[8.2358652e-01 2.1197679e-03 1.4039353e-01 2.2226233e-04 5.1657134e-04
 2.0122679e-02 1.3038569e-02]",[0.9615075  0.00118303 0.00113919 0.03617027],[9.9998873e-01 1.1309154e-05],"[6.2765306e-05 3.1389132e-05 1.5932070e-04 4.5513592e-05 8.3576801e-04
 3.5966747e-02 7.9216838e-01 1.6962798e-01 1.1021663e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_13_face0.png,White,White,Male,60-69,"[9.9570674e-01 1.5053327e-05 9.9913427e-04 3.6880610e-05 4.3354641e-05
 1.6412037e-04 3.0347533e-03]",[9.9740630e-01 8.7312830e-05 3.5891880e-04 2.1475174e-03],[9.9999660e-01 3.4114787e-06],"[1.3878012e-05 7.0978508e-06 1.0276623e-04 4.8718408e-05 2.0774420e-04
 7.1914857e-03 4.8664382e-01 4.9899483e-01 6.7897234e-03]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_32_face0.png,White,White,Male,50-59,"[9.8197228e-01 3.5009620e-05 6.8498813e-03 4.1611296e-05 6.0737053e-05
 1.2323628e-03 9.8080188e-03]",[9.9216795e-01 4.4796943e-05 2.0771846e-04 7.5796326e-03],[9.9999899e-01 1.0587153e-06],"[3.1487839e-06 1.5148861e-06 2.4847519e-05 1.8571467e-04 1.1372240e-02
 3.1323957e-01 6.5087098e-01 2.4139261e-02 1.6268724e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_14_face0.png,White,White,Male,50-59,"[9.4590634e-01 9.6471362e-05 1.7041836e-02 2.4938828e-04 1.8171128e-04
 1.7040040e-03 3.4820229e-02]",[9.8541033e-01 1.3056489e-04 1.5697716e-03 1.2889323e-02],[1.0000000e+00 2.5944479e-08],"[4.44950456e-06 1.04167145e-06 1.00653742e-05 2.63736074e-05
 1.33646384e-03 7.16284439e-02 8.12712729e-01 1.14029355e-01
 2.51018035e-04]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_47_face0.png,White,White,Male,50-59,"[5.8322608e-01 2.3558440e-03 2.3524711e-01 1.3033493e-04 5.5345218e-04
 1.3381904e-01 4.4668157e-02]",[0.5517093  0.00920545 0.00140688 0.43767837],[9.999961e-01 3.838875e-06],"[2.6699581e-05 1.7608494e-05 1.0117234e-04 2.1459609e-05 9.0184313e-04
 6.8308204e-02 8.6095631e-01 6.9372714e-02 2.9393041e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_23_face0.png,White,White,Male,50-59,"[8.65780652e-01 1.22607104e-03 1.92266479e-02 2.51804468e-05
 1.04260820e-04 4.29945532e-03 1.09337755e-01]",[9.9797457e-01 1.3422356e-04 2.7119342e-04 1.6199447e-03],[9.9999976e-01 2.4210647e-07],"[3.2648593e-05 9.4618363e-06 4.9145863e-05 2.2420409e-05 5.2792928e-04
 2.9288337e-02 6.9408715e-01 2.7435812e-01 1.6247717e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_22_face0.png,White,White,Male,50-59,"[9.7837925e-01 1.0681377e-04 1.5927047e-02 5.7287751e-05 5.0361956e-05
 3.9958576e-04 5.0796685e-03]",[9.9940312e-01 4.2463318e-05 1.3985635e-04 4.1461573e-04],[9.9999756e-01 2.4362751e-06],"[2.1601218e-06 1.1405601e-06 1.5489481e-05 1.0235979e-04 4.3508611e-03
 1.3243771e-01 8.0299538e-01 5.9670519e-02 4.2440853e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_35_face0.png,White,White,Male,50-59,"[8.6278355e-01 1.6136143e-03 9.3575731e-02 6.5863649e-05 1.1539281e-04
 8.7001240e-03 3.3145804e-02]",[9.9840850e-01 1.6171120e-04 6.2577856e-05 1.3671818e-03],[9.9999845e-01 1.5569824e-06],"[8.5630654e-06 5.7614707e-06 5.4984150e-05 1.1959132e-04 5.3790626e-03
 1.5133068e-01 7.8431439e-01 5.8482084e-02 3.0491775e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_10_face0.png,White,White,Male,50-59,"[7.2323787e-01 6.3540014e-03 1.4205952e-01 4.7171745e-04 8.7181851e-04
 1.0424856e-02 1.1658021e-01]",[9.8794061e-01 7.5180299e-04 3.9558797e-03 7.3517072e-03],[9.9999881e-01 1.2324346e-06],"[4.8544243e-05 1.9224992e-05 7.4850308e-05 8.6722350e-05 3.3526374e-03
 1.2201091e-01 8.0113971e-01 7.2829522e-02 4.3787115e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_2_face1.png,White,White,Male,50-59,"[7.7748215e-01 2.1736114e-03 1.6391841e-01 2.1121460e-04 6.8660302e-04
 1.9172035e-02 3.6356002e-02]",[9.8885745e-01 2.5465360e-04 1.2466740e-03 9.6412534e-03],[9.9999404e-01 5.9442823e-06],"[4.4532248e-05 1.9755507e-05 1.3641114e-04 3.9461327e-05 4.5524718e-04
 2.1173120e-02 6.8034971e-01 2.9605415e-01 1.7275752e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_9_face0.png,White,White,Male,50-59,"[9.9089956e-01 2.3053764e-04 6.9107688e-03 2.4860195e-04 2.4202772e-04
 2.0822497e-04 1.2602640e-03]",[0.9910457  0.00107147 0.00454572 0.00333706],[9.9996895e-01 3.1072315e-05],"[6.9988942e-05 5.0390259e-05 3.9032599e-04 2.7374041e-04 3.0380848e-03
 5.9473310e-02 7.3987699e-01 1.9467175e-01 2.1553820e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_39_face0.png,White,White,Male,50-59,"[6.7081332e-01 3.1203304e-03 7.2855957e-02 8.5140135e-05 4.5343846e-04
 2.5821980e-02 2.2684973e-01]",[9.6751350e-01 5.5872026e-04 1.2999923e-03 3.0627759e-02],[9.9999905e-01 9.3663652e-07],"[2.5833260e-05 9.8154869e-06 7.6975106e-05 4.6569367e-05 4.8183426e-04
 2.3103582e-02 6.3194036e-01 3.4135732e-01 2.9577930e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_27_face0.png,White,White,Male,50-59,"[7.9473931e-01 2.1496890e-03 1.5647592e-01 1.7709049e-04 3.8060587e-04
 1.9711163e-02 2.6366217e-02]",[9.4780236e-01 1.5258269e-03 9.4186561e-04 4.9729872e-02],[9.9999648e-01 3.5134938e-06],"[2.6686856e-05 1.3352598e-05 1.1679300e-04 5.3009866e-05 1.0154041e-03
 4.1111641e-02 8.0306578e-01 1.5403067e-01 5.6666543e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_36_face0.png,White,White,Male,50-59,"[9.1959935e-01 2.3816971e-03 5.1453687e-02 1.6403012e-04 2.9028059e-04
 2.6530165e-03 2.3457944e-02]",[9.9807030e-01 3.3544310e-04 1.9468681e-04 1.3995398e-03],[9.9998534e-01 1.4726316e-05],"[3.32438067e-05 1.99951937e-05 1.16611816e-04 1.08736560e-04
 5.14000189e-03 1.57826811e-01 7.87510037e-01 4.89008091e-02
 3.43780761e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_16_face0.png,White,White,Male,50-59,"[9.6463418e-01 1.6561782e-05 2.7338400e-02 1.0398829e-04 8.5501291e-05
 1.7468613e-03 6.0745478e-03]",[9.9690282e-01 1.9873638e-05 1.1155730e-04 2.9657320e-03],[9.9998105e-01 1.8976431e-05],"[8.9860569e-06 7.3268588e-06 8.7859939e-05 1.5950154e-05 2.9301475e-04
 1.9730309e-02 8.2819575e-01 1.5094900e-01 7.1177143e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_40_face0.png,White,White,Male,50-59,"[8.3459085e-01 5.2405396e-03 7.9876281e-02 1.7304554e-04 7.2642107e-04
 1.9324522e-02 6.0068302e-02]",[9.8351699e-01 7.1727083e-04 3.7397393e-03 1.2025967e-02],[9.999990e-01 9.722095e-07],"[7.5918921e-05 3.1482210e-05 2.3218393e-04 1.9913752e-04 2.6087633e-03
 8.2962014e-02 7.7348417e-01 1.3978933e-01 6.1703986e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_33_face0.png,White,White,Male,50-59,"[9.1059583e-01 4.0032796e-04 3.0802809e-02 1.5789564e-04 2.8482531e-04
 1.8701464e-03 5.5888131e-02]",[9.9809468e-01 1.1788640e-05 8.8032580e-04 1.0131275e-03],[9.9999565e-01 4.3079690e-06],"[3.0383817e-05 1.3503726e-05 7.3035961e-05 3.7606842e-05 1.0585672e-03
 4.9840447e-02 8.0534571e-01 1.4258088e-01 1.0198400e-03]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_1_face0.png,White,White,Male,50-59,"[9.3349218e-01 1.9023496e-04 5.0824534e-02 6.2442158e-04 4.2672615e-04
 1.6244466e-03 1.2817459e-02]",[9.9765193e-01 5.0374674e-05 4.5651186e-04 1.8412317e-03],[9.9996287e-01 3.7191421e-05],"[2.7413169e-05 9.9309491e-06 6.0778995e-05 1.0179158e-05 1.8844301e-04
 1.1675391e-02 7.0603520e-01 2.7956626e-01 2.4263042e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_25_face0.png,White,White,Male,50-59,"[7.4954945e-01 3.1153145e-03 1.9068427e-01 2.1897464e-04 1.1828919e-03
 1.8644089e-02 3.6604982e-02]",[9.8402196e-01 8.2296832e-04 7.5767380e-03 7.5783120e-03],[9.9999881e-01 1.2138887e-06],"[6.9940572e-05 1.1577828e-04 5.1258039e-04 1.1690202e-03 2.7218038e-02
 3.2956016e-01 6.1319959e-01 2.7938912e-02 2.1595780e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_38_face0.png,White,White,Male,50-59,"[9.7224778e-01 1.3480665e-05 6.0795718e-03 3.3231783e-05 6.8793299e-05
 3.9441918e-04 2.1162756e-02]",[9.9703604e-01 6.7193825e-05 6.6322781e-04 2.2334780e-03],[9.999962e-01 3.790144e-06],"[1.1608702e-05 5.8392243e-06 2.9198378e-05 4.8727397e-05 2.8678069e-03
 1.2947461e-01 8.2807237e-01 3.9164208e-02 3.2565204e-04]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_31_face0.png,Latino_Hispanic,White,Male,50-59,"[4.4067895e-01 9.6321304e-04 4.5328999e-01 1.8781341e-04 7.0763397e-04
 8.0798790e-02 2.3373704e-02]",[9.7639740e-01 1.7432992e-04 9.2698325e-04 2.2501314e-02],[9.9993145e-01 6.8531823e-05],"[2.9682140e-05 2.0668678e-05 1.6979127e-04 5.8792903e-05 1.4627428e-03
 6.6233031e-02 8.5521162e-01 7.6402888e-02 4.1080007e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_7_face0.png,Middle Eastern,White,Male,50-59,"[2.5551319e-01 6.9168368e-03 1.2919237e-01 9.7422526e-05 7.0868770e-04
 8.4944718e-02 5.2262676e-01]",[0.79558575 0.00453686 0.0240588  0.17581864],[9.9999475e-01 5.2677069e-06],"[3.5646077e-05 1.4876454e-05 7.7726581e-05 6.0173068e-05 1.3980601e-03
 5.2969847e-02 7.7861845e-01 1.6466329e-01 2.1620165e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_24_face0.png,White,White,Male,50-59,"[9.6903867e-01 1.3519704e-03 1.6446194e-02 2.0195514e-05 8.1727419e-05
 1.0439795e-03 1.2017279e-02]",[0.9848266  0.00120984 0.00258653 0.01137708],[9.9999923e-01 8.3258107e-07],"[1.4546698e-05 1.0010097e-05 1.1386442e-04 3.0189837e-04 1.1519857e-02
 2.3943815e-01 7.1223670e-01 3.6205273e-02 1.5974550e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_11_face0.png,White,White,Male,50-59,"[9.1687465e-01 1.0823484e-05 2.6075130e-03 8.4191721e-05 6.0542057e-05
 1.2389635e-03 7.9123333e-02]",[9.8983276e-01 9.0902213e-05 6.7632797e-04 9.3999710e-03],[9.999919e-01 8.063897e-06],"[4.2833508e-06 2.0688660e-06 2.0987431e-05 1.2423553e-05 1.3994193e-04
 1.1657106e-02 6.2465978e-01 3.5669142e-01 6.8120402e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_44_face0.png,White,White,Male,60-69,"[9.6106488e-01 3.8635822e-05 5.8902316e-03 1.1579888e-03 6.5670826e-04
 1.3622387e-03 2.9829232e-02]",[9.9036741e-01 4.6795336e-05 5.3895800e-03 4.1962415e-03],[9.9999601e-01 3.9990514e-06],"[1.33162785e-05 3.71147325e-06 2.64826194e-05 9.63851380e-06
 9.82601632e-05 5.97092509e-03 4.40516263e-01 5.44815421e-01
 8.54605529e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_19_face0.png,White,White,Male,50-59,"[9.9153841e-01 2.7774382e-05 1.8754037e-03 4.2934833e-05 3.7765421e-05
 2.0292307e-04 6.2748501e-03]",[9.9903250e-01 2.1163574e-05 2.2635917e-04 7.1999867e-04],[9.99985933e-01 1.40475295e-05],"[2.6312597e-05 8.1482085e-06 7.0063455e-05 5.5210356e-05 4.8247600e-04
 1.6035641e-02 6.6464341e-01 3.1501696e-01 3.6618866e-03]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_15_face0.png,White,White,Male,50-59,"[9.4652206e-01 2.0893425e-04 2.9699527e-02 3.4890568e-04 3.0735883e-04
 2.8038241e-03 2.0109436e-02]",[9.9712270e-01 6.4734268e-05 4.0178245e-04 2.4107732e-03],[9.9999166e-01 8.3848281e-06],"[5.9239977e-05 1.8305202e-05 1.8512750e-04 3.9471026e-05 3.1708149e-04
 8.8744294e-03 5.2300113e-01 4.6348542e-01 4.0198071e-03]","[(302, 126) (677, 501)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_3_face0.png,White,White,Male,50-59,"[9.9715590e-01 2.5145339e-06 6.3707720e-04 1.3939890e-05 6.3202024e-06
 4.5500950e-05 2.1388337e-03]",[9.9731469e-01 4.1588974e-05 1.3844178e-03 1.2593181e-03],[9.999933e-01 6.669724e-06],"[2.7823198e-06 1.0324806e-06 1.1893641e-05 3.2028071e-05 1.7421230e-03
 9.2086293e-02 8.4429699e-01 6.1377291e-02 4.4950284e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_0_face0.png,White,White,Male,50-59,"[0.6520854  0.00362079 0.26746583 0.00075148 0.00288144 0.02534366
 0.04785135]",[9.8621368e-01 2.7943618e-04 6.4501707e-03 7.0567471e-03],[9.9996215e-01 3.7836788e-05],"[3.4679243e-04 1.4839308e-04 6.7615078e-04 1.5774817e-04 9.7530149e-04
 2.4355140e-02 5.2318996e-01 4.4469926e-01 5.4513500e-03]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_4_face0.png,White,White,Male,50-59,"[8.7811172e-01 9.3747099e-04 6.4620271e-02 3.4636725e-04 5.9234566e-04
 7.4850339e-03 4.7906749e-02]",[9.9585772e-01 1.6938701e-04 1.4814533e-03 2.4915067e-03],[9.9999857e-01 1.4665712e-06],"[2.3898036e-05 9.4338220e-06 5.6652811e-05 3.0461348e-05 7.7566132e-04
 4.8045151e-02 7.5661564e-01 1.9355212e-01 8.9102046e-04]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_17_face0.png,White,White,Male,50-59,"[9.3214613e-01 5.4449105e-04 5.0168369e-02 2.7974049e-04 3.6826302e-04
 2.5850260e-03 1.3907883e-02]",[9.9854892e-01 3.7476369e-05 3.0128864e-04 1.1123974e-03],[9.999202e-01 7.982557e-05],"[4.6475001e-05 2.6535881e-05 2.0032925e-04 3.6830814e-05 4.1182403e-04
 1.7745689e-02 7.1455258e-01 2.6414421e-01 2.8355743e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_37_face0.png,White,White,Male,50-59,"[9.1088307e-01 4.4161914e-04 2.5209568e-02 1.9779957e-04 3.9222889e-04
 3.1775895e-03 5.9698202e-02]",[9.8247057e-01 8.4897300e-04 4.8523070e-03 1.1828244e-02],[9.9999785e-01 2.1254784e-06],"[2.2678041e-05 8.8704683e-06 3.8380036e-05 1.3118163e-04 6.8222326e-03
 2.2469503e-01 7.2845441e-01 3.9619807e-02 2.0745915e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_8_face0.png,White,White,Male,50-59,"[9.6273869e-01 9.7364438e-04 1.8411202e-02 1.1588271e-05 3.6230693e-05
 2.1520618e-03 1.5676629e-02]",[0.94082886 0.00510114 0.00107927 0.05299071],[9.9999988e-01 1.3897886e-07],"[2.5695906e-06 8.0783661e-07 9.4245033e-06 3.6910405e-05 2.5046102e-03
 1.0780984e-01 8.3401495e-01 5.5417851e-02 2.0301242e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_49_face0.png,White,White,Male,50-59,"[8.2397395e-01 7.9298246e-05 8.8312827e-02 3.8400106e-04 5.8240280e-04
 3.6170073e-03 8.3050475e-02]",[9.9536806e-01 1.8382103e-05 7.9848192e-04 3.8150826e-03],[9.9999875e-01 1.2591058e-06],"[7.4013424e-06 7.6965043e-06 8.9736379e-05 1.3178462e-04 7.4144867e-03
 2.5019425e-01 7.2501832e-01 1.7051630e-02 8.4639913e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_30_face0.png,White,White,Male,50-59,"[9.3788230e-01 8.1076339e-04 2.9291958e-02 1.7239043e-04 1.5794431e-04
 2.0269395e-03 2.9657716e-02]",[9.9856663e-01 5.5535143e-05 1.2486851e-04 1.2530367e-03],[9.9999464e-01 5.3884728e-06],"[1.5189216e-05 3.4987438e-06 2.1625629e-05 2.5626337e-05 1.0828115e-03
 5.1391620e-02 7.9706728e-01 1.4865763e-01 1.7347744e-03]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_41_face0.png,White,White,Male,50-59,"[0.7836322  0.00110056 0.1788254  0.00091279 0.00098689 0.0154721
 0.01907007]",[9.8339194e-01 3.2302304e-04 3.9643659e-03 1.2320680e-02],[9.9999511e-01 4.9090263e-06],"[6.2164407e-05 2.5024139e-05 1.5386676e-04 3.6689438e-05 7.7045662e-04
 3.4783542e-02 7.7870542e-01 1.8449309e-01 9.6978591e-04]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_20_face0.png,White,White,Male,50-59,"[9.8794961e-01 7.4697404e-05 7.6632649e-03 7.2764160e-05 9.2486298e-05
 5.9988815e-04 3.5472058e-03]",[9.9672395e-01 2.5667718e-05 1.4940636e-03 1.7564078e-03],[9.9999344e-01 6.6033986e-06],"[2.2166574e-05 7.0930296e-06 9.9350567e-05 3.6816302e-05 5.1454763e-04
 1.7752649e-02 6.9326013e-01 2.8598902e-01 2.3182104e-03]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_12_face0.png,White,White,Male,50-59,"[0.644984   0.00403424 0.12538321 0.00076906 0.00104446 0.01640191
 0.2073831 ]",[9.9118686e-01 3.8823806e-04 3.6851538e-03 4.7397353e-03],[9.9999684e-01 3.1067448e-06],"[2.1574303e-04 7.1079572e-05 1.5390376e-04 2.3597935e-05 6.3252571e-04
 3.4374457e-02 6.8264550e-01 2.7970880e-01 2.1744142e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_28_face0.png,Middle Eastern,White,Male,50-59,"[2.8387389e-01 2.3960767e-02 2.2564724e-01 2.7404641e-04 1.3116000e-03
 1.1261275e-01 3.5231969e-01]",[8.4681404e-01 1.3101411e-02 6.1581057e-04 1.3946871e-01],[9.999997e-01 3.389458e-07],"[1.7598362e-04 1.3449941e-04 4.9566320e-04 1.2965186e-04 2.0852480e-03
 7.0979826e-02 7.3164427e-01 1.9304284e-01 1.3120414e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_48_face0.png,White,White,Male,50-59,"[9.5279056e-01 6.4022542e-04 2.3794388e-02 2.7114499e-04 4.7940883e-04
 6.0343440e-03 1.5989941e-02]",[9.7139692e-01 8.6297421e-04 3.4094232e-03 2.4330681e-02],[9.9998134e-01 1.8665876e-05],"[2.6489613e-05 1.5656882e-05 1.4322840e-04 3.2958054e-05 2.3940978e-04
 8.8095712e-03 5.1346183e-01 4.7102755e-01 6.2433337e-03]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_chef_middle aged/chef_middle aged_29_face0.png,White,White,Male,50-59,"[0.7757256  0.00284361 0.06760793 0.00103545 0.00208339 0.00598786
 0.14471622]",[9.8807120e-01 5.7768764e-04 5.8590677e-03 5.4920269e-03],[9.9999541e-01 4.5828506e-06],"[5.6797412e-04 1.9050749e-04 7.3508540e-04 1.6389859e-04 1.5240662e-03
 2.9195448e-02 5.4560912e-01 4.1677961e-01 5.2342773e-03]","[(363, 216) (624, 477)]"
