face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Woman,99.60521,0.3947979,white,1.530635,1.2689226,0.25848216,49.28633,11.681948,35.973675,happy,1.2950215e-06,1.0104839e-09,5.6263802e-06,98.78632,0.002237041,0.0004393474,1.2109829,chef_female_20.png
1.0,33,Woman,99.94167,0.05833366,white,0.010187699,0.012475077,0.000516267,91.84443,3.4904122,4.6419835,happy,8.328896e-10,1.3171439e-14,2.133254e-08,96.20716,0.00017122585,2.096821e-06,3.7926674,chef_female_13.png
1.0,30,Woman,99.999725,0.00027231078,latino hispanic,20.05609,8.302543,2.7839615,24.329935,12.887976,31.639505,happy,0.0012898386,1.0308886e-06,0.018652515,85.10468,0.043683704,0.0011403016,14.830546,chef_female_7.png
1.0,30,Woman,99.940994,0.059005093,white,0.46385288,0.19957088,0.0305033,82.09701,5.886589,11.322476,happy,0.4440339,7.447012e-05,0.05596931,81.5935,0.9707633,2.7589667,14.176694,chef_female_5.png
1.0,29,Woman,99.97391,0.02608877,white,0.16783547,0.20295249,0.01646481,76.471504,7.409745,15.731499,neutral,8.77762e-07,1.419234e-10,6.6668017e-06,40.998158,0.030483983,3.3863627e-05,58.971317,chef_female_1.png
1.0,31,Woman,99.99993,7.1832896e-05,white,1.0176543e-07,2.8409113e-07,3.974704e-10,99.956436,0.01897844,0.024587344,happy,4.344742e-14,6.935074e-20,1.4456743e-12,99.99956,3.087421e-09,4.328091e-11,0.00044312893,chef_female_15.png
1.0,27,Woman,99.823135,0.17686665,white,0.031093463,0.027467575,0.0009761949,87.336365,3.9174135,8.686687,happy,3.738762e-11,9.897756e-17,4.925783e-10,99.720146,2.6418072e-06,2.2951784e-08,0.2798588,chef_female_28.png
1.0,30,Woman,99.998535,0.0014683284,white,0.10206674,0.09237098,0.0054626134,87.73357,5.3195257,6.7470098,happy,1.8111753e-09,9.0094924e-14,6.9916056e-10,99.921715,7.89024e-06,5.0712206e-06,0.078272566,chef_female_47.png
1.0,30,Woman,99.94317,0.056830015,white,0.0736283,0.10629461,0.0051549403,85.32627,6.0806713,8.407989,neutral,0.0002548079,4.3268678e-09,0.0014739187,6.9183216,0.69077027,0.00020935634,92.38897,chef_female_19.png
1.0,31,Woman,99.56244,0.43756902,white,0.15160757,0.38202462,0.019423615,74.10912,12.694143,12.64368,happy,3.9590526e-16,4.719729e-24,8.635264e-17,99.99229,2.8422073e-10,3.415022e-11,0.0077215442,chef_female_36.png
1.0,27,Woman,99.860245,0.13975792,white,0.0716576,0.09463703,0.0054318886,81.30393,6.8134503,11.710891,happy,1.0134704e-07,2.135898e-14,6.6580796e-10,98.279976,4.966381e-05,1.123159e-06,1.7199755,chef_female_32.png
1.0,31,Woman,99.998405,0.0016007327,white,3.2185245,2.3086576,0.53517854,50.61608,17.20012,26.12144,neutral,0.0062845256,7.10044e-07,0.0014393925,35.687664,0.24963763,0.00075059815,64.05423,chef_female_4.png
1.0,30,Woman,99.99178,0.008213389,white,0.31126443,0.12096393,0.011209682,80.40001,7.845347,11.311207,happy,6.0437774e-06,1.834281e-09,1.8679208e-05,60.541943,0.03367517,0.0016047967,39.422756,chef_female_35.png
1.0,27,Woman,99.99994,6.1133804e-05,white,0.03137567,0.11761267,0.0041036643,82.52998,6.72869,10.588241,happy,2.3396696e-11,4.729889e-18,3.4722793e-12,99.88778,4.5965703e-07,9.7065026e-08,0.1122182,chef_female_26.png
1.0,30,Woman,99.999405,0.0005945084,white,0.064434044,0.055533987,0.004503258,84.463486,4.1712394,11.240809,happy,0.00010320618,4.8291366e-09,0.00016442234,99.72483,0.0029395365,0.027460743,0.24450521,chef_female_37.png
1.0,29,Woman,99.99551,0.004490923,white,1.0106697,1.0624182,0.34051505,55.841404,10.757104,30.987892,happy,2.950615e-05,4.0275964e-07,0.00041676566,90.60004,0.004431862,0.0004639776,9.394617,chef_female_23.png
1.0,28,Woman,99.99988,0.00012317555,white,0.49027544,1.0323597,0.11775905,59.65807,9.933423,28.768122,neutral,0.005157599,2.8732154e-07,0.00086963124,45.60539,2.8970847,0.00033933483,51.49116,chef_female_29.png
1.0,31,Woman,99.69843,0.30156675,latino hispanic,4.952837,6.944165,1.3045758,26.258131,11.62351,48.916775,neutral,0.00827255,2.5847228e-07,0.0019544556,19.245354,0.08168036,0.00031584583,80.66242,chef_female_41.png
1.0,31,Woman,99.997314,0.002687349,white,0.18482487,0.3407928,0.055181485,62.44619,7.7086267,29.264381,happy,1.1102389e-11,9.127787e-16,3.1471442e-10,99.96777,1.8633468e-08,2.3763416e-06,0.032228775,chef_female_8.png
1.0,31,Woman,99.99076,0.009232609,white,0.24281654,0.4396095,0.027648484,70.23474,14.513347,14.541842,happy,3.0589387e-10,1.383093e-15,1.2976248e-10,99.98566,1.6302938e-08,0.0005116266,0.013831734,chef_female_25.png
1.0,30,Woman,99.99989,0.0001131045,white,0.47869155,0.41596007,0.0410074,73.12783,9.082549,16.853958,happy,1.5039397e-07,3.3754322e-11,3.4467716e-06,99.60711,0.0005278042,7.042598e-05,0.39228147,chef_female_43.png
1.0,31,Woman,97.84447,2.1555343,white,0.38760746,0.6578565,0.047069866,60.861282,13.667725,24.378458,happy,2.732161e-15,2.2491196e-24,1.3474858e-16,99.99021,6.715716e-10,9.3831005e-09,0.009786246,chef_female_27.png
1.0,33,Woman,99.99633,0.003669367,white,0.0036731206,0.014309669,0.00016915829,90.54712,4.377022,5.057705,happy,5.612616e-14,1.7919392e-19,1.2069066e-13,99.99541,2.953777e-08,3.3394711e-09,0.0045877644,chef_female_17.png
