face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,57,Man,0.018680982,99.98132,white,0.15568773,0.27246168,0.01825517,80.87083,11.615053,7.0677185,neutral,0.44782668,0.003894877,0.060574222,14.136426,15.779853,0.005570997,69.56586,chef_elderly_25.png
1.0,52,Man,0.022626432,99.97738,white,3.2312546,3.8522131,0.4861507,41.202827,20.911402,30.316147,neutral,0.0004152462,2.3096164e-11,0.044325154,0.006983364,0.03599906,0.00013649183,99.91215,chef_elderly_17.png
1.0,48,Man,0.021028552,99.97898,white,4.8678665,6.1994514,1.1292218,42.8054,31.741388,13.256667,neutral,0.011079901,0.0015796622,0.9725995,23.697124,30.843155,3.8657254e-05,44.474426,chef_elderly_33.png
1.0,51,Man,0.0025788024,99.99742,white,1.8833902,5.91126,0.9519127,33.988075,31.558613,25.706757,neutral,0.0052728835,0.0003221431,2.6944973,5.03043,0.692048,0.14166102,91.43577,chef_elderly_7.png
1.0,48,Man,0.16458632,99.83542,white,0.0004840242,0.000503115,2.477063e-05,98.15616,0.34314293,1.4996773,happy,1.8163851e-07,9.299722e-16,2.6534377e-10,99.99978,4.7410296e-07,3.6447043e-10,0.00022051633,chef_elderly_48.png
1.0,57,Man,0.02190994,99.978096,white,2.6279504,1.1140603,0.26657224,64.00137,9.67138,22.318666,happy,1.0864185e-05,1.10554656e-14,1.8583864e-11,94.50187,9.726707e-05,1.0842499e-07,5.498023,chef_elderly_24.png
1.0,56,Man,0.55308986,99.44691,white,1.5607647,1.528149,0.22879422,64.10191,16.483408,16.09697,neutral,40.302486,0.0003093718,0.023345461,0.26140377,4.376698,0.01032528,55.02543,chef_elderly_40.png
1.0,59,Man,0.0127105685,99.98729,latino hispanic,19.54485,9.600279,2.739011,28.299793,9.948763,29.867311,neutral,14.453606,4.2943782e-05,0.01257597,2.5377893,13.531774,0.00058413367,69.46363,chef_elderly_18.png
1.0,49,Man,0.04976931,99.95023,middle eastern,4.098032,11.412521,5.9499693,21.562654,29.204956,27.771864,sad,0.03653825,0.0051566297,22.900002,3.6115825,52.452877,0.000915267,20.99292,chef_elderly_31.png
1.0,55,Man,0.0420085,99.958,white,2.6597214,4.7292385,0.8006758,40.92339,26.00807,24.878914,neutral,0.23488533,1.8845487e-05,0.00063451496,2.994686,0.4460844,3.963499e-05,96.323654,chef_elderly_2.png
1.0,59,Man,0.004143603,99.99585,latino hispanic,7.3337297,6.4909325,6.770915,28.677395,19.256273,31.470758,neutral,25.13344,0.043942258,0.077704,15.185438,9.460812,0.0027003745,50.095963,chef_elderly_37.png
1.0,57,Man,0.110998236,99.889,white,0.018351978,0.01386566,0.00028925124,97.476295,1.59071,0.90048105,happy,0.01213817,1.3328412e-06,0.0003484571,77.985596,0.04643096,0.0031580774,21.952332,chef_elderly_26.png
1.0,51,Man,0.10433398,99.89567,white,0.0038934185,0.0011605098,5.4388966e-05,99.117195,0.54136455,0.33633777,neutral,0.017264884,3.227814e-07,0.00087547797,2.6479168,3.3868592,0.0013414173,93.94574,chef_elderly_47.png
1.0,56,Man,0.028906163,99.971085,middle eastern,0.60380834,4.186829,0.33063054,36.239353,46.66862,11.970763,neutral,0.15543677,4.7249414e-05,0.025426907,49.26472,1.12578,8.310247e-05,49.4285,chef_elderly_13.png
1.0,63,Man,0.009184112,99.99082,white,9.389439,6.5293193,1.1182357,35.41897,21.70019,25.843847,neutral,0.13258126,0.0025204746,0.10927816,1.2380764,8.459243,0.0064173304,90.05189,chef_elderly_41.png
1.0,54,Man,0.027606787,99.9724,middle eastern,3.3455665,23.72459,3.5041265,12.480727,35.193867,21.751123,happy,2.4289176,0.0015312067,0.03883393,50.323402,5.774368,0.008663765,41.42428,chef_elderly_23.png
1.0,56,Man,0.2437332,99.75626,white,1.450153,0.32500735,0.10928594,75.32767,5.818018,16.969868,happy,0.8001589,0.0009044788,0.24842197,54.741905,3.110129,0.0055438015,41.09294,chef_elderly_9.png
1.0,55,Man,0.03087034,99.96914,white,16.725601,3.0221128,1.252517,44.505905,12.355953,22.137913,neutral,0.83911884,0.0021258807,2.6735992,28.859953,3.5223212,1.1502947,62.95259,chef_elderly_16.png
1.0,58,Man,0.010508128,99.98949,latino hispanic,7.6004148,12.255306,3.8390949,23.397585,26.445723,26.461876,angry,71.740204,0.0315018,0.42562544,1.071662,18.906063,0.00029304446,7.8246555,chef_elderly_3.png
1.0,54,Man,0.021190839,99.97881,middle eastern,0.23419085,4.2592845,0.1253215,15.790452,72.24175,7.349007,neutral,0.0018047434,1.5790648e-10,6.94583e-05,0.010020851,0.28290096,1.1414952e-07,99.7052,chef_elderly_39.png
1.0,54,Man,0.07192903,99.92808,white,0.94294983,0.5899395,0.04683983,81.4438,8.967081,8.009387,happy,4.9081386e-06,1.5231864e-11,8.315892e-09,99.99431,4.1190333e-07,2.1280349e-07,0.0056762276,chef_elderly_15.png
1.0,54,Man,0.076709285,99.92329,white,0.63626724,3.960916,0.33002552,41.01658,30.713821,23.342396,neutral,0.014745829,4.0074195e-07,4.72681e-05,0.18865645,0.2886782,5.3870525e-07,99.50787,chef_elderly_27.png
1.0,50,Man,0.01553296,99.98447,white,0.7300274,0.7685441,0.1013579,71.51493,14.296145,12.588996,angry,59.62978,0.0001131722,0.013851424,0.09390761,6.8539686,4.503869e-05,33.408337,chef_elderly_11.png
1.0,51,Man,0.022852411,99.97715,latino hispanic,8.650622,9.030597,3.0341985,26.892836,21.339096,31.052647,happy,0.076399654,0.00023277412,0.019347128,97.771225,0.55450994,0.0009272498,1.5773548,chef_elderly_14.png
1.0,50,Man,0.015487957,99.98451,white,2.6669004,5.798249,0.8436515,38.00932,36.708286,15.973595,neutral,0.5675447,0.00010027885,0.11386106,0.03330808,2.882235,0.0014814875,96.401474,chef_elderly_32.png
1.0,55,Man,0.34247604,99.65752,latino hispanic,11.76379,15.657233,4.199197,18.229654,13.671485,36.478645,happy,0.0009409836,5.698286e-14,6.31979e-08,75.30451,0.00033207182,1.7700211e-06,24.694212,chef_elderly_36.png
1.0,51,Man,0.046629794,99.95338,white,2.7667468,4.3009086,1.2066077,39.790405,23.484423,28.450914,neutral,0.0045705508,5.263301e-05,0.06914676,0.034582663,12.74857,4.7493872e-06,87.14307,chef_elderly_46.png
1.0,46,Man,0.13047111,99.86953,white,2.2368538,1.8591759,0.5326626,55.423153,13.72517,26.222986,happy,0.007933543,0.00014933001,0.0072417688,97.70046,0.02746547,2.1925287e-05,2.2567189,chef_elderly_30.png
1.0,51,Man,0.047562145,99.95244,white,0.0020348558,0.00048217285,2.208922e-05,99.43239,0.19410963,0.37097064,neutral,21.497446,0.038402617,0.8849029,8.710981,17.413034,0.058032993,51.3972,chef_elderly_45.png
1.0,51,Man,0.12081331,99.87919,latino hispanic,10.18371,9.845769,5.517043,24.384535,16.463982,33.604965,neutral,0.074479714,0.0017354995,0.059111625,17.160137,5.572524,6.140335e-05,77.13195,chef_elderly_42.png
1.0,46,Man,0.2826701,99.71733,white,0.44442233,0.91218954,0.054744832,80.09332,12.859497,5.635831,neutral,0.18904187,8.890573e-13,0.0054199384,0.0005931339,0.13194224,9.797994e-07,99.673004,chef_elderly_5.png
1.0,50,Man,0.1234086,99.876595,latino hispanic,6.772726,15.797901,3.6014152,16.971148,25.56152,31.295294,neutral,0.31128702,0.00042756906,0.0024174994,27.713648,0.4191364,3.2953358e-05,71.553055,chef_elderly_43.png
1.0,59,Man,0.07669024,99.92331,white,0.2745062,0.57275224,0.03613118,75.220375,14.552376,9.343863,neutral,0.010442391,1.160251e-07,1.3613425e-05,27.100187,0.13006663,0.0028647997,72.756424,chef_elderly_34.png
1.0,60,Man,0.09670108,99.9033,white,1.8814275,2.1964903,0.29850736,53.308308,24.163698,18.15157,happy,0.0005729045,1.6609164e-06,0.012866408,99.672264,0.017074997,2.293768e-06,0.29721487,chef_elderly_4.png
1.0,51,Man,0.08946097,99.91054,latino hispanic,18.737066,13.460631,4.5808973,17.212982,13.042564,32.965862,happy,0.11639541,0.0017615856,0.0017378709,79.32395,0.7608711,0.001589541,19.793692,chef_elderly_12.png
1.0,51,Man,0.10029661,99.899704,white,2.1660962,1.9725976,0.4017988,68.31342,15.094228,12.051865,neutral,1.3148925e-05,3.501213e-17,7.097406e-08,0.04769361,0.04965835,2.2218696e-11,99.90264,chef_elderly_44.png
1.0,50,Man,0.009466371,99.99053,white,1.6408088,3.6829536,0.45298612,41.839073,25.720839,26.663345,neutral,0.027694479,6.8313767e-07,5.179299e-05,16.057524,0.37425828,1.0886988e-05,83.54047,chef_elderly_19.png
1.0,60,Man,0.1021461,99.89786,latino hispanic,6.030875,11.784336,1.7480006,22.474974,19.62814,38.333675,neutral,1.1137718,0.10429767,1.2091694,1.9177734,20.07323,0.0053170654,75.57645,chef_elderly_1.png
