face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.0027350143,99.99727,white,0.00031382273,0.0021276828,5.372997e-05,97.262276,1.52521,1.2100186,happy,0.03657845,2.9369898e-10,1.7341649e-06,96.40824,0.0027695384,1.7620546e-07,3.5524073,chef_white_43.png
1.0,30,Man,0.003427238,99.99657,white,1.2810508,2.2715712,0.4604207,36.79605,25.4371,33.75381,neutral,0.007456071,0.000104066145,0.028564412,8.011856,0.65607667,0.39926454,90.896675,chef_white_15.png
1.0,33,Man,0.009514263,99.990486,white,0.000967426,0.015454212,0.0005836849,90.31186,7.3233185,2.3478196,happy,1.1850656e-05,5.192394e-13,6.6804438e-09,99.980644,8.053514e-05,1.8750168e-05,0.01924415,chef_white_13.png
1.0,46,Man,0.2837779,99.71622,white,0.22867599,0.4727261,0.03394535,60.802048,12.0384655,26.424137,happy,9.817893e-07,1.1418579e-10,3.0557093e-08,99.87505,5.5565077e-05,0.00013242704,0.12476151,chef_white_41.png
1.0,37,Man,0.0021311005,99.99786,white,0.6504342,1.1668663,0.26647893,57.746227,13.244584,26.925411,neutral,23.030869,0.00011555735,0.0005108032,0.0024550846,2.6222806,0.00031882804,74.34345,chef_white_24.png
1.0,31,Man,0.0035372982,99.99646,white,0.3885901,1.2572606,0.21215147,52.917747,19.41733,25.806921,neutral,0.013195649,3.1548807e-06,0.01338133,28.464142,0.40867633,0.08275455,71.017845,chef_white_28.png
1.0,38,Man,0.005840149,99.994156,white,0.023443114,0.021107186,0.0013946202,91.262474,3.0225914,5.6689835,happy,6.122216,5.873502e-05,0.15568058,66.51928,0.33092913,0.44640493,26.425434,chef_white_23.png
1.0,35,Man,0.0018483388,99.99815,white,0.008342674,0.06661759,0.010979216,84.75258,9.648596,5.51289,happy,1.8834835e-05,9.0630997e-10,5.569263e-07,99.918915,9.80737e-05,1.6535711e-08,0.08098036,chef_white_48.png
1.0,36,Man,0.019652825,99.98035,white,0.012930511,0.04521532,0.0024362812,82.45245,5.512182,11.974779,neutral,3.1176782,0.0006344632,5.3186603,17.372711,0.608143,23.96776,49.61441,chef_white_33.png
1.0,46,Man,0.010416365,99.98958,latino hispanic,3.4240866,6.961414,1.5952922,25.799652,12.901513,49.318043,neutral,0.81483775,0.026220694,1.2808149,0.80746907,27.307957,0.01439754,69.7483,chef_white_46.png
1.0,33,Man,0.0038891851,99.99612,white,0.6779998,2.6216927,0.42101055,46.450962,30.156507,19.671831,happy,0.0031729783,1.9996596e-05,0.00017788842,96.81049,0.10906897,0.0078112944,3.0692515,chef_white_0.png
1.0,34,Man,0.0042329803,99.995766,white,0.09370668,0.6227266,0.073627114,63.93277,22.273281,13.003882,neutral,3.1555114,0.0005305391,0.32827845,0.021189379,6.302054,0.0012564742,90.191185,chef_white_31.png
1.0,32,Man,0.0014372179,99.99856,white,0.006214761,0.009055343,0.00055347837,92.221954,1.9091966,5.8530254,neutral,1.1012185,3.1491918e-06,2.7439928,1.5113664,4.0542307,8.089311,82.49988,chef_white_16.png
1.0,33,Man,0.0015836824,99.99841,white,0.0061382395,0.033378452,0.0028769816,84.76015,7.2985325,7.8989267,happy,0.23059733,0.0001556304,0.28885084,79.31143,0.37224418,1.9605567,17.836159,chef_white_7.png
1.0,48,Man,0.0049980027,99.995,white,0.0028894232,0.02065207,0.00094108697,87.108284,3.4588332,9.408405,happy,0.10497988,9.179076e-10,9.751913e-07,99.44559,0.0011830279,1.6798828e-07,0.44825307,chef_white_34.png
1.0,33,Man,0.004506118,99.99549,white,0.0010776181,0.002975274,0.00021874522,97.05679,1.1096972,1.8292316,happy,0.007835192,9.614628e-16,3.450924e-10,99.93257,8.904055e-06,0.00010423838,0.059478857,chef_white_44.png
1.0,44,Man,0.0056910953,99.994316,white,0.0032096016,0.019418186,0.000550778,90.42612,4.203567,5.3471336,happy,5.1128536e-06,4.035003e-12,4.2287978e-09,97.68669,0.00035758107,1.7507315e-06,2.3129518,chef_white_36.png
1.0,31,Man,0.00094564713,99.99906,white,0.19443953,2.3888686,0.22577557,42.00425,34.831333,20.355337,happy,2.6030234e-06,4.4965742e-10,1.0607164e-08,99.08442,0.0016148728,1.7389114e-07,0.91396517,chef_white_21.png
1.0,39,Man,0.0008099837,99.99919,white,0.22991712,1.8133115,0.14942703,55.298847,23.119076,19.389423,happy,0.039540138,8.0065455e-08,0.0006734669,67.333115,0.1144415,0.008806398,32.50342,chef_white_30.png
1.0,32,Man,0.0021269182,99.99788,white,0.061710343,0.423891,0.046536434,69.14221,15.79219,14.5334635,happy,0.003684197,7.410003e-12,1.4436439e-09,99.70593,0.00021589697,8.733834e-08,0.29016685,chef_white_17.png
1.0,38,Man,0.0031425098,99.99686,white,0.08998771,0.2877335,0.026443942,70.57584,11.998087,17.021898,happy,0.0023351312,9.275333e-09,9.3075255e-07,90.25175,0.046229914,3.9621e-06,9.699683,chef_white_32.png
1.0,32,Man,0.012609921,99.98739,white,0.095326416,0.19466774,0.019075558,79.22839,9.342525,11.120014,happy,0.00026481113,3.9428222e-08,0.07712638,96.50158,0.01001681,0.32073224,3.0902832,chef_white_47.png
1.0,40,Man,0.026107082,99.973885,white,1.2943497,2.1836777,0.58457935,50.111713,19.782337,26.043344,neutral,2.1844816,2.322154e-06,0.23818791,0.16258264,0.348982,0.37209892,96.69367,chef_white_45.png
1.0,44,Man,0.0020863975,99.99792,white,0.0083208475,0.02599034,0.0012488576,88.04222,3.723569,8.198653,happy,0.13784014,2.821765e-05,0.0018107514,96.00102,0.24470596,0.019532464,3.5950634,chef_white_10.png
1.0,33,Man,0.0062944936,99.993706,white,0.24303783,0.38834596,0.07854614,61.969685,6.725373,30.595018,neutral,10.699558,0.005719645,0.37246212,0.22057657,4.83714,0.19535981,83.66918,chef_white_5.png
1.0,33,Man,0.0045931363,99.99541,white,0.4588846,2.1668303,0.28065637,46.08199,27.493917,23.517721,neutral,0.5431958,6.1386185e-05,0.47353333,22.523603,1.0237563,3.824609,71.61124,chef_white_19.png
1.0,47,Man,0.004457098,99.995544,white,0.05653745,0.19480047,0.016677992,84.46694,7.713654,7.5513945,neutral,0.15495066,2.7577515e-08,0.000591424,32.777058,0.08581288,0.0016215771,66.97997,chef_white_4.png
1.0,33,Man,0.0041838903,99.99582,white,0.358831,1.3113368,0.15441433,55.881554,20.093876,22.19999,happy,0.11481399,1.1019868e-06,0.0026669581,53.459126,0.15682457,0.021628698,46.244938,chef_white_35.png
1.0,35,Man,0.0017178118,99.99828,white,0.2759336,0.3056199,0.040396284,77.141785,11.268645,10.967619,happy,0.000668609,1.0984662e-06,0.02515182,98.527145,0.017861541,0.2724695,1.1567019,chef_white_3.png
1.0,30,Man,0.0058678384,99.99413,white,0.038059246,0.07983207,0.009578866,80.41828,6.0401235,13.414121,neutral,1.5880003,4.1786863e-09,0.00039801747,0.044429597,0.6452479,8.635717e-06,97.72192,chef_white_8.png
1.0,34,Man,0.00062908506,99.99937,white,0.0007286516,0.0032878078,4.6750072e-05,94.83061,1.8265914,3.3387315,neutral,3.860919,5.142976e-06,0.005256423,0.03912201,3.0173948,0.00013567685,93.07716,chef_white_11.png
1.0,29,Man,0.0035782214,99.99642,white,0.00083184766,0.0043908367,0.00012861572,94.12879,2.3519096,3.5139537,happy,0.10958956,3.7734226e-05,0.2256717,93.54378,0.024701381,5.2165384,0.87968385,chef_white_26.png
1.0,34,Man,0.0014790826,99.99852,white,0.83309615,0.6802626,0.186722,50.86516,10.693557,36.741203,happy,0.0031504019,3.7830583e-10,0.004631617,94.22458,0.00014819152,0.34022674,5.427255,chef_white_25.png
1.0,31,Man,0.0003395767,99.999664,white,0.054260004,1.1169147,0.04855109,50.233036,35.604958,12.942286,neutral,0.1621873,0.0042113923,0.0009395363,0.037625007,1.0526298,0.020278035,98.72213,chef_white_40.png
