face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,41,Man,0.0068613132,99.99313,white,0.030540535,0.07804596,0.005401784,78.48832,5.9319043,15.4657955,neutral,0.04694324,5.988614e-07,0.0005407623,45.773926,1.1267673,9.2563045e-05,53.051735,chef_neutral_33.png
1.0,32,Man,0.0061621685,99.993835,white,0.5036111,0.8337299,0.14047754,62.497166,8.138827,27.88618,happy,7.795058e-07,2.1208436e-11,4.295778e-06,88.60312,8.8065335e-06,1.2592588e-05,11.396863,chef_neutral_49.png
1.0,45,Man,0.0017296509,99.99827,white,0.4973823,1.3620791,0.2198977,53.81153,19.790874,24.318237,happy,5.8035355e-05,3.3763942e-10,2.5070209e-08,99.555664,0.00020655929,1.0792167e-05,0.44405055,chef_neutral_135.png
1.0,33,Man,0.01801336,99.981995,white,0.036831576,0.09246562,0.004669343,84.58283,5.696346,9.586855,happy,0.0038272666,8.317675e-18,2.9631694e-10,98.492836,5.999406e-05,2.8931204e-06,1.5032787,chef_neutral_107.png
1.0,36,Man,0.0029810674,99.99702,middle eastern,0.26929775,3.6879535,0.40605682,33.47318,42.403046,19.76047,neutral,0.03126582,5.031683e-07,0.058144633,45.48625,0.10583881,0.09399934,54.2245,chef_neutral_29.png
1.0,33,Man,0.0014453081,99.99856,white,0.42435372,1.4823086,0.26443624,57.122974,16.565622,24.140305,neutral,6.6469164e-07,3.1586218e-12,7.77716e-06,37.943207,0.00011284218,0.0008944656,62.055786,chef_neutral_54.png
1.0,34,Man,0.05571186,99.94429,white,0.4599723,0.41479748,0.060545705,70.35298,10.625102,18.086603,happy,8.8159955e-05,2.4030347e-05,0.0728429,97.468025,0.030811695,0.00095908565,2.427248,chef_neutral_83.png
1.0,36,Man,0.0049626012,99.99504,white,0.02804335,0.031537913,0.002956751,84.07561,3.2556448,12.60621,neutral,17.087433,0.007823026,0.98121345,0.054128323,8.026659,0.43303794,73.409706,chef_neutral_47.png
1.0,42,Man,0.018590765,99.98141,white,0.012527981,0.12684111,0.0045886044,77.31313,13.072952,9.469961,neutral,0.0013159546,2.8406075e-13,9.059124e-08,8.312377,0.017705852,9.806477e-09,91.66861,chef_neutral_145.png
1.0,33,Man,0.00720849,99.99279,white,0.056202784,0.09769081,0.012761197,77.61065,5.2770176,16.945684,neutral,4.791749,6.6675243e-06,0.047488514,0.0062668542,2.7441363,0.07338867,92.33697,chef_neutral_89.png
1.0,35,Man,0.0038600133,99.99614,white,0.85437244,2.1191313,0.34733963,51.436413,23.07134,22.171404,neutral,3.096689,1.0862124e-05,0.0072351247,0.08609456,1.5563767,7.318197e-05,95.253525,chef_neutral_80.png
1.0,39,Man,0.004758966,99.99525,middle eastern,2.4188879,7.9139533,2.0110362,29.580366,31.01527,27.060488,sad,0.16291688,4.1953487e-07,8.759918,0.00018500707,74.60271,0.00010966639,16.47417,chef_neutral_74.png
1.0,33,Man,0.011056297,99.98894,white,0.5402101,2.342085,0.43916115,47.648994,22.990679,26.038872,neutral,0.28768447,3.558795e-05,0.027219916,1.6813405,0.9035911,0.001837517,97.09829,chef_neutral_66.png
1.0,38,Man,0.00013562755,99.99987,white,0.05551741,0.11817076,0.023777746,75.11871,5.687884,18.99594,happy,0.00031181643,1.1836017e-10,3.4270315e-08,98.29284,0.0006497803,4.640177e-09,1.7062036,chef_neutral_16.png
1.0,34,Man,0.0059886393,99.99402,white,0.11856547,0.24339607,0.026019182,74.84241,10.694801,14.074819,neutral,0.5793833,1.7932919e-06,0.2661645,3.0531456,0.17351736,0.20158105,95.726204,chef_neutral_136.png
1.0,33,Man,0.006408689,99.99358,white,0.2361545,0.74461406,0.106099136,59.861843,19.810995,19.240297,neutral,18.032112,0.004651872,7.646869,30.048483,1.3791115,1.2329417,41.655834,chef_neutral_132.png
1.0,36,Man,0.0043576,99.995636,white,0.0020078078,0.0083754705,0.0001940392,92.54618,3.2263458,4.2168937,happy,0.0010178615,9.669648e-13,2.7633112e-07,99.88929,6.1961415e-05,2.1588856e-05,0.10960103,chef_neutral_12.png
1.0,32,Man,0.017760571,99.98225,white,0.011230769,0.04635861,0.0034535765,86.51148,2.712859,10.714618,neutral,6.435315,4.7417257e-07,0.0033808504,0.0061599445,3.313227,0.0002145245,90.24171,chef_neutral_28.png
1.0,50,Man,0.034290913,99.965706,white,0.027161127,0.1558161,0.007974154,80.791084,8.863101,10.154863,happy,0.004389233,3.6025526e-11,4.4435984e-07,91.47949,0.0056352643,6.408528e-07,8.5104885,chef_neutral_30.png
1.0,34,Man,0.00043358482,99.99957,middle eastern,0.30498245,3.1472394,0.3588263,33.298786,41.939407,20.950764,neutral,1.6145704,9.749807e-05,0.7790315,0.030494792,1.8375663,0.004774006,95.73347,chef_neutral_64.png
1.0,48,Man,0.06674569,99.93325,white,0.0004700034,0.0036653103,4.687574e-05,96.20866,1.5142605,2.2728968,neutral,4.725712,0.0008052114,1.5737928,0.1831834,13.769028,0.012761673,79.734726,chef_neutral_65.png
1.0,32,Man,0.01666264,99.98334,latino hispanic,3.704415,4.3677115,1.8077204,34.86767,11.774684,43.477802,neutral,0.021474062,3.1572897e-13,3.2868564e-05,9.168248e-06,0.1863077,4.263534e-06,99.792175,chef_neutral_125.png
1.0,34,Man,0.0017815246,99.99822,white,0.10334148,0.7067698,0.13805033,62.21963,24.362333,12.469871,neutral,11.222367,0.004401412,3.4857256,0.007910823,27.650269,0.09485609,57.534473,chef_neutral_129.png
1.0,33,Man,0.00069159665,99.999306,white,0.042284284,0.77913153,0.078204595,48.742096,34.24813,16.110157,neutral,3.126917,0.0023499453,1.1963485,0.053219344,9.871877,0.031385027,85.7179,chef_neutral_1.png
1.0,36,Man,0.0026784858,99.997314,white,0.8641044,0.6134428,0.15213604,58.27129,12.490206,27.60882,neutral,0.56074667,6.4797414e-06,0.033523716,0.009671879,0.80367726,0.0504924,98.54188,chef_neutral_115.png
1.0,37,Man,0.0011599255,99.99884,middle eastern,0.20960438,2.933602,0.57725596,39.212173,39.773537,17.293827,neutral,21.009583,0.0002882456,0.7198575,0.03228944,14.825589,0.0047091027,63.40769,chef_neutral_94.png
1.0,41,Man,0.022776276,99.97723,white,0.008618227,0.060802445,0.0016754599,85.36803,9.775862,4.7850165,neutral,10.992293,2.375138e-05,2.0441766,1.1641842,9.208923,0.014038228,76.576355,chef_neutral_85.png
1.0,32,Man,0.094147384,99.90585,white,0.26127315,0.77271724,0.075165965,68.4129,12.142359,18.335577,happy,5.5802907e-06,8.4288566e-17,6.498272e-11,99.85733,5.86713e-07,1.1827628e-06,0.1426598,chef_neutral_98.png
1.0,34,Man,0.0019222071,99.99808,white,1.2058727,1.0996038,0.18293646,54.581497,13.9381485,28.991941,neutral,0.0065179723,7.553177e-12,7.6044876e-06,0.039292738,0.032092806,1.5449918e-07,99.9221,chef_neutral_149.png
1.0,32,Man,0.03329342,99.966705,white,0.024408357,0.06894769,0.008772489,84.84356,3.4662976,11.58802,neutral,3.8030763,1.4101357e-06,0.0076558166,0.0002648419,5.6880183,0.0007805753,90.5002,chef_neutral_106.png
1.0,44,Man,0.019072294,99.980934,white,0.15973435,0.9941735,0.07100923,62.078434,18.10318,18.593472,neutral,0.0025659904,1.8059236e-12,9.987209e-06,3.5274057e-05,0.014983506,2.3033314e-08,99.982414,chef_neutral_87.png
1.0,33,Man,0.000263944,99.99974,white,0.23448674,1.6672975,0.24618404,45.442184,31.518301,20.891548,neutral,0.10238654,3.226811e-08,0.005386664,0.0012571331,0.58923906,7.2424773e-06,99.30172,chef_neutral_128.png
1.0,33,Man,0.00019025244,99.99981,white,0.0038797767,0.22583723,0.0050150137,57.9548,36.92732,4.883157,happy,4.592451e-06,1.3463954e-11,4.254973e-08,91.153564,0.0003294027,1.10718545e-07,8.846103,chef_neutral_91.png
1.0,48,Man,0.009047897,99.99095,middle eastern,3.9246783,13.901599,2.4800773,13.353537,37.9632,28.376904,neutral,1.5630273,0.00070006034,0.628468,21.748896,4.9295945,0.05951433,71.06981,chef_neutral_84.png
1.0,34,Man,0.0006840917,99.99932,white,0.0055128643,0.02121133,0.0005835517,89.092125,4.2675524,6.6130185,neutral,1.9550471,6.4067855e-08,0.0006229077,0.06936376,1.0990306,0.0014090044,96.874535,chef_neutral_127.png
1.0,36,Man,0.000317121,99.99968,middle eastern,0.08282844,2.2644753,0.5807918,28.93844,57.381874,10.751593,neutral,0.006361993,1.445396e-07,9.210055e-05,4.6339073,0.022142312,0.00028117932,95.33722,chef_neutral_2.png
1.0,32,Man,0.0012371282,99.998764,middle eastern,0.16975209,4.3143616,0.23281734,29.232944,47.75651,18.293608,happy,0.0522177,8.439065e-08,0.0313846,99.17234,0.017487945,0.11387706,0.6126968,chef_neutral_4.png
1.0,34,Man,0.0052803573,99.99472,white,0.0287048,0.039761294,0.0030477217,87.86841,3.9903255,8.069754,neutral,0.8894567,4.3991818e-06,0.0104581565,0.02818964,1.9769025,0.0010512458,97.09394,chef_neutral_20.png
1.0,44,Man,0.039290346,99.96072,white,0.31080762,1.0479336,0.13791879,55.90585,11.932144,30.66534,neutral,0.20536247,0.00019713929,0.0012024405,5.0769186,7.7309427,0.00047344333,86.9849,chef_neutral_86.png
1.0,30,Man,0.020229025,99.979774,white,0.002795866,0.0219215,0.00089653773,91.129005,5.6552916,3.1900833,neutral,0.30041158,2.9598434e-07,0.00029242822,19.816463,1.6147683,0.0003114272,78.26775,chef_neutral_116.png
1.0,38,Man,0.00545388,99.99454,white,0.3527794,1.9340502,0.3119675,49.819187,23.490498,24.09152,neutral,0.20330745,2.3243965e-12,5.0495278e-06,4.3365006,0.08357521,2.0920408e-09,95.37661,chef_neutral_133.png
1.0,33,Man,0.0028281587,99.99718,white,0.32979414,0.4806617,0.086049534,64.75605,10.145593,24.201853,neutral,0.03360921,5.7919705e-09,0.0035278779,0.00020165168,1.1052445,0.22048843,98.636925,chef_neutral_134.png
1.0,45,Man,0.009622273,99.99038,latino hispanic,1.4982811,6.249168,1.5330329,29.364681,27.293018,34.061817,neutral,2.9110558,0.00012620659,0.116860256,0.022885999,2.102832,0.0016498879,94.8446,chef_neutral_90.png
1.0,33,Man,0.006578586,99.99342,white,2.6199668e-05,9.312173e-05,1.2376785e-06,99.1567,0.28759867,0.555581,happy,0.008807675,0.00015990197,0.032232407,56.551224,0.5522667,0.009825343,42.84549,chef_neutral_137.png
1.0,49,Man,0.001926799,99.99807,white,0.046691556,0.40017143,0.048931163,69.30107,17.366024,12.8371105,happy,1.5550513e-07,2.937894e-15,1.5966992e-11,99.73105,2.826405e-05,3.9068753e-09,0.26891506,chef_neutral_26.png
1.0,43,Man,0.012181954,99.987816,white,0.64951533,4.4105988,0.5792947,35.893787,32.499302,25.967495,neutral,5.5468855,0.0006299454,0.58707994,5.179051,8.703302,0.0036820956,79.97936,chef_neutral_0.png
1.0,33,Man,0.0015248677,99.998474,white,0.4242756,0.49720398,0.11776406,55.25893,7.43067,36.271156,happy,0.499856,0.0034026608,0.9010559,79.66953,0.8923067,3.9262109,14.107643,chef_neutral_19.png
1.0,32,Man,0.0002035384,99.999794,middle eastern,0.026455257,1.2374552,0.10147964,34.073994,52.445328,12.115293,happy,0.4752464,0.00093974173,7.757456,51.71164,0.08771383,31.295847,8.671149,chef_neutral_68.png
1.0,45,Man,0.0032942155,99.99671,white,0.29674226,2.7814324,0.33447397,40.444984,36.89794,19.244421,happy,0.043198142,1.8906725e-07,0.0047514876,86.35655,0.03181965,0.2809756,13.2827015,chef_neutral_75.png
1.0,35,Man,0.02820561,99.97179,white,0.16671224,0.8224531,0.093833916,63.755302,16.091269,19.07043,neutral,0.02440039,2.4840433e-06,0.0008590362,22.986948,0.16466525,0.0024270504,76.820694,chef_neutral_108.png
1.0,45,Man,0.018910805,99.98109,middle eastern,1.936654,7.471583,1.6740302,29.928627,32.03367,26.955437,neutral,3.9378214,0.0009268578,0.18313587,0.36044246,1.8805605,0.012681924,93.624435,chef_neutral_151.png
1.0,41,Man,0.011755814,99.98824,white,2.6613045,4.601671,2.037086,39.803253,19.768837,31.12785,neutral,0.0002390416,3.173326e-13,2.3630957e-06,0.009056665,0.019029578,2.007018e-10,99.97167,chef_neutral_103.png
1.0,32,Man,0.0015657265,99.998436,white,4.953066e-05,0.0014780744,2.119765e-05,95.41979,3.3357658,1.2428896,happy,5.946012e-08,1.6240436e-15,1.1862629e-10,99.92598,2.8366526e-06,8.6772474e-07,0.07402025,chef_neutral_113.png
1.0,35,Man,0.0033281257,99.99667,white,0.21737087,0.50080884,0.04311899,67.46712,15.737252,16.034334,happy,0.038743693,2.7044987e-06,0.008266598,80.75126,0.025520919,0.05085504,19.125355,chef_neutral_82.png
1.0,37,Man,0.00086105755,99.999146,white,0.41696036,1.9306003,0.30875647,46.361797,26.655363,24.326523,neutral,1.9627826,1.8040049e-06,0.63575876,0.0003583035,12.417255,0.00044713897,84.9834,chef_neutral_58.png
1.0,32,Man,0.0025261242,99.997475,white,0.42508152,0.7825873,0.08711893,69.49309,13.291104,15.921026,neutral,0.2687776,6.2242693e-06,0.13760178,45.179985,0.087972425,0.046935447,54.278725,chef_neutral_105.png
1.0,33,Man,0.010916713,99.98908,white,0.07324567,0.221496,0.04366118,77.07546,7.4452634,15.140874,neutral,0.21945807,2.3762699e-07,0.0021773092,0.0020055596,0.090895206,0.0001639309,99.6853,chef_neutral_50.png
1.0,36,Man,0.029496502,99.970505,white,0.015500006,0.13168052,0.005700932,78.62007,15.381983,5.845071,happy,0.032281473,1.961181e-11,4.661241e-06,50.529575,0.005637905,3.2789042e-06,49.4325,chef_neutral_141.png
1.0,35,Man,0.00032075326,99.99968,white,0.11236075,1.6667194,0.218984,47.358322,31.315596,19.328018,neutral,1.5561706,3.6659363e-05,0.11308858,1.2255548,2.1395488,0.0043924414,94.961205,chef_neutral_6.png
1.0,29,Man,0.0031453338,99.99686,white,0.004875031,0.01652976,0.0010513786,92.959076,3.2927563,3.7257082,neutral,0.0033181093,2.4902981e-08,0.00021238926,1.1273345,0.25574097,2.0741782e-06,98.613396,chef_neutral_59.png
1.0,47,Man,0.0058730496,99.994125,white,1.2929249,5.7484865,1.1470534,33.447598,30.157837,28.206104,neutral,0.081200525,0.00020214115,0.030596633,35.74399,8.292072,0.0038029077,55.84814,chef_neutral_67.png
1.0,39,Man,0.05303015,99.94697,white,0.021595765,0.07744601,0.0013921491,86.25601,7.5147057,6.1288557,neutral,1.0385424,9.754066e-08,0.002533567,47.67708,0.44340605,0.0009532513,50.837486,chef_neutral_147.png
1.0,41,Man,0.0023155967,99.99769,white,0.66369045,3.51675,0.4715085,37.25208,22.116823,35.979153,sad,9.611462,0.0071912706,0.85448205,0.24640818,71.310905,0.0045107775,17.965034,chef_neutral_119.png
1.0,34,Man,0.0023247304,99.99767,white,0.6281698,2.0295358,0.24753813,46.0357,30.810823,20.248232,neutral,0.0043729884,2.1658944e-11,2.3447623e-05,0.022649398,0.025813466,1.21671355e-05,99.947136,chef_neutral_88.png
1.0,37,Man,0.0014075609,99.9986,white,2.087263,6.2107134,1.9585649,32.93896,32.4453,24.359203,neutral,0.00077443063,2.5326264e-05,0.0023638236,46.40772,0.057937436,0.10672242,53.42446,chef_neutral_139.png
1.0,39,Man,0.04789394,99.9521,white,0.00015481735,0.00016683871,4.631739e-06,99.29358,0.18759567,0.5184891,neutral,4.532702,8.543233e-05,0.22090328,0.043298494,8.949891,0.08467947,86.16845,chef_neutral_34.png
1.0,36,Man,0.00013469713,99.99987,white,0.05535983,0.7983281,0.072649024,57.48678,19.938433,21.648455,neutral,1.2707776,6.778419e-11,0.00010005623,0.45721823,0.18635164,1.6375345e-05,98.08553,chef_neutral_144.png
1.0,32,Man,0.001732429,99.99827,white,0.58979326,2.393397,0.34798944,46.134056,28.111614,22.423157,neutral,8.380734,0.014567676,6.569686,3.5368767,1.222323,3.9085903,76.367226,chef_neutral_70.png
1.0,41,Man,0.0014120598,99.9986,white,0.0026291749,0.14298421,0.0014281521,57.481853,38.525726,3.845381,happy,0.061585456,1.0733468e-10,0.0022948775,75.97305,0.0042753303,0.0005811519,23.958214,chef_neutral_124.png
1.0,31,Man,0.0003759824,99.99962,white,0.00039587775,0.0038439538,0.00015198537,94.90445,3.1470783,1.944086,happy,1.6064697e-10,4.743149e-22,1.4528925e-17,99.99966,2.9125289e-09,2.5983715e-11,0.00034445745,chef_neutral_52.png
1.0,35,Man,0.0028756822,99.99712,middle eastern,0.36465225,5.0552616,0.7720699,29.953878,38.13659,25.717548,neutral,0.009071017,2.4151042e-08,6.6703706e-06,0.2528096,0.15122032,5.403779e-06,99.58689,chef_neutral_21.png
1.0,33,Man,0.002510552,99.99748,white,0.07508334,0.5021006,0.038676508,68.874695,18.339563,12.169887,neutral,0.9698364,0.00014522814,0.33926854,0.064074725,1.5094155,0.010342754,97.10692,chef_neutral_100.png
1.0,41,Man,0.00070645753,99.9993,white,0.25001174,2.2130852,0.3808076,45.584465,28.420576,23.151054,neutral,0.024978729,0.00016365101,0.0038805672,8.529682,2.2850282,7.471967e-05,89.15619,chef_neutral_44.png
1.0,41,Man,0.0060371365,99.993965,white,0.15877466,0.31641042,0.031305593,68.616234,12.954129,17.923147,neutral,0.3004388,4.396619e-08,0.05318363,0.02744497,1.1597594,0.008950515,98.450226,chef_neutral_140.png
1.0,32,Man,0.0035460526,99.99646,white,0.00023141372,0.007213185,0.00012748314,93.79504,5.1243587,1.0730348,happy,2.5664248e-08,5.2305813e-17,2.9746353e-12,96.711205,1.5609608e-06,1.1205112e-10,3.2887876,chef_neutral_114.png
1.0,40,Man,0.015479201,99.98451,white,0.098981224,0.24901643,0.019520659,75.82756,10.605972,13.198955,neutral,0.010979317,6.1192745e-10,3.0402489e-05,0.3369631,0.04464187,3.6019588e-05,99.607346,chef_neutral_51.png
1.0,35,Man,0.02284182,99.97715,white,0.7602609,2.0441666,0.25548705,47.821255,18.087017,31.031815,neutral,0.21918347,0.0022125004,0.36632138,0.84811187,4.2775025,0.013552716,94.27312,chef_neutral_111.png
1.0,42,Man,0.034583926,99.965416,white,0.95944566,1.2160096,0.28674835,51.50071,11.4534445,34.58365,neutral,0.5502261,5.4435272e-06,0.015638221,0.259901,0.8168081,0.020765344,98.33666,chef_neutral_77.png
1.0,41,Man,0.004422313,99.995575,white,2.764728,7.985685,4.3279333,33.706814,22.899517,28.315321,neutral,2.1655996,0.0069603454,5.1483564,3.4547098,2.7425404,0.14387922,86.33796,chef_neutral_37.png
1.0,39,Man,0.010534113,99.98946,middle eastern,0.50467587,6.2868156,1.209378,26.31872,47.236702,18.443703,neutral,37.93146,0.0005027569,0.4649274,0.062145945,18.921907,0.00058412226,42.618473,chef_neutral_96.png
1.0,49,Man,0.0057325787,99.99426,middle eastern,1.0261307,5.7521877,1.1740828,31.187439,38.50797,22.352194,neutral,28.26277,9.102877e-06,0.026289856,0.658797,1.1523995,0.0033970668,69.89633,chef_neutral_32.png
1.0,32,Man,0.0035467558,99.996445,middle eastern,0.18599209,1.9677662,0.22161408,36.399128,41.118958,20.106543,neutral,0.06325889,3.7146168e-07,0.009782477,0.030745888,0.14242889,0.0024403143,99.75134,chef_neutral_36.png
1.0,33,Man,0.00088812166,99.99911,white,0.004899927,0.0416589,0.0009471624,82.40836,9.699022,7.845116,sad,1.8987814,2.8680188e-06,2.8650715,7.5666067e-06,91.75155,1.2721325e-05,3.4845743,chef_neutral_60.png
1.0,34,Man,0.0012799125,99.998726,white,1.9901056,2.322986,0.4827125,45.919872,13.720748,35.563572,neutral,0.018059287,1.2663458e-08,0.0022091377,0.0078123123,0.19200708,4.041599e-05,99.77988,chef_neutral_73.png
1.0,30,Man,0.0073402245,99.99266,white,5.8893107e-05,0.00018238257,2.2522463e-06,99.48639,0.26696146,0.24639453,neutral,1.1581262,0.000522711,0.0069851307,2.9139285,1.1031805,0.005203081,94.81206,chef_neutral_8.png
1.0,36,Man,0.007917239,99.99208,white,0.22075973,1.4014103,0.11117018,49.89494,30.599628,17.772099,neutral,0.9723093,1.51372515e-05,0.15972735,0.3580759,0.0996317,0.07050603,98.33973,chef_neutral_39.png
1.0,34,Man,0.030458832,99.96954,white,0.40764645,0.3994442,0.043546442,69.21958,6.1112485,23.81854,neutral,3.6362655,8.597141e-05,0.1870856,3.7966661,5.2787023,0.39737415,86.70383,chef_neutral_11.png
1.0,42,Man,0.007112696,99.99288,latino hispanic,2.386672,5.267182,1.5028234,22.98985,12.348627,55.50485,neutral,0.04981552,5.847704e-10,0.013695792,0.00019032414,0.2788005,0.060186453,99.59732,chef_neutral_55.png
1.0,29,Man,0.032478124,99.96753,white,0.008416989,0.07239669,0.0026813408,83.244125,10.870611,5.801764,happy,0.16251196,1.443393e-07,0.003681688,77.26019,0.058922403,0.05459789,22.460087,chef_neutral_24.png
1.0,38,Man,0.013779226,99.98622,white,0.102723375,0.52054244,0.06688941,66.77374,19.564207,12.971902,happy,0.013048754,8.490294e-06,0.005366605,79.751,0.21122439,0.2252784,19.794077,chef_neutral_13.png
1.0,30,Man,0.015909368,99.984085,white,0.18663818,0.35990086,0.040570058,60.972645,7.858638,30.581612,neutral,1.5748323,1.5995558e-05,0.01122829,0.0009297554,4.775386,0.007643137,93.62997,chef_neutral_112.png
1.0,42,Man,0.12946023,99.87054,white,0.21579763,0.3364682,0.025785105,73.00369,12.452873,13.965386,happy,0.13337675,4.992627e-06,0.012525726,94.07174,0.22111826,0.03988267,5.5213575,chef_neutral_57.png
1.0,38,Man,0.07291794,99.927086,white,0.7463901,2.3729835,0.23441331,49.381813,20.117384,27.147013,happy,5.134727e-09,3.508339e-16,3.2106248e-10,99.38147,9.2803106e-07,7.828789e-06,0.61852646,chef_neutral_72.png
1.0,37,Man,0.004489471,99.99551,white,0.000106770494,0.0031594783,3.7280053e-05,94.41066,3.7072282,1.8788065,happy,0.09466719,4.2748627e-09,0.00028355175,64.04877,0.04459341,0.0012599543,35.81043,chef_neutral_97.png
1.0,39,Man,0.009592224,99.9904,white,1.29435,5.4328604,1.3259565,32.91514,30.208738,28.822952,neutral,0.0007616497,1.8839533e-10,1.4261354e-06,47.37992,0.011086881,0.00013790464,52.608097,chef_neutral_110.png
1.0,35,Man,0.01280895,99.98718,white,1.5417875,3.3731844,0.9591491,42.294388,20.562115,31.269375,neutral,0.76829934,8.7526627e-07,0.03854204,0.11238554,0.7779108,0.0014889927,98.30138,chef_neutral_131.png
1.0,32,Man,0.009365119,99.99063,white,0.31248516,0.2643222,0.064844415,67.63598,8.431903,23.290472,neutral,0.7553729,2.4365352e-06,0.028778788,0.04136651,0.47000563,0.0017480479,98.70272,chef_neutral_150.png
1.0,46,Man,0.0062264,99.993774,latino hispanic,4.6501923,11.67288,2.7215648,16.997494,10.874642,53.08323,happy,6.2024505e-05,3.8126258e-10,1.4437112e-05,95.42802,0.0052635404,0.00024350295,4.566401,chef_neutral_48.png
1.0,36,Man,0.0012272164,99.99877,white,0.00076663017,0.0020772303,3.766421e-05,97.72738,1.133331,1.1364143,happy,2.524107e-06,3.94207e-12,1.6527729e-09,99.88729,8.402778e-06,1.1274792e-07,0.11269854,chef_neutral_14.png
1.0,34,Man,0.021779928,99.978226,white,0.43046832,0.3133549,0.10406272,61.672768,8.244863,29.234478,neutral,1.8934988,8.847228e-05,0.08491326,0.08419359,3.2643926,0.04215784,94.63076,chef_neutral_3.png
1.0,29,Man,0.022226052,99.977776,white,0.17877014,0.7828198,0.05904018,71.211205,13.850327,13.917833,neutral,0.40040267,9.12202e-09,0.032251213,1.6211447,0.76556456,3.7737304e-05,97.180595,chef_neutral_138.png
1.0,44,Man,0.002131218,99.99786,white,0.554358,1.7811309,0.20984118,50.81163,27.545113,19.097925,neutral,0.1297689,2.1939614e-10,2.569158e-06,0.42964152,0.025976978,1.7796172e-06,99.41461,chef_neutral_126.png
1.0,33,Man,0.01931316,99.9807,white,0.00027694536,0.000983685,1.2506158e-05,97.30305,0.8227282,1.8729485,neutral,0.011510967,4.8228987e-08,0.0026816982,15.227879,0.051791135,0.009886047,84.69625,chef_neutral_122.png
1.0,34,Man,0.032528445,99.96747,white,0.43224782,0.3269885,0.048664927,72.623825,7.8546686,18.713602,neutral,0.27661267,1.04610764e-10,0.00015106665,0.00027043346,0.12696558,0.0002809814,99.595726,chef_neutral_120.png
1.0,32,Man,0.010346802,99.989655,white,0.40890622,0.41414532,0.0817034,68.01942,9.614086,21.461735,neutral,2.4882998,2.5195504e-05,1.2741848,6.736698,0.57835406,0.15478599,88.767654,chef_neutral_23.png
1.0,36,Man,0.006780296,99.99322,white,0.09882989,0.8162156,0.08884618,60.28188,20.789165,17.925068,neutral,0.0073313313,5.6902042e-08,0.0028584453,9.565542,0.097571515,0.0025810213,90.32411,chef_neutral_17.png
1.0,34,Man,0.0003439913,99.99966,white,1.276765e-05,0.00011328985,1.5298658e-06,98.98776,0.52376527,0.48834407,neutral,0.0035432703,1.0003477e-08,0.003769289,0.07279016,0.22802743,0.00020342447,99.691666,chef_neutral_99.png
