face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_black/chef_black_9_face0.png,Black,Black,Male,30-39,"[1.3679326e-08 9.9999380e-01 5.0037568e-07 3.1435582e-10 1.6823904e-08
 5.5708078e-06 1.2651343e-07]",[5.3971860e-07 9.9993211e-01 1.5776925e-06 6.5709901e-05],[1.000000e+00 9.390822e-09],"[2.9125433e-08 1.5552909e-06 6.5689243e-04 2.6556370e-01 6.4163285e-01
 9.1300197e-02 8.3940115e-04 5.2535943e-06 1.5254670e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_27_face0.png,Black,Black,Male,30-39,"[1.1233867e-05 9.9373847e-01 1.0846946e-03 4.9796409e-07 1.8644345e-05
 5.1120627e-03 3.4310851e-05]",[1.1506079e-05 9.9770999e-01 6.0308033e-05 2.2182500e-03],[9.9999982e-01 1.6655213e-07],"[1.0123505e-07 4.0751356e-06 1.4694330e-03 3.7356338e-01 5.7490647e-01
 4.9405903e-02 6.4498134e-04 5.6660460e-06 8.8890133e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_6_face0.png,Black,Black,Male,30-39,"[1.4772999e-06 9.9973232e-01 3.5895064e-05 1.0155578e-07 2.8350030e-06
 2.2604226e-04 1.3542881e-06]",[6.6718226e-06 9.9946952e-01 1.7145707e-05 5.0681084e-04],[9.9999964e-01 3.7297681e-07],"[3.9233321e-08 8.8159845e-07 4.5823914e-04 1.9219398e-01 6.8297243e-01
 1.2225708e-01 2.1047618e-03 1.2295946e-05 3.2590194e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_15_face0.png,Black,Black,Male,30-39,"[3.9968370e-07 9.9997163e-01 9.3911794e-06 2.8109662e-08 7.3011051e-07
 1.5590556e-05 2.2347613e-06]",[5.7381567e-07 9.9998266e-01 2.4799442e-06 1.4281368e-05],[1.0000000e+00 2.7001743e-08],"[1.7250746e-07 3.4791628e-06 8.5453555e-04 1.6559431e-01 6.0540825e-01
 2.2352242e-01 4.5583919e-03 5.6436023e-05 2.1285246e-06]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_1_face0.png,Black,Black,Male,30-39,"[1.4195489e-07 9.9995857e-01 6.2743652e-06 1.0845426e-09 3.8312393e-08
 3.4047651e-05 9.6666213e-07]",[4.2735354e-07 9.9991030e-01 1.1886933e-06 8.7992681e-05],[1.000000e+00 3.737294e-10],"[5.3601972e-09 8.1037626e-08 6.6888613e-05 1.0367241e-01 7.1935803e-01
 1.7521302e-01 1.6815212e-03 7.9541496e-06 7.9618296e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_20_face0.png,Black,Black,Male,30-39,"[3.30848438e-09 9.99986053e-01 1.19161534e-07 1.55457661e-10
 6.82985002e-09 1.37908592e-05 1.33343754e-08]",[1.1701373e-07 9.9992275e-01 3.0152418e-07 7.6880191e-05],[1.0000000e+00 1.0596598e-08],"[3.65333408e-09 9.48138350e-08 1.42016739e-04 1.15230665e-01
 6.32256627e-01 2.48292193e-01 4.06465167e-03 1.35604969e-05
 2.16660439e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_2_face0.png,Black,Black,Male,30-39,"[7.5791846e-08 9.9998713e-01 4.1890262e-06 7.8217544e-10 2.6667379e-08
 8.1988792e-06 4.3140707e-07]",[1.5558676e-07 9.9998862e-01 2.6647874e-06 8.6681212e-06],[9.9999994e-01 4.8914366e-08],"[2.9137743e-08 4.6813526e-07 9.4244875e-05 8.9210592e-02 7.0093524e-01
 2.0699386e-01 2.7510892e-03 1.4186870e-05 2.6937357e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_0_face0.png,Black,Black,Male,30-39,"[9.0812188e-07 9.9916518e-01 1.4891142e-04 7.8754262e-08 1.0008762e-05
 6.6372001e-04 1.1199630e-05]",[6.0323885e-07 9.9980396e-01 2.6700242e-05 1.6870220e-04],[1.000000e+00 3.078608e-09],"[2.5623565e-08 3.7520749e-07 3.1807256e-04 2.5882414e-01 6.6386670e-01
 7.5832836e-02 1.1477601e-03 9.9455374e-06 1.6641476e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_41_face0.png,Black,Black,Male,30-39,"[2.3813689e-07 9.9990261e-01 1.2775381e-05 8.1861780e-09 3.0179655e-07
 8.2296196e-05 1.7607687e-06]",[4.2833327e-07 9.9996608e-01 9.3925462e-07 3.2611351e-05],[1.0000000e+00 1.4385549e-09],"[1.58039661e-08 6.09278004e-07 8.72095407e-04 2.72656858e-01
 6.18529379e-01 1.06584385e-01 1.34396192e-03 1.24699600e-05
 2.17605802e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_19_face0.png,Black,Black,Male,30-39,"[7.5638638e-08 9.9999321e-01 1.9963875e-06 6.4311184e-10 1.9466903e-08
 4.2371216e-06 4.2680750e-07]",[2.4072585e-07 9.9999076e-01 6.5916754e-07 8.3097912e-06],[1.0000e+00 7.4812e-09],"[2.1247045e-08 4.8526255e-07 2.3702692e-04 1.7788406e-01 6.7496389e-01
 1.4525785e-01 1.6484174e-03 8.1137632e-06 2.2256407e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_17_face0.png,Black,Black,Male,30-39,"[1.6510062e-07 9.9999005e-01 3.5794621e-06 1.7410412e-09 5.8899531e-08
 5.4156376e-06 7.2586619e-07]",[1.8012841e-07 9.9999452e-01 4.9561703e-07 4.8294974e-06],[1.0000000e+00 1.1518925e-09],"[3.5929876e-08 6.0752751e-07 4.4184225e-04 2.0235488e-01 6.4256966e-01
 1.5263925e-01 1.9797990e-03 1.3650801e-05 3.3269671e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_33_face0.png,Black,Black,Male,30-39,"[9.6056101e-07 9.9826276e-01 8.0973557e-05 9.5674215e-09 1.0277774e-06
 1.6476692e-03 6.7667438e-06]",[1.9026651e-05 9.9523324e-01 1.6291251e-05 4.7314167e-03],[1.0000000e+00 5.0524956e-10],"[2.86333268e-08 2.86494583e-07 1.32325513e-04 1.18899934e-01
 7.45204091e-01 1.33284017e-01 2.46362155e-03 1.55972502e-05
 1.68609660e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_12_face0.png,Black,Black,Male,30-39,"[3.2530326e-07 9.9970716e-01 1.3858180e-05 8.4682670e-09 5.5968599e-07
 2.7630411e-04 1.8679463e-06]",[1.6532317e-06 9.9929398e-01 5.0991625e-06 6.9927715e-04],[1.00000e+00 3.31138e-09],"[7.2117712e-09 1.1574090e-07 2.1882322e-04 1.8222232e-01 6.9375777e-01
 1.2172243e-01 2.0624995e-03 1.5791140e-05 2.3482717e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_34_face0.png,Black,Black,Male,30-39,"[1.9181887e-07 9.9988472e-01 7.0798192e-06 1.5328936e-08 6.8942393e-07
 1.0627822e-04 1.0499338e-06]",[1.0044927e-06 9.9976718e-01 1.0701534e-05 2.2112817e-04],[1.0000000e+00 2.8059333e-08],"[5.1123232e-07 2.6059384e-05 5.3987573e-03 3.2443586e-01 5.3669095e-01
 1.3099732e-01 2.4244485e-03 2.5485999e-05 6.4792317e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_42_face0.png,Black,Black,Male,30-39,"[1.5942440e-08 9.9999303e-01 6.5683827e-07 2.8617766e-10 1.1935356e-08
 6.1133196e-06 1.9552257e-07]",[4.5940702e-08 9.9999470e-01 4.2080160e-07 4.7997341e-06],[1.000000e+00 9.357396e-09],"[6.03010264e-09 1.16869344e-07 1.06092593e-04 1.50000423e-01
 6.77922428e-01 1.69561505e-01 2.39122310e-03 1.77685961e-05
 4.34537924e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_32_face0.png,Black,Black,Male,30-39,"[2.1979318e-08 9.9999255e-01 8.5736605e-07 6.2516836e-10 2.1071340e-08
 6.5561658e-06 8.0701518e-08]",[1.8904525e-07 9.9999064e-01 9.9816634e-07 8.2577526e-06],[1.00000e+00 1.08867e-08],"[1.7625759e-08 2.6397561e-07 1.3157491e-04 1.2559430e-01 6.6672677e-01
 2.0432086e-01 3.2097646e-03 1.5931893e-05 4.2605961e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_16_face0.png,Black,Black,Male,30-39,"[1.9992123e-07 9.9972892e-01 8.7186154e-06 5.4896030e-09 2.6725201e-07
 2.6022459e-04 1.6202450e-06]",[5.4193133e-06 9.9965769e-01 7.7059209e-05 2.5981784e-04],[1.000000e+00 5.395623e-08],"[2.1808899e-09 2.1854102e-07 5.0398387e-04 3.8368085e-01 5.9544754e-01
 2.0312333e-02 5.4866065e-05 2.5311172e-07 4.1195429e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_22_face0.png,Black,Black,Male,30-39,"[1.8271778e-07 9.9994850e-01 1.3003799e-05 4.2582993e-08 2.5140423e-06
 3.5143443e-05 7.2737674e-07]",[7.5348100e-07 9.9991846e-01 3.3983619e-05 4.6817895e-05],[1.0000000e+00 1.2233267e-08],"[1.3322950e-08 3.5488736e-07 3.6033496e-04 2.6140800e-01 6.7051959e-01
 6.7217201e-02 4.9159734e-04 2.8622205e-06 8.4995904e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_29_face0.png,Black,Black,Male,30-39,"[5.6826048e-07 9.9982029e-01 1.4087826e-05 2.0977764e-08 9.3115841e-07
 1.6197967e-04 2.1492958e-06]",[7.1058781e-07 9.9953592e-01 7.6165420e-06 4.5574523e-04],[1.0000000e+00 3.0122166e-08],"[3.3269765e-07 4.8380107e-06 1.1470768e-03 2.3012437e-01 6.3680339e-01
 1.2934017e-01 2.5584793e-03 2.0810181e-05 5.1452520e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_23_face0.png,Black,Black,Male,30-39,"[1.18904175e-07 9.99954998e-01 4.21836694e-06 4.45215953e-09
 2.15695820e-07 3.92360234e-05 1.17715138e-06]",[4.0126056e-07 9.9996948e-01 1.9546439e-06 2.8212628e-05],[1.0000000e+00 2.5740792e-09],"[1.5836500e-08 1.0167308e-06 1.6651989e-03 3.5035017e-01 5.6870759e-01
 7.8538448e-02 7.3267688e-04 4.7881554e-06 9.2381029e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_31_face0.png,Black,Black,Male,30-39,"[1.16150346e-07 9.99722779e-01 5.40676092e-06 1.62375990e-09
 1.00589261e-07 2.70655350e-04 9.96192625e-07]",[1.1189261e-05 9.9606794e-01 1.4431652e-05 3.9063934e-03],[9.9999994e-01 1.0010187e-07],"[5.73725911e-09 1.56280421e-07 1.07053667e-04 1.35602400e-01
 7.60756016e-01 1.02761954e-01 7.69498467e-04 2.79889036e-06
 5.85351074e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_44_face0.png,Black,Black,Male,30-39,"[2.6600279e-08 9.9998957e-01 7.5566493e-07 4.0902273e-10 2.5919920e-08
 9.4070047e-06 2.3992374e-07]",[2.3863373e-07 9.9997228e-01 8.2142486e-07 2.6668435e-05],[1.000000e+00 4.708087e-10],"[6.11401862e-09 2.58281176e-07 6.26781548e-04 2.97374398e-01
 5.92953980e-01 1.07543886e-01 1.49105873e-03 9.37906862e-06
 1.76620247e-07]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_28_face0.png,Black,Black,Male,30-39,"[5.8222895e-07 9.9965322e-01 1.9348094e-05 1.8824897e-08 9.4522028e-07
 3.2392758e-04 2.0150062e-06]",[2.4956496e-06 9.9979460e-01 1.8948804e-05 1.8398523e-04],[1.0000000e+00 3.6567346e-08],"[6.7171007e-09 4.4512817e-07 8.4365677e-04 4.4505885e-01 5.3360885e-01
 2.0408943e-02 7.8852056e-05 3.5570508e-07 8.4459275e-09]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_45_face0.png,Black,Black,Male,30-39,"[1.9647450e-07 9.9978799e-01 1.5291011e-05 1.1077016e-08 1.1535285e-06
 1.9451248e-04 9.8477437e-07]",[3.7410422e-07 9.9990571e-01 4.5577917e-07 9.3459261e-05],[1.0000000e+00 1.4603981e-09],"[8.6505331e-10 1.7537593e-08 1.5793990e-04 3.4343067e-01 6.2453884e-01
 3.1676341e-02 1.9500278e-04 1.1756780e-06 2.6614474e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_14_face0.png,Black,Black,Male,30-39,"[5.5910384e-08 9.9999142e-01 1.4015893e-06 6.1431109e-09 1.6354744e-07
 6.8277927e-06 4.6655856e-08]",[1.9193573e-07 9.9998564e-01 8.9673523e-07 1.3271725e-05],[9.9999905e-01 9.2182620e-07],"[6.4929058e-09 1.8406885e-07 6.9603522e-04 3.5492060e-01 5.8074880e-01
 6.2677860e-02 9.5178408e-04 4.6175714e-06 2.0629895e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_46_face0.png,Black,Black,Male,30-39,"[2.5817633e-07 9.9994648e-01 2.1825723e-05 9.3327088e-09 5.6203919e-07
 2.9552108e-05 1.2651280e-06]",[5.1609976e-07 9.9998516e-01 3.5328446e-06 1.0832170e-05],[1.000000e+00 1.268231e-08],"[7.8603328e-09 6.3322602e-08 1.1044097e-04 1.3139319e-01 6.9909334e-01
 1.6700797e-01 2.3787718e-03 1.5958823e-05 2.5376116e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_5_face0.png,Black,Black,Male,30-39,"[5.7887257e-07 9.9921227e-01 4.2156131e-05 3.3289254e-08 3.9052816e-06
 7.3802244e-04 3.0685483e-06]",[3.6193811e-07 9.9974394e-01 1.0409718e-06 2.5466472e-04],[1.0000000e+00 1.1308476e-08],"[1.17779614e-07 6.07782965e-07 2.54439801e-04 8.40368345e-02
 5.76384485e-01 3.18165332e-01 2.08508018e-02 3.01287742e-04
 6.06368303e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_37_face0.png,Black,Black,Male,30-39,"[1.1662486e-07 9.9989533e-01 6.0578218e-06 1.2735016e-08 4.5393335e-07
 9.6420874e-05 1.5899795e-06]",[5.3345678e-07 9.9995422e-01 1.2904021e-05 3.2313605e-05],[9.9999994e-01 7.8585892e-08],"[1.9574667e-08 2.1543615e-06 1.5266950e-03 4.4184786e-01 5.1995367e-01
 3.6444530e-02 2.2318609e-04 1.8590329e-06 5.4747094e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_25_face0.png,Black,Black,Male,20-29,"[2.2512639e-07 9.9981314e-01 1.1544541e-05 9.9372812e-09 7.3308809e-07
 1.7383497e-04 5.8185537e-07]",[2.8689468e-07 9.9995983e-01 1.2537716e-06 3.8667724e-05],[9.9999994e-01 9.1674998e-08],"[6.4544898e-09 5.9860798e-07 1.9881988e-03 5.6764185e-01 4.1153759e-01
 1.8669914e-02 1.6017749e-04 1.6808866e-06 4.2031360e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_47_face0.png,Black,Black,Male,30-39,"[2.7098466e-07 9.9978888e-01 1.7095377e-05 1.3955094e-08 7.2144627e-07
 1.9194672e-04 1.1259818e-06]",[5.1595652e-08 9.9997026e-01 3.0913102e-07 2.9403078e-05],[1.000000e+00 3.445041e-09],"[2.6220047e-08 2.9153730e-07 1.7965538e-04 1.1035106e-01 6.1725330e-01
 2.6292536e-01 9.1995336e-03 8.9199704e-05 1.5405064e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_43_face0.png,Black,Black,Male,30-39,"[3.5961438e-08 9.9999422e-01 1.1431493e-06 1.7612605e-09 6.0184313e-08
 4.3175355e-06 1.9246704e-07]",[2.4774437e-07 9.9999636e-01 1.0721101e-06 2.3483442e-06],[1.000000e+00 4.102668e-09],"[7.8548128e-09 3.0049142e-07 4.5277414e-04 3.2144651e-01 6.1690134e-01
 6.0896840e-02 3.0082325e-04 1.3209271e-06 3.6868364e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_39_face0.png,Black,Black,Male,30-39,"[9.7035349e-09 9.9999779e-01 3.0869833e-07 2.6311689e-10 1.5004121e-08
 1.9285308e-06 4.2173163e-08]",[6.1350484e-08 9.9999785e-01 2.8408439e-07 1.7212640e-06],[1.000000e+00 1.937951e-10],"[8.1074281e-10 4.2335035e-08 2.6702389e-04 3.2813722e-01 6.0988921e-01
 6.1336178e-02 3.6895229e-04 1.3157478e-06 2.5616229e-08]","[(363, 110) (624, 371)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_11_face0.png,Black,Black,Male,30-39,"[2.8457987e-07 9.9962068e-01 1.2842556e-05 7.6968227e-08 2.7348581e-06
 3.5856658e-04 4.8098009e-06]",[1.9555368e-06 9.9950439e-01 1.9058942e-05 4.7462113e-04],[9.9999994e-01 4.2083855e-08],"[5.5322386e-07 1.9814326e-05 3.0330408e-03 2.2908457e-01 5.7271075e-01
 1.8975186e-01 5.3344746e-03 6.3474574e-05 1.4941148e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_40_face0.png,Black,Black,Male,30-39,"[1.0007541e-07 9.9976283e-01 3.9178694e-06 2.1426287e-08 2.0273494e-06
 2.3036663e-04 8.3908293e-07]",[3.6738654e-06 9.9971139e-01 2.5665775e-05 2.5928477e-04],[9.9999970e-01 3.3657798e-07],"[1.1482410e-08 5.2440515e-07 1.3391966e-03 3.2208371e-01 5.9135610e-01
 8.3174437e-02 2.0238569e-03 2.1404985e-05 7.1468475e-07]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_38_face0.png,Black,Black,Male,30-39,"[6.3921755e-07 9.9948645e-01 7.0339614e-05 5.0598899e-08 4.1092344e-06
 4.3657451e-04 1.9421198e-06]",[1.2170522e-06 9.9960327e-01 8.6644195e-06 3.8687547e-04],[1.0000000e+00 1.3813162e-08],"[6.6093930e-09 6.7838172e-08 2.5068983e-04 2.6108167e-01 6.8570918e-01
 5.2510563e-02 4.4530057e-04 2.4736805e-06 4.4247422e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_49_face0.png,Black,Black,Male,30-39,"[4.8489404e-08 9.9992889e-01 1.1440592e-06 5.5511129e-10 2.7455775e-08
 6.9662958e-05 2.6547738e-07]",[2.8076977e-07 9.9995911e-01 6.3503194e-07 3.9984472e-05],[1.0000000e+00 1.5492198e-08],"[5.3342264e-09 4.7111797e-07 6.0624443e-04 3.2195058e-01 6.3177741e-01
 4.5399323e-02 2.6505144e-04 8.8117127e-07 1.4099863e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_36_face0.png,Black,Black,Male,30-39,"[4.7674774e-07 9.9979162e-01 4.3269029e-05 3.0810195e-08 1.6391673e-06
 1.6024688e-04 2.7815965e-06]",[1.1964037e-06 9.9972606e-01 1.7788449e-05 2.5493692e-04],[1.0000000e+00 1.2103473e-08],"[4.3888011e-08 6.6202432e-07 1.3429880e-04 1.0530710e-01 6.5445155e-01
 2.3586303e-01 4.2137504e-03 2.8995855e-05 4.9961830e-07]","[(437, 162) (619, 344)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_18_face0.png,Black,Black,Male,40-49,"[2.0432904e-07 9.9987870e-01 6.1273759e-06 1.1531821e-08 5.6986357e-07
 1.1384662e-04 5.2784992e-07]",[1.5590687e-07 9.9991292e-01 1.3830312e-06 8.5564723e-05],[9.9999994e-01 4.0419071e-08],"[7.5976551e-08 5.8059601e-07 9.5001815e-05 3.5021130e-02 4.6478048e-01
 4.7027016e-01 2.9468542e-02 3.5686686e-04 7.1218274e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_3_face0.png,Black,Black,Male,30-39,"[3.7912237e-08 9.9999267e-01 1.1916238e-06 2.1156892e-09 1.0663037e-07
 5.8013447e-06 2.2620540e-07]",[1.8638387e-07 9.9999613e-01 4.7028522e-07 3.2052710e-06],[1.0000000e+00 5.6104374e-09],"[1.2475618e-08 8.1363015e-07 1.2196550e-03 3.8111413e-01 5.3685504e-01
 7.9462260e-02 1.3371103e-03 1.0683967e-05 3.0083194e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_black/chef_black_7_face0.png,Black,Black,Male,30-39,"[7.1015378e-08 9.9991375e-01 1.8074562e-06 3.0221374e-09 1.6459330e-07
 8.4021813e-05 2.3189337e-07]",[9.612055e-07 9.995868e-01 4.852000e-06 4.073779e-04],[1.000000e+00 9.333227e-09],"[3.8878336e-09 1.9999480e-07 6.9347955e-04 3.0248147e-01 6.2858653e-01
 6.7458384e-02 7.7590434e-04 3.9311180e-06 7.9616420e-08]","[(363, 162) (624, 423)]"
