face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,49,Man,0.033246227,99.96675,latino hispanic,5.502351,8.589532,1.7745582,25.519716,16.885956,41.72789,neutral,0.16088334,5.0454134e-11,7.291735e-06,9.709855,0.07204847,2.8713994e-06,90.057205,chef_middle aged_46.png
1.0,50,Man,0.00015021248,99.99985,white,1.2569227,3.1995945,0.6608607,40.86036,31.123661,22.898603,neutral,0.37851334,2.943451e-07,0.1630276,1.4440949e-05,1.3610423,2.41328e-05,98.09738,chef_middle aged_39.png
1.0,42,Man,0.012760637,99.987236,white,0.044288665,0.40731782,0.03098471,63.652946,28.358109,7.5063624,happy,4.7772197e-08,4.3803426e-21,6.676156e-17,99.99963,2.7163663e-08,5.720523e-14,0.0003749819,chef_middle aged_35.png
1.0,40,Man,0.005422593,99.994576,white,0.027160767,0.092740364,0.009191678,87.31902,6.761079,5.7908087,neutral,0.09176081,1.7042638e-08,0.0012482324,12.367793,0.04940235,0.013009361,87.47678,chef_middle aged_8.png
1.0,47,Man,0.017738333,99.98227,latino hispanic,3.332509,12.568155,5.041846,23.186186,21.597668,34.27364,happy,0.006503251,2.6459562e-08,7.884136e-07,86.13897,0.0075911595,2.4443034e-06,13.84694,chef_middle aged_43.png
1.0,48,Man,0.0045996537,99.9954,white,0.7773765,1.6125915,0.12974216,57.179646,23.286636,17.014011,neutral,1.3752879,2.9580312e-07,0.00010454927,14.082346,0.9245,0.00018060119,83.61758,chef_middle aged_11.png
1.0,48,Man,0.015860096,99.98413,latino hispanic,7.2287517,9.72799,2.2680757,28.080183,23.15968,29.535324,happy,0.009681177,1.010123e-08,9.134926e-06,97.89768,0.023603072,5.9446035e-07,2.0690281,chef_middle aged_44.png
1.0,47,Man,0.037094384,99.962906,white,0.29795244,0.96727765,0.16240129,62.493668,22.763094,13.315609,happy,0.21478094,0.008026217,0.03993508,77.36669,2.9996762,0.00639774,19.364492,chef_middle aged_22.png
1.0,51,Man,0.02550091,99.974495,white,1.8305682,5.359887,0.6543293,34.733303,27.859041,29.562872,happy,0.10973582,6.4116745e-07,0.000283407,83.48218,0.45007026,0.00022593535,15.957509,chef_middle aged_34.png
1.0,49,Man,0.0029022987,99.9971,white,1.454175,0.81437254,0.16032736,66.83538,12.685451,18.050299,neutral,0.0020662139,3.9112404e-13,3.174744e-05,0.030734766,0.0040597077,2.0079938e-07,99.963104,chef_middle aged_4.png
1.0,51,Man,0.117358975,99.882645,white,0.012163544,0.026052468,0.001308026,94.43142,2.5078225,3.0212388,angry,64.39337,0.008029703,0.78645223,8.328443,19.474718,0.00066495396,7.008319,chef_middle aged_9.png
1.0,47,Man,0.0029221838,99.99708,middle eastern,1.1565824,6.742764,1.5553583,32.541595,35.744392,22.259315,angry,37.25325,0.019893,3.211879,7.9233465,19.994514,0.0041110166,31.593,chef_middle aged_23.png
1.0,50,Man,0.014124237,99.98587,white,1.2310332,3.1459816,0.5254634,41.433563,19.60419,34.05977,neutral,0.011342275,2.8377042e-06,0.0007071689,9.636425,0.7851872,5.0198112e-05,89.566284,chef_middle aged_17.png
1.0,52,Man,0.062376603,99.93762,white,1.6888416,4.2307286,0.6698512,36.227318,23.306042,33.877216,happy,0.0077616423,8.0435665e-11,2.1742159e-07,73.044876,0.0057341172,1.674533e-08,26.941633,chef_middle aged_6.png
1.0,51,Man,0.0013867663,99.99862,middle eastern,0.47084507,7.1454535,0.82865095,20.968876,52.21534,18.370838,neutral,1.4945052,1.7338545e-05,0.018600509,35.247864,1.6877258,0.0012018275,61.550095,chef_middle aged_2.png
1.0,49,Man,0.01954105,99.98045,middle eastern,0.67251897,10.723437,0.96825045,16.92826,47.43039,23.277145,neutral,0.0039040286,1.896814e-07,0.00084610045,0.034144513,0.5021258,2.97811e-06,99.458984,chef_middle aged_27.png
1.0,50,Man,0.0014147985,99.99858,white,1.1083331,3.1062257,1.6139024,45.336105,21.906412,26.929028,neutral,0.7228707,7.6744516e-05,0.057462305,0.56788546,7.8139567,2.9031587e-05,90.837715,chef_middle aged_42.png
1.0,49,Man,0.0014545391,99.99854,white,1.1601759,1.5433095,0.31750402,50.243793,15.086053,31.649168,neutral,32.217506,1.0244413e-06,0.0057361485,31.815138,0.4389828,0.0003772785,35.522263,chef_middle aged_10.png
1.0,45,Man,0.0016468388,99.99835,white,2.0087974,5.945963,2.769009,32.8292,25.167496,31.279537,happy,0.00019165436,3.3976294e-13,2.6089406e-10,99.99411,0.00016249245,6.651824e-11,0.0055427593,chef_middle aged_30.png
1.0,47,Man,0.044738855,99.95525,white,0.017298896,0.14619905,0.0037612426,89.999626,6.9120564,2.921056,happy,3.2376525,0.00016887455,0.53645027,54.62681,19.056211,9.816417e-07,22.542713,chef_middle aged_5.png
1.0,49,Man,0.015407868,99.98459,middle eastern,3.943054,13.202093,3.8802948,20.752949,29.765215,28.45639,angry,73.51503,5.622525e-07,4.8298793e-05,0.64860076,5.9403534,1.1914525e-08,19.895975,chef_middle aged_47.png
1.0,46,Man,0.0014119372,99.9986,white,0.30999362,0.9078351,0.16947803,57.126503,17.196074,24.290123,happy,0.32023674,3.708876e-07,0.03229162,92.21288,0.025148423,0.008166741,7.401276,chef_middle aged_49.png
1.0,45,Man,0.0047041527,99.99529,latino hispanic,3.9201775,4.634936,1.3968894,30.898186,14.585471,44.564342,neutral,27.377563,7.507402e-08,0.0016328561,0.9170663,1.9125166,0.0029581727,69.78826,chef_middle aged_25.png
1.0,48,Man,0.0091726445,99.99082,white,0.2625296,1.8529515,0.12179346,53.85256,27.443317,16.466852,happy,0.013881489,6.6369525e-06,0.0009358078,56.648247,0.050866958,0.00081569765,43.285248,chef_middle aged_28.png
1.0,45,Man,0.00900613,99.99099,latino hispanic,3.6838431,10.81467,2.156902,22.133219,29.031548,32.179817,angry,74.54079,0.00031197825,2.5910478,2.5027475,3.7048235,0.8691436,15.791144,chef_middle aged_14.png
1.0,51,Man,0.040644694,99.95936,latino hispanic,4.0079513,13.31224,1.8989384,19.725536,15.139574,45.915764,neutral,1.0521418,0.00014572534,0.050910696,0.54239845,5.0638437,0.0002709443,93.29029,chef_middle aged_0.png
1.0,41,Man,0.01813982,99.981865,middle eastern,0.86127174,8.630317,1.6207715,28.313946,42.433365,18.140326,happy,0.000615137,3.6626524e-10,3.8031267e-06,88.684425,0.0016430973,5.2744787e-07,11.31331,chef_middle aged_32.png
1.0,50,Man,0.035796333,99.9642,white,2.167987,6.5156207,1.9328222,36.178093,24.538523,28.666952,neutral,13.159257,0.0492811,16.182747,9.774707,10.438877,5.191937,45.2032,chef_middle aged_37.png
1.0,46,Man,0.004437187,99.99557,white,1.9837788,6.165816,1.6317031,33.98859,31.762238,24.467865,neutral,7.904573,7.3649758e-06,0.004270218,2.3635635,3.590127,9.315259e-07,86.13746,chef_middle aged_21.png
