face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,34,Man,0.01787958,99.982124,black,1.0172595e-14,1.0774539e-12,100.0,7.8699023e-20,2.602297e-20,6.451094e-14,neutral,0.021982165,6.6856165e-10,0.00017098385,0.0003416106,0.037071407,7.49149e-07,99.94043,chef_black_1.png
1.0,30,Man,0.037029553,99.962975,black,5.897583e-23,2.1483134e-20,100.0,1.8248269e-30,7.197041e-30,7.471528e-23,neutral,1.670899,9.9401914e-05,0.4563085,0.037713084,3.5537794,0.002168833,94.27903,chef_black_42.png
1.0,32,Man,0.05822104,99.94178,black,2.0785926e-10,2.0367176e-10,100.0,4.6779523e-16,4.002715e-16,2.0366778e-11,neutral,0.04588541,1.938084e-06,0.030756913,24.142134,0.121348396,0.06433034,75.59554,chef_black_46.png
1.0,29,Man,0.035081767,99.96492,black,1.9767456e-24,1.9137092e-22,100.0,9.692197e-34,5.1656626e-34,1.8495497e-25,neutral,23.466497,8.017959e-06,0.0016831378,0.66490656,1.764442,9.3582625e-05,74.10236,chef_black_7.png
1.0,40,Man,0.11888483,99.88111,black,5.010409e-23,6.296877e-20,100.0,1.2278767e-31,5.4213024e-32,2.154194e-23,neutral,0.20326915,4.7941125e-08,0.0055801254,1.2006562,0.09284541,0.16630146,98.33135,chef_black_18.png
1.0,30,Man,0.01675869,99.98324,black,4.3837945e-17,1.4583901e-16,100.0,1.162459e-24,7.0587674e-26,1.2277583e-18,neutral,1.0718199,1.016157e-08,0.0014577791,0.038186606,0.55352753,4.707694e-05,98.33495,chef_black_39.png
1.0,31,Man,0.27322698,99.726776,black,0.002843934,0.03857528,99.95805,5.9301954e-07,8.6114945e-08,0.00053276576,happy,1.9639678e-05,3.647765e-17,2.7240188e-15,99.854744,2.7628136e-07,3.3371097e-12,0.14524212,chef_black_6.png
1.0,33,Man,0.034673423,99.965324,black,1.1487196e-15,3.78366e-14,100.0,1.9104943e-20,2.2342929e-20,4.721771e-15,neutral,0.03369777,3.6442014e-08,0.0023834608,0.0014605236,0.42258716,1.6976666e-06,99.53987,chef_black_2.png
1.0,33,Man,0.085528925,99.91447,black,0.86085844,4.709597,93.7428,0.03132628,0.008601986,0.64681876,happy,0.003579513,4.9912304e-14,8.3035176e-11,99.93535,0.00037845233,3.1519478e-11,0.06069729,chef_black_27.png
1.0,26,Man,0.06711502,99.932884,black,3.9920183e-27,1.3666544e-22,100.0,2.382341e-36,1.867483e-36,1.3886181e-26,neutral,0.000107755,8.855841e-15,7.420084e-06,0.0003784871,0.0011792408,1.8426024e-05,99.99831,chef_black_23.png
1.0,28,Man,0.111160986,99.88884,black,5.0986276e-20,3.172922e-18,100.0,2.6893493e-29,7.668169e-30,2.66833e-21,neutral,2.6745903,1.5057186e-06,0.00029908348,0.7828175,4.0770397,2.1706357e-05,92.46523,chef_black_43.png
1.0,37,Man,0.061277334,99.93873,black,1.4373125e-18,5.4704363e-16,100.0,6.8298616e-25,6.7745393e-25,3.514409e-18,neutral,1.3041122,0.00023319201,0.04572953,2.3749526,43.447132,0.00030534173,52.82753,chef_black_47.png
1.0,31,Man,0.01841828,99.98159,black,0.0,6.241955e-31,100.0,0.0,0.0,0.0,neutral,0.1410023,2.4092178e-13,2.5458286e-07,0.016885022,0.009911407,4.7470934e-09,99.8322,chef_black_20.png
1.0,30,Man,0.115345895,99.88465,black,6.534121e-19,2.6531132e-15,100.0,1.8449974e-25,2.3711469e-26,1.9186252e-18,neutral,0.0010839617,6.4411815e-10,0.02070603,0.019344032,0.00643077,2.030578,97.92185,chef_black_4.png
1.0,33,Man,0.19585003,99.80415,black,8.7465153e-13,4.011241e-10,100.0,2.512087e-17,6.463788e-19,8.2192554e-13,neutral,0.28004473,1.1645989e-05,0.014017975,32.8137,0.2988633,0.02692776,66.56643,chef_black_48.png
1.0,28,Man,0.08304727,99.91696,black,8.424057e-14,1.2430838e-11,100.0,1.2296466e-19,6.3153275e-20,1.4120769e-14,neutral,0.46452633,1.0782537e-07,0.07070208,0.0031341095,0.55832964,0.003716084,98.89959,chef_black_31.png
1.0,38,Man,0.2195028,99.780495,black,1.9426432e-16,1.0828299e-14,100.0,1.3587367e-23,4.8648563e-24,2.5799832e-16,happy,0.00022927031,1.037542e-11,1.23207125e-08,98.65262,0.00015654226,5.981997e-05,1.3469434,chef_black_15.png
1.0,27,Man,0.039511386,99.96049,black,1.3441973e-10,1.0103973e-09,100.0,7.6155176e-16,4.4969902e-17,1.83807e-11,neutral,0.30516246,1.626587e-08,0.0014545366,7.712541,0.064063735,0.0028404663,91.91394,chef_black_22.png
1.0,28,Man,0.15691447,99.84308,black,3.4197945e-27,1.933608e-24,100.0,0.0,0.0,7.0341914e-28,neutral,0.24495171,1.6052595e-11,6.9726116e-07,0.15089063,0.06307995,1.1378156e-07,99.54108,chef_black_14.png
1.0,26,Man,0.098463774,99.901535,black,2.3812523e-20,6.4592065e-18,100.0,1.1187684e-28,2.019723e-29,1.1394817e-20,neutral,0.028771613,6.6252803e-09,1.843589e-05,35.78642,0.015889179,0.00092614436,64.16798,chef_black_35.png
1.0,28,Man,0.045465168,99.95453,black,4.0793668e-19,8.11286e-17,100.0,3.363414e-26,4.7225916e-26,4.4970884e-19,neutral,0.098713115,2.8646087e-11,2.7060562e-06,0.0014943872,0.03914738,1.1450888e-06,99.86064,chef_black_12.png
1.0,32,Man,0.01533821,99.98466,black,0.00026383103,0.022653626,99.97609,5.5684905e-06,6.409755e-07,0.0009788172,happy,1.7005949e-06,4.5643747e-16,1.1589552e-10,99.95835,5.113604e-08,3.556254e-07,0.041647006,chef_black_33.png
1.0,42,Man,0.16087575,99.83912,black,2.5843237e-11,1.4976631e-09,100.0,5.8718103e-16,1.9107897e-16,2.936656e-11,neutral,0.062609345,8.694161e-09,0.0002551735,0.008525247,0.09226372,4.093113e-06,99.83634,chef_black_13.png
1.0,39,Man,0.14637664,99.85362,black,5.775916e-12,9.391458e-11,100.0,6.223339e-16,9.864197e-17,1.3669749e-11,happy,5.417496e-05,1.0613301e-11,3.2834606e-08,93.12399,0.00021742542,6.440846e-05,6.875673,chef_black_26.png
1.0,32,Man,0.07694386,99.923065,black,2.5082758e-17,5.371612e-16,100.0,5.422897e-24,2.9342403e-24,9.37825e-18,neutral,0.7905581,1.0145307e-07,0.00024388992,0.048630677,0.29158685,0.000107659114,98.86887,chef_black_19.png
