face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,38,Man,0.07070168,99.9293,asian,99.16305,0.4933329,0.00033253094,0.0012136709,2.891573e-06,0.34206468,neutral,0.09413179,0.0010818603,0.025844755,3.2611058,2.2993407,0.27655333,94.04195,chef_asian_44.png
1.0,40,Man,0.062020857,99.93797,asian,98.29346,0.4914801,0.0052788747,0.016433667,1.6759717e-05,1.1933371,happy,6.207365e-10,3.0822143e-17,1.4295521e-12,97.15411,4.8595675e-06,7.366372e-09,2.8458834,chef_asian_22.png
1.0,28,Man,0.042732235,99.95727,asian,99.982315,0.0031967692,1.4522358e-06,8.084213e-05,2.1116136e-09,0.01440704,neutral,0.00085261744,6.117368e-07,0.002358712,14.555201,0.038606387,0.042483374,85.3605,chef_asian_26.png
1.0,31,Man,0.069221176,99.93078,asian,96.800186,1.0030497,0.04517679,0.02555989,0.0003596991,2.1256726,neutral,0.03534793,9.738384e-07,0.004400441,39.143093,0.12655431,0.0071765347,60.683422,chef_asian_12.png
1.0,41,Man,0.20138714,99.79861,asian,99.53797,0.1802086,0.00012960423,0.004399414,3.0780313e-06,0.27729064,neutral,4.6235065,0.00073419407,0.03193255,0.19347496,8.147593,0.0005671464,87.0022,chef_asian_37.png
1.0,35,Man,0.06283581,99.93717,asian,99.499886,0.10646407,0.001736382,0.0024579938,7.729089e-06,0.38945857,neutral,0.00012668574,1.0895463e-08,0.00010364667,2.7915363,0.08684254,7.0046553e-07,97.12139,chef_asian_39.png
1.0,38,Man,0.14225155,99.85775,asian,94.94977,2.0115402,0.08106611,0.026527725,0.00038340254,2.9307132,neutral,0.0004637182,1.3205516e-09,0.0028420466,0.97027254,0.5805206,2.4628087e-05,98.44588,chef_asian_27.png
1.0,36,Man,0.034855973,99.96514,asian,96.982735,0.57966286,0.034868047,0.018335065,0.00020927779,2.3842,neutral,0.013128291,2.462531e-10,0.00034820713,0.00015056499,0.17613588,1.8845182e-07,99.810234,chef_asian_49.png
1.0,30,Man,0.01093114,99.98907,asian,99.83091,0.03749996,9.6303535e-05,0.0033741626,3.1327277e-06,0.1281229,neutral,1.0610982,0.0026242603,0.5792513,0.9926218,6.057218,0.083914846,91.223274,chef_asian_7.png
1.0,34,Man,0.059918772,99.94009,asian,96.84707,0.770749,0.0064166076,0.049674176,0.00018220945,2.3258944,happy,0.00016706153,4.5456416e-11,0.00028806683,86.489655,0.007649387,0.005021922,13.497218,chef_asian_16.png
1.0,31,Man,0.026523106,99.97347,asian,99.69578,0.07897841,0.00050153583,0.005281403,5.2935925e-06,0.21946199,happy,5.9415933e-10,3.1911966e-16,4.4387857e-12,99.9734,2.0076023e-08,6.75803e-09,0.026600802,chef_asian_30.png
1.0,39,Man,0.122305565,99.8777,asian,93.25796,2.8797343,0.14232676,0.28005043,0.0043127364,3.43562,happy,0.00038276723,6.2831226e-08,6.870788e-06,91.616554,1.7733946,7.9941367e-07,6.609669,chef_asian_32.png
1.0,36,Man,0.07885454,99.92114,asian,99.35726,0.17677541,0.000607162,0.005227885,4.09309e-06,0.46012875,happy,1.3813601e-06,2.0241842e-08,0.0007997623,93.85822,0.44976926,3.624196e-05,5.6911745,chef_asian_17.png
1.0,32,Man,0.0623851,99.937614,asian,99.298004,0.21547526,0.0010248634,0.0053171017,4.878107e-05,0.48013115,neutral,0.14473417,0.001428756,0.09572007,6.4289374,1.9676602,0.023038866,91.33848,chef_asian_20.png
1.0,32,Man,0.19802518,99.80197,asian,98.35152,0.41903886,0.0039784163,0.018540787,0.00011728988,1.2068076,neutral,0.010350717,8.4220983e-07,0.0073902234,0.69010717,0.2543689,0.0033287166,99.034454,chef_asian_41.png
1.0,37,Man,0.047276836,99.95272,asian,92.74662,2.404577,0.16136277,0.051491898,0.0012621797,4.634693,happy,1.1937152e-08,1.9075537e-13,2.839791e-10,98.8313,2.8899137e-06,7.2622704e-08,1.168701,chef_asian_21.png
1.0,41,Man,0.21576889,99.78423,asian,99.19936,0.31194645,0.0028886118,0.0062380037,1.0102597e-05,0.47954836,happy,0.00042460224,1.2670912e-07,0.0003051804,99.860855,0.001533722,0.00026428496,0.13662492,chef_asian_38.png
1.0,38,Man,0.158432,99.84157,asian,98.53811,0.7668097,0.0015228532,0.011940065,2.0204545e-05,0.6816076,neutral,0.036174115,3.2256162e-07,0.0006807794,0.027574942,1.1394405,0.003636893,98.792496,chef_asian_3.png
1.0,31,Man,0.032795146,99.96721,asian,98.5056,0.32084805,0.0027548291,0.02211566,3.821256e-05,1.1486559,happy,2.1514576e-05,6.0698553e-09,1.00137595e-05,99.08142,0.00022389214,2.3179566e-06,0.91832304,chef_asian_15.png
1.0,43,Man,0.032546747,99.96745,asian,97.61365,0.9405378,0.011900936,0.051993474,0.0006954327,1.381228,happy,4.510755e-05,1.0399019e-06,0.0014987055,94.21489,0.0033478404,0.0065203873,5.7737007,chef_asian_11.png
1.0,39,Man,0.07297829,99.927025,asian,98.78037,0.25881195,0.001961239,0.015514817,6.119243e-05,0.9432882,happy,1.8582935e-07,1.4444907e-11,0.00032810777,99.69186,8.20079e-06,0.00018695199,0.30762368,chef_asian_34.png
1.0,34,Man,0.261619,99.73838,asian,99.94096,0.020792548,3.3749732e-06,0.0010674335,1.1587681e-08,0.037174664,neutral,0.31078535,0.00018705119,0.052218724,1.9404035,0.52186245,0.1840661,96.99048,chef_asian_5.png
1.0,34,Man,0.016241614,99.98375,asian,72.289856,6.6743135,1.3332599,0.22593683,0.029120086,19.447515,happy,1.6777316e-10,1.08132615e-17,2.2173708e-13,99.75544,2.2805547e-07,4.1867228e-08,0.24456461,chef_asian_28.png
1.0,36,Man,0.38991356,99.61009,asian,99.95208,0.008968349,6.8125673e-06,5.7797468e-05,1.7353051e-09,0.038885623,neutral,0.10893469,0.000118097865,0.9040323,0.7440836,38.349274,0.0011248281,59.892433,chef_asian_43.png
1.0,35,Man,0.018567309,99.98143,asian,98.607895,0.49795696,0.002480273,0.014499838,2.5722493e-05,0.8771492,happy,3.0346341e-06,1.4431875e-10,8.123716e-07,99.312386,2.7605598e-05,1.1938942e-05,0.687575,chef_asian_33.png
1.0,35,Man,0.27775577,99.722244,asian,99.972664,0.005488492,1.6904855e-06,0.00030323328,1.1046886e-08,0.021546675,happy,2.5531502e-10,5.139619e-19,8.076254e-13,99.75616,9.276271e-08,3.6150492e-08,0.24384384,chef_asian_13.png
1.0,31,Man,0.072212584,99.92779,asian,99.85014,0.033333853,2.5805573e-05,0.001854674,4.414076e-08,0.11465197,happy,6.075119e-10,1.1857568e-19,1.281033e-12,99.98787,1.9968829e-11,9.2052185e-05,0.012040968,chef_asian_45.png
1.0,30,Man,0.05981176,99.94019,asian,94.18005,1.1684786,0.083530016,0.18864936,0.0037398194,4.375554,happy,0.004292498,1.0320623e-06,0.0044289506,78.05737,0.12592426,0.027421795,21.780558,chef_asian_8.png
