face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.011242852,99.98876,white,0.40735793,1.1344587,0.1449163,55.138428,14.767281,28.407558,neutral,19.312664,3.211848e-05,0.19250785,0.1563216,2.3814437,0.012082679,77.94495,chef_young_18.png
1.0,27,Man,0.11039679,99.8896,white,0.23556721,0.28866318,0.046546392,73.55525,9.853797,16.020176,neutral,0.34432483,4.760904e-05,0.02514273,0.19161165,2.7038386,0.006180995,96.72886,chef_young_37.png
1.0,26,Man,0.024710564,99.975296,white,0.32854366,0.8171858,0.15463252,60.91742,12.555111,25.227106,neutral,7.710238,3.9898743e-05,0.9738296,0.011238016,4.8347144,0.001485677,86.46845,chef_young_29.png
1.0,28,Man,0.007180047,99.99282,white,0.009502339,0.05598159,0.003279602,78.47888,12.008898,9.443449,neutral,0.00061452336,5.6754484e-12,2.424426e-05,2.8929806,0.009836829,5.4643133e-06,97.09654,chef_young_6.png
1.0,26,Man,0.0012634182,99.99873,latino hispanic,1.5402006,3.120008,1.2924337,39.487682,13.501029,41.058655,neutral,0.67350453,4.4460853e-06,0.08133966,0.004508251,1.3556933,0.021402448,97.86355,chef_young_11.png
1.0,28,Man,0.0056917793,99.994316,white,1.1981485,0.8949151,0.18187945,61.89152,13.613386,22.220154,neutral,0.22494893,8.480133e-05,0.55350924,0.24082884,2.493941,0.011359172,96.47533,chef_young_14.png
1.0,28,Man,0.007354813,99.992645,white,2.681811,1.9101845,0.5936904,43.56294,15.792983,35.458397,neutral,0.005120644,2.3730729e-05,0.29827577,11.432318,1.3669357,0.0050445884,86.89228,chef_young_7.png
1.0,28,Man,0.014108192,99.985886,white,0.001210138,0.0031179362,0.00021524144,93.69555,2.2731876,4.026726,happy,5.4476152e-09,1.379284e-13,2.8329192e-10,99.76346,6.0300124e-07,1.4113401e-05,0.23652855,chef_young_48.png
1.0,29,Man,0.0054130405,99.99459,white,0.13263151,0.9163525,0.09012825,46.165184,37.01607,15.679635,neutral,0.08062969,0.0016142465,0.15113649,16.24495,4.342504,0.4951791,78.68399,chef_young_19.png
1.0,31,Man,0.0059897355,99.99402,white,0.0042979787,0.017270463,0.000646847,86.93051,5.533937,7.513335,neutral,0.09845604,5.4700315e-05,1.9864181,5.6552024,1.4908109,0.008573294,90.76048,chef_young_8.png
1.0,32,Man,0.020883907,99.97912,white,0.011423691,0.041909125,0.001794071,87.690125,6.1523213,6.1024284,neutral,0.0069152587,3.0703217e-07,0.011470313,9.5334215,0.14233127,0.00018977962,90.30567,chef_young_9.png
1.0,32,Woman,99.76887,0.2311399,white,1.0968976,0.69367296,0.14612933,61.324165,13.013729,23.725405,neutral,0.032020748,8.1556266e-07,0.018833613,1.0346181,1.1701878,0.00029478277,97.74405,chef_young_4.png
1.0,27,Man,0.0013153574,99.99869,white,1.0755599,4.335763,0.7511963,33.968178,33.09316,26.776148,neutral,0.23801458,4.884184e-07,10.379538,0.00010770315,38.43678,2.436938e-05,50.945534,chef_young_39.png
1.0,30,Man,0.004773884,99.99523,white,1.0457137,1.9248449,0.4522669,48.795567,15.458153,32.323452,neutral,0.022364393,5.3797867e-06,0.023167608,0.9680366,0.07311076,0.08350976,98.829796,chef_young_43.png
1.0,29,Man,0.026960662,99.97304,white,2.9773016,4.675784,1.4947937,38.814632,23.11211,28.925375,neutral,0.000271138,1.3629869e-13,0.0014724763,9.619912e-06,0.03053002,1.5880849e-07,99.96772,chef_young_0.png
1.0,37,Man,0.23677547,99.76323,asian,97.40392,0.572758,0.015050587,0.044395685,0.000341525,1.9635375,happy,0.0001849623,9.1031374e-08,0.0001570168,87.726944,0.16941506,0.00036814745,12.10293,chef_young_27.png
1.0,27,Man,0.0047108913,99.99529,white,0.62823904,0.9434634,0.2461941,52.130753,12.735335,33.316013,neutral,0.69708866,4.6691224e-07,0.7220382,2.3626133e-05,8.162495,2.2036726e-05,90.418335,chef_young_31.png
1.0,23,Woman,96.01077,3.989229,white,0.034759205,0.023480216,0.0012665376,83.71715,2.9632201,13.260124,happy,7.8841475e-07,8.805438e-11,8.8538405e-07,85.59959,0.002035514,3.1178617e-05,14.398347,chef_young_47.png
1.0,31,Man,0.0014034086,99.9986,white,0.0041615264,0.044176746,0.0013397037,79.45212,13.619628,6.878578,neutral,0.0040911124,6.38996e-11,0.000286969,0.00026068045,0.08167674,1.6185453e-05,99.91366,chef_young_12.png
1.0,24,Man,0.009532387,99.99046,latino hispanic,1.4745154,0.99520016,0.30454984,39.456055,7.470961,50.29872,neutral,2.348558,3.027439e-09,0.005978932,0.00030975323,5.081758,5.1876646e-05,92.56335,chef_young_10.png
1.0,34,Man,0.001729357,99.99827,white,0.0002950516,0.0015440341,5.1151495e-05,96.218094,1.9320188,1.848006,fear,26.163982,0.0052738814,35.02438,0.0058216765,16.785734,0.17018251,21.844625,chef_young_1.png
1.0,26,Man,0.09127276,99.90872,white,0.0005100953,0.0017049003,0.00012337165,97.53232,1.168387,1.2969635,happy,5.697345e-08,6.849213e-12,4.4317183e-08,99.5076,0.0003539274,4.2073087e-05,0.49201164,chef_young_16.png
1.0,29,Man,0.00058737275,99.99941,white,0.00026803135,0.00058082916,1.5348876e-05,97.75821,1.1000029,1.1409127,happy,1.0934552e-11,9.3067115e-23,3.9494053e-17,99.99975,7.3218487e-10,1.5141314e-13,0.0002533587,chef_young_32.png
1.0,29,Man,0.0044955164,99.99551,latino hispanic,2.4682755,1.7848763,0.70169264,40.03661,12.500172,42.508377,neutral,0.08797792,1.2672756e-07,0.033057053,32.260197,0.06687511,0.80396366,66.74793,chef_young_25.png
1.0,29,Man,0.005982246,99.99402,white,0.039323695,0.09426253,0.008085784,75.85757,5.0931344,18.907625,neutral,1.0573622,8.6059106e-07,0.009528047,0.008053232,2.7945395,3.0528077e-05,96.130486,chef_young_24.png
1.0,31,Man,2.5144453,97.48556,latino hispanic,13.459937,5.6533046,1.3471793,24.279947,11.403067,43.856564,happy,1.6958775e-07,7.4501244e-14,2.306884e-07,99.90002,1.2873768e-05,0.0038824438,0.09609484,chef_young_41.png
1.0,32,Man,0.0002677318,99.99974,white,0.2417739,1.5260929,0.2819446,48.607555,24.940546,24.40209,happy,7.3250456e-05,6.79084e-09,7.180261e-06,56.458336,0.029501868,0.0005141597,43.511566,chef_young_2.png
1.0,32,Man,0.0033756085,99.99663,white,1.297487,2.6393251,0.45006004,46.030693,21.5903,27.992138,neutral,0.0024455204,2.0822274e-10,0.0017947642,7.61405e-05,0.21440655,5.2268674e-06,99.78128,chef_young_42.png
1.0,23,Woman,61.880886,38.11911,white,0.05207657,0.028995566,0.004336151,84.01568,3.315125,12.583789,happy,1.4688093e-15,2.4280313e-22,3.9567793e-15,99.993935,4.6222488e-11,6.7174684e-09,0.006070065,chef_young_33.png
1.0,28,Man,0.009800413,99.990204,white,1.4861265,1.6735367,0.4816111,47.771492,15.350596,33.236645,fear,1.4911081,0.008877898,42.91376,39.75908,3.3308759,0.3839581,12.112346,chef_young_23.png
1.0,25,Man,0.10124452,99.89875,white,1.8978549,2.966973,0.51466507,36.526695,22.112003,35.981808,neutral,0.001400371,3.339573e-08,0.0033366522,7.804796,0.07267469,0.0021628765,92.11563,chef_young_20.png
1.0,25,Man,0.0016752578,99.99832,white,0.023385147,0.094984785,0.005171848,81.477036,10.045316,8.354111,happy,8.0315653e-13,4.3490976e-21,1.1793803e-17,99.99788,5.7095906e-09,5.489372e-13,0.0021208297,chef_young_30.png
1.0,24,Man,0.013900201,99.9861,white,0.09566535,0.29206797,0.025933864,71.88665,11.449117,16.250563,happy,6.519038e-07,1.13646224e-10,5.9591194e-08,94.379555,0.003151743,2.2188597e-06,5.6172934,chef_young_28.png
1.0,32,Man,0.0030312468,99.99697,white,8.6532804e-05,0.0018813113,2.4256447e-05,94.470665,2.3634138,3.1639252,neutral,0.007445883,2.9726975e-06,1.2622002,0.021840489,0.37419873,0.13296388,98.201355,chef_young_17.png
1.0,27,Man,0.0036501572,99.99635,white,0.05041571,0.31276372,0.022255402,67.24297,16.949999,15.421593,happy,0.103984304,0.0011831846,0.9532513,87.26641,0.34306985,0.49777058,10.834333,chef_young_45.png
1.0,25,Man,0.6775435,99.32246,white,1.0070275,0.80028576,0.11538004,64.04662,16.718815,17.311869,happy,4.462378e-07,1.1402168e-10,0.00011369563,80.50373,0.0020389266,0.0038358753,19.490278,chef_young_3.png
1.0,31,Man,0.0029041618,99.99709,white,0.011163713,0.033944562,0.0022696815,76.89989,4.3502564,18.702478,happy,3.389841e-07,1.1185689e-12,6.2986736e-08,94.460976,2.1367883e-05,7.1000505e-07,5.5390024,chef_young_34.png
1.0,32,Man,0.02102813,99.97898,white,0.007425384,0.11082614,0.0020947915,77.7409,13.986063,8.152692,neutral,0.01015041,7.3472194e-08,0.04805126,15.094155,6.3789635,0.0001266369,78.46855,chef_young_22.png
1.0,32,Man,0.0019540472,99.99805,white,0.14926414,0.23739499,0.041896764,68.72666,8.589544,22.25524,happy,0.000106325795,9.085321e-09,0.0015525478,99.55757,0.0028590227,0.0032867943,0.43462294,chef_young_15.png
1.0,27,Man,0.0006219612,99.99938,white,0.0073109213,0.04894475,0.0033031246,84.73178,7.786231,7.42243,happy,6.176358e-13,4.4521385e-23,2.6938524e-18,99.97182,1.2092101e-08,4.9309495e-10,0.02818384,chef_young_35.png
