face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_33_face0.png,Indian,Indian,Male,30-39,"[7.3358850e-03 3.5364892e-02 1.9398244e-01 5.0337789e-05 6.8400172e-04
 7.3010963e-01 3.2472845e-02]",[0.01449764 0.00666012 0.00303298 0.9758093 ],[9.999999e-01 8.979502e-08],"[1.8336011e-06 1.4206681e-05 2.2070462e-04 2.3150053e-02 5.5894667e-01
 4.0251395e-01 1.5092301e-02 5.9910806e-05 4.5742769e-07]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_6_face0.png,Indian,Indian,Male,30-39,"[1.3461787e-03 1.8318957e-02 7.5725630e-02 6.7469162e-05 1.4337064e-03
 8.8599855e-01 1.7109485e-02]",[0.00344927 0.02580591 0.00332946 0.9674154 ],[9.9999857e-01 1.4430491e-06],"[7.77319292e-06 4.83699841e-05 1.21051422e-03 5.50496578e-02
 6.14748001e-01 3.15765917e-01 1.30979605e-02 7.11152315e-05
 7.12603878e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_38_face0.png,Indian,Indian,Male,40-49,"[5.2454602e-04 5.8850846e-03 3.3668611e-02 2.6197507e-05 6.3381187e-04
 9.5417881e-01 5.0829267e-03]",[0.00149391 0.0019854  0.0014839  0.9950368 ],[9.999994e-01 6.447010e-07],"[3.5072397e-05 3.1582263e-04 1.8383363e-03 2.3100320e-02 4.2999390e-01
 5.0627393e-01 3.8276512e-02 1.6431898e-04 1.7255495e-06]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_22_face0.png,Indian,Indian,Male,30-39,"[6.3109617e-03 3.8869858e-02 2.3578529e-01 3.0603282e-05 5.7975581e-04
 6.6734898e-01 5.1074520e-02]",[0.02183483 0.02369852 0.00238391 0.95208275],[9.9999917e-01 8.7500888e-07],"[3.3308299e-06 2.0271984e-05 2.8384983e-04 7.5694695e-02 7.4515760e-01
 1.7638329e-01 2.4380670e-03 1.8669383e-05 1.9165078e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_2_face0.png,Indian,Indian,Male,40-49,"[1.5961060e-02 2.4695954e-01 2.6426467e-01 9.9865916e-05 1.4689135e-03
 3.1575894e-01 1.5548699e-01]",[0.09676509 0.11113989 0.00699181 0.7851032 ],[9.9999964e-01 3.2651093e-07],"[4.08806773e-06 1.08239674e-05 1.51215179e-04 1.26850465e-02
 4.42399770e-01 5.25294185e-01 1.93531122e-02 1.00852769e-04
 9.44931742e-07]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_28_face0.png,Indian,Indian,Male,30-39,"[9.2357267e-03 5.1636929e-03 1.7879568e-01 2.5416322e-05 2.9673945e-04
 7.0477337e-01 1.0170938e-01]",[0.03482116 0.0038118  0.00096524 0.9604018 ],[9.9999905e-01 9.4968868e-07],"[1.7618213e-06 1.5261092e-05 6.4702629e-04 1.9416626e-01 7.3070347e-01
 7.3693760e-02 7.6485053e-04 7.5985149e-06 9.9763447e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_21_face0.png,Indian,Indian,Male,30-39,"[6.7056128e-04 8.5434113e-03 4.0121276e-02 2.0466627e-05 4.7972050e-04
 9.4364035e-01 6.5242061e-03]",[1.3821606e-03 4.8039816e-03 5.5385043e-04 9.9326003e-01],[9.999997e-01 3.226862e-07],"[1.0453083e-05 1.0813371e-04 1.2519479e-03 6.8054758e-02 6.4978302e-01
 2.7293420e-01 7.8124553e-03 4.4553482e-05 3.6901699e-07]","[(419, 254) (600, 436)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_37_face0.png,Indian,Indian,Male,40-49,"[7.3172501e-03 9.3039088e-02 1.4611673e-01 2.9660547e-05 6.4119499e-04
 5.6788939e-01 1.8496667e-01]",[2.2228202e-03 7.2714292e-02 7.9296913e-04 9.2426991e-01],[9.9999982e-01 1.3381263e-07],"[4.6307496e-06 1.5924034e-05 2.9053222e-04 2.0312482e-02 4.4929445e-01
 5.0283396e-01 2.6957611e-02 2.8686260e-04 3.5339392e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_11_face0.png,Indian,Indian,Male,30-39,"[2.6632918e-04 1.9971887e-03 2.3154940e-02 4.7519097e-05 1.0553360e-03
 9.7053444e-01 2.9441493e-03]",[1.9380524e-03 9.8683673e-04 2.6569036e-03 9.9441820e-01],[9.9999982e-01 2.2190447e-07],"[7.97419852e-06 2.45419826e-04 3.71756242e-03 1.22975938e-01
 6.93917155e-01 1.76201448e-01 2.92224018e-03 1.21799067e-05
 1.01431276e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_12_face0.png,Indian,Indian,Male,40-49,"[6.2943855e-03 1.6140005e-02 1.1001577e-01 5.5798057e-05 6.2842289e-04
 8.2378793e-01 4.3077655e-02]",[1.06444415e-02 8.31184816e-03 8.18396802e-04 9.80225325e-01],[9.999994e-01 6.431128e-07],"[7.9321153e-06 2.4208410e-05 3.9346330e-04 2.4337811e-02 4.5987627e-01
 4.7522742e-01 3.9772112e-02 3.5694044e-04 3.9116826e-06]","[(363, 229) (581, 446)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_32_face0.png,Indian,Indian,Male,30-39,"[1.9160002e-03 2.2445266e-01 8.3334595e-02 1.9027108e-05 4.2146313e-04
 6.7568123e-01 1.4175089e-02]",[0.0126099  0.1222796  0.00150622 0.8636043 ],[9.9999964e-01 3.5127243e-07],"[2.1076332e-06 1.1516026e-05 2.6178217e-04 6.1920244e-02 7.1952146e-01
 2.1378171e-01 4.4686701e-03 3.2093158e-05 3.5813690e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_14_face0.png,Indian,Indian,Male,40-49,"[6.3523330e-04 4.2032659e-02 2.2599665e-02 5.7683405e-06 3.0428552e-04
 8.7012923e-01 6.4293206e-02]",[2.6970459e-03 1.4059871e-01 6.8658544e-04 8.5601765e-01],[9.9999994e-01 1.0437581e-07],"[7.7238665e-06 3.2120046e-05 4.2594716e-04 1.8709224e-02 3.9097407e-01
 5.3303027e-01 5.5798829e-02 1.0088406e-03 1.3004518e-05]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_25_face0.png,Indian,Indian,Male,40-49,"[4.4096159e-03 1.7356183e-02 2.3958476e-01 1.6506502e-04 2.9064878e-03
 7.2592813e-01 9.6497359e-03]",[0.01148594 0.01641389 0.01889368 0.9532065 ],[9.9999565e-01 4.4173298e-06],"[1.5622414e-05 4.1064737e-05 2.6327919e-04 4.6161162e-03 2.6627260e-01
 6.5240467e-01 7.6038435e-02 3.4612310e-04 2.1106066e-06]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_35_face0.png,Indian,Indian,Male,40-49,"[2.2192491e-02 1.8555226e-02 3.8531929e-01 2.5146524e-04 2.4141504e-03
 5.4254735e-01 2.8720057e-02]",[0.11065381 0.01324415 0.00373614 0.8723659 ],[9.999907e-01 9.312650e-06],"[3.2405289e-05 7.6911521e-05 3.4610485e-04 8.7266852e-04 4.7660604e-02
 5.3094637e-01 4.1556084e-01 4.4656796e-03 3.8428050e-05]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_43_face0.png,Indian,Indian,Male,30-39,"[8.4242056e-05 2.3399547e-03 6.8636085e-03 4.9308005e-06 1.6059866e-04
 9.8983735e-01 7.0928445e-04]",[9.6694101e-04 4.6792063e-03 1.1635346e-03 9.9319035e-01],[9.9999899e-01 1.0532606e-06],"[1.4249937e-06 2.6307460e-05 1.4562651e-03 2.2118777e-01 7.1136355e-01
 6.5339543e-02 6.1985897e-04 5.2356618e-06 5.7171508e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_46_face0.png,Indian,Indian,Male,40-49,"[8.9383812e-04 4.5634065e-02 7.8078859e-02 5.2103560e-06 2.1886599e-04
 8.6911643e-01 6.0527171e-03]",[1.65728442e-02 1.16758635e-02 8.86575668e-04 9.70864713e-01],[9.9999976e-01 1.9427686e-07],"[3.1455727e-06 6.5955855e-06 1.2839863e-04 8.9330543e-03 3.6447549e-01
 5.7414705e-01 5.1946521e-02 3.5718101e-04 2.5845529e-06]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_34_face0.png,Indian,Indian,Male,40-49,"[6.6238004e-03 3.0546496e-02 2.4623612e-01 7.6577569e-05 1.1395449e-03
 6.7607802e-01 3.9299440e-02]",[0.0180076  0.03271509 0.0032496  0.9460277 ],[9.999989e-01 1.070248e-06],"[4.6567246e-05 2.2270773e-04 7.4794324e-04 3.4013379e-03 1.5166558e-01
 6.7519450e-01 1.6773669e-01 9.7681838e-04 7.8310477e-06]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_47_face0.png,Indian,Indian,Male,30-39,"[8.8658981e-04 3.8798440e-03 3.3724528e-02 2.1257440e-05 4.1893308e-04
 9.5372421e-01 7.3446496e-03]",[0.0031013  0.00880374 0.00145689 0.98663807],[9.9999857e-01 1.4046669e-06],"[1.9131467e-05 1.2584514e-04 1.2167662e-03 5.4131884e-02 6.4769107e-01
 2.8743148e-01 9.3407687e-03 4.2598829e-05 4.1769115e-07]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_26_face0.png,Indian,Indian,Male,50-59,"[1.7353280e-03 5.9290249e-03 6.1519161e-02 2.6888936e-05 6.4327347e-04
 9.0950358e-01 2.0642746e-02]",[0.00539097 0.00706711 0.00175011 0.98579186],[9.9999833e-01 1.6682227e-06],"[1.8829908e-04 4.2459858e-04 1.2387141e-03 7.0218398e-04 1.9604338e-02
 3.3343861e-01 6.2846297e-01 1.5836962e-02 1.0330328e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_48_face0.png,Indian,Indian,Male,30-39,"[1.0323765e-03 3.5451041e-03 3.2001946e-02 2.9475243e-05 4.1503721e-04
 9.5561981e-01 7.3562176e-03]",[3.3028643e-03 1.5388726e-02 8.6780882e-04 9.8044062e-01],[9.9999940e-01 6.1820305e-07],"[1.0825355e-06 2.1993912e-05 9.7171159e-04 2.2614434e-01 7.2285342e-01
 4.9715664e-02 2.9003632e-04 1.7156095e-06 1.8173456e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_41_face0.png,Indian,Indian,Male,40-49,"[4.3163801e-04 6.9333486e-02 3.4234274e-02 5.1900097e-05 1.3156550e-03
 8.8751757e-01 7.1154460e-03]",[0.00266135 0.05970625 0.00992216 0.92771024],[9.9999589e-01 4.0495597e-06],"[1.0910221e-05 7.5192023e-05 7.6420855e-04 2.2801783e-02 4.0446037e-01
 5.1517665e-01 5.6218103e-02 4.8562617e-04 7.0586252e-06]","[(419, 181) (600, 362)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_7_face0.png,Indian,Indian,Male,30-39,"[9.3053553e-05 4.6723671e-03 7.1508968e-03 1.4724271e-06 1.1548886e-04
 9.8558837e-01 2.3783559e-03]",[7.1315904e-04 2.2098381e-02 9.5891120e-04 9.7622955e-01],[9.9999851e-01 1.5445722e-06],"[1.0011236e-06 7.9905140e-06 4.7110970e-04 8.2626037e-02 7.6608825e-01
 1.4769909e-01 3.0755813e-03 3.0591189e-05 4.3262725e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_20_face0.png,Indian,Indian,Male,30-39,"[3.8490150e-04 1.0229140e-02 1.8083092e-02 1.8455308e-05 3.9325331e-04
 9.6957338e-01 1.3177907e-03]",[1.5323422e-03 9.1564283e-03 9.4998250e-04 9.8836124e-01],[9.999991e-01 9.113637e-07],"[3.0021315e-06 9.4837214e-06 2.3567070e-04 1.5600453e-02 4.9089944e-01
 4.5861536e-01 3.4494188e-02 1.4141895e-04 8.9755605e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_17_face0.png,Indian,Indian,Male,30-39,"[6.1437604e-03 3.5951045e-01 1.5003222e-01 2.8905937e-05 4.1558649e-04
 4.5170641e-01 3.2162622e-02]",[0.00889595 0.02308466 0.00301816 0.9650012 ],[9.999990e-01 9.672307e-07],"[7.1850752e-07 4.7232184e-06 9.7319171e-05 3.3885505e-02 6.8082464e-01
 2.8063139e-01 4.5358343e-03 1.9640862e-05 1.9397086e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_10_face0.png,Indian,Indian,Male,40-49,"[5.7201535e-03 3.2091787e-01 1.1898196e-01 4.4003165e-05 7.3424110e-04
 4.2560861e-01 1.2799324e-01]",[0.01234789 0.18480718 0.00233385 0.8005111 ],[9.9999976e-01 2.5647103e-07],"[4.7625457e-05 9.9765522e-05 6.5231888e-04 9.6450793e-03 2.3314260e-01
 6.2612373e-01 1.2866402e-01 1.6090955e-03 1.5666023e-05]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_4_face0.png,Indian,Indian,Male,30-39,"[4.28646430e-03 1.57207087e-01 1.14128657e-01 1.09920575e-05
 3.41962703e-04 4.67972726e-01 2.56052136e-01]",[0.01717159 0.2515068  0.0031792  0.7281424 ],[1.0000000e+00 2.5939704e-08],"[9.7977568e-07 6.7074357e-06 1.8893796e-04 4.9421191e-02 6.9905084e-01
 2.4694398e-01 4.3517044e-03 3.5450459e-05 3.1805109e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_13_face0.png,Indian,Indian,Male,30-39,"[6.0919994e-03 1.5455743e-02 1.8041071e-01 4.4030017e-05 6.6289573e-04
 7.5908017e-01 3.8254458e-02]",[0.02555146 0.01974009 0.00453368 0.95017475],[9.9999791e-01 2.0449029e-06],"[3.6303725e-05 1.5183006e-04 9.7861898e-04 2.7856480e-02 4.9455062e-01
 4.4775683e-01 2.8500186e-02 1.6749084e-04 1.6989886e-06]","[(363, 348) (624, 609)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_29_face0.png,Indian,Indian,Male,30-39,"[4.3920486e-04 1.5939306e-01 5.2524753e-02 2.0325742e-05 8.1429473e-04
 7.8233248e-01 4.4758567e-03]",[0.00135938 0.03434415 0.00355435 0.9607421 ],[9.9999726e-01 2.7344854e-06],"[7.7851792e-06 2.4450334e-05 7.2683505e-04 4.4358585e-02 6.0354173e-01
 3.2663178e-01 2.4365403e-02 3.3940456e-04 4.0407203e-06]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_27_face0.png,Indian,Indian,Male,40-49,"[4.9435819e-04 2.8346391e-02 2.8870888e-02 4.4649751e-06 1.5754827e-04
 9.3137324e-01 1.0753115e-02]",[5.6736753e-04 1.2809853e-02 3.0374821e-04 9.8631901e-01],[9.9999785e-01 2.1551245e-06],"[7.5543712e-06 2.2048020e-05 2.8438782e-04 5.1790415e-03 2.6723501e-01
 6.3813603e-01 8.8660896e-02 4.7076109e-04 4.3657910e-06]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_chef_indian/chef_indian_40_face0.png,Indian,Indian,Male,40-49,"[2.5356128e-03 8.3899118e-02 8.8035412e-02 2.0483353e-04 4.3277852e-03
 6.6957420e-01 1.5142293e-01]",[0.00609334 0.03905438 0.00743605 0.94741625],[9.999992e-01 7.769361e-07],"[6.9509377e-05 3.1415516e-04 2.3736702e-03 3.0040875e-02 4.2805505e-01
 4.9214420e-01 4.6416540e-02 5.7813805e-04 7.8587036e-06]","[(430, 250) (646, 468)]"
