face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_25_face0.png,East Asian,Asian,Male,30-39,"[3.2985519e-04 1.2631252e-04 1.1594592e-02 6.0683089e-01 3.8057759e-01
 5.1191583e-04 2.8816010e-05]",[2.1224593e-04 6.7465378e-05 9.9919075e-01 5.2957213e-04],[1.0000000e+00 5.7758105e-09],"[3.6478761e-07 9.7374905e-06 1.3922144e-03 2.9641181e-01 6.1380994e-01
 8.6295098e-02 2.0227337e-03 5.7743469e-05 3.5035382e-07]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_33_face0.png,East Asian,Asian,Male,30-39,"[1.8235590e-04 4.3282209e-05 4.8063146e-03 7.1652651e-01 2.7813914e-01
 2.8568209e-04 1.6730773e-05]",[3.1075842e-04 5.6173583e-05 9.9917358e-01 4.5948135e-04],[1.0000000e+00 4.1686468e-09],"[4.9404724e-07 1.7041299e-05 1.2349074e-03 2.3576352e-01 6.5460533e-01
 1.0615498e-01 2.1573827e-03 6.5989763e-05 3.4290454e-07]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_31_face0.png,East Asian,Asian,Male,30-39,"[1.3219709e-05 1.9299905e-05 1.6802056e-03 6.8187976e-01 3.1617093e-01
 2.3330453e-04 3.2433841e-06]",[1.0286873e-05 5.7287889e-07 9.9993885e-01 5.0311242e-05],[9.9999994e-01 1.1075482e-07],"[2.4599379e-07 8.5994998e-06 2.7544894e-03 3.1046647e-01 5.9478873e-01
 9.0036362e-02 1.8587041e-03 8.5944666e-05 4.9946448e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_48_face0.png,East Asian,Asian,Male,30-39,"[2.2166250e-05 2.0915531e-05 2.6503659e-04 7.1246207e-01 2.8716093e-01
 6.7612054e-05 1.2355931e-06]",[2.1349942e-05 1.2655796e-04 9.9965090e-01 2.0118491e-04],[9.9999988e-01 1.2844168e-07],"[8.0326470e-07 1.8989436e-05 3.4014757e-03 2.4443492e-01 5.6908137e-01
 1.7350793e-01 8.9778667e-03 5.7046139e-04 6.1695641e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_42_face0.png,Southeast Asian,Asian,Male,30-39,"[1.6947750e-04 6.2288367e-04 1.3220519e-02 3.9915606e-01 5.8559448e-01
 1.1850597e-03 5.1538944e-05]",[2.0655637e-04 2.0099329e-05 9.9893808e-01 8.3523587e-04],[1.000000e+00 9.861395e-09],"[1.6256206e-06 1.4896722e-05 1.2877922e-03 1.3505432e-01 6.8538427e-01
 1.6926713e-01 8.6534545e-03 3.3388799e-04 2.5889867e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_46_face0.png,East Asian,Asian,Male,30-39,"[6.6043453e-05 1.2081930e-04 2.0222727e-03 7.7766955e-01 2.1992770e-01
 1.8654989e-04 6.9870807e-06]",[1.5546906e-05 1.3985425e-05 9.9989432e-01 7.6178258e-05],[9.9999994e-01 3.5327172e-08],"[8.2680543e-07 4.0425321e-06 3.2789510e-04 4.5673858e-02 5.5286509e-01
 3.6393332e-01 3.5566796e-02 1.6183160e-03 9.8428536e-06]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_7_face0.png,Southeast Asian,Asian,Male,30-39,"[3.6565127e-04 3.9108237e-04 2.5418147e-02 3.8655189e-01 5.8563781e-01
 1.4387438e-03 1.9660096e-04]",[1.2435790e-04 1.9086867e-05 9.9936104e-01 4.9548649e-04],[1.000000e+00 9.945615e-09],"[1.8124770e-07 4.7886169e-06 1.7198286e-03 3.9302960e-01 5.7059515e-01
 3.4224514e-02 4.1250445e-04 1.3407915e-05 9.3039326e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_19_face0.png,Southeast Asian,Asian,Male,30-39,"[9.1122324e-04 8.9608930e-04 7.3966429e-02 4.1369021e-01 5.0856388e-01
 1.8278855e-03 1.4436495e-04]",[2.4975813e-04 1.5283616e-05 9.9909788e-01 6.3706865e-04],[1.0000000e+00 1.7181687e-09],"[2.8016103e-07 6.4410310e-06 1.4301061e-03 2.8581455e-01 6.1918068e-01
 9.1449723e-02 2.0393641e-03 7.8411045e-05 4.5851434e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_15_face0.png,East Asian,Asian,Male,30-39,"[4.3549429e-04 1.5188304e-05 1.1355492e-03 8.5744643e-01 1.4086789e-01
 6.4766573e-05 3.4675224e-05]",[7.2177837e-04 4.2522104e-05 9.9880910e-01 4.2659146e-04],[9.9999988e-01 1.3347616e-07],"[2.7587507e-07 1.4524546e-06 2.4020912e-04 1.5577374e-01 7.2118795e-01
 1.1891735e-01 3.7089470e-03 1.6842311e-04 1.6662292e-06]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_4_face0.png,East Asian,Asian,Male,30-39,"[3.5353244e-04 3.1581917e-06 2.1484701e-03 8.3405507e-01 1.6333877e-01
 9.5626587e-05 5.4661296e-06]",[1.3463377e-04 8.9580808e-06 9.9960625e-01 2.5018453e-04],[1.000000e+00 2.074878e-09],"[1.35764907e-07 5.81915810e-06 1.22872007e-03 1.97720975e-01
 6.82681501e-01 1.13506295e-01 4.74984990e-03 1.06271786e-04
 3.65067223e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_0_face0.png,East Asian,Asian,Male,30-39,"[1.3242652e-04 4.3197750e-05 6.8856487e-03 6.1968255e-01 3.7273690e-01
 5.0404260e-04 1.5335439e-05]",[2.5916843e-05 3.8926532e-06 9.9982119e-01 1.4903628e-04],[1.0000000e+00 1.8122652e-08],"[6.6350219e-07 6.1052065e-06 8.7830430e-04 1.6218804e-01 7.0110524e-01
 1.3233592e-01 3.3732576e-03 1.1200242e-04 4.9149270e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_34_face0.png,East Asian,Asian,Male,30-39,"[7.0528906e-05 4.6983914e-05 1.5022368e-03 7.7941042e-01 2.1882527e-01
 1.4181394e-04 2.7691688e-06]",[8.9634734e-05 6.0831331e-05 9.9956775e-01 2.8178451e-04],[9.9999988e-01 1.2759192e-07],"[9.38719097e-07 5.78652180e-05 4.36739624e-03 3.09507787e-01
 5.80770254e-01 1.02519341e-01 2.66379723e-03 1.11648114e-04
 9.92900482e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_22_face0.png,East Asian,Asian,Male,30-39,"[4.1695434e-04 1.1197662e-04 9.5395604e-03 6.5315473e-01 3.3645597e-01
 2.9768219e-04 2.3041177e-05]",[9.4656309e-05 3.4800180e-06 9.9974424e-01 1.5760768e-04],[1.000000e+00 4.870968e-08],"[3.0365803e-07 6.5897234e-06 2.8403909e-03 4.7382653e-01 4.8740131e-01
 3.5224549e-02 6.6495512e-04 3.4968598e-05 2.9564663e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_1_face0.png,Southeast Asian,Asian,Male,30-39,"[1.7428168e-04 1.0930063e-03 2.8984008e-02 2.3000774e-01 7.3708427e-01
 2.6203478e-03 3.6325495e-05]",[6.1206214e-05 9.1539368e-06 9.9967676e-01 2.5288743e-04],[1.0000000e+00 1.2778255e-08],"[1.4058930e-06 2.8150605e-05 1.8103803e-03 1.9432080e-01 6.1884189e-01
 1.7768301e-01 7.0307888e-03 2.8088313e-04 2.6916452e-06]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_28_face0.png,East Asian,Asian,Male,30-39,"[1.4039357e-04 1.4668569e-04 1.9682946e-02 5.1265031e-01 4.6568784e-01
 1.6596427e-03 3.2107862e-05]",[6.8775356e-05 6.3410307e-06 9.9955338e-01 3.7149651e-04],[1.0000000e+00 1.6765374e-09],"[3.0774416e-07 8.5645397e-06 2.2533797e-03 4.3523738e-01 5.0976664e-01
 5.2114800e-02 5.9206825e-04 2.6702466e-05 1.4188865e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_9_face0.png,East Asian,Asian,Male,30-39,"[5.5260010e-05 8.0833006e-06 1.2685318e-04 8.5806823e-01 1.4172797e-01
 1.2629849e-05 9.6390522e-07]",[9.0270732e-05 8.2189681e-06 9.9982494e-01 7.6545541e-05],[1.0000000e+00 3.0047882e-08],"[1.9440515e-07 2.7930569e-06 4.4201792e-04 1.3205279e-01 6.7645323e-01
 1.8108241e-01 9.6260570e-03 3.3791995e-04 2.5633753e-06]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_43_face0.png,East Asian,Asian,Male,30-39,"[1.5226659e-05 4.1498729e-06 7.0672494e-04 7.9295665e-01 2.0622657e-01
 8.9126668e-05 1.5525467e-06]",[8.0460477e-06 7.2615120e-07 9.9989814e-01 9.3111703e-05],[9.9999988e-01 9.0398544e-08],"[1.3420379e-06 7.8436082e-05 9.8782200e-03 3.6593324e-01 5.6584066e-01
 5.7105754e-02 1.1025029e-03 5.9529350e-05 3.4609167e-07]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_49_face0.png,East Asian,Asian,Male,30-39,"[3.7334750e-05 1.7952299e-05 3.1054735e-03 6.4873314e-01 3.4795058e-01
 1.5042326e-04 5.1132492e-06]",[2.060430e-05 6.178289e-06 9.996243e-01 3.488648e-04],[1.0000000e+00 2.0118975e-08],"[2.8981842e-07 5.7104808e-06 1.0342235e-03 2.1462543e-01 7.0405340e-01
 7.9013504e-02 1.2353992e-03 3.1865864e-05 1.3955379e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_13_face0.png,East Asian,Asian,Male,20-29,"[5.0164166e-05 7.2488314e-05 4.5272014e-03 5.1976365e-01 4.7501543e-01
 5.6242046e-04 8.7163053e-06]",[2.3749319e-05 1.7149979e-06 9.9966282e-01 3.1184347e-04],[9.9999994e-01 8.9379249e-08],"[4.3150314e-07 2.9873348e-05 1.4262482e-02 7.7072054e-01 2.0785755e-01
 7.0751836e-03 5.0519160e-05 3.4490879e-06 3.1138999e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_38_face0.png,East Asian,Asian,Male,40-49,"[3.5522189e-05 1.2250674e-05 1.5621555e-04 8.7189019e-01 1.2787978e-01
 2.4681556e-05 1.3308994e-06]",[1.6837832e-04 5.0419244e-06 9.9970746e-01 1.1907632e-04],[9.9999988e-01 9.3385054e-08],"[6.93139214e-07 2.87277112e-06 1.08207154e-04 1.39276646e-02
 2.96037495e-01 5.78596115e-01 1.05474867e-01 5.81702776e-03
 3.50640112e-05]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_5_face0.png,East Asian,Asian,Male,20-29,"[3.7307473e-05 1.7474415e-06 1.2301428e-04 8.7100083e-01 1.2882289e-01
 1.2425125e-05 1.7502625e-06]",[3.0180743e-05 2.8298225e-06 9.9993229e-01 3.4753437e-05],[9.999999e-01 1.551914e-07],"[2.6719027e-07 6.9274720e-05 3.2230970e-02 7.4279171e-01 2.1964252e-01
 5.2134129e-03 4.9511575e-05 2.3706009e-06 1.7541886e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_37_face0.png,East Asian,Asian,Male,20-29,"[2.8033075e-05 4.3374912e-06 3.2696401e-04 7.7079064e-01 2.2879212e-01
 5.6237128e-05 1.7352041e-06]",[6.4892897e-06 9.2453399e-07 9.9996567e-01 2.6977619e-05],[1.00000e+00 7.74679e-09],"[3.7344563e-07 9.3720068e-05 2.6498785e-02 6.3659996e-01 3.2314631e-01
 1.3455263e-02 1.9828310e-04 7.3287201e-06 3.8543842e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_16_face0.png,East Asian,Asian,Male,30-39,"[6.7382214e-05 1.0480362e-05 7.3521486e-03 5.9157223e-01 4.0063414e-01
 3.4383236e-04 1.9722374e-05]",[7.2625975e-05 1.6299809e-06 9.9962598e-01 2.9974093e-04],[1.0000000e+00 1.3907693e-09],"[1.7052959e-07 1.5137338e-06 1.9991286e-04 4.2564280e-02 6.4190471e-01
 3.0035844e-01 1.4685453e-02 2.8501372e-04 5.5999072e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_32_face0.png,East Asian,Asian,Male,30-39,"[7.3341333e-05 5.0534909e-05 1.6831252e-03 8.3626097e-01 1.6149849e-01
 4.2295089e-04 1.0655738e-05]",[8.3484323e-05 6.1508981e-06 9.9948186e-01 4.2846811e-04],[1.0000000e+00 2.7334326e-09],"[3.0321476e-07 2.0327827e-06 2.9483193e-04 8.8533014e-02 6.3612694e-01
 2.6093566e-01 1.3410610e-02 6.9341308e-04 3.1754839e-06]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_18_face0.png,East Asian,Asian,Male,30-39,"[1.3745109e-04 5.2863124e-05 6.2860479e-03 6.4924330e-01 3.4387034e-01
 3.9061872e-04 1.9283350e-05]",[1.6446476e-04 5.4623404e-05 9.9865413e-01 1.1267682e-03],[1.0000000e+00 1.4231309e-08],"[4.0729506e-07 1.5065010e-05 1.4761487e-03 3.1767613e-01 6.0831064e-01
 7.1040809e-02 1.4291874e-03 5.1293449e-05 3.2878518e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_17_face0.png,East Asian,Asian,Male,30-39,"[1.5305399e-04 2.6169300e-04 8.8890856e-03 5.4291070e-01 4.4726360e-01
 5.0175650e-04 2.0165353e-05]",[5.00959213e-05 1.11553694e-04 9.99748349e-01 8.99738225e-05],[1.0000000e+00 2.4794575e-08],"[9.4185953e-07 8.0659729e-06 6.4687891e-04 9.6325852e-02 6.0612565e-01
 2.8296167e-01 1.3278975e-02 6.4753520e-04 4.4363760e-06]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_2_face0.png,Southeast Asian,Asian,Male,30-39,"[2.3143883e-04 7.0019352e-04 2.2217311e-02 3.7768811e-01 5.9751618e-01
 1.5933998e-03 5.3272743e-05]",[5.0224520e-05 1.6030102e-05 9.9977136e-01 1.6237520e-04],[1.0000000e+00 1.2478659e-09],"[1.35260052e-06 1.51545346e-05 1.24459818e-03 1.14369206e-01
 5.99861503e-01 2.64122307e-01 1.97426099e-02 6.40222803e-04
 3.04096966e-06]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_8_face0.png,East Asian,Asian,Male,30-39,"[3.1712264e-04 1.2987503e-04 1.7207740e-02 4.9710521e-01 4.8457289e-01
 6.3749310e-04 2.9677543e-05]",[1.4439582e-04 2.3123599e-05 9.9899274e-01 8.3976670e-04],[1.000000e+00 3.641924e-09],"[1.5475332e-07 6.2231024e-06 2.2005711e-03 4.2348194e-01 5.3496391e-01
 3.8682438e-02 6.4901402e-04 1.5617219e-05 8.6112898e-08]","[(363, 110) (624, 371)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_26_face0.png,East Asian,Asian,Male,30-39,"[3.4762888e-05 4.2383843e-05 2.5056661e-03 6.5446281e-01 3.4285876e-01
 8.7639230e-05 7.9624415e-06]",[1.5466634e-05 1.5992982e-05 9.9982804e-01 1.4045803e-04],[1.0000000e+00 2.8026848e-09],"[1.8837464e-07 2.9328257e-06 1.5327913e-03 3.1017348e-01 6.4776921e-01
 3.9991159e-02 5.1045063e-04 1.9761887e-05 1.1239389e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_23_face0.png,Southeast Asian,Asian,Male,30-39,"[2.3176834e-04 6.3332909e-04 1.5904661e-02 4.5777452e-01 5.2446055e-01
 9.2062424e-04 7.4466036e-05]",[7.4139512e-05 3.0097846e-04 9.9928904e-01 3.3586373e-04],[1.000000e+00 5.079132e-09],"[1.1771098e-06 9.8831542e-06 3.9862379e-04 6.7776069e-02 6.1971617e-01
 2.9730818e-01 1.4401730e-02 3.8573387e-04 2.3550672e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_24_face0.png,East Asian,Asian,Male,30-39,"[4.0948402e-05 9.7415959e-06 9.3401369e-04 7.3069054e-01 2.6812333e-01
 1.9402467e-04 7.3841825e-06]",[1.8711187e-05 6.6061575e-06 9.9975741e-01 2.1724615e-04],[9.999999e-01 6.001513e-08],"[7.9311820e-07 4.7867293e-06 3.6528058e-04 3.3693433e-02 5.3210485e-01
 3.8819560e-01 4.3247711e-02 2.3770274e-03 1.0446338e-05]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_44_face0.png,East Asian,Asian,Male,30-39,"[3.4793618e-05 3.8003374e-05 2.0373259e-03 6.4939213e-01 3.4810609e-01
 3.8458346e-04 7.1685417e-06]",[2.2177554e-05 5.9296740e-06 9.9970239e-01 2.6949271e-04],[9.9999994e-01 5.3033286e-08],"[7.6535474e-07 2.6695932e-05 2.6161906e-03 2.7780229e-01 6.2129772e-01
 9.5888942e-02 2.2614084e-03 1.0513949e-04 8.2885293e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_39_face0.png,East Asian,Asian,Male,30-39,"[7.7501129e-05 4.8435151e-05 4.4944575e-03 6.8965089e-01 3.0541286e-01
 2.9274760e-04 2.3128752e-05]",[2.0067797e-05 4.7021958e-06 9.9981803e-01 1.5726613e-04],[1.000000e+00 6.140325e-09],"[5.7608486e-07 1.3462504e-05 2.2441030e-03 3.3003038e-01 5.8773750e-01
 7.8253701e-02 1.6218243e-03 9.7835014e-05 5.2139626e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_27_face0.png,Southeast Asian,Asian,Male,30-39,"[2.8958808e-05 9.0775204e-05 6.8995510e-03 2.8394946e-01 7.0854533e-01
 4.8135594e-04 4.6032978e-06]",[6.2143959e-06 2.8897678e-06 9.9992234e-01 6.8544789e-05],[1.0000000e+00 1.0129643e-08],"[1.3060620e-07 5.0990957e-06 1.6937964e-03 2.6568264e-01 6.4086330e-01
 8.9898311e-02 1.8139803e-03 4.2426382e-05 2.4482546e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_11_face0.png,East Asian,Asian,Male,30-39,"[1.6700019e-04 4.8492468e-05 5.4354919e-03 7.4314880e-01 2.5060195e-01
 5.8107194e-04 1.7173468e-05]",[1.6226701e-04 2.2934200e-05 9.9937952e-01 4.3517712e-04],[9.9999982e-01 1.6164644e-07],"[1.3837256e-06 1.8584558e-05 5.4282427e-04 1.1739589e-01 7.5135344e-01
 1.2859602e-01 2.0398737e-03 5.1652678e-05 3.2833250e-07]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_45_face0.png,Southeast Asian,Asian,Male,30-39,"[2.9358518e-04 3.0181158e-04 1.3603412e-02 4.6813080e-01 5.1725030e-01
 3.7449811e-04 4.5551460e-05]",[8.3454732e-05 1.2204161e-04 9.9934489e-01 4.4955168e-04],[9.9999994e-01 5.5296926e-08],"[1.8310848e-07 3.0361527e-06 1.9054106e-03 3.2729968e-01 5.9694761e-01
 7.1469948e-02 2.2963956e-03 7.6945835e-05 7.6745539e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_chef_asian/chef_asian_30_face0.png,East Asian,Asian,Male,40-49,"[1.8198491e-05 3.6902720e-06 2.8061762e-04 8.3001477e-01 1.6965638e-01
 2.2856131e-05 3.4579575e-06]",[5.8586098e-05 2.2919266e-06 9.9985087e-01 8.8317793e-05],[9.9999988e-01 5.9496983e-08],"[6.1577815e-08 1.3457490e-07 2.7693837e-05 1.3835332e-02 4.0302998e-01
 5.2722567e-01 5.4146804e-02 1.7271800e-03 7.0987312e-06]","[(326, 235) (640, 549)]"
