face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_chef_male/chef_male_20_face0.png,White,White,Male,30-39,"[9.3437225e-01 5.6010555e-04 2.6043350e-02 2.2212254e-05 8.2676241e-05
 5.7169638e-04 3.8347647e-02]",[9.9401850e-01 6.0222618e-04 4.4770102e-04 4.9315537e-03],[9.999921e-01 7.923411e-06],"[1.8735064e-06 9.2285809e-06 2.9461502e-04 6.0296178e-02 7.0539194e-01
 2.3042405e-01 3.5565770e-03 2.5302148e-05 3.0601689e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_10_face0.png,Middle Eastern,White,Male,30-39,"[1.7184189e-01 9.2653884e-03 2.3967536e-01 2.0847691e-04 7.1350374e-04
 1.5519120e-02 5.6277621e-01]",[0.8912346  0.00493503 0.00525059 0.09857981],[9.9999601e-01 3.9912284e-06],"[2.9712875e-05 9.9889003e-05 8.3597196e-04 3.5501543e-02 4.9415934e-01
 4.5115757e-01 1.8076118e-02 1.3838588e-04 1.4677698e-06]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_31_face0.png,White,White,Male,30-39,"[7.25450575e-01 5.13994833e-04 1.60896048e-01 3.53560681e-05
 1.33539084e-04 3.80964461e-03 1.09160885e-01]",[9.9832684e-01 3.5623932e-05 1.9454288e-04 1.4428974e-03],[9.9998945e-01 1.0518784e-05],"[2.4296043e-07 1.0653711e-06 1.1652562e-04 2.4293486e-02 6.1365330e-01
 3.5596097e-01 5.9546009e-03 1.9633530e-05 1.3580087e-07]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_22_face0.png,White,White,Male,30-39,"[9.8548430e-01 4.3897764e-04 1.2337247e-02 1.2037112e-06 7.0511232e-06
 7.8583755e-05 1.6526399e-03]",[9.9989790e-01 3.9660808e-05 1.1846449e-05 5.0657221e-05],[9.999994e-01 6.017837e-07],"[1.2973827e-08 1.9740293e-07 3.9809900e-05 7.9657748e-02 7.8840005e-01
 1.3102373e-01 8.7494613e-04 3.4417637e-06 2.7328628e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_49_face0.png,White,White,Male,30-39,"[9.3762076e-01 2.5121120e-04 3.5452034e-02 3.4837958e-05 8.8403947e-05
 2.4149648e-03 2.4137832e-02]",[9.7319508e-01 3.8147965e-04 6.1539625e-04 2.5807964e-02],[9.999919e-01 8.144755e-06],"[1.3360659e-06 1.7577902e-05 1.2996336e-03 1.3062799e-01 7.1911776e-01
 1.4681984e-01 2.1053057e-03 1.0507223e-05 1.2865524e-07]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_1_face0.png,White,White,Male,30-39,"[9.6814740e-01 3.7564035e-04 1.0846804e-02 4.3322882e-07 3.9687966e-06
 1.6107125e-04 2.0464718e-02]",[9.9943030e-01 2.0658082e-04 3.9394828e-05 3.2371908e-04],[9.9999988e-01 1.1216524e-07],"[7.41467403e-08 2.43121508e-06 3.46690911e-04 1.86309338e-01
 7.49634862e-01 6.34395406e-02 2.65789859e-04 1.30293461e-06
 1.04453175e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_42_face0.png,White,White,Male,30-39,"[6.7927974e-01 2.7571877e-03 2.2417581e-01 5.4734912e-05 2.5697611e-04
 5.3623766e-03 8.8113144e-02]",[9.9931437e-01 7.2282623e-05 2.2595901e-04 3.8740493e-04],[9.9999970e-01 2.8914016e-07],"[7.19378704e-07 5.74316573e-06 2.43466042e-04 6.77370802e-02
 7.17825651e-01 2.10860848e-01 3.30940913e-03 1.69913346e-05
 1.14605506e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_13_face0.png,White,White,Male,30-39,"[8.8516808e-01 1.1851121e-03 3.7245233e-02 4.2646203e-05 1.4856418e-04
 4.3453183e-04 7.5775877e-02]",[9.9716991e-01 1.4221944e-03 6.4341188e-04 7.6446019e-04],[9.9999577e-01 4.2371785e-06],"[2.1272424e-06 9.0053618e-06 1.6132233e-04 4.1180342e-02 6.2954396e-01
 3.2218969e-01 6.8503805e-03 6.2364095e-05 8.4302684e-07]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_4_face0.png,White,White,Male,30-39,"[6.0571176e-01 9.2091421e-03 2.1276084e-01 3.6117963e-05 1.9134051e-04
 6.5936632e-03 1.6549715e-01]",[0.98026145 0.00198675 0.00144574 0.01630608],[1.000000e+00 5.304303e-09],"[1.8794221e-07 1.1162900e-06 8.0857157e-05 6.0826961e-02 7.3193270e-01
 2.0392101e-01 3.2218033e-03 1.5350328e-05 7.3958695e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_45_face0.png,White,White,Male,30-39,"[4.6530709e-01 1.5704727e-03 4.0591061e-01 2.5671258e-04 7.3138042e-04
 2.6482038e-02 9.9741653e-02]",[8.8738745e-01 8.4450335e-04 5.3138018e-04 1.1123667e-01],[9.999915e-01 8.501009e-06],"[8.1999979e-06 4.6690289e-05 1.3894503e-03 8.4640451e-02 7.0694625e-01
 2.0265681e-01 4.2856266e-03 2.6328791e-05 2.5926019e-07]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_3_face0.png,White,White,Male,30-39,"[9.2393410e-01 2.0147047e-03 3.6499981e-02 1.2173838e-04 3.0000947e-04
 4.1938623e-04 3.6710035e-02]",[0.992389   0.00275917 0.00236159 0.00249019],[9.9999982e-01 2.0782912e-07],"[5.5064838e-08 1.1368752e-06 1.7982459e-04 1.9565082e-01 7.5723672e-01
 4.6780348e-02 1.5061439e-04 5.4082329e-07 5.0253641e-09]","[(400, 199) (582, 381)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_8_face0.png,White,White,Male,30-39,"[7.72005737e-01 3.41803348e-03 1.11650445e-01 3.93363871e-06
 2.72555917e-05 2.10291916e-03 1.10791698e-01]",[9.7687989e-01 4.1991025e-03 6.6490966e-04 1.8256024e-02],[9.9999899e-01 1.0114319e-06],"[1.10741894e-07 1.52994937e-06 2.35061598e-04 1.96381778e-01
 7.48759389e-01 5.42944968e-02 3.26101115e-04 1.45612523e-06
 1.26231727e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_9_face0.png,White,White,Male,30-39,"[9.756094e-01 5.969785e-04 6.042778e-03 2.355196e-05 8.981033e-05
 1.433498e-04 1.749422e-02]",[0.9921257  0.00248333 0.00245894 0.00293211],[9.9999964e-01 3.3452432e-07],"[2.1705652e-07 2.5403842e-06 9.4627096e-05 9.1666073e-02 7.9773396e-01
 1.0980532e-01 6.9383031e-04 3.4116620e-06 4.1183430e-08]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_48_face0.png,White,White,Male,30-39,"[9.9634564e-01 6.9640951e-06 3.1070409e-03 8.3994573e-06 1.9753366e-05
 1.0200323e-04 4.1008726e-04]",[9.9775255e-01 5.7524419e-05 4.0685557e-04 1.7830636e-03],[9.9999636e-01 3.6351448e-06],"[4.0918769e-07 2.2942113e-06 2.7830910e-04 3.1062176e-02 5.8937126e-01
 3.6624086e-01 1.3015816e-02 2.8693359e-05 2.1844497e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_30_face0.png,White,White,Male,30-39,"[7.7355713e-01 1.4196532e-03 1.0676595e-01 2.0695044e-05 1.0123286e-04
 2.5777936e-03 1.1555765e-01]",[9.9812680e-01 8.6427222e-05 1.7529461e-04 1.6114784e-03],[9.999955e-01 4.424172e-06],"[1.6727407e-07 1.5317447e-06 1.3266403e-04 8.7477915e-02 7.7010357e-01
 1.4098583e-01 1.2920951e-03 6.0278885e-06 6.9950872e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_24_face0.png,White,White,Male,30-39,"[8.6839741e-01 2.2803301e-03 5.0074112e-02 2.8772771e-05 1.7600910e-04
 4.1558556e-03 7.4887432e-02]",[0.8124304  0.00597574 0.00908735 0.17250657],[9.999574e-01 4.261328e-05],"[1.59949673e-06 1.31200322e-05 7.98433844e-04 1.08547375e-01
 6.81618631e-01 2.02612936e-01 6.34051580e-03 6.61782542e-05
 1.23355551e-06]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5879687e-01 8.2195466e-03 5.1616526e-01 1.5881285e-04 7.8403752e-04
 3.9861333e-02 1.7601414e-01]",[0.89157635 0.00180918 0.00648471 0.10012975],[9.9999726e-01 2.7433416e-06],"[2.9131709e-06 2.0935062e-05 7.1840757e-04 7.7473156e-02 6.8950665e-01
 2.2788382e-01 4.3705930e-03 2.3332153e-05 2.1050458e-07]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_17_face0.png,White,White,Male,30-39,"[9.5951033e-01 2.7622344e-04 1.1307335e-02 1.0179095e-05 3.0523064e-05
 2.5117106e-04 2.8614214e-02]",[9.9969804e-01 1.4009689e-05 1.1342743e-04 1.7458503e-04],[9.9999350e-01 6.4648034e-06],"[3.8160056e-07 5.3947438e-06 4.3864734e-04 1.3724935e-01 7.4294883e-01
 1.1832547e-01 1.0245841e-03 7.2154376e-06 1.1362133e-07]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_23_face0.png,White,White,Male,30-39,"[5.5406207e-01 6.4027756e-03 1.8563023e-01 7.0409718e-05 4.2094223e-04
 8.0113653e-03 2.4540225e-01]",[9.7410619e-01 2.9683069e-03 6.1748637e-04 2.2307970e-02],[9.9999845e-01 1.5139818e-06],"[5.2744354e-06 2.3078468e-05 3.7939960e-04 3.9885774e-02 6.1227554e-01
 3.3444643e-01 1.2860224e-02 1.2270684e-04 1.5649672e-06]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_14_face0.png,White,White,Male,30-39,"[4.4285432e-01 5.4031606e-03 2.9343814e-01 2.0147001e-04 8.0663589e-04
 1.5359015e-02 2.4193731e-01]",[0.91272557 0.0030392  0.0043376  0.07989762],[9.999938e-01 6.217148e-06],"[6.8003474e-06 2.0665157e-05 3.6937388e-04 5.0251402e-02 7.1019542e-01
 2.3340560e-01 5.7111648e-03 3.9149083e-05 4.5130329e-07]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_16_face0.png,White,White,Male,30-39,"[3.7975025e-01 2.7758148e-03 2.7137485e-01 4.6943074e-05 2.7518286e-04
 4.6591517e-03 3.4111786e-01]",[0.9829537  0.00362868 0.00401586 0.00940172],[9.999991e-01 8.564088e-07],"[1.4668991e-07 2.6553005e-06 3.4676449e-04 1.4140609e-01 7.7957714e-01
 7.8279093e-02 3.8597811e-04 2.1451510e-06 1.6537779e-08]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_chef_male/chef_male_29_face0.png,White,White,Male,30-39,"[4.1681758e-01 6.0006166e-03 3.3178753e-01 5.7713572e-05 4.1339238e-04
 8.6280042e-03 2.3629516e-01]",[9.8868024e-01 7.5018260e-04 8.9630345e-04 9.6732639e-03],[9.9999785e-01 2.1832689e-06],"[3.1520651e-07 4.3957934e-06 6.9918059e-04 1.8322615e-01 7.3969042e-01
 7.5798377e-02 5.7733903e-04 3.8549956e-06 4.4037296e-08]","[(326, 267) (640, 581)]"
