face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,35,Man,0.0024194198,99.99758,white,0.2367773,1.4651935,0.15626498,48.59472,34.313416,15.233628,neutral,0.008803613,8.057677e-06,0.04397011,5.519272,0.2933568,0.16178437,93.9728,chef_male_19.png
1.0,35,Man,0.0021525924,99.99784,white,1.1992009,4.1825986,0.94236743,39.698105,25.937408,28.040323,neutral,8.454623,8.438467e-05,0.5489142,0.025774544,6.337974,0.00027660702,84.63235,chef_male_29.png
1.0,32,Man,9.9989105e-05,99.99991,white,0.25597355,0.8080597,0.11853791,59.960236,18.940485,19.916712,neutral,10.0597,0.0056367246,15.150262,0.053546842,16.808243,0.0155633325,57.907055,chef_male_39.png
1.0,33,Man,0.009698565,99.990295,white,0.020049337,0.02887928,0.0021607839,90.84479,3.2459831,5.8581395,neutral,10.8164425,0.03968194,1.7785867,0.39651492,10.477517,0.2592299,76.23203,chef_male_20.png
1.0,34,Man,0.0042860457,99.99571,white,0.20176052,0.3539044,0.058315124,68.73072,9.219007,21.43629,neutral,6.750316,0.0105517935,0.6523642,0.033571802,7.3607674,0.0053384667,85.18709,chef_male_5.png
1.0,34,Man,0.0045370213,99.99546,white,2.6420603,2.0398402,0.7260267,50.46783,15.72925,28.394989,neutral,0.036618154,4.70793e-06,0.07518668,0.9163072,0.2083462,0.104975075,98.65856,chef_male_38.png
1.0,32,Man,0.00024608133,99.99975,white,7.9454905e-05,0.0011713989,4.0613533e-05,96.342285,2.9502766,0.70614564,happy,3.9742588e-08,1.9832223e-14,4.286e-12,99.99929,1.2274862e-05,7.5812345e-08,0.0006986173,chef_male_22.png
1.0,28,Man,0.0009449277,99.99906,white,0.0038442116,0.04272611,0.0013178772,80.89332,10.459346,8.599455,neutral,1.586948,0.00035080896,0.3875462,0.18442269,3.331504,0.02747548,94.48175,chef_male_15.png
1.0,36,Man,0.0047328067,99.99527,white,3.0834814e-05,0.0005132822,3.0933068e-05,98.764336,0.7051636,0.52993476,happy,2.0141287,5.687251e-10,1.4223243e-06,63.385628,0.40191114,1.7388092e-07,34.19833,chef_male_48.png
1.0,34,Man,0.003567054,99.99644,white,0.00893507,0.09080331,0.0051255696,82.89132,10.776856,6.2269654,neutral,3.3318932,2.6276444e-05,0.10802066,0.09345539,4.4519997,0.002488575,92.012115,chef_male_43.png
1.0,32,Man,0.0042900247,99.99571,white,0.0011023394,0.002033909,0.00010177587,97.18658,0.83227587,1.9779073,neutral,19.19033,0.007728459,3.2774625,0.052638937,38.38107,0.026983822,39.063793,chef_male_4.png
1.0,33,Man,0.00874316,99.991264,white,0.8731148,1.0863001,0.22298914,55.760426,13.06881,28.988361,neutral,0.006277977,5.009127e-09,2.719325e-05,3.6235273,0.007826038,0.0001203299,96.36222,chef_male_41.png
1.0,33,Man,0.003671362,99.99633,white,0.16878594,0.39967525,0.0712365,65.71094,10.600043,23.049326,neutral,0.1499812,1.3121598e-08,0.0020910874,0.5032206,0.02575706,0.029701885,99.28925,chef_male_18.png
1.0,38,Man,0.0017009138,99.9983,white,0.0061499677,0.06334547,0.0025330684,82.91067,10.374613,6.642697,neutral,0.18695585,2.2994234e-07,0.00050707697,0.07987017,0.38410932,2.3038512e-05,99.34853,chef_male_6.png
1.0,35,Man,0.0049598995,99.99504,white,0.84479636,1.3448,0.2255172,52.738983,12.188653,32.657246,neutral,2.9103966,8.249124e-06,0.047547303,0.00103721,12.343323,0.00958515,84.6881,chef_male_10.png
1.0,32,Man,0.002116879,99.99788,white,0.603623,0.45282063,0.109071605,63.160072,10.865483,24.808933,neutral,0.29196575,0.00038367172,0.13061863,0.08908682,1.3598875,0.17221248,97.95585,chef_male_11.png
1.0,32,Man,0.007204745,99.9928,white,4.1286635,3.9123554,1.183805,41.211857,22.2606,27.302725,neutral,24.508564,8.2662035e-07,0.005416784,0.237332,2.8338904,0.01235602,72.402435,chef_male_44.png
1.0,32,Man,0.00536188,99.99464,white,1.252503,1.148345,0.32529882,52.055283,12.092777,33.12579,neutral,1.0350754,8.9322726e-05,8.273978,17.360012,0.86738116,0.6115985,71.85187,chef_male_23.png
1.0,36,Man,0.0011405287,99.998856,white,0.5764114,3.1871936,0.5024147,40.53943,29.768103,25.426445,neutral,1.0122147,1.1117326e-06,0.081739984,13.762681,0.2679515,0.019065602,84.85635,chef_male_26.png
1.0,34,Man,0.0050661527,99.994934,white,0.74336976,0.5653178,0.122540966,67.162766,9.161913,22.244097,neutral,0.69754803,3.7057603e-06,0.020443132,0.00019184813,1.5439794,0.0021598027,97.73567,chef_male_3.png
1.0,33,Man,0.0002790283,99.999725,white,0.03290451,0.6625066,0.06264634,50.947296,30.06828,18.22637,neutral,4.341794,0.003879437,3.0027282,0.023302339,6.8952546,0.15276527,85.58028,chef_male_1.png
1.0,33,Man,0.0022471175,99.99775,white,0.16219366,1.2042041,0.11711675,49.97472,28.133694,20.408068,neutral,2.6014578,1.6178465e-05,0.49926016,0.008597167,0.8967045,0.0072976365,95.98667,chef_male_16.png
1.0,44,Man,0.0053906576,99.99461,white,0.36143357,1.5406442,0.25258633,52.807365,20.078342,24.95963,neutral,0.15511537,0.013276555,0.74860245,7.820404,5.6295195,0.025935002,85.60715,chef_male_36.png
1.0,37,Man,0.0018024041,99.9982,middle eastern,0.3039337,6.32238,0.6511752,26.090733,46.0438,20.587978,neutral,0.53486735,6.763013e-07,0.0005985778,0.006729115,0.80581146,2.1829992e-05,98.65197,chef_male_21.png
1.0,34,Man,0.0009194585,99.999084,white,0.00075174455,0.0035087313,7.7714714e-05,96.73267,1.2637234,1.9992683,neutral,9.816356,3.104657e-05,0.62147474,0.019044586,39.086555,0.027204378,50.429337,chef_male_14.png
1.0,33,Man,0.0010327558,99.99896,latino hispanic,2.3598402,1.3672312,0.4301107,39.028175,10.480399,46.334248,neutral,0.12020799,1.1655173e-10,0.0025911492,3.3736176,0.0072342814,0.00911948,96.48723,chef_male_25.png
1.0,36,Man,0.001967381,99.99803,white,0.03476644,0.15680957,0.008038892,74.76505,13.531356,11.50398,neutral,2.122539,0.00018141272,0.16110115,2.0309033,3.9387097,0.123351365,91.62322,chef_male_32.png
1.0,33,Man,0.022037152,99.97797,white,0.51804084,0.8658971,0.15791383,68.7053,12.6001,17.152752,angry,56.544773,0.06275297,1.5269138,0.00066554226,0.3802603,40.475388,1.0092373,chef_male_37.png
1.0,32,Man,0.00066522707,99.99933,white,0.0029289953,0.014898572,0.001309327,90.09732,5.460865,4.422677,happy,0.0012813475,5.520377e-09,7.5413243e-07,96.15305,0.035683446,1.0944394e-05,3.8099651,chef_male_35.png
1.0,40,Man,0.00083359773,99.99917,white,1.875545,3.4023495,0.7915702,43.155975,23.473518,27.30104,neutral,1.720895,1.3371366e-07,0.10338073,3.9720044,0.64784336,0.01506592,93.54081,chef_male_42.png
1.0,39,Man,0.0013826106,99.99862,white,0.050417136,0.51039934,0.029099401,60.668095,27.83956,10.9024315,neutral,14.290275,0.00017631077,0.57021713,0.0011522262,15.430662,0.00061035855,69.7069,chef_male_31.png
1.0,30,Man,0.013546638,99.98644,white,0.0040121563,0.030737236,0.00080346724,89.450905,5.4235234,5.090021,happy,0.0053567784,7.897332e-15,8.2372935e-11,95.08108,0.00035886056,3.0939946e-09,4.913208,chef_male_45.png
1.0,33,Man,0.002820146,99.99718,white,0.18515156,0.37437758,0.07231421,69.88993,9.942244,19.535976,neutral,7.2474437,4.9085642e-08,0.00055531174,0.001499552,2.226699,0.00036883837,90.52344,chef_male_24.png
1.0,33,Man,0.0025014826,99.9975,white,0.16069362,0.24104606,0.039533507,70.13309,9.934311,19.491331,neutral,4.106717,0.000793017,11.290769,0.19801967,11.71054,2.824255,69.86891,chef_male_7.png
1.0,34,Man,0.00387742,99.996124,white,0.0002159547,0.00045734097,8.808267e-06,98.904106,0.44908133,0.6461352,neutral,0.0069813174,2.7336168e-06,0.032288,0.4902263,0.23547226,0.0161585,99.218864,chef_male_9.png
1.0,43,Man,0.0064673563,99.99353,white,0.014360204,0.06143942,0.0024933072,79.27192,5.241092,15.408698,neutral,0.06274411,2.4536405e-06,0.002829492,0.5446053,0.37085056,0.001196582,99.01777,chef_male_34.png
1.0,29,Man,0.006318845,99.99368,white,1.2320645,3.5705867,0.7120741,43.532204,18.112366,32.84071,neutral,1.2358608,9.2032934e-08,0.0016778815,0.8387435,0.20288354,0.00041051014,97.72041,chef_male_27.png
1.0,36,Man,0.010099253,99.98991,white,0.2302674,1.5454309,0.20317684,49.2646,30.63206,18.124454,neutral,6.766492,0.00058477884,5.1437545,0.0032963608,25.73944,0.0010614819,62.345375,chef_male_13.png
1.0,38,Man,0.0017915494,99.998215,middle eastern,0.17697245,2.3248124,0.27173233,35.66836,45.558456,15.999669,neutral,0.5924306,2.6932856e-09,0.009778218,0.00061361596,3.0390935,7.688215e-06,96.35808,chef_male_12.png
