face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.993965,0.006026587,white,0.14444582,0.21889664,0.020132612,72.16064,8.35896,19.096926,happy,4.0191895e-17,7.006672e-24,5.927782e-15,99.999954,6.8112177e-13,3.49713e-10,4.6498655e-05,waiter_female_25.png
1.0,24,Woman,99.99061,0.009392933,asian,96.17949,0.8338324,0.034809127,0.17079653,0.010115383,2.7709548,happy,4.8351108e-11,5.411791e-16,5.692547e-11,98.57385,3.0806689e-06,7.3160186e-06,1.4261345,waiter_female_47.png
1.0,30,Woman,99.99932,0.00067970087,asian,80.29808,2.0443258,0.41499758,1.3130934,0.22033148,15.709175,happy,8.847205e-08,4.713462e-12,5.286499e-07,96.47582,0.0024190736,0.00016331696,3.521598,waiter_female_46.png
1.0,29,Woman,99.985054,0.014947849,white,0.011297713,0.010928858,0.0003686763,93.19909,2.3973782,4.3809433,neutral,8.711119e-06,2.3552722e-11,4.812792e-06,32.63768,0.013829023,3.1188814e-05,67.34845,waiter_female_12.png
1.0,30,Woman,99.98949,0.010516549,asian,99.95295,0.015169974,1.2749953e-05,0.0007642684,6.384922e-06,0.031103862,neutral,0.000754134,2.2623101e-07,0.017349565,4.059021,0.16967063,0.00016682368,95.75304,waiter_female_7.png
1.0,28,Woman,99.886,0.1139997,white,0.008322803,0.013833758,0.00062392204,90.33361,4.158487,5.485122,happy,5.394352e-13,5.589847e-19,8.470783e-14,99.56266,2.2877163e-07,2.9407823e-07,0.43734667,waiter_female_13.png
1.0,30,Woman,98.08301,1.9169887,asian,99.81272,0.080028564,5.439671e-05,0.0067064078,1.9590549e-05,0.1004711,happy,0.012492293,0.0002985796,0.011108946,79.97553,0.22826459,0.030708987,19.741598,waiter_female_20.png
1.0,32,Woman,99.99975,0.00025280745,white,0.002995617,0.004982732,7.4138974e-05,94.57946,2.5358741,2.8766158,happy,3.0249508e-10,7.888134e-19,1.0363902e-09,99.943726,2.2622882e-07,2.746474e-07,0.05627118,waiter_female_28.png
1.0,31,Woman,99.942566,0.05743601,white,0.78411746,0.8768519,0.09010874,61.285866,16.19853,20.764532,happy,6.6415544e-07,8.410135e-11,1.4012805e-07,98.583435,0.001296173,1.1415571e-05,1.4152602,waiter_female_2.png
1.0,29,Woman,99.98183,0.018176353,white,1.6177318,1.5273063,0.25030458,51.659893,11.426748,33.51802,neutral,7.211806e-05,1.0709418e-13,0.00020060384,0.000109474386,0.0705615,8.416219e-06,99.92905,waiter_female_19.png
1.0,31,Woman,99.99911,0.0008891419,white,0.8757405,0.5520874,0.046047233,66.82827,13.141208,18.556648,happy,2.2699019e-06,2.0992996e-10,2.9918174e-05,95.83473,0.011011768,0.0013009286,4.15293,waiter_female_35.png
1.0,31,Woman,99.99729,0.002703945,white,0.012897331,0.017709633,0.0004118669,93.2163,3.370675,3.3820095,happy,5.8028524e-09,5.2822774e-13,3.6048352e-08,96.590866,0.00070292485,1.2154883e-05,3.4084215,waiter_female_38.png
1.0,31,Woman,99.99964,0.00035554895,white,0.40824503,0.55796623,0.08733875,63.73597,9.920269,25.290218,happy,7.921021e-06,8.065705e-09,4.403264e-05,80.183334,0.0031313878,0.0035405662,19.80994,waiter_female_8.png
1.0,29,Woman,99.94042,0.05957925,asian,97.93738,0.3521333,0.007660341,0.01691262,0.0002947746,1.6856304,happy,1.7637393e-09,7.615826e-15,4.2318304e-09,98.2506,1.0895306e-05,0.00031302057,1.7490625,waiter_female_24.png
1.0,29,Woman,99.99994,5.9450223e-05,white,0.0012335601,0.00084645604,2.0291507e-05,97.983215,0.7309818,1.2837068,happy,5.5002803e-14,5.2285797e-22,1.4297908e-14,99.995026,1.7038189e-11,3.875922e-06,0.0049707093,waiter_female_33.png
1.0,30,Woman,99.4129,0.58709747,asian,99.45877,0.1362511,0.00062573375,0.0067203077,2.75263e-05,0.39760274,happy,2.974018e-09,6.074554e-14,4.6468323e-09,99.89033,7.2962125e-06,3.3526747e-05,0.10963563,waiter_female_27.png
1.0,28,Woman,99.99805,0.0019552698,asian,98.90465,0.24032797,0.0020446344,0.015886048,0.0001004177,0.83699924,happy,0.00037897236,4.9153405e-06,0.009807823,89.33559,0.47591376,0.005966546,10.172346,waiter_female_22.png
1.0,29,Woman,99.88721,0.1127864,white,0.2782752,0.20428792,0.02371652,68.60048,6.1516037,24.741632,neutral,0.99567556,0.0034598834,0.06831581,13.803561,3.499798,0.009326366,81.619865,waiter_female_11.png
1.0,32,Woman,96.541176,3.4588351,latino hispanic,3.566889,8.116281,0.85850406,31.106674,19.149157,37.2025,happy,9.136565e-10,6.3817315e-18,4.2748366e-10,57.505554,0.00041162258,2.2656843e-07,42.49403,waiter_female_31.png
1.0,27,Woman,99.99971,0.00028131786,asian,67.420395,3.8393166,1.5998979,2.611027,0.98662347,23.542744,happy,9.699873e-08,2.2756712e-10,1.922583e-06,99.37941,2.2575392e-05,0.008764356,0.6118087,waiter_female_23.png
1.0,30,Woman,99.99697,0.0030219124,white,1.0700122,1.0650531,0.19764884,59.210236,15.766081,22.690968,happy,0.002334191,2.0300334e-07,0.0023250359,67.76873,0.036592234,0.0083403485,32.18168,waiter_female_4.png
1.0,25,Woman,99.95121,0.048788458,white,1.7230378,1.1755215,0.24765895,56.333057,9.630795,30.889929,happy,1.4434687e-09,1.5207967e-16,6.1090417e-12,98.85124,2.9305888e-06,3.6857136e-07,1.1487603,waiter_female_32.png
1.0,30,Woman,99.999725,0.000276939,white,0.2371513,0.4364709,0.038030315,58.843197,10.020405,30.424751,happy,1.2411715e-10,4.257465e-14,1.8274628e-07,99.997826,5.0158654e-08,3.081571e-06,0.0021601475,waiter_female_41.png
1.0,29,Woman,99.93594,0.06405828,asian,57.98634,3.8477755,1.298945,4.3622413,1.1541519,31.350536,happy,2.3434175e-06,2.1981432e-10,0.00018656276,85.81417,0.18387376,0.0012155307,14.000551,waiter_female_29.png
1.0,31,Woman,99.96656,0.03343471,white,0.7761818,0.7430688,0.2230461,56.41092,9.191425,32.655354,happy,1.6651068e-10,7.314112e-16,1.405689e-11,99.99733,2.2504061e-07,8.2266475e-08,0.002670327,waiter_female_9.png
1.0,29,Woman,99.99661,0.0033803564,white,0.0001575353,0.0004013723,3.3679012e-06,97.815254,0.78720087,1.3969873,happy,1.248705e-11,3.6117065e-17,7.160786e-12,99.99913,3.0596162e-08,7.638409e-08,0.0008705586,waiter_female_6.png
1.0,29,Woman,99.99355,0.0064510643,white,0.070512526,0.13927577,0.0059284596,77.976166,9.080645,12.727482,happy,4.0426956e-05,1.768662e-08,3.5137853e-07,98.880005,0.005258995,5.9334925e-05,1.1146317,waiter_female_16.png
1.0,29,Woman,99.999084,0.00091672235,white,0.084018186,0.125501,0.008022804,73.6287,6.9760227,19.17774,happy,0.00047752284,3.0069863e-08,0.0018989487,97.04197,0.008123096,0.07465396,2.8728685,waiter_female_44.png
1.0,30,Woman,99.999954,4.405294e-05,white,0.0033975884,0.0069002267,0.00010912587,93.69563,2.4691527,3.8248084,happy,5.67872e-10,1.2504745e-14,2.5162507e-11,99.30864,5.5851597e-06,2.5668064e-06,0.6913522,waiter_female_26.png
1.0,28,Woman,99.98279,0.01721574,white,0.060766906,0.034137826,0.002303717,86.57756,4.1997437,9.125484,neutral,0.0054334677,7.2185267e-06,0.028913578,28.069723,0.2969913,0.07455292,71.524376,waiter_female_5.png
