face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Man,0.0040813508,99.995926,white,1.692638,2.0096548,0.37247464,54.751064,17.750238,23.423935,neutral,0.42598414,3.4799684e-06,0.13934395,0.0035382966,0.32308292,0.008156602,99.09989,waiter_male_4.png
1.0,34,Man,0.0046937615,99.9953,white,1.1432033,1.2563249,0.3211303,51.37311,14.667557,31.238672,neutral,3.004655,6.6061684e-06,0.09288982,0.008860385,2.8313575,0.010857389,94.05137,waiter_male_20.png
1.0,32,Man,0.013995227,99.98601,white,0.32279262,0.4159777,0.0750038,63.595837,9.733709,25.85668,neutral,0.15883891,0.00025219,0.39503023,0.24846525,1.4936023,0.009493352,97.69432,waiter_male_37.png
1.0,31,Man,0.0009197488,99.999084,white,0.6770256,1.3681059,0.37016022,49.321693,18.665651,29.597366,happy,0.046846554,6.643867e-07,0.18853684,93.4733,0.011338888,1.6353915,4.6445913,waiter_male_7.png
1.0,32,Man,0.0015680784,99.99843,white,0.2369493,1.2099924,0.17773917,56.48451,20.667597,21.223213,neutral,1.6112612,3.394345e-05,0.32479805,40.368263,0.40786242,0.28815523,56.999622,waiter_male_29.png
1.0,37,Man,0.00028010624,99.999725,white,0.7804078,4.002853,0.6125587,33.420692,31.525738,29.657755,sad,9.492113,0.0026857494,12.50415,0.013266956,64.91032,0.0028642323,13.0746,waiter_male_1.png
1.0,34,Man,0.016002752,99.98399,white,0.039663587,0.37975413,0.029581444,66.55404,22.134869,10.862093,neutral,6.0285935,0.0024914378,0.6382978,0.50265586,10.4402485,0.04506584,82.34265,waiter_male_48.png
1.0,37,Man,0.00046912633,99.999535,middle eastern,0.5855801,5.051281,3.7374659,26.269537,43.255497,21.100636,happy,0.012660888,4.1007527e-07,0.0017930126,69.462746,0.098955564,0.0063349884,30.417507,waiter_male_2.png
1.0,32,Man,0.001077478,99.998924,white,0.15977867,0.5977492,0.09194373,60.551956,22.37993,16.218636,neutral,0.090974644,3.3854596e-07,0.034213107,11.110073,2.1027365,0.013143025,86.64886,waiter_male_0.png
1.0,32,Man,0.0009665529,99.99903,middle eastern,0.6600253,5.7717814,0.98046404,31.674133,36.341213,24.572392,neutral,6.973153,4.338713e-05,0.56995934,0.02630851,5.1360373,0.000518615,87.29398,waiter_male_39.png
1.0,35,Man,0.0028010036,99.9972,white,0.5467904,1.848305,0.32602566,47.21812,27.67855,22.382208,neutral,1.2494045,9.180395e-05,2.1064982,0.38647276,2.9455922,0.2562113,93.05573,waiter_male_31.png
1.0,32,Man,0.0006289482,99.99937,white,0.0035752102,0.026055131,0.0011768437,86.82043,6.397736,6.7510276,happy,7.928963e-05,1.984724e-09,0.00041602284,99.34883,2.5863033e-05,0.0057748393,0.64487505,waiter_male_33.png
1.0,34,Man,0.00073855405,99.99926,white,0.0013141726,0.021511054,0.00094374357,89.23098,6.1819367,4.563311,happy,3.3008318e-10,8.774176e-21,1.2675949e-12,99.986946,6.952452e-08,4.03883e-06,0.013055799,waiter_male_32.png
1.0,39,Man,0.0011099803,99.99889,middle eastern,0.011881519,0.87012446,0.029370744,31.267305,59.210117,8.611203,neutral,18.19831,1.2162996e-05,0.14958687,12.58052,2.1701968,0.0022629355,66.89911,waiter_male_43.png
1.0,33,Man,0.000755357,99.99925,white,0.007794033,0.035568062,0.002314712,83.32292,6.811698,9.81971,neutral,0.20665734,1.5354768e-08,0.03824539,2.3237617e-05,0.25555995,0.00010131612,99.499405,waiter_male_15.png
1.0,31,Man,0.011344858,99.98865,middle eastern,0.021154303,0.9164221,0.03632262,39.031773,49.694157,10.300174,neutral,2.8297532,0.00073418784,0.03343426,24.71317,1.9266804,0.0028611422,70.49336,waiter_male_26.png
1.0,32,Man,0.0037317863,99.99627,white,0.0054213908,0.047685925,0.0016150274,83.50298,7.1338124,9.308484,neutral,0.00080849254,2.3589168e-09,2.078209e-06,11.142674,0.11221213,1.0848551e-05,88.74429,waiter_male_12.png
1.0,29,Man,0.0023145634,99.99769,white,2.9033997,2.9478817,0.7192006,41.571064,16.036516,35.821945,neutral,0.24772015,9.015076e-08,0.00081695383,0.0115629835,0.254895,6.071222e-05,99.48495,waiter_male_10.png
1.0,34,Man,0.0012428339,99.998764,white,0.013665319,0.11706322,0.00545573,76.853806,16.715508,6.2945027,neutral,1.3729117,3.41414e-07,0.010884671,0.002442435,0.4119607,0.00025814344,98.201546,waiter_male_47.png
1.0,39,Man,0.014504483,99.98549,white,0.15465008,0.65542096,0.08810314,65.29673,18.054106,15.750989,neutral,0.1037614,7.13417e-06,0.0916152,1.2452313,1.3130826,0.00012514969,97.24618,waiter_male_13.png
1.0,36,Man,0.0012508791,99.99875,white,1.144046,3.457113,0.64818805,43.445923,23.464792,27.839941,neutral,0.04409484,1.9136226e-10,0.02593301,1.8778499e-05,0.080490984,6.3937923e-06,99.84946,waiter_male_27.png
1.0,32,Man,0.001534471,99.99846,white,0.25254184,1.255802,0.1748976,52.298805,26.66802,19.349926,neutral,2.3594286,0.00492076,2.196184,2.6850777,21.935085,0.1169501,70.70235,waiter_male_28.png
1.0,34,Man,0.00138617,99.99862,middle eastern,0.6193244,4.8600345,0.5667082,28.877934,33.247753,31.828255,neutral,0.83140785,0.00057511375,0.63764286,1.6457484,3.6609347,0.0357964,93.1879,waiter_male_46.png
1.0,31,Man,0.00087009056,99.99913,white,0.065526575,1.1462634,0.09601041,48.550915,33.582718,16.55857,neutral,0.012105998,2.5667186e-06,0.0049095564,0.24304555,0.29446822,0.0016630013,99.4438,waiter_male_38.png
1.0,34,Man,0.0058300104,99.99417,white,0.046855487,0.103865534,0.0061910227,83.54037,6.7585473,9.544178,neutral,0.057715483,1.7729827e-10,0.00020473811,0.0008753134,0.015761452,5.4376538e-05,99.92539,waiter_male_44.png
1.0,32,Man,0.0053604543,99.99464,white,0.00028848703,0.0015438793,4.6475954e-05,96.89056,1.6103189,1.4972442,neutral,4.1252236,0.039766163,0.21863383,14.360667,2.6072972,0.071068816,78.57735,waiter_male_40.png
1.0,32,Man,0.014412514,99.98559,white,0.33132154,0.641668,0.1603088,57.52127,12.78405,28.561378,neutral,8.977071,5.4242537e-05,1.0652223,0.15550785,1.5578506,0.29604778,87.94825,waiter_male_18.png
1.0,29,Man,0.005011036,99.994995,latino hispanic,2.3230183,1.7694309,0.70513517,41.754837,10.62634,42.82124,neutral,14.161904,0.00013254987,17.180756,5.7464094,2.0544307,0.34594887,60.51042,waiter_male_23.png
1.0,33,Man,0.0042771567,99.99572,white,1.3056586,1.5594854,0.34730208,56.18972,17.06622,23.531618,neutral,0.16747846,6.717011e-07,0.04688095,0.04300571,0.36753526,0.029830465,99.34527,waiter_male_14.png
1.0,33,Man,0.008702602,99.991295,white,0.034789313,0.23608062,0.026541067,72.13269,14.125985,13.443914,happy,0.00023500966,2.122429e-13,7.6555284e-07,99.99635,0.00014902877,0.00047158386,0.0027886129,waiter_male_17.png
1.0,32,Man,0.005747961,99.994255,white,1.4210931,3.2546356,1.0331635,41.67455,18.978914,33.637646,neutral,0.00028611877,2.7479322e-08,0.00072767184,0.5770129,0.006693824,0.016474903,99.3988,waiter_male_30.png
1.0,33,Man,0.0043749386,99.99563,white,0.31306008,1.9119331,0.33815002,44.431522,27.456062,25.549276,neutral,12.3589945,8.1076956e-05,0.8640649,0.054957077,4.133872,0.007789662,82.580246,waiter_male_49.png
1.0,31,Man,0.00036148296,99.99964,white,0.028138163,0.056381665,0.0044494253,85.29949,5.844463,8.767076,neutral,0.90463895,0.006770022,18.05414,12.310853,10.083585,0.57793456,58.062084,waiter_male_11.png
1.0,32,Man,0.0043744715,99.99563,white,7.649954e-05,0.002232581,3.641209e-05,95.41931,2.4818375,2.096504,happy,1.4317161e-09,1.8136934e-18,2.4248571e-14,99.95198,1.1521741e-07,1.4927236e-10,0.04801906,waiter_male_36.png
1.0,30,Man,0.0030381202,99.99696,white,0.9558698,0.6915999,0.22499175,51.733105,8.948089,37.446342,neutral,1.4463055,1.1730562e-07,0.017396877,0.2059486,0.44718137,0.011430966,97.87174,waiter_male_3.png
1.0,27,Man,0.00041782242,99.99958,white,0.0015567124,0.00980884,0.00047975063,89.564514,5.7902384,4.6334047,happy,1.8164385e-05,9.559404e-10,1.3441643e-08,98.34842,0.00068389374,3.2763484e-08,1.6508749,waiter_male_24.png
