face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Man,0.004610272,99.995384,white,0.8281577,2.6846902,0.43305573,42.913425,26.672697,26.46797,neutral,0.0021622588,5.1916767e-14,0.033933252,4.665406e-06,0.18294466,4.6031587e-07,99.78096,waiter_young_48.png
1.0,28,Man,0.011110983,99.98889,white,0.25132218,0.9767582,0.118528165,55.12312,22.845196,20.685074,neutral,1.6037326,0.00017631328,0.11305889,0.3583744,4.1958623,0.06449665,93.6643,waiter_young_16.png
1.0,27,Man,0.45613888,99.54386,white,0.07344524,0.09781153,0.008158707,78.727455,8.207812,12.885319,happy,2.0496939e-06,3.0988345e-14,9.6751736e-09,94.486084,9.857752e-05,6.4397937e-06,5.513811,waiter_young_5.png
1.0,24,Man,0.14444022,99.85556,white,4.622545,4.1054034,0.96654034,41.40713,14.794789,34.103592,happy,1.9453883e-07,1.5922884e-12,7.968066e-08,90.08161,0.00038315123,4.355197e-07,9.918011,waiter_young_13.png
1.0,26,Man,0.08829819,99.9117,latino hispanic,4.4749513,4.958727,1.2146897,35.84112,15.396769,38.113747,neutral,8.4455525e-05,1.6051022e-10,0.0017609606,0.03743557,0.5133285,5.799444e-06,99.44739,waiter_young_36.png
1.0,32,Man,0.010146687,99.98985,white,1.8153731,4.0733056,0.50117177,34.966213,27.650377,30.993553,neutral,0.008824844,1.0454828e-09,0.14888127,3.8964765e-05,1.2919729,6.148832e-06,98.55027,waiter_young_28.png
1.0,25,Man,0.053840626,99.94616,white,0.006331824,0.1020965,0.003201699,75.799,17.227465,6.8619094,happy,5.1198965e-11,2.947759e-17,6.1598155e-13,99.851746,1.102712e-06,4.6898275e-08,0.1482551,waiter_young_26.png
1.0,23,Man,0.07737982,99.92262,white,8.238379,2.0832348,0.534061,41.58209,12.666543,34.8957,neutral,0.053920142,1.4676649e-06,0.022287613,0.24137561,0.35189196,2.7926164e-05,99.3305,waiter_young_10.png
1.0,33,Man,0.13008057,99.86992,asian,96.51301,0.9678916,0.039935526,0.027499478,0.00025600765,2.4514027,happy,3.0332408e-09,1.7638914e-14,1.5644609e-09,99.965576,0.00010931896,4.5319567e-08,0.034320015,waiter_young_31.png
1.0,27,Man,0.16736978,99.83263,latino hispanic,15.384078,4.8841357,1.8243088,25.603386,10.148219,42.155872,neutral,14.099426,0.005409693,0.5710436,0.009547223,26.918491,0.00021231151,58.39587,waiter_young_14.png
1.0,26,Man,0.008496257,99.9915,white,0.017614195,0.101073936,0.006608662,77.74206,7.3068233,14.825823,happy,0.000118132426,1.32512525e-08,0.0002279211,59.84698,0.20489646,0.0003504367,39.947422,waiter_young_6.png
1.0,24,Man,0.07519869,99.9248,white,1.0014924,1.0256855,0.23354392,56.80132,13.1835,27.75446,neutral,0.011328444,9.496403e-10,0.019128397,0.001446036,0.2993696,7.485018e-05,99.668655,waiter_young_15.png
1.0,25,Man,0.050948367,99.94905,white,0.15041623,0.28157294,0.040917598,64.56302,11.335163,23.628914,neutral,0.00027699134,2.8723086e-09,0.00058211264,48.38963,0.051758397,0.013431291,51.544327,waiter_young_49.png
1.0,27,Man,0.015438974,99.984566,white,0.0022909052,0.006590389,0.00029523094,93.84393,2.8024948,3.344389,happy,1.2159965e-08,4.753873e-19,1.1786913e-13,99.98578,1.8867132e-07,1.3057998e-10,0.014220334,waiter_young_38.png
1.0,32,Man,0.028229501,99.97176,latino hispanic,2.3514862,4.370527,0.8693478,33.955868,20.432577,38.0202,neutral,0.017223535,1.9953414e-07,0.109023355,0.021800844,1.5582197,0.00027828847,98.29346,waiter_young_17.png
1.0,31,Man,0.009365476,99.99063,white,8.881146e-05,0.0006106953,9.812871e-06,97.095024,0.7194992,2.1847649,happy,6.326198e-06,8.4184305e-11,1.061997e-07,99.695465,5.762198e-05,1.365905e-09,0.3044753,waiter_young_9.png
1.0,32,Man,0.07490944,99.92508,white,4.8835015,4.484241,0.6698344,34.96483,20.810106,34.18749,neutral,0.0001238768,2.0841947e-16,0.00050145475,3.96127e-07,0.02440437,2.7384566e-09,99.974976,waiter_young_42.png
1.0,28,Man,0.018744446,99.981255,latino hispanic,5.410323,6.1458635,2.052135,32.902138,14.423267,39.06627,neutral,0.01848326,3.388681e-13,0.0001257048,1.9143476e-05,0.034687642,4.032607e-07,99.94668,waiter_young_12.png
1.0,27,Man,0.006982035,99.99301,white,0.7727267,1.1540195,0.30162472,53.115677,13.903658,30.752296,happy,0.044846103,0.00023048496,9.047901,67.37012,0.5119222,1.0612239,21.963757,waiter_young_23.png
1.0,27,Man,0.17382278,99.82617,white,0.4090652,0.051862847,0.006515728,86.37027,3.376066,9.786216,happy,0.00030789291,9.4059004e-08,0.00028477827,90.7895,0.05455256,0.011446927,9.14392,waiter_young_0.png
1.0,28,Man,0.10083396,99.89917,latino hispanic,7.508354,4.8993573,1.3735193,32.560883,17.61694,36.040943,happy,1.3923549e-06,1.3461201e-07,0.0060243714,98.3184,0.030128753,0.00022526112,1.6452086,waiter_young_25.png
1.0,28,Man,0.03284668,99.967155,white,1.3538135,1.7330928,0.35967666,52.14108,15.685838,28.726494,happy,1.5261301e-05,3.6938775e-11,3.4898434e-07,95.113464,0.0009676539,9.2606286e-05,4.885464,waiter_young_21.png
1.0,26,Man,0.011093144,99.9889,white,1.2465419,1.1311694,0.29467905,53.705853,13.079101,30.542656,happy,0.009240356,1.2520999e-05,0.02485746,50.5728,0.08894118,0.011348156,49.292797,waiter_young_24.png
1.0,27,Man,0.6656071,99.3344,asian,99.90031,0.024127584,2.585555e-05,0.0009581565,6.5289505e-08,0.07458467,happy,4.801153e-12,2.9873783e-18,4.042498e-12,99.7227,1.5135167e-07,3.9312504e-06,0.27729613,waiter_young_27.png
1.0,27,Man,39.76083,60.239174,white,4.9351525,1.7576668,0.51147884,49.324505,12.749389,30.721807,happy,1.0497118e-09,4.1843573e-16,2.379403e-10,99.38053,8.342493e-07,2.7944025e-06,0.6194692,waiter_young_18.png
1.0,33,Man,0.07878112,99.92121,asian,99.63327,0.05845901,0.0003836897,0.0017412687,4.4234676e-07,0.30614474,happy,1.6482127e-05,1.2209288e-09,6.4570413e-06,77.95142,0.03937625,9.231114e-06,22.009172,waiter_young_46.png
1.0,26,Man,0.35355854,99.64644,asian,98.84622,0.34612754,0.003992838,0.050816204,7.325019e-05,0.752758,happy,0.00037948944,3.747897e-08,0.025404036,84.112656,0.0358927,0.039350893,15.786314,waiter_young_47.png
1.0,24,Man,0.52852684,99.471466,white,0.5988812,0.53350925,0.16095199,58.42145,11.29014,28.99507,happy,0.00019985622,2.98456e-07,0.0007408534,73.6053,0.04855967,0.030139107,26.31505,waiter_young_37.png
1.0,26,Man,0.11172438,99.88827,asian,96.89943,0.84155214,0.066285044,0.12681791,0.0010333887,2.0648813,neutral,0.0005408579,3.0411895e-09,0.011655127,3.7187767,0.13474578,0.0016137119,96.132675,waiter_young_45.png
1.0,27,Man,0.09242298,99.90758,white,2.033712,1.5286598,0.4428146,46.7505,13.8128605,35.431454,happy,0.00016139129,8.495518e-08,0.00035502683,74.553215,0.22056894,0.00020023869,25.225502,waiter_young_8.png
1.0,26,Man,0.16991404,99.830086,white,0.26989445,0.32591128,0.090723045,75.77141,7.343012,16.199053,neutral,0.3163076,0.06550677,16.244808,0.21480852,22.27936,0.053529482,60.825684,waiter_young_4.png
1.0,30,Man,0.019916736,99.98009,white,0.02120694,0.21315081,0.013611275,73.40135,13.830463,12.520215,happy,1.4964432e-10,2.146623e-15,3.745845e-11,99.333885,2.745267e-05,5.709017e-08,0.66608924,waiter_young_19.png
1.0,27,Man,0.051383644,99.94861,white,2.6611154,4.5721135,1.1036344,37.022167,21.481272,33.1597,neutral,1.621044e-06,4.5176276e-12,2.0148504e-05,0.7901847,0.02429573,8.07055e-08,99.1855,waiter_young_2.png
