face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_40_face0.png,White,White,Male,50-59,"[6.21388435e-01 6.46786502e-05 8.26381892e-03 2.48716769e-05
 1.00031204e-04 5.08843572e-04 3.69649291e-01]",[9.9796355e-01 5.9418493e-05 3.9579271e-04 1.5812181e-03],[9.9999535e-01 4.6799646e-06],"[6.4634718e-05 4.9679660e-05 1.5420601e-04 2.8946600e-04 1.0711168e-02
 2.9485515e-01 6.4692223e-01 4.6307255e-02 6.4614281e-04]","[(363, 136) (624, 398)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_17_face0.png,White,White,Male,50-59,"[0.786222   0.00687015 0.13779926 0.00091666 0.00379944 0.02275074
 0.04164177]",[9.8753661e-01 1.4170313e-04 9.9718906e-03 2.3498398e-03],[9.9998862e-01 1.1341664e-05],"[1.2027030e-04 7.8971534e-05 3.9556611e-04 1.3193826e-04 1.4069680e-03
 4.3565232e-02 6.9387943e-01 2.5771749e-01 2.7041594e-03]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_21_face0.png,Middle Eastern,White,Male,40-49,"[3.2829654e-01 6.5148068e-03 1.6201712e-01 4.0781393e-05 2.1899624e-04
 1.8492637e-02 4.8441914e-01]",[9.9027205e-01 4.0820288e-04 4.8442345e-04 8.8352943e-03],[9.9999720e-01 2.7922458e-06],"[1.8159679e-05 2.5754955e-05 2.1364786e-04 5.6760507e-03 1.8252526e-01
 6.4315516e-01 1.6554584e-01 2.8057443e-03 3.4354005e-05]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_41_face0.png,White,White,Male,50-59,"[7.7085215e-01 5.1357638e-04 4.1392267e-02 6.6824738e-05 1.8827648e-04
 2.3359635e-03 1.8465097e-01]",[9.9342644e-01 3.6492283e-04 3.2055194e-03 3.0032259e-03],[9.999814e-01 1.856720e-05],"[3.2634387e-05 1.9763454e-05 8.8452369e-05 2.2079785e-04 1.1178745e-02
 3.0317581e-01 6.6075385e-01 2.4346080e-02 1.8380256e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_7_face0.png,White,White,Male,50-59,"[8.4825915e-01 1.2893052e-03 6.2431071e-02 1.6352476e-04 4.0569689e-04
 5.3318487e-03 8.2119435e-02]",[0.84117967 0.00856014 0.04046394 0.10979625],[9.9999982e-01 2.2137885e-07],"[1.0043245e-05 2.8525142e-06 1.9017480e-05 4.7322723e-05 2.7101035e-03
 1.1191942e-01 8.3121645e-01 5.3836804e-02 2.3794158e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_18_face0.png,White,White,Male,40-49,"[9.5063335e-01 1.0452416e-04 3.8660262e-03 2.7406621e-05 5.4890028e-05
 9.8052020e-05 4.5215700e-02]",[9.9871737e-01 8.9222551e-05 5.7639618e-04 6.1693863e-04],[9.9999964e-01 3.7178870e-07],"[1.0033557e-05 5.7969687e-06 5.9397200e-05 8.6488144e-04 5.1094837e-02
 5.4359794e-01 3.9006397e-01 1.4191982e-02 1.1115070e-04]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_19_face0.png,White,White,Male,50-59,"[9.0166312e-01 5.9150631e-04 7.9001635e-02 1.5357821e-04 3.8491248e-04
 9.0102833e-03 9.1949115e-03]",[9.9585742e-01 8.1584876e-05 5.6207756e-04 3.4989400e-03],[9.9999863e-01 1.3638273e-06],"[3.64204825e-05 3.34305369e-05 3.65034473e-04 1.14878967e-04
 1.18992466e-03 4.75893244e-02 8.27661455e-01 1.22669086e-01
 3.40495026e-04]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_16_face0.png,Middle Eastern,White,Male,40-49,"[2.9399371e-01 7.4358471e-04 1.6696744e-02 1.3937132e-05 7.7644334e-05
 1.6777834e-03 6.8679661e-01]",[0.9866105  0.00148568 0.00120921 0.01069465],[9.9998772e-01 1.2265818e-05],"[1.1786991e-05 1.3283757e-05 1.0877616e-04 2.7743247e-03 9.8723374e-02
 6.6194487e-01 2.3027162e-01 6.0657053e-03 8.6173372e-05]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_42_face0.png,White,White,Male,50-59,"[8.8259971e-01 5.6167576e-04 9.3710996e-02 2.0845504e-03 2.3741303e-03
 3.2657175e-03 1.5403247e-02]",[9.9558723e-01 4.5108867e-05 3.7108297e-03 6.5684697e-04],[9.9998230e-01 1.7709486e-05],"[5.2155359e-05 4.0257077e-05 3.3354596e-04 5.4509722e-04 8.7955799e-03
 1.3052404e-01 7.5714183e-01 1.0172922e-01 8.3821913e-04]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_24_face0.png,White,White,Male,50-59,"[8.7306845e-01 1.6024476e-04 2.2013407e-02 9.9004945e-05 2.5427059e-04
 3.5270127e-03 1.0087759e-01]",[9.9641669e-01 5.9202943e-05 8.7183883e-04 2.6522060e-03],[9.999926e-01 7.420491e-06],"[4.7811605e-05 2.1665965e-05 1.3904937e-04 5.2337367e-05 7.9097570e-04
 3.6937073e-02 7.7278674e-01 1.8736644e-01 1.8579679e-03]","[(-33, 331) (93, 456)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_43_face0.png,White,White,Male,50-59,"[6.2379771e-01 4.7914330e-03 1.0255669e-01 1.9741588e-04 8.6684024e-04
 2.7060350e-02 2.4072960e-01]",[9.9290234e-01 3.5221895e-04 1.3384140e-03 5.4070246e-03],[9.9999356e-01 6.4478654e-06],"[4.8347010e-04 2.5783348e-04 4.6903634e-04 7.6744553e-05 1.3630163e-03
 5.2822530e-02 6.5904737e-01 2.8179950e-01 3.6805144e-03]","[(904, 353) (993, 440)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_45_face2.png,White,Asian,Female,30-39,"[0.5019773  0.05802431 0.03978041 0.14128432 0.0403101  0.00331199
 0.21531151]",[0.3067839  0.08653818 0.58679    0.01988796],[0.40326822 0.5967318 ],"[0.00047161 0.00314158 0.01504839 0.33209383 0.3869754  0.18341549
 0.06375856 0.01354632 0.00154879]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_0_face0.png,White,White,Male,50-59,"[6.4702159e-01 1.5307737e-03 1.6364197e-01 5.6022819e-04 1.6595048e-03
 1.7760759e-02 1.6782513e-01]",[9.9804515e-01 5.5897945e-05 9.0835727e-04 9.9063828e-04],[9.9995369e-01 4.6321526e-05],"[5.2443199e-04 2.5191743e-04 8.0198463e-04 1.2675294e-04 1.9868461e-03
 5.2585848e-02 6.1925459e-01 3.2009223e-01 4.3754028e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_45_face1.png,White,White,Male,30-39,"[0.47821712 0.01486064 0.1030973  0.02940091 0.0128187  0.01388436
 0.34772098]",[0.6271517  0.09523988 0.178788   0.09882037],[0.97726077 0.02273923],"[8.2785828e-06 1.2287527e-04 3.2819114e-03 3.4116489e-01 5.1466829e-01
 1.2532441e-01 1.4614572e-02 7.7574432e-04 3.9054405e-05]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_28_face0.png,White,White,Male,50-59,"[5.2405334e-01 7.8968406e-03 2.3402813e-01 4.9685968e-05 3.3407070e-04
 4.3361276e-02 1.9027658e-01]",[9.6909916e-01 1.1208198e-03 8.8489166e-04 2.8895158e-02],[9.999992e-01 7.781478e-07],"[9.54163115e-05 1.06434185e-04 5.78885374e-04 4.40140837e-04
 7.30903912e-03 1.64192647e-01 7.65973687e-01 6.10240810e-02
 2.79740285e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_11_face0.png,Middle Eastern,White,Male,50-59,"[2.0818742e-01 8.6291030e-04 8.4231377e-02 6.6881425e-05 1.8905070e-04
 1.8257791e-02 6.8820459e-01]",[9.8048967e-01 2.8308915e-04 1.2780365e-03 1.7949203e-02],[9.999902e-01 9.789405e-06],"[5.8785590e-05 2.9439967e-05 1.0438481e-04 7.5527772e-05 3.1408616e-03
 1.3203551e-01 8.1139952e-01 5.2737445e-02 4.1860397e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_46_face0.png,Middle Eastern,White,Male,50-59,"[2.1310817e-01 9.5296307e-03 1.9563529e-01 1.3264817e-04 8.1347121e-04
 2.6383772e-02 5.5439699e-01]",[0.943051   0.0036725  0.01481427 0.0384622 ],[9.9999934e-01 6.6835048e-07],"[1.2614093e-04 6.2420804e-05 2.2418651e-04 8.0071550e-05 2.2622989e-03
 9.5239185e-02 7.4174613e-01 1.5918030e-01 1.0793160e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_29_face0.png,White,White,Male,50-59,"[9.8672372e-01 3.6079819e-05 2.8217507e-03 2.6673593e-05 6.2279447e-05
 1.1179418e-03 9.2115961e-03]",[9.9775749e-01 1.4036757e-05 3.4536747e-04 1.8830985e-03],[9.9982804e-01 1.7191524e-04],"[2.95131940e-05 1.35242026e-05 2.17996028e-04 9.56319054e-05
 3.93619499e-04 1.15096755e-02 4.90737051e-01 4.88276243e-01
 8.72670580e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_36_face0.png,White,White,Male,50-59,"[9.4339722e-01 1.7454803e-03 4.2264689e-02 1.2668225e-04 2.7807095e-04
 1.7359502e-03 1.0451869e-02]",[9.9697977e-01 4.5079467e-04 2.1505894e-04 2.3543572e-03],[9.999973e-01 2.660353e-06],"[1.3074139e-05 8.5241372e-06 8.2642815e-05 9.1444577e-05 3.3217357e-03
 1.1078583e-01 8.1332314e-01 7.1954347e-02 4.1924955e-04]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_32_face0.png,White,White,Male,50-59,"[7.3699313e-01 3.9180592e-03 1.9540092e-01 4.3818195e-04 7.6646748e-04
 1.1115176e-02 5.1368151e-02]",[9.9766147e-01 1.7484665e-04 8.7396282e-04 1.2896761e-03],[9.9998736e-01 1.2614829e-05],"[8.1028214e-05 3.7359689e-05 1.6200080e-04 2.2447901e-04 1.2185191e-02
 2.9762834e-01 6.5409762e-01 3.5401158e-02 1.8289417e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_8_face0.png,White,White,Male,50-59,"[7.81203568e-01 5.34286583e-03 1.20361134e-01 2.01951349e-04
 5.23000024e-04 7.26652984e-03 8.51009935e-02]",[0.9708158  0.0036372  0.00451761 0.02102945],[9.9999851e-01 1.4895727e-06],"[1.1737081e-05 7.2330890e-06 3.5272762e-05 6.3777021e-05 5.0772931e-03
 1.8500778e-01 7.6730841e-01 4.2230390e-02 2.5809920e-04]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_6_face0.png,White,White,Male,50-59,"[8.8966376e-01 1.6057618e-04 3.6021218e-02 7.1891809e-05 9.0154630e-05
 1.5719158e-03 7.2420605e-02]",[9.9374074e-01 2.4463265e-04 3.9122839e-04 5.6233429e-03],[9.9999768e-01 2.2904146e-06],"[2.8610852e-06 1.3168556e-06 1.5487345e-05 8.4428539e-05 7.1870782e-03
 2.4996015e-01 7.1676099e-01 2.5887700e-02 9.9859928e-05]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_45_face0.png,White,White,Male,50-59,"[6.6182965e-01 5.3596642e-04 1.3955684e-01 4.0081888e-04 6.3417654e-04
 1.2110015e-02 1.8493252e-01]",[9.9665332e-01 4.3735363e-05 2.1027745e-04 3.0926822e-03],[9.9999899e-01 1.0790463e-06],"[2.8709139e-05 1.7719532e-05 6.5137552e-05 3.6297599e-05 2.0943489e-03
 1.0430310e-01 8.3372337e-01 5.9389710e-02 3.4155531e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_10_face0.png,White,White,Male,50-59,"[8.2525349e-01 9.3192788e-04 7.0407003e-02 2.4597716e-04 4.3570896e-04
 3.4947209e-03 9.9231265e-02]",[9.9489194e-01 2.0141659e-04 2.0076965e-03 2.8989210e-03],[9.9999744e-01 2.5435991e-06],"[3.59560145e-05 1.51773093e-05 6.80372032e-05 1.08971595e-04
 5.61525160e-03 1.77925408e-01 7.59378791e-01 5.64690121e-02
 3.83380597e-04]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_33_face0.png,White,White,Male,40-49,"[9.4719839e-01 2.2687613e-04 1.0125892e-02 4.2869888e-06 2.3676108e-05
 6.6340459e-04 4.1757565e-02]",[9.98248100e-01 1.02646736e-04 8.32574660e-05 1.56603393e-03],[9.9999976e-01 2.2694732e-07],"[7.4261669e-07 3.5104281e-06 6.7585075e-05 9.9132024e-03 4.2110637e-01
 5.5264318e-01 1.6224315e-02 4.0652008e-05 3.1651757e-07]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_13_face0.png,White,White,Male,50-59,"[8.5392421e-01 4.0615494e-03 9.0887569e-02 8.2691709e-05 4.7306158e-04
 2.3323258e-02 2.7247591e-02]",[0.98179317 0.00143974 0.00103938 0.01572773],[9.9999529e-01 4.6683094e-06],"[3.6973463e-04 2.8244490e-04 9.9733949e-04 2.0739700e-04 1.9303421e-03
 5.6743626e-02 7.4288976e-01 1.9544730e-01 1.1321221e-03]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_39_face0.png,White,White,Male,50-59,"[6.6188598e-01 2.9721134e-03 2.0765081e-01 1.6642564e-04 7.1573595e-04
 2.9407384e-02 9.7201504e-02]",[9.7484577e-01 3.3192220e-04 4.7324266e-04 2.4349034e-02],[9.9999422e-01 5.8491087e-06],"[1.8503403e-04 9.4065537e-05 2.6119762e-04 9.0736910e-05 2.0369536e-03
 6.6012338e-02 7.9423672e-01 1.3610873e-01 9.7420980e-04]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_5_face0.png,White,White,Male,30-39,"[9.8758554e-01 1.1281258e-05 6.2275183e-04 1.7778942e-05 3.7728016e-05
 7.9859645e-05 1.1645083e-02]",[9.9829394e-01 1.3546382e-04 4.7468045e-04 1.0958650e-03],[9.99999881e-01 1.01213715e-07],"[5.9812453e-07 3.0774204e-06 1.6382946e-04 5.9443880e-02 6.0762072e-01
 3.2551703e-01 7.1997545e-03 5.0491642e-05 6.3271551e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_15_face0.png,White,White,Male,60-69,"[9.9717104e-01 1.7284854e-05 7.2245771e-04 1.0695155e-05 1.7392234e-05
 1.4153840e-04 1.9195209e-03]",[9.9835771e-01 3.1806496e-05 4.5362863e-04 1.1568661e-03],[9.9996954e-01 3.0415420e-05],"[9.3360813e-06 5.7430389e-06 7.5017277e-05 3.1175459e-05 1.8605150e-04
 7.3741144e-03 4.7246993e-01 5.1101935e-01 8.8292779e-03]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_47_face0.png,Middle Eastern,White,Male,40-49,"[4.6247593e-01 1.8654787e-04 2.0722536e-02 1.7569817e-05 7.6057258e-05
 3.6276465e-03 5.1289374e-01]",[9.8244429e-01 3.7575286e-04 3.5974078e-04 1.6820189e-02],[9.9998677e-01 1.3269962e-05],"[2.99687927e-05 2.82021156e-05 1.75884328e-04 1.97006529e-03
 6.33432865e-02 5.41337729e-01 3.81146073e-01 1.17534865e-02
 2.15302833e-04]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_27_face0.png,White,White,Male,50-59,"[6.94877505e-01 5.60771255e-03 1.07372075e-01 2.55852006e-04
 1.00295595e-03 6.88994750e-02 1.21984452e-01]",[0.9573475  0.002655   0.00239782 0.03759969],[9.9999934e-01 6.7326965e-07],"[2.24244468e-05 1.32276045e-05 9.79814504e-05 6.30248105e-05
 9.95866023e-04 3.67963947e-02 7.13995159e-01 2.46320203e-01
 1.69574283e-03]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_1_face0.png,White,White,Male,50-59,"[7.5309914e-01 4.7326107e-03 1.4161021e-01 3.2313130e-04 1.1141171e-03
 2.0636305e-02 7.8484491e-02]",[9.9117899e-01 3.4512472e-04 2.2003641e-03 6.2754969e-03],[9.9999976e-01 2.7937006e-07],"[1.6229128e-04 7.6964032e-05 2.1758385e-04 4.6377310e-05 1.0226679e-03
 4.3506294e-02 7.1868312e-01 2.3510563e-01 1.1790805e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_48_face0.png,White,White,Male,50-59,"[9.6195066e-01 2.8362556e-04 2.0460213e-02 5.1285173e-05 1.1325077e-04
 9.3426295e-03 7.7983742e-03]",[9.7390538e-01 2.5123928e-04 1.3191750e-03 2.4524197e-02],[9.9998897e-01 1.1054645e-05],"[1.2178802e-05 7.0561432e-06 1.2265622e-04 3.0347197e-05 1.8921657e-04
 8.0877002e-03 6.1127341e-01 3.7730074e-01 2.9767039e-03]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_4_face0.png,White,White,Male,50-59,"[9.9225104e-01 9.5757932e-05 5.1484955e-03 1.5528675e-04 1.7430134e-04
 3.2038789e-04 1.8547280e-03]",[9.9380571e-01 3.8557555e-05 4.9868189e-03 1.1688997e-03],[9.9999744e-01 2.5378033e-06],"[4.5096378e-05 2.0159810e-05 1.3609923e-04 8.8611472e-05 1.1208414e-03
 3.9126020e-02 6.9371670e-01 2.6444736e-01 1.2991867e-03]","[(337, 216) (599, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_14_face0.png,White,White,Male,50-59,"[9.7373492e-01 3.3525453e-04 7.4487356e-03 1.3678150e-04 4.9839338e-04
 1.2244446e-03 1.6621502e-02]",[9.8846185e-01 2.1297648e-04 6.7443680e-03 4.5807450e-03],[9.9999887e-01 1.0786193e-06],"[7.4632146e-05 4.7759371e-05 3.0894126e-04 2.9736941e-04 3.3765417e-03
 6.4573631e-02 6.7477113e-01 2.5382462e-01 2.7254401e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_25_face0.png,White,White,Male,50-59,"[9.6034420e-01 3.4503095e-04 2.8433604e-02 1.2771199e-04 1.7317572e-04
 5.9670582e-04 9.9795600e-03]",[9.92663264e-01 1.03117905e-04 6.79897191e-03 4.34685993e-04],[9.999994e-01 5.872352e-07],"[8.2882671e-06 3.9098668e-06 3.5696637e-05 4.3488482e-05 1.9430235e-03
 8.5617729e-02 8.0578828e-01 1.0603002e-01 5.2959443e-04]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_9_face0.png,White,White,Male,50-59,"[9.8003399e-01 1.0098916e-04 1.3751964e-02 7.2077259e-05 1.5477269e-04
 3.0071216e-04 5.5855517e-03]",[9.8914409e-01 5.8760488e-04 7.2145895e-03 3.0536808e-03],[9.999969e-01 3.066559e-06],"[2.4265815e-05 1.1428206e-05 1.0043777e-04 1.6419881e-04 5.9546349e-03
 1.7593434e-01 7.5802279e-01 5.9494622e-02 2.9333946e-04]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_31_face0.png,White,White,Male,50-59,"[4.1900024e-01 3.1767660e-03 2.7070016e-01 5.4914730e-05 3.5130052e-04
 5.4007690e-02 2.5270897e-01]",[9.8096937e-01 3.6014733e-04 4.8734687e-04 1.8183157e-02],[9.99986708e-01 1.33066105e-05],"[5.7629724e-05 2.6692747e-05 2.2485180e-04 3.5007778e-04 1.3922739e-02
 2.6301056e-01 6.9094604e-01 3.1257473e-02 2.0389314e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_26_face0.png,White,White,Male,40-49,"[8.9496881e-01 5.2088534e-04 2.3747150e-02 1.4705099e-05 7.3015231e-05
 2.2928498e-03 7.8382544e-02]",[9.9762332e-01 1.5399187e-04 2.5089513e-04 1.9717710e-03],[9.9999845e-01 1.5486866e-06],"[2.2144318e-06 2.2368222e-06 3.3701828e-05 5.0896872e-04 3.5566341e-02
 5.3997147e-01 4.1737235e-01 6.4936923e-03 4.9122315e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_waiter_middle aged/waiter_middle aged_12_face0.png,White,White,Male,50-59,"[9.0072620e-01 4.5734268e-04 4.0685989e-02 3.5135527e-04 4.5778864e-04
 3.2872425e-03 5.4034095e-02]",[9.9091059e-01 2.5973064e-04 5.5913703e-04 8.2705198e-03],[9.9999946e-01 5.6646826e-07],"[3.3560227e-05 1.4599740e-05 8.4120540e-05 7.5050462e-05 3.1943230e-03
 1.0742326e-01 7.4777883e-01 1.4083615e-01 5.6013354e-04]","[(363, 268) (624, 529)]"
