face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,99.99653,0.0034721827,white,0.7008723,0.729593,0.09119569,64.889084,10.119416,23.469841,neutral,1.8914768e-06,4.7477934e-18,0.00021896992,3.94071e-06,1.4129163,4.8010484e-10,98.58686,singer_female_39.png
1.0,30,Woman,99.98444,0.015560194,white,2.0895746,1.7988416,0.45334357,44.775356,12.57871,38.304176,neutral,0.00032089118,6.294956e-13,0.0004682758,0.0009506765,0.02209501,0.0001737351,99.976,singer_female_6.png
1.0,30,Woman,99.995316,0.004685215,latino hispanic,7.410534,15.204188,2.8546655,20.360418,17.29224,36.877956,neutral,4.7280175e-09,7.810368e-23,1.113015e-08,4.1721592e-05,0.00043544438,1.7046872e-09,99.99953,singer_female_29.png
1.0,27,Woman,99.9853,0.014699745,white,0.78423274,2.4682648,0.23500934,43.200813,26.464819,26.846865,neutral,3.1189634e-06,2.961024e-17,4.0216248e-05,7.257228e-07,0.091444336,3.1018788e-09,99.908516,singer_female_2.png
1.0,31,Woman,99.93342,0.06657987,middle eastern,1.351683,10.190737,0.8930432,28.606638,29.50203,29.455872,neutral,8.515017e-08,3.5140707e-17,1.6723334e-05,0.012566698,0.14728189,2.1711276e-08,99.84013,singer_female_31.png
1.0,28,Woman,99.99814,0.0018570634,white,0.27344984,0.6532187,0.041346867,60.378494,15.322694,23.330791,neutral,1.1857853e-07,2.5100197e-15,3.0104836e-08,2.2215304,0.0047816513,3.3143184e-08,97.77369,singer_female_46.png
1.0,30,Woman,99.99118,0.00881566,white,0.70800644,1.6320494,0.19180536,48.88577,17.378801,31.203568,neutral,0.0046289996,3.8252296e-12,0.056835406,0.0002924881,7.2131147,1.529795e-08,92.725136,singer_female_4.png
1.0,27,Woman,99.999084,0.00091447827,latino hispanic,0.4985556,1.4790047,0.0658025,39.560036,10.321217,48.07539,happy,3.019634e-06,3.239855e-13,1.1839985e-08,64.9566,0.0051330966,2.7213184e-06,35.038265,singer_female_36.png
1.0,30,Woman,99.96486,0.035147082,latino hispanic,2.4507945,8.740742,1.2602061,28.998268,26.251772,32.29822,sad,0.0024298765,2.2223688e-16,1.7150166,9.2492245e-09,94.45649,5.2044825e-08,3.8260698,singer_female_3.png
1.0,26,Woman,99.99879,0.001216211,latino hispanic,5.377785,8.326789,3.1363246,32.117695,11.7676525,39.273758,neutral,0.31289726,1.200025e-07,0.019330684,0.008248151,1.1955253,2.470901e-05,98.46398,singer_female_47.png
1.0,29,Woman,99.99919,0.00081420375,latino hispanic,1.5189023,3.187843,0.8922996,36.100975,11.616267,46.683712,neutral,0.36827707,0.03190137,5.4720764,2.4814765,7.3418856,0.014165095,84.29022,singer_female_34.png
1.0,29,Woman,99.99658,0.0034159315,white,0.7112711,1.2925833,0.19678785,54.170193,16.99104,26.63813,sad,0.08709179,5.989674e-05,6.5555825,3.9014335,76.32944,0.0009296947,13.125467,singer_female_33.png
1.0,30,Woman,99.99936,0.0006453855,white,4.2868333,4.2208443,1.132137,38.59344,14.67722,37.089523,neutral,0.00017687825,6.22296e-14,0.000650266,0.00022883786,0.017654156,6.746865e-05,99.981224,singer_female_18.png
1.0,27,Woman,99.995895,0.004104805,white,2.5646951,3.1369627,0.5001249,42.837452,13.204901,37.755867,neutral,0.014596298,1.1863983e-11,7.3574265e-05,0.01057495,0.41480485,3.3691725e-07,99.55995,singer_female_16.png
1.0,27,Woman,99.93125,0.06875255,white,1.6704645,1.823188,0.3386165,44.042473,14.316079,37.809185,happy,1.9170292e-07,3.7630793e-12,5.584479e-10,99.86236,0.00068182114,6.673918e-08,0.13696253,singer_female_38.png
1.0,30,Woman,99.98448,0.015516112,white,0.10576447,0.1602502,0.018032188,77.19486,9.269809,13.25128,sad,0.01747903,2.516614e-05,0.28040934,0.0207478,84.58549,0.00013799136,15.095715,singer_female_41.png
1.0,29,Woman,99.98614,0.013861855,latino hispanic,3.8749058,3.9265718,0.98887336,33.10418,12.277128,45.828346,neutral,0.018069431,1.14977205e-07,0.00013762683,0.55497617,2.2460213,0.00018126956,97.18062,singer_female_14.png
1.0,29,Woman,99.99881,0.0011938394,white,1.0901883,1.2929435,0.24979722,58.14513,13.264433,25.957512,happy,3.5283378e-07,2.7459923e-10,5.769411e-07,99.36853,0.0003956074,0.00054798456,0.63052493,singer_female_23.png
1.0,27,Woman,99.97653,0.0234687,latino hispanic,7.9502416,11.580002,3.086392,22.079151,13.939247,41.36496,neutral,0.21536714,2.8682791e-06,0.28672805,0.90900046,29.285625,3.309223e-05,69.303246,singer_female_11.png
1.0,26,Woman,99.94106,0.058937732,latino hispanic,6.515178,7.5295553,2.3645658,29.5504,11.224019,42.816277,neutral,0.15509574,3.7824747e-11,0.0040904977,7.214152e-07,0.9396824,1.4803827e-07,98.90113,singer_female_12.png
1.0,27,Woman,99.46498,0.53502226,latino hispanic,12.323763,11.153787,2.7671273,18.453365,9.847224,45.45474,neutral,1.5653111e-06,2.5163713e-17,0.0032030628,0.0002552011,1.209934,1.022386e-06,98.786606,singer_female_26.png
1.0,30,Woman,99.924484,0.07552639,white,2.3556137,4.382631,0.82029074,42.92383,17.41033,32.107307,neutral,0.012595417,5.7332236e-11,0.039242975,9.100766e-06,1.6125958,1.772978e-05,98.33554,singer_female_0.png
1.0,30,Woman,99.98864,0.0113605345,latino hispanic,6.38251,8.629419,2.562469,25.98779,17.004467,39.43335,neutral,0.0002901139,3.9748525e-15,0.0034955672,1.6712559e-06,0.17734358,5.40039e-09,99.81887,singer_female_48.png
1.0,31,Woman,99.77203,0.22796872,latino hispanic,8.2904,10.69448,2.2022152,27.068148,17.298859,34.445896,neutral,1.6578834e-08,1.1679581e-16,7.7415933e-07,1.318217,0.0019886722,1.9327534e-05,98.67978,singer_female_19.png
1.0,31,Man,15.62993,84.37007,latino hispanic,19.653593,6.181186,1.6417311,26.310848,14.434621,31.778017,neutral,0.0042805946,1.087762e-09,0.09278852,0.104877375,30.562336,0.000862906,69.23486,singer_female_28.png
1.0,31,Woman,99.997986,0.0020142733,latino hispanic,4.764857,4.848387,1.2156115,34.539745,14.594346,40.037052,happy,0.0024296315,6.791686e-07,0.0035920774,88.741295,0.3827753,0.00014803556,10.869757,singer_female_5.png
1.0,28,Woman,99.98017,0.019838369,white,0.5554356,1.3860555,0.15397084,49.20859,16.003405,32.692547,neutral,1.7392517e-07,1.0829393e-19,1.9956964e-05,2.3066848e-07,0.024728846,4.362005e-12,99.97525,singer_female_42.png
1.0,30,Woman,99.881966,0.11803421,latino hispanic,16.332323,16.54802,6.4411206,13.304785,8.337827,39.035923,neutral,2.1180508e-06,1.2640984e-19,1.16437495e-05,1.3801511e-07,0.010033669,2.4802143e-09,99.98995,singer_female_13.png
