face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_15_face0.png,Indian,Indian,Female,20-29,"[2.0930385e-05 1.4695883e-05 2.9235598e-04 1.7769895e-05 2.3902970e-04
 9.9941295e-01 2.3081589e-06]",[7.5087839e-05 3.9244078e-05 3.2890821e-04 9.9955678e-01],[6.888268e-05 9.999311e-01],"[7.0381464e-07 3.6022667e-04 4.8690077e-02 4.6798947e-01 4.3608472e-01
 4.5504149e-02 1.2793547e-03 8.9683366e-05 1.6382401e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_34_face0.png,Indian,Indian,Female,20-29,"[2.1645768e-05 2.3352319e-05 3.4814983e-04 5.4697695e-05 3.1227758e-04
 9.9923724e-01 2.6831410e-06]",[2.2809816e-05 2.0604381e-05 2.3472146e-04 9.9972183e-01],[3.9161505e-06 9.9999607e-01],"[1.5033411e-08 4.6846446e-05 3.9794721e-02 7.1825469e-01 2.3880728e-01
 3.0750637e-03 2.0990767e-05 4.0723066e-07 1.7658877e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_10_face0.png,Indian,Indian,Male,30-39,"[1.0094577e-04 6.5331198e-03 6.8545062e-03 4.2243423e-06 2.3851967e-04
 9.8613262e-01 1.3604324e-04]",[0.00103038 0.00349412 0.0016062  0.9938693 ],[9.9984270e-01 1.5726985e-04],"[3.1884181e-07 2.2433014e-05 3.5873258e-03 2.0198937e-01 7.2317296e-01
 7.0432462e-02 7.8458595e-04 1.0336753e-05 1.6131172e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_19_face0.png,Indian,Indian,Male,30-39,"[5.8135618e-05 9.1009721e-02 1.7734660e-02 6.0587034e-05 7.4321628e-03
 8.8330692e-01 3.9780367e-04]",[2.1458161e-04 2.6997443e-02 1.0428613e-02 9.6235937e-01],[1.0000000e+00 4.1890477e-08],"[3.3537376e-08 6.8490311e-07 9.7817450e-04 3.8626790e-01 5.7390362e-01
 3.8404077e-02 4.3894755e-04 6.4779060e-06 8.8274732e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_1_face0.png,Indian,Indian,Male,30-39,"[2.0887634e-04 1.4805786e-01 1.4171583e-02 7.2836087e-07 7.6837387e-05
 8.3636791e-01 1.1162492e-03]",[7.2110398e-04 1.4590622e-02 2.5481926e-04 9.8443347e-01],[9.999992e-01 8.172268e-07],"[1.5952017e-08 2.0139771e-06 1.6976534e-03 3.8993457e-01 5.8235818e-01
 2.5825102e-02 1.8075638e-04 1.7314908e-06 1.8256628e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_7_face0.png,Indian,Indian,Female,20-29,"[2.6728443e-05 6.3637929e-04 1.8986902e-03 1.3027219e-06 2.2957585e-05
 9.9738854e-01 2.5375393e-05]",[6.8279172e-05 1.6998757e-02 3.6945450e-05 9.8289603e-01],[1.4106182e-05 9.9998587e-01],"[4.0468424e-09 3.2762473e-05 3.9752789e-02 8.5263610e-01 1.0671938e-01
 8.5435290e-04 4.5528136e-06 4.7648843e-08 3.6617692e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_9_face0.png,Indian,Indian,Female,20-29,"[1.9484898e-04 4.5984598e-05 4.3263330e-04 9.1252514e-06 4.6886471e-05
 9.9925977e-01 1.0802226e-05]",[3.47983150e-04 5.68791875e-05 1.12147696e-04 9.99483049e-01],[2.9663446e-05 9.9997032e-01],"[4.2325644e-07 2.3107696e-04 2.8211625e-02 6.5960562e-01 2.9343531e-01
 1.8041082e-02 4.5809822e-04 1.6325599e-05 4.1219340e-07]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_28_face0.png,Indian,Indian,Male,30-39,"[2.5747386e-03 2.2189415e-03 3.4845814e-02 7.6765818e-06 1.7833732e-04
 9.4271219e-01 1.7462326e-02]",[1.9933799e-02 1.9148017e-03 4.7869387e-04 9.7767270e-01],[9.9990493e-01 9.5046664e-05],"[8.0572710e-07 2.2820979e-05 1.8315846e-03 1.7708987e-01 6.4943522e-01
 1.6596119e-01 5.4830876e-03 1.7013705e-04 5.3023332e-06]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_6_face0.png,Indian,Indian,Male,30-39,"[3.3665106e-03 2.2825040e-02 8.2064852e-02 2.4256438e-05 4.3869886e-04
 8.7578100e-01 1.5499680e-02]",[0.00998363 0.02241822 0.00242157 0.9651765 ],[9.999772e-01 2.282866e-05],"[4.8725792e-07 7.1693694e-06 5.9625262e-04 1.1640642e-01 7.3814189e-01
 1.4255561e-01 2.2678829e-03 2.3896726e-05 4.5883260e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_35_face0.png,Indian,Indian,Male,20-29,"[6.2647661e-05 2.0580108e-03 8.6095808e-03 1.6665925e-05 9.9449349e-04
 9.8797834e-01 2.8027376e-04]",[4.5575350e-04 1.9619935e-03 1.7900426e-03 9.9579221e-01],[9.9999803e-01 1.9663053e-06],"[8.7180524e-08 5.2835239e-06 2.7092970e-03 5.2528751e-01 4.5531631e-01
 1.6605375e-02 7.4952324e-05 1.2552180e-06 1.6838740e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_24_face0.png,Indian,Indian,Male,30-39,"[1.3523450e-05 7.1300128e-03 2.7218712e-03 3.9523579e-07 6.0693084e-05
 9.8961121e-01 4.6228251e-04]",[6.5014022e-04 1.9249028e-02 5.1736133e-04 9.7958344e-01],[9.9999446e-01 5.5600549e-06],"[6.6349926e-08 8.9464055e-07 3.4960071e-04 1.5604086e-01 7.3803151e-01
 1.0398389e-01 1.5665954e-03 2.6060621e-05 5.4625377e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_13_face0.png,Indian,Indian,Male,30-39,"[4.5163608e-05 4.3313378e-03 1.0757407e-03 3.2771661e-07 2.7115018e-05
 9.9447781e-01 4.2482163e-05]",[3.1303984e-04 1.1523936e-03 5.5734952e-05 9.9847883e-01],[9.999556e-01 4.445622e-05],"[6.0513699e-08 4.6068612e-06 2.6604407e-03 2.5316653e-01 7.0900309e-01
 3.4905013e-02 2.5828060e-04 1.9098168e-06 2.7065671e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_48_face0.png,Indian,Indian,Male,30-39,"[4.9314712e-04 3.8428009e-02 1.8767416e-02 6.5573186e-06 3.5619238e-04
 9.4066328e-01 1.2853908e-03]",[4.1627469e-03 7.0701726e-03 7.8207854e-04 9.8798496e-01],[9.9997675e-01 2.3205803e-05],"[1.4838130e-07 3.0158810e-06 1.2730386e-03 2.4705712e-01 6.7896366e-01
 7.1563385e-02 1.1116839e-03 2.7303111e-05 5.5841258e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_27_face0.png,Indian,Indian,Female,20-29,"[1.4199274e-04 4.7761790e-05 1.0471203e-03 1.9250863e-06 2.7327058e-05
 9.9872708e-01 6.7735964e-06]",[7.2615634e-04 3.9995587e-04 1.4672171e-04 9.9872720e-01],[1.4794729e-05 9.9998528e-01],"[1.8051418e-07 5.6112043e-05 1.0480831e-02 5.1821762e-01 4.3362567e-01
 3.6587704e-02 1.0097611e-03 2.2078413e-05 1.7041687e-07]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_49_face0.png,Indian,Indian,Female,20-29,"[5.0055905e-04 1.1881874e-03 1.9692935e-02 1.6106231e-05 2.6590994e-04
 9.7791082e-01 4.2547379e-04]",[4.3046559e-04 1.0271156e-02 3.5042778e-04 9.8894793e-01],[2.103362e-05 9.999790e-01],"[1.39169657e-07 5.63623384e-04 1.13394074e-01 7.43038595e-01
 1.38676092e-01 4.27524140e-03 4.97958390e-05 2.33597711e-06
 4.90704082e-08]","[(311, 241) (572, 503)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_41_face0.png,Indian,Indian,Female,20-29,"[1.3891126e-06 5.3306652e-05 6.6011606e-05 4.0574182e-07 1.4835205e-05
 9.9986327e-01 7.8241311e-07]",[6.7134411e-06 4.1477652e-03 1.5216733e-04 9.9569339e-01],[1.1075697e-06 9.9999887e-01],"[3.6302141e-09 6.5849301e-05 8.4148079e-02 8.0003709e-01 1.1513342e-01
 6.1193417e-04 3.5345131e-06 3.9123286e-08 1.4601857e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_47_face0.png,Indian,Indian,Male,30-39,"[2.1105330e-05 8.5749067e-03 6.2653706e-03 1.9721349e-06 1.7157890e-04
 9.8478574e-01 1.7933501e-04]",[4.4663353e-05 2.2153154e-03 8.2597915e-05 9.9765742e-01],[9.9999952e-01 4.5948562e-07],"[2.0787947e-07 1.2459739e-05 2.5558218e-03 3.0672252e-01 6.4395732e-01
 4.6452884e-02 2.9686809e-04 1.8969863e-06 1.8916552e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_0_face0.png,Indian,Indian,Male,30-39,"[9.0378358e-05 4.7190599e-03 6.2124077e-03 5.2198487e-07 5.3134387e-05
 9.8829788e-01 6.2656938e-04]",[5.7956105e-04 1.1639307e-03 3.2497486e-04 9.9793154e-01],[9.9999869e-01 1.2817337e-06],"[9.7620534e-09 6.0677411e-07 6.9549761e-04 3.4444851e-01 6.3763565e-01
 1.7173054e-02 4.6264140e-05 4.2380674e-07 6.0248704e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_32_face0.png,Black,Indian,Male,30-39,"[1.67234545e-03 5.39672971e-01 4.28181514e-02 8.90889805e-06
 2.66480056e-04 4.04086053e-01 1.14751775e-02]",[0.00265184 0.3331391  0.00199019 0.66221887],[9.9999613e-01 3.9021234e-06],"[2.2551728e-06 2.3446019e-05 7.1106700e-04 4.9947027e-02 5.9704036e-01
 3.3868134e-01 1.3500765e-02 9.2479502e-05 1.2514599e-06]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_3_face0.png,Indian,Indian,Female,20-29,"[7.2633993e-04 7.9993327e-04 3.5324551e-02 2.7143935e-05 3.4112352e-04
 9.6253854e-01 2.4237594e-04]",[7.8737835e-04 4.3441265e-04 3.8730170e-04 9.9839091e-01],[1.1903495e-05 9.9998808e-01],"[3.9650607e-09 1.0563507e-05 2.6045403e-02 7.9577380e-01 1.7590760e-01
 2.2480532e-03 1.4342946e-05 2.1576504e-07 1.0684311e-09]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_23_face0.png,Indian,Indian,Male,30-39,"[3.5426737e-04 1.7353356e-02 2.3763001e-02 1.0144414e-05 4.1047105e-04
 9.5519704e-01 2.9117465e-03]",[5.5328576e-04 2.7415249e-03 7.7338482e-04 9.9593180e-01],[9.9997562e-01 2.4357454e-05],"[1.4282739e-06 1.6102138e-04 1.0131890e-02 3.9600128e-01 5.5676621e-01
 3.6609352e-02 3.2412988e-04 4.5524971e-06 1.1682713e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_12_face0.png,Indian,Indian,Male,30-39,"[1.1957588e-03 1.3856253e-02 6.2587373e-02 8.6759595e-05 2.6718904e-03
 9.1824454e-01 1.3574217e-03]",[0.00317653 0.00444506 0.0034205  0.9889579 ],[0.998056   0.00194398],"[3.15035294e-07 3.25713745e-06 1.00425363e-03 1.82586685e-01
 7.01594055e-01 1.12791374e-01 1.96305546e-03 5.56379346e-05
 1.30924650e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_17_face0.png,Indian,Indian,Female,20-29,"[4.8898510e-04 2.8430799e-04 1.1819060e-03 1.3307585e-04 4.8995606e-04
 9.9738514e-01 3.6635956e-05]",[7.8671394e-05 2.9142753e-05 3.6692506e-04 9.9952525e-01],[1.9260345e-04 9.9980736e-01],"[2.2453385e-06 6.1868533e-04 3.0131781e-02 5.2394515e-01 3.9392582e-01
 5.0099656e-02 1.2264696e-03 4.8727474e-05 1.4104470e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_16_face0.png,Indian,Indian,Female,20-29,"[1.0844275e-05 7.3092597e-05 1.9073884e-04 1.7513936e-06 2.6534784e-05
 9.9969590e-01 1.1723768e-06]",[6.4563734e-05 1.9362228e-04 1.8168203e-04 9.9956012e-01],[2.6614303e-05 9.9997336e-01],"[3.0894380e-08 1.1178283e-04 6.2851943e-02 7.9366088e-01 1.4201741e-01
 1.3469321e-03 1.0844835e-05 1.3990059e-07 1.0573774e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_40_face0.png,Indian,Indian,Male,30-39,"[5.2332232e-04 3.4472883e-02 6.6902541e-02 1.8766774e-05 1.5340166e-03
 8.9137131e-01 5.1771211e-03]",[3.9924291e-04 2.0935068e-02 5.2879588e-04 9.7813690e-01],[9.9999964e-01 3.1705068e-07],"[8.0362305e-08 2.7604005e-06 8.9088880e-04 3.7391680e-01 6.0471100e-01
 2.0417111e-02 6.0838400e-05 4.8755436e-07 5.8518737e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_33_face0.png,Indian,Indian,Female,20-29,"[2.4939316e-06 1.8577182e-05 7.2252362e-05 1.8911137e-06 4.2838674e-05
 9.9986112e-01 8.1559625e-07]",[3.0952768e-05 3.4633529e-05 5.1923346e-04 9.9941516e-01],[6.9144051e-05 9.9993086e-01],"[7.9749663e-07 7.4916182e-04 7.7096246e-02 5.3627396e-01 3.6993426e-01
 1.5634963e-02 2.9940027e-04 1.1146232e-05 1.3533781e-07]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_42_face0.png,Indian,Indian,Male,30-39,"[8.0716789e-05 1.4325157e-01 8.5190367e-03 4.5642905e-06 2.2732085e-04
 8.4737718e-01 5.3967640e-04]",[2.941835e-04 5.591208e-02 7.744682e-04 9.430193e-01],[9.99999940e-01 1.13661535e-07],"[6.1148876e-07 2.0104457e-05 2.6204176e-03 3.4999016e-01 5.9622324e-01
 5.0505526e-02 6.3298142e-04 6.9062853e-06 7.6389782e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_14_face0.png,Indian,Indian,Male,30-39,"[9.0151990e-04 1.5078783e-02 2.9362846e-02 1.0927143e-06 5.9525915e-05
 9.5345128e-01 1.1449771e-03]",[1.4166710e-03 1.2635990e-02 5.5902638e-04 9.8538834e-01],[9.9999684e-01 3.1346037e-06],"[5.7339598e-08 8.1093970e-07 1.3476955e-04 4.1825507e-02 8.1188130e-01
 1.4540890e-01 7.4680371e-04 1.7794160e-06 1.0934492e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_46_face0.png,Indian,Indian,Male,40-49,"[1.9667107e-03 8.8489331e-02 2.4514038e-02 1.0306080e-05 3.0744015e-04
 8.8321477e-01 1.4974012e-03]",[2.5728280e-03 4.3020351e-03 5.9480872e-04 9.9253035e-01],[0.9961458 0.0038542],"[1.2392896e-05 7.4821808e-05 6.8502629e-04 3.3812618e-03 8.2895644e-02
 4.8373041e-01 4.0923700e-01 1.9215684e-02 7.6774752e-04]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_25_face0.png,Indian,Indian,Male,30-39,"[2.1556900e-03 1.3994460e-02 8.8270500e-02 1.7800990e-05 7.0538849e-04
 8.8821095e-01 6.6452455e-03]",[0.00503789 0.00635535 0.00829817 0.98030865],[9.9996322e-01 3.6724807e-05],"[2.1917022e-06 1.9840660e-05 5.5914442e-04 3.5714611e-02 5.5746186e-01
 3.9096287e-01 1.5187777e-02 9.0054607e-05 1.5902814e-06]","[(294, 203) (608, 517)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_8_face0.png,Indian,Indian,Male,30-39,"[8.1042155e-05 4.3385830e-03 6.1637210e-03 2.5501377e-06 1.4475960e-04
 9.8769230e-01 1.5770323e-03]",[0.00220962 0.01245115 0.00303253 0.9823067 ],[9.9996448e-01 3.5565172e-05],"[1.15668826e-07 4.12798227e-06 1.15099829e-03 2.24174738e-01
 6.91308081e-01 8.22162777e-02 1.12543348e-03 1.98066082e-05
 4.91431024e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_45_face0.png,Indian,Indian,Male,20-29,"[2.4152031e-04 4.9622967e-03 2.8667239e-02 1.5578455e-05 7.7692285e-04
 9.6019942e-01 5.1370664e-03]",[5.7035807e-04 4.8990658e-04 1.3817662e-03 9.9755800e-01],[9.999993e-01 7.220628e-07],"[2.0582951e-07 4.6279765e-05 1.3078108e-02 7.4495220e-01 2.3786883e-01
 4.0454669e-03 8.7338467e-06 1.4270454e-07 1.7185632e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_39_face0.png,Indian,Indian,Male,30-39,"[1.2626628e-04 3.0927585e-02 1.0402493e-02 1.3182628e-06 7.5991527e-05
 9.5724982e-01 1.2165571e-03]",[4.1948297e-04 3.3405967e-02 6.4460095e-04 9.6552998e-01],[9.9999827e-01 1.7472731e-06],"[5.3723187e-07 7.4634017e-06 3.8893335e-04 5.3325348e-02 6.6977078e-01
 2.6710081e-01 9.3294596e-03 7.5952506e-05 7.6188599e-07]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_38_face0.png,Indian,Indian,Male,30-39,"[1.1864368e-04 1.9509375e-02 7.0867389e-03 6.8500772e-06 4.0530306e-04
 9.7280818e-01 6.4915686e-05]",[2.6381848e-04 8.9825541e-03 1.9293868e-04 9.9056065e-01],[9.9992490e-01 7.5101256e-05],"[9.40287226e-09 3.32422161e-07 7.06800551e-04 2.94579744e-01
 6.76751375e-01 2.78601330e-02 1.00993515e-04 6.21536401e-07
 9.58926005e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_11_face0.png,Indian,Indian,Male,30-39,"[1.0407622e-04 9.9878600e-03 8.5315462e-03 3.8784688e-06 3.1245832e-04
 9.8079389e-01 2.6630695e-04]",[1.4493939e-04 3.1464524e-03 1.2674549e-04 9.9658185e-01],[9.9998474e-01 1.5270909e-05],"[7.4449486e-07 1.8378372e-05 1.4499541e-03 8.7381415e-02 6.9423783e-01
 2.1095103e-01 5.9239226e-03 3.6203142e-05 5.4677412e-07]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_26_face0.png,Indian,Indian,Male,30-39,"[1.2122588e-04 1.1471969e-02 1.5348714e-02 2.9859730e-06 1.8468927e-04
 9.7150224e-01 1.3681269e-03]",[4.4984647e-04 1.7274676e-03 1.7309844e-03 9.9609172e-01],[9.9998224e-01 1.7765500e-05],"[1.2187115e-07 3.9632182e-06 2.3054853e-03 3.2712770e-01 6.2620968e-01
 4.3974254e-02 3.6823491e-04 1.0402732e-05 1.6251664e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_22_face0.png,Indian,Indian,Female,20-29,"[2.0669054e-03 1.7973423e-01 3.3860311e-02 7.1470567e-05 9.8621484e-04
 7.8304899e-01 2.3187490e-04]",[0.00619676 0.17620353 0.00106199 0.8165377 ],[8.0339283e-05 9.9991965e-01],"[1.68266077e-08 1.19597804e-04 8.02377537e-02 8.64138782e-01
 5.51243909e-02 3.78011959e-04 1.54890961e-06 2.41758862e-08
 5.61720337e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_36_face0.png,Indian,Indian,Male,30-39,"[7.0258120e-06 2.4010935e-03 6.8526703e-04 1.7972141e-06 1.3411806e-04
 9.9675429e-01 1.6467044e-05]",[1.3744284e-04 5.9973565e-03 3.3422877e-04 9.9353093e-01],[9.9998719e-01 1.2782111e-05],"[3.0365054e-06 5.5512101e-05 3.3923355e-03 7.7018686e-02 6.2014723e-01
 2.8430328e-01 1.4799581e-02 2.7704897e-04 3.2248672e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_4_face0.png,Indian,Indian,Female,20-29,"[8.2006001e-05 1.6389297e-04 3.1821249e-04 8.5248532e-05 6.1489828e-04
 9.9872822e-01 7.5045241e-06]",[1.4051970e-04 1.7326006e-04 8.4330654e-04 9.9884295e-01],[6.449219e-05 9.999355e-01],"[5.0495197e-07 3.1187601e-04 3.6565989e-02 5.9782535e-01 3.3967838e-01
 2.4884958e-02 6.9027219e-04 4.1979787e-05 7.4984553e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_indian/singer_indian_43_face0.png,Indian,Indian,Male,30-39,"[5.1058611e-05 1.9390320e-02 7.8479769e-03 2.2798751e-05 1.5598116e-03
 9.7105294e-01 7.5125521e-05]",[3.1169812e-04 7.3129483e-03 1.1766547e-03 9.9119866e-01],[9.9998808e-01 1.1892809e-05],"[1.9481631e-07 4.2094307e-06 2.9716387e-03 3.4980243e-01 5.9092510e-01
 5.5611797e-02 6.6962687e-04 1.4770624e-05 2.8158618e-07]","[(302, 240) (677, 615)]"
