face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.99955,0.00045530905,white,0.12628424,0.13498385,0.008070095,78.566284,6.6105576,14.553824,neutral,0.12858231,1.6134639e-08,0.4908208,1.05707995e-05,9.653367,3.997679e-06,89.72722,singer_young_14.png
1.0,26,Woman,94.802574,5.197426,asian,98.04131,0.32974246,0.0111827105,0.34266165,0.01192559,1.2631687,sad,0.011568712,2.061383e-09,0.04298614,1.3699999e-07,85.845215,7.667251e-10,14.100226,singer_young_44.png
1.0,29,Woman,99.98976,0.010243574,white,1.1214817,1.008567,0.15792298,54.88667,11.9396925,30.885666,sad,0.0028913955,2.1424327e-13,0.7988023,2.1381283e-07,98.54377,1.9389383e-08,0.6545445,singer_young_3.png
1.0,25,Woman,99.64896,0.35104206,white,0.75906354,0.57162714,0.08114468,52.831696,10.786837,34.96963,happy,1.9400804e-06,2.877949e-13,1.6686686e-06,81.499275,0.0021945818,9.4609975e-05,18.49843,singer_young_24.png
1.0,25,Woman,99.78088,0.2191172,white,0.3534588,0.16817646,0.013929732,70.1102,5.4011927,23.953047,happy,1.7917273e-07,5.162743e-12,2.6979192e-09,99.818535,0.00012671061,3.2614524e-05,0.18131006,singer_young_19.png
1.0,25,Woman,99.99008,0.009915528,white,0.5120973,0.123411976,0.018326836,74.16798,3.628122,21.550068,neutral,0.036954302,3.891115e-09,0.23215103,0.0005888297,1.047456,0.00049497216,98.68236,singer_young_37.png
1.0,26,Woman,53.15896,46.841045,white,8.041484,3.643319,0.8451388,36.186882,17.833082,33.4501,fear,0.008158741,7.972545e-06,98.61541,0.36798313,0.56060904,0.3545864,0.09324533,singer_young_28.png
1.0,22,Man,0.78154236,99.21846,white,0.7608195,0.75756216,0.263401,55.274467,9.826075,33.117683,happy,0.00015193557,8.6118485e-10,0.0007418351,64.633125,0.006000387,0.005111896,35.354866,singer_young_23.png
1.0,23,Woman,98.667534,1.3324729,asian,61.027218,8.770805,5.8346143,2.202731,0.91372216,21.250916,neutral,0.008439084,1.8271395e-11,0.0029926468,3.8445933e-06,0.9666631,0.00033539734,99.02157,singer_young_7.png
1.0,23,Man,48.520157,51.479847,latino hispanic,19.161581,12.353887,2.9911232,14.287562,7.3691077,43.83674,neutral,0.0013138914,2.5930146e-12,6.2051695e-06,3.7391765e-06,0.019006781,3.490614e-08,99.97967,singer_young_36.png
1.0,28,Woman,99.968895,0.03110915,latino hispanic,8.149181,14.100005,7.5133033,11.7335,6.7097597,51.794254,neutral,0.0007997657,3.2706962e-11,0.0136476215,0.39827618,0.19607113,0.0007907836,99.39042,singer_young_27.png
1.0,27,Woman,95.6742,4.325796,asian,83.458244,2.0387366,0.18330799,1.2771581,0.122603826,12.919946,neutral,0.00077471,1.1851778e-09,0.00010245945,0.020995924,6.472529,2.1904462e-08,93.5056,singer_young_38.png
1.0,30,Woman,99.91753,0.08246849,white,3.0792644,1.4770141,0.2382695,56.352127,14.287344,24.565983,neutral,1.046899e-05,1.973121e-11,0.047347367,0.027901294,2.2042809,1.8210645e-05,97.720436,singer_young_1.png
1.0,27,Woman,99.9589,0.04110195,white,4.8703,1.2719731,0.164255,48.69956,11.061457,33.932457,neutral,0.0013223672,6.061106e-08,0.0004466871,1.606308,0.21730515,0.000764972,98.17385,singer_young_35.png
1.0,24,Man,48.06464,51.935364,black,1.8979433,3.7035675,89.542404,0.12326883,0.030303575,4.7025123,neutral,0.003592225,3.0806729e-07,0.3201776,13.019557,0.063825734,0.29104698,86.301796,singer_young_30.png
1.0,24,Woman,99.57152,0.4284805,white,0.17433627,0.09708843,0.009958787,78.92956,5.166901,15.622168,neutral,4.9346414e-05,3.8193576e-14,0.00043869336,2.9956136e-06,1.0548959,2.8579235e-09,98.94461,singer_young_11.png
1.0,28,Woman,99.801636,0.19836408,latino hispanic,7.307128,13.972087,2.802266,16.13367,11.505859,48.27899,neutral,5.5736086e-07,1.4338223e-19,4.8367788e-06,3.5343085e-08,0.0035110738,4.4343224e-10,99.99648,singer_young_45.png
1.0,25,Woman,99.974236,0.02576296,latino hispanic,5.863998,5.380768,1.1822792,26.475721,13.350953,47.746284,neutral,4.6210753e-06,4.044688e-18,0.000120550234,1.3494414e-07,0.08649235,9.192015e-10,99.91338,singer_young_48.png
1.0,24,Woman,95.05911,4.9408956,black,2.0763087,5.2644053,88.60303,0.17158274,0.09263639,3.7920403,happy,0.00041530453,3.5792658e-09,0.004073614,99.46506,0.0009637444,0.14952825,0.3799668,singer_young_41.png
1.0,21,Woman,97.656975,2.343032,latino hispanic,3.0198085,2.3177416,0.44186082,40.293617,11.86873,42.058243,neutral,2.4334909e-06,1.2052083e-20,1.3739615e-06,5.1101347e-07,0.00047167577,1.7414052e-09,99.99953,singer_young_42.png
1.0,25,Woman,99.221344,0.7786576,latino hispanic,5.0917416,11.560277,1.8209904,16.637806,8.555237,56.333946,neutral,4.3276596e-06,1.6399554e-17,2.1172676e-05,1.4441581e-07,0.004530207,1.2096534e-07,99.995445,singer_young_2.png
1.0,30,Woman,99.82096,0.17904098,white,2.325831,4.115499,0.7966066,38.664856,18.179283,35.917927,neutral,1.3443519e-05,2.106212e-15,6.337288e-05,0.0008824718,1.514476,1.918921e-07,98.484566,singer_young_26.png
1.0,20,Woman,99.28272,0.71726835,white,4.3356166,2.5935936,0.5795652,44.935238,16.548386,31.007607,neutral,0.0013149222,2.8421552e-13,0.008378909,7.698225e-10,0.46722266,1.0230472e-07,99.52309,singer_young_20.png
1.0,23,Woman,99.40966,0.5903323,white,0.51237184,0.7113681,0.07868553,53.599625,13.945911,31.15204,happy,9.848221e-07,2.6547685e-13,2.4735718e-06,91.99903,0.0010346188,0.00014570377,7.9997888,singer_young_25.png
1.0,23,Woman,87.84205,12.157959,white,0.48479894,0.9033273,0.06513509,55.500484,21.089735,21.956516,neutral,4.621497e-06,2.2767587e-17,0.0038008306,2.1539438e-06,0.029279893,2.6595714e-07,99.96691,singer_young_43.png
1.0,23,Woman,99.99742,0.002572367,white,0.8609696,0.30347502,0.032136492,62.81538,6.2123003,29.775745,neutral,0.07164142,2.4097027e-08,0.1573923,0.0014804134,0.75299346,7.087845e-05,99.01642,singer_young_6.png
1.0,26,Woman,99.9551,0.044894185,white,0.026707258,0.055783655,0.0007260976,80.84944,8.544928,10.52242,happy,0.0006037901,4.7608185e-12,3.2021635e-08,98.40703,0.0011151151,1.8553658e-06,1.591253,singer_young_18.png
1.0,22,Woman,99.7771,0.2228975,latino hispanic,8.138042,8.821558,2.657166,20.77987,10.275382,49.327984,neutral,0.0017511238,2.8649712e-15,2.5036747e-05,2.4739267e-08,0.05004887,6.6393807e-10,99.94817,singer_young_12.png
1.0,27,Woman,99.95467,0.045323886,asian,65.49084,5.766573,1.7690337,1.2638707,0.40056923,25.309124,neutral,4.5313597e-10,8.598681e-25,3.4861714e-09,3.0283459e-06,8.6406235e-06,1.8203131e-09,99.999985,singer_young_49.png
1.0,24,Woman,99.99472,0.0052751233,white,5.967641,2.7248988,0.5039175,43.0297,8.914945,38.8589,neutral,0.0338462,1.6115519e-07,0.0017506165,0.009477535,0.16971354,6.604262e-05,99.78515,singer_young_16.png
1.0,23,Woman,99.2593,0.7406961,latino hispanic,3.0340803,5.7548122,0.9456259,29.855017,25.347948,35.062515,neutral,3.504019e-05,2.2368145e-19,0.44187957,3.5669277e-08,0.14020488,2.9870463e-08,99.417885,singer_young_32.png
1.0,23,Woman,97.854385,2.1456165,white,0.3081016,0.6217019,0.023620905,63.176273,12.678451,23.19185,happy,9.152653e-09,4.5785668e-17,1.0662338e-11,99.83372,2.7105992e-07,2.106569e-06,0.16628236,singer_young_13.png
1.0,22,Man,6.5675864,93.43241,white,6.319876,2.5431163,0.45832676,40.937813,14.862391,34.87848,neutral,0.038335573,4.3542456e-10,1.7155951,0.0017222086,0.42831385,0.0012345795,97.8148,singer_young_22.png
1.0,24,Man,4.3446245,95.65537,white,0.9578299,1.3246344,0.19870198,55.090244,18.141434,24.287153,neutral,0.026009485,4.2175616e-10,2.5161858,0.006427039,4.3087406,0.00019054678,93.14244,singer_young_21.png
1.0,28,Woman,99.367516,0.63247967,white,0.18623339,0.29547894,0.00896221,66.890625,14.879616,17.73909,neutral,0.00025437708,7.604165e-16,0.0012026465,2.4017527e-07,0.041671637,1.3242023e-07,99.95688,singer_young_31.png
1.0,22,Woman,84.36196,15.638039,white,1.5167271,1.2127818,0.12802896,48.059837,13.906238,35.17639,happy,3.45905e-05,3.445444e-10,6.6678203e-06,92.996994,0.004955159,0.002608452,6.9953985,singer_young_47.png
1.0,27,Woman,99.99299,0.0070067667,white,0.02926856,0.02389181,0.001271407,86.13916,2.0841444,11.72227,neutral,0.0034882133,1.9076396e-10,0.0030878934,5.58522e-06,0.036048118,0.00020388533,99.95716,singer_young_5.png
1.0,27,Woman,97.533745,2.4662533,latino hispanic,5.9980783,4.0866632,0.52201194,35.906,17.24801,36.239235,neutral,0.0010543435,3.1970495e-07,0.0047255373,0.2432591,0.012535426,0.0019117931,99.73652,singer_young_40.png
1.0,25,Woman,99.91584,0.08415654,white,0.6788,1.9181731,0.1567935,42.49415,25.56803,29.18406,neutral,9.78304e-07,2.7130564e-20,1.5835171e-09,4.1625335e-05,0.013502001,1.8624566e-14,99.98646,singer_young_46.png
1.0,24,Woman,99.73248,0.26751757,latino hispanic,18.144611,4.384495,0.7524068,25.725508,8.524143,42.468845,neutral,1.5615607e-08,1.9292633e-23,6.8356366e-07,3.45807e-08,0.00031173418,9.4115125e-11,99.99969,singer_young_29.png
