face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_21_face0.png,White,White,Male,50-59,"[8.5909218e-01 3.1667182e-04 4.8455685e-02 5.4764224e-04 6.8305322e-04
 2.6641069e-03 8.8240661e-02]",[9.86122370e-01 6.66712644e-04 2.24021799e-03 1.09707145e-02],[9.9999624e-01 3.8298267e-06],"[2.24845717e-05 1.44716605e-05 1.03157596e-04 4.19732169e-05
 1.28413190e-03 5.67738786e-02 7.63927519e-01 1.76574275e-01
 1.25815102e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_16_face0.png,White,White,Male,50-59,"[9.5827270e-01 1.5834563e-04 3.1069530e-02 2.1201499e-04 1.8363321e-04
 2.5420247e-03 7.5616967e-03]",[9.9780601e-01 2.7280405e-05 3.4599003e-04 1.8207852e-03],[9.9994731e-01 5.2651503e-05],"[1.4802861e-05 8.2860597e-06 7.1166069e-05 5.4969147e-05 9.7576797e-04
 3.7329376e-02 8.1024438e-01 1.5001202e-01 1.2891793e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_42_face0.png,White,White,Male,50-59,"[5.2335411e-01 2.8891806e-03 2.9832157e-01 4.8706503e-04 7.7671377e-04
 1.7261574e-02 1.5690982e-01]",[9.9146885e-01 3.7656381e-04 1.3920995e-03 6.7625022e-03],[9.9993545e-01 6.4521439e-05],"[8.4656531e-05 6.5693799e-05 2.7812368e-04 7.1293238e-04 3.0744750e-02
 4.1987348e-01 5.3016132e-01 1.7919337e-02 1.5969585e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_1_face0.png,White,White,Male,50-59,"[7.5365698e-01 5.9770378e-03 1.3653649e-01 1.3507249e-04 8.9675793e-04
 2.2212671e-02 8.0584854e-02]",[0.97153264 0.00290343 0.00307451 0.02248946],[9.9999225e-01 7.6963443e-06],"[4.0241335e-05 3.9983810e-05 2.9286399e-04 1.0393872e-03 2.8859293e-02
 3.2711136e-01 6.1486000e-01 2.7456729e-02 3.0005697e-04]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_27_face0.png,White,White,Male,50-59,"[9.6179050e-01 1.6614234e-04 1.7170807e-02 1.7406432e-04 1.9789420e-04
 3.0022438e-03 1.7498419e-02]",[9.8051304e-01 2.3663937e-04 1.7026325e-03 1.7547581e-02],[9.9982363e-01 1.7632727e-04],"[6.01048214e-06 6.05386913e-06 1.02772530e-04 2.85521761e-04
 3.47233494e-03 7.49156252e-02 8.11401069e-01 1.07062325e-01
 2.74832873e-03]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_7_face0.png,White,White,Male,50-59,"[9.9790502e-01 1.1379387e-05 1.0020949e-03 1.9588068e-05 2.1838463e-05
 1.5471176e-04 8.8552223e-04]",[9.8038864e-01 2.9662118e-04 1.6925461e-03 1.7622082e-02],[9.999914e-01 8.571633e-06],"[6.5668814e-07 6.1118027e-07 1.4646714e-05 1.4669122e-04 7.7375378e-03
 2.2037765e-01 7.5158471e-01 1.9960433e-02 1.7711878e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_15_face0.png,White,White,Male,50-59,"[9.7502327e-01 4.3458524e-04 1.1965268e-02 9.2522045e-05 1.0130865e-04
 5.5254175e-04 1.1830546e-02]",[9.9873632e-01 3.4672259e-05 4.2416362e-04 8.0487609e-04],[9.999808e-01 1.920969e-05],"[8.9568275e-06 4.5213192e-06 4.6761415e-05 1.1701269e-04 2.1126538e-03
 5.5588108e-02 7.0109832e-01 2.3760103e-01 3.4227606e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_43_face0.png,Middle Eastern,White,Male,50-59,"[3.8840038e-01 3.5518073e-03 1.3012534e-01 8.1016733e-05 6.2555418e-04
 8.7383706e-03 4.6847755e-01]",[0.9830682  0.00177276 0.00579392 0.00936503],[9.9999607e-01 3.9313036e-06],"[6.7840971e-05 1.0427217e-04 5.5140670e-04 1.3313591e-03 3.8104709e-02
 4.6000138e-01 4.8356727e-01 1.6110191e-02 1.6160350e-04]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_30_face0.png,White,White,Male,40-49,"[9.8039860e-01 6.2059837e-05 1.3069627e-02 3.0166375e-05 8.9727255e-05
 4.9984251e-04 5.8500338e-03]",[9.9854296e-01 1.7864639e-05 6.4714591e-04 7.9202681e-04],[9.9990356e-01 9.6418131e-05],"[1.44606406e-06 8.31050329e-06 3.15393700e-04 1.45313097e-02
 2.63099372e-01 6.16285622e-01 1.04453675e-01 1.27138966e-03
 3.33881144e-05]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_0_face0.png,White,White,Male,50-59,"[9.1783726e-01 9.0929860e-04 4.4004008e-02 1.3903757e-04 2.2288073e-04
 6.5372535e-03 3.0350335e-02]",[9.8419499e-01 1.9556920e-04 6.0588337e-04 1.5003570e-02],[9.997427e-01 2.573550e-04],"[3.1816100e-05 2.2399399e-05 1.8427106e-04 1.7039476e-04 2.3065824e-03
 5.1363811e-02 7.2079539e-01 2.2068986e-01 4.4354615e-03]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_48_face0.png,White,White,Male,50-59,"[9.9016446e-01 7.8850944e-06 6.0481676e-03 1.7972177e-05 4.6892732e-05
 5.5480108e-04 3.1598120e-03]",[9.9851221e-01 6.9980142e-06 2.3924068e-04 1.2416049e-03],[9.9996233e-01 3.7680693e-05],"[1.3415275e-05 1.4073287e-05 1.8327252e-04 1.8886810e-04 4.5134309e-03
 1.2685177e-01 8.2045537e-01 4.7234181e-02 5.4555229e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_38_face0.png,White,White,Male,50-59,"[9.4605041e-01 1.6265429e-04 3.6723431e-02 7.4870062e-05 2.0424879e-04
 1.2515094e-03 1.5532858e-02]",[9.9483633e-01 7.8105004e-05 3.2149618e-03 1.8706411e-03],[9.999918e-01 8.223322e-06],"[6.4731453e-06 1.1597783e-05 1.0445647e-04 5.7462050e-04 3.2673012e-02
 4.6055311e-01 4.9931207e-01 6.7189359e-03 4.5731220e-05]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_49_face0.png,White,White,Male,50-59,"[7.78353810e-01 6.80923622e-05 9.36758742e-02 5.39211847e-04
 9.54072864e-04 6.94058510e-03 1.19468324e-01]",[9.9806702e-01 4.7484755e-06 5.8117462e-04 1.3470326e-03],[9.999040e-01 9.600463e-05],"[7.5185948e-05 1.0318532e-04 5.7389861e-04 1.7467374e-04 2.1479251e-03
 6.9006428e-02 7.9924816e-01 1.2628765e-01 2.3829127e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_20_face0.png,White,White,Male,50-59,"[9.7466141e-01 9.1484471e-05 2.1112544e-02 9.7200449e-05 2.0730097e-04
 1.5692331e-03 2.2608642e-03]",[9.9150765e-01 7.6230936e-05 2.7203271e-03 5.6957924e-03],[9.9993014e-01 6.9836133e-05],"[2.74064550e-05 2.74526901e-05 3.38692742e-04 2.37896224e-04
 3.21910740e-03 6.62682280e-02 8.18899333e-01 1.10031694e-01
 9.50169109e-04]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_23_face0.png,White,White,Male,50-59,"[9.8502100e-01 6.3280872e-04 8.7096291e-03 9.5546326e-05 1.3958575e-04
 6.3964794e-04 4.7617801e-03]",[9.9730384e-01 1.2854319e-04 6.0688372e-04 1.9607677e-03],[9.9999744e-01 2.5670656e-06],"[3.5382166e-06 2.4377734e-06 2.9250716e-05 1.2192804e-04 3.3539082e-03
 8.4020115e-02 7.6940620e-01 1.4141335e-01 1.6492591e-03]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_28_face0.png,White,White,Male,50-59,"[9.76436853e-01 6.08544331e-04 1.77214388e-02 8.14063314e-05
 1.17451375e-04 1.54820771e-03 3.48603609e-03]",[9.9144125e-01 2.1393079e-04 1.2353703e-03 7.1094376e-03],[9.9998415e-01 1.5838614e-05],"[1.0650600e-05 6.0255111e-06 6.2890198e-05 9.2427304e-05 1.8227499e-03
 4.7649063e-02 8.0973178e-01 1.3949919e-01 1.1251619e-03]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_8_face0.png,White,White,Male,50-59,"[9.6787316e-01 2.2246254e-04 1.4761919e-02 3.1469110e-04 3.5335642e-04
 6.5917009e-04 1.5815176e-02]",[9.9757820e-01 7.4806601e-05 1.1961425e-03 1.1507756e-03],[9.9999452e-01 5.4858956e-06],"[1.9857249e-05 1.4207727e-05 8.4397128e-05 1.6544331e-04 5.2991002e-03
 1.3179338e-01 7.1922892e-01 1.4177456e-01 1.6201480e-03]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_32_face0.png,White,White,Male,50-59,"[0.6447576  0.00459198 0.18537682 0.00072641 0.00257264 0.02005713
 0.14191733]",[9.6549290e-01 2.0515120e-04 1.4865041e-02 1.9436963e-02],[9.9997091e-01 2.9090586e-05],"[8.9133566e-05 5.6004737e-05 2.3009309e-04 2.3833505e-04 6.8339598e-03
 1.5072061e-01 7.4825072e-01 9.2420831e-02 1.1602713e-03]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_40_face0.png,Middle Eastern,White,Male,40-49,"[2.1130393e-01 1.1929260e-03 3.0499837e-01 1.9938516e-04 7.2003092e-04
 2.5221493e-02 4.5636383e-01]",[0.81932604 0.00317245 0.01841139 0.15909012],[9.9998003e-01 1.9973199e-05],"[8.11775772e-06 1.41049995e-05 1.25592895e-04 2.85754842e-03
 1.95252523e-01 7.28348970e-01 7.29523748e-02 4.37024166e-04
 3.73772605e-06]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_17_face0.png,White,White,Male,50-59,"[9.8645651e-01 9.2696355e-05 6.5794303e-03 3.7820701e-04 4.7248491e-04
 2.5164390e-03 3.5042157e-03]",[9.9751616e-01 1.6482663e-05 1.4753873e-04 2.3197080e-03],[9.9995089e-01 4.9072532e-05],"[1.43704965e-05 1.36065437e-05 1.98011330e-04 1.55368631e-04
 1.36805628e-03 3.68282944e-02 7.79829443e-01 1.79132029e-01
 2.46080221e-03]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_9_face0.png,White,White,Male,50-59,"[9.9255681e-01 6.0758510e-05 3.4871264e-03 1.0038079e-04 1.8018825e-04
 7.0971437e-04 2.9050547e-03]",[9.9573463e-01 4.3195276e-05 1.0433892e-03 3.1787627e-03],[9.9997300e-01 2.6972037e-05],"[9.9113831e-06 7.1037957e-06 1.0264795e-04 1.1363419e-04 4.3627218e-04
 9.2743821e-03 5.9079605e-01 3.8812557e-01 1.1134493e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_10_face0.png,White,White,Male,50-59,"[9.6672487e-01 4.3009041e-04 1.2724353e-02 1.5478759e-04 3.1928605e-04
 2.5297375e-03 1.7116850e-02]",[9.9093819e-01 1.1757426e-04 2.0230634e-03 6.9211689e-03],[9.9999887e-01 1.0769121e-06],"[1.34297015e-05 6.83891312e-06 5.99048617e-05 8.01526112e-05
 1.19738129e-03 3.77474055e-02 6.93520308e-01 2.65704274e-01
 1.67041412e-03]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_46_face0.png,White,White,Male,50-59,"[9.7781259e-01 2.0442693e-04 9.4277738e-03 3.5777350e-04 3.5667431e-04
 1.7107523e-03 1.0130012e-02]",[9.9145007e-01 3.1247182e-05 6.2845312e-03 2.2341250e-03],[9.9999535e-01 4.6452765e-06],"[6.20034989e-05 2.86006834e-05 1.28977743e-04 3.37692363e-05
 2.88950978e-04 1.13272695e-02 5.60985446e-01 4.22856420e-01
 4.28843638e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_31_face0.png,Latino_Hispanic,White,Male,40-49,"[2.9091313e-01 9.2335115e-04 5.8176976e-01 2.4306642e-04 1.3228935e-03
 6.4609170e-02 6.0218655e-02]",[0.9110583  0.00129421 0.00882232 0.07882515],[9.9999648e-01 3.5103808e-06],"[1.5916028e-05 3.0729221e-05 3.5619881e-04 1.6898313e-03 7.2061375e-02
 5.9044957e-01 3.3218738e-01 3.1928795e-03 1.6168296e-05]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_33_face0.png,White,White,Male,50-59,"[9.9684805e-01 7.7409650e-06 1.3544317e-03 4.6089888e-05 3.1654112e-05
 1.1697559e-04 1.5951168e-03]",[9.9594170e-01 3.3661534e-05 4.8239160e-04 3.5422617e-03],[9.999898e-01 1.019919e-05],"[1.9962758e-06 1.6007029e-06 3.3757766e-05 1.1833037e-04 3.4115757e-03
 1.0959163e-01 8.2175958e-01 6.4425305e-02 6.5630209e-04]","[(262, 235) (576, 549)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_19_face0.png,White,White,Male,50-59,"[7.2877854e-01 6.5102745e-03 1.9493487e-01 4.1716426e-04 1.6480113e-03
 3.0069156e-02 3.7641998e-02]",[0.9653426  0.00120069 0.00323551 0.03022112],[9.9998623e-01 1.3811531e-05],"[7.0855880e-05 4.9053215e-05 3.7230435e-04 1.2686971e-04 1.0016232e-03
 2.5194285e-02 6.3495618e-01 3.3401752e-01 4.2114449e-03]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_25_face0.png,White,White,Male,50-59,"[9.67696249e-01 7.33254594e-04 1.85656380e-02 1.03723905e-04
 1.92863925e-04 4.64989664e-03 8.05843156e-03]",[9.6450531e-01 7.4370258e-04 5.7257502e-04 3.4178376e-02],[9.9998099e-01 1.9008932e-05],"[1.2250752e-05 1.0046670e-05 7.6095996e-05 7.9515761e-05 7.0996454e-04
 2.4981188e-02 7.6258594e-01 2.0832129e-01 3.2237009e-03]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_22_face0.png,White,White,Male,50-59,"[9.8775882e-01 2.5234442e-06 2.7882308e-03 1.6462032e-05 1.8706291e-05
 2.1512349e-04 9.2001380e-03]",[9.9967384e-01 1.0627023e-05 8.1538106e-05 2.3396338e-04],[9.9997783e-01 2.2164495e-05],"[1.1447917e-06 1.3605243e-06 4.1547581e-05 1.2731481e-04 4.5562955e-03
 1.7457144e-01 7.6976264e-01 5.0147783e-02 7.9046999e-04]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_41_face0.png,White,White,Male,40-49,"[9.1778272e-01 7.7775348e-04 4.2271908e-02 9.2493705e-05 2.4819828e-04
 7.2594495e-03 3.1567592e-02]",[9.8749930e-01 1.9795794e-04 1.5217492e-03 1.0780966e-02],[9.9999887e-01 1.0811223e-06],"[2.1856880e-05 3.1457799e-05 1.7355430e-04 7.4887299e-04 3.4394268e-02
 4.8354131e-01 4.6669847e-01 1.4297928e-02 9.2303788e-05]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_34_face0.png,White,White,Male,50-59,"[9.9361598e-01 5.4438569e-05 3.5956088e-03 3.5495052e-04 5.1162788e-04
 9.9402845e-05 1.7681401e-03]",[9.9930477e-01 6.9733942e-06 5.7653722e-04 1.1179154e-04],[9.9999237e-01 7.6196834e-06],"[2.3604568e-06 3.7773091e-06 8.7385401e-05 6.5815717e-04 1.0514483e-02
 1.1794164e-01 7.3745191e-01 1.2941548e-01 3.9248206e-03]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_4_face0.png,White,White,Male,50-59,"[9.5029277e-01 3.2845474e-04 2.9383734e-02 2.9520952e-04 5.5784977e-04
 3.4127012e-03 1.5729327e-02]",[9.80594456e-01 1.03535116e-04 6.52633933e-03 1.27756903e-02],[9.9999988e-01 1.0645906e-07],"[2.9480536e-06 3.2764351e-06 4.2244043e-05 3.9554830e-04 2.5302375e-02
 3.6861616e-01 5.9091371e-01 1.4641160e-02 8.2663690e-05]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_3_face0.png,White,White,Male,50-59,"[9.9797761e-01 4.3124833e-06 6.1370624e-04 4.8622842e-05 2.0631222e-05
 5.4818593e-05 1.2802198e-03]",[9.9898428e-01 1.4228848e-05 5.3457147e-04 4.6686130e-04],[9.9999827e-01 1.6987914e-06],"[1.11799113e-06 4.30239993e-07 5.96568452e-06 1.35180735e-05
 6.42277591e-04 4.13758121e-02 8.55968654e-01 1.00968458e-01
 1.02372316e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_36_face0.png,White,White,Male,50-59,"[9.46537137e-01 5.25939977e-04 3.80768105e-02 1.02827355e-04
 2.25118914e-04 3.01890285e-03 1.15132192e-02]",[9.952120e-01 2.044066e-04 6.679846e-04 3.915673e-03],[9.9996251e-01 3.7480928e-05],"[6.2926803e-05 6.3135893e-05 6.2600919e-04 1.8204897e-04 1.7256738e-03
 4.2393252e-02 7.3858190e-01 2.1460851e-01 1.7565537e-03]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_39_face0.png,White,White,Male,50-59,"[9.6864754e-01 8.8468449e-05 1.9300047e-02 4.2121191e-04 4.2365538e-04
 3.3719090e-03 7.7472022e-03]",[9.9602616e-01 2.9224153e-05 7.3870143e-04 3.2058626e-03],[0.9970178  0.00298217],"[1.0776645e-04 1.7188156e-04 1.1034183e-03 3.3801701e-04 1.3887909e-03
 2.7233010e-02 6.1738056e-01 3.4054655e-01 1.1729989e-02]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_37_face0.png,White,White,Male,60-69,"[9.6420014e-01 6.0765236e-04 1.3643894e-02 8.6342545e-05 1.9617760e-04
 1.6483946e-03 1.9617343e-02]",[9.9850130e-01 3.5162237e-05 2.7969934e-04 1.1839556e-03],[9.999940e-01 6.038388e-06],"[2.8859411e-05 1.4005638e-05 1.1917947e-04 9.3457078e-05 4.8778285e-04
 1.1050116e-02 4.6589980e-01 5.1219964e-01 1.0107085e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_44_face0.png,White,White,Male,50-59,"[9.7683358e-01 2.6624833e-04 1.6669355e-02 4.4916975e-04 3.2496956e-04
 1.5816200e-03 3.8750425e-03]",[9.8620087e-01 7.6220476e-04 1.6533108e-03 1.1383624e-02],[9.999978e-01 2.220573e-06],"[1.8695989e-06 1.2033199e-06 1.5947893e-05 2.8448540e-05 6.6025526e-04
 3.3112340e-02 8.3357519e-01 1.3172375e-01 8.8098104e-04]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_26_face0.png,White,White,Male,50-59,"[8.5152727e-01 7.1791216e-04 8.6524256e-02 1.7893984e-04 4.2739394e-04
 1.8391367e-02 4.2232752e-02]",[9.8226541e-01 1.4090989e-04 5.9300585e-04 1.7000651e-02],[9.9992996e-01 7.0022281e-05],"[1.85160796e-04 1.19393495e-04 3.93413531e-04 5.75167542e-05
 7.42326200e-04 3.11225969e-02 7.19270170e-01 2.44963109e-01
 3.14626796e-03]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_5_face0.png,White,White,Male,50-59,"[9.9514788e-01 5.9519743e-06 2.4489064e-03 2.2358072e-05 2.4718785e-05
 2.3567773e-04 2.1144983e-03]",[9.9261945e-01 1.7267252e-04 7.3615706e-04 6.4716968e-03],[9.9999887e-01 1.1242038e-06],"[2.0454736e-06 1.6433396e-06 2.9789449e-05 2.4554873e-04 1.4124755e-02
 3.3360645e-01 6.4106125e-01 1.0857941e-02 7.0505106e-05]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_24_face0.png,White,White,Male,50-59,"[9.7174287e-01 2.0200539e-04 1.6760800e-02 4.4997549e-05 1.5718109e-04
 1.2883156e-03 9.8038707e-03]",[9.9889159e-01 1.4695829e-05 4.2157699e-04 6.7211594e-04],[9.9993479e-01 6.5164655e-05],"[4.0061885e-05 4.7773283e-05 4.1025638e-04 4.5953199e-04 4.4501144e-03
 8.4857814e-02 7.6800382e-01 1.3903114e-01 2.6993975e-03]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_middle aged/singer_middle aged_18_face0.png,White,White,Male,50-59,"[9.6647632e-01 1.1980922e-03 2.5760813e-02 1.6170379e-04 2.0487107e-04
 1.6610922e-03 4.5370632e-03]",[0.9629426  0.00202211 0.0052426  0.02979271],[9.9984032e-01 1.5971344e-04],"[1.6164948e-05 1.1948307e-05 7.5374533e-05 2.0600985e-04 7.7940552e-03
 1.9576702e-01 7.5155330e-01 4.4145726e-02 4.3039286e-04]","[(326, 235) (640, 549)]"
