face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_female/singer_female_44_face0.png,Latino_Hispanic,White,Female,20-29,"[0.26102933 0.00073848 0.45463866 0.02821512 0.01260757 0.11312535
 0.12964545]",[7.8368062e-01 7.7718293e-04 2.0178245e-02 1.9536394e-01],[4.626392e-06 9.999954e-01],"[5.2026232e-09 1.5565334e-04 1.6595247e-01 7.9977036e-01 3.3937667e-02
 1.8353370e-04 2.5287611e-07 5.6606373e-09 1.1289086e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_25_face0.png,White,White,Female,20-29,"[6.4266717e-01 2.8822356e-04 2.5674161e-01 2.4858266e-04 3.7311835e-04
 8.4920330e-03 9.1189325e-02]",[0.98064905 0.00260251 0.00738497 0.00936351],[1.6573269e-05 9.9998343e-01],"[1.6342737e-09 1.3127818e-04 2.4851283e-01 7.3157537e-01 1.9719260e-02
 6.1277271e-05 4.6735291e-08 6.5571970e-10 1.5333441e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_46_face0.png,White,White,Female,20-29,"[9.4387430e-01 6.4786815e-05 1.0125915e-02 2.6883639e-05 3.8184982e-05
 5.4775923e-04 4.5322087e-02]",[0.9918252  0.00162913 0.00170942 0.00483619],[6.653536e-05 9.999335e-01],"[3.1930532e-09 6.5547702e-06 2.4447896e-02 8.0305994e-01 1.7101286e-01
 1.4695033e-03 3.1458412e-06 3.5803659e-08 8.9066804e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_21_face0.png,White,White,Female,20-29,"[5.5776358e-01 8.3888869e-04 1.7314155e-01 2.0872861e-04 3.5641334e-04
 6.6304080e-02 2.0138684e-01]",[0.6217426  0.00352084 0.02062612 0.35411048],[1.02514905e-05 9.99989688e-01],"[3.2643184e-09 1.0894592e-05 3.4849551e-02 8.3777905e-01 1.2642361e-01
 9.3489449e-04 1.9402130e-06 2.2362267e-08 3.0311134e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_43_face0.png,White,White,Female,20-29,"[8.0422038e-01 3.7007907e-04 1.0662995e-01 1.6916218e-05 8.2404578e-05
 9.0523474e-03 7.9627760e-02]",[9.9334019e-01 1.8241677e-04 2.3905761e-04 6.2383367e-03],[5.558906e-07 9.999994e-01],"[1.6973911e-09 3.7940958e-06 1.0865880e-02 6.0960984e-01 3.7545049e-01
 4.0595159e-03 1.0377662e-05 5.2913727e-08 3.4719708e-10]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_41_face0.png,White,White,Female,20-29,"[7.6888728e-01 2.2625129e-04 7.8746885e-02 1.3932744e-04 1.8303457e-04
 2.6587415e-03 1.4915851e-01]",[9.6312177e-01 5.5522763e-04 1.2858596e-03 3.5037197e-02],[3.2568969e-05 9.9996746e-01],"[1.9072444e-09 1.0959778e-05 5.7556145e-02 8.7147498e-01 7.0567295e-02
 3.9000474e-04 5.7932920e-07 9.4017993e-09 1.4453072e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_35_face0.png,White,White,Female,20-29,"[7.9840189e-01 1.5225074e-04 6.5153770e-02 5.5488345e-04 5.2080094e-04
 5.0676316e-03 1.3014878e-01]",[0.9806595  0.00181637 0.00706856 0.01045546],[1.1551549e-05 9.9998850e-01],"[4.5419357e-09 2.2089647e-05 6.2532745e-02 8.2423472e-01 1.1223661e-01
 9.7232783e-04 1.4459015e-06 2.1269027e-08 4.4582790e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_28_face0.png,White,White,Female,20-29,"[5.7231098e-01 3.2836597e-03 3.8396162e-01 9.4778836e-05 5.0030131e-04
 1.9906374e-02 1.9942282e-02]",[0.9139653  0.00394154 0.02441753 0.05767557],[1.4738756e-05 9.9998528e-01],"[1.20574253e-08 1.17657604e-04 9.68447030e-02 8.17482650e-01
 8.50358754e-02 5.18357963e-04 6.68692451e-07 6.94344360e-09
 1.31552963e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_7_face0.png,East Asian,Asian,Female,20-29,"[1.00597146e-03 3.65839842e-05 1.06534101e-02 7.68472850e-01
 2.16525897e-01 3.18799424e-03 1.17285475e-04]",[2.8903596e-03 4.1540552e-04 9.8347920e-01 1.3215096e-02],[3.1004965e-06 9.9999690e-01],"[4.0579389e-09 1.6273145e-04 2.1673171e-01 7.7085775e-01 1.2199547e-02
 4.8116373e-05 3.9759176e-08 1.3093761e-09 1.8247110e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_17_face0.png,Middle Eastern,White,Female,20-29,"[1.7621797e-01 1.9800493e-03 2.7468032e-01 2.6671556e-04 4.9381598e-04
 1.9922082e-01 3.4714031e-01]",[0.8713827  0.00166218 0.0059315  0.1210236 ],[1.6414693e-05 9.9998361e-01],"[9.3799413e-10 1.7424276e-05 6.7242697e-02 8.8071477e-01 5.1801216e-02
 2.2361000e-04 3.1293456e-07 4.4413917e-09 7.6746366e-11]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_5_face0.png,White,White,Female,20-29,"[7.9858035e-01 2.4832785e-04 1.7170492e-01 1.1387534e-03 1.4801871e-03
 1.9270624e-03 2.4920529e-02]",[9.8822939e-01 6.5174093e-04 3.0883101e-03 8.0305571e-03],[1.322295e-06 9.999986e-01],"[1.01643616e-09 3.12504562e-05 1.05185665e-01 8.07949126e-01
 8.64406377e-02 3.92942195e-04 3.26753593e-07 3.27360428e-09
 4.88418611e-11]","[(311, 241) (572, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_8_face0.png,Middle Eastern,White,Female,20-29,"[1.8001917e-01 2.3624384e-04 1.6994004e-01 1.6451754e-03 2.3638143e-03
 6.7381911e-02 5.7841361e-01]",[0.8406043  0.00132615 0.02797342 0.13009618],[8.8454835e-06 9.9999112e-01],"[1.9371027e-09 2.3286377e-05 8.0198094e-02 8.4178394e-01 7.7296071e-02
 6.9761946e-04 9.5143656e-07 1.8089228e-08 3.1714686e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_19_face0.png,White,White,Female,20-29,"[0.4735819  0.00180243 0.32283157 0.00258177 0.00430155 0.02540823
 0.16949256]",[0.94659233 0.00246295 0.01131978 0.03962484],[1.7544195e-06 9.9999821e-01],"[7.9614084e-09 1.2728179e-04 1.6330543e-01 7.8750795e-01 4.8751608e-02
 3.0732850e-04 3.8796037e-07 7.5583406e-09 1.7679518e-10]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_20_face0.png,White,White,Female,20-29,"[5.4553044e-01 3.0240463e-04 2.8091630e-01 1.9200025e-03 1.5828277e-03
 2.8297352e-02 1.4145073e-01]",[0.95819205 0.00157304 0.00717406 0.03306083],[6.687868e-06 9.999933e-01],"[7.2075512e-10 1.3639959e-05 8.9262441e-02 8.3235866e-01 7.7947423e-02
 4.1748807e-04 4.2323839e-07 4.8959534e-09 6.9009375e-11]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_32_face0.png,White,White,Female,20-29,"[6.7240041e-01 8.5151411e-04 2.1085474e-01 4.4699555e-04 7.3287834e-04
 2.2532109e-02 9.2181273e-02]",[0.63712674 0.00420317 0.00809281 0.3505773 ],[8.8646935e-05 9.9991137e-01],"[2.3441181e-08 4.7747795e-05 4.1600671e-02 7.3729986e-01 2.1711726e-01
 3.9199935e-03 1.4254546e-05 2.1244489e-07 3.5954042e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_15_face0.png,Latino_Hispanic,White,Female,20-29,"[4.4136140e-01 3.8553763e-04 4.9992999e-01 1.5093882e-03 1.1499799e-03
 1.5973328e-02 3.9690431e-02]",[9.9213815e-01 9.3282672e-04 3.2143862e-04 6.6075944e-03],[4.7646055e-05 9.9995232e-01],"[6.91246882e-09 6.04284469e-05 9.41844508e-02 8.02857995e-01
 1.01782806e-01 1.11265690e-03 1.59697515e-06 2.66798601e-08
 6.14840734e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_11_face0.png,White,White,Female,20-29,"[8.6963409e-01 7.9780417e-05 4.0178236e-02 2.1006485e-05 3.5355901e-05
 5.2669342e-04 8.9524947e-02]",[9.6778113e-01 8.2430552e-04 3.8614112e-03 2.7533177e-02],[1.6368580e-05 9.9998367e-01],"[1.69655645e-09 3.17588419e-05 1.15083285e-01 8.45620751e-01
 3.91470008e-02 1.17175725e-04 8.54453361e-08 9.92265159e-10
 1.83250724e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_36_face0.png,Latino_Hispanic,Black,Female,20-29,"[3.7535265e-01 3.8306657e-02 4.3999535e-01 8.9342138e-05 3.4810707e-04
 8.6182542e-02 5.9725448e-02]",[0.20992903 0.5945467  0.00181303 0.19371124],[1.4625768e-05 9.9998540e-01],"[3.6809473e-09 3.3207118e-05 7.6830782e-02 8.6993545e-01 5.2973513e-02
 2.2659978e-04 3.4068032e-07 3.6134820e-09 6.1123731e-11]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_39_face0.png,White,White,Female,20-29,"[9.8492074e-01 2.0649999e-05 9.9188229e-03 3.1878215e-05 3.5646277e-05
 1.5246298e-04 4.9197888e-03]",[9.9714965e-01 1.3498057e-03 5.3759292e-04 9.6294488e-04],[1.9512707e-05 9.9998051e-01],"[2.2503261e-09 3.7847039e-05 9.0929873e-02 8.3032763e-01 7.8268155e-02
 4.3582317e-04 5.7799218e-07 4.8180322e-09 1.3791165e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_0_face0.png,Middle Eastern,White,Female,20-29,"[3.1540525e-01 1.0683262e-03 2.1409582e-01 3.3437257e-04 4.5661905e-04
 4.2190183e-02 4.2644939e-01]",[0.8362256  0.00179664 0.01524454 0.14673325],[2.6697084e-05 9.9997336e-01],"[4.0620471e-09 4.3928121e-05 8.1281677e-02 8.6356235e-01 5.4866239e-02
 2.4547026e-04 3.4332606e-07 5.0684439e-09 6.3475419e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_42_face0.png,White,White,Female,20-29,"[9.5880133e-01 9.7974907e-06 1.2660566e-02 4.4660046e-05 4.4066412e-05
 2.4996448e-04 2.8189562e-02]",[9.9864519e-01 5.9328508e-05 6.8924815e-04 6.0624391e-04],[1.6513721e-05 9.9998355e-01],"[1.65418856e-09 1.69044815e-05 6.70742691e-02 8.46325755e-01
 8.60788897e-02 5.03523625e-04 6.27585052e-07 5.72468517e-09
 1.06727543e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_1_face0.png,White,White,Female,20-29,"[7.7694738e-01 2.9260648e-04 1.2408045e-01 7.3904097e-03 5.0416398e-03
 9.8224832e-03 7.6425083e-02]",[0.84369314 0.00373735 0.09085446 0.06171503],[2.3114102e-05 9.9997687e-01],"[5.2868776e-09 1.0005724e-05 3.6625292e-02 7.0470065e-01 2.5314376e-01
 5.5039302e-03 1.6114484e-05 2.1711502e-07 2.7209139e-09]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_6_face0.png,White,White,Female,20-29,"[9.4043952e-01 1.4832751e-04 3.8486063e-02 1.7806249e-05 3.3619610e-05
 6.0629239e-04 2.0268297e-02]",[9.8547059e-01 9.4321213e-04 5.4388132e-04 1.3042339e-02],[1.5300067e-06 9.9999851e-01],"[4.17935769e-10 7.14217367e-06 6.27738908e-02 8.69975924e-01
 6.70849532e-02 1.57976930e-04 1.17497706e-07 7.69630137e-10
 7.89034723e-12]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_33_face1.png,Middle Eastern,White,Female,20-29,"[2.3544222e-01 5.5711949e-04 6.3577004e-02 7.8998739e-04 8.3887717e-04
 1.1476661e-02 6.8731815e-01]",[9.3178797e-01 3.4130079e-04 9.8834047e-03 5.7987295e-02],[2.8446091e-06 9.9999714e-01],"[8.5804395e-09 2.0289714e-04 1.9067283e-01 7.6534605e-01 4.3598067e-02
 1.7981351e-04 2.4081686e-07 3.6673677e-09 7.3267621e-11]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_45_face0.png,Latino_Hispanic,White,Female,20-29,"[1.9023271e-01 1.9464454e-03 5.8801854e-01 3.7272373e-04 1.0688552e-03
 1.5403245e-01 6.4328253e-02]",[0.69921935 0.0337713  0.01854821 0.2484612 ],[1.4434725e-05 9.9998558e-01],"[1.1588605e-09 1.4590293e-05 6.8828061e-02 8.6497355e-01 6.5796807e-02
 3.8648443e-04 4.4922658e-07 5.8601164e-09 8.3139051e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_4_face0.png,White,White,Female,20-29,"[4.4943717e-01 2.0482240e-04 2.1124277e-01 5.6451145e-03 5.4232660e-03
 1.5583732e-02 3.1246325e-01]",[9.3157768e-01 5.7924155e-04 2.2249654e-02 4.5593329e-02],[1.8850918e-05 9.9998116e-01],"[5.3887312e-09 2.2988335e-05 6.6600390e-02 7.8476173e-01 1.4663705e-01
 1.9737501e-03 3.9381703e-06 8.2988990e-08 1.4138377e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_22_face0.png,White,White,Female,20-29,"[0.5166855  0.00111268 0.30476767 0.00169477 0.0013967  0.08962938
 0.08471338]",[0.85885274 0.0013928  0.00262045 0.13713399],[1.30795925e-05 9.99986887e-01],"[2.4254330e-09 3.2481192e-05 8.9078143e-02 8.4988463e-01 6.0562357e-02
 4.4155444e-04 7.3904590e-07 1.1602188e-08 2.0961657e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_30_face0.png,Black,Black,Female,20-29,"[1.1405733e-04 9.7412682e-01 5.8362461e-03 7.6017473e-06 1.8470285e-04
 1.9693896e-02 3.6653513e-05]",[6.6613116e-05 9.9592358e-01 1.1334819e-04 3.8964890e-03],[3.0575793e-05 9.9996942e-01],"[3.4746005e-08 5.7083624e-04 2.0979142e-01 7.3649228e-01 5.2960902e-02
 1.8373904e-04 7.1520606e-07 6.4060997e-09 4.7154822e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_48_face0.png,White,White,Female,20-29,"[4.95215088e-01 3.06714996e-04 1.06924787e-01 6.91914116e-04
 8.98176921e-04 1.09310495e-02 3.85032326e-01]",[0.90061015 0.00245372 0.03249137 0.06444477],[4.732177e-05 9.999527e-01],"[9.72245573e-09 1.25259485e-05 2.46826950e-02 6.73683941e-01
 2.95199841e-01 6.39578560e-03 2.48574634e-05 3.89911463e-07
 6.19772189e-09]","[(407, 250) (624, 468)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_23_face0.png,White,White,Female,20-29,"[9.6763444e-01 1.1821183e-05 2.1430951e-02 2.1783599e-05 3.3942291e-05
 6.2115473e-04 1.0245944e-02]",[9.7333962e-01 1.0034689e-04 1.6894450e-03 2.4870640e-02],[1.3730472e-07 9.9999988e-01],"[2.39040954e-10 4.03838749e-06 2.76017040e-02 8.69118989e-01
 1.02979735e-01 2.95345060e-04 2.21958217e-07 1.19744892e-09
 1.00540800e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_38_face0.png,White,White,Female,20-29,"[4.9734780e-01 1.1505748e-04 4.4372556e-01 1.9462667e-04 4.0035430e-04
 2.2961719e-02 3.5254896e-02]",[9.7429836e-01 1.0162589e-04 1.2200328e-03 2.4380058e-02],[1.212811e-06 9.999988e-01],"[3.6202180e-10 5.4866732e-06 4.8041113e-02 8.4710419e-01 1.0415572e-01
 6.9277483e-04 6.7179639e-07 5.2400324e-09 4.7726052e-11]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_10_face0.png,Latino_Hispanic,White,Female,20-29,"[0.30520442 0.00057073 0.5320922  0.00114671 0.00106113 0.08635531
 0.07356951]",[0.7184119  0.00155367 0.00322196 0.2768125 ],[3.5945598e-06 9.9999642e-01],"[1.9150805e-09 2.4477788e-05 6.3087896e-02 8.4062386e-01 9.5430769e-02
 8.3177577e-04 1.2615616e-06 1.6409203e-08 2.2338574e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_49_face0.png,Latino_Hispanic,Asian,Female,20-29,"[0.03586727 0.0004086  0.31475207 0.2135505  0.19599861 0.23516795
 0.00425494]",[6.1412356e-03 2.4277784e-04 9.2219853e-01 7.1417466e-02],[1.9886678e-04 9.9980116e-01],"[1.71542514e-08 1.13040238e-04 1.15316644e-01 8.25849712e-01
 5.82355261e-02 4.84152290e-04 9.80798745e-07 3.53203333e-08
 5.43337042e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_27_face0.png,White,White,Female,20-29,"[0.4954044  0.0022996  0.36916378 0.00365321 0.00582145 0.04438495
 0.07927257]",[0.7741243  0.00525155 0.03498263 0.18564157],[1.1383170e-06 9.9999887e-01],"[7.1742066e-09 2.2068829e-05 3.4187101e-02 7.9260427e-01 1.7193504e-01
 1.2475461e-03 3.9065967e-06 4.7066720e-08 3.8487161e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_40_face0.png,Latino_Hispanic,White,Female,20-29,"[0.17135887 0.002434   0.5518035  0.1199029  0.11219117 0.03372739
 0.0085822 ]",[0.60173225 0.02115464 0.318523   0.05859017],[1.7479266e-05 9.9998254e-01],"[3.2206602e-09 5.8017300e-05 1.6023666e-01 8.0697906e-01 3.2607604e-02
 1.1859142e-04 8.7405169e-08 1.6590527e-09 2.1187271e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_2_face0.png,White,White,Female,20-29,"[7.28731930e-01 1.09780165e-04 9.99309346e-02 6.86893181e-04
 4.91665269e-04 3.96395661e-03 1.66084930e-01]",[0.96537626 0.00107302 0.00772273 0.02582795],[3.7160098e-05 9.9996281e-01],"[6.40847286e-09 1.00084326e-04 1.46564007e-01 7.92753518e-01
 6.01287559e-02 4.52924724e-04 6.77777336e-07 1.26127961e-08
 3.61828317e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_24_face0.png,White,White,Female,20-29,"[5.8995152e-01 4.1467362e-04 2.5131059e-01 4.0346524e-03 2.2373858e-03
 2.6570210e-02 1.2548099e-01]",[0.9491695  0.00615922 0.00277243 0.04189884],[5.3051317e-06 9.9999470e-01],"[1.1033690e-09 4.1786105e-05 1.5931806e-01 8.0843097e-01 3.2092169e-02
 1.1692098e-04 9.3635542e-08 1.5163570e-09 2.7464617e-11]","[(263, 202) (640, 578)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_9_face0.png,Latino_Hispanic,White,Female,20-29,"[0.41897002 0.00121843 0.46839008 0.00110993 0.00241418 0.06199702
 0.0459003 ]",[0.82770854 0.00457828 0.03502646 0.13268667],[4.0121075e-05 9.9995983e-01],"[2.5146303e-09 8.5046617e-05 1.4430536e-01 8.2303840e-01 3.2486364e-02
 8.4730236e-05 8.4532147e-08 1.5057502e-09 2.5867744e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_29_face0.png,Latino_Hispanic,White,Female,20-29,"[0.22566865 0.00312351 0.4643866  0.0081316  0.01002971 0.19214472
 0.09651525]",[0.6929053  0.00350184 0.07681187 0.22678098],[7.229498e-06 9.999928e-01],"[1.4755719e-08 1.6544388e-04 1.2239166e-01 8.1343532e-01 6.3386433e-02
 6.1982812e-04 1.2567289e-06 2.5197892e-08 3.9355333e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_singer_female/singer_female_26_face0.png,White,White,Female,20-29,"[0.46740538 0.00088082 0.36318135 0.0007093  0.00133491 0.0256484
 0.14083984]",[0.9029314  0.00461325 0.03597055 0.05648484],[1.2607536e-05 9.9998742e-01],"[4.7135806e-09 8.8233770e-05 1.0091480e-01 8.4690833e-01 5.1881898e-02
 2.0654283e-04 2.0611739e-07 2.6197851e-09 4.2623832e-11]","[(326, 267) (640, 581)]"
