face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_singer_male/singer_male_36_face0.png,White,White,Male,40-49,"[0.6273503  0.00144144 0.26640862 0.00144481 0.00415751 0.00762932
 0.0915679 ]",[0.9463541  0.00195606 0.006067   0.04562277],[9.9994856e-01 5.1390383e-05],"[4.2416607e-07 5.3320086e-06 4.5018451e-04 2.5364824e-02 4.4443956e-01
 4.8929867e-01 3.9960597e-02 4.6982095e-04 1.0549981e-05]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_7_face0.png,White,White,Male,30-39,"[5.7475054e-01 1.6855184e-03 1.5871310e-01 2.3212700e-04 1.2258122e-03
 6.5886928e-03 2.5680420e-01]",[0.95803875 0.00204359 0.01037509 0.02954247],[9.999992e-01 7.551074e-07],"[2.3661028e-07 1.0238935e-05 2.5053399e-03 3.4685558e-01 6.1692095e-01
 3.3515975e-02 1.9017956e-04 1.4950094e-06 1.9020069e-08]","[(419, 291) (600, 472)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_21_face0.png,Latino_Hispanic,White,Male,30-39,"[9.5886298e-02 1.8207887e-02 5.7282400e-01 1.3237930e-04 1.4095264e-03
 1.8530549e-02 2.9300928e-01]",[0.9358285  0.0105296  0.01300148 0.04064035],[9.9999976e-01 2.5696247e-07],"[2.3540188e-07 6.8199579e-06 3.1888047e-03 3.5898665e-01 6.0105026e-01
 3.6515046e-02 2.4977844e-04 2.4133767e-06 3.3287922e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_10_face0.png,Latino_Hispanic,White,Male,30-39,"[2.1664581e-01 7.1295858e-03 5.3001726e-01 7.6539029e-05 5.9477478e-04
 2.0322669e-02 2.2521333e-01]",[0.8155705  0.00491544 0.00372338 0.1757907 ],[1.0000000e+00 2.9750678e-08],"[6.9644949e-07 1.6297045e-05 1.5553376e-03 1.5447357e-01 7.0324761e-01
 1.3884790e-01 1.8494913e-03 8.9930172e-06 5.8383993e-08]","[(337, 189) (599, 450)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_4_face0.png,Latino_Hispanic,White,Male,30-39,"[1.7449510e-01 1.3941397e-02 4.8676679e-01 5.5333083e-05 5.2569620e-04
 1.3224455e-02 3.1099114e-01]",[0.93036216 0.00479072 0.00299294 0.06185419],[9.99999881e-01 1.02287416e-07],"[4.1967076e-07 1.8343066e-05 4.0732822e-03 3.3126411e-01 6.2256247e-01
 4.1795537e-02 2.8388345e-04 1.9605213e-06 1.7669100e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_3_face0.png,Latino_Hispanic,White,Male,30-39,"[1.5559752e-01 9.1564944e-03 4.1840884e-01 2.5609217e-04 1.1010660e-03
 1.6832134e-02 3.9864781e-01]",[0.8147399  0.00889962 0.0171024  0.1592581 ],[9.9999779e-01 2.1630983e-06],"[3.3911392e-06 7.3319337e-05 1.7217783e-03 1.3012451e-01 7.2503722e-01
 1.4152074e-01 1.5112910e-03 7.7025416e-06 7.5609584e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_18_face0.png,White,White,Male,30-39,"[3.5346437e-01 5.1572163e-02 3.1974971e-01 2.2744715e-04 1.0873694e-03
 4.0060621e-02 2.3383836e-01]",[0.7787969  0.01388148 0.00583535 0.2014863 ],[9.9983406e-01 1.6593511e-04],"[7.5679463e-06 1.2831346e-04 2.2852130e-03 1.5801743e-01 7.2000527e-01
 1.1775916e-01 1.7804914e-03 1.6030170e-05 4.6132593e-07]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_24_face0.png,White,White,Male,30-39,"[9.69486415e-01 6.19216516e-05 1.41050145e-02 1.98016369e-05
 6.36970944e-05 3.54988471e-04 1.59082916e-02]",[9.9448425e-01 8.1813429e-05 1.2004661e-03 4.2334637e-03],[9.999928e-01 7.227158e-06],"[3.6658648e-08 4.9806357e-07 1.5995312e-04 8.1698723e-02 7.5338560e-01
 1.6336046e-01 1.3895946e-03 5.0696249e-06 8.3354969e-08]","[(390, 321) (651, 582)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_29_face0.png,White,White,Male,30-39,"[9.6458727e-01 4.9130434e-05 1.5885780e-02 1.8853611e-05 4.2742227e-05
 2.1274199e-04 1.9203372e-02]",[9.9135709e-01 3.7595836e-04 9.3245495e-04 7.3344754e-03],[9.9998051e-01 1.9450345e-05],"[5.9637721e-08 1.2276860e-06 6.6147838e-04 2.4174365e-01 6.8839610e-01
 6.8804413e-02 3.9084026e-04 2.1917826e-06 2.4828216e-08]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_38_face0.png,Middle Eastern,White,Male,20-29,"[0.24271889 0.00449287 0.3188249  0.00068998 0.00200296 0.03515548
 0.39611498]",[0.63586795 0.00835482 0.00890353 0.34687376],[9.9997479e-01 2.5213516e-05],"[6.0037087e-07 1.7203154e-05 2.9358882e-03 6.0762382e-01 3.8085517e-01
 8.5240351e-03 4.2453008e-05 8.2567686e-07 1.7362304e-08]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_20_face0.png,White,White,Male,30-39,"[6.3605410e-01 6.2909741e-03 1.7968190e-01 6.5583758e-05 2.6142015e-04
 1.1295822e-02 1.6635017e-01]",[0.8515585  0.01159639 0.00115292 0.1356922 ],[9.9999952e-01 5.1612085e-07],"[7.0021872e-07 9.6242893e-06 4.9356726e-04 1.3336539e-01 7.6560086e-01
 9.9615186e-02 9.0934458e-04 5.2209543e-06 6.0059172e-08]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_16_face0.png,White,White,Male,30-39,"[8.2796121e-01 1.6233724e-03 8.8526599e-02 2.4974101e-05 1.5249503e-04
 3.2910246e-03 7.8420304e-02]",[0.9622015  0.00341413 0.00373186 0.03065253],[9.9999696e-01 3.0558097e-06],"[5.2118775e-08 1.4527866e-06 3.6060973e-04 1.8624823e-01 7.5556993e-01
 5.7548285e-02 2.7041376e-04 9.6270037e-07 1.6371461e-08]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_25_face1.png,White,White,Male,40-49,"[6.6232002e-01 4.2591365e-03 2.4244577e-01 4.0463721e-05 2.1398210e-04
 1.4109922e-02 7.6610729e-02]",[9.7961950e-01 5.0641899e-04 2.3475201e-03 1.7526614e-02],[9.9999887e-01 1.1852937e-06],"[7.7338746e-07 4.0857026e-06 1.9026248e-04 2.0572811e-02 4.5657000e-01
 4.9625117e-01 2.6285131e-02 1.2472080e-04 1.0460900e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_30_face0.png,White,White,Male,30-39,"[9.3196529e-01 1.0326210e-03 4.9355611e-02 1.7111932e-05 9.1504655e-05
 1.7122249e-03 1.5825598e-02]",[9.9408966e-01 1.4908200e-04 5.1382923e-04 5.2474258e-03],[9.9999553e-01 4.4828626e-06],"[3.4862848e-07 1.0823542e-05 1.5433966e-03 2.7991661e-01 6.5677953e-01
 6.0990170e-02 7.5386016e-04 5.1002166e-06 1.2466656e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_14_face0.png,Middle Eastern,White,Male,30-39,"[3.7922680e-01 2.1086487e-03 1.9115031e-01 1.1976616e-04 5.9194118e-04
 7.1107922e-03 4.1969177e-01]",[9.7514635e-01 3.1497166e-04 2.0924003e-03 2.2446223e-02],[9.999962e-01 3.812337e-06],"[1.05235415e-06 4.17887204e-05 3.71466507e-03 3.70026499e-01
 5.97720802e-01 2.83733960e-02 1.20757533e-04 1.02578178e-06
 1.18895205e-08]","[(262, 235) (576, 549)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_11_face0.png,White,White,Male,30-39,"[6.2333965e-01 1.3994448e-03 1.2470390e-01 4.5633908e-05 2.3076075e-04
 1.0455484e-03 2.4923506e-01]",[9.8561692e-01 2.3349459e-04 1.9825457e-03 1.2166930e-02],[9.9999976e-01 2.7763571e-07],"[4.2042160e-08 5.7309524e-07 4.7198759e-04 2.0478527e-01 7.2343862e-01
 7.0811994e-02 4.8869057e-04 2.8223042e-06 2.3420792e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_22_face0.png,Latino_Hispanic,White,Male,20-29,"[1.4269109e-01 8.2105044e-03 4.3417111e-01 4.9568538e-05 5.9781491e-04
 1.3138678e-02 4.0114126e-01]",[9.4752711e-01 1.2863548e-03 5.8905530e-04 5.0597470e-02],[9.9999976e-01 2.5177573e-07],"[9.2593815e-08 6.4900241e-06 2.9919392e-03 5.1419926e-01 4.7004622e-01
 1.2708810e-02 4.6669968e-05 5.0693728e-07 6.1818839e-09]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_23_face0.png,White,White,Male,30-39,"[3.6506322e-01 9.9558719e-03 3.2643884e-01 3.5363319e-05 2.2945456e-04
 1.3736720e-02 2.8454047e-01]",[0.6963926  0.0054388  0.00143191 0.2967367 ],[9.999902e-01 9.771728e-06],"[9.3113647e-07 5.1715033e-05 5.2954750e-03 4.5449090e-01 5.1809329e-01
 2.1932671e-02 1.3386989e-04 1.1150133e-06 2.3247740e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_41_face0.png,White,White,Male,30-39,"[7.8167975e-01 3.1320989e-04 9.9309936e-02 4.4552489e-05 1.8836593e-04
 4.8294733e-03 1.1363469e-01]",[9.7038752e-01 4.8816866e-05 2.1921117e-03 2.7371634e-02],[9.9999493e-01 5.0679705e-06],"[1.3010319e-07 3.5010903e-06 2.7651219e-03 4.2632499e-01 5.3732359e-01
 3.3318859e-02 2.6216859e-04 1.5757876e-06 2.8290692e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_48_face0.png,White,White,Male,30-39,"[9.3182331e-01 4.6293062e-04 4.4403117e-02 3.9971615e-05 1.8381869e-04
 6.7215855e-04 2.2414736e-02]",[9.9062985e-01 4.8589689e-04 5.7836733e-04 8.3058402e-03],[9.9999356e-01 6.4502415e-06],"[1.7066790e-07 6.0403827e-06 1.8310527e-03 3.8725188e-01 5.8472341e-01
 2.6056999e-02 1.2962957e-04 8.0323014e-07 1.4265324e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_49_face0.png,White,White,Male,30-39,"[9.4299895e-01 5.2801514e-04 3.5274461e-02 1.0278179e-04 3.8790287e-04
 3.7297213e-03 1.6978228e-02]",[9.9285823e-01 8.8169363e-05 4.6336642e-04 6.5903221e-03],[9.999935e-01 6.467100e-06],"[6.7270776e-08 8.8355165e-07 3.8247439e-04 1.8915355e-01 7.1216416e-01
 9.7219646e-02 1.0736955e-03 5.4822267e-06 9.5217494e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_34_face0.png,White,White,Male,20-29,"[7.8054100e-01 3.9364060e-04 6.5128446e-02 5.6006036e-05 2.0762513e-04
 1.4964307e-03 1.5217695e-01]",[9.7629178e-01 3.0281753e-03 9.2676253e-04 1.9753294e-02],[9.999998e-01 1.850175e-07],"[8.38795433e-09 5.42902808e-06 2.00556703e-02 9.02584851e-01
 7.69346431e-02 4.18768672e-04 6.28176053e-07 7.32475414e-09
 1.09534215e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_39_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0003459e-01 1.7312098e-02 4.2141935e-01 4.7717080e-05 2.9313695e-04
 1.3319634e-01 2.2769675e-01]",[8.3639026e-01 5.0308383e-03 5.6694972e-04 1.5801191e-01],[9.999977e-01 2.312522e-06],"[8.0145634e-07 7.5970379e-06 4.6556545e-04 9.7966418e-02 7.4635041e-01
 1.5301819e-01 2.1802250e-03 1.0658097e-05 1.3764036e-07]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_47_face0.png,White,White,Male,30-39,"[6.37822747e-01 8.47954303e-04 2.37246826e-01 3.77276410e-05
 1.66750877e-04 4.76820627e-03 1.19109824e-01]",[9.8404610e-01 1.4123635e-03 4.5328061e-04 1.4088264e-02],[9.999953e-01 4.675788e-06],"[4.13925306e-07 9.79846664e-06 1.19604252e-03 1.99070469e-01
 7.46836007e-01 5.26603274e-02 2.26112825e-04 8.85069142e-07
 1.06880105e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_27_face0.png,White,White,Male,30-39,"[9.1054356e-01 1.4531356e-04 3.6493052e-02 2.3357645e-05 1.1084907e-04
 3.0738181e-03 4.9609918e-02]",[9.9127376e-01 1.7098717e-04 1.2658883e-04 8.4286844e-03],[9.999960e-01 3.928341e-06],"[1.1721564e-07 3.5403589e-06 7.0845743e-04 2.6664650e-01 6.8451965e-01
 4.7867600e-02 2.5307437e-04 1.0664593e-06 1.9389585e-08]","[(419, 199) (600, 381)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_1_face0.png,Middle Eastern,White,Male,20-29,"[3.0105278e-01 7.5466838e-03 2.5103411e-01 2.9452738e-05 2.3000695e-04
 1.2161416e-02 4.2794558e-01]",[9.3174875e-01 3.4093638e-03 7.7370839e-04 6.4068139e-02],[9.9999863e-01 1.3233645e-06],"[1.7947931e-07 9.8820974e-06 3.3967798e-03 5.2051741e-01 4.6256894e-01
 1.3451236e-02 5.5149409e-05 4.8107125e-07 7.0401605e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_32_face0.png,Latino_Hispanic,White,Male,30-39,"[3.1787881e-01 3.1070262e-02 3.7416086e-01 1.5151901e-04 9.1084262e-04
 1.3749692e-02 2.6207790e-01]",[0.9497833  0.01568035 0.01094384 0.02359248],[9.9996942e-01 3.0607258e-05],"[2.57349598e-06 5.17758672e-05 2.12932611e-03 1.50300339e-01
 7.26179838e-01 1.19839676e-01 1.48534507e-03 1.09463745e-05
 1.70851806e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_13_face0.png,White,White,Male,30-39,"[7.3466128e-01 1.3652317e-03 1.4759067e-01 4.4230401e-05 2.3516937e-04
 1.1030793e-02 1.0507259e-01]",[0.9773867  0.0013148  0.00111621 0.02018219],[9.9999017e-01 9.8584615e-06],"[4.2265003e-07 9.4400402e-06 1.3572192e-03 2.6828679e-01 6.7743003e-01
 5.2611753e-02 3.0281642e-04 1.5166064e-06 2.8498732e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_6_face0.png,White,White,Male,30-39,"[9.92816746e-01 1.00157185e-05 3.03961849e-03 1.11247152e-06
 6.96280085e-06 3.10695730e-04 3.81484721e-03]",[9.9700940e-01 1.1719276e-04 7.1612347e-05 2.8017538e-03],[9.9999017e-01 9.8430974e-06],"[1.2739712e-07 4.8607776e-06 7.4529310e-04 2.2207046e-01 7.1450651e-01
 6.2403735e-02 2.6820810e-04 7.3060721e-07 1.1342055e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_12_face0.png,White,White,Male,30-39,"[5.6300247e-01 2.2206421e-03 3.7867996e-01 6.3359010e-05 2.7207646e-04
 8.4235566e-03 4.7338016e-02]",[9.8105305e-01 3.9112277e-04 6.2152190e-05 1.8493682e-02],[9.9999803e-01 1.9961496e-06],"[2.4589792e-07 1.0988476e-06 2.5103844e-04 1.0607381e-01 7.3942769e-01
 1.5150285e-01 2.7192242e-03 2.3901030e-05 1.8531864e-07]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_45_face0.png,White,White,Male,30-39,"[4.6052545e-01 7.3514273e-04 3.0090243e-01 3.9487690e-04 1.0492426e-03
 3.1182267e-02 2.0521055e-01]",[0.9414806  0.00095597 0.00333735 0.05422613],[9.9999779e-01 2.1688834e-06],"[4.8418874e-06 1.2439628e-04 6.4980495e-03 3.8100237e-01 5.6539094e-01
 4.6454698e-02 5.2147621e-04 3.1543650e-06 3.3132675e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_25_face0.png,White,White,Male,30-39,"[6.2184423e-01 4.2845923e-03 2.7146900e-01 4.5833727e-05 2.3940686e-04
 1.6540982e-02 8.5576035e-02]",[9.7932029e-01 6.0968671e-04 2.3154363e-03 1.7754480e-02],[9.9999857e-01 1.3937209e-06],"[9.59914018e-07 5.33765387e-06 2.22204239e-04 2.28287745e-02
 4.77301091e-01 4.75949824e-01 2.35806908e-02 1.10178036e-04
 9.41540577e-07]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_31_face0.png,Latino_Hispanic,White,Male,30-39,"[1.4414075e-01 1.8412534e-02 6.7468691e-01 5.0264742e-04 2.5230653e-03
 8.5560791e-02 7.4173249e-02]",[0.57176095 0.00346834 0.00950777 0.41526297],[9.9999851e-01 1.4359637e-06],"[1.0155845e-06 2.4320057e-05 4.4809268e-03 3.4320447e-01 5.9235400e-01
 5.9192073e-02 7.3736109e-04 5.7950347e-06 7.9533756e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_28_face0.png,Middle Eastern,White,Male,30-39,"[0.21609086 0.00345098 0.31051183 0.00061497 0.00147939 0.01630909
 0.45154288]",[0.90109366 0.00477937 0.00757418 0.08655275],[9.9999762e-01 2.3884854e-06],"[1.4250640e-05 5.1450101e-05 7.7930361e-04 6.4223401e-02 5.8409303e-01
 3.3316126e-01 1.7362799e-02 3.1086808e-04 3.6761139e-06]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_5_face0.png,Middle Eastern,White,Male,30-39,"[4.1387239e-01 7.9597620e-04 1.3314362e-01 1.2136241e-04 4.2100882e-04
 3.9499789e-03 4.4769567e-01]",[9.9267226e-01 6.6638133e-04 1.3300374e-03 5.3313263e-03],[9.9999917e-01 8.4977455e-07],"[2.3451499e-07 8.1159997e-06 2.4703341e-03 4.6781719e-01 5.1288193e-01
 1.6761342e-02 6.0410359e-05 4.1353854e-07 5.2896865e-09]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_40_face0.png,Latino_Hispanic,White,Male,30-39,"[9.4494574e-02 6.9904933e-03 6.3634682e-01 4.9094140e-04 3.4140924e-03
 2.3770146e-02 2.3449294e-01]",[0.5066777  0.01546507 0.06393815 0.41391918],[9.999924e-01 7.648149e-06],"[9.7117913e-07 1.6731479e-05 1.7753278e-03 2.2301528e-01 7.0306087e-01
 7.1611077e-02 5.1490590e-04 4.7575013e-06 6.9364333e-08]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_46_face0.png,Latino_Hispanic,White,Male,30-39,"[2.9139385e-01 1.9917239e-03 3.7235329e-01 1.5434739e-04 6.6975359e-04
 1.4080887e-02 3.1935617e-01]",[9.6449047e-01 4.4240564e-04 4.3023792e-03 3.0764731e-02],[9.9999613e-01 3.9048036e-06],"[8.9155634e-07 1.2910766e-05 2.1767698e-03 2.9756826e-01 6.4885128e-01
 5.1069435e-02 3.1785577e-04 2.5795230e-06 3.6101074e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_9_face0.png,Latino_Hispanic,White,Male,30-39,"[2.4126044e-01 9.5289550e-04 5.9515321e-01 5.9510412e-04 1.9388994e-03
 6.8804562e-02 9.1294870e-02]",[0.8150683  0.0013819  0.00634349 0.17720626],[9.9997991e-01 2.0088914e-05],"[2.6729660e-07 6.6879738e-06 7.3763583e-04 2.8353882e-01 6.8231040e-01
 3.3236936e-02 1.6837334e-04 8.9786710e-07 9.2318908e-09]","[(385, 295) (602, 513)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_2_face0.png,White,White,Male,30-39,"[9.70537066e-01 1.19960336e-04 1.18175875e-02 2.25723870e-05
 8.06696262e-05 3.00218380e-04 1.71219632e-02]",[9.9822128e-01 7.4426265e-05 9.3817565e-05 1.6104517e-03],[9.999993e-01 7.582455e-07],"[1.1667940e-07 1.2969090e-06 2.4998919e-04 4.9493894e-02 5.8212280e-01
 3.5985452e-01 8.2238037e-03 5.3004362e-05 5.5813263e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_33_face0.png,Middle Eastern,White,Male,30-39,"[2.4056453e-01 1.1800037e-03 1.5109241e-01 3.6079655e-05 3.7602059e-04
 9.7266752e-03 5.9702426e-01]",[0.9221201  0.00140988 0.00123618 0.07523383],[9.9999964e-01 3.5298910e-07],"[7.2632309e-07 9.0467300e-05 6.1210264e-03 4.1143957e-01 5.5395228e-01
 2.8283458e-02 1.1131994e-04 1.1403988e-06 1.5691104e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_singer_male/singer_male_42_face0.png,White,White,Male,30-39,"[4.0742376e-01 3.9112000e-03 3.6269245e-01 2.5931088e-04 8.8835025e-04
 3.7309147e-02 1.8751580e-01]",[9.5213211e-01 8.9291157e-04 3.5051317e-03 4.3469902e-02],[9.999647e-01 3.530741e-05],"[2.1773521e-06 1.7720580e-05 1.2965546e-03 2.2807565e-01 6.8930131e-01
 7.9885729e-02 1.4067416e-03 1.3807430e-05 2.5032924e-07]","[(363, 216) (624, 477)]"
