face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Woman,98.14286,1.857137,black,1.7394786e-20,1.2395866e-15,100.0,5.293588e-28,1.054599e-30,5.171654e-20,neutral,0.00017936395,3.99467e-18,1.6548162e-06,2.8612188e-10,0.8303009,1.021914e-15,99.169525,singer_black_41.png
1.0,29,Man,0.4632083,99.53679,black,5.6068192e-21,9.294062e-17,100.0,3.4224907e-30,1.2632012e-30,1.783556e-21,neutral,2.2881586e-05,9.826591e-15,1.8552873e-06,2.1968479e-05,0.7246071,5.9046686e-13,99.275345,singer_black_28.png
1.0,31,Man,0.18311928,99.81688,black,7.75573e-12,2.3570526e-10,100.0,2.6350859e-17,1.1428702e-17,1.3109255e-12,neutral,1.6929919,4.7340095e-07,0.011434098,0.009058038,3.3115885,4.009369e-05,94.97489,singer_black_31.png
1.0,32,Man,0.14865035,99.85135,black,1.2518704e-07,3.421169e-05,99.99996,2.3816697e-12,1.5730582e-13,3.273059e-07,neutral,0.00069558836,4.5364124e-10,0.00031229705,0.040250387,0.08315962,9.754915e-06,99.875565,singer_black_43.png
1.0,31,Man,0.5453673,99.45463,black,0.0039682416,0.027322413,99.96826,1.0084534e-06,1.17677466e-07,0.0004490943,sad,0.14905159,1.7483138e-06,4.2870297,0.05430027,85.65299,4.221555e-06,9.856624,singer_black_12.png
1.0,31,Man,0.55118215,99.448814,black,1.4873944e-21,1.7503891e-19,100.0,2.2314453e-30,8.387685e-31,1.2500812e-22,neutral,3.5290843e-05,1.5763098e-16,1.327737e-06,4.5397863e-07,0.001265539,5.170035e-10,99.9987,singer_black_17.png
1.0,32,Man,0.40837368,99.59163,black,3.0644608e-12,1.0280324e-10,100.0,1.0542159e-17,2.6869544e-18,1.8945754e-12,neutral,4.4970726e-05,1.0686488e-16,2.8059512e-08,5.4257827e-05,0.00048091577,1.8751349e-10,99.99941,singer_black_4.png
1.0,29,Man,0.79904544,99.20095,black,7.235578e-23,2.455717e-20,100.0,5.451307e-33,2.7309862e-33,6.9703883e-25,neutral,0.004761245,8.0621105e-17,8.342094e-07,0.000110884306,0.043933373,3.7791026e-10,99.951195,singer_black_39.png
1.0,32,Woman,95.83635,4.1636477,black,0.0045193816,0.025312768,99.9645,1.2100034e-05,2.5581705e-06,0.005662324,happy,9.393981e-08,3.0449107e-14,6.148404e-06,66.3458,33.623634,5.460279e-10,0.03055126,singer_black_40.png
1.0,29,Man,0.372537,99.62746,black,3.779786e-18,1.0594301e-14,100.0,1.6588483e-26,2.0186863e-26,3.1786644e-18,happy,0.00292501,4.3960092e-14,4.4702986e-10,96.70506,0.005558947,6.758684e-12,3.286453,singer_black_36.png
1.0,30,Man,0.20412256,99.795876,black,8.818476e-21,3.6282933e-18,100.0,8.321968e-31,7.5248383e-32,2.2978486e-22,neutral,0.22728853,4.8074897e-15,7.931668e-08,0.0012690325,0.011394214,8.546466e-10,99.76005,singer_black_44.png
1.0,31,Man,1.059265,98.940735,black,2.1623698e-07,3.8005426e-05,99.99996,7.264293e-13,8.452799e-14,5.435209e-08,neutral,0.11135575,5.123964e-06,0.011281529,0.7648567,0.69508326,0.000423127,98.41699,singer_black_21.png
1.0,31,Man,0.5445743,99.45543,black,2.1320418e-13,4.1141163e-11,100.0,3.830818e-21,3.0397783e-23,1.3387956e-14,neutral,2.2663949e-08,3.6598778e-25,2.3714641e-11,3.3593054e-07,0.001509325,5.349499e-19,99.9985,singer_black_18.png
1.0,30,Woman,99.98557,0.014421942,black,6.2389954e-11,1.2113886e-08,100.0,1.5708197e-16,6.781367e-17,1.348269e-11,neutral,9.1009504e-05,1.6273222e-14,0.00017068401,0.00030294235,0.0117160715,0.00013581407,99.98757,singer_black_8.png
1.0,31,Man,0.43786556,99.56214,black,1.0200763e-15,8.9629205e-13,100.0,2.1990554e-22,1.3268379e-21,4.6443817e-16,sad,0.890398,0.0005799146,4.684948,2.418607e-05,91.372574,4.0216903e-05,3.051433,singer_black_32.png
1.0,29,Man,0.3905237,99.609474,black,5.540431e-32,1.6588476e-27,100.0,0.0,0.0,7.088992e-33,neutral,9.696888e-07,8.71312e-21,1.5868178e-08,0.004019964,0.0012217606,8.055309e-09,99.99475,singer_black_22.png
1.0,40,Man,0.062073283,99.93793,black,9.04464e-11,6.641982e-08,100.0,9.915894e-15,4.2764997e-16,8.936612e-10,happy,5.2793814e-05,5.821986e-11,1.2418367e-08,98.61596,0.0026189403,2.8963046e-07,1.3813725,singer_black_0.png
1.0,30,Man,0.1809906,99.81901,black,4.177504e-21,3.8812328e-18,100.0,2.2017998e-30,2.7825806e-31,1.0022988e-21,neutral,2.2207109e-08,1.7054612e-22,1.2129782e-10,1.3741253e-06,6.6016855e-06,1.4819584e-12,99.99999,singer_black_10.png
1.0,31,Man,0.21213678,99.787865,black,4.1970467e-25,5.510846e-21,100.0,4.2708502e-35,1.2112288e-35,1.6814409e-25,neutral,0.2850088,1.16270334e-10,0.00026755486,0.033487447,1.1161286,6.8686145e-06,98.565094,singer_black_33.png
1.0,27,Man,0.081154734,99.918846,black,4.653027e-27,1.237423e-22,100.0,0.0,0.0,3.5494642e-27,neutral,0.7990804,9.5469105e-11,7.438433e-07,0.004692624,1.5624048,6.973956e-10,97.63382,singer_black_49.png
1.0,29,Woman,76.938896,23.061108,black,4.73589e-10,5.974982e-08,100.0,5.561824e-15,5.818364e-16,2.7655517e-10,neutral,0.0005905798,1.1854147e-10,0.00013768495,0.72528166,0.006599213,0.004751494,99.262634,singer_black_26.png
1.0,29,Man,0.9198351,99.08016,black,7.879555e-18,6.6117804e-17,100.0,5.346987e-27,8.757934e-28,4.780116e-20,neutral,0.007851389,7.447093e-12,1.46459115e-05,0.01771876,0.17207482,1.3807497e-07,99.80234,singer_black_48.png
1.0,32,Man,0.956247,99.043755,black,2.844425e-20,8.757139e-19,100.0,3.0904296e-30,8.361682e-31,2.6926541e-22,neutral,2.9007264e-05,5.953321e-19,1.6463073e-09,5.872177e-05,0.0001457083,3.1134941e-09,99.999756,singer_black_15.png
1.0,31,Man,0.6312899,99.368706,black,5.740045e-28,3.329564e-23,100.0,0.0,0.0,4.3135183e-28,neutral,1.5012532e-05,1.0136339e-18,2.3678726e-06,3.6419067e-06,0.0016627565,1.1995384e-09,99.99832,singer_black_3.png
1.0,28,Woman,83.54528,16.454721,black,1.35416505e-08,7.392846e-06,99.99999,5.1868855e-13,1.3068399e-14,2.4115014e-08,happy,0.006986499,7.0912284e-07,0.0045757354,95.718605,0.54976135,0.0010849746,3.718986,singer_black_7.png
1.0,31,Man,2.9926176,97.007385,black,1.2320359e-20,1.338027e-18,100.0,4.2176295e-29,3.6474655e-29,3.3408254e-22,neutral,1.6786903,7.0179356e-14,6.4977658e-06,2.7213741e-06,32.14823,7.8694695e-13,66.17307,singer_black_16.png
1.0,29,Man,0.06422649,99.935776,black,2.8414819e-30,1.0972788e-23,100.0,0.0,0.0,6.911986e-30,neutral,0.00039652456,5.4963778e-14,1.5826635e-07,0.004368879,0.02387192,1.4658526e-08,99.97136,singer_black_23.png
1.0,30,Man,0.7026033,99.29739,black,7.11215e-18,3.209898e-16,100.0,8.474734e-27,9.930704e-28,9.896298e-19,neutral,0.9278031,9.621667e-06,0.0087366365,2.1075919,3.20668,0.0013046116,93.74788,singer_black_45.png
1.0,27,Woman,93.64167,6.358335,black,1.094015e-07,1.05307564e-07,100.0,2.608676e-14,2.6013295e-16,8.0188756e-10,neutral,3.970014e-08,3.7100053e-28,8.228064e-11,6.3212955e-12,0.0032392875,1.5427728e-19,99.996765,singer_black_38.png
1.0,29,Man,0.5014374,99.49856,black,1.4240479e-22,7.804035e-22,100.0,3.407907e-33,1.3479607e-33,3.670867e-25,neutral,0.0022541902,5.024886e-16,0.00010343131,7.761829e-05,7.166857,6.53912e-11,92.83071,singer_black_30.png
