face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,52,Man,0.05197342,99.94803,latino hispanic,17.570045,11.501288,4.6419787,22.907068,20.08121,23.298407,sad,0.0038844966,5.109347e-05,29.041464,0.13906546,69.74493,2.5650882e-06,1.0706053,singer_elderly_7.png
1.0,61,Man,0.028181821,99.97181,white,5.1675696,8.788827,1.9769896,35.713287,23.721455,24.631874,neutral,0.026237091,7.578385e-11,4.541025e-06,0.059276655,0.06001149,8.910321e-05,99.854385,singer_elderly_18.png
1.0,63,Man,0.036228016,99.963776,asian,27.775331,11.828861,4.874685,16.352009,22.643364,16.52575,neutral,0.032148596,1.869494e-05,0.016197752,0.012947293,0.1445467,0.0023977577,99.79175,singer_elderly_29.png
1.0,57,Man,0.030668607,99.96934,white,0.2922298,0.24612218,0.0156449,85.68278,9.061488,4.701743,neutral,10.277427,7.243925e-10,7.312375e-07,0.592028,1.1015775,1.3078807e-09,88.02897,singer_elderly_30.png
1.0,58,Man,0.04924128,99.95075,white,0.057904143,0.032585762,0.0014393447,93.803474,3.214554,2.8900473,neutral,0.0013540895,3.059264e-07,0.41552526,21.91175,0.48513663,0.009759946,77.176476,singer_elderly_2.png
1.0,58,Man,0.09612322,99.903885,white,17.510406,0.9237836,0.24859607,65.29347,6.5634956,9.460243,neutral,0.2681122,2.6605613e-07,4.1373558e-05,29.314907,0.8444712,0.00013847898,69.572334,singer_elderly_47.png
1.0,60,Man,0.04524122,99.95476,white,11.777487,3.5499332,0.7008197,48.055454,14.887753,21.028555,sad,2.0491889,0.00024809045,0.005349014,9.696438,45.515064,0.00029762735,42.733414,singer_elderly_49.png
1.0,58,Man,0.11912937,99.880875,white,3.0446167,3.8631234,0.61142117,52.40839,28.237942,11.834503,happy,1.5902973e-10,2.8460617e-19,1.7701137e-13,99.99873,2.5112726e-07,2.2551111e-16,0.0012644236,singer_elderly_17.png
1.0,63,Man,0.221928,99.778076,white,0.8935107,0.4288487,0.031839468,75.43766,13.407336,9.800807,neutral,0.52260035,7.6621654e-05,0.30249193,0.020907093,25.919645,1.1147933e-05,73.23427,singer_elderly_27.png
1.0,63,Man,0.42994553,99.57005,white,8.370163,1.8279495,0.30248523,59.799503,12.265806,17.434093,neutral,0.012864473,1.3311675e-06,0.0007627601,48.271523,0.5719341,0.00055468647,51.142365,singer_elderly_48.png
1.0,61,Man,0.2746389,99.72536,white,1.1476258,0.6675528,0.08745012,76.04366,8.950803,13.102904,neutral,0.04850571,0.0010345129,0.06050425,37.013847,16.545637,0.0015509173,46.32892,singer_elderly_45.png
1.0,58,Man,0.109131634,99.89086,white,0.41855413,0.65054655,0.02820376,74.64278,19.865644,4.394276,neutral,0.3291113,1.9792386e-09,0.00011439895,0.43270314,0.09651305,2.501453e-05,99.14153,singer_elderly_3.png
1.0,57,Man,0.017912496,99.982086,white,0.014603501,0.006932142,0.000119650744,98.29869,1.1704884,0.50917184,neutral,0.0054351618,7.3939654e-19,0.00090079394,2.0198136e-08,0.089772336,5.079436e-09,99.90389,singer_elderly_20.png
1.0,57,Man,0.0820065,99.91799,asian,66.59333,1.6854833,0.38183895,20.506441,4.4413815,6.3915253,neutral,0.08839549,3.4100902e-09,0.00097617286,0.0053130947,0.4653688,3.4515706e-05,99.43991,singer_elderly_6.png
1.0,61,Man,0.11914882,99.88085,white,6.1959677,2.4952989,0.54193765,52.75261,16.582764,21.431423,happy,0.0002912374,1.0812304e-05,0.03757697,77.29281,0.2121071,0.039390482,22.417812,singer_elderly_41.png
1.0,63,Man,0.07614423,99.92386,white,1.3164223,3.4226167,0.2058235,48.645065,28.189861,18.220217,neutral,5.211336,0.00015716294,0.01257144,0.22736222,2.376453,8.593781e-06,92.17212,singer_elderly_21.png
1.0,60,Man,0.48759246,99.512405,white,0.0044681346,0.02403532,0.000308431,93.60117,4.626357,1.7436517,neutral,0.003768884,1.4419169e-10,8.8819195e-07,9.041498,0.0016466072,2.469164e-07,90.95308,singer_elderly_42.png
1.0,47,Man,0.07804497,99.92195,white,4.7750397,1.9965932,0.31699005,68.225815,12.75962,11.9259405,neutral,11.149136,0.00043731648,0.34050882,0.0090115145,9.203767,0.0015436775,79.29559,singer_elderly_34.png
1.0,59,Man,0.17725965,99.82274,white,4.4638767,1.5371797,0.29387727,68.13207,12.778927,12.794074,neutral,0.10240176,5.789228e-09,8.485616e-06,8.20283,0.03731498,1.1948263e-05,91.65743,singer_elderly_24.png
1.0,55,Man,0.011952127,99.988045,white,0.06048602,0.9326496,0.014903824,56.432377,35.55003,7.0095596,happy,0.11091742,4.6455178e-05,0.0048177433,74.42232,1.2605665,0.005695147,24.195648,singer_elderly_4.png
1.0,63,Man,0.18613741,99.813866,white,0.67869055,0.32049152,0.020985287,83.11126,8.519147,7.349425,happy,0.22603229,1.3468854e-06,8.470246e-05,53.53129,2.3715115,2.2650547e-06,43.871086,singer_elderly_28.png
1.0,55,Man,0.07966339,99.92034,middle eastern,9.947689,13.544111,3.33918,17.018375,40.300938,15.849711,happy,2.2018544e-06,2.4530703e-12,1.7493829e-08,97.658844,0.000151075,7.1823465e-08,2.3410175,singer_elderly_22.png
1.0,51,Man,0.23880999,99.761185,white,0.042712107,0.00679197,0.00038157625,98.13391,0.49787268,1.3183328,neutral,0.00036122068,8.3715184e-07,0.0005927977,18.400536,1.264159,0.004304065,80.33005,singer_elderly_23.png
1.0,66,Man,0.032188613,99.96781,white,8.7853775,0.35836852,0.025289463,80.605675,8.833331,1.3919576,neutral,3.0068002,0.00016064815,0.003948942,0.039052676,28.754213,2.4267604e-06,68.19582,singer_elderly_9.png
1.0,60,Man,1.7437173,98.25629,white,4.747643,2.551222,0.39232627,55.694057,19.50162,17.113134,neutral,0.013091775,1.1658359e-09,1.851742e-05,25.896423,3.3797686,6.2663217e-09,70.71069,singer_elderly_31.png
1.0,59,Man,0.15143035,99.84857,asian,48.804726,6.4694777,1.8933922,14.744358,6.151194,21.93685,happy,0.0077090845,2.6691572e-07,0.001895319,98.62308,0.0050269426,0.015240103,1.3470513,singer_elderly_14.png
1.0,46,Man,0.3216718,99.67833,white,8.848409e-05,4.2394284e-05,4.158798e-07,99.852356,0.086470924,0.061046228,neutral,0.0014631265,8.748834e-17,5.6736437e-05,1.3079141,0.0006391335,7.4065724e-08,98.689926,singer_elderly_26.png
1.0,63,Man,0.0036750543,99.99633,white,0.15705958,0.61296564,0.007088886,59.86522,35.141094,4.2165737,angry,49.450977,0.00067047524,0.31455457,1.3548622e-05,15.110537,1.989345e-05,35.123234,singer_elderly_32.png
1.0,59,Man,0.07408013,99.92592,white,0.032715768,0.043484166,0.0015984195,94.896576,3.0041854,2.0214417,neutral,0.0012583921,2.7198018e-07,0.028190682,0.32008815,2.8127656,1.5492815e-05,96.83767,singer_elderly_33.png
1.0,57,Man,0.026630362,99.973366,white,0.34341553,1.1658686,0.065246806,69.45996,18.048388,10.917119,sad,0.08244559,4.8145383e-05,1.6038468,0.004065313,54.191597,5.741151e-05,44.117935,singer_elderly_44.png
1.0,56,Man,0.06448802,99.93552,white,0.17773621,0.022159172,0.0009420967,97.26101,1.2412171,1.2969351,neutral,0.42503536,1.3880872e-05,0.43109795,1.0910914,1.4622209,0.20526862,96.38528,singer_elderly_16.png
1.0,62,Man,0.20251386,99.79748,white,1.4318433,0.74753183,0.07934153,67.516754,10.218923,20.005615,happy,0.002964846,1.0351253e-09,4.0093324e-05,93.146034,0.011729795,1.0663504e-05,6.8392224,singer_elderly_38.png
1.0,60,Man,0.013251308,99.98674,white,0.62740844,0.042555615,0.004129203,96.27697,1.7072215,1.3417201,neutral,0.14531657,6.5091363e-06,0.09335978,0.034175035,24.452423,0.011439824,75.26328,singer_elderly_12.png
1.0,55,Man,0.06582804,99.934166,white,0.3196578,0.4078586,0.060588755,83.03277,7.60542,8.57371,neutral,0.00051140494,1.2585413e-09,0.006621718,0.4378707,0.4239169,0.023584483,99.10749,singer_elderly_8.png
1.0,63,Man,0.007273702,99.99273,white,23.295557,4.9807887,1.1756262,35.451218,21.047638,14.049174,neutral,2.8372252,0.0038729974,0.034937035,0.67129946,47.711548,0.00042551424,48.740692,singer_elderly_37.png
1.0,53,Man,1.4543217,98.54568,white,0.024575362,0.00973173,0.00019459851,96.63941,1.1836026,2.1424916,happy,5.4014997e-08,1.444817e-17,1.3141508e-11,99.99542,5.481621e-09,1.2571495e-05,0.0045705508,singer_elderly_13.png
1.0,62,Man,0.038386352,99.96162,white,41.63787,0.42356628,0.11679418,50.898438,3.0161974,3.9071395,neutral,0.004312349,9.824149e-08,0.0007586319,0.051751796,0.15443109,9.558143e-05,99.78865,singer_elderly_46.png
1.0,51,Man,0.070975974,99.92902,white,0.0546297,0.016982608,0.0006388055,98.07152,1.137024,0.71920854,neutral,0.0033175389,3.1167213e-12,7.787518e-05,0.0001375138,0.73669976,1.0557844e-10,99.25977,singer_elderly_5.png
1.0,57,Man,0.0033257427,99.99667,white,6.0061293,0.97161734,0.21914107,62.853657,8.889805,21.05965,neutral,13.13467,2.4523859e-05,0.15784058,0.018548649,30.995543,0.0043196315,55.68906,singer_elderly_10.png
