face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,51,Man,0.017118508,99.98288,white,0.83959776,3.155341,0.37045142,45.07285,26.676626,23.88514,neutral,4.7119193,8.922011e-05,0.041964907,0.43411607,8.217542,0.0009932842,86.593376,singer_middle aged_12.png
1.0,52,Man,0.06753394,99.932465,latino hispanic,8.55936,17.235287,3.0081372,15.0059,17.585657,38.605667,neutral,5.9310216e-05,7.923658e-11,1.5067552e-06,0.02140678,0.11795071,1.8391326e-09,99.86057,singer_middle aged_19.png
1.0,51,Man,0.16624261,99.83375,middle eastern,4.761753,9.583319,2.1042352,27.758186,28.953753,26.838753,neutral,0.026813734,4.9371715e-07,4.507738e-06,0.20044988,0.25609428,3.9920046e-06,99.516624,singer_middle aged_21.png
1.0,48,Man,0.14142457,99.85858,white,0.3019606,0.24225204,0.025778791,75.41528,7.8672485,16.14748,neutral,0.5574938,7.8992286e-07,1.3561484e-05,27.035666,0.1412446,1.2473116e-05,72.265564,singer_middle aged_38.png
1.0,47,Man,0.10692016,99.893074,white,0.56572324,1.3328542,0.19237176,65.80535,20.786575,11.317128,angry,70.14,8.92971e-07,4.3519227e-05,12.132028,0.72987247,1.3939872e-07,16.998066,singer_middle aged_22.png
1.0,49,Man,0.20295398,99.79704,white,0.33624876,0.46218222,0.027014932,77.12664,10.421598,11.626312,happy,2.2837942,7.689741e-08,2.4006513e-05,81.76782,0.83106893,2.036104e-06,15.117298,singer_middle aged_48.png
1.0,50,Man,0.0013701424,99.99863,middle eastern,0.6342188,7.5008326,1.1015706,27.903986,40.55746,22.301935,neutral,0.024763761,1.8570402e-06,0.00042963514,0.008806782,0.8092699,2.5768644e-05,99.1567,singer_middle aged_43.png
1.0,51,Man,0.13777308,99.86223,white,1.9164788,3.5405264,0.54860747,41.096462,20.576242,32.32168,happy,0.017289134,1.4195639e-09,2.3989942e-06,94.98761,0.0041436264,0.00034015844,4.9906187,singer_middle aged_49.png
1.0,51,Man,0.28739008,99.7126,white,0.07792074,0.24581091,0.013735384,73.25365,13.1624,13.246489,neutral,0.6897867,1.4180603e-06,0.002338137,21.420456,0.16224603,0.0016982607,77.72347,singer_middle aged_36.png
1.0,51,Man,0.4310482,99.568954,white,1.117153,3.6529238,0.5066228,41.20722,19.818207,33.697872,happy,0.00014467651,1.5831912e-08,9.135886e-08,99.466965,0.0083627235,5.3434484e-08,0.5245353,singer_middle aged_13.png
1.0,49,Man,0.08061536,99.91939,white,1.0663238,8.69875,0.8773423,40.476395,29.15395,19.727242,happy,0.0002666405,2.0660427e-07,0.0021867638,99.87575,0.005250258,4.9709763e-07,0.116547614,singer_middle aged_4.png
1.0,48,Man,0.026297592,99.973694,white,8.082974e-05,8.014322e-05,4.852317e-07,99.83065,0.09007373,0.07911867,neutral,0.041788187,8.694548e-11,9.986447e-07,1.6818162,0.017935574,0.00014041644,98.25832,singer_middle aged_33.png
1.0,51,Man,0.10424326,99.89575,white,1.932071,0.73379767,0.11554925,73.08777,9.227875,14.9029455,neutral,11.005598,4.3054304e-05,0.05822707,0.8836761,5.343818,0.0017434293,82.706894,singer_middle aged_16.png
1.0,49,Man,0.028205477,99.97179,white,1.6726813,0.36971027,0.08479471,77.81694,7.9173226,12.138543,neutral,0.85016155,8.592317e-05,0.089172445,0.029151551,31.032595,5.18003e-05,67.99879,singer_middle aged_34.png
1.0,51,Man,0.005670369,99.99432,latino hispanic,6.536918,13.325369,3.2884424,20.399492,26.689955,29.759825,neutral,0.3174597,5.369031e-06,0.1380929,0.00016507093,16.650753,3.403405e-05,82.89349,singer_middle aged_29.png
1.0,52,Man,0.12062703,99.87937,white,0.0054974356,0.0060873814,0.00016773517,96.36163,1.6267797,1.9998342,neutral,1.549458,2.866206e-09,9.338685e-07,0.10110729,1.9062188,1.0564358e-08,96.443214,singer_middle aged_24.png
1.0,48,Man,0.244895,99.755104,white,0.085159406,0.16955377,0.01663582,77.581055,6.0793,16.068304,happy,8.476353e-06,2.3805274e-13,1.8620076e-10,99.99896,5.646315e-07,3.3332261e-09,0.0010335293,singer_middle aged_45.png
1.0,52,Man,0.022234172,99.97776,white,0.014881394,0.022243548,0.0006819624,90.17006,4.032248,5.759891,happy,0.0016685716,8.206584e-13,1.3146523e-07,99.75977,7.070694e-05,3.6111178e-06,0.23847525,singer_middle aged_23.png
1.0,53,Man,0.008868485,99.991135,white,2.2920005,1.8995318,0.20045182,52.75328,20.048689,22.806047,neutral,38.49184,0.0001211012,0.07267923,0.110970125,7.4183517,0.0009256324,53.905106,singer_middle aged_37.png
1.0,49,Man,0.0149193145,99.98508,latino hispanic,1.609851,3.1281755,0.6733385,35.611305,23.04898,35.928352,neutral,0.15719312,6.505988e-05,0.06547665,0.025307303,2.4244652,0.0010468857,97.32645,singer_middle aged_8.png
1.0,51,Man,0.08388969,99.916115,white,0.42773554,0.45610678,0.028766062,74.461334,12.890409,11.735647,neutral,2.4870698,5.517164e-05,0.07612849,0.31454915,5.2026796,0.0145923905,91.90493,singer_middle aged_6.png
1.0,53,Man,0.029096423,99.97091,white,0.000551351,0.0013894261,9.832091e-06,97.71515,1.0151561,1.2677482,neutral,5.2539525,0.04545431,0.31129324,16.584515,5.8990216,0.0039817747,71.90178,singer_middle aged_0.png
1.0,50,Man,0.0061305184,99.99387,white,2.2065613,2.0422606,0.34851816,44.208656,17.662157,33.53185,neutral,1.5001493,1.06190285e-07,0.019904332,0.00050071423,15.343387,0.00015029019,83.13591,singer_middle aged_10.png
1.0,46,Man,0.19837749,99.80162,white,0.0032332854,0.019499619,0.00039479928,91.93101,3.9662375,4.0796256,happy,1.9009552e-07,6.2606086e-15,2.7659235e-09,99.991646,1.1168795e-06,3.0618057e-07,0.008356573,singer_middle aged_28.png
1.0,41,Man,0.004081499,99.995926,white,3.695022,4.4721856,1.0078208,40.98044,23.073631,26.770903,angry,71.537766,8.364985e-06,0.024454445,0.00012293523,1.363465,0.034079544,27.04011,singer_middle aged_40.png
1.0,53,Man,0.03738617,99.962616,white,6.018524e-07,6.917363e-07,2.3403914e-09,99.95663,0.016280994,0.027096499,happy,11.216099,0.0015895125,0.11578539,64.63795,21.974474,0.00058740773,2.0535197,singer_middle aged_20.png
1.0,50,Man,0.11670942,99.883286,white,0.016252827,0.049739674,0.0030094483,88.4959,5.920825,5.5142655,neutral,0.9256116,3.950469e-05,0.026693545,0.3802415,2.5577052,0.0014781015,96.10823,singer_middle aged_42.png
1.0,47,Man,0.031148057,99.96885,white,0.0031946904,0.010065533,0.00016414608,96.69707,1.8514233,1.4380908,neutral,0.15227945,8.582937e-14,7.5224143e-06,2.678382e-05,2.2029123,6.9559227e-15,97.644775,singer_middle aged_5.png
1.0,51,Man,0.07295562,99.92705,white,0.026370933,0.07403289,0.0016913656,87.87617,7.061294,4.9604387,neutral,1.0383627,2.6762612e-07,0.01027857,0.006749586,8.692318,3.7739895e-07,90.2523,singer_middle aged_25.png
1.0,47,Man,0.016656509,99.983345,white,0.3974791,0.7732862,0.08558678,66.180885,14.915081,17.647688,neutral,2.0378623,3.638493e-09,0.00032996573,0.08519044,0.271526,0.008861323,97.59624,singer_middle aged_41.png
1.0,47,Man,0.14151528,99.85849,white,2.4986563,3.2573602,0.83151805,52.05309,20.277761,21.08162,neutral,2.8796961,8.399952e-11,3.431742e-06,0.0009005191,6.2897162,5.102516e-13,90.82968,singer_middle aged_7.png
1.0,45,Man,0.030975027,99.96903,white,0.021317171,0.116001025,0.0047543813,79.49421,10.478373,9.885345,neutral,0.22845563,1.32574505e-05,0.0098627955,27.812492,1.9933987,0.0006022911,69.95518,singer_middle aged_35.png
1.0,53,Man,0.05952782,99.94047,white,0.0762954,0.028671972,0.0011090898,93.529015,2.803012,3.5619006,neutral,0.34697238,5.262982e-13,8.662279e-08,0.061156936,0.07064761,8.487265e-09,99.521225,singer_middle aged_15.png
1.0,55,Man,0.051046755,99.94895,white,0.5155214,0.24520242,0.017424662,87.15544,6.5953774,5.4710374,neutral,5.8973246,3.9466468e-06,0.061908253,0.0016091013,27.409857,3.1393174e-06,66.62929,singer_middle aged_9.png
1.0,51,Man,0.0423231,99.95767,white,2.730674,4.739372,1.1477648,35.3356,23.29192,32.75467,neutral,0.17031279,5.2212908e-08,0.002006952,0.00016349682,1.7484367,5.9319495e-06,98.07907,singer_middle aged_27.png
1.0,46,Man,0.16724277,99.832756,white,0.074814804,0.25892788,0.009131265,87.57526,7.6992793,4.3825917,neutral,8.2014885,2.7339536e-10,0.00014654401,0.05093811,0.5510555,1.13355235e-07,91.19637,singer_middle aged_3.png
1.0,49,Man,0.0741182,99.92588,white,0.21502122,0.96030784,0.091143064,65.51695,19.037464,14.179115,happy,1.3355905,1.8642767e-09,0.01427886,84.3642,0.013543393,9.603237e-05,14.272293,singer_middle aged_17.png
