face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.97409,0.025913998,asian,100.0,6.9397055e-10,2.4398748e-17,3.2057336e-11,5.943924e-17,6.313545e-09,happy,2.7934707e-10,2.257883e-19,2.5498523e-10,99.9196,6.0909002e-09,9.041111e-07,0.08040557,singer_asian_5.png
1.0,29,Woman,99.79723,0.20276564,asian,99.998146,0.0002617837,2.0180785e-08,3.064038e-05,3.444566e-09,0.0015612547,neutral,8.7221154e-11,8.456961e-25,5.225891e-09,0.00096915837,2.4450108e-05,1.0960598e-10,99.99901,singer_asian_29.png
1.0,28,Woman,99.948654,0.051344674,asian,99.99937,0.00022872446,1.6034873e-09,2.2549775e-06,2.125589e-09,0.00040273304,neutral,1.3523739e-05,3.7998492e-13,0.00079594745,2.5517946e-05,0.060544122,0.00035754024,99.93826,singer_asian_14.png
1.0,30,Woman,99.80252,0.19748302,asian,99.99969,0.0001763525,9.307313e-11,1.7873681e-06,9.614672e-11,0.00012897882,neutral,0.004253684,9.98015e-07,0.01915523,1.245762,0.48476532,0.00024364606,98.24582,singer_asian_23.png
1.0,27,Woman,99.56307,0.43692654,asian,100.0,6.6850494e-17,1.3869301e-25,1.9619159e-17,1.2358845e-23,2.5416636e-14,neutral,1.6808553,2.3395043e-05,2.4168751,0.00045215385,29.294151,0.0006877278,66.60696,singer_asian_10.png
1.0,29,Woman,99.99697,0.0030219932,asian,99.8974,0.024339147,6.026522e-05,0.0010636155,8.534125e-06,0.077137545,happy,2.6684785e-07,6.920001e-11,7.8222536e-07,98.7126,0.0029074887,0.00011397018,1.2843812,singer_asian_47.png
1.0,30,Woman,99.270645,0.7293516,asian,99.9811,0.005887548,9.9495455e-06,0.0009827489,2.1198557e-06,0.012019673,neutral,0.00083248486,6.6529234e-11,0.10719975,0.023483355,3.773873,0.0005875821,96.094025,singer_asian_1.png
1.0,27,Woman,99.54464,0.45535797,asian,99.80342,0.03855884,0.00021589137,0.0008438426,3.917808e-06,0.15695606,neutral,0.29748952,5.6380543e-07,0.04880296,0.0005260558,44.91172,6.580549e-07,54.741463,singer_asian_24.png
1.0,30,Woman,81.208176,18.791828,asian,99.876,0.021970924,6.5023836e-05,0.009288803,0.000164777,0.092511415,happy,8.4531285e-07,1.7719134e-10,4.982004e-05,93.88227,1.0434471,7.7033324e-10,5.074228,singer_asian_38.png
1.0,25,Woman,99.95459,0.045410078,asian,99.949646,0.011617879,1.9304021e-05,0.0024532657,1.9676238e-05,0.03624781,neutral,6.3341604e-06,2.3315775e-20,5.308038e-06,6.411716e-08,0.02033457,1.3045042e-11,99.97966,singer_asian_2.png
1.0,28,Woman,99.669136,0.33086956,asian,99.977974,0.0038937046,4.661394e-07,0.0001909541,3.018107e-07,0.017941011,neutral,7.4544834e-05,2.6138847e-10,0.0022879685,2.5771034,0.19638364,2.8373454e-06,97.22415,singer_asian_33.png
1.0,30,Man,35.81523,64.18478,asian,99.993675,0.0010768155,1.5693232e-07,0.00014858517,1.8966796e-08,0.0050887023,neutral,0.0004919463,1.05167835e-07,0.0006174356,5.710419,5.048409,1.7648501e-05,89.24004,singer_asian_30.png
1.0,28,Woman,99.98358,0.016408294,asian,100.0,1.0258459e-07,5.2881732e-15,1.1026553e-09,6.8898473e-15,1.7569256e-07,neutral,0.3658343,2.7093196e-05,0.020520622,0.029435085,6.17711,0.00096477015,93.406105,singer_asian_9.png
1.0,27,Woman,99.99086,0.00914224,asian,100.0,6.112911e-07,8.632061e-13,3.370072e-08,1.1311064e-12,3.0385233e-06,neutral,1.8878036e-05,1.0599753e-14,2.7037913e-06,5.2213254e-06,0.041582014,7.5045135e-09,99.95839,singer_asian_34.png
1.0,27,Woman,98.42288,1.577118,asian,98.17867,0.3312644,0.010223356,0.12609625,0.0133866845,1.3403485,sad,0.0012227963,1.5006112e-08,0.008389297,0.005981226,99.88158,7.983713e-09,0.102827825,singer_asian_12.png
1.0,26,Woman,97.91657,2.0834234,asian,99.999985,1.7871827e-06,1.1393912e-11,7.855168e-07,2.425291e-10,1.2668812e-05,neutral,0.00044240072,1.421502e-09,2.2218432e-05,0.01000782,0.15715927,2.019963e-07,99.83237,singer_asian_6.png
1.0,30,Woman,95.14379,4.856209,asian,99.999756,4.10727e-05,4.0689316e-10,4.2509682e-06,5.679359e-10,0.0001870746,neutral,0.00786037,2.5761377e-05,0.0497648,0.46127546,0.04853344,0.016568972,99.41597,singer_asian_40.png
1.0,32,Woman,81.907364,18.092636,asian,98.62762,0.48216468,0.0022899709,0.0237014,9.8372366e-05,0.8641296,happy,2.4954863e-08,1.9221591e-13,9.748152e-09,99.80211,1.2911218e-05,8.719691e-05,0.19778907,singer_asian_19.png
1.0,31,Woman,99.695564,0.30443525,asian,99.98718,0.0021073453,7.9506253e-07,0.00013487285,1.5241329e-07,0.010570201,neutral,1.1170329e-05,4.684953e-12,0.00018999913,11.573301,0.037149664,3.3664264e-06,88.38934,singer_asian_45.png
1.0,30,Woman,99.30267,0.6973269,asian,99.99909,8.382163e-05,3.423293e-09,1.3334646e-05,8.008519e-09,0.00081075187,neutral,0.0002493761,3.1427652e-09,6.5664694e-06,16.267754,1.2787102,8.1739e-09,82.45328,singer_asian_28.png
1.0,30,Woman,99.98813,0.011869829,asian,99.999855,4.427055e-05,1.1896946e-10,1.8510849e-07,2.4039232e-10,0.000105716514,neutral,0.005422033,6.672869e-06,0.24787565,16.29276,0.5808004,0.0048550395,82.86828,singer_asian_8.png
1.0,29,Woman,98.446205,1.5537972,asian,99.99975,4.9486414e-05,1.2082359e-08,1.2735242e-06,3.1001296e-10,0.00020404441,happy,0.0063066115,6.8819404e-09,0.06682587,80.27893,0.0022591597,0.032770775,19.612906,singer_asian_41.png
1.0,29,Woman,97.74115,2.2588444,asian,99.98938,0.00040512503,1.0464494e-06,5.6057714e-05,1.9065503e-08,0.010162927,happy,0.25415453,0.00029946436,0.0033134609,94.71401,0.619464,0.0005645347,4.408189,singer_asian_36.png
1.0,28,Woman,99.98499,0.015006445,asian,100.0,1.0505705e-06,3.234733e-13,8.3104226e-08,1.9020232e-12,5.8226233e-06,neutral,0.0005246796,5.944335e-07,0.07742263,3.8597205,0.2367172,0.0024920213,95.82312,singer_asian_7.png
1.0,30,Woman,99.720215,0.27978548,asian,99.999855,3.458487e-05,3.7813755e-10,2.7638343e-06,1.386913e-09,0.00010541751,happy,4.1863153e-05,2.2592783e-09,4.5517063e-05,89.9284,0.100598425,4.9500453e-09,9.970916,singer_asian_25.png
1.0,31,Woman,99.17706,0.822937,asian,99.88877,0.0389431,0.00012235405,0.003694802,0.00021994449,0.068240784,neutral,0.0015500018,2.8317034e-08,0.00012152493,28.764618,14.214248,6.4726664e-06,57.019455,singer_asian_35.png
1.0,29,Woman,97.28391,2.7160845,asian,100.0,2.4165514e-09,3.4532684e-16,8.5739985e-11,9.2643276e-17,4.0861314e-09,neutral,0.02883031,2.8921974e-14,0.00025515308,3.707705e-09,1.305694,1.2732299e-11,98.66522,singer_asian_16.png
1.0,29,Woman,99.528046,0.47195473,asian,100.0,4.0149228e-10,1.7501732e-14,1.9506738e-09,4.2494632e-13,1.208795e-07,neutral,0.6123479,3.6735454e-08,0.5845444,0.0009875064,5.314547,0.00495404,93.48262,singer_asian_22.png
1.0,28,Woman,99.9366,0.063398495,asian,100.0,3.7869703e-12,4.9084906e-18,3.061343e-11,2.2857907e-16,4.5042603e-10,neutral,0.0004470118,1.8997286e-12,1.6168661e-06,0.015091233,0.021997184,2.2790182e-08,99.96246,singer_asian_15.png
1.0,27,Woman,99.26296,0.73703736,asian,100.0,5.0636313e-09,3.2115042e-15,2.1459992e-09,2.7235207e-15,5.6198108e-08,neutral,0.06046598,1.1960114e-07,0.08563955,0.00022120465,2.9542081,1.557436e-05,96.89945,singer_asian_44.png
