image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_female_19.png,Female,Young,White,Female,Female,Female,True,[2.6384156e-04 9.9973613e-01],"[0.00057871886, 0.9994213999999999]",20-29,30,29,Young,Young,False,"[1.9181043e-08 9.1248730e-05 1.1402043e-01 8.2755703e-01 5.8030203e-02
 3.0006969e-04 9.7064094e-07 1.8043426e-08 3.8536055e-10]",5,White,White,True,0,[326 235 640 549]
doctor_female_2.png,Female,Young,White,Female,Female,Female,True,[2.3075861e-06 9.9999774e-01],"[0.0008577115, 0.9991423]",20-29,30,28,Young,Young,False,"[8.88241036e-10 1.16978017e-05 8.60264525e-02 8.69774580e-01
 4.40798365e-02 1.07360385e-04 8.19908479e-08 8.90165164e-10
 9.93379597e-12]",5,White,White,True,0,[363 162 624 423]
doctor_female_20.png,Female,Young,Asian,Female,Female,Female,True,[1.6901779e-04 9.9983096e-01],"[0.012781154, 0.98721886]",20-29,31,27,Young,Young,False,"[2.4489772e-08 1.5432550e-05 2.0999642e-02 8.2480788e-01 1.5233772e-01
 1.8301905e-03 8.8733486e-06 2.4557514e-07 1.3648112e-09]",6,Asian,Asian,True,0,[390 216 651 477]
doctor_female_21.png,Female,Young,White,Female,Female,Female,True,[1.3282724e-05 9.9998671e-01],"[0.0007911907999999999, 0.9992088]",20-29,28,26,Young,Young,True,"[1.9933972e-09 1.3397241e-04 3.4677246e-01 6.4721870e-01 5.8683371e-03
 6.5594577e-06 4.5311119e-09 9.5644569e-11 1.2801929e-12]",3,White,White,True,0,[326 203 640 517]
doctor_female_22.png,Female,Young,Asian,Female,Female,Female,True,[8.1009348e-04 9.9918985e-01],"[0.00021783042999999998, 0.9997822]",20-29,29,29,Young,Young,True,"[1.6042104e-07 8.2625326e-04 2.2244707e-01 7.5339407e-01 2.3160899e-02
 1.7092974e-04 5.9803898e-07 2.7468973e-08 6.5841244e-10]",4,Asian,Asian,True,0,[390 216 651 477]
doctor_female_23.png,Female,Young,White,Female,Female,Female,True,[7.2987587e-04 9.9927014e-01],"[0.0020738137, 0.9979260999999999]",20-29,29,27,Young,Young,True,"[8.9817673e-09 1.9869292e-05 3.8593668e-02 8.2694209e-01 1.3355145e-01
 8.9035404e-04 2.5508955e-06 3.0256167e-08 3.1533257e-10]",4,White,White,True,0,[326 203 640 517]
doctor_female_24.png,Female,Young,White,Female,Female,Female,True,[1.9588057e-05 9.9998045e-01],"[0.00043924, 0.9995608]",20-29,31,31,Young,Middle,False,"[1.3478819e-09 1.1140040e-06 6.9353031e-03 5.8881754e-01 3.9503151e-01
 9.1810841e-03 3.3224685e-05 2.5267582e-07 3.5663155e-09]",6,White,White,True,0,[326 235 640 549]
doctor_female_25.png,Female,Young,White,Female,Female,Female,True,[7.2711464e-06 9.9999267e-01],"[0.00010511977000000001, 0.9998949]",20-29,33,34,Young,Middle,False,"[2.7028491e-09 7.5840530e-06 4.4173967e-02 8.2450897e-01 1.3016894e-01
 1.1383394e-03 2.1012186e-06 1.8804572e-08 2.3668395e-10]",8,White,White,True,0,[326 172 640 485]
doctor_female_26.png,Female,Young,White,Female,Female,Female,True,[1.9175695e-05 9.9998081e-01],"[0.000863039, 0.999137]",20-29,29,26,Young,Young,True,"[2.4005291e-09 4.7392012e-05 2.5271267e-01 7.2846031e-01 1.8721398e-02
 5.8049220e-05 9.7614844e-08 1.7309451e-09 5.3195878e-11]",4,White,White,True,0,[339 202 715 578]
doctor_female_27.png,Female,Young,White,Female,Female,Female,True,[4.0834366e-06 9.9999589e-01],"[0.0014826877, 0.9985173]",20-29,31,29,Young,Young,False,"[4.1187458e-09 7.6150682e-06 2.3617715e-02 8.2254034e-01 1.5293357e-01
 8.9803006e-04 2.7010817e-06 2.4162260e-08 2.8610242e-10]",6,White,White,True,0,[358 203 670 517]
doctor_female_28.png,Female,Young,White,Female,Female,Female,True,[2.5483909e-05 9.9997449e-01],"[0.00017939502, 0.9998206000000001]",20-29,32,29,Young,Young,False,"[3.0987801e-09 2.1364949e-05 7.5078383e-02 8.8051778e-01 4.4231720e-02
 1.5051883e-04 1.9454866e-07 2.3832722e-09 2.8268259e-11]",7,White,White,True,0,[339 202 715 578]
doctor_female_29.png,Female,Young,Asian,Female,Female,Female,True,[6.7292426e-06 9.9999332e-01],"[0.00061553635, 0.9993844]",20-29,29,23,Young,Young,True,"[4.8581764e-08 1.2472742e-04 1.0219824e-01 8.4242767e-01 5.4874152e-02
 3.7409674e-04 1.0273678e-06 4.5677361e-08 6.3721667e-10]",4,Asian,Asian,True,0,[363 268 624 529]
doctor_female_3.png,Female,Young,White,Female,Female,Female,True,[1.2640098e-06 9.9999869e-01],"[2.7386926e-06, 0.99999725]",20-29,30,29,Young,Young,False,"[8.9650343e-11 2.1837184e-06 6.9321208e-02 9.0396863e-01 2.6670877e-02
 3.7036138e-05 2.2537579e-08 2.1044649e-10 2.1369388e-12]",5,White,White,True,0,[302 202 677 578]
doctor_female_30.png,Female,Young,White,Female,Female,Female,True,[1.2882095e-04 9.9987113e-01],"[0.0013922654, 0.9986078]",20-29,28,29,Young,Young,True,"[1.7961612e-09 2.9112985e-06 2.7737753e-02 8.0915475e-01 1.6171299e-01
 1.3860208e-03 5.5359792e-06 6.8509209e-08 5.4026389e-10]",3,White,White,True,0,[263 165 640 540]
doctor_female_31.png,Female,Young,White,Female,Female,Female,True,[7.4603436e-06 9.9999249e-01],"[0.10467520000000001, 0.8953248600000001]",20-29,31,32,Young,Middle,False,"[7.6654567e-09 9.0058393e-06 1.3049670e-02 6.5014410e-01 3.3064321e-01
 6.1273710e-03 2.6326163e-05 2.3849421e-07 2.3477769e-09]",6,White,White,True,0,[358 235 670 549]
doctor_female_32.png,Female,Young,White,Female,Female,Female,True,[2.9497805e-05 9.9997050e-01],"[0.00031764235000000004, 0.9996825]",20-29,34,30,Young,Middle,False,"[1.8654847e-09 3.7599757e-06 1.8896680e-02 8.2680684e-01 1.5299509e-01
 1.2929195e-03 4.6167324e-06 4.0113100e-08 4.4993825e-10]",9,White,White,True,0,[326 235 640 549]
doctor_female_33.png,Female,Young,White,Female,Female,Female,True,[2.9357084e-06 9.9999702e-01],"[0.00033064727, 0.99966934]",20-29,31,30,Young,Middle,False,"[1.5544337e-09 1.1116900e-06 9.6168956e-03 7.6061332e-01 2.2737330e-01
 2.3862799e-03 9.0276390e-06 6.2258010e-08 4.7379928e-10]",6,White,White,True,0,[326 235 640 549]
doctor_female_34.png,Female,Young,White,Female,Female,Female,True,[5.442550e-06 9.999945e-01],"[0.00023070592, 0.9997693]",20-29,32,30,Young,Middle,False,"[9.8634845e-10 6.6780940e-06 5.7308450e-02 8.7822682e-01 6.4287506e-02
 1.7037572e-04 1.8064917e-07 1.2734132e-09 1.3666120e-11]",7,White,White,True,0,[358 172 670 485]
doctor_female_35.png,Female,Young,White,Female,Female,Female,True,[7.4390528e-06 9.9999255e-01],"[0.00018356724, 0.9998165]",20-29,30,33,Young,Middle,False,"[1.7357699e-09 8.3438144e-06 5.4936707e-02 8.6290038e-01 8.1590779e-02
 5.6248461e-04 1.2564958e-06 1.7589503e-08 3.3950498e-10]",5,White,White,True,0,[302 202 677 578]
doctor_female_36.png,Female,Young,White,Female,Female,Female,True,[3.2736914e-06 9.9999672e-01],"[1.7810353e-05, 0.9999822]",20-29,32,34,Young,Middle,False,"[7.2998976e-09 4.7347889e-06 8.9280726e-03 6.2030774e-01 3.5791638e-01
 1.2782258e-02 6.0324797e-05 5.0617263e-07 6.8368142e-09]",7,White,White,True,0,[363 216 624 477]
doctor_female_37.png,Female,Young,White,Female,Female,Female,True,[2.288338e-06 9.999977e-01],"[0.0006576389000000001, 0.99934235]",20-29,31,32,Young,Middle,False,"[1.0509641e-09 9.1366737e-06 5.6657106e-02 8.6795270e-01 7.5231723e-02
 1.4910183e-04 1.7576190e-07 1.1720830e-09 1.8604182e-11]",6,White,White,True,0,[302 202 677 578]
doctor_female_38.png,Female,Young,White,Female,Female,Female,True,[3.7279042e-05 9.9996275e-01],"[0.0038530603000000003, 0.9961469]",20-29,31,38,Young,Middle,False,"[8.7849337e-09 6.7030001e-06 1.2239873e-02 7.0070523e-01 2.8192583e-01
 5.0933948e-03 2.8783192e-05 2.5880126e-07 2.7657077e-09]",6,White,White,True,0,[390 216 651 477]
doctor_female_39.png,Female,Young,White,Female,Female,Female,True,[1.7343528e-04 9.9982649e-01],"[1.2913011e-05, 0.9999871]",20-29,31,28,Young,Young,False,"[3.6198866e-08 1.0149831e-04 1.1227538e-01 8.0483073e-01 8.2129143e-02
 6.6066388e-04 2.4081232e-06 4.0883524e-08 6.6301231e-10]",6,White,White,True,0,[263 165 640 540]
doctor_female_4.png,Female,Young,White,Female,Female,Female,True,[2.0324026e-06 9.9999797e-01],"[0.0005698212200000001, 0.9994301]",20-29,31,22,Young,Young,False,"[4.5746015e-10 4.3967742e-05 2.1435916e-01 7.7348304e-01 1.2086627e-02
 2.7194272e-05 9.0200123e-09 1.3290333e-10 2.9864232e-12]",6,White,White,True,0,[390 189 651 450]
doctor_female_40.png,Female,Young,Asian,Female,Female,Female,True,[9.216853e-06 9.999908e-01],"[1.6881207000000001e-06, 0.9999983]",20-29,29,28,Young,Young,True,"[4.5051685e-08 1.8197441e-04 1.3709219e-01 8.4433842e-01 1.8336300e-02
 5.1020746e-05 9.5977448e-08 3.0581404e-09 5.2394381e-11]",4,Asian,Asian,True,0,[390 268 651 529]
doctor_female_41.png,Female,Young,White,Female,Female,Female,True,[1.5401923e-06 9.9999845e-01],"[7.385111e-06, 0.9999926000000001]",20-29,30,27,Young,Young,False,"[2.4532376e-10 2.0951693e-06 1.6990218e-02 8.5707307e-01 1.2552018e-01
 4.1403860e-04 4.0432172e-07 2.4730624e-09 2.5954844e-11]",5,White,White,True,0,[326 267 640 581]
doctor_female_42.png,Female,Young,White,Female,Female,Female,True,[5.01895e-06 9.99995e-01],"[3.3639470000000003e-06, 0.99999664]",20-29,30,32,Young,Middle,False,"[2.6475544e-09 2.4274736e-05 7.1585402e-02 8.6708426e-01 6.1083499e-02
 2.2211236e-04 4.1448840e-07 4.0921901e-09 1.0633593e-10]",5,White,White,True,0,[390 241 651 503]
doctor_female_43.png,Female,Young,Asian,Female,Female,Female,True,[2.2337794e-05 9.9997765e-01],"[5.93908e-05, 0.9999406399999999]",20-29,30,30,Young,Middle,False,"[5.5458621e-08 1.3346330e-04 1.3949360e-01 8.1587654e-01 4.4187617e-02
 3.0814248e-04 5.8939003e-07 2.8486866e-08 3.9257919e-10]",5,Asian,Asian,True,0,[294 172 608 485]
doctor_female_44.png,Female,Young,White,Female,Female,Female,True,[4.3225268e-06 9.9999565e-01],"[1.0622209999999999e-05, 0.9999894]",20-29,31,27,Young,Young,False,"[5.9154004e-10 3.8870717e-06 3.3104230e-02 8.6310589e-01 1.0342144e-01
 3.6397052e-04 5.2976338e-07 3.5036478e-09 4.7527111e-11]",6,White,White,True,0,[390 189 651 450]
doctor_female_45.png,Female,Young,White,Female,Female,Female,True,[4.0005034e-05 9.9996001e-01],"[0.0943398, 0.90566025]",20-29,30,29,Young,Young,False,"[8.6320151e-09 4.6501671e-05 1.0597144e-01 8.0731314e-01 8.6068183e-02
 5.9917074e-04 1.6069534e-06 2.6720434e-08 4.1661705e-10]",5,White,White,True,0,[363 216 624 477]
doctor_female_46.png,Female,Young,White,Female,Female,Female,True,[2.9356092e-06 9.9999708e-01],"[0.00032948895999999997, 0.9996705]",20-29,33,30,Young,Middle,False,"[9.6449881e-10 1.2239532e-05 6.5097414e-02 8.8713592e-01 4.7624197e-02
 1.3004104e-04 1.4980444e-07 1.7411034e-09 2.0689468e-11]",8,White,White,True,0,[326 172 640 485]
doctor_female_47.png,Female,Young,White,Female,Female,Female,True,[5.8883234e-06 9.9999416e-01],"[0.0010295744, 0.9989704]",20-29,30,28,Young,Young,False,"[3.2822227e-09 5.3372510e-06 2.9857080e-02 7.8188568e-01 1.8670771e-01
 1.5378360e-03 6.2886388e-06 6.2419701e-08 4.3514845e-10]",5,White,White,True,0,[326 172 640 485]
doctor_female_48.png,Female,Young,White,Female,Female,Female,True,[3.199792e-05 9.999680e-01],"[2.5137095e-05, 0.9999747999999999]",20-29,31,34,Young,Middle,False,"[5.8688445e-09 4.6461087e-06 1.6719613e-02 7.5207996e-01 2.2796352e-01
 3.2127572e-03 1.9265770e-05 2.8105691e-07 2.4510034e-09]",6,White,White,True,0,[363 216 624 477]
doctor_female_49.png,Female,Young,Asian,Female,Female,Female,True,[1.1987192e-05 9.9998802e-01],"[0.00013963619, 0.9998603]",20-29,30,26,Young,Young,False,"[1.7640753e-08 2.5361829e-05 3.8119629e-02 8.7864536e-01 8.2664840e-02
 5.4271682e-04 2.0152727e-06 5.5511663e-08 4.5038309e-10]",5,Asian,Asian,True,0,[326 203 640 517]
doctor_female_5.png,Female,Young,White,Female,Female,Female,True,[6.2029762e-06 9.9999380e-01],"[4.0677274e-05, 0.9999593]",20-29,30,33,Young,Middle,False,"[7.7651450e-09 1.5556938e-05 5.9331384e-02 7.9360968e-01 1.4583471e-01
 1.2046167e-03 3.9849560e-06 6.6565320e-08 6.8941930e-10]",5,White,White,True,0,[326 203 640 517]
doctor_female_6.png,Female,Young,White,Female,Female,Female,True,[1.5252261e-06 9.9999845e-01],"[9.826409e-07, 0.9999991]",20-29,32,31,Young,Middle,False,"[9.5436699e-09 2.5790347e-05 3.5687678e-02 7.7382338e-01 1.8804592e-01
 2.4108414e-03 6.2681452e-06 7.7832382e-08 1.9068473e-09]",7,White,White,True,0,[294 203 608 517]
doctor_female_7.png,Female,Young,Asian,Female,Female,Female,True,[7.675669e-07 9.999992e-01],"[2.7798851999999998e-05, 0.9999722]",20-29,27,27,Young,Young,True,"[4.2652011e-09 5.6734425e-05 1.8219830e-01 8.0362141e-01 1.4097081e-02
 2.6435880e-05 1.7492043e-08 4.9065413e-10 4.5025208e-12]",2,Asian,Asian,True,0,[407 185 624 403]
doctor_female_8.png,Female,Young,White,Female,Female,Female,True,[5.7856478e-06 9.9999422e-01],"[0.00012125192, 0.9998788000000001]",20-29,31,29,Young,Young,False,"[1.8552775e-09 6.7561023e-06 3.5665903e-02 8.3665884e-01 1.2652542e-01
 1.1401207e-03 2.9520152e-06 3.6832560e-08 4.3157619e-10]",6,White,White,True,0,[358 203 670 517]
doctor_female_9.png,Female,Young,White,Female,Female,Female,True,[0.00127368 0.99872637],"[0.0013991944, 0.9986008]",20-29,31,29,Young,Young,False,"[1.3511548e-08 1.2877304e-05 2.9492058e-02 8.1419909e-01 1.5486889e-01
 1.4224590e-03 4.5203997e-06 5.8249853e-08 9.5780295e-10]",6,White,White,True,0,[363 216 624 477]
