image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
doctor_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9996519e-01 3.4815323e-05],"[0.99946526, 0.00053476427]",50-59,50,69,Middle,Old,True,"[4.5931436e-05 2.3457076e-05 1.6044058e-04 3.2676373e-05 5.5153260e-04
 2.4340784e-02 7.4404716e-01 2.2867656e-01 2.1213859e-03]",5,White,White,True,0,[358 235 670 549]
doctor_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999607e-01 3.9257870e-06],"[0.9996711, 0.00032892185999999996]",50-59,48,76,Middle,Old,True,"[1.51316863e-05 6.22003336e-06 7.27448351e-05 4.18843083e-05
 3.53441254e-04 1.46321785e-02 6.05668783e-01 3.72975737e-01
 6.23390591e-03]",7,White,White,True,0,[363 241 624 503]
doctor_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9997413e-01 2.5898287e-05],"[0.9998424, 0.00015758947]",50-59,49,79,Middle,Old,True,"[9.8471510e-06 5.8296282e-06 1.2712895e-04 2.5419145e-05 1.2280875e-04
 6.8054586e-03 5.6848645e-01 4.2004302e-01 4.3741236e-03]",6,White,White,True,0,[302 202 677 578]
doctor_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.999918e-01 8.228218e-06],"[0.9999312, 6.874490500000001e-05]",50-59,50,76,Middle,Old,True,"[1.9072428e-05 9.7670900e-06 9.2677896e-05 4.0282910e-05 4.0352976e-04
 2.2362944e-02 7.7741337e-01 1.9757278e-01 2.0854366e-03]",5,White,White,True,0,[390 241 651 503]
doctor_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6046235e-06],"[0.9999249, 7.506609e-05]",50-59,50,76,Middle,Old,True,"[3.47257219e-06 9.44143324e-07 1.12141715e-05 1.70630319e-05
 7.68349972e-04 4.31529805e-02 7.74081647e-01 1.80133775e-01
 1.83051196e-03]",5,White,White,True,0,[326 172 640 485]
doctor_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4333564e-06],"[0.9997386, 0.00026135497]",50-59,45,64,Middle,Old,True,"[7.8085641e-06 2.3749276e-06 2.3443114e-05 9.5018795e-06 1.3083125e-04
 1.2022833e-02 7.1868646e-01 2.6700902e-01 2.1077821e-03]",10,White,White,True,0,[326 203 640 517]
doctor_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8789809e-06],"[0.9997426, 0.00025748348]",50-59,50,72,Middle,Old,True,"[4.6593805e-06 3.8028468e-06 7.6217773e-05 2.4345565e-05 3.7773201e-04
 2.2236636e-02 7.6830459e-01 2.0773500e-01 1.2369845e-03]",5,White,White,True,0,[337 268 599 529]
doctor_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999416e-01 5.8439882e-06],"[0.9987522, 0.0012477748]",50-59,49,75,Middle,Old,True,"[1.1098105e-06 7.6091834e-07 1.2497926e-05 7.5834296e-06 2.0430406e-04
 2.3828447e-02 8.7988633e-01 9.5005944e-02 1.0530297e-03]",6,White,White,True,0,[358 235 670 549]
doctor_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9998808e-01 1.1910849e-05],"[0.9970625, 0.0029374546]",50-59,48,74,Middle,Old,True,"[6.3333464e-06 1.5363701e-06 2.6130985e-05 1.0852230e-05 1.2590292e-04
 7.9598306e-03 6.2235707e-01 3.6674830e-01 2.7641081e-03]",7,White,White,True,0,[363 268 624 529]
doctor_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0315542e-06],"[0.9999639, 3.6117777e-05]",50-59,45,65,Middle,Old,True,"[6.7321253e-06 2.7385531e-06 2.6662598e-05 4.0547657e-05 2.5158420e-03
 1.1966847e-01 7.8430903e-01 9.3084261e-02 3.4573805e-04]",10,White,White,True,0,[326 235 640 549]
doctor_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.9999005e-01 9.9154995e-06],"[0.99973366, 0.00026632624]",50-59,47,72,Middle,Old,True,"[1.2685198e-05 5.1728812e-06 6.4151034e-05 4.0611962e-05 4.8448998e-04
 2.5913261e-02 7.8808606e-01 1.8407223e-01 1.3213577e-03]",8,White,White,True,0,[326 235 640 549]
doctor_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9998921e-01 1.0783121e-05],"[0.9997683, 0.00023165748]",50-59,50,74,Middle,Old,True,"[4.9792032e-04 3.7986104e-04 9.0843620e-04 9.3883456e-05 1.2886961e-03
 4.8405621e-02 7.8407604e-01 1.6352743e-01 8.2208082e-04]",5,White,White,True,0,[259  25 386 151]
doctor_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.9997729e-01 2.2691765e-05],"[0.9992911, 0.0007088587000000001]",50-59,53,77,Middle,Old,True,"[9.3942210e-05 5.6315406e-05 3.0177567e-04 3.2494379e-05 3.4618677e-04
 1.4960551e-02 6.4790374e-01 3.3302516e-01 3.2799039e-03]",2,White,White,True,0,[326 235 640 549]
doctor_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.99899745e-01 1.00241836e-04],"[0.9997931, 0.0002068861]",50-59,51,63,Middle,Old,True,"[2.2084136e-04 1.0799480e-04 4.3550023e-04 9.4851712e-05 1.5491873e-03
 4.8099261e-02 7.7036613e-01 1.7808534e-01 1.0409296e-03]",4,White,White,True,0,[326 203 640 517]
doctor_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4640551e-07],"[0.9997843000000001, 0.00021573825000000002]",50-59,45,75,Middle,Old,True,"[1.7097000e-06 4.0758479e-07 5.2398150e-06 5.8954865e-06 2.4462224e-04
 1.7376291e-02 6.0423934e-01 3.7416434e-01 3.9621224e-03]",10,White,White,True,0,[337 189 599 450]
doctor_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9998772e-01 1.2302679e-05],"[0.999495, 0.0005050075]",50-59,53,71,Middle,Old,True,"[7.2801189e-04 3.6156367e-04 1.1092768e-03 1.6438184e-04 1.4032505e-03
 2.8367056e-02 5.3204060e-01 4.3029836e-01 5.5275876e-03]",2,White,White,True,0,[302 202 677 578]
doctor_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6367053e-06],"[0.9999924, 7.645378e-06]",50-59,44,64,Middle,Old,True,"[1.1701137e-06 5.4883299e-07 7.3996634e-06 1.0698604e-05 4.9860944e-04
 5.0565448e-02 8.9048475e-01 5.8054462e-02 3.7688122e-04]",11,White,White,True,0,[358 299 670 611]
doctor_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9771836e-06],"[0.9999933, 6.624618e-06]",50-59,50,66,Middle,Old,True,"[6.2039486e-05 2.9320221e-05 1.9617724e-04 7.6982338e-05 1.0522136e-03
 3.2276724e-02 6.7350519e-01 2.8947359e-01 3.3277536e-03]",5,White,White,True,0,[363 162 624 423]
doctor_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999303e-01 6.9959374e-06],"[0.9999399, 6.0136469999999994e-05]",50-59,50,69,Middle,Old,True,"[4.7071735e-05 2.5588333e-05 1.2001066e-04 3.7147285e-05 9.3296549e-04
 4.6020977e-02 8.2173300e-01 1.3016187e-01 9.2148787e-04]",5,White,White,True,0,[358 267 670 581]
doctor_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.999910e-01 9.041059e-06],"[0.999752, 0.00024802264]",50-59,46,74,Middle,Old,True,"[1.0410005e-05 4.9927839e-06 5.5190929e-05 1.3647879e-05 1.1873630e-04
 7.2938581e-03 5.6840640e-01 4.1955426e-01 4.5424737e-03]",9,White,White,True,0,[326 235 640 549]
doctor_middle aged_45.png,Male,Middle,White,Male,Male,Male,True,[9.9992675e-01 7.3282717e-05],"[0.9998338, 0.00016620971]",50-59,48,67,Middle,Old,True,"[2.5859847e-05 9.6827025e-06 5.8125064e-05 2.9901039e-05 7.2729838e-04
 4.0987290e-02 7.7961284e-01 1.7597464e-01 2.5743600e-03]",7,White,White,True,0,[326 267 640 581]
doctor_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9998587e-01 1.4123391e-05],"[0.9999807, 1.9267107e-05]",50-59,51,76,Middle,Old,True,"[1.3053954e-04 4.6780358e-05 1.9853875e-04 3.2876105e-05 3.1203759e-04
 1.3555487e-02 5.6959099e-01 4.1287929e-01 3.2533859e-03]",4,White,White,True,0,[326 203 640 517]
doctor_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.99987364e-01 1.26168725e-05],"[0.99949196, 0.0005080395]",50-59,50,73,Middle,Old,True,"[4.3069135e-06 1.7790019e-06 3.6966878e-05 1.4175923e-05 7.8717014e-05
 4.6597607e-03 5.1585424e-01 4.6906957e-01 1.0280556e-02]",5,White,White,True,0,[363 241 624 503]
doctor_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9986535e-01 1.3465527e-04],"[0.9981766000000001, 0.0018234888]",50-59,50,79,Middle,Old,True,"[1.3108761e-06 5.1955715e-07 1.3600225e-05 9.8404771e-06 1.1224369e-04
 7.0309038e-03 7.0548475e-01 2.8197262e-01 5.3742761e-03]",5,White,White,True,0,[326 235 640 549]
doctor_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.852470e-07],"[0.9997519, 0.00024808455]",50-59,50,69,Middle,Old,True,"[3.9919446e-06 1.6719069e-06 3.4052184e-05 3.5171113e-05 5.5969477e-04
 3.1008163e-02 7.3469794e-01 2.3079878e-01 2.8605503e-03]",5,White,White,True,0,[294 203 608 517]
doctor_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.4520173e-07],"[0.99994995, 5.0057773e-05]",50-59,49,73,Middle,Old,True,"[1.2645694e-06 3.4799115e-07 4.9419609e-06 9.5609403e-06 5.2862137e-04
 4.3147039e-02 8.6614764e-01 8.9530125e-02 6.3050794e-04]",6,White,White,True,0,[302 202 677 578]
doctor_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.206799e-07],"[0.9997108, 0.00028925875]",50-59,46,74,Middle,Old,True,"[2.9646046e-07 1.6288656e-07 3.3181677e-06 1.5875463e-05 1.4812978e-03
 1.0149919e-01 8.6910397e-01 2.7753998e-02 1.4193729e-04]",9,White,White,True,0,[302 202 677 578]
doctor_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.2161784e-07],"[0.9999368, 6.314851e-05]",50-59,45,65,Middle,Old,True,"[1.03280865e-04 4.35652546e-05 1.60720447e-04 4.21788718e-05
 8.14896019e-04 3.28120627e-02 6.84587240e-01 2.79071659e-01
 2.36449228e-03]",10,White,White,True,0,[302 202 677 578]
doctor_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.953357e-07],"[0.9998732, 0.00012678865]",50-59,47,66,Middle,Old,True,"[1.6667251e-05 7.6517899e-06 4.9161714e-05 2.3952536e-05 1.0942648e-03
 6.1633356e-02 8.5784584e-01 7.9141781e-02 1.8738916e-04]",8,White,White,True,0,[326 267 640 581]
doctor_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3635105e-06],"[0.9998583999999999, 0.00014156947]",50-59,51,69,Middle,Old,True,"[2.0061707e-06 7.0624321e-07 9.7243937e-06 1.7612832e-05 2.8450970e-04
 2.3968168e-02 8.1151474e-01 1.6253015e-01 1.6723624e-03]",4,White,White,True,0,[385 207 602 424]
