face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,28,Man,0.0076748403,99.992325,black,0.00018424694,0.47817016,99.52108,1.580279e-06,6.2283317e-07,0.0005592396,neutral,0.0029103998,5.0015377e-15,3.8102812e-06,5.815029e-06,0.008013058,2.6808378e-09,99.98907,basketball player_indian_13.png
1.0,31,Man,0.004866592,99.99513,indian,0.035952583,90.71436,8.45763,0.0058924686,0.0038794035,0.78227746,neutral,37.74037,0.0017187897,1.9319571,0.061969645,9.691845,0.042533357,50.529606,basketball player_indian_47.png
1.0,27,Man,0.011713092,99.98828,asian,41.037254,19.922533,10.321348,1.8554952,1.147961,25.71541,neutral,0.14986873,7.1450568e-06,0.35096514,0.0002087375,11.85332,9.7206e-07,87.64563,basketball player_indian_24.png
1.0,30,Man,0.0065198424,99.99348,indian,1.6574358,75.096794,12.14935,1.1035298,1.1423619,8.850516,neutral,0.02998728,1.5563668e-11,0.00016262896,0.3046737,0.01042209,6.3747735e-05,99.65469,basketball player_indian_6.png
1.0,25,Man,0.0015244461,99.998474,black,0.040526118,0.71650755,99.11247,0.0011370513,0.00055107364,0.12881066,neutral,4.3158283,3.38579e-10,0.000132591,3.7258617e-06,1.8039575,1.1568428e-10,93.88008,basketball player_indian_45.png
1.0,30,Man,0.005477982,99.994514,indian,1.3990517,81.75444,6.6089697,0.8697815,0.9243874,8.443371,neutral,5.6556983,1.7028788e-07,0.040884007,0.046093967,1.8278507,0.0004133074,92.42906,basketball player_indian_22.png
1.0,29,Man,0.054500747,99.9455,black,0.049395304,0.30491573,99.539536,0.0011085502,0.00061999215,0.104417406,happy,0.00018542535,8.158604e-12,1.0079876e-07,99.48683,1.2403817e-05,0.00026989623,0.5127061,basketball player_indian_48.png
1.0,34,Man,0.003420414,99.99658,indian,1.5307075,61.05793,29.62609,0.64826703,0.44363433,6.693383,neutral,19.172413,0.5220445,2.2263906,2.5034919,11.409107,0.28137317,63.885178,basketball player_indian_18.png
1.0,28,Man,0.031451955,99.96855,black,3.156004e-14,2.3696732e-11,100.0,1.4309119e-18,1.4308948e-19,2.1122488e-13,neutral,9.304455e-05,1.4186745e-10,0.00043725644,24.521683,0.0009396988,0.015094602,75.461754,basketball player_indian_36.png
1.0,33,Man,0.025475247,99.97452,indian,2.1293073,73.04346,7.2207985,0.9016507,0.5324789,16.172308,neutral,0.08896744,3.4375188e-07,0.03926817,1.220904,0.8712602,0.0004763726,97.77913,basketball player_indian_31.png
1.0,31,Man,0.028115667,99.971886,latino hispanic,5.121034,23.61352,5.6581144,12.178017,17.391432,36.037884,neutral,9.141995,1.4267804e-06,0.048301578,0.00035812892,3.349983,0.00012428126,87.459236,basketball player_indian_46.png
1.0,32,Man,0.025694445,99.974304,black,4.1500716,15.971014,73.23666,0.67930657,0.32063112,5.642323,neutral,0.00012368071,2.8316454e-09,0.00024928857,0.5413888,0.0057949414,2.203879e-05,99.45243,basketball player_indian_41.png
1.0,32,Man,0.0051609967,99.994835,black,3.6031468,32.68779,41.306854,2.5621362,2.678421,17.161644,neutral,2.0284097,1.0309179e-05,0.0023255656,0.9613735,0.7467709,0.0006342735,96.260475,basketball player_indian_29.png
1.0,28,Man,0.024653893,99.97534,indian,6.2769694,45.55657,32.18984,0.86036426,0.79294497,14.323314,neutral,0.00034378815,1.1373714e-12,4.9148657e-05,2.3993474e-05,0.004544732,3.7927848e-07,99.99504,basketball player_indian_16.png
1.0,27,Man,0.008291001,99.9917,indian,3.7580974,54.712208,35.49027,0.22703297,0.22157903,5.5908175,neutral,0.046746824,4.3965633e-06,4.1841993,0.31188098,1.0177044,1.105401,93.33406,basketball player_indian_40.png
1.0,31,Man,0.020199727,99.9798,indian,4.4238834,47.38638,39.89358,0.7275146,0.61518174,6.953462,neutral,0.00018138107,3.6144238e-10,1.593269e-05,0.0010948896,0.014184196,2.5656297e-08,99.98453,basketball player_indian_44.png
1.0,28,Man,0.012198927,99.98781,indian,0.002742747,92.35831,7.471928,0.0008301725,0.00053590053,0.16566038,neutral,1.2037263,1.7984865e-05,0.19031528,45.87572,1.128773,0.20200635,51.399445,basketball player_indian_17.png
1.0,31,Man,0.0101121655,99.98989,black,0.97583574,9.440881,88.06513,0.13295478,0.09170856,1.293493,neutral,4.115853,2.1915962e-06,0.12552607,0.00027658415,6.3613653,0.011032574,89.38595,basketball player_indian_37.png
1.0,29,Man,0.012414339,99.98758,black,0.003990361,0.05362929,99.941925,3.3386561e-07,2.7458988e-08,0.0004635506,neutral,0.00010897562,1.7221767e-13,1.00291945e-05,4.008863e-05,0.0013725734,0.00089622143,99.99757,basketball player_indian_14.png
1.0,32,Man,0.0015397453,99.99846,indian,0.015062959,97.89541,1.435103,0.01760501,0.036751773,0.6000781,neutral,0.015475934,1.2135337e-05,0.48063505,0.009504379,0.73323846,0.00093773636,98.76019,basketball player_indian_11.png
1.0,32,Man,0.008566499,99.99143,latino hispanic,5.6070623,24.023151,9.433671,10.63254,22.863092,27.440485,neutral,0.15115015,8.931143e-09,0.012546454,0.0021509673,0.17214444,0.0006035941,99.66141,basketball player_indian_0.png
1.0,29,Man,0.019669792,99.98034,indian,1.8133787,48.499454,40.01324,0.58912563,0.40184474,8.68296,neutral,0.039424215,3.2914236e-09,0.0009466427,0.5307125,0.04831623,0.0012715397,99.37933,basketball player_indian_2.png
1.0,30,Man,0.025258932,99.97475,black,3.6414359,34.739597,52.388264,0.92971754,0.5202501,7.7807403,neutral,0.059980467,2.2850353e-08,0.006432952,7.883999e-06,0.49077103,1.5962351e-07,99.44281,basketball player_indian_28.png
1.0,29,Man,0.04527414,99.95472,indian,10.109664,50.702606,19.503136,1.2978344,1.215763,17.171005,neutral,0.0946671,1.3614598e-08,0.66121674,0.009544017,0.28183824,1.3627774,97.58995,basketball player_indian_33.png
1.0,29,Man,0.0016998581,99.9983,black,1.3719221,20.662315,76.57205,0.07190842,0.04651727,1.2752962,neutral,0.031162532,1.6116511e-09,9.5817595e-06,0.27512735,0.02193972,7.9210855e-07,99.67176,basketball player_indian_42.png
1.0,30,Man,0.11150525,99.8885,black,0.18584368,29.998028,69.63489,0.003130057,0.0013013099,0.17681873,neutral,0.89950657,5.561855e-07,0.082451746,0.15528503,10.533858,0.00060170266,88.32829,basketball player_indian_49.png
1.0,29,Man,0.03966446,99.960335,black,1.1798231e-07,2.3040202e-06,100.0,5.412552e-13,1.1808613e-14,6.771636e-09,neutral,1.1903603,5.4268037e-07,0.019718425,0.81142384,1.3070632,0.00029431153,96.67114,basketball player_indian_9.png
1.0,27,Man,0.006562734,99.99343,indian,1.5808548,51.43375,33.21693,0.53043467,0.5197727,12.71826,neutral,0.25013283,1.1189959e-07,9.554148e-05,0.13164271,0.17408754,1.0755811e-05,99.44403,basketball player_indian_10.png
1.0,27,Man,0.002944324,99.997055,indian,7.4176483,39.579502,22.122782,2.9229336,2.7132456,25.243887,neutral,0.32482156,2.2335749e-09,0.0017026339,0.00016052261,0.12194152,1.2189477e-05,99.55136,basketball player_indian_35.png
1.0,29,Man,0.018360067,99.98165,latino hispanic,9.117039,31.25359,21.000675,3.1997623,2.5712936,32.857647,neutral,0.000429577,8.746881e-09,0.0069930768,0.00013981453,0.095215194,8.411273e-07,99.897224,basketball player_indian_8.png
1.0,31,Man,0.012482036,99.98752,indian,8.101894,46.89728,22.071125,1.3974409,0.87819517,20.65406,happy,7.809038e-06,1.3381839e-15,6.7693136e-11,99.59925,1.425478e-05,6.152308e-09,0.40073514,basketball player_indian_27.png
1.0,27,Man,0.016142048,99.98386,black,0.72097117,17.650982,80.515076,0.042302422,0.023472024,1.0472018,neutral,0.18603933,3.1375378e-09,0.00051544426,0.16229486,0.15370592,0.00010644302,99.497345,basketball player_indian_21.png
1.0,29,Man,0.016406838,99.98358,asian,37.171333,18.129128,10.561351,3.7500763,2.441523,27.9466,neutral,0.00033114676,2.669623e-10,0.0005173937,0.00052444247,0.010603446,1.4490598e-05,99.98801,basketball player_indian_7.png
1.0,32,Man,0.0068141953,99.99318,black,0.071576945,6.729293,93.04623,0.0023242773,0.0017445725,0.14883137,neutral,2.8643389,2.8799508e-05,1.77905,0.0011134809,11.266204,0.0004580651,84.088806,basketball player_indian_32.png
1.0,28,Man,0.0058697243,99.99413,indian,0.60183483,56.19139,39.235954,0.19746575,0.16975103,3.603606,neutral,0.27724022,2.260053e-10,0.00045478766,0.061443698,0.24299821,0.0004888904,99.41738,basketball player_indian_15.png
1.0,30,Man,0.0040331567,99.99597,indian,3.0837798,49.44681,22.217396,2.2607176,2.3126464,20.678654,neutral,2.7237875,1.5553719e-06,0.16603681,0.81261414,4.1598077,0.16619903,91.97156,basketball player_indian_23.png
1.0,34,Man,0.004962814,99.99504,latino hispanic,9.848449,17.574804,26.858212,9.136987,9.284222,27.297327,surprise,0.076049805,5.776828e-07,8.457963,8.638189,0.0338396,78.281334,4.5126176,basketball player_indian_43.png
1.0,30,Man,0.0014789811,99.99852,indian,7.958667,40.457596,27.558926,1.0804425,0.9670703,21.977299,neutral,2.5567513,1.7803549e-10,9.252397e-05,0.42673433,0.05422897,4.873184e-07,96.96219,basketball player_indian_34.png
