face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_28_face0.png,Latino_Hispanic,White,Female,20-29,"[0.08852188 0.01271799 0.5474755  0.0055728  0.01282257 0.0072733
 0.32561588]",[0.6768454  0.03506039 0.17465058 0.11344367],[0.04719711 0.95280296],"[2.9048024e-08 3.2802339e-04 4.7842878e-01 5.0287974e-01 1.8180406e-02
 1.8236189e-04 5.8601870e-07 1.9566697e-08 3.5850098e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_9_face0.png,Southeast Asian,Asian,Female,20-29,"[6.2576879e-04 3.1870988e-03 4.9423520e-02 2.6041600e-01 6.7919862e-01
 6.8848664e-03 2.6410149e-04]",[0.00142046 0.00997033 0.98009175 0.00851748],[0.04248834 0.95751166],"[3.3004074e-08 4.1665722e-04 3.6300704e-01 6.1380976e-01 2.2611341e-02
 1.5476732e-04 3.9249852e-07 1.1467933e-08 1.7783677e-10]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_46_face0.png,White,White,Female,20-29,"[9.4491333e-01 4.1954132e-05 1.2626299e-02 4.7136233e-05 7.5416392e-05
 9.9037134e-04 4.1305535e-02]",[9.9404383e-01 1.1776203e-03 5.3349318e-04 4.2450698e-03],[1.1470599e-05 9.9998850e-01],"[5.5769145e-09 5.9985003e-05 7.8892574e-02 8.5406274e-01 6.6481426e-02
 5.0242135e-04 7.9871711e-07 9.5355874e-09 4.0024981e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_43_face0.png,White,White,Female,20-29,"[0.45291755 0.01257922 0.20405523 0.00068639 0.00099331 0.00884924
 0.3199191 ]",[0.80455446 0.14103445 0.03069364 0.02371745],[2.0601074e-04 9.9979401e-01],"[4.0639893e-08 1.1310617e-04 1.3720676e-01 7.8770006e-01 7.4325942e-02
 6.5032387e-04 3.6495157e-06 7.6520806e-08 1.1006854e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_13_face0.png,Latino_Hispanic,White,Female,20-29,"[0.15771313 0.01377794 0.65865517 0.00084187 0.00243622 0.04775577
 0.11881994]",[0.41681704 0.37429214 0.00628241 0.20260844],[4.0080491e-04 9.9959916e-01],"[1.8050994e-08 4.2897707e-05 7.3043592e-02 7.6949787e-01 1.5585296e-01
 1.5570356e-03 5.5712467e-06 4.1061714e-08 2.2042819e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_23_face0.png,White,White,Female,20-29,"[9.1563779e-01 4.2046161e-04 4.5119014e-02 2.9308665e-05 5.3530617e-05
 4.4747308e-04 3.8292419e-02]",[0.9837823  0.01117448 0.00106376 0.00397945],[1.2955244e-04 9.9987048e-01],"[4.6978199e-09 1.6826874e-04 2.8840464e-01 6.8787599e-01 2.3480458e-02
 7.0518967e-05 1.2140647e-07 1.5317370e-09 2.2402415e-11]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_33_face0.png,Middle Eastern,White,Female,20-29,"[1.8658486e-01 2.4589125e-04 8.4396966e-02 4.4576307e-05 1.8501932e-04
 8.9572379e-03 7.1958542e-01]",[9.7618085e-01 2.3465171e-03 7.5458974e-04 2.0718081e-02],[0.00380321 0.9961968 ],"[1.3665941e-08 4.7974932e-04 4.3929487e-01 5.4724908e-01 1.2900339e-02
 7.5780954e-05 1.3409743e-07 4.4000141e-09 1.1379837e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_8_face0.png,Latino_Hispanic,Indian,Female,10-19,"[4.81282249e-02 1.28001105e-02 6.91852033e-01 5.64691843e-04
 4.42643091e-03 1.41019791e-01 1.01208664e-01]",[0.05962786 0.05826626 0.00765525 0.8744506 ],[0.00115997 0.99884003],"[1.3049139e-08 4.3594537e-04 4.9466267e-01 4.8869920e-01 1.6140195e-02
 6.1950268e-05 9.5686424e-08 2.0810473e-09 2.4294037e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_37_face0.png,White,White,Female,20-29,"[9.3187338e-01 1.9229694e-04 6.4659566e-02 3.0441208e-05 1.9204778e-04
 9.4454398e-04 2.1078649e-03]",[9.9482429e-01 2.5543005e-03 2.3357250e-04 2.3877791e-03],[1.4994786e-05 9.9998498e-01],"[1.2073591e-09 2.7790986e-06 1.8464545e-02 7.0052755e-01 2.7824774e-01
 2.7514240e-03 5.9315853e-06 4.8258247e-08 4.9904880e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_7_face0.png,Southeast Asian,Asian,Female,10-19,"[0.01465643 0.02753582 0.27088135 0.14141883 0.46611053 0.07361952
 0.00577749]",[0.12699658 0.08309828 0.4648454  0.32505977],[0.00441917 0.99558085],"[3.3439935e-08 7.9158979e-04 5.6942505e-01 4.2507491e-01 4.6902793e-03
 1.8055627e-05 3.6081410e-08 1.5967988e-09 3.2165819e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_44_face0.png,Latino_Hispanic,Black,Female,20-29,"[5.67782186e-02 5.98225445e-02 6.83815002e-01 1.20169956e-04
 1.56826572e-03 1.80587649e-01 1.73080973e-02]",[0.05301441 0.54197323 0.00388273 0.4011297 ],[1.5982083e-04 9.9984014e-01],"[3.7031690e-08 1.0570991e-03 3.9233807e-01 5.8638495e-01 2.0126667e-02
 9.2878108e-05 3.1026161e-07 4.8436188e-09 8.3663486e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_2_face0.png,Latino_Hispanic,White,Female,20-29,"[4.1132092e-01 8.4189856e-03 4.9593863e-01 6.1798506e-05 7.5108209e-04
 3.3170391e-02 5.0338183e-02]",[0.9523877  0.00582307 0.00207325 0.03971602],[0.00398184 0.99601823],"[2.3436410e-08 1.8614597e-05 2.6342090e-02 7.1796221e-01 2.5029472e-01
 5.3522619e-03 2.9734543e-05 3.7257183e-07 3.7010455e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_41_face0.png,Black,Black,Female,20-29,"[1.0092898e-04 9.5624346e-01 1.1693733e-02 5.2670741e-05 3.5166580e-03
 2.8383158e-02 9.4494553e-06]",[4.7144666e-05 9.9310243e-01 7.8708713e-04 6.0632722e-03],[1.6907646e-04 9.9983096e-01],"[4.7060475e-08 2.2078573e-04 1.2868069e-01 8.0058968e-01 6.9869459e-02
 6.3691731e-04 2.3957725e-06 1.6904684e-08 1.5974595e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_27_face0.png,Latino_Hispanic,White,Female,20-29,"[2.4811073e-01 7.4313255e-04 6.6643351e-01 8.9396090e-05 2.2637613e-04
 1.7161984e-02 6.7234829e-02]",[9.7596681e-01 1.6031180e-03 7.7255984e-04 2.1657534e-02],[1.1859918e-05 9.9998808e-01],"[2.8741649e-09 8.7024255e-06 6.2807679e-02 7.7757823e-01 1.5826714e-01
 1.3349971e-03 3.1978534e-06 3.1317693e-08 1.3147940e-10]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_21_face0.png,Latino_Hispanic,White,Female,20-29,"[7.2960623e-02 1.5375942e-02 5.1489073e-01 5.0007879e-05 2.6447573e-04
 2.1588142e-01 1.8057671e-01]",[0.60336286 0.08383583 0.00174568 0.31105566],[4.4653771e-05 9.9995536e-01],"[3.79085341e-09 6.76022028e-05 1.41717523e-01 8.21338594e-01
 3.67624797e-02 1.13565475e-04 2.54854172e-07 3.83623755e-09
 2.83133308e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_35_face0.png,White,White,Female,20-29,"[7.3367727e-01 1.6874228e-04 2.0515236e-01 1.1315642e-04 2.3296653e-04
 9.8189665e-03 5.0836481e-02]",[0.9706013  0.0010749  0.00158599 0.02673789],[3.937123e-06 9.999960e-01],"[6.21934504e-10 1.62887482e-05 1.22564115e-01 8.19075704e-01
 5.81401922e-02 2.03524265e-04 2.40399714e-07 2.60547672e-09
 4.17783863e-11]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_29_face0.png,Southeast Asian,Asian,Female,20-29,"[5.4061553e-04 7.7979414e-05 5.0400551e-03 4.6976468e-01 5.2264512e-01
 1.8804894e-03 5.0987677e-05]",[2.4987917e-04 6.2781568e-05 9.9768645e-01 2.0009014e-03],[2.0543802e-04 9.9979460e-01],"[1.44490187e-07 5.53368183e-04 2.09798425e-01 7.53019214e-01
 3.62017825e-02 4.25224862e-04 1.64982634e-06 1.00922186e-07
 2.17955942e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_12_face0.png,White,White,Female,20-29,"[0.5495088  0.01096527 0.22336784 0.02152472 0.01261366 0.01496433
 0.16705549]",[0.8643748  0.0853046  0.00556543 0.04475509],[4.6170162e-04 9.9953824e-01],"[6.1718097e-09 6.2366475e-05 2.2915843e-01 7.1402413e-01 5.6496479e-02
 2.5672396e-04 1.7945340e-06 3.7734114e-08 4.8032944e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_18_face0.png,Latino_Hispanic,Indian,Female,10-19,"[1.3617336e-02 2.9785454e-02 7.0059061e-01 5.8048207e-04 7.6826154e-03
 2.3984957e-01 7.8939805e-03]",[0.02327684 0.32763988 0.06558421 0.58349913],[1.10426634e-04 9.99889553e-01],"[8.4980556e-09 9.6805167e-04 6.6760957e-01 3.2734156e-01 4.0736059e-03
 7.1815257e-06 6.2684520e-09 8.4163447e-11 1.0402060e-12]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_34_face0.png,Middle Eastern,White,Female,10-19,"[0.2718102  0.00048721 0.27924713 0.00091446 0.00145049 0.00834455
 0.437746  ]",[0.9050186  0.0145602  0.01447537 0.06594577],[0.00411175 0.99588823],"[4.6849631e-09 2.1393743e-04 6.1323243e-01 3.8237038e-01 4.1748518e-03
 8.3632185e-06 6.6456005e-09 1.5005899e-10 2.8703227e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_42_face0.png,White,White,Female,20-29,"[9.0060318e-01 2.7273180e-05 3.8853269e-02 3.3976441e-05 7.8311146e-05
 6.1214715e-04 5.9791956e-02]",[9.857984e-01 2.822586e-04 4.112618e-03 9.806747e-03],[2.821747e-05 9.999718e-01],"[3.0031071e-09 4.0050894e-05 1.2413726e-01 8.1568390e-01 5.9824772e-02
 3.1356540e-04 4.1642136e-07 4.5797419e-09 7.4491746e-11]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_45_face0.png,Black,Black,Female,3-9,"[2.6866453e-04 9.8762518e-01 6.4429999e-03 8.2466948e-05 6.3542026e-04
 4.8742383e-03 7.0963360e-05]",[8.1670958e-05 9.9910170e-01 5.5660264e-05 7.6089223e-04],[0.01220105 0.9877989 ],"[8.6669861e-06 5.2769703e-01 4.6026024e-01 1.1857313e-02 1.7503904e-04
 1.6697321e-06 1.8540110e-08 7.6735224e-10 4.7870222e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_40_face0.png,Black,Black,Female,10-19,"[0.0026693  0.40257964 0.1794409  0.0008153  0.02185178 0.39002076
 0.00262228]",[6.3027814e-04 8.4125477e-01 1.0998660e-02 1.4711633e-01],[0.20763387 0.79236615],"[6.5393714e-08 5.2846232e-03 8.4665525e-01 1.4737038e-01 6.8740849e-04
 2.2368283e-06 3.8123895e-09 1.4013947e-10 3.5985800e-12]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_36_face0.png,Latino_Hispanic,White,Female,20-29,"[2.8693041e-01 2.6382519e-02 6.0787821e-01 6.2567655e-05 5.0633668e-04
 3.1188846e-02 4.7051024e-02]",[0.4598279  0.4535008  0.00600902 0.08066231],[2.3018113e-04 9.9976987e-01],"[1.3285969e-08 2.3442229e-04 3.3963454e-01 6.3212818e-01 2.7874043e-02
 1.2842716e-04 3.4246213e-07 6.9471411e-09 1.3095641e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_11_face0.png,White,White,Female,20-29,"[9.8783714e-01 6.5680331e-05 7.1073589e-03 3.7498728e-05 6.9978363e-05
 1.2879979e-04 4.7535459e-03]",[9.9723208e-01 1.6510377e-04 1.8350177e-03 7.6773815e-04],[9.512147e-04 9.990488e-01],"[1.1424896e-08 2.2653677e-04 2.8948581e-01 6.8029660e-01 2.9804405e-02
 1.8617304e-04 4.7151573e-07 7.3332540e-09 1.8778804e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_24_face0.png,White,White,Female,20-29,"[8.3937418e-01 1.5453518e-03 5.6948837e-02 2.6232803e-05 6.3637446e-05
 1.3504683e-03 1.0069135e-01]",[9.3611366e-01 4.4684716e-02 6.3114997e-04 1.8570527e-02],[8.5749547e-04 9.9914253e-01],"[1.9093414e-09 4.9553120e-05 2.1123135e-01 7.5154847e-01 3.6991548e-02
 1.7879305e-04 3.5312277e-07 5.8093810e-09 1.0244006e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_32_face0.png,White,White,Female,20-29,"[7.6710474e-01 1.5409405e-03 1.1663093e-01 4.0238074e-04 6.0202600e-04
 4.5912177e-03 1.0912781e-01]",[0.94933486 0.01823208 0.01040412 0.02202889],[4.0357205e-04 9.9959642e-01],"[8.5149825e-09 1.0083245e-04 1.8119645e-01 7.7560693e-01 4.2897314e-02
 1.9793859e-04 4.7249438e-07 8.5341689e-09 1.3572299e-10]","[(202, 183) (743, 724)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_4_face0.png,White,White,Female,20-29,"[9.5400620e-01 1.6777396e-05 3.3535551e-02 1.3114419e-04 2.2843860e-04
 2.2450984e-03 9.8368637e-03]",[9.9230671e-01 5.9578266e-05 8.7685022e-04 6.7568957e-03],[3.5668108e-06 9.9999648e-01],"[7.6044399e-10 1.2306920e-04 3.8983601e-01 6.0000533e-01 1.0019617e-02
 1.5892057e-05 3.9980304e-09 3.7554581e-11 9.3949902e-13]","[(294, 299) (608, 611)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_5_face0.png,White,White,Female,20-29,"[3.9410797e-01 2.6022599e-04 2.9977190e-01 4.6940320e-04 1.1017773e-03
 5.0342558e-03 2.9925445e-01]",[9.6011597e-01 5.9456332e-04 5.0909631e-03 3.4198534e-02],[0.01054831 0.9894517 ],"[4.77769735e-09 9.05092311e-05 3.26037675e-01 6.50705814e-01
 2.30440684e-02 1.21705336e-04 1.30326569e-07 2.62701838e-09
 4.50746142e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_38_face0.png,Latino_Hispanic,Indian,Female,10-19,"[0.08717302 0.00624322 0.6897486  0.00976298 0.02647017 0.12178744
 0.05881464]",[0.2424251  0.06605517 0.2504394  0.4410803 ],[3.4808472e-05 9.9996513e-01],"[1.1022497e-08 1.0164208e-02 8.3172131e-01 1.5741432e-01 6.9952500e-04
 6.4705046e-07 4.9653509e-10 1.5040462e-11 3.4463797e-13]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_10_face0.png,White,White,Female,20-29,"[9.8645109e-01 1.5388100e-04 7.3132771e-03 2.3631490e-05 2.0243893e-05
 2.8747716e-04 5.7504773e-03]",[9.9892920e-01 5.1087054e-04 1.2366660e-04 4.3617713e-04],[6.9886199e-05 9.9993014e-01],"[5.01188957e-09 3.92280599e-05 6.69247657e-02 8.25901508e-01
 1.05763219e-01 1.36124680e-03 9.91498200e-06 1.13323864e-07
 1.44146517e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_6_face0.png,White,White,Female,10-19,"[9.2972052e-01 4.7805086e-05 3.4956213e-02 7.2916089e-05 1.4816888e-04
 4.3681738e-04 3.4617443e-02]",[9.922341e-01 7.806567e-04 2.228609e-03 4.756646e-03],[3.5919607e-04 9.9964082e-01],"[5.1150153e-08 4.4149649e-03 7.8489780e-01 2.0741960e-01 3.2622730e-03
 5.3444264e-06 3.9942116e-09 6.4403802e-11 3.1355398e-12]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_25_face0.png,White,White,Female,20-29,"[4.2475691e-01 2.1915110e-02 4.0170130e-01 2.2546022e-04 1.2003857e-03
 1.2236480e-02 1.3796426e-01]",[0.47192886 0.3164133  0.00133923 0.21031857],[0.00101595 0.998984  ],"[6.5205654e-08 1.5946387e-03 4.5901185e-01 5.1630116e-01 2.2984765e-02
 1.0712971e-04 3.6154563e-07 9.9132631e-09 1.5608473e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_49_face0.png,Indian,Indian,Female,20-29,"[1.2780976e-02 3.7149455e-02 2.0896414e-01 2.6083169e-05 3.3011037e-04
 7.3300630e-01 7.7429153e-03]",[5.2496293e-03 3.9672844e-02 4.6845770e-04 9.5460904e-01],[5.0262945e-05 9.9994969e-01],"[1.1152216e-08 2.4524389e-04 2.3500487e-01 7.5092083e-01 1.3794418e-02
 3.4583492e-05 6.6329406e-08 1.1268152e-09 1.4981027e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_48_face0.png,Black,Black,Female,20-29,"[0.04365357 0.76617527 0.17027321 0.00106947 0.00496716 0.0130015
 0.0008598 ]",[0.01222987 0.97828287 0.00431193 0.00517534],[6.2499935e-06 9.9999374e-01],"[1.32055575e-08 6.97494019e-04 3.39178890e-01 6.28185153e-01
 3.18372920e-02 1.00891899e-04 2.87663084e-07 2.60699062e-09
 4.37282120e-11]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_31_face0.png,Latino_Hispanic,White,Female,30-39,"[4.6289858e-01 2.1958535e-03 4.7421497e-01 3.9128034e-04 1.4653883e-03
 2.5426731e-02 3.3407204e-02]",[0.8755363  0.00576833 0.01761539 0.10107998],[3.9661049e-05 9.9996036e-01],"[6.1275647e-09 1.8585669e-06 6.3620014e-03 4.2610434e-01 5.4331952e-01
 2.4107074e-02 1.0427506e-04 8.8789079e-07 5.4295861e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_19_face1.png,Latino_Hispanic,Black,Female,20-29,"[0.35486048 0.20975648 0.4046956  0.00116821 0.00509535 0.01095176
 0.01347214]",[0.35685194 0.60941136 0.00769522 0.02604138],[2.1722782e-04 9.9978274e-01],"[3.51314888e-08 2.75261729e-04 2.04886228e-01 7.64572918e-01
 3.01549863e-02 1.10362205e-04 1.92463148e-07 2.61309863e-09
 4.93530876e-11]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_30_face0.png,Black,Black,Female,10-19,"[8.1224804e-05 9.8780996e-01 3.8976457e-03 3.7665115e-05 6.7351939e-04
 7.4725649e-03 2.7415803e-05]",[6.4166066e-05 9.9833930e-01 1.2811937e-04 1.4683942e-03],[4.2007444e-04 9.9957997e-01],"[1.0563888e-08 4.7082109e-03 9.0880966e-01 8.5981600e-02 4.9970375e-04
 9.1610104e-07 4.3180028e-09 1.2469081e-10 2.5763924e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_0_face0.png,White,White,Female,20-29,"[4.5352352e-01 4.8042401e-03 3.9422998e-01 3.8960314e-04 7.5090514e-04
 1.3919199e-02 1.3238251e-01]",[0.86742026 0.01101559 0.01452008 0.10704409],[9.443766e-05 9.999056e-01],"[4.4525952e-09 1.0063260e-05 5.1318411e-02 8.2398999e-01 1.2376528e-01
 9.1319659e-04 3.0703866e-06 3.6082724e-08 2.2215103e-10]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_22_face0.png,Southeast Asian,Asian,Female,10-19,"[1.3218875e-03 2.4602445e-02 8.6726427e-02 1.4844917e-01 7.0719123e-01
 3.1172549e-02 5.3630880e-04]",[6.2833633e-04 5.8185598e-03 9.8766810e-01 5.8849538e-03],[8.097367e-04 9.991903e-01],"[4.7415321e-07 7.9875216e-03 7.3784137e-01 2.4894921e-01 5.1775472e-03
 4.3668977e-05 1.8063750e-07 1.2345414e-08 2.1398219e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_female/basketball player_female_17_face0.png,Middle Eastern,White,Female,20-29,"[3.4039465e-01 2.6462360e-03 2.1999134e-01 4.5275538e-05 1.6788840e-04
 3.9429475e-02 3.9732513e-01]",[0.8886741  0.00436181 0.00809156 0.09887249],[1.3478463e-04 9.9986523e-01],"[1.36392675e-08 3.98349584e-05 6.63998574e-02 8.22577953e-01
 1.10100225e-01 8.78749590e-04 3.34416814e-06 4.98423383e-08
 7.75662257e-10]","[(363, 295) (624, 556)]"
