face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_17_face0.png,Black,Black,Male,30-39,"[8.6957269e-04 6.5521038e-01 1.4671704e-01 1.3167097e-04 7.9028001e-03
 1.8089557e-01 8.2730427e-03]",[8.8346581e-04 9.1777062e-01 2.7926397e-02 5.3419512e-02],[1.0000000e+00 2.8020113e-09],"[2.5545387e-07 3.5340527e-06 8.6372800e-04 4.7121021e-01 5.0587380e-01
 2.1898789e-02 1.4731596e-04 2.3489756e-06 1.9551921e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_12_face0.png,Black,Black,Male,20-29,"[3.6440227e-08 9.9999356e-01 9.8435260e-07 3.0364063e-08 1.2113982e-06
 4.1614612e-06 9.7256319e-09]",[2.2385109e-06 9.9987292e-01 1.4187710e-05 1.1063802e-04],[9.9998105e-01 1.8897781e-05],"[2.1699000e-09 2.3100888e-07 2.6023262e-03 7.5765252e-01 2.3266797e-01
 6.9432589e-03 1.3243534e-04 1.2113320e-06 6.8516492e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_10_face0.png,White,White,Male,20-29,"[9.6923530e-01 6.1163075e-05 8.1357192e-03 9.8616692e-06 3.3423097e-05
 6.8339366e-05 2.2456074e-02]",[9.9921763e-01 8.8842266e-05 1.7834596e-04 5.1509921e-04],[9.9999863e-01 1.3930068e-06],"[1.9376186e-08 2.3522982e-06 4.7233743e-03 8.2469410e-01 1.6860187e-01
 1.9725752e-03 5.6740441e-06 5.4857981e-08 7.1838319e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_25_face0.png,Indian,Indian,Male,30-39,"[1.3712605e-02 1.2228902e-01 2.8757647e-01 3.4794353e-05 8.1576948e-04
 4.2279693e-01 1.5277442e-01]",[0.01472887 0.2087438  0.00204595 0.77448136],[9.9999970e-01 3.4592856e-07],"[1.2940563e-07 1.9749361e-06 4.7838321e-04 2.9040471e-01 6.7908221e-01
 2.9885316e-02 1.4582236e-04 1.4060674e-06 1.2505296e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_31_face0.png,Black,Black,Male,30-39,"[6.1417759e-06 9.9815392e-01 7.6370389e-04 1.6256556e-07 7.9003021e-06
 1.0550480e-03 1.3173982e-05]",[1.4117941e-05 9.9435371e-01 7.6205062e-05 5.5559906e-03],[9.9999994e-01 7.1721459e-08],"[1.8303879e-08 1.2645283e-07 2.0862816e-04 2.4332556e-01 6.8778640e-01
 6.7989372e-02 6.8363460e-04 6.1132564e-06 1.2542593e-07]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_19_face0.png,Black,Black,Male,30-39,"[1.6838973e-06 9.9955648e-01 1.4128171e-04 5.0178944e-08 3.7786219e-06
 2.9269888e-04 3.9938818e-06]",[8.9729969e-07 9.9996674e-01 6.3655220e-06 2.6033800e-05],[1.00000e+00 4.23517e-09],"[4.0186383e-09 1.0725802e-07 3.4828141e-04 3.3679485e-01 6.1084831e-01
 5.1443879e-02 5.6061451e-04 3.8437561e-06 4.4513186e-08]","[(385, 162) (602, 380)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_11_face0.png,Middle Eastern,Indian,Male,20-29,"[2.7613577e-02 4.2308504e-03 2.3134883e-01 2.9628580e-05 4.5430503e-04
 7.7052101e-02 6.5927070e-01]",[0.32976076 0.00293867 0.0072948  0.6600057 ],[1.0000000e+00 1.1245862e-08],"[2.6852565e-08 4.1842118e-06 4.5949961e-03 8.0504757e-01 1.8833220e-01
 2.0171111e-03 3.8690141e-06 5.6359326e-08 3.3403835e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_43_face0.png,Latino_Hispanic,Black,Male,30-39,"[1.0174840e-02 1.3811937e-01 6.5674466e-01 8.1341095e-05 1.9342733e-03
 1.4265122e-01 5.0294247e-02]",[0.2132746  0.39799234 0.02419802 0.36453506],[1.000000e+00 1.207595e-08],"[2.5522667e-08 6.2660195e-07 3.6053269e-04 3.7173676e-01 6.1071277e-01
 1.7152950e-02 3.5988967e-05 2.4953974e-07 1.5894598e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_6_face0.png,White,White,Male,20-29,"[7.9797226e-01 3.3347044e-04 7.7343471e-02 6.9377405e-05 2.6245552e-04
 2.6101810e-03 1.2140873e-01]",[9.3723518e-01 7.3644362e-04 1.2894480e-03 6.0738932e-02],[9.9999398e-01 6.0806087e-06],"[1.8958839e-07 7.4771797e-06 3.0462816e-03 6.0225374e-01 3.8152319e-01
 1.3084751e-02 8.3712213e-05 6.7389180e-07 1.0708992e-08]","[(390, 189) (651, 450)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_20_face0.png,Indian,Asian,Male,20-29,"[0.00093674 0.19200432 0.17353618 0.00521552 0.1811118  0.4375375
 0.00965793]",[0.00108167 0.03239901 0.7761764  0.19034293],[1.000000e+00 2.433085e-08],"[6.0667276e-08 2.1877556e-06 4.5120525e-03 6.7810148e-01 2.9829344e-01
 1.8774938e-02 3.0316043e-04 1.2501106e-05 1.6093044e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_42_face0.png,Black,Black,Male,20-29,"[8.2950166e-05 9.2359418e-01 1.3020989e-02 2.5320418e-05 1.4551689e-03
 6.0712297e-02 1.1090100e-03]",[1.9329349e-05 9.9520695e-01 7.7827129e-04 3.9953920e-03],[9.9999994e-01 7.0052295e-08],"[2.6332415e-08 5.7830080e-06 1.5886720e-02 8.6063230e-01 1.2083785e-01
 2.6206523e-03 1.6135600e-05 5.3390164e-07 8.9600505e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_38_face0.png,Black,Black,Male,20-29,"[1.7976552e-07 9.9987829e-01 1.0067124e-05 7.1382082e-09 6.4383443e-07
 1.0994930e-04 8.8907626e-07]",[8.3218845e-07 9.9997461e-01 7.0485989e-06 1.7509998e-05],[1.0000000e+00 2.6665962e-08],"[1.4971633e-09 5.4096682e-07 3.8241616e-03 8.2583123e-01 1.6724142e-01
 3.0903944e-03 1.2138173e-05 9.5333995e-08 2.0279292e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_30_face0.png,Black,Black,Male,20-29,"[2.2764079e-06 9.9233133e-01 1.4924508e-04 2.9248687e-07 2.5464446e-05
 7.4811471e-03 1.0292345e-05]",[7.2482148e-06 9.9898714e-01 1.2913949e-05 9.9265354e-04],[1.000000e+00 7.751157e-09],"[3.2052469e-10 1.8580662e-08 4.4822838e-04 6.0705590e-01 3.8674134e-01
 5.7368013e-03 1.7675236e-05 8.8128864e-08 1.2103328e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_48_face0.png,Black,Black,Male,20-29,"[3.6992975e-07 9.9505699e-01 5.0086550e-05 4.0611887e-08 8.3175146e-06
 4.8802225e-03 4.1125122e-06]",[5.0969502e-06 9.9591851e-01 1.8702701e-04 3.8893493e-03],[1.000000e+00 8.997046e-10],"[3.8167539e-10 3.1026133e-07 5.9728641e-03 9.1884959e-01 7.4280627e-02
 8.9467736e-04 1.8865910e-06 1.7887301e-08 1.9360546e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_44_face0.png,Black,Black,Male,20-29,"[1.94364452e-06 9.92102861e-01 2.33246596e-04 1.13943372e-06
 1.13256945e-04 7.53545854e-03 1.21362364e-05]",[1.0038095e-05 9.9607009e-01 5.9805851e-04 3.3218549e-03],[1.0000000e+00 2.1057597e-08],"[2.0089978e-08 2.3627697e-06 3.7700827e-03 6.8479198e-01 3.0020186e-01
 1.1150791e-02 8.2004008e-05 8.8641013e-07 1.6209283e-08]","[(385, 229) (602, 446)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_35_face0.png,Black,Black,Male,20-29,"[7.37481096e-05 9.81199682e-01 5.60187083e-03 1.68128599e-06
 1.21791425e-04 1.27402861e-02 2.61043460e-04]",[6.6921093e-05 9.9518639e-01 1.8445370e-04 4.5622266e-03],[1.0000000e+00 2.1738266e-08],"[1.9208419e-09 6.4235863e-08 9.4480516e-04 6.1521053e-01 3.7594014e-01
 7.8385975e-03 6.4996530e-05 8.2150348e-07 9.4611821e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_34_face0.png,Latino_Hispanic,Black,Male,20-29,"[2.2527995e-02 4.2499114e-02 5.2549493e-01 1.0830151e-04 2.0395569e-03
 3.9695147e-02 3.6763495e-01]",[0.11052733 0.4905505  0.04283021 0.35609195],[1.0000000e+00 4.3448267e-09],"[3.2345785e-08 1.4318696e-05 3.2763794e-02 8.8586432e-01 8.0148399e-02
 1.2022359e-03 6.7552287e-06 1.5083089e-07 1.0318795e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_29_face0.png,Black,Black,Male,20-29,"[4.5393681e-06 9.9736375e-01 4.1980002e-04 8.5403570e-07 7.0896676e-05
 2.1337387e-03 6.4843721e-06]",[1.7412660e-06 9.9992537e-01 2.5731415e-05 4.7177171e-05],[1.000000e+00 8.635483e-10],"[1.1682606e-09 7.1215106e-07 6.6358396e-03 9.0445459e-01 8.8003948e-02
 9.0258667e-04 2.2579436e-06 1.6649006e-08 2.4115712e-10]","[(400, 107) (582, 289)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_18_face0.png,Black,Black,Male,20-29,"[1.0172854e-06 9.9909663e-01 3.6734808e-05 1.4871418e-07 5.7963862e-06
 8.5873099e-04 9.9460863e-07]",[1.6057960e-06 9.9987239e-01 2.8357816e-05 9.7620781e-05],[9.9999934e-01 6.7831144e-07],"[1.8684117e-08 3.7360696e-05 5.9650101e-02 8.7215620e-01 6.6955246e-02
 1.1953048e-03 5.7065263e-06 6.8844216e-08 1.6857018e-09]","[(363, 185) (581, 403)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_37_face0.png,Black,Black,Male,20-29,"[3.0905727e-07 9.9966884e-01 1.4059647e-05 1.6875627e-07 4.0899322e-06
 3.0695004e-04 5.6740009e-06]",[1.65932397e-06 9.99871373e-01 1.70842504e-05 1.09847955e-04],[9.9999964e-01 3.9021972e-07],"[9.0095487e-09 5.9877843e-06 1.7395742e-02 8.6258036e-01 1.1676136e-01
 3.2334011e-03 2.2762717e-05 4.1024910e-07 1.0496578e-08]","[(421, 203) (734, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_39_face0.png,Black,Black,Male,30-39,"[2.4480003e-05 9.8096281e-01 2.4859481e-03 3.3771602e-07 2.2830674e-05
 1.6219500e-02 2.8405368e-04]",[3.9022110e-05 9.9214554e-01 2.1230224e-04 7.6031876e-03],[1.0000000e+00 4.1607093e-10],"[1.7034091e-09 3.0488614e-08 1.6087931e-04 3.9346951e-01 5.8848614e-01
 1.7807906e-02 7.5004529e-05 5.3207657e-07 3.7597303e-09]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_1_face0.png,White,White,Male,30-39,"[4.28511560e-01 7.44195480e-04 3.64917099e-01 9.62178310e-05
 8.93440272e-04 1.50538245e-02 1.89783648e-01]",[9.3570620e-01 5.9901527e-04 2.3497729e-02 4.0197153e-02],[1.0000000e+00 1.0175237e-08],"[6.2282155e-08 5.6673221e-06 2.3612168e-03 4.4627908e-01 5.3367096e-01
 1.7634925e-02 4.7800600e-05 3.4572025e-07 1.3506268e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_8_face0.png,Black,Black,Male,20-29,"[2.2124923e-06 9.9846244e-01 1.4075408e-04 2.6375295e-07 1.7401779e-05
 1.3599982e-03 1.6916934e-05]",[5.6777526e-06 9.9896049e-01 5.0485924e-05 9.8329433e-04],[1.000000e+00 9.814682e-09],"[4.8913953e-09 9.1065493e-07 3.1673461e-03 7.7608550e-01 2.1545413e-01
 5.2632852e-03 2.8472590e-05 3.5830712e-07 5.7501204e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_2_face0.png,Black,Black,Male,20-29,"[1.2212806e-06 9.9942917e-01 6.7319008e-05 2.7637508e-08 1.6367297e-06
 4.8544139e-04 1.5226896e-05]",[1.4074611e-06 9.9996859e-01 4.8311776e-06 2.5188312e-05],[1.0000000e+00 4.5035173e-10],"[4.3733359e-09 1.0085861e-06 1.9725221e-03 7.0879006e-01 2.8211147e-01
 7.1030525e-03 2.1699079e-05 1.8602761e-07 2.0360005e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_26_face0.png,Black,Black,Male,20-29,"[3.5362200e-07 9.9998146e-01 9.3834042e-06 1.7574269e-08 1.2054601e-06
 6.8948775e-06 6.7128951e-07]",[4.3006648e-07 9.9998903e-01 7.4802633e-06 3.1493987e-06],[1.000000e+00 5.922068e-09],"[1.01259845e-09 1.23469874e-06 2.35073250e-02 9.40834939e-01
 3.53830084e-02 2.72841338e-04 6.71126998e-07 1.00489155e-08
 2.80644064e-10]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_15_face0.png,Black,Black,Male,20-29,"[4.7548331e-04 8.4712130e-01 5.3495910e-02 1.0352035e-05 9.8755804e-04
 8.8651404e-02 9.2580644e-03]",[0.00139513 0.7455072  0.02843377 0.22466385],[1.000000e+00 1.589981e-08],"[7.6685780e-08 3.3010088e-05 4.1751310e-02 8.8229883e-01 7.4583039e-02
 1.3247463e-03 8.7454637e-06 2.9806250e-07 2.8666931e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_47_face0.png,Black,Black,Male,20-29,"[1.18663806e-07 9.99984205e-01 7.57477255e-06 4.38101218e-08
 1.52709254e-06 5.64568927e-06 8.52638777e-07]",[3.1105179e-07 9.9998879e-01 7.8599805e-06 3.0555159e-06],[1.0000000e+00 7.5295536e-10],"[4.2912469e-09 6.1341331e-07 2.0750356e-03 7.1163410e-01 2.7468210e-01
 1.1564754e-02 4.2870321e-05 5.3415567e-07 1.3008963e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_3_face0.png,Black,Black,Male,20-29,"[6.4006716e-05 9.8473066e-01 5.4317466e-03 5.4613161e-06 3.7459112e-04
 8.7948265e-03 5.9882121e-04]",[3.4167522e-05 9.9724221e-01 1.1742410e-03 1.5494087e-03],[1.00000000e+00 1.35450495e-08],"[4.4170580e-08 6.7558503e-06 1.4370983e-02 8.1718940e-01 1.6263090e-01
 5.7442170e-03 5.6546218e-05 1.1020876e-06 1.4177967e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_28_face0.png,Latino_Hispanic,Indian,Male,20-29,"[5.2896752e-03 7.9293907e-02 5.4056990e-01 4.7408645e-05 2.1057101e-03
 1.1534145e-01 2.5735199e-01]",[0.03017628 0.08108436 0.03274846 0.8559909 ],[1.0000000e+00 2.6615542e-08],"[3.6293262e-08 2.7562592e-06 4.9172081e-03 7.7269632e-01 2.1884331e-01
 3.5236094e-03 1.6470851e-05 3.0413284e-07 2.3950402e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_49_face0.png,Black,Black,Male,20-29,"[1.4568360e-07 9.9991912e-01 7.3436395e-06 3.6008048e-09 3.3157488e-07
 7.2429822e-05 5.9904175e-07]",[3.351994e-06 9.999444e-01 7.671179e-06 4.461963e-05],[1.000000e+00 4.199512e-09],"[3.1091757e-10 6.4261926e-08 1.1399278e-03 7.7435899e-01 2.2195344e-01
 2.5424797e-03 5.0658900e-06 2.0962494e-08 3.3911360e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_7_face0.png,Southeast Asian,Asian,Male,20-29,"[1.1929580e-05 7.3124876e-04 1.2010696e-03 2.5169927e-01 7.4492055e-01
 1.4268482e-03 9.1797110e-06]",[2.4109446e-05 3.8315068e-04 9.9623090e-01 3.3618286e-03],[1.000000e+00 9.909667e-09],"[3.10365067e-07 2.98826577e-04 1.30673781e-01 8.12209964e-01
 5.56047149e-02 1.20307587e-03 8.42364989e-06 9.37695177e-07
 1.01097335e-08]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_13_face0.png,Black,Black,Male,20-29,"[1.6168653e-07 9.9989122e-01 4.5220713e-06 1.1128526e-08 4.5669572e-07
 1.0324958e-04 3.2387860e-07]",[7.0972044e-07 9.9999082e-01 6.8956950e-07 7.7717950e-06],[9.9999976e-01 2.5777493e-07],"[9.9799080e-10 2.8329623e-07 3.1243372e-03 7.6253182e-01 2.2743501e-01
 6.8588867e-03 4.9212096e-05 4.5451134e-07 1.2181333e-08]","[(341, 140) (559, 358)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_32_face0.png,Middle Eastern,White,Male,20-29,"[3.2458144e-01 4.5936849e-04 2.9496923e-01 1.1284385e-04 5.3839979e-04
 4.1496763e-03 3.7518901e-01]",[9.9679303e-01 1.3572554e-04 9.2450535e-04 2.1467279e-03],[9.999995e-01 4.969655e-07],"[1.3211381e-08 3.7469536e-06 1.0757079e-02 9.1964775e-01 6.9324210e-02
 2.6674743e-04 3.5419274e-07 7.7177500e-09 6.8294932e-11]","[(363, 162) (624, 423)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_23_face0.png,White,White,Male,20-29,"[9.3497092e-01 1.0393465e-04 6.9265794e-03 7.8560597e-06 1.7406093e-05
 1.8938670e-04 5.7783879e-02]",[9.9650234e-01 1.9974716e-04 9.8771743e-05 3.1991689e-03],[9.9999619e-01 3.7927957e-06],"[8.1672191e-08 2.5846095e-06 1.9751131e-03 5.1675785e-01 4.6467265e-01
 1.6487889e-02 1.0286668e-04 9.5956102e-07 1.5969128e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_white/basketball player_white_14_face0.png,Black,Black,Male,20-29,"[6.6777346e-08 9.9999332e-01 1.0137285e-06 3.7535504e-09 1.4326032e-07
 5.2733640e-06 5.1829907e-08]",[1.3859145e-07 9.9999428e-01 1.0216559e-06 4.5319293e-06],[9.9999970e-01 3.1678803e-07],"[1.9080353e-09 4.9725992e-07 3.6692880e-03 8.0199003e-01 1.9066398e-01
 3.6568192e-03 1.9270788e-05 1.2054942e-07 4.8556261e-09]","[(363, 216) (624, 477)]"
