face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,50,Man,0.00045453548,99.99955,white,0.74031067,2.8869333,0.7732031,44.95117,24.609741,26.038637,neutral,20.72898,0.00069693074,0.53399426,0.00943411,22.388458,0.0038786952,56.33456,basketball player_middle aged_34.png
1.0,28,Man,0.006859345,99.99315,black,1.7969152,6.8703933,89.022385,0.104801446,0.044919547,2.1605864,neutral,39.23282,0.0009978672,3.7872386,0.030545803,11.1057625,1.1386774,44.703957,basketball player_middle aged_19.png
1.0,33,Man,0.0012206987,99.99879,white,4.4201193,7.453652,4.7150564,33.391487,19.026478,30.993212,neutral,4.143979,1.7295621e-06,0.0066146012,0.0016014252,1.6738111,1.5062374e-05,94.17397,basketball player_middle aged_49.png
1.0,36,Man,0.0002601021,99.99974,white,0.085223675,1.3820186,0.2074352,59.07814,25.155931,14.09125,sad,22.866705,0.002705501,0.84251744,0.002630607,47.276436,0.0004513199,29.008549,basketball player_middle aged_12.png
1.0,33,Man,0.013036405,99.98696,white,0.0048984573,0.014287695,0.0006768376,94.684,2.219968,3.076175,neutral,0.074410744,1.4995226e-08,0.0035921824,0.0069105104,0.2989534,0.010119463,99.60602,basketball player_middle aged_3.png
1.0,33,Man,0.002291424,99.99771,white,1.0525876,1.479316,0.36746156,49.817883,12.610666,34.672092,neutral,0.050123632,7.64916e-09,0.00093673775,0.008488217,0.13897516,2.2041256e-06,99.80147,basketball player_middle aged_24.png
1.0,34,Man,0.0012479111,99.99875,white,0.033334732,0.21948604,0.01169027,69.42948,22.956953,7.3490477,neutral,0.3486961,1.2011839e-07,0.35786816,0.025482679,3.713186,0.00036038161,95.554405,basketball player_middle aged_36.png
1.0,46,Man,0.00078603945,99.999214,white,0.00092131796,0.007380351,0.00017986402,95.08045,2.6975365,2.2135315,neutral,0.022672866,9.2434405e-08,3.5827183e-05,0.0055151363,2.6942997,1.9359199e-08,97.27747,basketball player_middle aged_2.png
1.0,43,Man,0.004426456,99.995575,white,0.012012312,0.07025749,0.0024424377,84.45627,12.3282385,3.1307824,neutral,6.1767373,3.1475527e-06,0.044178825,0.00062959857,2.0461576,3.105999e-05,91.73226,basketball player_middle aged_46.png
1.0,35,Man,0.0037322636,99.99627,white,0.0020019654,0.0033735211,0.00026480423,97.635544,1.0533391,1.3054796,sad,21.467733,0.00021536837,0.5581185,0.004159658,39.173836,0.005711147,38.790226,basketball player_middle aged_6.png
1.0,42,Man,0.0058005573,99.994194,middle eastern,0.1621356,5.3268776,0.31215772,23.738552,56.949158,13.511122,neutral,8.957732,2.7223034e-05,0.40236244,0.012498734,6.0034337,0.0059928023,84.61796,basketball player_middle aged_31.png
1.0,37,Man,0.0016174311,99.99838,white,0.1723971,2.6323135,0.2314487,44.772526,37.470493,14.72083,neutral,27.831804,8.6007685e-06,0.17964794,0.22863121,11.954619,0.010382184,59.79491,basketball player_middle aged_25.png
1.0,34,Man,0.0016539813,99.998344,white,0.048069105,0.17522192,0.011073674,77.12122,10.579044,12.065369,neutral,0.47525948,2.0183406e-06,0.028698722,0.019927995,2.3352168,0.0001314847,97.140755,basketball player_middle aged_0.png
1.0,30,Man,0.007401192,99.9926,middle eastern,4.08732,9.938104,2.890687,28.21419,31.43985,23.429853,neutral,5.944977,1.0908406e-06,0.2841311,0.000846437,9.0975,0.0028046921,84.66974,basketball player_middle aged_40.png
1.0,33,Man,0.0005096718,99.99949,latino hispanic,7.771074,7.4360533,4.204474,29.15947,19.88579,31.543144,neutral,1.2695818,0.000105441446,1.6230832,0.00038008092,40.862907,1.6766422e-05,56.24392,basketball player_middle aged_28.png
1.0,31,Man,0.012577799,99.98743,white,3.424767e-05,0.00011336886,1.6328524e-06,99.305,0.25710547,0.43774924,neutral,0.26094046,7.147003e-05,0.006051613,0.0006526984,5.668069,1.31034446e-08,94.06421,basketball player_middle aged_33.png
1.0,36,Man,0.0014995488,99.9985,white,0.0016841218,0.08372932,0.0016862113,72.61499,22.203796,5.0941153,sad,8.430364,0.00013220619,0.5137712,0.00045357962,79.427315,4.941849e-06,11.627962,basketball player_middle aged_45.png
1.0,32,Man,0.009151318,99.990845,white,0.91204464,1.3354403,0.57884115,48.82082,11.5097065,36.84315,neutral,9.9980135,3.8146343e-05,0.18919125,0.006347204,6.5177984,0.006256719,83.28235,basketball player_middle aged_16.png
1.0,32,Man,0.0011689859,99.99883,white,0.09935695,0.37469393,0.029718312,74.4414,14.525808,10.529026,neutral,6.0931287,1.5498032e-05,0.2637069,0.0019578293,1.4784646,0.03787019,92.124855,basketball player_middle aged_39.png
1.0,41,Man,0.055829894,99.94417,white,0.009477979,0.057619378,0.0013996281,81.91283,13.476868,4.541809,neutral,4.969575e-06,1.4377838e-15,9.569642e-07,7.0512506e-06,0.019228797,3.7639625e-09,99.98075,basketball player_middle aged_17.png
1.0,37,Man,0.00084568217,99.99915,white,0.0011465228,0.0014168919,5.3480184e-05,97.959305,0.5911255,1.4469564,neutral,4.7412286,0.00026239207,1.8928323,0.014939193,15.411414,0.0058491444,77.93347,basketball player_middle aged_4.png
1.0,36,Man,0.0020880534,99.99792,white,0.0069950917,0.031100286,0.0040812874,93.07894,3.1164312,3.7624552,neutral,2.843641,0.00040272358,0.14112371,0.027800372,15.176686,0.0036232301,81.806725,basketball player_middle aged_9.png
1.0,38,Man,0.0033936768,99.996605,white,4.3334207e-05,0.00022143981,2.863712e-06,98.489914,0.5515468,0.95827353,neutral,11.129181,2.8290651e-06,0.05556453,2.6097858,1.4961281,0.00031563966,84.70902,basketball player_middle aged_15.png
1.0,28,Man,0.00038584563,99.99962,white,0.356806,0.7024784,0.06896108,64.725044,15.436075,18.710636,neutral,1.3439558,2.0689455e-12,0.0022758485,1.8649127e-05,0.4635389,8.1529004e-07,98.190216,basketball player_middle aged_35.png
1.0,33,Man,0.00019806057,99.999794,white,0.0005830758,0.00932161,0.00027946444,90.9005,5.4619937,3.6273222,neutral,36.65069,0.0003765012,0.16584817,0.018344682,19.017168,0.0003228294,44.147255,basketball player_middle aged_10.png
1.0,31,Man,0.004538735,99.99546,white,0.00019070634,0.00045684504,1.0804847e-05,98.74393,0.57266444,0.6827536,neutral,0.32326686,3.27959e-06,0.14529498,0.00083213695,4.4716406,3.9172297e-05,95.05892,basketball player_middle aged_41.png
1.0,31,Man,0.0023798812,99.99762,white,0.000590356,0.0052619767,0.00023523356,92.671715,2.993365,4.3288326,neutral,0.5004096,3.7342808e-08,0.0009385101,11.664225,0.3569035,5.0125498e-05,87.47748,basketball player_middle aged_23.png
1.0,32,Man,0.00043587916,99.99956,white,5.52411e-07,3.113386e-06,2.7043031e-08,99.925385,0.019487755,0.055126462,neutral,0.08729564,4.8406428e-06,0.005721276,0.006504594,5.733338,0.00011573078,94.167015,basketball player_middle aged_18.png
1.0,32,Man,0.00042784167,99.99957,white,0.6946891,2.550165,0.3292505,56.166023,21.323132,18.936739,neutral,4.6898956,2.3140135e-06,0.14265496,0.006273783,2.919791,0.004353156,92.23703,basketball player_middle aged_22.png
