face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_18_face0.png,White,White,Male,60-69,"[0.7889058  0.00140414 0.05513844 0.01112223 0.00772417 0.0056405
 0.13006474]",[6.6803920e-01 5.7400018e-04 3.1073743e-01 2.0649306e-02],[9.9997419e-01 2.5801959e-05],"[3.3221801e-05 1.5375226e-05 6.3331187e-05 3.0521296e-05 1.8728296e-04
 3.5209153e-03 2.0851153e-01 7.3713005e-01 5.0507735e-02]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_4_face0.png,White,White,Male,60-69,"[9.7331077e-01 1.8274451e-04 6.1953813e-03 1.7270759e-03 9.9109299e-04
 5.2182371e-04 1.7071141e-02]",[9.8300612e-01 6.3380321e-05 1.3941654e-02 2.9888316e-03],[9.999188e-01 8.120576e-05],"[5.1853012e-06 2.2254555e-06 2.3782743e-05 2.6739961e-05 1.0560841e-04
 1.8431228e-03 1.4404331e-01 7.5212079e-01 1.0182928e-01]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_8_face0.png,White,White,Male,60-69,"[0.85159075 0.01713379 0.07073954 0.00314427 0.00496608 0.00923306
 0.04319244]",[9.6407861e-01 3.0322419e-04 1.2871621e-02 2.2746641e-02],[9.9994707e-01 5.2930423e-05],"[3.2011529e-05 2.9322162e-05 1.2593914e-04 8.6289379e-05 4.6763240e-04
 5.9517790e-03 2.1691307e-01 6.8845552e-01 8.7938420e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_29_face0.png,White,White,Male,60-69,"[9.2125398e-01 2.0919790e-04 6.4799939e-03 2.8762937e-04 3.0605629e-04
 3.5523155e-03 6.7910865e-02]",[9.9262798e-01 4.9731440e-05 9.2139695e-04 6.4009014e-03],[9.994536e-01 5.464120e-04],"[2.26356751e-05 1.14078730e-05 1.00789934e-04 6.61470040e-05
 1.00098652e-04 8.57073348e-04 8.69313627e-02 7.46535540e-01
 1.65374905e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_6_face0.png,White,White,Male,60-69,"[0.4852208  0.01884447 0.27608007 0.00552247 0.01062365 0.06250477
 0.1412038 ]",[0.55864024 0.00341048 0.05496404 0.38298526],[9.9981976e-01 1.8024621e-04],"[3.92321381e-05 2.33803312e-05 1.84218283e-04 8.25976022e-05
 1.24193393e-04 9.24632477e-04 7.72687420e-02 7.99782038e-01
 1.21570945e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_12_face0.png,White,White,Male,60-69,"[0.50722504 0.00827126 0.05558302 0.00861233 0.01370277 0.02980849
 0.37679708]",[0.8459977  0.00252726 0.02275731 0.12871769],[9.9993515e-01 6.4873049e-05],"[3.85750354e-05 1.26903124e-05 4.49103427e-05 3.51372728e-05
 1.13638336e-04 1.32504234e-03 8.69165733e-02 7.90351689e-01
 1.21161625e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_35_face0.png,White,White,Male,60-69,"[0.8103557  0.00086349 0.08088522 0.00114493 0.00176113 0.00768513
 0.09730457]",[9.8016959e-01 1.4521343e-04 7.1797436e-03 1.2505425e-02],[9.9998868e-01 1.1372592e-05],"[1.65704132e-05 6.38107667e-06 5.01807954e-05 5.68912292e-05
 5.29695593e-04 1.04220165e-02 3.57253432e-01 6.13217950e-01
 1.84468459e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_32_face0.png,White,White,Male,60-69,"[0.74906415 0.002728   0.02709532 0.00483845 0.01175439 0.02254691
 0.18197271]",[9.7421831e-01 3.3698227e-05 2.6413817e-03 2.3106623e-02],[9.996414e-01 3.586072e-04],"[1.5597137e-05 7.5260336e-06 4.5259134e-05 6.1363746e-05 7.1315189e-05
 4.6616583e-04 3.8825408e-02 6.9027615e-01 2.7023119e-01]","[(302, 165) (677, 540)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_43_face0.png,White,White,Male,60-69,"[0.7044539  0.0042796  0.04121319 0.00741005 0.0095336  0.04076624
 0.1923434 ]",[0.7488677  0.00315781 0.01597827 0.23199627],[9.9995530e-01 4.4692755e-05],"[2.08627425e-05 1.09386165e-05 1.13326154e-04 1.10260917e-04
 1.46442922e-04 1.12836203e-03 8.96740332e-02 8.19500566e-01
 8.92951787e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_17_face0.png,White,Indian,Male,60-69,"[0.57676846 0.01450874 0.1178589  0.00357256 0.0330563  0.08480889
 0.16942607]",[0.42034286 0.00401284 0.1034679  0.47217643],[9.998606e-01 1.394560e-04],"[5.8949638e-05 9.4635529e-05 4.7620351e-04 1.8226937e-04 1.9959758e-04
 1.1603622e-03 4.3785017e-02 6.8279916e-01 2.7124387e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_46_face0.png,White,White,Male,60-69,"[8.3884090e-01 5.3638691e-04 2.5242044e-02 1.0591070e-02 8.3632162e-03
 1.4605909e-02 1.0182046e-01]",[9.2510688e-01 3.2876947e-04 1.0524825e-02 6.4039558e-02],[0.99883634 0.00116371],"[3.6174551e-05 2.4337136e-05 9.3653747e-05 3.8841099e-05 7.5881784e-05
 9.9259731e-04 7.7645183e-02 7.4813545e-01 1.7295788e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_21_face0.png,White,White,Male,60-69,"[7.2647452e-01 3.9010306e-04 7.1067564e-02 1.9450117e-03 2.0378956e-03
 2.3195220e-02 1.7488971e-01]",[9.7337317e-01 1.0009178e-04 3.2720435e-03 2.3254661e-02],[0.9975314  0.00246856],"[3.12378397e-05 2.33306000e-05 1.11446185e-04 4.63143951e-05
 1.35298760e-04 2.32203328e-03 2.09270149e-01 6.54309869e-01
 1.33750319e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_10_face0.png,White,White,Male,60-69,"[0.93165225 0.00330797 0.04627131 0.00341344 0.00435883 0.00285984
 0.00813642]",[9.8164904e-01 2.1664880e-04 1.1908447e-02 6.2258909e-03],[9.9998713e-01 1.2845218e-05],"[2.7766137e-05 1.6275289e-05 1.3157331e-04 1.1478672e-04 7.1951217e-04
 1.0531513e-02 3.1002393e-01 6.6003513e-01 1.8399566e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_31_face0.png,White,White,Male,60-69,"[9.3352628e-01 3.3543142e-04 4.3455776e-02 1.2475031e-03 2.1053001e-03
 7.7484851e-03 1.1581323e-02]",[0.9133338  0.00135335 0.01523631 0.07007657],[9.9965274e-01 3.4723646e-04],"[9.6018921e-05 9.1847956e-05 1.0412094e-03 2.3344639e-04 6.3461420e-04
 7.4365595e-03 2.9871649e-01 6.6686332e-01 2.4886493e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_45_face0.png,White,White,Male,60-69,"[9.8356616e-01 5.9893038e-05 3.0370546e-03 1.0172444e-04 1.4263195e-04
 4.6554345e-04 1.2626982e-02]",[9.9815464e-01 9.6658332e-06 4.9716316e-04 1.3385379e-03],[9.9963403e-01 3.6601408e-04],"[9.7661305e-06 6.9356006e-06 8.7770073e-05 4.4491993e-05 7.4244352e-05
 7.1590109e-04 7.2974868e-02 7.7652007e-01 1.4956596e-01]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_1_face0.png,White,White,Male,60-69,"[9.4894838e-01 2.5149682e-04 2.0317778e-02 2.5130147e-03 1.3543306e-03
 3.1158873e-03 2.3499116e-02]",[9.5219558e-01 6.0725160e-05 1.7813189e-02 2.9930476e-02],[9.9968439e-01 3.1560147e-04],"[3.58076140e-05 1.50498645e-05 7.61693445e-05 1.65447000e-05
 7.34980349e-05 1.48026971e-03 1.58297762e-01 7.68547654e-01
 7.14572519e-02]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_37_face0.png,White,White,Male,60-69,"[8.9580292e-01 5.4662633e-03 3.7328903e-02 6.6005788e-04 2.9206700e-03
 4.2120151e-02 1.5701024e-02]",[9.4849962e-01 1.1261005e-04 2.3722665e-03 4.9015507e-02],[9.9961710e-01 3.8291793e-04],"[3.9963528e-05 5.3179134e-05 3.3749183e-04 1.8828675e-04 2.2099585e-04
 2.1339646e-03 1.2299673e-01 7.6077998e-01 1.1324942e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_27_face0.png,White,White,Male,60-69,"[8.5719085e-01 5.1827228e-04 1.3673821e-02 4.0611061e-03 4.8216046e-03
 1.9717183e-02 1.0001720e-01]",[9.6866226e-01 1.0154512e-04 1.9279197e-03 2.9308377e-02],[0.9975186 0.0024814],"[2.2276732e-05 2.2430790e-05 1.4003196e-04 1.1840437e-04 1.3989555e-04
 1.0025547e-03 6.1931223e-02 6.4323217e-01 2.9339099e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_33_face0.png,White,White,Male,60-69,"[0.8972336  0.00139411 0.04231612 0.00438394 0.00544987 0.00817619
 0.04104618]",[8.9515465e-01 5.3260691e-04 4.4580631e-02 5.9732091e-02],[9.9986148e-01 1.3852965e-04],"[5.8853930e-05 3.9034894e-05 3.2278415e-04 2.7750299e-04 5.7868235e-04
 4.6231518e-03 1.9217670e-01 7.2705531e-01 7.4868023e-02]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_30_face0.png,White,White,Male,60-69,"[0.97077286 0.00106164 0.00700728 0.00136474 0.004199   0.00418132
 0.01141325]",[9.4226247e-01 3.9648073e-04 2.7085187e-02 3.0255826e-02],[9.9984437e-01 1.5560655e-04],"[5.1985877e-05 6.0364167e-05 2.1675351e-04 1.1117011e-04 2.5560267e-04
 2.9393334e-03 1.2249809e-01 7.6707625e-01 1.0679042e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_24_face0.png,White,White,Male,60-69,"[0.9244768  0.00123777 0.05760147 0.00112569 0.00183336 0.00489689
 0.00882803]",[9.95879471e-01 1.05005865e-05 2.25472520e-03 1.85531180e-03],[9.999266e-01 7.336747e-05],"[3.4522887e-05 2.4411445e-05 2.2499904e-04 1.0084093e-04 6.0992007e-04
 1.2650591e-02 4.6876684e-01 5.0457191e-01 1.3015973e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_26_face0.png,White,White,Male,60-69,"[0.810408   0.0016083  0.09214652 0.00120003 0.0044888  0.04332606
 0.04682227]",[0.8928812  0.00143172 0.02208986 0.08359721],[9.9989265e-01 1.0733866e-04],"[1.5312899e-04 9.8942262e-05 6.0306565e-04 2.8547100e-04 9.3476567e-04
 9.3942415e-03 3.2837218e-01 6.2504655e-01 3.5111699e-02]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_34_face0.png,White,White,Male,60-69,"[0.55427736 0.01320133 0.0779462  0.04102142 0.07125062 0.03251703
 0.20978609]",[0.68231326 0.00160252 0.26230103 0.0537832 ],[9.9977171e-01 2.2829665e-04],"[1.4511239e-05 1.2345338e-05 2.7432121e-05 2.2385962e-05 5.0369577e-05
 4.2222044e-04 2.4104191e-02 6.0648102e-01 3.6886561e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_16_face0.png,White,White,Male,60-69,"[0.782808   0.005039   0.07545096 0.0048938  0.00550903 0.03441314
 0.09188598]",[0.81375587 0.00136562 0.04977752 0.13510096],[9.99890208e-01 1.09797555e-04],"[2.4094406e-05 8.8629886e-06 9.1710099e-05 9.4064053e-05 2.4425462e-04
 2.3541518e-03 1.6508023e-01 7.5702238e-01 7.5080186e-02]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_41_face0.png,White,White,Male,60-69,"[0.8901307  0.00127458 0.01371    0.00207625 0.00465176 0.00907105
 0.07908564]",[9.4031388e-01 2.8068386e-04 2.4099125e-02 3.5306275e-02],[9.9999833e-01 1.6824252e-06],"[1.1554713e-05 5.1965890e-06 4.4295408e-05 2.6746637e-05 6.3407380e-05
 8.6949748e-04 7.3768504e-02 8.7012804e-01 5.5082757e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_28_face0.png,White,White,Male,60-69,"[0.87423277 0.00113898 0.0173736  0.00181726 0.00336185 0.0094424
 0.09263322]",[9.0869391e-01 5.8353553e-04 2.9256634e-02 6.1465912e-02],[9.9985617e-01 1.4378216e-04],"[2.5126234e-05 1.8835268e-05 1.1794941e-04 6.9464862e-05 8.1226870e-05
 6.6830515e-04 5.6298137e-02 7.4037445e-01 2.0234656e-01]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_0_face0.png,White,White,Male,60-69,"[0.91394764 0.00219304 0.01874574 0.00236921 0.00766224 0.02560978
 0.02947239]",[8.9491272e-01 6.1693502e-04 2.3905396e-02 8.0564849e-02],[9.9997985e-01 2.0150177e-05],"[1.7138378e-05 8.7816243e-06 7.7784636e-05 5.1654457e-05 8.2192608e-05
 8.9816557e-04 8.1749588e-02 8.5816532e-01 5.8949333e-02]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_23_face0.png,White,White,Male,60-69,"[9.8928100e-01 1.2517351e-04 3.9191078e-03 1.5755459e-04 2.2697165e-04
 3.6321458e-04 5.9269061e-03]",[9.8748404e-01 7.6883531e-05 8.5833995e-03 3.8556475e-03],[9.9999535e-01 4.6290183e-06],"[2.1269812e-05 7.5962284e-06 7.4884192e-05 5.6064386e-05 3.0914819e-04
 5.1745195e-03 2.9591429e-01 6.7636830e-01 2.2074038e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_48_face0.png,White,White,Male,60-69,"[0.7543394  0.00208041 0.0786397  0.00564779 0.00939315 0.00851963
 0.14137979]",[0.90110034 0.00163988 0.04571678 0.05154302],[9.9990898e-01 9.1011956e-05],"[3.6579218e-05 2.0791102e-05 1.2461604e-04 5.3484724e-05 1.2946119e-04
 1.1403498e-03 8.1935659e-02 7.6673967e-01 1.4981939e-01]","[(248, 261) (698, 711)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_15_face0.png,White,White,Male,60-69,"[0.86650074 0.00445895 0.024524   0.00369896 0.00713704 0.00690471
 0.08677562]",[9.9136895e-01 8.7053071e-05 2.5843652e-03 5.9595625e-03],[9.9996597e-01 3.3983226e-05],"[2.9088093e-05 1.5313355e-05 5.9922146e-05 5.6471101e-05 1.4107305e-04
 1.1640119e-03 6.6736199e-02 7.8446382e-01 1.4733407e-01]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_9_face0.png,White,White,Male,60-69,"[9.6930981e-01 1.3674719e-03 1.4632698e-02 2.6266540e-03 5.7783560e-03
 6.4880925e-04 5.6362618e-03]",[9.5324475e-01 5.0258118e-04 2.6870955e-02 1.9381730e-02],[9.9999195e-01 8.0866575e-06],"[3.6391670e-05 1.4019163e-05 1.2003148e-04 1.0424802e-04 3.7344484e-04
 3.5291465e-03 1.7507696e-01 7.7717203e-01 4.3573722e-02]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_38_face0.png,White,White,Male,60-69,"[9.2218781e-01 6.3497137e-04 1.5079134e-02 1.9039011e-03 1.8948083e-03
 6.8636849e-03 5.1435780e-02]",[9.7626346e-01 8.5699976e-05 4.9973340e-03 1.8653534e-02],[9.995803e-01 4.196464e-04],"[1.4737963e-05 9.5387913e-06 7.6133991e-05 6.1366743e-05 1.1281405e-04
 1.6832424e-03 1.2452505e-01 7.3062664e-01 1.4289050e-01]","[(263, 240) (640, 615)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_19_face0.png,White,White,Male,60-69,"[0.7596304  0.00610543 0.02339857 0.00931247 0.00921215 0.02988706
 0.16245387]",[0.85588443 0.00110168 0.04276258 0.10025138],[9.9997848e-01 2.1535425e-05],"[2.2807390e-05 9.4157776e-06 5.3313033e-05 5.7193160e-05 1.1123034e-04
 8.3116564e-04 6.2915899e-02 8.3992898e-01 9.6069925e-02]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_14_face0.png,White,White,Male,60-69,"[0.74135894 0.00252762 0.09896167 0.00252023 0.00276417 0.0154046
 0.1364628 ]",[9.6901679e-01 4.2204114e-04 9.5317671e-03 2.1029381e-02],[9.999278e-01 7.215942e-05],"[2.5128642e-05 1.2463798e-05 9.9687517e-05 7.3345422e-05 2.1052411e-04
 2.9680142e-03 1.8604831e-01 7.3612523e-01 7.4437313e-02]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_44_face0.png,White,White,Male,60-69,"[0.70937943 0.00157648 0.08205166 0.01176396 0.01184288 0.01768457
 0.165701  ]",[9.0799832e-01 1.3506562e-04 5.6123648e-02 3.5742916e-02],[0.9982287  0.00177131],"[2.9406676e-05 2.3008028e-05 7.1663853e-05 2.7676308e-05 4.9031623e-05
 2.7694876e-04 2.5679674e-02 5.0548011e-01 4.6836248e-01]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_25_face0.png,White,White,Male,60-69,"[9.7680998e-01 1.6243845e-04 8.6389491e-03 2.8520197e-04 5.8447674e-04
 4.1317535e-03 9.3872230e-03]",[9.8419672e-01 4.5028712e-05 2.2506719e-03 1.3507504e-02],[9.991358e-01 8.641371e-04],"[1.36955296e-05 1.13132392e-05 2.12992760e-04 2.05378077e-04
 2.54097424e-04 2.58883717e-03 1.99817255e-01 6.86893523e-01
 1.10002846e-01]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_20_face0.png,White,White,Male,60-69,"[8.6379957e-01 6.6668831e-04 1.7035047e-02 1.3882230e-03 2.0081117e-03
 3.2392556e-03 1.1186312e-01]",[9.9505097e-01 1.6684184e-05 1.8200433e-03 3.1123171e-03],[9.9997145e-01 2.8511780e-05],"[1.9061135e-05 5.7040484e-06 9.7640477e-05 1.5472803e-04 2.9399100e-04
 2.1743493e-03 1.1852110e-01 7.9148638e-01 8.7247103e-02]","[(263, 316) (640, 692)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_36_face0.png,White,White,Male,60-69,"[8.8961077e-01 3.4297826e-03 2.7095841e-02 6.8395108e-04 2.3918750e-03
 4.6292718e-02 3.0495021e-02]",[0.69753814 0.00211419 0.00611059 0.2942371 ],[9.9963176e-01 3.6826820e-04],"[4.4400447e-05 3.2769432e-05 2.3582681e-04 9.1310954e-05 1.6619210e-04
 1.6243631e-03 1.3881989e-01 7.6483226e-01 9.4152920e-02]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_49_face0.png,White,White,Male,60-69,"[0.87579393 0.0021701  0.03439551 0.00167843 0.00590567 0.0594235
 0.02063286]",[8.3587247e-01 3.0504048e-04 1.7302619e-02 1.4651990e-01],[9.9973738e-01 2.6263346e-04],"[2.7011783e-05 3.0147503e-05 3.1460114e-04 2.0106648e-04 2.9306707e-04
 4.0301895e-03 2.2590142e-01 6.8154109e-01 8.7661326e-02]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_elderly/basketball player_elderly_42_face0.png,White,White,Male,60-69,"[9.6830958e-01 5.5601864e-05 6.7776828e-03 6.8900682e-04 4.9625384e-04
 1.8887916e-03 2.1783089e-02]",[9.9488205e-01 3.0637231e-05 8.8371389e-04 4.2035528e-03],[9.9971944e-01 2.8053427e-04],"[3.4461118e-05 1.8574334e-05 1.0533247e-04 6.7788082e-05 2.6807174e-04
 5.1260111e-03 2.8833592e-01 6.6712791e-01 3.8915917e-02]","[(302, 279) (677, 654)]"
