face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.10181686,99.89818,black,1.5856387e-20,2.4684951e-16,100.0,3.9752073e-29,3.268281e-30,1.498735e-20,neutral,9.443099e-05,1.8624703e-16,5.5937574e-07,0.00028071724,0.00012149115,3.282547e-07,99.999504,basketball player_black_3.png
1.0,29,Man,0.49924666,99.50075,black,8.869683e-30,3.396565e-25,100.0,0.0,0.0,5.6652504e-30,neutral,0.00079036254,7.4563504e-14,0.000106699845,0.11015115,0.00078989385,0.0041567856,99.884,basketball player_black_6.png
1.0,31,Man,0.027879916,99.97212,black,1.721917e-20,3.777745e-15,100.0,2.2232738e-28,2.6348503e-28,3.953373e-20,neutral,0.082894646,1.8398747e-13,6.017549e-05,8.201088e-06,0.29151005,6.154198e-10,99.625534,basketball player_black_25.png
1.0,30,Man,0.20108922,99.798904,black,2.0601375e-24,7.047381e-20,100.0,1.8714214e-34,1.2152884e-34,6.587861e-25,neutral,5.917194,1.6441669e-07,0.00060618465,1.2378303,0.629238,7.68845e-05,92.21506,basketball player_black_26.png
1.0,29,Man,0.054116912,99.945885,black,3.359202e-22,1.1377156e-17,100.0,1.0124e-31,2.8372886e-31,1.8854346e-22,neutral,0.43232772,4.961849e-09,0.0002720271,0.009063556,1.1463913,7.640264e-06,98.411934,basketball player_black_36.png
1.0,31,Man,0.051826075,99.94817,black,4.776064e-15,7.118959e-12,100.0,9.7869555e-23,3.608601e-23,1.7925585e-15,sad,6.441716,0.012801285,5.350228,1.8676473,51.253193,0.0020017268,35.072407,basketball player_black_30.png
1.0,31,Man,0.1842861,99.81571,black,0.00018435421,0.003763034,99.99603,9.326191e-09,9.0261915e-10,2.3158827e-05,neutral,0.00032502445,2.8264423e-19,3.8278557e-07,1.8313046e-11,0.0022106173,2.6283971e-14,99.99746,basketball player_black_20.png
1.0,29,Man,0.0374335,99.96257,black,4.814269e-18,8.7027126e-14,100.0,9.6246645e-26,2.1126458e-26,1.7831584e-17,neutral,0.65125954,2.9412256e-08,0.0012667374,0.29520452,0.89392084,8.796712e-06,98.15834,basketball player_black_22.png
1.0,28,Man,0.112077504,99.887924,black,6.040081e-18,4.95508e-15,100.0,1.334556e-25,4.4391925e-25,3.0861604e-18,neutral,1.741657,8.345877e-09,2.0978681e-05,1.8325145,0.21560459,8.6178e-06,96.21019,basketball player_black_21.png
1.0,31,Man,0.016769,99.98323,black,4.9186276e-12,4.216997e-09,100.0,2.9861927e-18,9.080493e-18,1.6270605e-12,neutral,4.8583136,0.00010771995,1.7529286,0.00014198748,11.746,4.3337404e-05,81.64246,basketball player_black_32.png
1.0,30,Man,0.07266933,99.92734,black,2.7412972e-19,2.1170384e-15,100.0,2.064998e-26,2.5519839e-27,2.8955305e-19,neutral,2.2869087e-06,1.945886e-13,4.2406802e-07,0.06623464,0.0005689003,7.400202e-07,99.9332,basketball player_black_41.png
1.0,30,Man,0.05979206,99.9402,black,2.8763805e-15,7.246249e-13,100.0,1.8586969e-23,5.0481793e-25,3.291413e-16,neutral,0.0032368745,1.3968599e-14,6.2357856e-08,1.9562783e-06,0.0037437952,3.3712453e-11,99.99301,basketball player_black_11.png
1.0,31,Man,0.06528972,99.934715,black,3.7102905e-23,1.2653297e-20,100.0,8.839005e-32,2.8745127e-32,4.381374e-23,neutral,0.00017976495,7.2325406e-16,8.012635e-07,3.1749391e-06,0.0036331203,1.8522337e-09,99.996185,basketball player_black_4.png
1.0,31,Man,0.15114719,99.848854,black,4.7652846e-17,2.8155862e-15,100.0,9.425312e-24,4.053979e-23,3.3271494e-17,neutral,0.38992643,3.893309e-07,0.0026987002,0.007008512,0.3554223,9.0743684e-05,99.24485,basketball player_black_46.png
1.0,32,Man,0.14487539,99.85512,black,1.5659915e-16,2.0011037e-13,100.0,7.8598705e-23,1.9608099e-23,6.7561434e-16,neutral,5.590241e-06,1.6152968e-19,7.1886044e-09,6.2327157e-09,9.468223e-05,4.703291e-13,99.99991,basketball player_black_16.png
1.0,29,Man,0.15608253,99.84391,black,3.4966947e-16,1.628927e-15,100.0,9.656596e-24,2.7433305e-24,2.5433281e-17,neutral,0.8026735,9.257741e-08,0.00898093,0.10162679,1.0790445,6.115748e-05,98.007614,basketball player_black_43.png
1.0,30,Man,0.4820996,99.51791,black,1.962369e-13,1.09177814e-11,100.0,1.2078047e-21,2.7453937e-23,4.2189313e-15,neutral,3.2113968e-07,6.3252146e-17,1.7813366e-07,5.4140314e-06,0.00011099589,2.1236598e-08,99.99988,basketball player_black_14.png
1.0,28,Man,0.31629103,99.6837,black,1.0548104e-11,5.201983e-10,100.0,1.0680835e-18,2.0127114e-19,2.9955806e-12,neutral,0.0033817245,1.0403219e-12,5.3732234e-05,6.828249e-05,0.10918719,1.459515e-07,99.887314,basketball player_black_31.png
1.0,31,Man,0.1520256,99.84798,black,2.8465898e-24,6.459151e-20,100.0,3.790384e-33,2.2660719e-33,3.483965e-24,neutral,0.0002697409,1.9485788e-17,1.3694026e-09,4.4077098e-07,0.0016824453,5.349017e-15,99.99805,basketball player_black_10.png
1.0,31,Man,0.067822956,99.93218,black,6.183791e-25,7.1177234e-23,100.0,0.0,0.0,8.224152e-27,neutral,0.1220704,5.5235563e-11,0.00015517416,0.00035054915,0.056313537,2.0264124e-05,99.82109,basketball player_black_1.png
1.0,29,Man,0.06530595,99.93469,black,2.6846437e-11,4.128905e-10,100.0,7.323629e-17,1.0238522e-18,1.1993377e-11,neutral,0.512887,4.1983088e-07,0.007153806,7.1154795,0.03388421,0.007906099,92.32269,basketball player_black_37.png
1.0,29,Man,0.6554096,99.3446,black,2.2338758e-12,7.9675384e-11,100.0,5.2868286e-20,6.619341e-20,1.1869134e-13,neutral,11.550169,0.0004534469,0.5561858,0.15829162,13.207544,0.0034517797,74.5239,basketball player_black_47.png
1.0,28,Man,0.17350137,99.8265,black,8.0628396e-19,1.7650231e-15,100.0,2.825674e-26,1.1896253e-26,1.2176743e-18,neutral,1.4991399e-06,6.344254e-16,2.6149615e-05,8.821506e-05,0.00048123777,5.8266655e-06,99.9994,basketball player_black_33.png
1.0,34,Man,0.11633992,99.88366,black,8.685721e-09,2.412064e-07,100.0,7.5190784e-15,5.935427e-17,5.8499183e-10,neutral,0.53571135,4.7954203e-11,8.25661e-06,0.11178547,0.054116227,7.3547834e-09,99.298386,basketball player_black_5.png
1.0,32,Man,0.13158058,99.86842,black,5.591562e-12,8.719157e-11,100.0,6.8478333e-18,2.5222542e-18,6.2755127e-12,neutral,24.00592,0.052848987,0.2988194,1.0223503,32.55936,0.00509837,42.0556,basketball player_black_39.png
1.0,28,Man,0.09420522,99.90579,black,9.110688e-16,8.588302e-15,100.0,1.398332e-23,3.895728e-24,4.3713537e-17,neutral,7.9099393,2.4687515e-06,0.0067984816,1.0289861,0.42464343,0.00088448776,90.628746,basketball player_black_27.png
1.0,29,Man,0.050835438,99.94916,black,4.1272516e-10,1.6265322e-09,100.0,9.189739e-18,3.3451538e-19,5.89703e-12,neutral,0.8429717,1.2353216e-06,0.0009793523,0.08784641,0.26245496,0.0004354736,98.805305,basketball player_black_38.png
1.0,35,Man,0.23730655,99.762695,black,1.7292488e-14,9.135346e-12,100.0,3.4892373e-21,7.465292e-22,2.999488e-14,sad,2.9305918,0.0018910515,1.0690752,2.29769,51.756866,0.0027160752,41.941174,basketball player_black_29.png
1.0,29,Man,0.06589609,99.934105,black,2.3977185e-24,1.6348493e-20,100.0,8.5156605e-35,1.714745e-36,5.0811394e-25,neutral,3.2638447e-05,1.3009252e-16,2.742029e-05,4.3354435e-06,0.0008895149,0.0005251718,99.99852,basketball player_black_8.png
1.0,27,Man,0.106822535,99.89317,black,3.716115e-14,5.301186e-13,100.0,1.1507505e-22,1.12434175e-23,2.8634838e-15,neutral,7.5108185,0.02830145,0.53016,7.7513614,13.178616,0.011334287,70.98941,basketball player_black_35.png
1.0,32,Man,0.054099068,99.9459,black,2.6069746e-14,4.256831e-12,100.0,4.843289e-22,2.563015e-22,3.2088956e-15,sad,4.9611807,0.9643116,1.0047592,0.19301543,88.729195,0.005909173,4.141631,basketball player_black_42.png
1.0,33,Man,0.054756593,99.945244,black,1.0449449e-21,1.6166863e-18,100.0,2.588849e-29,7.1332702e-31,5.9579182e-21,sad,0.2533616,9.059892e-12,0.0012576821,1.9557494e-06,66.28288,3.2538702e-13,33.462494,basketball player_black_18.png
1.0,33,Man,0.012753534,99.98724,black,3.2640154e-10,1.7565402e-07,100.0,1.0873091e-13,1.4052204e-14,6.3578094e-09,happy,9.323037e-05,5.4935348e-11,6.4363167e-07,96.924385,0.08878878,1.3489148e-06,2.9867291,basketball player_black_0.png
1.0,31,Man,0.03912253,99.960884,black,6.498328e-11,5.777917e-10,100.0,6.86007e-18,1.1748873e-18,5.4396288e-12,neutral,3.7100337,0.00014993378,4.278053,1.5693233,23.12766,0.005687492,67.3091,basketball player_black_12.png
1.0,29,Man,0.24214908,99.75786,black,2.3780495e-11,5.702004e-10,100.0,6.5139902e-18,4.7278356e-19,2.8374679e-12,neutral,0.5212833,9.61506e-11,3.1281783e-05,0.06138351,0.1276197,3.143884e-06,99.28967,basketball player_black_40.png
1.0,28,Man,0.004512538,99.99548,black,5.3581645e-24,1.21401535e-17,100.0,3.412397e-32,6.683924e-33,2.9066912e-23,neutral,0.00056572864,1.2459403e-13,4.5201975e-07,3.5810088e-05,0.005888122,2.7804868e-11,99.99351,basketball player_black_23.png
1.0,28,Man,0.08682697,99.91318,black,1.2237729e-13,8.560056e-12,100.0,2.4328077e-20,2.1265341e-21,1.5812894e-13,neutral,0.0034257497,9.32269e-09,4.9933908e-05,3.2883823,0.597668,3.2547006e-05,96.11044,basketball player_black_19.png
1.0,30,Man,0.5416466,99.45835,black,1.3772115e-13,5.3672622e-11,100.0,5.1506857e-20,3.421162e-21,9.2799764e-14,neutral,0.7865459,1.8829862e-08,0.0021202802,0.074326046,0.35943872,8.2804676e-05,98.77748,basketball player_black_13.png
1.0,31,Man,0.104533814,99.89546,black,4.7337866e-21,3.0422672e-19,100.0,4.779305e-31,1.4009745e-31,1.1521297e-22,neutral,0.010256165,1.0118034e-12,1.8321178e-05,0.00019159465,0.04448463,9.510768e-08,99.94505,basketball player_black_34.png
1.0,30,Man,0.017505016,99.98249,black,2.2030577e-32,1.4644464e-28,100.0,0.0,0.0,7.4966376e-34,neutral,0.024526885,8.001839e-15,0.0024508827,2.1217222e-06,10.779525,3.4627308e-11,89.1935,basketball player_black_9.png
