face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,25,Woman,99.999985,6.4133815e-06,latino hispanic,5.0347233,6.5063915,5.362606,16.333622,5.8443775,60.918278,happy,1.8121997e-07,1.4546842e-13,6.3831225e-09,95.88101,1.3515245e-05,0.0055903965,4.1133804,basketball player_female_48.png
1.0,29,Woman,98.123375,1.8766271,black,8.175202,11.520764,65.997055,1.6306614,0.803397,11.872912,neutral,5.0850153e-06,1.7349077e-13,3.451136e-05,0.009672224,0.00075226586,0.0008566863,99.988686,basketball player_female_30.png
1.0,27,Woman,91.02785,8.972148,white,0.19867855,0.061464984,0.007806545,84.06225,3.3250148,12.344784,neutral,0.026950167,1.762387e-10,0.00027823957,6.933862e-05,0.17448775,2.1315614e-06,99.79822,basketball player_female_11.png
1.0,30,Man,16.326765,83.67323,latino hispanic,19.651928,7.5065165,3.8850017,21.893661,11.972174,35.09072,neutral,0.0022113614,6.9294882e-12,0.0022703467,1.1437456e-05,0.08698653,5.395483e-06,99.908516,basketball player_female_33.png
1.0,27,Woman,99.86489,0.135103,white,1.7237177,3.8089364,0.45707172,39.145897,21.78836,33.076015,happy,1.9256274e-12,1.3965836e-17,1.4321859e-10,99.994354,2.7419335e-07,4.6375905e-07,0.005644107,basketball player_female_44.png
1.0,31,Man,35.03899,64.96101,white,0.63390714,1.4359363,0.16921715,49.682495,12.799147,35.279293,neutral,5.202476e-10,4.1883217e-24,8.139869e-10,0.004762563,6.3455096e-05,3.6968788e-09,99.99517,basketball player_female_17.png
1.0,24,Woman,97.52422,2.475777,latino hispanic,17.23433,13.227156,4.4418125,10.437694,5.331353,49.32765,neutral,0.00042159972,3.7541178e-16,2.8557119e-05,4.982022e-07,0.0024416884,3.6829166e-09,99.99711,basketball player_female_26.png
1.0,26,Woman,82.130646,17.869356,latino hispanic,19.144337,17.889698,12.340415,4.905855,2.74025,42.97944,neutral,0.0018179894,4.144718e-12,7.366322e-06,4.7322595e-05,0.022613067,1.4774292e-06,99.97552,basketball player_female_40.png
1.0,29,Woman,97.01888,2.9811182,white,3.810609,4.4746666,1.1076958,42.394585,18.796848,29.415596,neutral,3.7513043e-06,4.89258e-16,1.9112604e-05,0.038228527,0.4672133,9.533967e-08,99.49454,basketball player_female_31.png
1.0,28,Woman,99.61451,0.38548693,latino hispanic,3.897931,3.8078234,1.1309125,36.760857,15.951517,38.450962,neutral,0.00027889598,2.3760211e-14,8.106264e-05,3.8599515e-05,0.028705018,8.2917023e-07,99.970894,basketball player_female_28.png
1.0,28,Woman,98.48994,1.5100602,asian,57.689594,13.518244,3.3951645,2.0182438,0.46587464,22.912884,neutral,0.00012989316,2.8180424e-14,0.0015313762,0.00061007414,0.011961458,0.00084714306,99.984924,basketball player_female_29.png
1.0,28,Woman,98.04613,1.9538743,asian,48.857628,11.650278,8.15692,2.5668812,1.1804783,27.587816,neutral,0.00069604866,2.7356237e-11,0.00086861174,1.1908846e-05,1.6914381,1.6752447e-05,98.30697,basketball player_female_9.png
1.0,30,Woman,99.724754,0.2752416,black,11.020481,27.201805,30.297815,1.1794838,0.76698333,29.533428,neutral,4.2762134e-05,9.099448e-13,9.1060724e-07,0.04325752,0.0024764952,1.162749e-06,99.95422,basketball player_female_41.png
1.0,29,Woman,98.3035,1.6965067,latino hispanic,18.137737,12.179053,5.0344915,16.625349,8.290532,39.73284,neutral,0.009506485,6.9190026e-15,1.5589607e-05,8.283549e-12,0.31269625,1.3326442e-12,99.67778,basketball player_female_16.png
1.0,28,Woman,99.97913,0.020873398,white,4.2360544,7.1086516,1.0733523,35.13544,20.760609,31.685886,neutral,0.0042421245,2.2893707e-07,0.00041281938,5.2786946,0.071565926,0.01390972,94.63118,basketball player_female_3.png
1.0,29,Woman,97.812416,2.1875803,latino hispanic,26.359282,11.921107,6.7432137,10.917129,5.3674192,38.691856,happy,4.8708556e-05,1.8089002e-08,0.00017621962,99.19401,0.0022698487,0.008162293,0.7953298,basketball player_female_18.png
1.0,27,Woman,74.14225,25.857752,white,0.17621253,0.15657824,0.006447999,81.28811,7.1790347,11.193612,neutral,0.0019088445,5.723972e-12,0.06958413,1.7100274e-06,1.0883528,6.3456713e-07,98.84016,basketball player_female_32.png
1.0,28,Woman,97.91074,2.0892491,asian,84.1923,8.301444,0.38724837,0.2731054,0.026930125,6.8189826,neutral,0.0006776905,1.5184492e-14,0.001628536,1.514279e-06,0.04080596,1.9578968e-06,99.95689,basketball player_female_22.png
1.0,28,Woman,94.22893,5.7710657,white,7.3406467,5.989221,2.0294642,34.205513,17.332666,33.10249,neutral,0.2802779,1.1449395e-08,0.013831252,0.00017499419,1.0609097,0.0008053856,98.644,basketball player_female_13.png
1.0,30,Woman,99.76609,0.23390651,white,0.14968418,0.43101063,0.023714198,70.0515,9.616006,19.72809,neutral,0.00045884235,2.559824e-15,0.03414409,8.8208054e-08,0.5827991,2.1225933e-08,99.3826,basketball player_female_0.png
1.0,28,Woman,99.90551,0.09448918,white,0.02525468,0.018230205,0.0014050762,92.92637,2.3689442,4.659797,neutral,4.1581354,3.5055247e-05,0.2659102,0.0003393069,8.770019,1.4815438e-05,86.80555,basketball player_female_14.png
1.0,29,Woman,92.47372,7.5262823,white,1.8784117,1.7420384,0.51361674,52.256977,14.64643,28.962526,neutral,2.0183754,0.0023155278,0.91675055,0.5390244,6.827443,0.045685545,89.650406,basketball player_female_10.png
1.0,28,Woman,99.262405,0.7376034,white,1.5394369,6.983177,0.8455439,34.522083,24.902761,31.207005,neutral,0.0019328992,1.39741125e-08,0.01719549,0.19027354,0.96945155,1.5740185e-05,98.82114,basketball player_female_21.png
1.0,28,Woman,99.58484,0.4151509,latino hispanic,10.884287,5.642333,1.9232018,29.006628,12.441065,40.10249,neutral,0.009539881,1.4817506e-10,0.0012794599,3.550666e-06,3.620347,9.235234e-06,96.36882,basketball player_female_20.png
1.0,27,Woman,99.88605,0.11395121,latino hispanic,9.792176,14.577979,9.860149,17.737535,12.061119,35.971043,neutral,0.035906076,6.2642805e-08,0.06511611,0.014697552,1.6687372,2.987757e-05,98.215515,basketball player_female_47.png
1.0,29,Woman,99.95236,0.047636144,white,0.5243617,2.627,0.19897152,54.900856,18.800438,22.948378,happy,4.2014165e-09,1.3060895e-12,4.806116e-10,99.6655,9.3633116e-07,1.1376902e-06,0.33450475,basketball player_female_19.png
1.0,28,Woman,99.72574,0.27425647,white,5.1683564,2.5565631,0.80325764,47.302776,10.968234,33.200813,neutral,1.5826088e-05,3.3835366e-18,0.00071379973,4.0499813e-06,0.008577185,1.2644151e-06,99.99069,basketball player_female_39.png
1.0,30,Woman,99.96312,0.036887493,white,1.6541101,3.2533526,0.39905593,42.578716,17.840971,34.273796,happy,3.1147335e-06,5.244931e-13,1.589027e-07,97.95377,0.0006127823,5.0850927e-06,2.0455904,basketball player_female_46.png
1.0,29,Woman,98.422775,1.577221,white,0.113333866,0.25668693,0.010418202,67.29115,10.612004,21.7164,neutral,1.946613e-06,5.50264e-21,1.5063077e-06,2.7493874e-10,0.0013907886,5.837857e-13,99.998604,basketball player_female_42.png
1.0,30,Woman,99.8377,0.16230236,latino hispanic,14.064912,18.212154,8.685664,8.875355,5.1660323,44.995884,neutral,5.6158156e-06,2.3041911e-20,7.042997e-08,3.814924e-11,0.0014143264,2.265365e-11,99.99858,basketball player_female_8.png
1.0,29,Woman,99.98255,0.017447859,white,1.330128,1.9965835,0.3635731,42.3329,15.530482,38.44634,happy,3.4388933e-10,4.9297617e-19,9.971206e-11,99.999115,7.203595e-08,3.6395933e-05,0.0008439304,basketball player_female_37.png
1.0,29,Woman,99.972305,0.027693674,white,0.30204046,1.5552454,0.08588501,47.959885,23.462748,26.6342,neutral,0.42960295,1.492033e-06,0.10266596,0.06713256,0.6107907,0.012216704,98.777596,basketball player_female_27.png
1.0,31,Woman,95.65015,4.3498473,white,2.6048298,2.3400662,0.9846383,48.408756,15.245644,30.41607,happy,0.008426844,7.169901e-05,0.017034126,98.64089,0.59890175,0.00024893688,0.73442334,basketball player_female_15.png
1.0,31,Woman,86.27073,13.729276,black,13.424611,16.56433,36.875324,6.151335,5.394899,21.589495,neutral,0.15688886,7.351594e-09,12.703375,0.0017213018,7.489429,0.2519876,79.3966,basketball player_female_45.png
1.0,29,Woman,99.15758,0.8424227,white,1.1927286,0.37277767,0.06389555,68.94451,5.1415505,24.284544,neutral,11.520081,0.00018338638,1.4186552,0.0034709487,11.444986,0.0021563596,75.61047,basketball player_female_1.png
1.0,27,Woman,99.997284,0.0027238347,white,0.72602457,0.6666383,0.07005545,64.015045,8.136283,26.38596,happy,0.00029713943,1.9433956e-07,0.0030357253,92.0152,0.0034978755,0.16424464,7.813719,basketball player_female_6.png
1.0,30,Woman,99.97772,0.022275187,latino hispanic,3.050069,19.555805,3.2500749,16.679522,11.405864,46.058666,happy,1.6567315e-05,1.901159e-11,1.4436895e-05,92.83755,0.000686358,0.005387587,7.156354,basketball player_female_49.png
1.0,28,Woman,98.64397,1.3560326,white,3.235814,4.608269,1.048002,38.368435,18.40232,34.33716,happy,4.1401496e-10,1.6926848e-16,5.3570104e-12,99.71315,1.2235805e-07,2.0262654e-08,0.28685156,basketball player_female_36.png
1.0,26,Woman,91.11774,8.882265,white,1.7842729,2.2816591,0.5313881,41.992268,18.218166,35.19225,neutral,0.0034681524,3.0936043e-10,0.0054363655,7.3078727e-06,0.06881979,7.249679e-05,99.9222,basketball player_female_24.png
1.0,23,Woman,99.44544,0.554555,white,6.055716,1.9674431,0.53973645,51.230263,10.249604,29.957241,neutral,0.003871154,2.9303725e-12,0.0058251624,1.1905125e-05,0.33179998,4.1537634e-05,99.658455,basketball player_female_12.png
