face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_47_face0.png,Black,Indian,Male,30-39,"[8.3571889e-05 7.8262299e-01 8.5079493e-03 2.0762423e-06 1.8687987e-04
 2.0789592e-01 7.0060295e-04]",[1.9735722e-04 2.8058344e-01 4.3115375e-04 7.1878803e-01],[9.9999964e-01 3.7633359e-07],"[6.9658519e-09 1.8236561e-07 7.8511814e-04 3.9472246e-01 5.8393306e-01
 2.0395346e-02 1.6161910e-04 2.1974167e-06 2.8707316e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_35_face0.png,Indian,Indian,Male,20-29,"[1.8008144e-04 1.8939577e-01 2.9709380e-02 1.4714645e-05 1.2615190e-03
 7.7756971e-01 1.8688580e-03]",[3.5415273e-04 1.1985694e-01 1.0493754e-03 8.7873960e-01],[1.0000000e+00 2.1136064e-08],"[3.5864980e-09 1.1005892e-07 7.7869359e-04 5.3926903e-01 4.4963136e-01
 1.0259891e-02 5.9964270e-05 9.1716896e-07 8.8682404e-09]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_36_face0.png,Black,Black,Male,30-39,"[5.8271036e-07 9.9814767e-01 4.5774217e-05 1.5675226e-08 1.4778353e-06
 1.7998656e-03 4.6112141e-06]",[5.2941914e-06 9.9875188e-01 6.2404251e-06 1.2366115e-03],[1.0000000e+00 4.2013824e-09],"[2.3142619e-09 2.3987093e-07 9.9903729e-04 4.7327679e-01 5.0159383e-01
 2.3976902e-02 1.5211801e-04 1.0434584e-06 1.5245851e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_32_face0.png,Black,Black,Male,30-39,"[3.4334855e-05 8.7459868e-01 2.3843099e-03 5.9253125e-07 4.3111791e-05
 1.2184489e-01 1.0939912e-03]",[6.8321424e-05 8.6107355e-01 2.7619439e-04 1.3858192e-01],[1.0000000e+00 3.3644493e-08],"[2.53367691e-08 1.68406086e-06 9.56094998e-04 3.83291662e-01
 5.89869499e-01 2.57876813e-02 9.25426648e-05 8.03715920e-07
 1.03691145e-08]","[(337, 268) (599, 529)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_6_face0.png,Indian,Indian,Male,20-29,"[3.2080145e-04 2.8756320e-01 4.7324240e-02 5.8300728e-05 3.8276573e-03
 6.5537399e-01 5.5318545e-03]",[0.00115262 0.43670344 0.00846434 0.5536796 ],[1.000000e+00 4.017016e-08],"[4.3257811e-09 3.4826019e-07 2.8643769e-03 7.8937942e-01 2.0537473e-01
 2.3728423e-03 8.1026228e-06 1.1938108e-07 1.3084092e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_7_face0.png,Indian,Indian,Male,20-29,"[5.5446795e-05 1.4443004e-01 1.2827677e-02 1.4793570e-05 1.4597772e-03
 8.3720464e-01 4.0076473e-03]",[4.2316093e-04 5.4367956e-02 7.1024117e-03 9.3810648e-01],[1.0000e+00 1.1103e-08],"[1.3222419e-08 7.5071921e-07 2.9993053e-03 6.7498529e-01 3.1000230e-01
 1.1874520e-02 1.3420561e-04 3.6112303e-06 4.2322075e-08]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_37_face0.png,Black,Black,Male,30-39,"[3.0482239e-05 7.1710187e-01 3.6315490e-03 1.8230131e-06 1.6316216e-04
 2.7849737e-01 5.7372148e-04]",[5.1987518e-05 7.8880024e-01 1.7730427e-04 2.1097052e-01],[9.9999964e-01 3.7079923e-07],"[2.7481763e-08 2.1929395e-06 1.4649569e-03 3.2019854e-01 6.3688838e-01
 4.1066762e-02 3.7520245e-04 3.9491611e-06 4.6199101e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_18_face0.png,Indian,Indian,Male,30-39,"[2.1756950e-04 3.0590537e-01 3.2089010e-02 1.9672081e-05 1.2821995e-03
 6.5700150e-01 3.4846547e-03]",[0.00154971 0.05145198 0.00533378 0.9416646 ],[1.0000000e+00 5.0915478e-08],"[3.7244515e-08 1.7741010e-06 1.3028502e-03 4.3099543e-01 5.5245441e-01
 1.5175274e-02 6.9391004e-05 9.1484156e-07 8.5707645e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_23_face0.png,Indian,Indian,Male,30-39,"[6.0389587e-04 1.6389073e-01 5.1613849e-02 9.3976214e-06 5.3288374e-04
 7.7483749e-01 8.5117519e-03]",[7.1188645e-04 3.8999464e-02 5.0950953e-04 9.5977914e-01],[9.9999964e-01 3.6291704e-07],"[1.3173705e-07 6.8092577e-06 2.2715635e-03 4.3465030e-01 5.3994095e-01
 2.2935413e-02 1.9291443e-04 1.8040931e-06 2.0507704e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_0_face0.png,Indian,Indian,Male,30-39,"[5.3052889e-05 3.0227390e-01 7.1584685e-03 1.8616398e-06 1.5723659e-04
 6.8938029e-01 9.7527198e-04]",[0.00088791 0.20921089 0.00104417 0.78885704],[9.99999940e-01 1.00792015e-07],"[5.8924151e-08 4.1036183e-06 2.1327133e-03 4.1446325e-01 5.5175352e-01
 3.1406388e-02 2.3641385e-04 3.5597661e-06 3.9771447e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_19_face0.png,Black,Black,Male,30-39,"[9.1328056e-06 8.7586170e-01 1.7245864e-03 1.2069473e-06 1.0067737e-04
 1.2216848e-01 1.3409037e-04]",[6.8198242e-05 9.1607273e-01 1.7386791e-03 8.2120419e-02],[9.9999988e-01 5.4585687e-08],"[1.4227071e-08 7.7235444e-07 5.8160158e-04 4.2553660e-01 5.5281907e-01
 2.0950506e-02 1.1045508e-04 9.9644762e-07 1.2609607e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_17_face0.png,Indian,Indian,Male,30-39,"[1.0433766e-05 4.4905549e-01 1.0307612e-03 1.8546227e-06 1.6637852e-04
 5.4970503e-01 3.0040135e-05]",[8.9994275e-05 2.2298214e-01 1.7269005e-04 7.7675515e-01],[9.999992e-01 7.684662e-07],"[3.9715031e-09 1.8289808e-07 7.6594058e-04 4.6902961e-01 5.1750088e-01
 1.2658571e-02 4.4552391e-05 2.5979026e-07 4.5757034e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_11_face0.png,Indian,Indian,Male,20-29,"[4.3018143e-05 5.4091237e-02 4.7978507e-03 5.6358044e-06 4.9116660e-04
 9.3761063e-01 2.9604097e-03]",[5.0193351e-04 2.3086585e-02 1.7659131e-03 9.7464556e-01],[1.0000000e+00 4.4199446e-08],"[1.7637099e-07 2.0298019e-05 1.0225436e-02 5.9682947e-01 3.7071022e-01
 2.2014130e-02 1.9671847e-04 3.5670400e-06 3.9309992e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_5_face0.png,Black,Indian,Male,30-39,"[6.7959008e-05 5.4636741e-01 1.0763824e-02 2.2057081e-06 2.4565656e-04
 4.4036853e-01 2.1844499e-03]",[4.5169017e-04 2.7908427e-01 1.5482486e-03 7.1891576e-01],[9.999999e-01 9.713134e-08],"[1.6512619e-08 8.3026936e-07 1.5047038e-03 4.5699245e-01 5.2005029e-01
 2.1311363e-02 1.3869084e-04 1.6694173e-06 1.8007530e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_25_face0.png,Indian,Indian,Male,30-39,"[8.4809239e-05 9.5646262e-02 5.6783864e-03 6.5334953e-06 7.0863613e-04
 8.9486873e-01 3.0066480e-03]",[5.1970582e-04 3.6173128e-02 1.9877248e-03 9.6131939e-01],[9.9999881e-01 1.1494782e-06],"[3.6679864e-08 4.4712073e-07 3.5285944e-04 1.4773193e-01 7.2052783e-01
 1.2853071e-01 2.8247184e-03 3.1020310e-05 4.6927525e-07]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_29_face0.png,Indian,Indian,Male,30-39,"[2.5846323e-04 3.6626068e-01 1.3422213e-02 1.2093301e-05 5.2761869e-04
 6.1307561e-01 6.4433874e-03]",[0.00172263 0.16462299 0.00084187 0.8328125 ],[9.999996e-01 3.769996e-07],"[8.8325203e-07 2.1345053e-05 3.1842627e-03 2.7179196e-01 6.1630434e-01
 1.0627152e-01 2.3813129e-03 4.3546810e-05 7.7117704e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_24_face0.png,Indian,Indian,Male,20-29,"[4.5522169e-04 3.8596454e-01 5.1105928e-02 8.5730957e-05 4.8122969e-03
 5.3367519e-01 2.3901125e-02]",[0.00239996 0.38273963 0.01407277 0.6007877 ],[9.9999839e-01 1.5969719e-06],"[4.1379828e-08 6.9300745e-06 1.5382516e-02 8.0980736e-01 1.6914360e-01
 5.5727111e-03 8.2935803e-05 3.7563871e-06 7.9504858e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_30_face0.png,Black,Black,Male,20-29,"[2.2114684e-05 8.4307849e-01 1.4992381e-03 8.2063900e-07 7.0140137e-05
 1.5505952e-01 2.6962542e-04]",[2.4020959e-04 7.4466294e-01 2.0925734e-04 2.5488752e-01],[1.0000000e+00 4.5027297e-09],"[1.4653376e-09 6.6278318e-08 5.5250758e-04 4.9607664e-01 4.9172518e-01
 1.1596959e-02 4.8172184e-05 4.5500431e-07 4.7030353e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_31_face0.png,Indian,Indian,Male,30-39,"[2.1480952e-05 1.3639607e-01 9.9078547e-03 1.3886311e-05 2.4066530e-03
 8.5062838e-01 6.2570721e-04]",[4.23192832e-04 1.92783743e-01 1.35442335e-02 7.93248892e-01],[1.0000000e+00 2.0181524e-08],"[1.9360776e-08 2.7898577e-07 6.0083845e-04 4.0315965e-01 5.6208700e-01
 3.3945084e-02 2.0379451e-04 3.1899835e-06 4.2071740e-08]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_10_face0.png,Black,Black,Male,30-39,"[1.7077249e-05 9.7382259e-01 1.8506397e-03 2.0007411e-07 1.5814407e-05
 2.3931256e-02 3.6237595e-04]",[8.1382554e-05 9.4407225e-01 3.7403332e-04 5.5472393e-02],[1.0000000e+00 3.0547852e-08],"[7.0630239e-09 1.5581048e-07 4.5235440e-04 3.7119123e-01 6.0631293e-01
 2.1891853e-02 1.4990773e-04 1.5619454e-06 1.5110841e-08]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_14_face0.png,Black,Black,Male,20-29,"[5.3212334e-06 9.9135685e-01 5.5335474e-04 4.3224082e-07 3.8827846e-05
 7.9962388e-03 4.8934038e-05]",[1.1535358e-05 9.9924219e-01 9.6748336e-05 6.4946385e-04],[9.9999976e-01 2.3878829e-07],"[1.9612303e-08 1.3144939e-06 2.6912056e-03 6.4590520e-01 3.4489381e-01
 6.4905686e-03 1.7774379e-05 1.4865367e-07 2.6637865e-09]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_45_face0.png,Black,Black,Male,20-29,"[3.8386752e-06 9.9820596e-01 7.0503994e-04 2.2982688e-08 3.7059729e-06
 1.0187946e-03 6.2733277e-05]",[6.6088000e-06 9.9962145e-01 3.8711883e-06 3.6805435e-04],[1.0000000e+00 1.2284333e-10],"[1.1009918e-10 5.3645675e-09 3.0045563e-04 5.2691889e-01 4.6453959e-01
 8.2139121e-03 2.7004999e-05 1.7426271e-07 1.0784459e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_22_face0.png,Indian,Indian,Male,20-29,"[3.0816742e-04 8.9255758e-02 4.2681117e-02 6.8436534e-06 6.4762100e-04
 8.6253256e-01 4.5679398e-03]",[1.5745205e-03 1.0283059e-01 7.2922319e-04 8.9486575e-01],[1.0000000e+00 1.2883035e-08],"[1.82123490e-08 7.42631016e-07 1.35525537e-03 5.17342925e-01
 4.70496058e-01 1.07624605e-02 4.18766213e-05 6.56866860e-07
 6.12953732e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_13_face0.png,Black,Black,Male,20-29,"[6.5645959e-06 9.3967313e-01 4.1120968e-04 1.9931529e-06 2.0849798e-04
 5.9670299e-02 2.8348524e-05]",[4.7752637e-05 9.7303122e-01 5.1387877e-04 2.6407180e-02],[9.999999e-01 6.094101e-08],"[1.0798340e-09 1.8738298e-07 2.2194153e-03 7.1099180e-01 2.8098089e-01
 5.7775457e-03 2.9946972e-05 2.7302181e-07 4.2994981e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_2_face0.png,Black,Black,Male,20-29,"[9.0560003e-05 9.5331651e-01 1.6356844e-02 9.6040401e-07 1.1435695e-04
 2.8756104e-02 1.3646702e-03]",[1.17100084e-04 9.66671109e-01 3.09117575e-04 3.29027548e-02],[1.000000e+00 8.275529e-10],"[8.6367811e-09 4.9518496e-07 1.4639602e-03 5.7980776e-01 4.0512457e-01
 1.3507903e-02 9.4214542e-05 1.1026666e-06 8.8906376e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_27_face0.png,Black,Indian,Male,20-29,"[5.6602882e-04 5.3776497e-01 6.5583505e-02 2.1807909e-05 1.1742634e-03
 3.9191014e-01 2.9792918e-03]",[0.00069023 0.4460909  0.00228685 0.550932  ],[1.0000000e+00 3.8895136e-09],"[1.64903433e-08 6.97064138e-07 1.24170328e-03 6.07903242e-01
 3.79271656e-01 1.15066795e-02 7.49017272e-05 1.11407633e-06
 1.07705489e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_1_face0.png,Indian,Indian,Male,20-29,"[2.49212353e-05 1.32047176e-01 2.61648162e-03 3.14675799e-06
 3.04816698e-04 8.64894927e-01 1.08599525e-04]",[5.6147706e-05 5.6610763e-02 7.8144576e-04 9.4255167e-01],[9.999942e-01 5.800592e-06],"[9.8687387e-09 4.7797116e-06 1.8048434e-02 8.1842947e-01 1.6117537e-01
 2.3318080e-03 9.9553463e-06 1.5117554e-07 1.7041401e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_21_face0.png,Indian,Black,Male,20-29,"[3.9923685e-05 4.0501651e-01 8.2274741e-03 3.4743159e-06 5.0845742e-04
 5.8579761e-01 4.0651261e-04]",[1.4074006e-04 5.1890904e-01 2.1748053e-04 4.8073280e-01],[1.0000000e+00 1.0076058e-09],"[8.1113072e-10 1.0594617e-07 1.3142014e-03 7.5111479e-01 2.4513651e-01
 2.4298562e-03 4.5640754e-06 2.6575073e-08 1.8164983e-10]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_48_face0.png,Black,Black,Male,30-39,"[2.8408867e-05 9.7397918e-01 1.5540350e-03 3.0498543e-06 1.9346313e-04
 2.4176583e-02 6.5268447e-05]",[4.4124012e-05 9.7533709e-01 1.5220042e-04 2.4466561e-02],[1.000000e+00 3.028427e-08],"[6.5481420e-09 1.5927577e-07 7.6298608e-04 4.4036821e-01 5.3875118e-01
 1.9977074e-02 1.3934655e-04 1.0398463e-06 1.6488816e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_43_face0.png,Black,Black,Male,30-39,"[5.5639059e-05 7.3626852e-01 1.0360199e-02 6.3663656e-06 5.0446694e-04
 2.5201631e-01 7.8844681e-04]",[0.00104669 0.5395544  0.00417307 0.45522583],[9.9999994e-01 5.2653533e-08],"[3.4482238e-08 6.2061139e-07 3.7997900e-04 2.2670887e-01 7.0993656e-01
 6.2529646e-02 4.4087810e-04 3.3491253e-06 3.7084536e-08]","[(419, 126) (600, 307)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_4_face0.png,Black,Black,Male,20-29,"[6.90876959e-06 9.16789472e-01 1.21964642e-03 1.78290236e-06
 2.49370991e-04 8.16185772e-02 1.14221315e-04]",[1.0659085e-04 9.1701651e-01 2.8202168e-03 8.0056712e-02],[1.0000000e+00 2.5156778e-08],"[1.9499955e-08 1.5933427e-06 2.8999150e-03 5.8820295e-01 3.8844162e-01
 2.0268021e-02 1.8264515e-04 3.2030607e-06 5.3976009e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_33_face0.png,Indian,Indian,Male,20-29,"[2.7618866e-05 1.4567862e-01 5.2106660e-03 2.3019002e-06 3.9813115e-04
 8.4801155e-01 6.7110045e-04]",[0.00064335 0.4641469  0.00125143 0.5339583 ],[9.9999994e-01 4.1244839e-08],"[1.0189728e-08 1.9103577e-06 3.4421380e-03 6.6609281e-01 3.2429409e-01
 6.1417781e-03 2.6840349e-05 3.4475934e-07 3.5090821e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_46_face0.png,Indian,Indian,Male,30-39,"[6.0580799e-04 1.9966977e-02 4.0411595e-02 2.4765961e-06 1.4018139e-04
 9.1221225e-01 2.6660776e-02]",[1.0576537e-03 1.0096830e-02 4.8544200e-04 9.8836011e-01],[9.9999946e-01 5.1963008e-07],"[1.2606209e-07 2.3304094e-06 1.0541469e-03 2.4265121e-01 6.8056339e-01
 7.4359223e-02 1.3459595e-03 2.3321201e-05 2.8879717e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_42_face0.png,Black,Black,Male,30-39,"[5.0363618e-05 7.8511792e-01 3.6666661e-03 2.4642225e-06 1.7017366e-04
 2.1038072e-01 6.1175285e-04]",[2.5895098e-04 6.5270978e-01 7.6908962e-04 3.4626216e-01],[1.0000000e+00 4.8236934e-08],"[6.6792083e-09 2.6728517e-07 5.3584814e-04 4.1722101e-01 5.6605929e-01
 1.6119221e-02 6.3791624e-05 5.9926481e-07 6.3325167e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_44_face0.png,Indian,Indian,Male,20-29,"[1.1518542e-05 2.9075474e-01 2.0920504e-03 3.8428188e-06 6.6095527e-04
 7.0608199e-01 3.9478674e-04]",[1.8048679e-04 1.4741287e-01 6.9366563e-03 8.4547001e-01],[9.999999e-01 5.562823e-08],"[1.2823020e-07 7.9295169e-06 7.0642959e-03 5.7759941e-01 3.8873971e-01
 2.6265943e-02 3.1091698e-04 1.1435766e-05 1.7927631e-07]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_39_face0.png,Black,Black,Male,30-39,"[1.2730727e-04 6.9538349e-01 7.8647034e-03 2.0225832e-06 1.4451241e-04
 2.9477856e-01 1.6994139e-03]",[3.6195887e-04 5.5092269e-01 8.2720170e-04 4.4788820e-01],[9.9999994e-01 1.0153461e-07],"[1.4031800e-08 1.2689524e-07 7.1178642e-05 6.8984024e-02 7.7734196e-01
 1.5121087e-01 2.3669989e-03 2.4565810e-05 2.1307454e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_28_face0.png,Black,Black,Male,20-29,"[2.6490630e-05 8.2103258e-01 2.3533367e-03 4.1569959e-07 3.5522637e-05
 1.7506644e-01 1.4852260e-03]",[2.7193830e-04 8.4269792e-01 3.1542851e-04 1.5671481e-01],[1.000000e+00 8.602214e-09],"[1.5741085e-08 4.2353327e-06 5.7482258e-03 6.8257660e-01 3.0518007e-01
 6.4679217e-03 2.2665767e-05 2.7366559e-07 2.2043165e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_9_face0.png,Black,Black,Male,20-29,"[2.4496194e-07 9.9981123e-01 1.5306654e-05 4.1031392e-08 3.7931929e-06
 1.6816689e-04 1.1316948e-06]",[7.5488247e-06 9.9936146e-01 8.8144392e-05 5.4295233e-04],[1.000000e+00 4.594023e-10],"[7.5499723e-10 8.5960586e-08 9.8490564e-04 6.0712695e-01 3.7503621e-01
 1.6757887e-02 9.3279843e-05 6.7638518e-07 1.0042581e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_38_face0.png,Black,Black,Male,20-29,"[2.1114592e-04 8.8380998e-01 2.4323221e-02 4.4171725e-06 3.9328434e-04
 7.9073004e-02 1.2184890e-02]",[2.5442976e-04 9.4339013e-01 5.8191281e-04 5.5773575e-02],[1.000000e+00 5.391793e-10],"[5.86364735e-09 7.56715167e-07 2.43794033e-03 7.23286450e-01
 2.69309074e-01 4.95165586e-03 1.39002605e-05 1.57395860e-07
 1.26457722e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_indian/basketball player_indian_26_face0.png,Black,Black,Male,20-29,"[2.7016345e-06 9.7226226e-01 3.7364630e-04 2.8004860e-07 3.9720326e-05
 2.7303640e-02 1.7709519e-05]",[6.2226923e-06 9.9355346e-01 4.5651926e-05 6.3947062e-03],[1.0000000e+00 2.3274638e-09],"[2.3290687e-09 2.4829339e-07 1.2739648e-03 6.4196664e-01 3.4858117e-01
 8.1508439e-03 2.7001302e-05 1.7217393e-07 1.7561964e-09]","[(363, 216) (624, 477)]"
