face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_64_face0.png,Black,Black,Male,20-29,"[0.00118023 0.5888097  0.09403864 0.0009388  0.03609014 0.2778318
 0.00111061]",[0.00101823 0.9255533  0.00906004 0.0643684 ],[9.9999994e-01 5.3382958e-08],"[1.2381213e-08 7.5001878e-07 5.4104947e-03 8.0077744e-01 1.9044870e-01
 3.3400820e-03 2.2091348e-05 4.4821775e-07 6.5077623e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_21_face0.png,Black,Black,Male,20-29,"[6.8992463e-06 9.9249768e-01 3.7636500e-04 2.1241992e-07 2.0591053e-05
 7.0804870e-03 1.7772831e-05]",[5.7985467e-06 9.9921888e-01 3.8817420e-06 7.7149377e-04],[1.0000000e+00 7.6816535e-09],"[1.5027610e-09 1.7460921e-07 1.5072499e-03 6.6415673e-01 3.2765022e-01
 6.6661215e-03 1.9463254e-05 8.1844171e-08 1.1322436e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_124_face0.png,Black,Black,Male,20-29,"[3.5841588e-03 5.1351118e-01 2.1085127e-01 2.0734197e-04 4.9030753e-03
 2.3440251e-01 3.2540541e-02]",[0.00674375 0.75908023 0.00512921 0.2290469 ],[1.0000000e+00 2.5676227e-08],"[1.8039751e-08 4.8525698e-07 2.0802498e-03 6.8225026e-01 3.0755958e-01
 8.0466885e-03 6.1478277e-05 1.2446781e-06 1.4843000e-08]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_73_face0.png,Black,Black,Male,20-29,"[6.4675551e-05 9.6013498e-01 5.1468052e-03 4.2255001e-06 2.3135882e-04
 3.2525878e-02 1.8920954e-03]",[1.2137380e-04 9.9689418e-01 3.0924691e-04 2.6751733e-03],[9.999995e-01 4.685522e-07],"[2.5518846e-08 2.3273242e-06 8.2536321e-03 8.0164731e-01 1.8543828e-01
 4.6130540e-03 4.3796841e-05 1.5989066e-06 3.3942236e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_137_face0.png,Black,Black,Male,20-29,"[2.8835987e-07 9.9990159e-01 1.3453631e-05 1.9198930e-07 8.2954784e-06
 7.5541197e-05 7.2603103e-07]",[7.6259101e-07 9.9996585e-01 1.4187029e-05 1.9227806e-05],[9.9999976e-01 2.5096779e-07],"[1.3389068e-08 1.0671664e-05 3.6906011e-02 8.5696596e-01 1.0373838e-01
 2.3610075e-03 1.7776536e-05 2.2603365e-07 7.2600153e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_82_face0.png,Black,Black,Male,20-29,"[2.5935913e-07 9.9989194e-01 1.1737186e-05 3.5273739e-08 1.3848291e-06
 9.3027244e-05 1.7446035e-06]",[1.6701698e-06 9.9993092e-01 3.1551313e-05 3.5964276e-05],[1.0000000e+00 6.5323915e-09],"[1.3262422e-07 5.5454566e-05 1.6762979e-02 7.4629927e-01 2.2628047e-01
 1.0545604e-02 5.5135893e-05 1.0042918e-06 2.5827823e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_146_face0.png,Black,Black,Male,30-39,"[2.3286463e-08 9.9999732e-01 2.6651875e-07 4.2861795e-10 1.7226460e-08
 2.4058563e-06 1.2950274e-08]",[5.4768668e-07 9.9999541e-01 4.7215232e-07 3.5455971e-06],[9.9999994e-01 7.7721971e-08],"[1.1298559e-09 1.1857230e-07 5.9093081e-04 4.6917579e-01 4.9855226e-01
 3.1426456e-02 2.5347315e-04 9.5925702e-07 3.0345895e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_38_face0.png,Black,Black,Male,20-29,"[3.2138783e-07 9.9971306e-01 1.0632409e-05 8.3924505e-08 3.3447131e-06
 2.7170189e-04 8.1727342e-07]",[2.9883727e-06 9.9917686e-01 2.1534730e-05 7.9857273e-04],[1.0000000e+00 1.8451612e-08],"[1.4118171e-09 5.0699256e-08 8.1840419e-04 5.5412352e-01 4.1526935e-01
 2.9139321e-02 6.4023008e-04 8.9852747e-06 1.7360547e-07]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_15_face0.png,Middle Eastern,Indian,Male,30-39,"[1.6222975e-01 3.3054322e-03 2.8275269e-01 3.5196723e-04 1.2412834e-03
 4.2653598e-02 5.0746530e-01]",[0.28329659 0.00838469 0.01407709 0.6942416 ],[9.999997e-01 2.686495e-07],"[6.2368673e-07 4.9056339e-06 1.3414414e-03 4.0346754e-01 5.6600505e-01
 2.8626313e-02 5.3649838e-04 1.7491693e-05 1.3099417e-07]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_31_face0.png,Black,Black,Male,20-29,"[1.3883878e-06 9.8391432e-01 7.7656718e-05 1.0726854e-06 7.6215489e-05
 1.5928227e-02 1.0740639e-06]",[9.2872119e-07 9.9966699e-01 1.2854276e-05 3.1922036e-04],[9.999999e-01 6.935511e-08],"[4.4921700e-10 5.2065980e-07 1.0054330e-02 8.9249700e-01 9.6678145e-02
 7.6859526e-04 1.3270635e-06 8.1768405e-09 1.4090999e-10]","[(248, 215) (698, 665)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_150_face0.png,Black,Black,Male,20-29,"[1.7867056e-03 4.7453117e-01 1.6888067e-01 6.1327512e-05 3.4009418e-03
 3.0018023e-01 5.1158953e-02]",[0.01013237 0.5348646  0.01406591 0.44093713],[1.00000e+00 3.01715e-08],"[1.22244268e-08 3.38845553e-06 1.30237639e-02 8.93343210e-01
 9.26714838e-02 9.54224844e-04 3.85952535e-06 1.05717916e-07
 1.06899734e-09]","[(326, 172) (640, 485)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_81_face0.png,Black,Black,Male,30-39,"[2.9484227e-08 9.9998641e-01 1.0543750e-06 7.5726303e-10 3.0576331e-08
 1.2431060e-05 8.8842434e-08]",[1.6146106e-07 9.9998695e-01 7.2708087e-07 1.2095800e-05],[1.000000e+00 2.432955e-08],"[3.4269521e-09 1.2812903e-07 3.8203603e-04 3.2989004e-01 5.9531331e-01
 7.3578872e-02 8.3162793e-04 3.8969260e-06 7.3240443e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_95_face0.png,Black,Black,Male,30-39,"[3.6454392e-08 9.9997061e-01 6.4322694e-07 2.8336684e-09 5.8646322e-08
 2.8544897e-05 1.4203812e-07]",[3.7348687e-07 9.9996841e-01 1.9661729e-06 2.9260393e-05],[9.9998677e-01 1.3242978e-05],"[5.7971633e-08 8.1021153e-06 4.2715874e-03 4.7873661e-01 4.8437113e-01
 3.2245975e-02 3.6290917e-04 3.4955488e-06 1.1000002e-07]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_3_face0.png,Black,Black,Male,20-29,"[9.9236161e-07 9.9973065e-01 3.3706907e-05 3.1427899e-08 1.9298461e-06
 2.2883895e-04 3.9590332e-06]",[5.6664777e-07 9.9993753e-01 2.7249282e-06 5.9143236e-05],[1.0000000e+00 2.9553175e-09],"[8.5658556e-09 9.1668551e-07 2.7754901e-03 6.4134300e-01 3.3612737e-01
 1.9539164e-02 2.1126661e-04 2.7624087e-06 5.8805188e-08]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_22_face0.png,Black,Black,Male,20-29,"[2.9251302e-04 7.5705749e-01 2.1688191e-02 2.3004917e-05 1.9291160e-03
 2.1784446e-01 1.1652427e-03]",[0.0016048  0.7039923  0.00270848 0.29169443],[9.9999982e-01 1.3966145e-07],"[5.3646620e-09 1.4708401e-07 8.8364922e-04 5.5072474e-01 4.3935561e-01
 8.9746350e-03 6.0136277e-05 1.1437421e-06 2.3540490e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_42_face0.png,Black,Black,Male,30-39,"[4.0453261e-07 9.9949580e-01 1.3300815e-05 1.3118464e-08 8.0206775e-07
 4.8880390e-04 9.5596204e-07]",[7.4859696e-07 9.9990660e-01 1.3875350e-06 9.1238086e-05],[1.0000000e+00 1.3403622e-08],"[1.8106694e-09 7.9991004e-08 4.7086534e-04 4.6545732e-01 5.1256585e-01
 2.1363303e-02 1.4147200e-04 1.0472044e-06 1.7757758e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_66_face0.png,Black,Black,Male,20-29,"[1.5965871e-06 9.9291009e-01 2.7465617e-04 9.4634997e-06 7.6216069e-04
 6.0367566e-03 5.2218434e-06]",[8.0501895e-06 9.9635434e-01 2.4292918e-03 1.2083489e-03],[1.0000000e+00 1.1423121e-08],"[1.7222811e-09 2.1076266e-07 2.7974558e-03 7.7039272e-01 2.2176464e-01
 5.0222022e-03 2.2534243e-05 2.6061781e-07 4.1470947e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_9_face0.png,Black,Black,Male,20-29,"[1.43087971e-06 9.97579575e-01 1.09975401e-04 1.08786004e-07
 7.01514909e-06 2.28880835e-03 1.31125680e-05]",[2.1279502e-05 9.9508375e-01 5.2890449e-04 4.3660463e-03],[9.999993e-01 7.470626e-07],"[6.7204580e-09 8.6326537e-07 2.9701206e-03 6.1155999e-01 3.7176338e-01
 1.3569250e-02 1.3498716e-04 1.4108122e-06 2.8814759e-08]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_11_face0.png,Middle Eastern,White,Male,20-29,"[3.3969748e-01 2.6812756e-03 2.0786214e-01 5.3630869e-05 5.0182152e-04
 2.7152384e-03 4.4648838e-01]",[0.9056579  0.00574553 0.00939873 0.07919788],[1.000000e+00 3.298409e-08],"[5.6992642e-09 2.0578825e-06 6.4884350e-03 8.3284438e-01 1.5937379e-01
 1.2892229e-03 2.1690430e-06 1.9648542e-08 1.3735101e-10]","[(337, 162) (599, 423)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_96_face0.png,Black,Black,Male,20-29,"[3.1213672e-04 6.4890993e-01 1.6293185e-02 5.7370311e-05 2.8959075e-03
 3.3131811e-01 2.1333822e-04]",[7.7527482e-05 9.9198234e-01 3.5625385e-04 7.5839180e-03],[9.9999988e-01 5.5670224e-08],"[4.8663238e-09 4.4420080e-06 2.5336416e-02 9.1632426e-01 5.7931814e-02
 4.0217431e-04 9.3725339e-07 1.7108123e-08 2.5912139e-10]","[(407, 185) (624, 403)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_36_face0.png,Black,Black,Male,20-29,"[1.3261415e-07 9.9987715e-01 3.6677043e-06 3.9493999e-09 3.0395299e-07
 1.1862709e-04 2.3331286e-07]",[9.655506e-08 9.999940e-01 3.293460e-07 5.602089e-06],[1.0000000e+00 2.1930001e-08],"[1.5952192e-09 6.5876867e-07 6.3870559e-03 8.4326506e-01 1.4729851e-01
 3.0367188e-03 1.1866440e-05 8.9922899e-08 1.8962605e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_neutral/basketball player_neutral_105_face0.png,Black,Black,Male,20-29,"[7.5784942e-07 9.9536908e-01 5.0157814e-05 1.3620379e-07 1.1377680e-05
 4.5605558e-03 7.9708461e-06]",[8.77005732e-06 9.95936990e-01 1.19047145e-04 3.93511727e-03],[9.9999994e-01 7.4022509e-08],"[2.5764124e-09 2.6749225e-07 1.4255513e-03 5.4357988e-01 4.3513685e-01
 1.9731520e-02 1.2486012e-04 1.0797212e-06 1.4198516e-08]","[(390, 241) (651, 503)]"
