face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_7_face0.png,Black,Black,Male,3-9,"[0.00066293 0.55103153 0.08230609 0.0013692  0.10520107 0.2577108
 0.0017184 ]",[3.4793897e-04 6.8382055e-01 5.8835879e-02 2.5699568e-01],[9.9914140e-01 8.5861055e-04],"[9.84428989e-05 6.24296010e-01 3.73458326e-01 2.00568349e-03
 1.21294346e-04 1.95280318e-05 6.07318157e-07 7.23689837e-08
 4.32211822e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_32_face0.png,Black,Black,Male,10-19,"[1.95369175e-05 9.84276175e-01 4.96239751e-04 8.27558415e-06
 3.08115123e-04 1.47274425e-02 1.64223558e-04]",[1.8065315e-05 9.9897498e-01 2.3276442e-04 7.7421597e-04],[0.99855924 0.00144076],"[5.1550269e-06 1.4792435e-01 8.3399552e-01 1.7819254e-02 2.4767077e-04
 8.0043555e-06 8.2205567e-08 8.2529326e-09 4.1526316e-10]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_48_face0.png,Black,Black,Male,10-19,"[3.97874010e-06 9.99275744e-01 7.10757522e-05 2.84279236e-06
 1.04724124e-04 5.41011104e-04 5.18790557e-07]",[1.773586e-05 9.989762e-01 3.299607e-05 9.731273e-04],[0.8931906  0.10680942],"[9.4711584e-07 3.7117913e-02 9.2080265e-01 4.1695721e-02 3.7539186e-04
 7.2451944e-06 6.5579833e-08 2.7491274e-09 2.8755337e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_25_face0.png,Black,Black,Male,10-19,"[7.1343025e-06 9.9467689e-01 1.7996461e-04 2.4083085e-06 8.0344806e-05
 5.0426158e-03 1.0614902e-05]",[2.8024853e-05 9.8868334e-01 7.3840754e-05 1.1214754e-02],[9.9973011e-01 2.6993445e-04],"[1.2463173e-06 2.7952096e-03 6.2387204e-01 3.5815015e-01 1.4441356e-02
 7.2595495e-04 1.3225885e-05 7.2982402e-07 3.8209279e-08]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_18_face0.png,Indian,Black,Male,10-19,"[0.00216857 0.25276476 0.15658453 0.00168777 0.05928646 0.5211789
 0.00632898]",[0.00378284 0.5938551  0.03087957 0.3714824 ],[9.9959522e-01 4.0480724e-04],"[1.3805776e-05 4.6409559e-01 5.3450298e-01 1.3500553e-03 3.3656725e-05
 3.8393550e-06 9.9233610e-08 1.4422599e-08 7.7436157e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_31_face0.png,Indian,Black,Male,10-19,"[1.4990341e-04 4.4768485e-01 2.1798616e-02 3.0250780e-04 4.4075459e-02
 4.8574567e-01 2.4293936e-04]",[3.8345414e-04 8.0685830e-01 5.2895106e-02 1.3986312e-01],[9.999056e-01 9.442709e-05],"[1.6186972e-06 2.6355189e-01 7.3494583e-01 1.4860613e-03 1.3774690e-05
 7.9696758e-07 8.5627399e-09 1.1775569e-09 5.6533733e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_3_face0.png,Indian,Black,Male,10-19,"[3.6388083e-04 1.3753466e-01 3.3484586e-02 1.8919434e-04 1.6273215e-02
 8.0957872e-01 2.5756848e-03]",[0.00126212 0.56543565 0.01606071 0.41724154],[9.9998766e-01 1.2350848e-05],"[7.64689776e-06 4.51773167e-01 5.47558367e-01 6.48359361e-04
 1.11069185e-05 1.36752885e-06 2.53793697e-08 2.91953905e-09
 7.10965523e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_43_face0.png,White,White,Male,10-19,"[4.8983979e-01 1.4423493e-04 7.0791408e-02 9.2764851e-05 3.5934604e-04
 2.4623806e-03 4.3631005e-01]",[0.9874709  0.0011346  0.00547408 0.00592043],[9.9997157e-01 2.8431263e-05],"[3.0899622e-07 7.2962004e-03 9.4095337e-01 5.0589938e-02 1.1197736e-03
 4.0218507e-05 1.9849438e-07 7.4080697e-09 1.0849115e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_24_face0.png,Black,Black,Male,10-19,"[6.3279318e-04 8.0648512e-01 4.2199228e-02 1.5965328e-04 6.9352593e-03
 1.3987753e-01 3.7104127e-03]",[3.2063297e-04 7.0646614e-01 1.3678275e-02 2.7953494e-01],[0.9968945 0.0031055],"[9.7854286e-07 1.0855254e-01 8.8744724e-01 3.9657229e-03 3.2621447e-05
 9.6368024e-07 9.2969135e-09 9.9770969e-10 4.1173523e-11]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_10_face0.png,Middle Eastern,White,Male,10-19,"[2.7622974e-01 1.1639864e-04 2.0356949e-01 1.4102961e-03 5.1927040e-03
 2.7473947e-02 4.8600733e-01]",[0.7095487  0.00150867 0.23366961 0.05527304],[9.9999243e-01 7.5297812e-06],"[9.5427151e-07 2.2003512e-01 7.7931565e-01 6.1643479e-04 2.8723678e-05
 3.0546923e-06 1.9835941e-08 1.3138273e-09 2.8143007e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_0_face0.png,Latino_Hispanic,Indian,Male,10-19,"[0.05833725 0.01630644 0.53135157 0.00574417 0.04509485 0.06873599
 0.27442983]",[0.11369562 0.1620139  0.25873688 0.46555352],[9.999582e-01 4.176282e-05],"[4.1880699e-06 2.4329326e-01 7.5301242e-01 3.5438410e-03 1.3625350e-04
 9.8311866e-06 1.5175419e-07 1.6144222e-08 4.8823628e-10]","[(248, 168) (698, 619)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_34_face0.png,Indian,Indian,Male,3-9,"[1.9585101e-04 1.1942643e-01 2.9131126e-02 3.5707228e-04 3.1461451e-02
 8.1780404e-01 1.6240508e-03]",[6.7562715e-04 1.4241226e-01 8.7828286e-02 7.6908380e-01],[9.9998200e-01 1.7946435e-05],"[4.5016797e-05 7.8551775e-01 2.1412060e-01 3.0541324e-04 9.7603643e-06
 1.4240336e-06 2.6821064e-08 3.1079930e-09 8.9718240e-11]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_36_face0.png,Black,Black,Male,10-19,"[8.0076779e-06 9.9914545e-01 1.6837643e-04 7.7837814e-07 2.8051758e-05
 6.4523233e-04 4.1998674e-06]",[4.4186829e-05 9.9924248e-01 4.9918661e-05 6.6347065e-04],[0.94869256 0.05130747],"[1.2623640e-05 4.7268182e-01 5.2175313e-01 5.4780762e-03 7.1348681e-05
 2.9437597e-06 4.1351424e-08 2.7699552e-09 2.6963290e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_2_face0.png,Black,Black,Male,10-19,"[4.3100317e-05 9.9460399e-01 7.1385445e-04 1.5876825e-05 4.1382288e-04
 4.0660938e-03 1.4332282e-04]",[1.1278057e-05 9.9870855e-01 1.9212443e-04 1.0881980e-03],[9.9962354e-01 3.7648526e-04],"[5.8427563e-06 1.5048304e-01 8.3968616e-01 9.6691595e-03 1.4523411e-04
 1.0371804e-05 1.6288669e-07 1.4114565e-08 6.9605766e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_9_face0.png,Latino_Hispanic,Asian,Male,10-19,"[0.01068324 0.01743193 0.61210215 0.01165753 0.25450996 0.07843967
 0.01517556]",[0.00456706 0.0205673  0.7474124  0.22745326],[9.9999654e-01 3.4519123e-06],"[3.9824331e-06 1.5111858e-01 8.4323752e-01 5.2830582e-03 3.1954618e-04
 3.6334081e-05 9.5557289e-07 7.5322724e-08 1.6851041e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_5_face0.png,Latino_Hispanic,White,Male,10-19,"[2.1846931e-01 1.9540319e-03 5.1788306e-01 2.7407851e-04 3.8233346e-03
 2.8140828e-02 2.2945541e-01]",[0.81543195 0.00591086 0.02441476 0.15424243],[9.9999964e-01 3.5724563e-07],"[6.8546633e-08 3.2896600e-03 9.4767690e-01 4.8485618e-02 5.3689239e-04
 1.0762164e-05 4.5821075e-08 1.5977927e-09 1.9013183e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_41_face0.png,Black,Black,Male,10-19,"[2.5834013e-05 9.8266065e-01 1.0768173e-03 4.1974872e-06 2.0587865e-04
 1.5969865e-02 5.6686156e-05]",[3.7192600e-05 9.8917860e-01 1.3900518e-04 1.0645146e-02],[0.92800236 0.07199766],"[2.2410504e-05 4.6169224e-01 5.3370243e-01 4.5180959e-03 6.1980048e-05
 2.7906099e-06 4.8358395e-08 4.0238084e-09 2.4941291e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_33_face0.png,Black,Black,Male,3-9,"[1.65996651e-04 6.35528147e-01 1.04102595e-02 2.61407531e-05
 2.39542825e-03 3.50358039e-01 1.11593946e-03]",[2.0102989e-04 6.8806773e-01 5.7579745e-03 3.0597323e-01],[9.9993086e-01 6.9122325e-05],"[1.2482918e-05 5.3968954e-01 4.5903975e-01 1.2431600e-03 1.4143441e-05
 8.2527367e-07 7.3326833e-09 7.4599754e-10 3.2559476e-11]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_23_face0.png,Latino_Hispanic,Indian,Male,10-19,"[0.11032078 0.00559199 0.59485644 0.0007504  0.00607657 0.05419835
 0.22820555]",[0.16544579 0.05303197 0.01998678 0.76153547],[9.9997681e-01 2.3190705e-05],"[7.8922227e-08 7.4597066e-03 9.7536081e-01 1.7076246e-02 1.0143482e-04
 1.6465137e-06 9.2019814e-09 6.9507017e-10 1.2487970e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_45_face0.png,Black,Black,Male,3-9,"[2.0691862e-04 7.5043726e-01 1.6480429e-02 1.2997864e-04 2.7165487e-03
 2.2970675e-01 3.2203176e-04]",[5.6121987e-04 5.6353551e-01 2.3728863e-03 4.3353039e-01],[9.9943942e-01 5.6054664e-04],"[1.0765842e-05 5.3822672e-01 4.5978308e-01 1.9185647e-03 5.6848374e-05
 4.0083969e-06 8.9156671e-08 6.1057763e-09 2.6125910e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_47_face0.png,Black,Black,Male,10-19,"[1.3471196e-05 9.6136427e-01 8.0654758e-04 1.0677474e-05 8.0875319e-04
 3.6969192e-02 2.7119864e-05]",[1.4251015e-05 9.9686986e-01 9.9871831e-05 3.0160204e-03],[9.9902576e-01 9.7430527e-04],"[3.8986846e-06 5.1398899e-02 9.1433859e-01 3.3682663e-02 5.5764406e-04
 1.8047936e-05 2.5015100e-07 1.9121364e-08 9.0942437e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_28_face0.png,Indian,Indian,Male,10-19,"[1.9377953e-04 4.4074204e-02 4.3027673e-02 1.3588464e-03 1.5354551e-01
 7.5722480e-01 5.7513936e-04]",[8.5875574e-05 5.9363678e-02 1.2183648e-01 8.1871396e-01],[9.9999255e-01 7.4732907e-06],"[1.7617849e-06 1.9146864e-01 8.0568618e-01 2.8079059e-03 3.3734515e-05
 1.7608335e-06 1.9032003e-08 2.8430214e-09 7.5097824e-11]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_38_face0.png,Black,Black,Male,10-19,"[7.9769470e-06 9.9930269e-01 1.3925276e-04 2.6067280e-06 7.4167619e-05
 4.6667832e-04 6.6128769e-06]",[2.6421569e-05 9.9744290e-01 2.0783136e-04 2.3228505e-03],[0.99392253 0.00607747],"[4.5833065e-07 1.0830236e-01 8.8571024e-01 5.9634894e-03 2.3191908e-05
 3.1909445e-07 1.9812929e-09 1.5417577e-10 9.0029251e-12]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_20_face0.png,Black,Black,Male,10-19,"[1.4107607e-04 9.6336967e-01 7.9221362e-03 7.2258408e-05 4.1259467e-03
 2.3893664e-02 4.7543971e-04]",[4.9495738e-04 9.3473232e-01 1.1062546e-02 5.3710211e-02],[0.9987422  0.00125774],"[7.4860295e-06 3.4215596e-01 6.5499383e-01 2.8056616e-03 3.5260960e-05
 1.6660167e-06 1.9048457e-08 1.9118389e-09 1.0568195e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_46_face0.png,White,White,Male,10-19,"[9.7503728e-01 5.7961215e-06 2.2758725e-03 6.7333722e-06 5.2450865e-05
 2.7348775e-05 2.2594580e-02]",[9.9952847e-01 2.2072085e-05 3.9854262e-04 5.0904153e-05],[9.9999946e-01 4.9064681e-07],"[1.0707989e-08 2.4620647e-04 7.0106989e-01 2.9423526e-01 4.3753292e-03
 7.3114184e-05 1.9084348e-07 5.5965543e-09 8.1433728e-11]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_8_face0.png,Black,Black,Male,10-19,"[1.4077543e-04 7.4416924e-01 9.8289689e-03 1.0871271e-04 6.5375431e-03
 2.3793221e-01 1.2824717e-03]",[6.5046843e-05 8.9900821e-01 2.1200324e-03 9.8806687e-02],[9.9945235e-01 5.4763030e-04],"[9.1585423e-07 3.1872958e-01 6.8072295e-01 5.4040371e-04 5.7586622e-06
 3.6233789e-07 5.5555640e-09 6.5538464e-10 2.1045599e-11]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_19_face0.png,Black,Black,Male,10-19,"[2.1543303e-04 9.2399281e-01 4.8301136e-03 3.8697443e-04 1.0607102e-02
 5.9840195e-02 1.2728201e-04]",[5.6766742e-04 9.0774083e-01 5.4910641e-02 3.6780808e-02],[0.9986605  0.00133949],"[1.9278663e-05 3.3788452e-01 6.5033180e-01 1.1542842e-02 2.0603367e-04
 1.5270951e-05 2.0991109e-07 1.8779085e-08 1.3377902e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_37_face0.png,Black,Black,Male,3-9,"[3.1844367e-05 8.8535368e-01 2.5325620e-03 9.3547613e-05 1.1304257e-02
 1.0054243e-01 1.4162938e-04]",[4.1605934e-05 9.1404021e-01 2.5780646e-03 8.3340131e-02],[9.9921000e-01 7.8995427e-04],"[9.5958130e-05 8.3162510e-01 1.6772425e-01 5.3364626e-04 1.7999690e-05
 2.9091671e-06 7.5945728e-08 1.1833121e-08 7.4986728e-10]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_13_face0.png,Black,Black,Male,3-9,"[1.1943533e-05 9.9775672e-01 3.3466792e-04 7.7948589e-06 3.9667805e-04
 1.4771326e-03 1.5002301e-05]",[6.0326715e-06 9.9746108e-01 2.1760886e-04 2.3152896e-03],[0.99595785 0.00404214],"[2.5304113e-04 7.6091397e-01 2.3622400e-01 2.4888047e-03 1.0448292e-04
 1.4861770e-05 6.5892527e-07 1.0115399e-07 1.0701494e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_44_face0.png,Black,Black,Male,3-9,"[1.1121023e-05 9.9848109e-01 2.9342072e-04 4.0573104e-06 1.6652649e-04
 1.0357908e-03 7.9834244e-06]",[2.6304928e-05 9.9618733e-01 1.9284764e-04 3.5935009e-03],[0.9960249  0.00397511],"[6.4543208e-05 4.9910498e-01 4.9329424e-01 7.3814569e-03 1.4428751e-04
 1.0320939e-05 2.4079890e-07 2.9543234e-08 3.4320351e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_29_face0.png,Southeast Asian,Asian,Male,10-19,"[0.00458051 0.03299505 0.3655259  0.04335798 0.42944682 0.11749545
 0.00659831]",[6.6699315e-04 2.0474451e-02 9.1678208e-01 6.2076487e-02],[9.9998206e-01 1.7980947e-05],"[1.0023980e-06 2.7300274e-01 7.2560388e-01 1.3848684e-03 7.2450521e-06
 2.0146473e-07 1.1681883e-09 1.6710901e-10 4.7036047e-12]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_14_face0.png,Black,Black,Male,10-19,"[8.2838969e-06 9.9447417e-01 3.5892561e-04 2.2065109e-05 7.9869473e-04
 4.3222560e-03 1.5612659e-05]",[1.4368905e-05 9.9726164e-01 5.2054378e-04 2.2034734e-03],[9.9957663e-01 4.2337572e-04],"[8.5374586e-07 6.2920853e-02 9.2361087e-01 1.3366483e-02 9.8382705e-05
 2.4550072e-06 1.4184800e-08 8.7821828e-10 4.4126813e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_30_face0.png,Black,Black,Male,3-9,"[1.2986855e-05 9.9553603e-01 3.0214229e-04 3.2072121e-06 1.3237103e-04
 3.9963000e-03 1.6911548e-05]",[7.2250310e-05 9.9512380e-01 1.5680301e-04 4.6471399e-03],[0.7488821  0.25111794],"[4.3275347e-04 9.2980635e-01 6.9130294e-02 5.9353316e-04 3.3354732e-05
 3.4593454e-06 1.9579227e-07 2.5310197e-08 2.6411557e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_11_face0.png,Indian,Indian,Male,10-19,"[7.2035225e-05 7.8179188e-02 1.2098273e-02 2.0025630e-04 2.3657287e-02
 8.8540059e-01 3.9235080e-04]",[1.8882306e-04 4.5234302e-01 2.9856639e-02 5.1761156e-01],[9.9999243e-01 7.5184403e-06],"[3.0843992e-07 9.0904489e-02 9.0632951e-01 2.7435173e-03 2.1273929e-05
 8.7129342e-07 5.9820504e-09 4.3070550e-10 7.5304008e-12]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_42_face0.png,Black,Black,Male,10-19,"[1.9702800e-05 9.9260283e-01 5.8550859e-04 4.9015516e-06 1.6275579e-04
 6.5966970e-03 2.7563063e-05]",[2.6300393e-05 9.9799615e-01 1.2707406e-04 1.8505609e-03],[0.9954312  0.00456879],"[1.7916922e-05 3.6351615e-01 6.2683964e-01 9.5016016e-03 1.2047325e-04
 4.1327030e-06 4.2402799e-08 3.1080074e-09 2.2734166e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_26_face0.png,Black,Black,Male,3-9,"[8.6795835e-06 9.9880314e-01 2.0839223e-04 2.1287221e-06 6.0501101e-05
 9.1032917e-04 6.8338240e-06]",[8.5886359e-06 9.9951577e-01 1.9134715e-05 4.5652178e-04],[0.98530376 0.01469622],"[2.3390733e-04 8.3051479e-01 1.6759619e-01 1.5937928e-03 5.5187505e-05
 5.8943660e-06 1.9926750e-07 2.2199909e-08 3.0224732e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_16_face0.png,Black,Black,Male,10-19,"[3.7067622e-04 6.5668833e-01 2.2245459e-02 1.5787520e-04 1.1403506e-02
 3.0673459e-01 2.3995959e-03]",[1.6859295e-04 9.1406739e-01 2.9516988e-03 8.2812272e-02],[9.9973047e-01 2.6945860e-04],"[2.3947243e-07 8.9759447e-02 9.0846092e-01 1.7700649e-03 9.1106322e-06
 2.5828578e-07 2.1898225e-09 3.2478359e-10 1.1502998e-11]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_12_face0.png,Black,Black,Male,10-19,"[2.3453455e-05 9.8698103e-01 1.1688208e-03 1.6559696e-05 9.2345773e-04
 1.0783127e-02 1.0352544e-04]",[1.0875591e-04 9.9514484e-01 5.6113891e-04 4.1852491e-03],[0.99870175 0.00129823],"[1.6125342e-07 1.0070901e-02 9.7007155e-01 1.9617548e-02 2.3404068e-04
 5.7178272e-06 6.6260306e-08 5.9046066e-09 2.7427788e-10]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_17_face0.png,Black,Black,Male,10-19,"[1.5292324e-05 9.7256964e-01 5.5191136e-04 1.1393176e-05 7.3067215e-04
 2.6095746e-02 2.5391995e-05]",[1.6403717e-05 9.9801415e-01 1.9545044e-04 1.7740862e-03],[9.9997044e-01 2.9569230e-05],"[3.1873415e-07 2.6388492e-02 9.3602026e-01 3.7356704e-02 2.2975529e-04
 4.4475755e-06 1.9587263e-08 1.0047130e-09 3.3791202e-11]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_21_face0.png,Black,Black,Male,10-19,"[2.4234887e-05 9.8866558e-01 1.1319614e-03 3.7579135e-05 1.3932728e-03
 8.6924862e-03 5.4907854e-05]",[1.0891878e-04 9.9306804e-01 3.9817533e-03 2.8411997e-03],[9.9995160e-01 4.8388512e-05],"[6.9592301e-07 7.9290066e-03 8.3255196e-01 1.5671141e-01 2.7466887e-03
 5.9835056e-05 3.9493821e-07 2.1022942e-08 6.8310396e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_young/basketball player_young_23_face1.png,Latino_Hispanic,Indian,Male,10-19,"[0.10418431 0.00590873 0.59895575 0.00072331 0.00594789 0.05297362
 0.23130648]",[0.16226785 0.05224381 0.02091042 0.7645779 ],[9.9997395e-01 2.5993375e-05],"[7.4233505e-08 6.9987029e-03 9.7554761e-01 1.7352356e-02 9.9590150e-05
 1.5723780e-06 8.5872403e-09 6.5356914e-10 1.1793867e-11]","[(363, 295) (624, 556)]"
