face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_13_face0.png,Black,Black,Male,30-39,"[5.01028374e-08 9.99993026e-01 1.28756824e-06 1.88246307e-09
 1.17541354e-07 5.57945714e-06 4.93991230e-08]",[3.6499813e-07 9.9999362e-01 1.0693701e-06 4.9230462e-06],[1.0000000e+00 3.8694723e-09],"[9.3851671e-10 9.2957961e-08 5.0842157e-04 4.3658623e-01 5.3643394e-01
 2.6311854e-02 1.5879529e-04 6.6378806e-07 1.5911562e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_17_face0.png,Black,Black,Male,20-29,"[3.2681246e-08 9.9999613e-01 3.5685929e-07 2.0516460e-09 6.3140689e-08
 3.4802665e-06 1.7565281e-08]",[1.6674639e-07 9.9999589e-01 2.6712431e-07 3.6295796e-06],[9.9999994e-01 5.6640605e-08],"[1.8838184e-09 9.7977443e-07 4.3191724e-03 7.7134287e-01 2.1679242e-01
 7.4995728e-03 4.4678676e-05 3.1715174e-07 1.3534033e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_7_face0.png,Black,Black,Male,20-29,"[8.3108074e-07 9.9797916e-01 5.0721825e-05 3.9213996e-06 2.5791023e-04
 1.7061911e-03 1.1706321e-06]",[5.3581593e-06 9.9834836e-01 8.3269581e-04 8.1354071e-04],[9.9999857e-01 1.4381017e-06],"[2.1051896e-09 1.1913805e-06 1.6130518e-02 9.1806662e-01 6.4974710e-02
 8.2201854e-04 4.8506463e-06 6.5876897e-08 2.9410274e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_6_face0.png,Black,Black,Male,20-29,"[2.8831487e-08 9.9999368e-01 6.3957378e-07 1.6205208e-09 9.5416439e-08
 5.5799424e-06 4.7938094e-08]",[2.1466712e-07 9.9999332e-01 2.8469668e-07 6.1055125e-06],[9.9999905e-01 8.8696299e-07],"[3.5210752e-09 2.1169944e-06 1.0773647e-02 8.1393719e-01 1.7126288e-01
 4.0052780e-03 1.8818393e-05 1.2257156e-07 4.6918101e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_45_face0.png,Black,Black,Male,20-29,"[4.1172609e-07 9.9990225e-01 3.0116211e-05 3.8973482e-08 5.0547883e-06
 6.1322571e-05 9.0106550e-07]",[9.2664280e-08 9.9999422e-01 9.5309366e-07 4.7403373e-06],[1.00000e+00 4.99676e-09],"[1.8675097e-09 1.8969710e-07 2.4896879e-03 6.8236101e-01 3.0530781e-01
 9.7765541e-03 6.4407221e-05 3.9738322e-07 9.1189216e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_18_face0.png,Black,Black,Male,20-29,"[2.9184696e-08 9.9990261e-01 1.1304649e-06 8.6689544e-09 2.2742847e-07
 9.5850271e-05 1.9514206e-07]",[5.9795161e-07 9.9985182e-01 9.9033132e-06 1.3763565e-04],[9.9999923e-01 7.4843837e-07],"[2.9092768e-09 4.0775635e-07 1.0632121e-03 5.1612163e-01 4.4966906e-01
 3.2646805e-02 4.9383478e-04 4.8966376e-06 1.6200303e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_31_face0.png,Black,Black,Male,20-29,"[3.2169586e-07 9.9960625e-01 1.9075884e-05 2.8390982e-08 1.3107924e-06
 3.7156153e-04 1.4290829e-06]",[3.9638513e-07 9.9988186e-01 6.8235672e-06 1.1088416e-04],[9.9999976e-01 2.4792689e-07],"[6.6372299e-09 1.1651142e-06 2.2583127e-03 6.5032589e-01 3.3865359e-01
 8.7371422e-03 2.3711873e-05 1.5167574e-07 3.6127934e-09]","[(385, 317) (602, 535)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_16_face0.png,Black,Black,Male,20-29,"[3.31433121e-08 9.99976993e-01 7.07330400e-07 3.87557320e-09
 1.77223200e-07 2.20311285e-05 1.05007544e-07]",[4.1428927e-07 9.9997127e-01 2.3148614e-06 2.6040350e-05],[9.9999970e-01 3.1080987e-07],"[2.1427745e-08 1.2763502e-05 1.7434247e-02 8.1448048e-01 1.6294436e-01
 5.0871666e-03 4.0323506e-05 5.5273796e-07 2.2341652e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_25_face0.png,Black,Black,Male,20-29,"[4.6500698e-08 9.9976122e-01 1.5866392e-06 2.7112330e-09 2.7927265e-07
 2.3665641e-04 2.2409111e-07]",[3.7511370e-07 9.9986094e-01 1.2006593e-06 1.3749269e-04],[1.0000000e+00 5.5670686e-09],"[2.6511754e-10 3.5331869e-08 5.8308057e-04 6.1418855e-01 3.7684226e-01
 8.3528534e-03 3.3138578e-05 1.3948235e-07 3.0440075e-09]","[(363, 207) (581, 424)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_29_face0.png,Black,Black,Male,30-39,"[6.6752577e-08 9.9996227e-01 1.9275701e-06 1.5251447e-09 6.5107933e-08
 3.5338948e-05 3.3769777e-07]",[7.5691486e-07 9.9995476e-01 1.3891520e-06 4.3099521e-05],[1.0000000e+00 1.2740194e-08],"[6.7789943e-09 9.6835322e-07 9.8790042e-04 4.6650115e-01 5.0198656e-01
 3.0336291e-02 1.8596560e-04 1.1685528e-06 2.8919724e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_15_face0.png,Black,Black,Male,20-29,"[2.0882272e-08 9.9999481e-01 6.0957495e-07 4.8401008e-09 2.8642316e-07
 4.3075420e-06 2.1158527e-08]",[1.0805859e-07 9.9999160e-01 1.2827684e-06 7.1290324e-06],[9.9999976e-01 1.7292248e-07],"[5.4380092e-09 1.5159816e-06 4.2539597e-03 6.5112615e-01 3.2443374e-01
 1.9997822e-02 1.8508920e-04 1.5533092e-06 7.8677452e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_36_face0.png,Black,Black,Male,20-29,"[7.3181745e-09 9.9998039e-01 2.4128840e-07 1.4119972e-10 1.1972999e-08
 1.9344125e-05 2.0335371e-08]",[2.4241118e-07 9.9996328e-01 2.9105979e-07 3.6183988e-05],[1.000000e+00 8.023026e-09],"[1.5464118e-09 5.0301190e-07 9.6534798e-04 5.7276797e-01 4.1275963e-01
 1.3441692e-02 6.4679181e-05 2.1042135e-07 4.7259316e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_42_face0.png,Black,Black,Male,30-39,"[1.7329565e-07 9.9997789e-01 2.2323766e-06 1.5475768e-09 4.2604700e-08
 1.9282419e-05 3.9176939e-07]",[4.7724575e-07 9.9997950e-01 3.9972534e-07 1.9670470e-05],[1.0000000e+00 1.2502656e-08],"[5.9675767e-09 6.4143768e-07 1.1778956e-03 4.8282605e-01 4.8527589e-01
 3.0537505e-02 1.8087564e-04 1.0758453e-06 2.3599117e-08]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_48_face0.png,Black,Black,Male,20-29,"[1.0303597e-07 9.9998748e-01 1.8896002e-06 9.6020649e-09 3.4789835e-07
 1.0097741e-05 7.2058455e-08]",[2.0432481e-07 9.9999380e-01 7.4533170e-07 5.1762545e-06],[9.9999994e-01 8.8955929e-08],"[1.2339186e-09 1.7017558e-07 1.3012238e-03 6.0330480e-01 3.7475052e-01
 2.0509204e-02 1.3367423e-04 5.0271075e-07 1.4838145e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_9_face0.png,Black,Black,Male,20-29,"[2.7386175e-08 9.9999672e-01 3.4677430e-07 8.2773011e-10 2.1682384e-08
 2.9082657e-06 3.3341184e-08]",[2.3084122e-07 9.9999505e-01 3.7385195e-07 4.3012551e-06],[1.000000e+00 4.264274e-09],"[1.6809116e-09 1.2481757e-07 4.5898324e-04 4.8952287e-01 4.7314557e-01
 3.6571328e-02 2.9920076e-04 1.9411966e-06 5.7051441e-08]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_2_face1.png,Black,Black,Male,30-39,"[1.1359982e-06 9.9957997e-01 9.9848847e-05 3.5968881e-08 6.5000372e-06
 3.0928367e-04 3.2469736e-06]",[1.3767340e-07 9.9997282e-01 2.6358648e-06 2.4413617e-05],[1.0000000e+00 3.7934378e-10],"[9.2790220e-09 6.5045197e-07 1.2725779e-03 4.1133752e-01 5.1583445e-01
 6.9955967e-02 1.5623576e-03 3.5824385e-05 6.4210747e-07]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_4_face0.png,Black,Black,Male,20-29,"[5.4435024e-08 9.9996644e-01 1.4533086e-06 2.1596442e-09 1.1735233e-07
 3.1524985e-05 4.4556845e-07]",[1.0345959e-06 9.9994755e-01 3.2634402e-06 4.8194470e-05],[1.000000e+00 1.805689e-08],"[5.2643081e-09 2.1688875e-06 2.9943257e-03 6.2086332e-01 3.6194587e-01
 1.4140189e-02 5.3739390e-05 3.4357913e-07 7.6707289e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_2_face0.png,Black,Black,Male,30-39,"[1.0364828e-06 9.9944067e-01 1.0301345e-04 2.9600878e-08 5.5001365e-06
 4.4627470e-04 3.3957897e-06]",[1.0556747e-07 9.9997663e-01 1.8000443e-06 2.1526772e-05],[1.0000000e+00 4.2500692e-10],"[8.9103818e-09 6.3000016e-07 1.1891196e-03 3.8840684e-01 5.3510141e-01
 7.3701791e-02 1.5672306e-03 3.2502208e-05 5.3643123e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_40_face0.png,Black,Black,Male,20-29,"[1.4419626e-07 9.9997556e-01 3.2070964e-06 3.9711909e-09 1.9641413e-07
 2.0639500e-05 1.9982068e-07]",[4.6189749e-07 9.9999666e-01 5.0362286e-07 2.4347125e-06],[1.000000e+00 4.998845e-08],"[1.3109915e-09 2.3662844e-07 1.9608678e-03 7.4139953e-01 2.5104684e-01
 5.5754222e-03 1.7039987e-05 7.1355728e-08 2.1084419e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_1_face0.png,Black,Black,Male,20-29,"[6.2980945e-08 9.9996156e-01 2.4640894e-06 3.7744336e-08 2.0553007e-06
 3.3723001e-05 7.9227028e-08]",[3.6922259e-07 9.9999046e-01 2.4290548e-06 6.7487881e-06],[9.9999714e-01 2.8031768e-06],"[4.87656049e-09 1.77465927e-06 1.39343105e-02 8.26179326e-01
 1.55514210e-01 4.33581928e-03 3.42229177e-05 3.05723177e-07
 1.20693633e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_27_face0.png,Black,Black,Male,30-39,"[1.6043388e-07 9.9994272e-01 7.4528721e-06 2.4347617e-08 1.5108462e-06
 4.8001672e-05 1.6257802e-07]",[4.2675092e-07 9.9996787e-01 2.1045519e-06 2.9611092e-05],[9.999997e-01 3.414575e-07],"[1.39387053e-08 6.32163676e-07 1.31377787e-03 4.70958620e-01
 4.88531619e-01 3.87629345e-02 4.29451320e-04 2.76320316e-06
 1.03095886e-07]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_14_face0.png,Black,Black,Male,20-29,"[8.1354855e-08 9.9997377e-01 2.5057793e-06 2.3002793e-08 8.5897682e-07
 2.2773167e-05 1.3493629e-07]",[3.3427477e-07 9.9996012e-01 9.1574611e-06 3.0365201e-05],[9.9999988e-01 1.0614048e-07],"[8.0262064e-09 3.3686622e-06 8.9331670e-03 8.1997883e-01 1.6542876e-01
 5.6208870e-03 3.4619323e-05 4.1711951e-07 1.4147539e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_44_face0.png,Black,Black,Male,20-29,"[1.8048897e-08 9.9998373e-01 4.6464245e-07 7.0864992e-10 3.8430631e-08
 1.5605150e-05 1.4718663e-07]",[4.8000754e-07 9.9995178e-01 4.0479654e-06 4.3655840e-05],[1.000000e+00 4.171029e-09],"[6.2207484e-09 1.1645396e-06 1.6151392e-03 5.7845157e-01 3.9711824e-01
 2.2684066e-02 1.2904985e-04 7.5966614e-07 2.0597547e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_24_face0.png,Black,Black,Male,20-29,"[1.3151572e-07 9.9991339e-01 3.5963922e-06 6.4690738e-08 2.5679976e-06
 8.0018006e-05 2.0244734e-07]",[3.2225364e-07 9.9997097e-01 8.6508862e-06 2.0052443e-05],[9.999978e-01 2.135266e-06],"[1.6452909e-09 1.4919950e-06 1.9837108e-02 9.0491015e-01 7.4108087e-02
 1.1356993e-03 7.3108940e-06 9.0028628e-08 3.6230712e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_35_face0.png,Black,Black,Male,20-29,"[3.9798957e-07 9.9983335e-01 1.7494014e-05 6.8935151e-08 4.6326763e-06
 1.4346051e-04 5.2773561e-07]",[1.2616913e-06 9.9992961e-01 4.9579498e-06 6.4205502e-05],[9.9999994e-01 9.9143634e-08],"[1.3736081e-09 9.8574596e-08 7.4820709e-04 5.8888036e-01 3.9986029e-01
 1.0445331e-02 6.5233995e-05 4.1848219e-07 1.1932243e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_33_face0.png,Black,Black,Male,20-29,"[3.8866293e-07 9.9938053e-01 1.4216162e-05 1.2319297e-08 8.7510693e-07
 6.0267991e-04 1.2421048e-06]",[2.8142263e-06 9.9983567e-01 5.4739203e-06 1.5604662e-04],[9.9999976e-01 2.3609589e-07],"[3.05234571e-09 3.92098127e-06 2.06538364e-02 8.71679664e-01
 1.06153175e-01 1.50395173e-03 5.44095383e-06 7.44443369e-08
 1.78131065e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_45_face1.png,Black,Black,Male,20-29,"[4.3289228e-07 9.9990290e-01 2.9889001e-05 4.1170065e-08 5.2440732e-06
 6.0661045e-05 8.7324122e-07]",[9.3399379e-08 9.9999517e-01 8.2754701e-07 3.9429524e-06],[1.0000000e+00 6.1173835e-09],"[1.8617169e-09 1.8064938e-07 2.5058920e-03 6.8067843e-01 3.0670798e-01
 1.0039683e-02 6.7402812e-05 4.3340037e-07 1.0126473e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_12_face0.png,Black,Black,Male,30-39,"[6.7722134e-08 9.9996167e-01 1.7324714e-06 1.8499304e-09 1.4981877e-07
 3.6294619e-05 7.0516705e-08]",[7.0986334e-07 9.9994898e-01 4.8338632e-07 4.9816699e-05],[9.9999994e-01 1.1449150e-07],"[1.5740835e-10 7.5299083e-09 1.3916126e-04 3.1454694e-01 6.5256810e-01
 3.2495804e-02 2.4888403e-04 1.1589415e-06 2.3027198e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_23_face0.png,Black,Black,Male,20-29,"[7.3483591e-08 9.9944890e-01 3.5170633e-06 1.3364793e-08 1.2720008e-06
 5.4596475e-04 2.4399199e-07]",[7.9965679e-07 9.9977750e-01 4.4302897e-06 2.1728892e-04],[1.0000000e+00 1.8714141e-08],"[4.0647208e-10 3.9319605e-08 5.4023444e-04 5.3756970e-01 4.4727826e-01
 1.4521375e-02 8.9938178e-05 4.3952022e-07 9.5913091e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_26_face0.png,Black,Black,Male,20-29,"[6.0269087e-08 9.9997658e-01 1.7415400e-06 1.9980764e-09 1.2584511e-07
 2.1431490e-05 8.3320288e-08]",[6.0373011e-08 9.9999797e-01 2.0031248e-07 1.7762557e-06],[1.000000e+00 2.168411e-09],"[5.90351601e-10 1.18077914e-07 1.16601447e-03 7.13516057e-01
 2.77156532e-01 8.13500583e-03 2.62146405e-05 1.21253294e-07
 2.24903141e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_34_face0.png,Black,Black,Male,20-29,"[1.8591192e-07 9.9994498e-01 3.7127081e-06 6.3427841e-08 2.6908167e-06
 4.8119651e-05 1.8753752e-07]",[2.1127769e-07 9.9999350e-01 1.5928298e-06 4.7095041e-06],[9.9999976e-01 2.8435832e-07],"[7.3381270e-09 9.3313811e-06 5.5452630e-02 8.8048857e-01 6.2690549e-02
 1.3520821e-03 6.7230776e-06 8.8414183e-08 3.7383749e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_47_face0.png,Black,Black,Male,20-29,"[2.8519273e-07 9.9989325e-01 1.2985116e-05 4.2918721e-08 3.3331319e-06
 8.9758891e-05 2.9874613e-07]",[3.1020454e-07 9.9996436e-01 9.4517026e-07 3.4348792e-05],[9.9999565e-01 4.3906534e-06],"[3.88111276e-09 2.92943071e-07 2.43719830e-03 6.76383674e-01
 3.13156217e-01 7.97508191e-03 4.72154461e-05 3.66410092e-07
 1.42498955e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_32_face0.png,Black,Black,Male,30-39,"[2.9316791e-07 9.9941450e-01 9.3667104e-06 2.6350504e-08 1.0673098e-06
 5.7357294e-04 1.2833451e-06]",[3.0289630e-07 9.9975467e-01 1.2600881e-06 2.4372738e-04],[1.0000000e+00 3.2098743e-08],"[2.0077482e-09 1.3713844e-07 3.3860555e-04 3.6325952e-01 5.9681767e-01
 3.9331220e-02 2.5161286e-04 1.2594154e-06 2.5533177e-08]","[(225, 202) (601, 578)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_49_face0.png,Black,Black,Male,20-29,"[3.6079307e-08 9.9993861e-01 1.2851344e-06 5.9065641e-09 3.7709597e-07
 5.9687332e-05 4.0331248e-08]",[2.0220261e-07 9.9997103e-01 1.0090831e-06 2.7773734e-05],[1.0000000e+00 2.9667383e-08],"[3.5611220e-10 4.2106702e-08 7.3259225e-04 6.0858470e-01 3.7779599e-01
 1.2822395e-02 6.4044478e-05 2.2371204e-07 5.0628639e-09]","[(390, 295) (651, 556)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_30_face0.png,Black,Black,Male,20-29,"[9.9706632e-08 9.9995691e-01 2.6136822e-06 4.2244053e-09 1.4698615e-07
 3.9747341e-05 5.4136956e-07]",[9.284860e-07 9.999107e-01 4.741426e-06 8.366593e-05],[1.0000000e+00 4.6521365e-08],"[4.6600457e-09 5.7751976e-07 1.4440974e-03 5.3630495e-01 4.4210005e-01
 2.0063635e-02 8.6168409e-05 4.6674964e-07 1.0835902e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_46_face0.png,Black,Black,Male,30-39,"[2.5900977e-07 9.9942124e-01 9.5508467e-06 1.3054773e-08 1.0754023e-06
 5.6634104e-04 1.5086424e-06]",[3.0724024e-07 9.9974316e-01 1.4325449e-06 2.5514144e-04],[9.9999899e-01 1.0325359e-06],"[5.9180811e-09 2.7627564e-07 3.4535571e-04 2.1662591e-01 7.0743906e-01
 7.4459739e-02 1.1112923e-03 1.7883320e-05 4.2349481e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_10_face0.png,Black,Black,Male,20-29,"[2.4988800e-08 9.9998838e-01 4.4159677e-07 1.9575803e-09 7.8051158e-08
 1.1084186e-05 3.2281129e-08]",[3.3245755e-07 9.9999249e-01 1.2905692e-06 5.8553924e-06],[1.000000e+00 2.194404e-08],"[3.0756706e-09 5.7873007e-07 2.3737242e-03 6.7308259e-01 3.1101868e-01
 1.3437532e-02 8.6348504e-05 5.7236042e-07 1.8570651e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_black/basketball player_black_41_face0.png,Black,Black,Male,20-29,"[7.6194787e-08 9.9994427e-01 1.7621679e-06 1.2136269e-09 4.8946493e-08
 5.3340635e-05 4.0295694e-07]",[2.9616928e-07 9.9998409e-01 3.5947087e-07 1.5264532e-05],[9.9999982e-01 1.1926242e-07],"[1.5362258e-09 5.8089182e-07 3.4139636e-03 8.0330682e-01 1.9097932e-01
 2.2957621e-03 3.5503756e-06 1.6452487e-08 4.0965686e-10]","[(363, 295) (624, 556)]"
