face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_28_face0.png,Latino_Hispanic,Indian,Male,20-29,"[8.7528648e-03 2.7094515e-02 4.0685874e-01 2.2188241e-04 4.4475631e-03
 1.8228053e-01 3.7034395e-01]",[0.04961783 0.00579051 0.01864736 0.9259443 ],[1.0000000e+00 2.0548784e-08],"[7.8454654e-08 4.5809197e-06 9.1601340e-03 7.8174752e-01 2.0334704e-01
 5.6859246e-03 5.2810283e-05 1.8611419e-06 1.5233486e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_49_face0.png,Black,Black,Male,20-29,"[1.3785921e-05 9.7787559e-01 1.3085913e-03 1.3786861e-06 1.2404739e-04
 2.0516327e-02 1.6029739e-04]",[3.0466481e-04 9.1134143e-01 3.5328986e-03 8.4821083e-02],[1.000000e+00 6.578962e-09],"[1.4104446e-09 5.3536432e-08 5.4376142e-04 4.9850127e-01 4.8192590e-01
 1.8820543e-02 2.0594825e-04 2.4578133e-06 3.0918656e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_36_face0.png,Black,Black,Male,20-29,"[6.8927292e-08 9.9998266e-01 2.5062275e-06 5.9808791e-10 3.4345391e-08
 1.4408524e-05 1.8512630e-07]",[1.2514029e-06 9.9989760e-01 1.1179221e-06 1.0007621e-04],[1.000000e+00 7.394221e-10],"[2.3000735e-10 1.1285607e-08 2.9665648e-04 4.9770427e-01 4.8330599e-01
 1.8574350e-02 1.1807526e-04 5.8997921e-07 7.4537345e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_17_face0.png,Black,Black,Male,20-29,"[1.1546452e-07 9.9994570e-01 6.5626496e-06 2.6419866e-09 1.6939069e-07
 4.7290963e-05 1.4796387e-07]",[4.376128e-07 9.999599e-01 8.780604e-07 3.883078e-05],[1.000000e+00 9.903837e-09],"[2.1468813e-09 1.5926190e-07 1.2084652e-03 6.5681201e-01 3.2978886e-01
 1.2124731e-02 6.5368688e-05 3.4461286e-07 6.9274888e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_9_face0.png,Black,Black,Male,20-29,"[1.9776613e-07 9.9976152e-01 3.8935100e-06 1.4497060e-08 7.9077262e-07
 2.3325489e-04 3.8641937e-07]",[5.7130833e-06 9.9926478e-01 5.1542862e-05 6.7791389e-04],[1.0000000e+00 1.2060021e-08],"[2.3888487e-09 4.5173780e-07 1.8928146e-03 6.4910829e-01 3.3760363e-01
 1.1308000e-02 8.6138461e-05 6.5905095e-07 1.3950059e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_16_face0.png,Black,Black,Male,20-29,"[2.19497830e-04 8.82631063e-01 7.11047603e-03 1.71238044e-05
 7.70209590e-04 1.08346105e-01 9.05557768e-04]",[1.4723463e-04 9.6910107e-01 5.0058070e-04 3.0251132e-02],[1.0000000e+00 4.0214793e-08],"[1.6237207e-08 4.0597588e-06 1.1692864e-02 8.2780766e-01 1.5618171e-01
 4.2608287e-03 5.1807638e-05 1.0477263e-06 1.5162696e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_46_face0.png,White,White,Male,20-29,"[3.95873040e-01 4.54506418e-03 2.29630023e-01 1.01412006e-04
 7.09414599e-04 4.54977434e-03 3.64591211e-01]",[0.909127   0.01642371 0.01969995 0.05474931],[9.9999923e-01 8.3239127e-07],"[3.7202106e-08 7.7151452e-07 3.0423126e-03 6.5420830e-01 3.3390689e-01
 8.7170945e-03 1.2175940e-04 2.8155196e-06 3.0128248e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_25_face0.png,Black,Black,Male,30-39,"[8.8418776e-05 9.3806416e-01 6.8318322e-03 8.0064046e-06 5.1131868e-04
 5.1877733e-02 2.6185273e-03]",[6.4530608e-04 8.0132699e-01 2.4395292e-03 1.9558814e-01],[1.000000e+00 7.536418e-09],"[1.2611733e-08 2.5383966e-07 7.2679488e-04 4.4629288e-01 5.1797593e-01
 3.4463316e-02 5.3210935e-04 8.6989139e-06 1.2684812e-07]","[(363, 110) (624, 371)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_18_face0.png,Black,Black,Male,20-29,"[9.6801756e-05 9.4348943e-01 7.2785066e-03 5.3253461e-06 2.7508088e-04
 4.6140075e-02 2.7146444e-03]",[5.2898825e-04 7.1445227e-01 8.4433351e-03 2.7657542e-01],[1.0000000e+00 1.4878767e-08],"[2.4753062e-09 1.2898217e-07 7.7570620e-04 5.2327114e-01 4.5489165e-01
 2.0799194e-02 2.5839978e-04 3.6854426e-06 4.6987019e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_4_face0.png,Black,Black,Male,20-29,"[8.26666874e-05 9.24299955e-01 1.20156780e-02 1.58979992e-06
 1.20186625e-04 6.05446063e-02 2.93527194e-03]",[1.3988597e-04 9.6832830e-01 1.5944256e-03 2.9937342e-02],[1.000000e+00 4.326509e-09],"[7.5514315e-09 6.4976530e-07 1.0327555e-03 5.7121396e-01 4.1677192e-01
 1.0945605e-02 3.4784636e-05 3.5532221e-07 3.2383383e-09]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_35_face0.png,Latino_Hispanic,White,Male,20-29,"[2.6923406e-01 5.1025255e-03 3.7968215e-01 7.8760677e-05 5.0105533e-04
 3.6954615e-02 3.0844679e-01]",[0.7387372  0.01560529 0.00504048 0.24061693],[9.9999970e-01 2.8494767e-07],"[2.1959254e-08 7.2542639e-07 1.9983298e-03 6.7357236e-01 3.1992972e-01
 4.4781840e-03 2.0239821e-05 4.1552227e-07 4.5393853e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_27_face0.png,Black,Black,Male,20-29,"[1.3592317e-03 6.4051247e-01 6.8001278e-02 2.2137782e-04 7.4405409e-03
 2.7546349e-01 7.0015788e-03]",[0.00201107 0.6797643  0.02248488 0.29573974],[9.9999988e-01 5.9446478e-08],"[2.2841915e-08 2.9997768e-06 7.2841076e-03 8.5585678e-01 1.3468440e-01
 2.1580793e-03 1.3301830e-05 3.6543787e-07 6.2635213e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_37_face0.png,Black,Black,Male,20-29,"[8.9036575e-06 9.9470770e-01 7.0749287e-04 6.2014016e-07 4.7858004e-05
 4.4403216e-03 8.7196320e-05]",[2.5457728e-05 9.8365587e-01 6.4373868e-05 1.6254270e-02],[1.0000000e+00 3.3039466e-08],"[9.7772537e-09 4.2243300e-06 1.1089800e-02 8.5227728e-01 1.3422167e-01
 2.3933393e-03 1.3480920e-05 2.0676242e-07 3.3919945e-09]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_41_face0.png,Black,Black,Male,20-29,"[4.8944275e-05 9.5697105e-01 4.2541688e-03 7.4208504e-07 6.0570128e-05
 3.7853703e-02 8.1082009e-04]",[1.4375809e-04 9.8566526e-01 5.6083675e-04 1.3630202e-02],[1.000000e+00 7.054871e-09],"[3.4758665e-09 6.1063025e-07 3.6686130e-03 8.1088114e-01 1.8359274e-01
 1.8520346e-03 4.7486046e-06 4.8995727e-08 5.4073890e-10]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_24_face0.png,Middle Eastern,Indian,Male,20-29,"[7.3072007e-03 1.5081750e-01 1.8160212e-01 2.3149580e-04 3.6042437e-03
 1.8038349e-01 4.7605401e-01]",[0.0150362  0.22923954 0.01614091 0.7395834 ],[9.9999994e-01 7.6881641e-08],"[1.7369262e-08 2.6146888e-06 1.0736183e-02 8.5793912e-01 1.2890825e-01
 2.3950771e-03 1.7995122e-05 7.6338841e-07 1.1771722e-08]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_30_face0.png,Black,Black,Male,20-29,"[2.1324096e-04 8.4091991e-01 2.3419235e-02 8.2795241e-06 7.8564510e-04
 1.3313650e-01 1.5172597e-03]",[9.6530799e-05 9.8063236e-01 1.6130789e-04 1.9109778e-02],[1.0000000e+00 5.3304134e-09],"[1.0185632e-09 3.1693222e-08 3.9534399e-04 5.6606621e-01 4.2859572e-01
 4.9277777e-03 1.4867864e-05 8.6238487e-08 8.7228663e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_8_face0.png,Black,Black,Male,20-29,"[7.7116216e-05 6.6148442e-01 5.4880851e-03 4.0377881e-06 2.5003936e-04
 3.2913449e-01 3.5618707e-03]",[1.9588124e-04 9.3011540e-01 7.1915955e-04 6.8969496e-02],[1.000000e+00 7.608069e-09],"[1.2723440e-08 1.7346398e-06 3.3171645e-03 7.5617957e-01 2.3396787e-01
 6.4928886e-03 4.0117975e-05 6.4900246e-07 6.7694104e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_34_face0.png,Middle Eastern,Black,Male,20-29,"[1.1801236e-02 1.5033917e-01 2.8173244e-01 4.6182398e-05 7.8624615e-04
 6.6017038e-03 5.4869306e-01]",[0.10667577 0.7743656  0.03398626 0.08497237],[1.0000000e+00 1.9536664e-10],"[1.0789445e-08 3.3619762e-07 1.5854788e-03 6.7489570e-01 3.1686223e-01
 6.6240872e-03 3.1603708e-05 5.5112713e-07 3.4163523e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_47_face0.png,Black,Black,Male,20-29,"[1.0915920e-05 9.9522924e-01 8.3769800e-04 4.4786267e-07 4.9508224e-05
 3.8478076e-03 2.4347939e-05]",[5.7526322e-05 9.9287373e-01 5.0534680e-04 6.5634642e-03],[9.9999994e-01 1.0578528e-07],"[4.3775157e-09 1.3325892e-07 1.3151034e-03 6.1600709e-01 3.7332767e-01
 9.2513710e-03 9.7629454e-05 1.0195586e-06 2.0928780e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_32_face0.png,Black,Black,Male,30-39,"[2.8498234e-05 8.6708307e-01 2.1235340e-03 8.1107470e-07 5.1658393e-05
 1.3053380e-01 1.7860260e-04]",[6.3519474e-05 6.5262741e-01 3.0427921e-04 3.4700486e-01],[9.9999988e-01 1.0357184e-07],"[7.0566681e-09 2.4004413e-07 4.5845515e-04 3.1899524e-01 6.4413285e-01
 3.6125384e-02 2.8539787e-04 2.4173528e-06 2.7936904e-08]","[(337, 295) (599, 556)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_26_face0.png,Black,Black,Male,20-29,"[2.6961979e-07 9.9976313e-01 2.1059010e-05 7.7434121e-09 7.6808357e-07
 2.1386662e-04 8.7223498e-07]",[4.4073181e-07 9.9997425e-01 2.0408204e-06 2.3211716e-05],[1.0000000e+00 3.9971315e-10],"[8.4077129e-10 7.2395771e-08 6.3913560e-04 6.1261296e-01 3.7708715e-01
 9.6333064e-03 2.7174359e-05 1.4877446e-07 1.6721436e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_40_face0.png,Black,Black,Male,20-29,"[7.3070063e-05 9.7501975e-01 9.1570867e-03 6.5702798e-06 5.8571907e-04
 1.3012577e-02 2.1452662e-03]",[3.9012048e-05 9.9515694e-01 4.2373652e-04 4.3802680e-03],[1.0000000e+00 1.6024213e-09],"[3.3942389e-09 4.6548104e-07 4.6919589e-03 8.0666870e-01 1.8509974e-01
 3.5254753e-03 1.3414142e-05 2.7604969e-07 2.9282945e-09]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_31_face0.png,Black,Black,Male,30-39,"[3.5242549e-05 8.8138771e-01 8.9295795e-03 1.4661082e-05 1.6279437e-03
 1.0737593e-01 6.2895147e-04]",[1.2194926e-04 9.7220045e-01 2.5057779e-03 2.5171846e-02],[9.9999994e-01 5.2892336e-08],"[7.24290530e-08 1.24234782e-06 1.31604495e-03 4.53377068e-01
 5.09678245e-01 3.52892093e-02 3.32177791e-04 5.86030637e-06
 1.12058856e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_48_face0.png,Black,Black,Male,20-29,"[5.3594204e-07 9.9984950e-01 8.7989156e-06 1.0496168e-07 2.0580553e-06
 1.3848080e-04 4.8705829e-07]",[5.6472481e-07 9.9998146e-01 1.9737486e-06 1.6010534e-05],[9.9998522e-01 1.4758404e-05],"[2.1498652e-09 3.3487919e-07 5.9687910e-03 8.0790377e-01 1.7963816e-01
 6.4083561e-03 7.9600009e-05 9.9178192e-07 3.7587707e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_6_face0.png,White,White,Male,20-29,"[9.8673105e-01 7.7565048e-05 4.2892992e-03 3.0000506e-06 1.3687536e-05
 2.2948391e-04 8.6558554e-03]",[9.9821222e-01 1.2783395e-04 1.2990591e-04 1.5299903e-03],[9.9999636e-01 3.6135832e-06],"[5.0888005e-08 2.5477914e-06 2.0923975e-03 6.2126744e-01 3.6716148e-01
 9.4380407e-03 3.7747865e-05 2.2825088e-07 4.9588560e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_3_face0.png,Black,Black,Male,20-29,"[1.5065946e-05 9.8782593e-01 1.2126621e-03 1.1944653e-06 1.3058312e-04
 1.0738199e-02 7.6422286e-05]",[1.6110023e-05 9.9719942e-01 1.2618137e-04 2.6583730e-03],[9.9999988e-01 5.7889892e-08],"[7.4376789e-09 3.6695162e-06 3.7527606e-02 8.9885157e-01 6.2572047e-02
 1.0371683e-03 7.8403964e-06 1.6272419e-07 2.4981313e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_29_face0.png,Latino_Hispanic,Black,Male,20-29,"[9.8972939e-02 4.6542060e-02 5.3919506e-01 5.4908491e-05 6.2336779e-04
 1.3218367e-02 3.0139324e-01]",[0.28725258 0.5947192  0.00842433 0.10960392],[9.99999940e-01 1.02769384e-07],"[7.4678210e-09 1.7750828e-07 7.2034443e-04 5.0909299e-01 4.7841713e-01
 1.1683456e-02 8.4223779e-05 1.6811325e-06 1.4784763e-08]","[(390, 162) (651, 423)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_12_face0.png,Black,Black,Male,30-39,"[4.8736047e-06 9.9888515e-01 2.2836213e-04 1.0539341e-07 8.9051737e-06
 8.5600594e-04 1.6462691e-05]",[9.7789698e-06 9.9890876e-01 3.0301142e-05 1.0511476e-03],[1.000000e+00 2.821198e-08],"[1.0386809e-09 1.8204128e-08 2.3101157e-04 3.5662282e-01 6.1082458e-01
 3.1906579e-02 4.1185622e-04 3.1545073e-06 4.6469118e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_19_face0.png,Black,Black,Male,20-29,"[1.7971550e-04 9.1308242e-01 1.1405630e-02 4.2578838e-05 2.2636843e-03
 7.2666399e-02 3.5957730e-04]",[7.4145071e-05 9.5844132e-01 4.5568990e-03 3.6927626e-02],[9.9999946e-01 5.7709980e-07],"[4.5271102e-09 2.9741406e-07 2.9842248e-03 7.6274055e-01 2.3012748e-01
 4.1129692e-03 3.3986784e-05 4.2863130e-07 8.9616528e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_39_face0.png,Black,Black,Male,30-39,"[1.8793637e-05 9.9262542e-01 2.0023498e-03 7.2007816e-07 5.6839453e-05
 4.9947328e-03 3.0122200e-04]",[5.1463201e-05 9.7996259e-01 2.7733977e-04 1.9708579e-02],[1.000000e+00 8.888957e-09],"[2.0030082e-09 2.6565413e-08 2.2550610e-04 3.6363474e-01 6.0844821e-01
 2.7477352e-02 2.1174285e-04 2.4125402e-06 3.0922138e-08]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_0_face0.png,Latino_Hispanic,Black,Male,20-29,"[3.4847744e-02 1.2908578e-01 6.2038302e-01 8.8430752e-05 1.2947001e-03
 3.9129160e-02 1.7517111e-01]",[0.07545227 0.5833666  0.00433218 0.336849  ],[9.9999994e-01 9.9486925e-08],"[1.9008208e-08 7.7185229e-07 4.9094833e-03 7.9022729e-01 2.0121865e-01
 3.6091076e-03 3.3470998e-05 1.2268137e-06 1.4653079e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_15_face0.png,White,White,Male,30-39,"[6.6522467e-01 5.0712749e-03 6.3534595e-02 1.7254728e-05 7.7298580e-05
 3.5340292e-03 2.6254085e-01]",[0.95548105 0.00208678 0.00099425 0.0414379 ],[9.999941e-01 5.917484e-06],"[3.3157434e-07 3.5520650e-06 9.3748677e-04 2.5591779e-01 6.6099936e-01
 8.0279090e-02 1.8407528e-03 2.1381995e-05 3.2842129e-07]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_20_face0.png,White,White,Male,20-29,"[9.7757047e-01 1.5052607e-04 1.6308824e-02 1.0001807e-05 5.3226780e-05
 1.9427316e-04 5.7127029e-03]",[9.9388945e-01 2.0595590e-04 1.7089628e-03 4.1955626e-03],[9.9999833e-01 1.7040833e-06],"[1.3141528e-08 6.4054638e-07 1.7239724e-03 5.7325172e-01 4.1015133e-01
 1.4761415e-02 1.1016807e-04 7.9526006e-07 1.1426446e-08]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_21_face0.png,Black,Black,Male,20-29,"[2.4411385e-05 9.8868281e-01 2.1712719e-03 2.4377428e-06 1.6193274e-04
 8.9080632e-03 4.9153354e-05]",[1.0759966e-05 9.9957436e-01 5.4343174e-05 3.6050353e-04],[1.0000000e+00 6.2090116e-10],"[1.6202218e-09 2.1863039e-07 3.6514110e-03 8.6044431e-01 1.3393274e-01
 1.9644406e-03 6.7950450e-06 6.1225400e-08 6.9937467e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_38_face0.png,Black,Black,Male,20-29,"[4.1096424e-05 9.9169737e-01 1.5448596e-03 5.5876835e-06 2.2070027e-04
 5.8229808e-03 6.6738838e-04]",[2.1470929e-05 9.9787962e-01 2.6691597e-04 1.8319803e-03],[1.0000000e+00 4.9669935e-09],"[7.7247062e-09 8.3565021e-07 2.9315578e-03 7.9787606e-01 1.9603890e-01
 3.1365654e-03 1.5885138e-05 2.8519094e-07 3.6370631e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_11_face0.png,Black,Black,Male,20-29,"[1.7220476e-04 9.2146814e-01 1.4366915e-02 1.8901830e-05 9.5721090e-04
 5.7933509e-02 5.0832056e-03]",[3.3470042e-04 9.2431521e-01 3.4038061e-03 7.1946263e-02],[1.0000000e+00 2.9158144e-08],"[6.7572664e-08 3.3400820e-06 6.1068260e-03 6.3115489e-01 3.3848819e-01
 2.3669008e-02 5.5638602e-04 2.1075770e-05 2.6679544e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_1_face0.png,Black,Asian,Male,20-29,"[2.9110309e-04 6.1266941e-01 2.8054595e-02 1.3787934e-02 3.0289879e-01
 4.1974891e-02 3.2331771e-04]",[2.0938438e-04 8.9299485e-02 8.6619473e-01 4.4296455e-02],[9.9999988e-01 1.4245536e-07],"[2.7384878e-08 1.0120793e-05 3.1604759e-02 8.7575734e-01 9.0131901e-02
 2.4681310e-03 2.6927926e-05 8.3384424e-07 1.5351549e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_basketball player_male/basketball player_male_44_face0.png,Black,Black,Male,20-29,"[1.8995698e-06 9.9611682e-01 1.7996240e-04 1.6198463e-07 1.6348200e-05
 3.6212611e-03 6.3465952e-05]",[1.582888e-05 9.944539e-01 4.879760e-04 5.042264e-03],[1.000000e+00 1.995781e-09],"[6.7181425e-08 3.6306938e-06 2.6241059e-03 5.6026524e-01 4.1065985e-01
 2.6163395e-02 2.7961860e-04 3.9580495e-06 5.8587851e-08]","[(385, 272) (602, 490)]"
