face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_12_face0.png,East Asian,Asian,Male,20-29,"[4.6401998e-05 3.2794036e-05 7.8264048e-04 7.1349466e-01 2.8558856e-01
 4.4852328e-05 1.0014234e-05]",[1.2461592e-05 1.1873675e-05 9.9959290e-01 3.8279625e-04],[1.00000e+00 7.69667e-09],"[4.2258769e-08 3.6001265e-06 4.1850256e-03 6.5180868e-01 3.3431238e-01
 9.6026594e-03 8.3259896e-05 4.3155565e-06 3.0573098e-08]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_45_face0.png,Southeast Asian,Asian,Male,20-29,"[4.2204422e-04 2.6000425e-04 7.6834019e-03 4.5244917e-01 5.3903383e-01
 1.0076258e-04 5.0852050e-05]",[1.3508220e-04 2.5203792e-05 9.9973971e-01 9.9991368e-05],[9.999999e-01 6.239974e-08],"[1.9287764e-08 4.6691533e-05 1.8456562e-01 7.6034278e-01 5.4393958e-02
 6.4660492e-04 4.1385365e-06 1.5199198e-07 1.0865494e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_1_face0.png,East Asian,Asian,Male,20-29,"[2.36450487e-05 1.83948680e-06 1.13247355e-04 8.40886056e-01
 1.58879101e-01 9.51468392e-05 1.00332829e-06]",[3.6955896e-06 1.4839310e-06 9.9988925e-01 1.0561051e-04],[9.9999940e-01 6.5878015e-07],"[1.5456958e-07 8.8579727e-05 9.9096663e-02 7.7708644e-01 1.2032988e-01
 3.3656643e-03 3.0032767e-05 2.6574894e-06 1.5392386e-08]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_30_face0.png,East Asian,Asian,Male,20-29,"[1.8486058e-05 8.9395799e-06 2.2276478e-04 7.8728473e-01 2.1244550e-01
 1.8564202e-05 1.0085563e-06]",[1.8982368e-05 1.3606682e-05 9.9972266e-01 2.4467637e-04],[1.000000e+00 6.545487e-09],"[4.0883236e-08 1.3204063e-05 4.2483311e-02 8.5154468e-01 1.0458949e-01
 1.3590567e-03 9.4962325e-06 7.3522597e-07 3.9072958e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_11_face0.png,East Asian,Asian,Male,20-29,"[3.1922253e-05 7.5536814e-06 5.0686835e-04 7.4006605e-01 2.5933835e-01
 4.5661109e-05 3.5236844e-06]",[5.4679317e-06 3.0120477e-06 9.9985546e-01 1.3605926e-04],[1.000000e+00 6.707422e-09],"[6.0168915e-08 2.4426212e-05 3.4139015e-02 8.3899325e-01 1.2473878e-01
 2.0877367e-03 1.5765598e-05 9.6175393e-07 4.5978834e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_18_face0.png,East Asian,Asian,Male,20-29,"[1.9957752e-05 1.8133541e-06 2.4959288e-04 8.6834645e-01 1.3134798e-01
 3.1565498e-05 2.7349251e-06]",[1.8382009e-06 2.8879106e-07 9.9997318e-01 2.4623430e-05],[1.0000000e+00 2.7352517e-08],"[7.4018679e-08 1.8062829e-05 2.3183798e-02 8.3638734e-01 1.3837923e-01
 2.0200249e-03 1.0570601e-05 8.9233902e-07 4.3623261e-09]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_48_face0.png,East Asian,Asian,Male,20-29,"[2.4045365e-05 2.5747537e-05 2.4000580e-04 7.6635736e-01 2.3330198e-01
 4.9657167e-05 1.2767649e-06]",[1.4528654e-05 2.3909053e-05 9.9978399e-01 1.7764713e-04],[1.000000e+00 4.377832e-08],"[2.5946818e-07 4.5223478e-05 3.1528305e-02 7.6973569e-01 1.9316502e-01
 5.4693623e-03 5.2184911e-05 4.0673717e-06 3.7735642e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_10_face0.png,East Asian,Asian,Male,10-19,"[3.2114395e-04 4.8779621e-05 1.2792643e-03 7.0803648e-01 2.8950450e-01
 7.8708067e-04 2.2753422e-05]",[2.7064327e-05 1.0027664e-05 9.9990249e-01 6.0408485e-05],[9.9998534e-01 1.4688740e-05],"[3.7743018e-08 1.6026419e-03 8.2928067e-01 1.6744693e-01 1.6554842e-03
 1.4233917e-05 5.3886431e-08 2.8994145e-09 4.9152123e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_26_face0.png,East Asian,Asian,Male,20-29,"[3.86897482e-05 6.35313711e-07 1.33380483e-04 8.88201237e-01
 1.11610904e-01 1.38759797e-05 1.21909704e-06]",[4.4355525e-06 2.6460111e-07 9.9996716e-01 2.8122828e-05],[1.00000e+00 7.95401e-09],"[3.0455233e-08 7.2681546e-06 2.0697212e-02 7.5761425e-01 2.1595605e-01
 5.6431126e-03 7.6740631e-05 5.3761946e-06 2.4546850e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_33_face0.png,East Asian,Asian,Male,20-29,"[4.96935972e-05 8.32281785e-06 2.11797794e-03 5.36940575e-01
 4.60516453e-01 3.55437078e-04 1.15532375e-05]",[6.24586073e-06 1.68507938e-06 9.99887168e-01 1.04901126e-04],[1.0000000e+00 6.3498176e-09],"[2.8937697e-08 9.4757685e-05 1.0754055e-01 8.5568655e-01 3.6417060e-02
 2.6020093e-04 8.2640844e-07 4.9697178e-08 2.3954894e-10]","[(263, 165) (640, 540)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_38_face0.png,East Asian,Asian,Male,20-29,"[2.9922610e-05 9.4855710e-07 9.5588854e-05 8.6780024e-01 1.3204797e-01
 2.4171073e-05 1.2326252e-06]",[2.9131063e-05 9.5298356e-07 9.9991769e-01 5.2301770e-05],[9.9999958e-01 4.3134006e-07],"[5.9885068e-08 1.1977886e-04 2.5943625e-01 7.2306573e-01 1.7282924e-02
 9.4796720e-05 3.9420064e-07 4.0981412e-08 2.6061642e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_16_face0.png,East Asian,Asian,Male,20-29,"[3.1889682e-05 1.7258513e-06 1.7238889e-04 8.7541264e-01 1.2435306e-01
 2.5407066e-05 3.0403646e-06]",[4.4471035e-06 6.1372725e-07 9.9995667e-01 3.8351918e-05],[9.9999875e-01 1.2620869e-06],"[2.4719802e-07 7.3226623e-04 2.9189003e-01 6.8155611e-01 2.5521778e-02
 2.9765299e-04 1.6635634e-06 1.7059223e-07 1.4836766e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_28_face0.png,East Asian,Asian,Male,20-29,"[2.1869102e-05 4.3490545e-06 4.9056334e-04 7.3627919e-01 2.6314297e-01
 5.6899666e-05 4.1475055e-06]",[8.9886289e-06 1.0836457e-06 9.9993891e-01 5.1053688e-05],[1.000000e+00 4.903886e-09],"[4.6768783e-08 3.1452815e-05 3.8354222e-02 8.6113483e-01 9.9129409e-02
 1.3417332e-03 7.7553432e-06 5.2406261e-07 2.6859472e-09]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_4_face0.png,Southeast Asian,Asian,Male,20-29,"[2.5873947e-05 6.5317072e-06 6.1657990e-04 4.9606147e-01 5.0317770e-01
 1.0761493e-04 4.1510930e-06]",[5.3828198e-06 1.2900123e-06 9.9986428e-01 1.2904273e-04],[1.000000e+00 2.930637e-10],"[4.6301530e-08 1.3089101e-04 1.4712802e-01 8.1693834e-01 3.5469364e-02
 3.3150543e-04 1.6881721e-06 1.0575908e-07 4.2244225e-10]","[(389, 267) (702, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_49_face0.png,East Asian,Asian,Male,20-29,"[2.8669841e-05 1.8741026e-06 2.5925363e-04 8.1026590e-01 1.8941963e-01
 2.3791315e-05 9.3620770e-07]",[1.6640721e-05 1.8204731e-06 9.9989218e-01 8.9310823e-05],[9.999994e-01 6.261098e-07],"[7.1284745e-08 1.0995185e-04 9.5659077e-02 8.2603729e-01 7.7137187e-02
 1.0478009e-03 8.2533270e-06 4.1185669e-07 2.9406260e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_42_face0.png,East Asian,Asian,Male,20-29,"[6.3619427e-06 1.3667519e-05 2.8105156e-04 5.0229490e-01 4.9732980e-01
 7.3578114e-05 6.4983919e-07]",[2.6551309e-06 7.0834841e-07 9.9990267e-01 9.3982853e-05],[9.9999952e-01 4.1350862e-07],"[1.0105634e-07 1.5387943e-04 2.2630723e-01 7.4735910e-01 2.5914924e-02
 2.6370792e-04 9.2986517e-07 9.3264362e-08 8.2658691e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_15_face0.png,East Asian,Asian,Male,20-29,"[8.7844401e-06 1.8107641e-05 3.6852917e-04 5.3815436e-01 4.6140745e-01
 4.2526171e-05 2.1721799e-07]",[4.7504473e-06 1.1378454e-05 9.9989438e-01 8.9563626e-05],[9.9999952e-01 4.6698128e-07],"[1.3270538e-08 1.2802672e-05 6.4718477e-02 8.3186173e-01 1.0225101e-01
 1.1496769e-03 6.1221849e-06 1.7636400e-07 1.5390194e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_22_face0.png,East Asian,Asian,Male,20-29,"[3.7416310e-05 2.6654109e-06 2.5682666e-04 7.3418033e-01 2.6538357e-01
 1.3754419e-04 1.6245157e-06]",[1.90558421e-05 8.78748835e-07 9.99868512e-01 1.11530746e-04],[9.9999952e-01 4.7612028e-07],"[4.7530172e-08 3.1445321e-05 1.3762692e-01 8.2919174e-01 3.2975972e-02
 1.7326605e-04 5.0616859e-07 5.7004119e-08 4.0594542e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_44_face0.png,East Asian,Asian,Male,20-29,"[2.9997109e-05 3.3113181e-05 5.6498271e-04 7.8139555e-01 2.1793178e-01
 3.9025206e-05 5.5032406e-06]",[3.8462426e-06 4.5297102e-06 9.9993515e-01 5.6494919e-05],[1.0000000e+00 3.0692824e-09],"[2.2190557e-08 3.5440919e-06 9.1342265e-03 7.5955981e-01 2.2452842e-01
 6.6971844e-03 7.1383161e-05 5.4098373e-06 3.3174381e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_8_face0.png,East Asian,Asian,Male,20-29,"[1.0237890e-05 1.5361201e-06 6.8525027e-05 8.6870682e-01 1.3119139e-01
 2.0867870e-05 6.1175729e-07]",[6.0494563e-06 1.4382682e-06 9.9995548e-01 3.7089299e-05],[9.9999857e-01 1.4743043e-06],"[1.4180476e-07 9.5753967e-05 5.4126032e-02 8.5030597e-01 9.4137609e-02
 1.3239987e-03 9.8372711e-06 7.2374831e-07 6.4148185e-09]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_2_face0.png,East Asian,Asian,Male,20-29,"[1.9406170e-05 3.3744577e-06 2.4724493e-04 7.3770237e-01 2.6201740e-01
 8.7694589e-06 1.4092216e-06]",[1.505334e-05 8.148283e-06 9.999048e-01 7.197663e-05],[1.000000e+00 9.059256e-09],"[2.8244580e-08 1.6477039e-05 5.8110695e-02 8.2404464e-01 1.1606969e-01
 1.7463214e-03 1.1677871e-05 5.2691416e-07 2.5555826e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_24_face0.png,East Asian,Asian,Male,20-29,"[1.7457020e-04 3.4440804e-05 3.3890679e-03 6.2201518e-01 3.7401903e-01
 3.0357897e-04 6.4209307e-05]",[2.2847678e-05 4.7474987e-06 9.9974239e-01 2.3000574e-04],[9.9999958e-01 3.8670782e-07],"[1.2177802e-07 8.1717219e-05 6.3984610e-02 8.7120992e-01 6.4041249e-02
 6.7802763e-04 3.9508232e-06 3.8953402e-07 3.4065140e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_5_face0.png,East Asian,Asian,Male,20-29,"[3.2656491e-05 5.9766789e-06 1.3629843e-03 5.8830380e-01 4.1020337e-01
 8.4103602e-05 7.1859922e-06]",[1.1289400e-05 1.8649635e-06 9.9992150e-01 6.5394321e-05],[1.0000000e+00 2.2865885e-09],"[1.3086725e-08 1.8579607e-05 4.7301233e-02 9.1011494e-01 4.2321157e-02
 2.4332457e-04 7.5394303e-07 4.3226589e-08 2.0296347e-10]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_27_face0.png,East Asian,Asian,Male,20-29,"[3.2620632e-05 1.9366862e-06 2.1866297e-04 8.4918714e-01 1.5054484e-01
 1.2762020e-05 2.0482198e-06]",[6.9684738e-06 9.6720363e-08 9.9997926e-01 1.3635650e-05],[9.9999952e-01 4.2091145e-07],"[8.6421579e-08 1.7751545e-05 2.5874706e-02 7.9634452e-01 1.7472692e-01
 3.0129938e-03 2.1569285e-05 1.4843509e-06 1.1855277e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_36_face0.png,East Asian,Asian,Male,20-29,"[4.4810076e-05 3.1965460e-06 4.2629140e-04 7.2085512e-01 2.7841368e-01
 2.5172083e-04 5.2008809e-06]",[7.2717726e-06 1.1133073e-06 9.9972838e-01 2.6320951e-04],[1.0000000e+00 7.1093633e-09],"[6.3169843e-08 1.8954855e-04 3.4085301e-01 6.3194859e-01 2.6667057e-02
 3.3976129e-04 1.7709021e-06 1.7123006e-07 7.0390377e-10]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_37_face0.png,East Asian,Asian,Male,20-29,"[2.8177448e-05 1.8175124e-05 6.1894808e-04 7.4567264e-01 2.5358501e-01
 7.2864248e-05 4.2545607e-06]",[1.0108263e-05 1.6130898e-05 9.9990517e-01 6.8605557e-05],[1.000000e+00 7.435914e-10],"[3.8501710e-08 4.4281105e-06 6.0486156e-03 6.2646252e-01 3.5411152e-01
 1.3230187e-02 1.3695184e-04 5.7681564e-06 2.3618030e-08]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_19_face0.png,East Asian,Asian,Male,20-29,"[3.9533283e-05 5.6917204e-05 1.9443159e-03 5.6767541e-01 4.2998129e-01
 2.9518377e-04 7.4152658e-06]",[1.4104403e-05 9.7665516e-06 9.9985063e-01 1.2548923e-04],[9.9999976e-01 2.7105315e-07],"[1.0282547e-07 3.5585486e-05 3.6064398e-02 8.1627512e-01 1.4460158e-01
 3.0064944e-03 1.5915361e-05 8.9889716e-07 7.6757729e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_0_face0.png,Southeast Asian,Asian,Male,20-29,"[1.2212552e-05 9.7179955e-06 5.7686365e-04 4.6966162e-01 5.2950150e-01
 2.3578608e-04 2.3148766e-06]",[1.0822655e-06 4.8703541e-08 9.9997377e-01 2.5083482e-05],[1.0000000e+00 2.2107606e-08],"[1.1618752e-07 9.7324046e-05 8.1671327e-02 8.2740247e-01 8.9214481e-02
 1.6051942e-03 8.4123476e-06 6.3846119e-07 3.5559822e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_41_face0.png,East Asian,Asian,Male,20-29,"[1.5324142e-05 1.2913684e-07 7.5860131e-05 8.9591056e-01 1.0397458e-01
 2.2311860e-05 1.1676747e-06]",[3.9740776e-06 8.9086996e-08 9.9996197e-01 3.4005156e-05],[1.0000000e+00 2.0925242e-09],"[7.8453233e-08 8.4479696e-05 1.1170710e-01 8.2138956e-01 6.6150837e-02
 6.6490128e-04 2.8754655e-06 2.0656572e-07 5.6010596e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_21_face0.png,Southeast Asian,Asian,Male,20-29,"[7.3429387e-06 6.0872103e-06 3.3485048e-04 4.9757645e-01 5.0187147e-01
 2.0328275e-04 5.3261857e-07]",[6.5955778e-06 1.4169094e-06 9.9975604e-01 2.3596073e-04],[9.9999762e-01 2.4238432e-06],"[5.14255589e-08 7.91224811e-05 1.03973776e-01 8.07016194e-01
 8.76612663e-02 1.26360450e-03 5.72509816e-06 2.54680288e-07
 2.25399543e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_47_face0.png,Southeast Asian,Asian,Male,20-29,"[1.4628254e-05 1.6505586e-04 1.4543533e-03 2.5730836e-01 7.4062598e-01
 4.2773961e-04 3.9038641e-06]",[2.4720977e-05 1.2019762e-04 9.9916041e-01 6.9468498e-04],[1.000000e+00 2.577504e-09],"[1.7203757e-08 4.6158871e-06 1.8269982e-02 8.8565946e-01 9.5125690e-02
 9.3698368e-04 3.2133451e-06 1.2336344e-07 7.0702549e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_9_face0.png,East Asian,Asian,Male,20-29,"[2.2069304e-05 4.6724694e-05 2.4329188e-04 7.6372623e-01 2.3593256e-01
 2.6407406e-05 2.6602290e-06]",[4.3764530e-06 5.0568738e-06 9.9994582e-01 4.4728746e-05],[1.000000e+00 9.529076e-09],"[1.4643118e-07 1.1597549e-05 1.3941003e-02 6.5816152e-01 3.1204411e-01
 1.5524426e-02 2.8957616e-04 2.7302316e-05 2.5193964e-07]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_29_face0.png,East Asian,Asian,Male,20-29,"[1.4874771e-05 4.2797110e-06 1.5805451e-04 7.7301657e-01 2.2671725e-01
 8.8450557e-05 4.6891296e-07]",[1.4048949e-05 3.6478370e-06 9.9973249e-01 2.4984794e-04],[9.9999952e-01 5.1395944e-07],"[7.7938478e-07 8.7837118e-04 4.5791686e-01 5.1298076e-01 2.7712829e-02
 5.0694641e-04 3.1972670e-06 3.0498191e-07 2.5244205e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_31_face0.png,East Asian,Asian,Male,20-29,"[2.8654255e-04 1.6718683e-05 1.1232667e-02 5.8348346e-01 4.0469900e-01
 2.4537279e-04 3.6256999e-05]",[1.3249913e-04 4.8081079e-06 9.9913609e-01 7.2660064e-04],[1.000000e+00 1.211249e-08],"[5.15199154e-08 8.43092130e-06 1.56212170e-02 8.06877315e-01
 1.75087601e-01 2.39012577e-03 1.44944615e-05 7.53065819e-07
 4.87987073e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_25_face0.png,East Asian,Asian,Male,20-29,"[1.3753919e-04 1.9695921e-04 4.4045001e-03 5.8604270e-01 4.0831184e-01
 8.1513106e-04 9.1335540e-05]",[9.1969741e-05 4.0782109e-04 9.9760044e-01 1.8997433e-03],[1.0000000e+00 2.8642349e-08],"[1.67108823e-07 7.81239396e-06 4.35142079e-03 6.70874059e-01
 3.12512934e-01 1.21350233e-02 1.10498346e-04 8.02752947e-06
 7.29485592e-08]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_3_face0.png,East Asian,Asian,Male,20-29,"[1.0887809e-04 7.5854614e-06 1.5497608e-03 6.9174129e-01 3.0644563e-01
 1.3268601e-04 1.4136671e-05]",[1.2311592e-05 2.5815432e-06 9.9990499e-01 8.0146841e-05],[1.0000000e+00 4.1713097e-10],"[3.3192805e-08 7.9450299e-05 9.7448766e-02 8.5445976e-01 4.7548968e-02
 4.6112810e-04 1.8038194e-06 8.4031832e-08 2.8045935e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_20_face0.png,East Asian,Asian,Male,20-29,"[5.31489168e-05 9.36766071e-07 1.55339614e-04 8.84077907e-01
 1.15636915e-01 7.07394865e-05 4.98976578e-06]",[7.3462506e-06 5.0962188e-07 9.9993807e-01 5.4048222e-05],[1.0000000e+00 3.5318235e-09],"[9.5807188e-08 1.1527813e-04 7.9239368e-02 8.3836967e-01 8.1434980e-02
 8.3664228e-04 3.8145665e-06 2.3942513e-07 9.1528546e-10]","[(337, 241) (599, 503)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_6_face0.png,East Asian,Asian,Male,20-29,"[1.3052315e-05 1.0265474e-06 2.4183466e-04 8.3729178e-01 1.6240683e-01
 4.3982636e-05 1.4691871e-06]",[5.8722903e-06 3.2787753e-07 9.9992627e-01 6.7578687e-05],[9.9999982e-01 1.9064073e-07],"[4.0045850e-07 1.0261033e-03 2.2625187e-01 7.4412227e-01 2.8332576e-02
 2.6556096e-04 1.0961043e-06 1.0166056e-07 5.9637051e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_asian/basketball player_asian_13_face0.png,East Asian,Asian,Male,20-29,"[2.5003863e-05 7.9866703e-07 1.0101630e-04 8.6822826e-01 1.3163476e-01
 9.6740296e-06 5.3829598e-07]",[1.0787499e-05 2.3233525e-07 9.9996424e-01 2.4706671e-05],[9.9999934e-01 6.5649715e-07],"[3.5088554e-08 2.1206088e-05 3.9065495e-02 7.8527635e-01 1.7220077e-01
 3.4008403e-03 3.3856639e-05 1.4509189e-06 8.3941512e-09]","[(363, 189) (624, 450)]"
