face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_29_face0.png,White,White,Male,30-39,"[9.5403242e-01 3.5029594e-04 1.3031676e-02 1.0381479e-05 4.8943555e-05
 7.7745860e-04 3.1748831e-02]",[9.9301082e-01 5.9890735e-04 4.9425842e-04 5.8959769e-03],[9.9999827e-01 1.7143088e-06],"[1.3952328e-07 1.3591617e-06 2.4334960e-04 1.5924352e-01 7.1672505e-01
 1.2154252e-01 2.2219280e-03 2.1763350e-05 3.5144285e-07]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_36_face0.png,White,White,Male,30-39,"[6.7216045e-01 2.0049710e-03 1.8205199e-01 4.1381718e-05 2.1309876e-04
 3.3974114e-03 1.4013074e-01]",[9.9346977e-01 5.6827406e-04 4.5179357e-04 5.5101938e-03],[9.999990e-01 9.878453e-07],"[7.2195149e-08 2.0696391e-06 1.2981665e-03 4.4556138e-01 5.3746319e-01
 1.5598052e-02 7.6537304e-05 5.4061275e-07 6.0036607e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_13_face0.png,Middle Eastern,Black,Male,30-39,"[3.4758829e-02 2.6275760e-01 2.5392389e-01 5.8072001e-05 5.5166846e-04
 5.9430871e-02 3.8851908e-01]",[0.03732276 0.52920634 0.01222235 0.42124856],[9.9999988e-01 1.7064683e-07],"[1.0608482e-07 7.3091525e-07 2.6968418e-04 1.4678051e-01 6.7532831e-01
 1.7273580e-01 4.7630644e-03 1.2038219e-04 1.4671677e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_40_face0.png,Middle Eastern,White,Male,30-39,"[9.8526143e-02 1.3134751e-02 3.6504376e-01 3.0778632e-05 3.8877848e-04
 3.2623295e-02 4.9025258e-01]",[0.50764453 0.049478   0.0108349  0.43204257],[9.9999881e-01 1.1743095e-06],"[3.7585795e-07 6.8871655e-06 1.0676458e-03 2.3217827e-01 6.9804454e-01
 6.7939036e-02 7.5501279e-04 8.1436483e-06 8.1503572e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_26_face0.png,Latino_Hispanic,White,Male,30-39,"[4.1910234e-01 7.7921804e-03 4.2157885e-01 1.0787634e-04 6.9960620e-04
 1.9560827e-02 1.3115838e-01]",[0.90813065 0.00338584 0.00795423 0.08052934],[9.9999785e-01 2.1377741e-06],"[2.4521657e-07 3.7618147e-06 6.6432805e-04 2.1265237e-01 7.3098803e-01
 5.5282857e-02 4.0606048e-04 2.2411809e-06 2.1417900e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_1_face0.png,White,White,Male,30-39,"[4.6263364e-01 3.0648889e-02 3.0299279e-01 1.7044897e-04 1.1292285e-03
 8.2469815e-03 1.9417810e-01]",[0.72051966 0.01445983 0.00902541 0.25599512],[9.9999648e-01 3.5357625e-06],"[3.6008299e-07 4.3056425e-06 1.5150948e-03 3.3023283e-01 5.9947979e-01
 6.7054249e-02 1.6882663e-03 2.4762261e-05 3.7360778e-07]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_8_face0.png,Middle Eastern,Indian,Male,30-39,"[5.1141195e-02 3.7195690e-02 2.7043775e-01 4.1665007e-05 3.9080571e-04
 4.2278606e-02 5.9851426e-01]",[0.28627747 0.0454753  0.01139958 0.65684766],[9.999992e-01 7.605329e-07],"[1.8469423e-06 3.1973410e-05 2.5863757e-03 3.2010993e-01 6.0953456e-01
 6.6373795e-02 1.3374381e-03 2.3846167e-05 2.5366205e-07]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_37_face0.png,White,White,Male,30-39,"[6.0439831e-01 6.3664275e-03 2.5956926e-01 6.1651852e-05 5.6111766e-04
 2.1534549e-02 1.0750874e-01]",[0.8206229  0.00497511 0.00965726 0.16474469],[9.999999e-01 7.398996e-08],"[1.08423926e-07 2.81756979e-06 9.21283208e-04 2.98796028e-01
 6.46655262e-01 5.30318581e-02 5.88732597e-04 3.92290576e-06
 3.15784767e-08]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_15_face0.png,White,White,Male,40-49,"[9.9872732e-01 5.6212439e-06 5.6751154e-04 1.3372247e-06 4.4622625e-06
 2.6754451e-05 6.6702755e-04]",[9.9762821e-01 1.0024595e-04 4.8711500e-04 1.7844599e-03],[9.9997377e-01 2.6205933e-05],"[8.3001459e-07 4.1141261e-06 2.0698187e-04 2.4230134e-02 3.7277958e-01
 5.4134297e-01 6.0992360e-02 4.3578545e-04 7.1705531e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_18_face0.png,Middle Eastern,White,Male,30-39,"[3.2238340e-01 4.8821648e-03 1.4191905e-01 2.0570784e-04 6.7943498e-04
 1.4430613e-02 5.1549965e-01]",[0.846041   0.00363047 0.0073225  0.14300606],[9.999999e-01 9.659800e-08],"[4.0089199e-07 6.6209855e-06 1.5035293e-03 4.2657554e-01 5.4167533e-01
 2.9892767e-02 3.3995448e-04 5.7824400e-06 5.2199155e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_7_face0.png,Middle Eastern,White,Male,30-39,"[3.4840599e-01 4.9381019e-03 1.2449628e-01 1.8338439e-04 7.4740424e-04
 1.9424673e-02 5.0180417e-01]",[0.88191926 0.00370359 0.00778767 0.10658947],[9.9999857e-01 1.4277977e-06],"[2.5539003e-07 2.9546277e-06 8.9166668e-04 2.8187931e-01 6.5939689e-01
 5.7000164e-02 8.1606157e-04 1.2569473e-05 1.7975323e-07]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_0_face0.png,White,White,Male,30-39,"[4.9614695e-01 2.8480790e-03 2.5811961e-01 4.5937795e-05 2.6517798e-04
 7.1298671e-03 2.3544443e-01]",[0.96358836 0.00167002 0.00109386 0.03364779],[9.9999923e-01 7.9415594e-07],"[2.3744272e-07 3.9984538e-06 1.2559743e-03 3.1335294e-01 6.3789850e-01
 4.7015488e-02 4.6811363e-04 4.7177732e-06 4.6120316e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_39_face0.png,Middle Eastern,White,Male,30-39,"[3.2115659e-01 1.9937038e-02 2.8325993e-01 2.9139366e-05 2.3913292e-04
 3.4537833e-02 3.4084028e-01]",[0.8403977  0.00543603 0.00215154 0.15201472],[9.9999315e-01 6.7864735e-06],"[5.4619360e-08 5.8488399e-07 2.1892985e-04 1.9555485e-01 7.5063837e-01
 5.2967969e-02 6.1211555e-04 7.1071431e-06 8.8124743e-08]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_43_face0.png,Latino_Hispanic,White,Male,30-39,"[2.5142875e-01 1.6247736e-02 4.0556145e-01 1.3745991e-04 7.8013097e-04
 6.4523220e-03 3.1939214e-01]",[9.8607016e-01 8.9214201e-04 3.6621729e-03 9.3755824e-03],[9.9999309e-01 6.9077296e-06],"[3.7874096e-07 5.6510171e-06 6.4791768e-04 1.4060098e-01 7.7039754e-01
 8.7500140e-02 8.4091985e-04 6.3685661e-06 7.3517860e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_4_face0.png,Middle Eastern,White,Male,30-39,"[3.8845488e-01 2.0094274e-03 1.7609991e-01 3.5727171e-05 2.0339094e-04
 6.4001787e-03 4.2679650e-01]",[0.93957084 0.00376715 0.00346026 0.05320181],[9.999999e-01 8.134101e-08],"[9.7385112e-08 1.0039528e-06 4.7796371e-04 3.1035131e-01 6.4721793e-01
 4.1663747e-02 2.8572403e-04 2.2527174e-06 1.7719998e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_34_face0.png,White,White,Male,40-49,"[9.8641324e-01 4.4602028e-04 8.1944773e-03 1.6722557e-05 8.0790633e-05
 6.8515312e-04 4.1634748e-03]",[9.9613798e-01 2.2619536e-04 5.2808231e-04 3.1076882e-03],[9.999996e-01 3.968513e-07],"[2.4045576e-06 3.8505345e-06 1.5063440e-04 6.6734515e-03 1.2690406e-01
 5.3195274e-01 3.2165095e-01 1.2557034e-02 1.0484437e-04]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_6_face0.png,White,White,Male,30-39,"[9.9825996e-01 1.5312244e-05 6.0612202e-04 1.1859977e-06 7.2944331e-06
 4.2617809e-05 1.0674542e-03]",[9.9909997e-01 4.4569573e-05 1.8251545e-04 6.7296927e-04],[9.9999624e-01 3.7749355e-06],"[1.65567201e-07 2.59517037e-06 4.98709560e-04 1.44741505e-01
 7.24483967e-01 1.28880411e-01 1.38647691e-03 6.10633015e-06
 1.07988754e-07]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_2_face0.png,White,White,Male,40-49,"[9.9134910e-01 1.2297105e-04 6.1556716e-03 1.9163635e-05 6.2625695e-05
 2.4579407e-04 2.0445993e-03]",[9.9915284e-01 1.0909236e-05 3.2331556e-04 5.1298039e-04],[9.9999964e-01 3.7960601e-07],"[1.1361005e-06 2.1812909e-06 9.8200049e-05 3.6600539e-03 7.3743597e-02
 4.9220839e-01 4.1396835e-01 1.6153149e-02 1.6497741e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_28_face0.png,Middle Eastern,Indian,Male,30-39,"[3.0285811e-02 7.4529722e-02 3.3786952e-01 2.0606737e-04 1.9789573e-03
 1.4310068e-01 4.1202933e-01]",[0.16754264 0.076343   0.01628113 0.7398332 ],[9.9999982e-01 1.8547154e-07],"[7.6061531e-07 2.5812442e-06 5.6009990e-04 1.8427989e-01 6.6408366e-01
 1.4476201e-01 6.0764588e-03 2.3172220e-04 2.7655362e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_45_face0.png,White,White,Male,30-39,"[9.5582938e-01 6.6435343e-04 2.5334937e-02 7.0228434e-06 6.8510744e-05
 4.5053058e-04 1.7645303e-02]",[9.9727303e-01 6.3962862e-04 1.4242080e-04 1.9449026e-03],[9.999999e-01 6.726020e-08],"[8.6451735e-08 3.3996326e-07 1.3492475e-04 6.3897565e-02 6.0504138e-01
 3.0262974e-01 2.7837824e-02 4.5460401e-04 3.5080554e-06]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_33_face0.png,White,White,Male,20-29,"[8.4327900e-01 3.0515785e-04 5.4099455e-02 7.1147799e-05 2.2589395e-04
 3.0334608e-03 9.8985836e-02]",[9.9283952e-01 1.4209081e-04 5.7668571e-04 6.4416756e-03],[9.999999e-01 8.200251e-08],"[8.7337582e-08 3.6872416e-06 3.9267358e-03 7.2681040e-01 2.6363066e-01
 5.5969092e-03 3.1018582e-05 5.3143714e-07 5.6882099e-09]","[(385, 185) (602, 403)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_5_face0.png,White,White,Male,20-29,"[9.4371653e-01 3.0484007e-04 2.7426980e-02 2.0769259e-05 1.1744360e-04
 1.9421267e-03 2.6471404e-02]",[9.9128693e-01 2.4522576e-04 1.2723884e-03 7.1954387e-03],[9.9999976e-01 2.0636681e-07],"[6.6324560e-08 7.8310441e-06 4.3776580e-03 7.6885712e-01 2.2410926e-01
 2.6407568e-03 7.2773028e-06 5.3145342e-08 7.6372386e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_9_face0.png,White,White,Male,30-39,"[9.9732602e-01 1.1408345e-04 9.2944287e-04 2.5230850e-06 1.7997747e-05
 7.3575589e-05 1.5364703e-03]",[9.9410206e-01 3.4963549e-04 2.6515863e-04 5.2831238e-03],[9.9999601e-01 3.9790666e-06],"[2.0369097e-07 2.0018886e-06 3.5484668e-04 1.3072000e-01 6.7333424e-01
 1.8561807e-01 9.8284045e-03 1.3852441e-04 3.6829144e-06]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_16_face0.png,White,White,Male,30-39,"[4.6884984e-01 8.9469552e-03 1.4524828e-01 9.1613925e-05 4.3472974e-04
 9.8661501e-03 3.6656240e-01]",[0.8828557  0.00205553 0.00428422 0.11080452],[9.9999702e-01 2.9772323e-06],"[2.7374659e-07 8.3154582e-06 2.6761228e-03 4.8065141e-01 4.9404901e-01
 2.2399943e-02 2.1184659e-04 3.0448375e-06 5.2538201e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_44_face0.png,White,White,Male,30-39,"[5.0616771e-01 6.3143698e-03 1.9327906e-01 5.2318399e-05 4.0462264e-04
 1.0672365e-02 2.8310955e-01]",[0.9097138  0.00587885 0.00196813 0.0824392 ],[9.9999774e-01 2.2983081e-06],"[4.3810064e-07 5.1942202e-06 1.2093220e-03 4.0208688e-01 5.6506300e-01
 3.1306557e-02 3.2439051e-04 4.0850214e-06 6.5683729e-08]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_3_face0.png,Middle Eastern,White,Male,30-39,"[3.4910122e-01 4.8867022e-03 2.5477287e-01 8.9918918e-05 6.8596948e-04
 1.5206789e-02 3.7525654e-01]",[0.8686641  0.00205716 0.0043881  0.1248907 ],[9.999991e-01 9.331408e-07],"[3.33075673e-06 1.32630696e-04 5.83699346e-03 3.35902512e-01
 5.93692482e-01 6.35977760e-02 8.24936433e-04 9.29859470e-06
 1.09769616e-07]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_12_face0.png,White,White,Male,40-49,"[9.0497053e-01 1.2879237e-03 5.2666798e-02 2.0351312e-05 6.8814159e-05
 1.2091430e-03 3.9776262e-02]",[9.9636430e-01 6.2739226e-04 9.0665912e-05 2.9176259e-03],[9.9999404e-01 5.9672602e-06],"[6.6478304e-07 1.0327634e-06 1.2100598e-04 1.9999985e-02 4.3017519e-01
 5.0704706e-01 4.2109627e-02 5.4050877e-04 4.9207961e-06]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_23_face0.png,White,White,Male,30-39,"[8.6437052e-01 1.6984766e-03 5.2355923e-02 1.5971864e-05 1.2674974e-04
 2.4661426e-03 7.8966163e-02]",[9.7853798e-01 1.8642768e-03 9.6013537e-04 1.8637603e-02],[9.9999380e-01 6.2550284e-06],"[1.7523354e-06 5.8001686e-05 3.0968485e-03 3.8237718e-01 5.7210046e-01
 4.1875109e-02 4.8470398e-04 5.8258329e-06 1.2415086e-07]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_11_face0.png,Middle Eastern,White,Male,30-39,"[3.0974588e-01 1.6821357e-03 1.5239291e-01 3.3764365e-05 3.4855286e-04
 3.2483924e-02 5.0331283e-01]",[0.8639347  0.00113471 0.00245478 0.13247584],[9.999994e-01 6.055757e-07],"[1.4006723e-06 8.5427069e-05 9.2855431e-03 4.4310948e-01 5.1522970e-01
 3.2093637e-02 1.9330496e-04 1.5586710e-06 1.7081650e-08]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_31_face0.png,Latino_Hispanic,White,Male,40-49,"[6.6512823e-02 3.1848766e-02 6.2188965e-01 7.9537662e-05 8.8836509e-04
 1.4907248e-01 1.2970839e-01]",[0.6716222  0.01544396 0.0055352  0.30739868],[9.9999505e-01 4.9876107e-06],"[4.8282967e-05 1.2683835e-04 1.3204489e-03 1.3419454e-02 2.5863570e-01
 5.7164913e-01 1.5267138e-01 2.1090559e-03 1.9782257e-05]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_30_face0.png,White,White,Male,30-39,"[9.8272586e-01 4.0285850e-05 1.0303053e-02 1.7784785e-06 8.5150241e-06
 8.9267280e-04 6.0278107e-03]",[9.9353838e-01 3.9758284e-05 5.9461498e-05 6.3625094e-03],[9.9999648e-01 3.4950033e-06],"[5.0829431e-08 1.0747716e-06 4.7365416e-04 3.4274012e-01 6.2740165e-01
 2.9232666e-02 1.5023793e-04 5.3869962e-07 9.0166594e-09]","[(294, 235) (608, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_24_face0.png,White,White,Male,30-39,"[4.2350569e-01 7.1522398e-03 2.0725891e-01 2.7302214e-05 1.9782243e-04
 5.6224666e-03 3.5623562e-01]",[0.72431    0.00883695 0.00972092 0.2571321 ],[9.9999899e-01 1.0689417e-06],"[9.2006275e-08 3.1595973e-06 2.5080170e-03 4.3016762e-01 5.3658056e-01
 3.0429261e-02 3.0862991e-04 2.7252022e-06 3.0197675e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_10_face0.png,White,White,Male,30-39,"[6.1379993e-01 1.2206546e-02 1.0663792e-01 4.0643343e-05 2.2360237e-04
 4.8294305e-03 2.6226190e-01]",[0.9633968  0.01321808 0.00372441 0.01966071],[9.9999386e-01 6.1439205e-06],"[3.8107342e-07 6.6696844e-06 6.3814677e-04 1.9040284e-01 7.2354501e-01
 8.4503137e-02 8.9708209e-04 6.5793147e-06 9.7914231e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_46_face0.png,White,White,Male,40-49,"[9.7281307e-01 8.5837784e-04 8.7023731e-03 2.6473131e-06 1.8718389e-05
 1.4864282e-03 1.6118402e-02]",[9.6932620e-01 1.1342919e-03 3.7706143e-04 2.9162513e-02],[9.999872e-01 1.287259e-05],"[8.3260446e-08 2.8835589e-07 4.0713032e-05 1.9947929e-02 3.7869629e-01
 5.2413630e-01 7.6257825e-02 9.0311567e-04 1.7363416e-05]","[(390, 136) (651, 398)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_22_face0.png,Indian,Indian,Male,30-39,"[4.6087317e-02 2.7540084e-02 4.0651640e-01 3.0094810e-05 6.0931320e-04
 4.1522306e-01 1.0399374e-01]",[0.38396984 0.00813611 0.00414151 0.60375255],[9.9999797e-01 2.0139255e-06],"[1.4525614e-07 3.3789272e-06 2.1268944e-03 3.6996844e-01 6.0300463e-01
 2.4661845e-02 2.3121283e-04 3.4628367e-06 3.3703390e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_27_face0.png,White,White,Male,30-39,"[4.65090513e-01 2.76478031e-03 3.77590120e-01 1.76885456e-04
 5.15511667e-04 3.75695750e-02 1.16292685e-01]",[0.8985675  0.00338662 0.002041   0.0960049 ],[9.999916e-01 8.362180e-06],"[1.8703482e-06 1.2785541e-05 1.1964701e-03 1.9105263e-01 6.4225966e-01
 1.5830903e-01 7.0765726e-03 8.9849491e-05 1.0987893e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_25_face0.png,White,White,Male,30-39,"[8.7224060e-01 2.6158167e-03 4.7449354e-02 1.7048382e-05 9.2156741e-05
 3.9061054e-03 7.3678963e-02]",[0.91855377 0.00309243 0.00219144 0.07616243],[9.9999863e-01 1.3753423e-06],"[5.6829476e-06 3.2465909e-05 7.8297226e-04 4.6001583e-02 4.8753950e-01
 4.2978451e-01 3.5436682e-02 4.1228835e-04 4.2911502e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_14_face0.png,White,White,Male,30-39,"[7.5545263e-01 7.4795014e-03 7.4313119e-02 1.4937063e-05 9.7040152e-05
 2.4780682e-03 1.6016464e-01]",[9.6585673e-01 3.5185358e-03 3.3737542e-04 3.0287383e-02],[9.9999952e-01 4.4442464e-07],"[2.5594130e-07 3.5634127e-06 1.1795086e-03 3.4271502e-01 6.0817790e-01
 4.6834033e-02 1.0705420e-03 1.8887424e-05 2.9246675e-07]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_32_face0.png,White,White,Male,30-39,"[3.8526866e-01 3.3985280e-02 3.8508379e-01 1.7335925e-04 1.0474373e-03
 1.2436197e-01 7.0079543e-02]",[0.8132545  0.00417365 0.00251381 0.18005808],[9.9985754e-01 1.4247689e-04],"[1.7890391e-06 7.6558927e-06 3.4852335e-04 3.8763952e-02 5.7368863e-01
 3.6163390e-01 2.5336802e-02 2.1567383e-04 3.0785202e-06]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_basketball player_middle aged/basketball player_middle aged_21_face0.png,White,White,Male,30-39,"[4.5235971e-01 3.4306261e-03 2.5956941e-01 2.3975002e-05 2.2787599e-04
 5.4897079e-03 2.7889860e-01]",[9.4486600e-01 1.4662599e-03 8.4419199e-04 5.2823514e-02],[9.9999970e-01 3.4219735e-07],"[1.8109182e-07 1.3281221e-05 2.2500977e-03 3.9815941e-01 5.8149046e-01
 1.8030506e-02 5.5833349e-05 2.6845282e-07 2.6768432e-09]","[(363, 241) (624, 503)]"
