face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Man,0.0038442065,99.99616,black,5.033687e-07,2.7418182e-05,99.99998,2.7307559e-11,1.4051626e-12,7.5571796e-07,neutral,0.054486334,1.027346e-08,0.011905087,0.00041649997,0.26858082,0.00026174026,99.66435,basketball player_white_33.png
1.0,26,Man,0.006991256,99.993004,black,1.1383718e-16,4.2522823e-14,100.0,2.0306376e-23,3.5455854e-24,5.005021e-16,neutral,12.066571,0.00070637587,1.1881365,0.42835945,11.061876,0.096966825,75.15739,basketball player_white_49.png
1.0,30,Man,0.4398108,99.56019,black,4.229176e-24,1.0440848e-20,100.0,1.2533246e-35,1.3586617e-34,5.6582237e-25,sad,28.967518,0.5436114,10.292351,2.1625516,51.129803,0.07307223,6.8311014,basketball player_white_14.png
1.0,28,Man,0.0022326265,99.99777,latino hispanic,20.457302,15.658583,6.3466454,8.408037,5.8725104,43.25692,neutral,1.5902007,3.214294e-05,0.13371944,0.026394753,2.8204572,0.007325645,95.421875,basketball player_white_41.png
1.0,26,Man,0.010910729,99.98909,black,1.5647642e-20,2.3321546e-16,100.0,1.9052827e-28,4.0284535e-29,5.587797e-20,neutral,3.6128527e-05,1.2492877e-13,7.6081655e-05,0.0002970788,0.0025167814,6.236711e-06,99.99707,basketball player_white_13.png
1.0,27,Man,0.004879037,99.995125,asian,45.937397,10.182239,28.902817,0.70629954,0.3335222,13.937727,neutral,0.0004948431,1.0828794e-11,0.00036028668,6.879353e-05,0.037384726,1.8695079e-06,99.96169,basketball player_white_24.png
1.0,27,Man,0.0018006944,99.9982,black,2.8436695e-09,2.2968907e-05,99.99998,7.796061e-14,1.2939274e-14,5.2785975e-08,happy,0.016588207,1.5314338e-09,0.0010858945,98.79515,0.047574457,0.0012664992,1.1383258,basketball player_white_48.png
1.0,27,Man,0.03572852,99.96427,black,3.5110033e-12,8.0848016e-11,100.0,6.211853e-18,1.2233258e-19,7.621113e-12,happy,0.008921992,3.0601875e-06,0.0184693,53.93492,0.5249177,0.0035478913,45.509224,basketball player_white_29.png
1.0,30,Man,0.0023716525,99.99763,white,0.002769618,0.0126391705,0.0005106231,88.63,4.5249033,6.8291836,neutral,3.1151423,1.8031495e-08,0.00074417004,0.046164818,0.7076,4.391627e-05,96.13031,basketball player_white_23.png
1.0,27,Man,0.00984299,99.99015,latino hispanic,11.080936,12.545683,4.1226482,10.769547,5.5940723,55.887108,neutral,0.050493725,2.9626127e-10,8.015202e-05,0.0026328366,0.14639331,7.193536e-07,99.8004,basketball player_white_34.png
1.0,28,Man,0.00027526857,99.999725,black,0.68220735,1.6712686,96.77497,0.03695073,0.0130537795,0.8215512,neutral,0.027646912,4.1389785e-09,0.00093174685,0.1085678,0.09183874,0.00016180311,99.77086,basketball player_white_39.png
1.0,29,Man,0.03219834,99.967804,black,4.6031893e-19,1.0760316e-14,100.0,6.384875e-27,1.0651815e-27,8.5185903e-19,neutral,0.00045867005,8.134559e-12,0.0012087423,0.0013667799,0.01311245,0.0002438449,99.98361,basketball player_white_45.png
1.0,27,Man,0.0036155826,99.99639,black,9.271913e-13,4.184234e-10,100.0,1.6844063e-18,3.6187125e-19,3.6198577e-12,neutral,0.13889122,1.2401541e-06,0.045115486,0.53568405,1.6232207,0.020048037,97.63703,basketball player_white_30.png
1.0,31,Man,0.003459494,99.996544,black,8.8029306e-10,1.5646938e-07,100.0,1.2047954e-13,8.621785e-15,4.134313e-09,neutral,0.0012794696,8.1256453e-14,9.2829794e-07,3.5153141e-06,0.0035244774,5.8858554e-09,99.99519,basketball player_white_16.png
1.0,29,Man,0.0056140567,99.994385,black,2.7191026e-27,2.872082e-23,100.0,0.0,0.0,7.521729e-27,neutral,7.427752e-07,1.3020414e-20,2.1182167e-08,4.4153528e-10,0.00020983443,6.8868967e-13,99.999794,basketball player_white_37.png
1.0,26,Man,0.0071845804,99.99281,black,6.6878162e-21,5.7811674e-18,100.0,2.2331654e-30,4.9342156e-31,2.337029e-21,neutral,3.2333517,0.00015521525,1.3282218,0.39797127,1.785693,0.23812656,93.01648,basketball player_white_21.png
1.0,28,Man,0.003496122,99.996506,black,5.0431194,11.003963,71.99049,0.64766884,0.4533977,10.861356,neutral,0.04298388,0.0013673117,11.1211815,1.6722733,4.3356595,2.514727,80.31181,basketball player_white_40.png
1.0,27,Man,0.057799123,99.94221,black,0.0027529441,0.007848019,99.98884,1.7609564e-07,9.852518e-08,0.00055068015,neutral,0.12557204,7.383532e-10,0.01117361,0.00069769286,0.46309638,0.0018660619,99.39759,basketball player_white_27.png
1.0,29,Man,0.0031272098,99.99688,black,1.3720177e-09,7.898226e-07,100.0,2.356095e-14,1.8501942e-15,1.2489932e-09,neutral,6.3039793e-06,2.3574446e-14,6.991844e-06,0.00023600369,0.00046786654,2.7114475e-06,99.99928,basketball player_white_8.png
1.0,29,Man,0.0031017498,99.9969,black,2.9295332e-08,3.6611678e-07,100.0,1.9776468e-13,3.7869217e-15,2.4101269e-08,neutral,5.189394e-05,2.510236e-11,1.8170786e-07,0.00045759685,0.003887745,8.3031495e-08,99.9956,basketball player_white_44.png
1.0,32,Man,0.03666332,99.96333,black,5.4014413e-07,8.252493e-06,99.99999,6.916774e-11,3.4052342e-12,3.1190385e-07,neutral,0.001906149,7.7481875e-11,6.480637e-07,0.0065818583,0.010269198,1.5402523e-07,99.98124,basketball player_white_9.png
1.0,31,Man,0.020718696,99.97929,black,7.6378098,17.076332,60.57894,1.4810505,0.8827879,12.343076,neutral,2.3424507e-05,3.853025e-12,0.00071946665,0.26526633,0.084881335,3.090055e-06,99.64911,basketball player_white_4.png
1.0,26,Man,0.037742846,99.96226,black,3.8658067e-18,3.0211886e-16,100.0,2.0409155e-27,3.1400822e-28,1.5295153e-18,neutral,0.43339494,2.977803e-07,0.04819595,0.014246668,0.33308867,0.03458507,99.13648,basketball player_white_22.png
1.0,32,Man,0.00017898287,99.999825,latino hispanic,13.607584,19.764278,11.382122,10.564027,10.681402,34.000584,neutral,2.0285695,0.0016470456,1.3430955,0.27034575,6.5154424,0.07329047,89.76761,basketball player_white_25.png
1.0,27,Man,0.008034618,99.99197,latino hispanic,6.249008,13.365594,4.935184,22.071133,20.312164,33.066914,neutral,0.017769696,4.553244e-11,0.0010710603,3.2744698e-05,0.16722667,4.1800984e-05,99.813866,basketball player_white_5.png
1.0,32,Man,0.0013566994,99.99864,black,5.3173337,7.901661,68.5355,1.6129028,1.053497,15.579116,neutral,1.276142,0.0007304905,0.18476506,0.0049752006,35.710625,0.003884654,62.818886,basketball player_white_17.png
1.0,29,Man,0.00021656136,99.99979,latino hispanic,7.73128,17.266388,9.769137,10.442271,10.534011,44.256916,neutral,0.27239475,0.00020467224,5.2584844,0.06594361,3.970284,0.34240523,90.09028,basketball player_white_43.png
1.0,31,Man,0.09510136,99.9049,black,9.54796e-15,6.2823835e-13,100.0,7.211663e-22,1.00373265e-23,8.648169e-15,neutral,0.0001244728,3.362034e-16,9.413161e-07,2.5425268e-07,0.01586038,8.97904e-10,99.98402,basketball player_white_18.png
1.0,31,Man,0.053736188,99.946266,black,0.00090247195,0.0016263825,99.99697,2.9873783e-07,7.2028904e-08,0.0005014015,neutral,0.875136,8.4612715e-05,0.60483086,1.4264604,0.6666982,1.2236197,95.20318,basketball player_white_19.png
1.0,28,Man,0.0028817132,99.997116,indian,2.5348923,60.30882,7.1961155,3.1775098,3.915902,22.866758,neutral,0.010587156,9.087367e-06,2.7845151,0.07793622,1.487153,0.008035365,95.63177,basketball player_white_28.png
1.0,31,Man,0.00097232644,99.99902,white,1.9494696e-06,5.5536384e-06,4.2291006e-08,99.89846,0.049650516,0.051877107,neutral,0.09291749,0.00023963665,1.646219,0.21099018,2.526569,0.019556427,95.50351,basketball player_white_1.png
1.0,30,Man,0.0023420427,99.997665,black,6.086801e-19,9.33761e-14,100.0,9.343178e-27,1.4219652e-27,4.5523236e-18,neutral,0.111627914,5.3445834e-08,0.18957435,0.0012677641,1.9300959,0.00057800533,97.76686,basketball player_white_36.png
