face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,53,Man,0.008410921,99.991585,white,0.048306808,0.017967554,0.0005749869,95.749405,2.1654217,2.018324,angry,50.17693,2.7221176e-05,0.18948704,0.0041080965,2.6360524,0.0012205883,46.992176,basketball player_elderly_35.png
1.0,58,Man,0.032362215,99.967636,white,0.001274758,8.1837876e-05,1.2467177e-06,99.86887,0.027405709,0.10235987,happy,0.0021610258,1.2828205e-09,0.0003575535,73.67067,0.8001801,5.7846855e-06,25.526619,basketball player_elderly_23.png
1.0,57,Man,0.0022642277,99.997734,white,0.7585611,0.64513683,0.08873347,78.981346,10.263309,9.262917,neutral,0.44665512,4.8106706e-08,0.17907926,2.2948569e-05,10.993129,0.00014230411,88.380974,basketball player_elderly_8.png
1.0,61,Man,0.028660038,99.97134,white,0.020885406,0.04700747,0.0008743779,89.034355,9.754134,1.1427491,sad,3.0357766,0.0062719034,0.18346779,0.06633076,77.9265,0.00012561085,18.781528,basketball player_elderly_28.png
1.0,57,Man,0.0057483613,99.994255,white,6.9398723,3.4835162,1.2851487,55.952286,18.034796,14.304376,sad,15.951425,0.039790653,0.81151414,6.6470885,44.123955,0.0012554331,32.424965,basketball player_elderly_9.png
1.0,55,Man,0.17773864,99.822266,white,7.508502,7.2749176,7.794725,39.859974,18.3318,19.230083,happy,0.0010490019,7.035787e-09,1.6365607e-06,58.273415,0.02388525,1.6974012e-05,41.701637,basketball player_elderly_22.png
1.0,63,Man,0.04006233,99.95994,white,4.610201,2.340243,0.13136433,43.095886,42.465088,7.357222,neutral,0.5859603,7.981702e-09,0.0018273937,0.0014794845,1.8702714,1.4222921e-05,97.54045,basketball player_elderly_0.png
1.0,65,Man,0.019628294,99.98037,white,0.26545858,2.1486914,0.08669559,56.59164,30.737768,10.16975,sad,11.803721,0.0030682604,0.55060405,0.030220818,72.4806,0.00041829914,15.131374,basketball player_elderly_44.png
1.0,59,Man,0.0030374567,99.99696,white,11.748613,2.72599,0.9575019,55.27938,13.007924,16.280594,sad,0.794698,0.001985676,2.6038964,0.046236575,91.27404,0.024517125,5.254629,basketball player_elderly_37.png
1.0,59,Man,0.0031093848,99.99689,white,1.4496151,1.049789,0.071459435,74.52475,14.031587,8.872805,sad,24.40992,0.016018346,1.2470938,0.067037545,38.466225,5.9942613e-05,35.793655,basketball player_elderly_38.png
1.0,60,Man,0.08332907,99.91667,asian,52.11382,1.8206584,0.4879743,33.50908,4.4323473,7.636127,happy,0.00092124613,0.00010785429,0.0030788141,91.05512,0.045263715,0.0052627786,8.890241,basketball player_elderly_48.png
1.0,59,Man,0.0405218,99.95947,white,0.0021270283,0.0006139369,5.9246877e-06,99.70414,0.18283607,0.11027935,neutral,1.1789217,2.024978e-07,0.00038827967,0.19240138,0.46917525,1.2101226e-05,98.159096,basketball player_elderly_43.png
1.0,61,Man,0.05416478,99.94584,white,1.3286641,0.14604695,0.015455885,93.64354,2.335988,2.5302982,neutral,2.2256885,1.2525882e-05,0.041329227,0.025722422,1.143385,0.0016917465,96.56217,basketball player_elderly_41.png
1.0,57,Man,0.0054057157,99.9946,white,2.0510516,3.3895419,0.4179032,51.167603,27.861557,15.112351,neutral,5.8695474,8.707462e-08,0.00023396028,0.003792825,2.3611784,4.2687955e-08,91.76525,basketball player_elderly_30.png
1.0,60,Man,0.0027174235,99.997284,middle eastern,1.0039272,9.866678,0.38437346,12.062776,63.606853,13.075392,angry,84.265175,0.017051829,1.401124,3.6599624,2.187482,0.23893055,8.23027,basketball player_elderly_40.png
1.0,59,Man,0.014838615,99.98516,white,2.4859161,0.67809635,0.10277436,78.93899,5.4224772,12.371745,angry,98.45517,3.5734909e-06,0.12772487,0.00296366,1.1211051,3.855221e-05,0.29298955,basketball player_elderly_11.png
1.0,59,Man,0.032480597,99.967514,white,32.97614,1.3999496,0.2362584,51.30555,6.6923103,7.3898,neutral,0.15758914,4.496529e-05,0.0040543955,21.436861,4.9015484,0.00013742186,73.49976,basketball player_elderly_46.png
1.0,60,Man,0.007748733,99.99225,white,1.6154664,0.15335642,0.009248707,93.223045,3.1452246,1.8536565,neutral,2.1104498,8.958801e-05,0.022714185,1.4810641,9.042187,3.210417e-05,87.34347,basketball player_elderly_34.png
1.0,53,Man,0.34908524,99.65092,white,3.7435122,2.4141803,0.49528617,59.15181,18.961618,15.233597,happy,6.264593e-07,9.9194085e-18,2.6205605e-12,99.9513,1.7528415e-06,1.7678531e-10,0.048704494,basketball player_elderly_31.png
1.0,55,Man,0.0075853104,99.99242,white,0.0135952,0.0029112014,0.00010667373,98.43295,0.6256182,0.92482245,sad,6.943646,0.00048044734,1.3562709,0.0003991178,89.37916,0.0014215284,2.3186288,basketball player_elderly_5.png
1.0,61,Man,0.03707713,99.96293,white,0.01112759,0.031191498,0.0009826588,92.26523,5.522579,2.1688886,neutral,0.01888707,4.0510463e-07,0.0011822815,0.008201341,0.30849603,1.5783557e-05,99.663216,basketball player_elderly_27.png
1.0,53,Man,0.016925171,99.98307,white,19.362331,4.6355433,1.5586257,37.39112,9.539334,27.513042,happy,0.68595797,0.0015700272,1.4361947,79.30064,0.39782938,0.010737378,18.167072,basketball player_elderly_1.png
1.0,59,Man,0.014939289,99.98506,white,0.10885147,0.046067454,0.0014254118,92.41705,5.002129,2.4244795,happy,0.00014060018,6.430659e-11,3.2652582e-07,99.67776,0.00012119961,7.946854e-06,0.3219769,basketball player_elderly_47.png
1.0,52,Man,0.009616457,99.99038,white,2.5645797,0.29459804,0.068735264,85.84353,2.7450047,8.483559,neutral,18.55544,0.00027236599,0.87955093,0.1977055,35.05625,0.10276859,45.208008,basketball player_elderly_49.png
1.0,55,Man,0.005421585,99.994576,white,0.001562485,0.00038431332,7.607895e-06,99.65143,0.20614558,0.14047776,neutral,0.16577895,4.4696256e-07,0.0011932417,0.009115794,4.9228415,6.6399266e-06,94.90107,basketball player_elderly_25.png
1.0,56,Man,0.0027046413,99.99729,white,1.3783172,1.2487158,0.08829912,64.5311,24.142563,8.611007,sad,7.846369,0.008960044,5.6633463,0.016351687,78.031,0.012324998,8.42165,basketball player_elderly_15.png
1.0,55,Man,0.009763819,99.990234,white,25.252348,2.0520556,0.68099475,52.370846,7.4325852,12.211172,neutral,3.2233932,0.015668117,1.0126938,4.015027,4.7020817,1.1495775,85.88156,basketball player_elderly_14.png
1.0,57,Man,0.011126379,99.98888,white,3.5382795,3.7316658,0.47724465,52.51099,24.054663,15.6871605,neutral,2.536769,0.003064203,0.1993222,3.154021,9.992571,0.0012434148,84.11301,basketball player_elderly_18.png
1.0,58,Man,0.0007725921,99.99922,middle eastern,7.867002,6.465893,1.5282679,25.806372,50.360916,7.971552,neutral,2.2692566,0.00035444275,0.0037697053,0.48286092,3.4064882,0.00021413942,93.83705,basketball player_elderly_12.png
1.0,64,Man,0.018508732,99.98149,white,20.145712,4.2510614,1.0335478,41.845024,17.058546,15.666109,angry,87.17214,0.12898922,0.16803053,0.00052695954,4.882381,0.0002927832,7.6476417,basketball player_elderly_19.png
1.0,57,Man,0.014126689,99.98587,white,6.961602,7.5652347,2.8773048,36.639736,24.39991,21.55621,happy,0.0059190383,2.712979e-07,0.00018522759,98.082214,0.020794896,0.0015639141,1.8893268,basketball player_elderly_3.png
1.0,58,Man,0.022671372,99.97733,white,0.0117612155,0.0113270795,0.00023977368,95.14156,3.2597206,1.5753893,neutral,0.23627695,1.4672083e-08,0.010641563,0.021497631,23.808292,2.1385402e-05,75.92327,basketball player_elderly_42.png
1.0,60,Man,0.0027915372,99.99721,middle eastern,0.05508808,1.638362,0.022360763,41.033726,47.400414,9.850047,neutral,6.722506,1.6793536e-05,0.0073930603,0.420165,1.017497,0.00013412752,91.83229,basketball player_elderly_21.png
1.0,62,Man,0.013448861,99.98656,middle eastern,2.8575373,9.222247,0.63902736,20.681194,48.587753,18.012232,neutral,9.263034,1.1892203e-08,0.0030400967,0.00067465863,4.233266,5.2390305e-06,86.49998,basketball player_elderly_39.png
1.0,59,Man,0.011469854,99.98853,white,0.7587441,0.2920255,0.017700447,90.032326,5.738729,3.1604695,neutral,4.8459816,0.0026345341,1.0164719,0.91639477,26.483011,0.0040287673,66.731476,basketball player_elderly_36.png
1.0,56,Man,0.047588993,99.95241,white,0.18993364,0.09984848,0.009920631,88.76301,5.647783,5.289505,neutral,3.8308382,7.248316e-05,0.0916697,0.0049117818,40.33924,0.0002705845,55.732994,basketball player_elderly_2.png
1.0,59,Man,0.025172165,99.97483,white,0.005267637,0.045616347,0.0004237251,83.37956,15.742433,0.8266996,neutral,2.5771794,0.042789023,0.10530626,2.9969196,37.013348,0.002267855,57.262188,basketball player_elderly_29.png
1.0,55,Man,0.0042868056,99.99571,white,13.773584,3.8994763,1.4654962,46.99006,13.947469,19.923916,neutral,0.041436523,2.360716e-07,0.23935992,0.06055061,6.816137,0.04763176,92.79488,basketball player_elderly_7.png
