image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4490623e-07],"[0.9999504, 4.9608885e-05]",30-39,32,44,Middle,Middle,True,"[1.3480357e-06 3.1048774e-05 1.2199200e-03 1.6544300e-01 7.3610181e-01
 9.5873907e-02 1.3180056e-03 1.0817598e-05 1.2621840e-07]",3,Indian,Indian,True,0,[363 241 624 503]
waiter_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.7056271e-08],"[0.9999187, 8.132149e-05]",30-39,32,33,Middle,Middle,True,"[2.3938304e-07 8.5853426e-06 1.2996887e-03 2.7546525e-01 6.8761587e-01
 3.5374165e-02 2.3415497e-04 2.0011782e-06 2.4571193e-08]",3,Indian,White,False,0,[400 217 582 399]
waiter_indian_27.png,Male,Middle,Indian,Male,Male,Male,True,[1.00000e+00 6.35481e-09],"[0.9999508, 4.922162e-05]",30-39,35,35,Middle,Middle,True,"[8.0102254e-08 2.4368646e-06 5.0562090e-04 2.2966237e-01 7.2530639e-01
 4.4274542e-02 2.4689216e-04 1.5626595e-06 9.1964116e-09]",0,Indian,Indian,True,0,[363 216 624 477]
waiter_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.843079e-07],"[0.9999895999999999, 1.040179e-05]",30-39,32,36,Middle,Middle,True,"[5.7646332e-07 1.3638674e-05 8.2000426e-04 2.4308254e-01 7.0254517e-01
 5.3084452e-02 4.4994906e-04 3.6832625e-06 3.3371393e-08]",3,Indian,White,False,0,[326 267 640 581]
waiter_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.4959529e-07],"[0.9999958, 4.178272e-06]",30-39,32,36,Middle,Middle,True,"[3.3777670e-07 9.9308113e-07 9.7768767e-05 6.0072217e-02 7.7493823e-01
 1.6255121e-01 2.3197990e-03 1.9320683e-05 2.3500827e-07]",3,Indian,White,False,0,[363 295 624 556]
waiter_indian_3.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2654380e-06],"[0.9999072, 9.269473e-05]",30-39,33,36,Middle,Middle,True,"[1.6100792e-06 1.5619300e-05 4.3850829e-04 9.4552822e-02 7.6802480e-01
 1.3468213e-01 2.2675712e-03 1.6781105e-05 2.1462868e-07]",2,Indian,Indian,True,0,[382 181 564 362]
waiter_indian_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.5219762e-07],"[0.9999608000000001, 3.922234e-05]",30-39,32,41,Middle,Middle,True,"[5.6372528e-07 3.4634288e-06 1.7720168e-04 7.8802839e-02 8.0931300e-01
 1.1027740e-01 1.4179584e-03 7.4364889e-06 7.6188101e-08]",3,Indian,Indian,True,0,[385 162 602 380]
waiter_indian_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 4.2733399e-07],"[0.9997799999999999, 0.00022002133]",30-39,38,43,Middle,Middle,True,"[7.5927204e-07 4.9238292e-06 2.2869934e-04 4.1119736e-02 6.1687392e-01
 3.3104375e-01 1.0652044e-02 7.5395357e-05 7.4975321e-07]",3,Indian,Indian,True,0,[437 181 619 362]
waiter_indian_32.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3795359e-07],"[0.9999863000000001, 1.3687828000000001e-05]",30-39,31,48,Middle,Middle,True,"[1.08836275e-07 1.37003235e-06 2.00575712e-04 1.81317508e-01
 7.71327853e-01 4.68770862e-02 2.74256163e-04 1.28585270e-06
 1.40258116e-08]",4,Indian,White,False,0,[407 185 624 403]
waiter_indian_33.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.5537750e-08],"[0.9999957, 4.262981e-06]",30-39,32,46,Middle,Middle,True,"[3.2353714e-06 2.1228539e-05 4.3680501e-04 7.0577636e-02 7.1752596e-01
 2.0692036e-01 4.5036343e-03 1.1062643e-05 7.2315650e-08]",3,Indian,Indian,True,0,[407 185 624 403]
waiter_indian_34.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.0894402e-06],"[0.9999374400000001, 6.2551387e-05]",30-39,33,35,Middle,Middle,True,"[1.7779723e-05 2.3083566e-04 2.6379677e-03 9.1226779e-02 6.5302396e-01
 2.4526507e-01 7.5423880e-03 5.4563188e-05 6.7489111e-07]",2,Indian,White,False,0,[385 185 602 403]
waiter_indian_35.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.4927872e-08],"[0.9999677, 3.230822e-05]",30-39,29,34,Middle,Middle,False,"[9.4754675e-08 1.4110766e-06 4.5555239e-04 2.9062083e-01 6.7075127e-01
 3.7938412e-02 2.2998166e-04 2.4918945e-06 2.3777755e-08]",6,Indian,White,False,0,[407 229 624 446]
waiter_indian_36.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.8747591e-08],"[0.999642, 0.00035799234999999997]",30-39,34,48,Middle,Middle,True,"[9.6238324e-08 8.5987102e-07 7.3420320e-04 2.4906021e-01 6.7703247e-01
 7.1921699e-02 1.2382388e-03 1.2102637e-05 1.1260374e-07]",1,Indian,Indian,True,0,[407 162 624 380]
waiter_indian_37.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 9.1244425e-07],"[0.9999286, 7.1428823e-05]",30-39,34,38,Middle,Middle,True,"[1.4745854e-07 3.0756205e-06 3.7794697e-04 1.8611874e-01 7.7403706e-01
 3.9312139e-02 1.5028242e-04 6.1923009e-07 5.2833276e-09]",1,Indian,Indian,True,0,[400 181 582 362]
waiter_indian_38.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997473e-01 2.5320307e-05],"[0.9998442, 0.00015583119]",30-39,34,41,Middle,Middle,True,"[5.1657075e-06 3.6831858e-05 4.5074822e-04 4.4254676e-02 6.9369429e-01
 2.5636339e-01 5.1764054e-03 1.8273087e-05 2.4049979e-07]",1,Indian,White,False,0,[358 267 670 581]
waiter_indian_39.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999708e-01 2.8875347e-06],"[0.999978, 2.1897349999999998e-05]",30-39,32,37,Middle,Middle,True,"[5.8096330e-06 4.5545086e-05 1.1936200e-03 1.7482507e-01 7.3920780e-01
 8.3792605e-02 9.2162733e-04 7.7636187e-06 8.9219220e-08]",3,Indian,White,False,0,[385 317 602 535]
waiter_indian_4.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.7882414e-08],"[0.9999849000000001, 1.5091553e-05]",30-39,32,35,Middle,Middle,True,"[3.3826819e-08 1.2964654e-06 4.8150995e-04 3.4625208e-01 6.3508338e-01
 1.8126510e-02 5.4871958e-05 3.5853563e-07 3.2609286e-09]",3,Indian,Indian,True,0,[419 199 600 381]
waiter_indian_40.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 5.1571163e-07],"[0.9998650000000001, 0.00013489265000000001]",30-39,30,46,Middle,Middle,True,"[7.3088804e-06 5.0184455e-05 7.0170138e-04 5.4856274e-02 6.3387799e-01
 2.9928654e-01 1.1134828e-02 8.3847939e-05 1.1973377e-06]",5,Indian,White,False,0,[326 267 640 581]
waiter_indian_41.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.1442355e-07],"[0.9999652, 3.4843693e-05]",30-39,32,42,Middle,Middle,True,"[3.5006863e-07 2.7815788e-06 1.9347435e-04 9.3473144e-02 8.1736261e-01
 8.8192560e-02 7.7085762e-04 4.1731364e-06 3.5587167e-08]",3,Indian,Indian,True,0,[363 216 624 477]
waiter_indian_42.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.626313e-08],"[0.9999818399999999, 1.8111950000000002e-05]",30-39,32,40,Middle,Middle,True,"[2.6567329e-07 1.6943191e-06 1.5094617e-04 1.0759992e-01 7.9217547e-01
 9.9139608e-02 9.2662813e-04 5.4143284e-06 4.9364779e-08]",3,Indian,White,False,0,[363 216 624 477]
waiter_indian_43.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.2199589e-07],"[0.9999148, 8.526565e-05]",40-49,41,43,Middle,Middle,True,"[1.9891538e-06 5.1578731e-06 6.3446474e-05 9.8720528e-03 4.6882349e-01
 5.0369346e-01 1.7473178e-02 6.6682020e-05 5.2377561e-07]",4,Indian,Indian,True,0,[400 181 582 362]
waiter_indian_44.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0550492e-07],"[0.9999281000000001, 7.188611e-05]",30-39,33,38,Middle,Middle,True,"[4.3713658e-07 1.0310612e-05 5.6233699e-04 1.9449615e-01 7.3888057e-01
 6.5661743e-02 3.8572197e-04 2.6908547e-06 2.7765919e-08]",2,Indian,White,False,0,[385 207 602 424]
waiter_indian_45.png,Male,Middle,Indian,Male,Male,Male,True,[9.999604e-01 3.961093e-05],"[0.9999088999999999, 9.109624e-05]",30-39,39,41,Middle,Middle,True,"[3.1838687e-07 3.0053773e-06 2.7545137e-04 5.3387821e-02 6.9633687e-01
 2.4418771e-01 5.7148449e-03 8.9652181e-05 4.2554766e-06]",4,Indian,Indian,True,0,[363 216 624 477]
waiter_indian_46.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.6866082e-07],"[0.9999875, 1.2544702e-05]",30-39,40,40,Middle,Middle,True,"[1.7721509e-06 7.9016399e-06 1.9276828e-04 2.7423102e-02 6.0440594e-01
 3.5353565e-01 1.4316727e-02 1.1526252e-04 9.4645588e-07]",5,Indian,White,False,0,[407 185 624 403]
waiter_indian_48.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.770584e-07],"[0.9997911, 0.00020892153]",30-39,33,46,Middle,Middle,True,"[2.5881714e-06 3.1055599e-05 6.5453950e-04 1.5664133e-01 7.5046164e-01
 9.1302402e-02 8.9925580e-04 7.1047730e-06 7.9205137e-08]",2,Indian,White,False,0,[363 216 624 477]
waiter_indian_49.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997479e-01 2.5254629e-05],"[0.9999057, 9.430494e-05]",30-39,31,35,Middle,Middle,True,"[2.1047451e-07 6.6296511e-06 6.8025780e-04 2.5474003e-01 7.2159266e-01
 2.2905784e-02 7.3924442e-05 5.3685432e-07 7.6743021e-09]",4,Indian,White,False,0,[419 162 600 344]
waiter_indian_5.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999833e-01 1.6823492e-06],"[0.9999606, 3.9285146999999996e-05]",30-39,33,38,Middle,Middle,True,"[1.2405239e-06 3.4470144e-05 1.1967713e-03 2.2567832e-01 7.0544314e-01
 6.7183562e-02 4.6011689e-04 2.3822683e-06 3.1350719e-08]",2,Indian,White,False,0,[363 295 624 556]
waiter_indian_6.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1264856e-07],"[0.9999934399999999, 6.5821735e-06]",30-39,32,38,Middle,Middle,True,"[5.4839586e-07 3.1273532e-06 2.1032049e-04 6.7304283e-02 7.3393780e-01
 1.9304182e-01 5.4638423e-03 3.7894311e-05 4.0313384e-07]",3,Indian,White,False,0,[399 275 549 426]
waiter_indian_7.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 4.7418197e-08],"[0.9999518999999999, 4.7981506000000004e-05]",30-39,28,35,Middle,Middle,False,"[5.1129678e-08 8.3387664e-07 6.9400074e-04 3.2616323e-01 6.4849961e-01
 2.4465961e-02 1.7488374e-04 1.4987652e-06 1.8054525e-08]",7,Indian,Indian,True,0,[363 241 624 503]
waiter_indian_8.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3006812e-07],"[0.9996558, 0.00034411293]",30-39,33,36,Middle,Middle,True,"[1.00987066e-07 1.90194646e-06 2.34589097e-04 1.22950256e-01
 8.04826796e-01 7.14669302e-02 5.17162902e-04 2.29663715e-06
 1.62247904e-08]",2,Indian,Indian,True,0,[390 216 651 477]
waiter_indian_9.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.2268971e-07],"[0.99996635, 3.3673036e-05]",30-39,33,42,Middle,Middle,True,"[9.1563652e-07 5.2973246e-06 1.3091083e-04 5.1486619e-02 7.6017463e-01
 1.8584213e-01 2.3505699e-03 8.8074839e-06 7.4560681e-08]",2,Indian,White,False,0,[419 144 600 326]
