image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
waiter_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7178870e-07],"[0.9999271000000001, 7.2904513e-05]",40-49,48,63,Middle,Old,True,"[1.0033557e-05 5.7969687e-06 5.9397200e-05 8.6488144e-04 5.1094837e-02
 5.4359794e-01 3.9006397e-01 1.4191982e-02 1.1115070e-04]",3,White,White,True,0,[419 236 600 417]
waiter_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3638273e-06],"[0.9999452999999999, 5.4707834e-05]",50-59,47,66,Middle,Old,True,"[3.64204825e-05 3.34305369e-05 3.65034473e-04 1.14878967e-04
 1.18992466e-03 4.75893244e-02 8.27661455e-01 1.22669086e-01
 3.40495026e-04]",8,White,White,True,0,[326 172 640 485]
waiter_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 2.877858e-07],"[0.9999894, 1.0628127e-05]",50-59,49,61,Middle,Old,True,"[6.1146391e-05 4.9171224e-05 2.1444453e-04 2.8913745e-04 7.5627035e-03
 1.8156056e-01 7.4481404e-01 6.5161690e-02 2.8710740e-04]",6,White,White,True,0,[363 189 624 450]
waiter_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9985099e-01 1.4897961e-04],"[0.9993227400000001, 0.0006772512999999999]",50-59,49,74,Middle,Old,True,"[5.9777325e-05 2.5901965e-05 1.6789581e-04 4.0441515e-05 5.5959233e-04
 2.3974979e-02 7.9150265e-01 1.8229172e-01 1.3770699e-03]",6,White,White,True,0,[407 207 624 424]
waiter_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.7922458e-06],"[0.9998937999999999, 0.00010622031]",40-49,46,57,Middle,Middle,True,"[1.8159679e-05 2.5754955e-05 2.1364786e-04 5.6760507e-03 1.8252526e-01
 6.4315516e-01 1.6554584e-01 2.8057443e-03 3.4354005e-05]",1,White,White,True,0,[419 199 600 381]
waiter_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999774e-01 2.3030682e-06],"[0.9998533999999999, 0.00014661627999999999]",40-49,44,61,Middle,Old,True,"[3.9121533e-06 1.1954094e-05 1.7084375e-04 7.3611964e-03 1.6590588e-01
 6.0692233e-01 2.1612097e-01 3.4658380e-03 3.7042264e-05]",1,White,White,True,0,[358 235 670 549]
waiter_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.5005953e-07],"[0.9999752, 2.4798229999999998e-05]",50-59,48,76,Middle,Old,True,"[4.0333231e-05 1.9038491e-05 9.5530137e-05 5.6824749e-05 1.0449387e-03
 3.7865810e-02 6.9775087e-01 2.6102740e-01 2.0991659e-03]",7,White,White,True,0,[390 216 651 477]
waiter_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.999926e-01 7.420491e-06],"[0.9999661000000001, 3.3903000000000004e-05]",50-59,47,62,Middle,Old,True,"[4.7811605e-05 2.1665965e-05 1.3904937e-04 5.2337367e-05 7.9097570e-04
 3.6937073e-02 7.7278674e-01 1.8736644e-01 1.8579679e-03]",8,White,White,True,0,[-33 331  93 456]
waiter_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.872352e-07],"[0.9998834999999999, 0.00011645868]",50-59,49,67,Middle,Old,True,"[8.2882671e-06 3.9098668e-06 3.5696637e-05 4.3488482e-05 1.9430235e-03
 8.5617729e-02 8.0578828e-01 1.0603002e-01 5.2959443e-04]",6,White,White,True,0,[326 203 640 517]
waiter_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5486866e-06],"[0.99993706, 6.2933657e-05]",40-49,42,58,Middle,Middle,True,"[2.2144318e-06 2.2368222e-06 3.3701828e-05 5.0896872e-04 3.5566341e-02
 5.3997147e-01 4.1737235e-01 6.4936923e-03 4.9122315e-05]",3,White,White,True,0,[326 299 640 611]
waiter_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7326965e-07],"[0.9997683, 0.00023164265]",50-59,48,64,Middle,Old,True,"[2.24244468e-05 1.32276045e-05 9.79814504e-05 6.30248105e-05
 9.95866023e-04 3.67963947e-02 7.13995159e-01 2.46320203e-01
 1.69574283e-03]",7,White,White,True,0,[363 162 624 423]
waiter_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.781478e-07],"[0.99998215, 1.786903e-05]",50-59,46,59,Middle,Middle,True,"[9.54163115e-05 1.06434185e-04 5.78885374e-04 4.40140837e-04
 7.30903912e-03 1.64192647e-01 7.65973687e-01 6.10240810e-02
 2.79740285e-04]",9,White,White,True,0,[363 241 624 503]
waiter_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9982804e-01 1.7191524e-04],"[0.9998758999999999, 0.00012412529]",50-59,52,73,Middle,Old,True,"[2.95131940e-05 1.35242026e-05 2.17996028e-04 9.56319054e-05
 3.93619499e-04 1.15096755e-02 4.90737051e-01 4.88276243e-01
 8.72670580e-03]",3,White,White,True,0,[363 241 624 503]
waiter_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.8745583e-07],"[0.9999106000000001, 8.940106e-05]",50-59,50,62,Middle,Old,True,"[4.9820492e-06 2.3404391e-06 1.9141089e-05 1.0216586e-04 8.2895691e-03
 2.4945851e-01 7.0772451e-01 3.4268022e-02 1.3075751e-04]",5,White,White,True,0,[326 299 640 611]
waiter_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.3399920e-07],"[0.99964676, 0.0003531666]",50-59,40,67,Middle,Old,True,"[1.6249694e-05 6.5417516e-06 4.8975719e-05 1.8783928e-04 1.0828430e-02
 2.6549909e-01 6.6663986e-01 5.6236997e-02 5.3601601e-04]",15,White,White,True,0,[390 216 651 477]
waiter_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.99986708e-01 1.33066105e-05],"[0.999932, 6.7977956e-05]",50-59,45,56,Middle,Middle,True,"[5.7629724e-05 2.6692747e-05 2.2485180e-04 3.5007778e-04 1.3922739e-02
 2.6301056e-01 6.9094604e-01 3.1257473e-02 2.0389314e-04]",10,White,White,True,0,[390 216 651 477]
waiter_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998736e-01 1.2614829e-05],"[0.9998902, 0.00010973887]",50-59,45,66,Middle,Old,True,"[8.1028214e-05 3.7359689e-05 1.6200080e-04 2.2447901e-04 1.2185191e-02
 2.9762834e-01 6.5409762e-01 3.5401158e-02 1.8289417e-04]",10,White,White,True,0,[326 235 640 549]
waiter_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2694732e-07],"[0.9999872999999999, 1.2615293e-05]",40-49,37,48,Middle,Middle,True,"[7.4261669e-07 3.5104281e-06 6.7585075e-05 9.9132024e-03 4.2110637e-01
 5.5264318e-01 1.6224315e-02 4.0652008e-05 3.1651757e-07]",8,White,White,True,0,[294 203 608 517]
waiter_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9998218e-01 1.7851062e-05],"[0.9998317, 0.00016833609999999998]",50-59,52,70,Middle,Old,True,"[3.9060000e-05 4.0920007e-05 2.2261425e-04 6.2098123e-05 1.3877541e-03
 5.9486404e-02 8.4118384e-01 9.6863858e-02 7.1344024e-04]",3,White,White,True,0,[363 268 624 529]
waiter_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 6.9882964e-07],"[0.99997284, 2.7162472e-05]",50-59,34,62,Middle,Old,True,"[1.8846593e-05 1.2658629e-05 9.4694355e-05 4.0820878e-04 1.8157007e-02
 2.8458354e-01 6.4353240e-01 5.2751541e-02 4.4109288e-04]",21,White,White,True,0,[358 203 670 517]
waiter_middle aged_36.png,Male,Middle,White,Male,Male,Male,True,[9.999973e-01 2.660353e-06],"[0.9999349, 6.510275e-05]",50-59,47,63,Middle,Old,True,"[1.3074139e-05 8.5241372e-06 8.2642815e-05 9.1444577e-05 3.3217357e-03
 1.1078583e-01 8.1332314e-01 7.1954347e-02 4.1924955e-04]",8,White,White,True,0,[363 295 624 556]
waiter_middle aged_37.png,Male,Middle,White,Male,Male,Male,True,[9.9999446e-01 5.4688689e-06],"[0.99993095, 6.898829e-05]",50-59,43,59,Middle,Middle,True,"[7.8416288e-06 3.1737234e-06 1.6904898e-05 3.0055548e-05 1.3639248e-03
 8.9103758e-02 8.6200202e-01 4.6948597e-02 5.2373478e-04]",12,White,White,True,0,[363 162 624 423]
waiter_middle aged_38.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.149810e-06],"[0.9999072, 9.278955e-05]",50-59,48,60,Middle,Middle,True,"[2.19773065e-05 1.75405039e-05 1.23012578e-04 1.23160295e-04
 4.34397813e-03 1.59220979e-01 8.06549668e-01 2.94989869e-02
 1.00586294e-04]",7,White,White,True,0,[385 272 602 490]
waiter_middle aged_39.png,Male,Middle,White,Male,Male,Male,True,[9.9999422e-01 5.8491087e-06],"[0.999957, 4.2985715e-05]",50-59,49,66,Middle,Old,True,"[1.8503403e-04 9.4065537e-05 2.6119762e-04 9.0736910e-05 2.0369536e-03
 6.6012338e-02 7.9423672e-01 1.3610873e-01 9.7420980e-04]",6,White,White,True,0,[294 203 608 517]
waiter_middle aged_4.png,Male,Middle,White,Male,Male,Male,True,[9.9999744e-01 2.5378033e-06],"[0.9987906, 0.0012094203]",50-59,48,73,Middle,Old,True,"[4.5096378e-05 2.0159810e-05 1.3609923e-04 8.8611472e-05 1.1208414e-03
 3.9126020e-02 6.9371670e-01 2.6444736e-01 1.2991867e-03]",7,White,White,True,0,[337 216 599 477]
waiter_middle aged_40.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6799646e-06],"[0.99986176, 0.00013824234]",50-59,43,60,Middle,Middle,True,"[6.4634718e-05 4.9679660e-05 1.5420601e-04 2.8946600e-04 1.0711168e-02
 2.9485515e-01 6.4692223e-01 4.6307255e-02 6.4614281e-04]",12,White,White,True,0,[363 136 624 398]
waiter_middle aged_41.png,Male,Middle,White,Male,Male,Male,True,[9.999814e-01 1.856720e-05],"[0.9999279, 7.213207400000001e-05]",50-59,42,55,Middle,Middle,True,"[3.2634387e-05 1.9763454e-05 8.8452369e-05 2.2079785e-04 1.1178745e-02
 3.0317581e-01 6.6075385e-01 2.4346080e-02 1.8380256e-04]",13,White,White,True,0,[326 235 640 549]
waiter_middle aged_42.png,Male,Middle,White,Male,Male,Male,True,[9.9998230e-01 1.7709486e-05],"[0.9996255, 0.0003745015]",50-59,51,67,Middle,Old,True,"[5.2155359e-05 4.0257077e-05 3.3354596e-04 5.4509722e-04 8.7955799e-03
 1.3052404e-01 7.5714183e-01 1.0172922e-01 8.3821913e-04]",4,White,White,True,0,[385 185 602 403]
waiter_middle aged_43.png,Male,Middle,White,Male,Male,Male,True,[9.9999356e-01 6.4478654e-06],"[0.9998685999999999, 0.00013139252000000001]",50-59,47,71,Middle,Old,True,"[4.8347010e-04 2.5783348e-04 4.6903634e-04 7.6744553e-05 1.3630163e-03
 5.2822530e-02 6.5904737e-01 2.8179950e-01 3.6805144e-03]",8,White,White,True,0,[904 353 993 440]
waiter_middle aged_44.png,Male,Middle,White,Male,Male,Male,True,[9.9998355e-01 1.6454887e-05],"[0.9994865, 0.00051349662]",50-59,46,69,Middle,Old,True,"[1.2076519e-05 8.6808468e-06 9.6191092e-05 4.2446110e-05 5.2374369e-04
 2.4373041e-02 7.3302317e-01 2.3915344e-01 2.7672951e-03]",9,White,White,True,0,[407 185 624 403]
waiter_middle aged_46.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.6835048e-07],"[0.9999911, 8.891708e-06]",50-59,51,66,Middle,Old,True,"[1.2614093e-04 6.2420804e-05 2.2418651e-04 8.0071550e-05 2.2622989e-03
 9.5239185e-02 7.4174613e-01 1.5918030e-01 1.0793160e-03]",4,White,White,True,0,[363 268 624 529]
waiter_middle aged_47.png,Male,Middle,White,Male,Male,Male,True,[9.9998677e-01 1.3269962e-05],"[0.9999971, 2.8394040000000004e-06]",40-49,38,51,Middle,Middle,True,"[2.99687927e-05 2.82021156e-05 1.75884328e-04 1.97006529e-03
 6.33432865e-02 5.41337729e-01 3.81146073e-01 1.17534865e-02
 2.15302833e-04]",7,White,White,True,0,[363 216 624 477]
waiter_middle aged_48.png,Male,Middle,White,Male,Male,Male,True,[9.9998897e-01 1.1054645e-05],"[0.9984367000000001, 0.0015632541]",50-59,51,71,Middle,Old,True,"[1.2178802e-05 7.0561432e-06 1.2265622e-04 3.0347197e-05 1.8921657e-04
 8.0877002e-03 6.1127341e-01 3.7730074e-01 2.9767039e-03]",4,White,White,True,0,[385 272 602 490]
waiter_middle aged_49.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9964463e-07],"[0.9999528999999999, 4.713389999999999e-05]",40-49,42,53,Middle,Middle,True,"[2.3163541e-06 2.0353514e-06 3.0376959e-05 6.7435001e-04 4.8075974e-02
 5.8661288e-01 3.6150801e-01 3.0800421e-03 1.4007797e-05]",3,White,White,True,0,[326 203 640 517]
waiter_middle aged_5.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.01213715e-07],"[0.9998933999999999, 0.00010654199]",30-39,39,48,Middle,Middle,True,"[5.9812453e-07 3.0774204e-06 1.6382946e-04 5.9443880e-02 6.0762072e-01
 3.2551703e-01 7.1997545e-03 5.0491642e-05 6.3271551e-07]",4,White,White,True,0,[326 235 640 549]
waiter_middle aged_6.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2904146e-06],"[0.9999288, 7.117303e-05]",50-59,47,64,Middle,Old,True,"[2.8610852e-06 1.3168556e-06 1.5487345e-05 8.4428539e-05 7.1870782e-03
 2.4996015e-01 7.1676099e-01 2.5887700e-02 9.9859928e-05]",8,White,White,True,0,[363 241 624 503]
waiter_middle aged_7.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2137885e-07],"[0.9999811, 1.8916e-05]",50-59,42,62,Middle,Old,True,"[1.0043245e-05 2.8525142e-06 1.9017480e-05 4.7322723e-05 2.7101035e-03
 1.1191942e-01 8.3121645e-01 5.3836804e-02 2.3794158e-04]",13,White,White,True,0,[385 185 602 403]
waiter_middle aged_8.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4895727e-06],"[0.9998591, 0.00014089868]",50-59,46,59,Middle,Middle,True,"[1.1737081e-05 7.2330890e-06 3.5272762e-05 6.3777021e-05 5.0772931e-03
 1.8500778e-01 7.6730841e-01 4.2230390e-02 2.5809920e-04]",9,White,White,True,0,[385 207 602 424]
waiter_middle aged_9.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.066559e-06],"[0.99945755, 0.00054249745]",50-59,46,58,Middle,Middle,True,"[2.4265815e-05 1.1428206e-05 1.0043777e-04 1.6419881e-04 5.9546349e-03
 1.7593434e-01 7.5802279e-01 5.9494622e-02 2.9333946e-04]",9,White,White,True,0,[363 268 624 529]
