image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
"writer_male, middle aged, asian_104.png",44,Man,asian,angry,1.0,0.008050225,99.99195,96.74633,2.01996,0.040479008,0.022136882,0.00041321773,1.1706843,54.395603,0.012162795,0.031477615,3.2184324,18.374777,0.00022111842,23.967323
"writer_female, young, asian_87.png",30,Woman,asian,happy,1.0,89.66452,10.335478,99.97837,0.004653622,1.1820729e-06,0.0007823147,2.3349365e-07,0.016193721,2.1062428e-05,1.3100759e-08,2.2734637e-05,99.7202,0.0045861294,2.1458356e-05,0.27515146
"writer_female, elderly, indian_10.png",53,Woman,indian,neutral,1.0,61.538185,38.46182,2.4460397,82.65307,1.8450787,1.4460897,2.1762946,9.433427,0.13256624,0.00014915636,0.5299242,0.050798137,3.4866152,0.025177572,95.77477
"writer_female, elderly, white_51.png",61,Man,white,neutral,1.0,0.50512415,99.49487,22.007751,2.1327333,0.6021845,43.983166,5.1358194,26.138348,0.4763891,0.00019559948,0.8132781,0.41907373,14.226064,0.1608801,83.90411
"writer_female, young, white_68.png",30,Woman,white,happy,1.0,99.837875,0.1621293,4.2384577,3.1223977,0.5324652,43.077682,14.471125,34.557873,0.0008659877,3.0806852e-06,0.00021500685,80.09946,0.4712193,0.0042446353,19.424002
"writer_male, elderly, white_116.png",59,Man,white,sad,1.0,0.14513141,99.854866,2.075108,0.4408988,0.034354903,86.7388,6.411248,4.2995887,2.2977407,0.00043770793,0.005414689,33.007286,56.32873,5.469802e-07,8.36039
"writer_female, elderly, black_97.png",60,Man,black,neutral,1.0,6.748227,93.25178,12.85267,33.712982,38.101448,0.842894,0.695369,13.794638,0.09244245,0.00012414425,0.10989257,0.13354087,4.0997453,0.00052472955,95.56373
"writer_male, middle aged, asian_80.png",46,Man,asian,sad,1.0,0.01570623,99.98429,91.32601,2.7826097,0.118565805,0.09240666,0.003909119,5.6765018,0.051202897,0.0001862575,0.7818046,0.00027453274,86.37446,5.47795e-07,12.792073
"writer_male, young, asian_28.png",28,Man,asian,neutral,1.0,0.20163637,99.798355,99.999664,6.82813e-05,2.4585998e-09,4.1676053e-06,8.366409e-12,0.00026978567,1.3980557,4.244622e-05,0.075968176,0.038598683,0.7490268,0.0005242451,97.737785
"writer_female, middle aged, black_47.png",29,Woman,black,neutral,1.0,96.67761,3.3223863,5.2720134e-10,2.616164e-07,100.0,4.3996518e-13,3.002934e-14,6.979106e-09,2.4777219e-05,5.084303e-13,1.7883629e-06,5.4233365,0.01665136,8.152093e-05,94.559906
"writer_female, elderly, asian_72.png",44,Woman,asian,neutral,1.0,81.86254,18.137465,99.38548,0.32289165,0.00026082795,0.0013439038,4.541729e-06,0.2900201,0.0001415442,1.8318914e-07,0.333745,34.23534,0.021443687,0.1251813,65.28415
"writer_male, middle aged, black_70.png",44,Man,black,neutral,1.0,0.20107222,99.79893,0.012548956,0.54611146,99.429794,3.3774508e-05,7.1595437e-06,0.01150344,2.5323753,5.4813034e-07,0.29236436,4.8788326e-05,41.43735,3.3535514e-06,55.737854
"writer_male, middle aged, white_34.png",50,Man,white,neutral,1.0,0.0027762344,99.99722,1.201424,5.6495504,1.2439896,33.467308,31.55488,26.88285,0.007825952,9.7537006e-05,0.008075314,1.5796974,5.0369496,0.0007474447,93.36661
"writer_male, middle aged, indian_77.png",50,Man,middle eastern,neutral,1.0,0.0014051576,99.9986,1.975324,21.78972,3.937015,15.942616,34.02995,22.325378,4.06976,3.2981043e-05,0.023556076,2.042314,9.469485,0.0002423217,84.39461
"writer_male, young, white_109.png",31,Man,white,happy,1.0,0.0020147038,99.997986,0.095076025,0.41243014,0.04523035,63.841164,17.082842,18.523256,0.0008606218,7.7975125e-07,0.006471657,94.62784,0.005671963,0.009967325,5.349191
"writer_female, elderly, black_53.png",33,Woman,black,neutral,1.0,99.89762,0.10238044,1.9012961,22.548735,73.06595,0.02754302,0.017648946,2.4388332,0.00020157584,3.1070613e-08,0.002206274,19.62611,0.009284589,0.19010839,80.17209
"writer_female, middle aged, white_73.png",43,Woman,white,happy,1.0,99.99889,0.0011103317,1.3508171e-06,4.115968e-06,2.001737e-08,99.52138,0.1080204,0.370599,1.5647247e-11,4.4971416e-20,1.7959214e-14,99.99664,1.3883989e-08,1.2844014e-09,0.0033574149
"writer_female, elderly, white_144.png",62,Woman,white,neutral,1.0,99.90282,0.09718215,4.4084454,0.7466671,0.18823293,59.50821,7.032274,28.116173,0.42270333,7.070844e-05,0.5192863,0.08749562,0.7315753,0.009217793,98.22965
"writer_female, elderly, black_62.png",56,Man,indian,happy,1.0,0.7501526,99.24985,23.20038,26.258522,9.86331,10.575085,12.577291,17.52541,0.008673309,5.1528503e-05,0.0005930518,67.78555,0.17589477,0.00010239187,32.02914
"writer_female, middle aged, white_76.png",36,Woman,white,happy,1.0,99.99642,0.003577314,0.36553502,0.24719894,0.036023445,54.43672,5.6782084,39.236317,0.0001287221,1.8688645e-08,3.949953e-05,86.67762,0.001796215,0.0061954553,13.314228
"writer_female, elderly, white_147.png",58,Man,white,happy,1.0,5.148423,94.85158,0.113441765,0.008152189,0.000608581,96.94546,0.70129776,2.2310526,0.0154387755,6.4467e-05,0.055036083,77.50293,0.10422352,0.107242316,22.215061
"writer_female, young, black_74.png",28,Woman,black,neutral,1.0,99.99051,0.009492613,6.8622656,14.768128,58.270973,3.422058,1.6775075,14.999066,0.012178402,7.729053e-11,0.00056627835,0.0027818838,0.08082514,6.679931e-05,99.90358
"writer_male, young, indian_115.png",31,Man,indian,happy,1.0,0.046444762,99.95355,3.7013059,40.70864,6.0787973,5.6621146,7.2304564,36.618683,2.2752927e-07,1.2012689e-13,3.3306477e-10,99.45999,2.9509763e-06,1.31704e-06,0.5400122
"writer_female, young, asian_18.png",28,Woman,asian,neutral,1.0,99.51888,0.48111337,99.751495,0.07686569,7.926463e-05,0.013615751,4.4893473e-05,0.15790656,4.5973997,0.00059797236,0.021215947,1.0295883,0.4983215,0.23777659,93.615105
"writer_female, young, black_71.png",27,Woman,black,neutral,1.0,93.88421,6.115783,2.8199275e-16,4.8663493e-13,100.0,9.555943e-22,4.354483e-22,3.2342977e-15,2.2981457e-09,2.0027854e-20,4.9489772e-09,0.00028573474,1.0223117e-06,4.288411e-05,99.99967
"writer_male, middle aged, asian_126.png",41,Man,asian,neutral,1.0,0.09555271,99.90445,99.86225,0.050290424,6.1970284e-05,0.0005387562,1.3715149e-07,0.08686494,0.32605398,8.258689e-06,0.02703472,40.124683,1.846532,7.864659e-05,57.675606
"writer_female, young, white_149.png",31,Woman,latino hispanic,happy,1.0,97.5001,2.4998994,5.8533874,5.884298,1.2644387,30.705654,24.0791,32.21312,1.5938929e-06,2.4394984e-14,1.3016468e-06,94.17135,0.0004647559,7.5142716e-06,5.828181
"writer_female, elderly, white_101.png",63,Man,white,happy,1.0,0.83443046,99.16557,4.4598975,0.56566095,0.10680265,72.60123,9.238546,13.027875,0.09779005,0.0050236145,0.209131,67.346016,0.31536642,0.0002272735,32.026447
"writer_female, middle aged, asian_110.png",34,Woman,asian,happy,1.0,99.37081,0.6291882,99.987686,0.00220885,1.4465161e-07,9.637671e-05,2.0038062e-09,0.010009673,5.3558465e-15,1.8445523e-22,1.1239784e-16,99.98793,2.365594e-11,3.62975e-08,0.012072628
"writer_female, elderly, white_100.png",62,Man,white,happy,1.0,0.7400037,99.259995,0.92355734,0.31464,0.04136194,69.31676,9.994142,19.40954,0.0045710322,1.4754522e-05,0.27132326,97.41656,0.26454398,0.00096931827,2.0420194
"writer_female, middle aged, white_52.png",36,Woman,white,happy,1.0,99.99944,0.0005613931,0.6107655,1.5980505,0.2306908,51.146698,21.564167,24.849628,0.00034979414,1.963484e-07,0.00016028204,96.87549,0.0037070687,0.015901396,3.1043804
"writer_male, middle aged, indian_134.png",51,Man,indian,happy,1.0,0.112035185,99.88796,3.8591993,34.037968,5.8925347,10.00012,26.820316,19.389858,0.0027807269,6.0293087e-07,3.141953e-05,60.421806,0.035807114,0.00016405217,39.53941
"writer_male, elderly, indian_136.png",55,Man,white,neutral,1.0,0.031648457,99.96835,3.0673149,8.160102,1.0590507,43.789238,24.49176,19.432535,0.6178698,0.0018445121,5.9974527,1.0583227,7.8959694,0.013030687,84.415504
"writer_female, young, indian_121.png",30,Woman,latino hispanic,happy,1.0,98.75616,1.2438439,4.1911535,28.024305,1.6882632,8.775926,6.763713,50.55664,1.60397e-05,9.273689e-13,4.7162562e-08,99.60603,3.6186757e-05,0.00021734575,0.3937053
"writer_male, elderly, black_143.png",56,Man,black,neutral,1.0,0.3228813,99.67712,0.75400335,2.7667983,95.98573,0.017854577,0.00668939,0.46892023,0.039104752,8.584774e-10,7.672099e-06,5.0125976,0.009915137,7.399533e-07,94.93837
"writer_female, middle aged, asian_0.png",33,Woman,asian,neutral,1.0,97.51397,2.4860344,99.871254,0.017804228,4.021375e-05,0.0022784849,8.284512e-07,0.1086184,9.8448356e-05,1.07117686e-16,0.0030216512,1.457306e-07,0.119302854,2.0735252e-08,99.87758
"writer_female, middle aged, black_25.png",28,Man,black,happy,1.0,17.95392,82.04608,6.9869944e-05,9.1376474e-05,99.99984,7.1590724e-09,8.4406915e-10,2.7642134e-06,1.03640254e-07,1.2245536e-14,2.6194422e-11,99.87355,9.285544e-07,5.700293e-06,0.12644249
"writer_male, elderly, black_58.png",53,Man,black,neutral,1.0,0.28761032,99.71239,0.28702068,1.0561757,98.41858,0.003980518,0.0014536855,0.23279661,1.9002244,0.0007114779,0.060248036,18.13367,20.992174,0.00011897249,58.91285
"writer_female, middle aged, indian_9.png",31,Woman,white,happy,1.0,99.99154,0.008469047,2.1346545,2.0391064,0.33654726,41.712276,12.068082,41.70933,2.0718231e-07,1.1588812e-13,6.419114e-08,99.29998,1.1150767e-05,0.004878097,0.69513345
"writer_female, elderly, white_42.png",52,Man,white,neutral,1.0,5.252374,94.74763,0.49422464,0.27104387,0.027347295,78.447624,7.8531413,12.906626,0.22894214,0.0055802604,0.26894537,0.3346889,13.04778,0.00032524718,86.11375
"writer_male, elderly, black_50.png",60,Man,middle eastern,neutral,1.0,0.08413779,99.91586,1.9323058,12.476052,0.81202424,7.428869,68.726715,8.624026,0.4857326,0.00667504,0.10151814,0.82415485,7.0773354,0.00810538,91.49648
"writer_male, middle aged, indian_11.png",44,Man,middle eastern,neutral,1.0,0.0012811435,99.998726,0.5541649,21.909657,1.1960926,17.986626,37.646408,20.707047,19.170673,1.600174e-08,0.013134912,0.63603395,0.97252786,0.0055634915,79.20207
"writer_female, middle aged, black_21.png",29,Woman,black,neutral,1.0,99.999954,4.9663908e-05,1.8577003e-07,8.409158e-05,99.999916,9.6433264e-11,1.3261553e-11,1.1732409e-06,0.0017124614,2.0718319e-12,0.0005793671,0.0008109502,0.035614036,8.628655e-05,99.96119
"writer_male, middle aged, white_1.png",50,Man,white,happy,1.0,0.014067837,99.98593,4.719908,6.5360265,1.1041617,34.165485,23.788431,29.685991,1.9676852e-05,4.6491297e-07,8.053519e-07,91.856445,0.007284551,3.09087e-06,8.136236
"writer_female, middle aged, black_12.png",29,Woman,black,neutral,1.0,99.97191,0.028086599,0.49000466,2.9220252,95.873955,0.016061667,0.007008431,0.6909369,2.4253055e-05,1.1930685e-09,7.685343e-05,39.932518,0.0042924206,0.01242443,60.05066
"writer_male, middle aged, asian_105.png",37,Man,asian,neutral,1.0,0.05921524,99.94079,99.98933,0.0047526257,1.5394635e-07,9.436929e-06,1.9442357e-10,0.0059128315,0.511562,0.0009564579,0.7277129,1.8813335,3.3589244,0.0018383432,93.51767
"writer_female, young, white_6.png",28,Woman,latino hispanic,happy,1.0,99.95769,0.042311974,17.229485,3.9724536,0.7377035,23.376665,4.6746435,50.00905,0.00017200521,5.7694303e-09,2.3624196e-05,72.60649,0.016792012,0.00018765313,27.376343
"writer_female, young, white_84.png",36,Woman,white,neutral,1.0,99.91743,0.08256642,0.5198042,0.55124027,0.05193211,61.55583,11.285063,26.036135,2.3741783e-05,1.019874e-12,6.8650456e-07,3.4780712,0.010848958,6.5520214e-07,96.51106
"writer_male, elderly, black_130.png",52,Man,white,neutral,1.0,0.04484577,99.95515,0.25781244,1.481297,0.08424118,51.83326,38.92884,7.414549,21.906584,0.38148186,6.85382,0.3661995,30.184093,0.13936172,40.168457
"writer_female, elderly, asian_49.png",46,Man,asian,happy,1.0,1.3079166,98.692085,99.96624,0.020906962,5.321696e-07,0.0012103604,8.614856e-09,0.011645891,1.2487053e-06,3.7133325e-14,1.0213508e-06,74.64345,0.0009794711,4.0190016e-06,25.355568
"writer_female, middle aged, indian_14.png",33,Woman,indian,neutral,1.0,99.97398,0.026019115,1.6808293,50.910862,0.5156935,5.117806,7.2485695,34.52625,0.0032643285,1.3778676e-06,0.05980729,0.30034915,0.2841522,0.0016884429,99.35074
"writer_male, young, asian_92.png",30,Man,asian,neutral,1.0,0.061190758,99.93881,99.98947,0.0022624196,3.84212e-07,9.860754e-05,4.2715628e-10,0.00816351,1.4341844e-05,4.561056e-12,5.414249e-05,0.15349591,0.007238636,1.7976181e-05,99.83919
"writer_female, elderly, asian_90.png",59,Man,asian,neutral,1.0,9.387701,90.61229,99.96937,0.029006375,1.332941e-07,0.00039911008,7.200435e-08,0.0012353829,0.3928832,0.02748542,1.2375531,1.3310465,3.4981978,0.016937185,93.4959
"writer_female, middle aged, indian_27.png",41,Woman,indian,happy,1.0,98.95743,1.0425725,0.27972543,60.185593,0.39155516,5.423475,7.7255898,25.994062,9.8491677e-14,7.545876e-25,4.091606e-16,99.99731,1.0536791e-09,6.1367345e-13,0.0026969817
"writer_male, young, white_120.png",36,Man,white,neutral,1.0,0.001141594,99.998856,0.039282486,0.06641639,0.005914605,87.92884,5.4913483,6.468205,0.023798792,6.0136074e-10,0.0014760575,0.002063781,0.08576504,0.0007376442,99.88616
"writer_female, young, indian_139.png",31,Man,latino hispanic,happy,1.0,11.6764555,88.32355,21.23345,10.172612,4.285696,9.326732,4.4720235,50.509487,8.1705875e-06,5.5089433e-10,0.00095093925,66.92472,0.009842335,0.0003276929,33.064156
"writer_male, elderly, black_125.png",56,Man,indian,sad,1.0,0.08056199,99.91944,23.096573,25.611513,22.539312,6.8022447,9.073637,12.876723,0.079083174,1.4520853e-05,0.004290189,0.6293463,86.95878,9.93859e-09,12.328486
"writer_male, middle aged, white_112.png",51,Man,white,happy,1.0,0.2922642,99.70773,0.051620923,0.056085043,0.0020723839,88.14989,5.157347,6.5829864,0.10391829,2.000046e-05,7.337924e-05,60.638226,0.74161065,0.0012935849,38.51486
"writer_male, middle aged, black_133.png",34,Man,black,neutral,1.0,0.28502467,99.71497,1.1644401e-10,1.7709997e-10,100.0,2.434371e-17,4.8546188e-18,1.7498746e-12,12.37159,0.0003228209,0.8942329,0.0621325,14.438632,0.0076720216,72.22542
"writer_male, middle aged, black_8.png",32,Man,black,happy,1.0,0.01941043,99.98058,5.36003,16.517405,53.044693,3.5634308,2.9685297,18.54591,0.001388779,8.0830525e-15,8.182633e-09,94.016525,6.879418e-05,8.847076e-06,5.9820094
"writer_female, middle aged, black_108.png",29,Woman,black,happy,1.0,99.83745,0.16254622,0.42929778,1.4645561,96.83892,0.01635369,0.007036029,1.2438349,5.6762246e-08,4.804899e-11,1.572894e-08,99.944084,0.0012730114,1.3746726e-06,0.054642577
"writer_female, young, black_138.png",30,Woman,black,happy,1.0,99.59126,0.4087392,1.0603637e-07,1.1348638e-05,99.999985,1.1558719e-10,4.152715e-11,1.3629481e-06,1.1105586e-06,4.470683e-12,7.1999384e-06,90.20844,0.0010578441,0.0013975626,9.789098
"writer_female, middle aged, white_93.png",46,Woman,white,happy,1.0,99.96192,0.038071875,0.17830803,0.38108104,0.028038563,64.830414,12.354759,22.227406,4.419344e-08,2.871066e-14,5.476201e-08,96.38907,0.00012333969,2.6207956e-06,3.6108086
"writer_male, elderly, white_86.png",57,Man,middle eastern,neutral,1.0,0.005054383,99.99495,1.7681727,5.8506947,0.17441669,30.570074,43.109863,18.526783,20.838556,0.00027061338,0.076987,0.34719878,3.265353,0.0040405057,75.46759
"writer_female, young, black_129.png",29,Woman,black,neutral,1.0,97.29433,2.7056677,0.0007729959,0.0139468005,99.98481,3.5601613e-07,2.6877183e-08,0.0004713262,3.0315866e-06,5.7825408e-11,4.0988136e-05,0.3681635,0.0022245562,0.0018227048,99.62775
"writer_female, young, indian_32.png",29,Woman,white,neutral,1.0,97.837425,2.162578,0.9528713,5.1608744,0.43938816,37.167175,24.802536,31.477154,9.61406e-05,9.396194e-15,1.836401e-06,4.374902e-06,0.0068778745,4.363234e-10,99.99302
"writer_male, young, white_124.png",28,Man,white,neutral,1.0,0.0027739266,99.99722,0.0005176061,0.0035236105,4.4192937e-05,94.57789,2.6760406,2.7419856,0.005064029,3.3966466e-10,0.00037027377,0.07732972,0.35743722,6.3928026e-05,99.55973
"writer_female, middle aged, black_122.png",31,Woman,black,happy,1.0,95.82597,4.1740274,0.00013754613,0.0053780996,99.99293,1.1420224e-06,2.1268286e-07,0.0015615037,1.7695892e-06,1.3424277e-13,1.4766131e-07,86.96178,8.6036045e-05,0.00080591213,13.037338
"writer_female, middle aged, asian_114.png",39,Woman,asian,happy,1.0,91.10503,8.8949795,49.0035,12.209682,5.835054,4.8085766,1.7591172,26.384064,9.534964e-12,4.4648124e-21,2.6883227e-15,99.94776,4.0873482e-09,9.2258595e-08,0.05222608
"writer_female, young, indian_98.png",31,Woman,asian,happy,1.0,69.541336,30.458662,69.209274,9.366502,2.4835846,1.0332094,0.31219855,17.59524,3.5725454e-05,4.4434994e-08,2.045568e-05,98.445496,0.0044493712,0.0010865983,1.5489193
"writer_female, young, white_140.png",27,Woman,white,neutral,1.0,99.785126,0.21487172,3.6646626,1.3341663,0.19918291,42.406914,12.720278,39.674793,8.4612606e-05,2.6050562e-10,0.00020545899,0.43361047,0.18237177,3.7598406e-06,99.38373
"writer_male, elderly, asian_5.png",56,Man,asian,neutral,1.0,0.067252524,99.932755,44.124233,22.065992,6.3568215,7.8350987,8.117134,11.500721,1.5911636,0.0002296594,3.1342123,0.013881595,18.704165,0.00024737604,76.55611
"writer_male, elderly, black_7.png",56,Man,middle eastern,neutral,1.0,0.50349283,99.4965,6.8303313,21.293444,8.95191,11.5805435,33.61461,17.729158,7.69082,0.011879746,0.05726774,0.5099927,3.997486,0.00043262026,87.73212
"writer_male, elderly, white_66.png",55,Man,white,neutral,1.0,0.022087555,99.97791,3.307118,0.4063483,0.08579694,72.11697,4.9233136,19.160456,2.010712,0.0027857139,0.10263482,7.093483,2.24247,0.0030715996,88.544846
"writer_male, elderly, white_41.png",58,Man,white,neutral,1.0,0.26138967,99.73862,1.2184344e-07,5.81405e-09,6.1954634e-12,99.999855,8.504547e-05,6.166389e-05,1.366118,2.305827e-09,0.033153184,0.25495657,1.9690493,1.713797e-05,96.37671
"writer_male, young, black_64.png",27,Man,black,neutral,1.0,0.05894433,99.94105,5.3706854e-06,1.1524561e-05,99.999985,2.037075e-10,9.860684e-12,1.5609089e-06,0.11485439,1.2446581e-08,0.006812559,0.0011597933,0.9624813,4.179463e-06,98.91469
"writer_male, middle aged, indian_23.png",53,Man,middle eastern,neutral,1.0,0.005124441,99.99487,2.0159626,22.31396,2.2871916,13.80625,40.883617,18.693024,15.912655,5.0115517e-08,0.0040339357,0.7325614,13.500937,4.3177585e-07,69.849815
"writer_male, young, black_135.png",30,Man,black,neutral,1.0,0.23203923,99.76797,1.6085847e-10,1.27951e-09,100.0,5.046448e-17,7.442361e-18,5.4613566e-12,1.6218067,7.833144e-07,0.018274423,0.014583835,0.6430503,0.0005381509,97.701744
"writer_female, middle aged, asian_127.png",33,Woman,asian,happy,1.0,99.99971,0.0002814236,99.91845,0.010095789,1.30656e-05,0.0008673041,4.7952935e-06,0.070567645,0.0001426631,5.591132e-09,1.2299124e-06,96.7423,0.017188871,0.00020456217,3.2401628
"writer_male, elderly, indian_79.png",52,Man,middle eastern,neutral,1.0,0.032306854,99.9677,0.042666513,1.1598564,0.03871944,40.755947,52.37749,5.625319,0.4711301,0.018459143,0.13789582,0.1147206,12.914801,0.0011211032,86.34187
"writer_male, young, indian_57.png",31,Man,indian,neutral,1.0,0.0066935164,99.9933,0.004947804,99.298065,0.18705879,0.0027189872,0.0038070297,0.5034034,1.8700984,2.0342648e-07,0.118093975,0.011023825,8.265705,0.003389645,89.73169
"writer_female, young, white_26.png",28,Woman,white,neutral,1.0,99.92188,0.078117296,4.3281,5.3420706,0.9555633,35.24886,19.735456,34.38995,8.8512354e-07,6.649154e-17,4.8529287e-06,8.074666e-07,0.00089786906,2.653359e-10,99.99909
"writer_male, young, indian_15.png",30,Man,indian,neutral,1.0,0.030862866,99.96914,1.3145194,73.081314,4.722084,1.2215413,2.110444,17.55009,0.0345946,2.3407717e-06,4.6929445,10.218547,4.2471128,0.07448606,80.73231
"writer_female, middle aged, indian_37.png",34,Woman,latino hispanic,neutral,1.0,99.356285,0.6437151,2.8514786,29.873674,1.1667578,5.3156934,3.5405068,57.251896,3.1959864e-08,1.2535454e-14,5.1375572e-08,14.751709,0.00810521,4.706338e-08,85.24019
"writer_female, middle aged, asian_67.png",31,Woman,asian,happy,1.0,99.984344,0.015649023,99.83664,0.02725892,7.910142e-05,0.00120872,9.97637e-07,0.13480985,0.0001163815,3.5090945e-08,2.872398e-05,73.92744,0.15500946,3.9195256e-05,25.917372
"writer_female, middle aged, indian_22.png",31,Woman,indian,happy,1.0,99.95297,0.0470303,0.2245327,71.244225,0.0937618,1.5349895,5.147191,21.755295,2.4672206e-08,6.9410363e-12,2.391861e-07,99.78909,1.9230456e-05,0.00023530646,0.21065396
"writer_male, elderly, black_4.png",61,Man,asian,angry,1.0,0.035107948,99.96489,24.031313,15.105791,10.255678,14.07416,23.007887,13.525171,93.43255,0.00025382848,0.0009037325,0.37138432,0.59001565,7.505961e-05,5.6048145
"writer_male, young, asian_128.png",30,Man,asian,neutral,1.0,0.19363648,99.806366,99.99727,0.0004148156,3.292429e-08,1.4740188e-05,7.4510335e-11,0.0023022848,5.350085e-05,8.5730424e-12,0.0004347434,8.453508,0.0065602087,6.5826966e-06,91.53944
"writer_female, elderly, black_48.png",49,Man,black,neutral,1.0,7.527104,92.47289,8.645341,3.6144555,86.90335,0.00885143,0.0056647207,0.82233715,0.42595434,0.0007999804,0.058183506,4.151769,6.0436625,0.0012329493,89.3184
"writer_female, elderly, black_106.png",41,Man,black,happy,1.0,0.7300953,99.269905,3.9773493,3.5340376,87.04609,0.092203945,0.0566763,5.2936416,0.0007263014,2.3327834e-06,0.018123176,88.6121,0.26182947,0.00030690103,11.1069145
"writer_female, middle aged, white_16.png",33,Woman,white,neutral,1.0,99.995125,0.0048777247,0.00077592203,0.0021691113,3.2467888e-05,95.46258,0.87756664,3.6568773,0.0065279827,3.8807957e-05,0.021545805,47.690968,0.19025752,0.047625843,52.043037
"writer_male, middle aged, asian_95.png",36,Man,asian,neutral,1.0,0.045075238,99.95492,95.31887,1.0230271,0.03408986,0.020400925,0.00046001034,3.603153,0.020570774,1.29446025e-05,0.00460039,17.452887,0.8263205,0.00022850517,81.69538
"writer_male, young, indian_96.png",32,Man,latino hispanic,neutral,1.0,0.005989267,99.99402,6.903797,29.585987,4.6040277,8.266501,14.250381,36.389313,0.008220937,3.3944812e-11,0.00056053983,3.4356244,0.03677344,0.00014004076,96.51868
"writer_female, middle aged, asian_69.png",32,Woman,asian,happy,1.0,96.55139,3.4486048,99.99042,0.0011089857,4.397119e-08,0.00028537717,2.383118e-09,0.008190084,0.0013262081,2.6532962e-08,0.0001532218,92.38463,0.024069244,0.00018379324,7.589648
"writer_female, elderly, black_35.png",53,Man,indian,happy,1.0,23.881065,76.118935,25.594723,26.445272,9.169252,8.81758,12.933464,17.0397,0.00033594682,6.9577474e-08,7.3329056e-06,99.96258,0.00062353327,5.925591e-07,0.03645019
"writer_male, elderly, white_45.png",53,Man,white,neutral,1.0,0.0148896845,99.98511,0.0009978922,0.00016989271,4.3813084e-06,99.73991,0.08418987,0.17472242,1.4364092,6.147343e-05,0.3544887,0.02526798,17.7407,0.03289788,80.41018
"writer_female, young, black_3.png",30,Woman,black,happy,1.0,77.1142,22.885801,0.012251929,0.11935127,99.849625,0.000113312555,2.7732021e-05,0.018631926,0.0037268992,3.2136867e-08,8.112775e-05,51.877766,0.085159555,0.00025329913,48.03302
"writer_male, middle aged, indian_2.png",50,Man,middle eastern,neutral,1.0,0.040035203,99.95996,4.486357,12.712218,3.3073637,22.344786,33.45479,23.694492,28.02781,0.06227035,0.4509241,0.1418184,26.387327,0.003430839,44.926422
