face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, asian_105_face0.png",East Asian,Asian,Male,30-39,"[9.1196407e-06 1.8671235e-05 1.7616735e-03 4.9906433e-01 4.9884781e-01
 2.9375803e-04 4.6284390e-06]",[1.1968907e-05 6.6491943e-06 9.9972528e-01 2.5616758e-04],[1.0000000e+00 1.6297241e-08],"[8.9497325e-07 4.0322429e-05 6.3740350e-03 4.0242231e-01 5.1359820e-01
 7.5046256e-02 2.3254000e-03 1.9118992e-04 1.4907267e-06]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, indian_134_face0.png",Indian,Indian,Male,60-69,"[0.06485856 0.02982106 0.26143858 0.00156541 0.00754163 0.5324246
 0.10235021]",[0.4330935  0.01663481 0.0417204  0.50855136],[9.9988043e-01 1.1962115e-04],"[5.4350030e-04 5.0418329e-04 9.1848156e-04 9.7680975e-05 4.2749484e-04
 1.1820937e-02 3.1372026e-01 6.3910902e-01 3.2858502e-02]","[(363, 241) (624, 503)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_14_face0.png",Indian,Indian,Female,30-39,"[5.0887684e-05 1.1012909e-05 2.9067899e-04 1.3893966e-05 1.2753403e-04
 9.9950045e-01 5.5387795e-06]",[2.9368937e-04 4.7352729e-05 5.3590059e-04 9.9912310e-01],[1.641168e-05 9.999836e-01],"[6.0898515e-08 2.8586282e-06 6.4280635e-04 1.0365713e-01 6.3266850e-01
 2.4979179e-01 1.2967723e-02 2.6787008e-04 1.1759656e-06]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_21_face1.png",East Asian,Asian,Female,20-29,"[0.10945732 0.03114316 0.04724057 0.65751135 0.13735817 0.00483883
 0.01245054]",[0.06097809 0.3839506  0.5513098  0.00376147],[0.26483816 0.73516184],"[4.7975751e-05 4.1272887e-03 7.7473238e-02 8.2418120e-01 9.2473127e-02
 1.6463540e-03 4.6718164e-05 3.5668245e-06 4.9953150e-07]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_40_face0.png",White,White,Male,50-59,"[5.4343837e-01 2.0530331e-03 1.7098203e-01 7.1129441e-05 4.4778301e-04
 2.7376927e-02 2.5563073e-01]",[0.9514386  0.0014346  0.00122327 0.04590349],[9.9999726e-01 2.7394199e-06],"[9.9939271e-06 7.2370294e-06 4.0441068e-05 6.2339335e-05 5.4756245e-03
 2.0619453e-01 7.6268005e-01 2.5350103e-02 1.7972513e-04]","[(302, 354) (677, 730)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, black_135_face0.png",Black,Black,Male,20-29,"[1.7176154e-07 9.9974388e-01 1.0027079e-05 2.5386422e-08 1.8951935e-06
 2.4335862e-04 6.4042189e-07]",[6.0712942e-08 9.9998170e-01 5.1559090e-07 1.7713055e-05],[9.9999928e-01 7.1061356e-07],"[1.2007145e-09 1.6917618e-07 2.0324972e-03 6.8404657e-01 3.0621046e-01
 7.6886490e-03 2.1533027e-05 1.2050347e-07 2.9923783e-09]","[(302, 202) (677, 578)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, indian_88_face0.png",Indian,Indian,Male,60-69,"[1.1572904e-02 2.1500520e-02 1.7527588e-02 3.3764419e-04 3.5480850e-03
 9.3513954e-01 1.0373718e-02]",[1.776131e-03 4.529480e-03 8.312924e-04 9.928631e-01],[9.996403e-01 3.596864e-04],"[1.0848409e-05 1.2805775e-05 9.6274329e-05 9.3452189e-05 1.2745887e-04
 1.3462031e-03 7.7889569e-02 7.2914457e-01 1.9127892e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, asian_114_face0.png",East Asian,Asian,Female,20-29,"[2.4840399e-03 1.8298411e-04 5.7527190e-03 7.5817269e-01 2.3201557e-01
 1.2381620e-03 1.5385415e-04]",[7.5603306e-04 1.9683089e-04 9.9871546e-01 3.3175494e-04],[2.6301766e-04 9.9973696e-01],"[1.04621442e-07 1.32776375e-04 1.03881665e-01 8.00799310e-01
 9.19806883e-02 3.18644661e-03 1.80365823e-05 9.83912969e-07
 2.58810804e-08]","[(358, 235) (670, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, black_70_face1.png",Indian,Indian,Male,60-69,"[0.00092023 0.00799295 0.02997248 0.00227529 0.0169565  0.8841651
 0.05771743]",[0.00144595 0.029442   0.0277286  0.9413835 ],[0.98870176 0.01129827],"[0.00610497 0.22348976 0.1349549  0.03586796 0.01725046 0.05607283
 0.20604894 0.24682204 0.07338812]","[(385, 229) (602, 446)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, black_65_face0.png",Black,Black,Male,20-29,"[9.3804538e-06 9.4248468e-01 1.4083945e-03 1.8168562e-06 2.9885402e-04
 5.5708613e-02 8.8223111e-05]",[2.1120493e-05 9.8376572e-01 4.9022661e-04 1.5722975e-02],[9.9999982e-01 1.8651502e-07],"[8.4234184e-09 2.4525765e-05 1.2387314e-01 8.4437734e-01 3.1381674e-02
 3.4236963e-04 8.8798356e-07 1.7158422e-08 2.7181168e-10]","[(407, 295) (624, 513)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, black_122_face0.png",Black,Black,Female,20-29,"[7.1178516e-07 9.9930233e-01 6.5812572e-05 5.7759928e-07 1.8332317e-05
 6.1218231e-04 1.3835606e-07]",[2.2756352e-07 9.9997956e-01 1.6855986e-06 1.8495328e-05],[1.0665307e-04 9.9989331e-01],"[2.3942887e-08 4.7162823e-05 4.8082419e-02 7.8585047e-01 1.6272858e-01
 3.2714319e-03 1.9806806e-05 1.0671787e-07 1.2346841e-09]","[(377, 316) (753, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, indian_56_face0.png",Indian,Indian,Female,20-29,"[2.5327984e-04 1.7825610e-05 6.7293132e-04 7.2402807e-05 2.8612308e-04
 9.9865681e-01 4.0675801e-05]",[1.7580448e-04 4.8741167e-05 2.8842581e-03 9.9689120e-01],[7.8785824e-06 9.9999213e-01],"[1.8521816e-07 1.8416689e-04 3.5802860e-02 7.1071804e-01 2.4291918e-01
 1.0285272e-02 8.7918685e-05 2.4598908e-06 2.7753813e-08]","[(339, 279) (715, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, middle aged, white_61_face0.png",White,White,Male,50-59,"[9.9617428e-01 7.5637527e-06 8.9263381e-04 1.6709930e-05 4.0950468e-05
 2.6703512e-04 2.6008408e-03]",[9.8991543e-01 8.1348306e-05 5.2228570e-03 4.7803316e-03],[9.9999988e-01 1.2469319e-07],"[6.33701347e-06 6.85644227e-06 7.97668545e-05 1.32270579e-04
 3.34206875e-03 1.16111994e-01 8.33122611e-01 4.68953885e-02
 3.02688248e-04]","[(326, 235) (640, 549)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, indian_32_face0.png",Indian,Indian,Female,20-29,"[8.6790574e-04 1.2078359e-05 3.5957752e-03 2.5133044e-05 7.9535079e-05
 9.9510074e-01 3.1884073e-04]",[5.2081244e-03 2.5613289e-04 2.1224725e-03 9.9241328e-01],[3.0507593e-04 9.9969494e-01],"[3.1381941e-07 1.4054778e-04 4.1450728e-02 6.3160032e-01 2.9200259e-01
 3.4233291e-02 5.4926565e-04 2.2243732e-05 6.3670825e-07]","[(248, 261) (698, 711)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, black_3_face0.png",Black,Black,Female,10-19,"[1.1817173e-05 9.9597514e-01 5.4897310e-04 1.9695692e-05 4.9619476e-04
 2.9471864e-03 9.7845646e-07]",[9.1723714e-06 9.9907595e-01 1.5918759e-04 7.5572584e-04],[8.8542444e-04 9.9911457e-01],"[3.0930862e-06 3.1268556e-02 7.6460212e-01 2.0094784e-01 3.1603524e-03
 1.7973431e-05 7.1065848e-08 1.9910977e-09 8.4473983e-11]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, asian_49_face0.png",East Asian,Asian,Female,50-59,"[2.7494374e-04 1.1675371e-06 1.5854923e-03 8.4062409e-01 1.5684927e-01
 6.1512191e-04 4.9983453e-05]",[6.7777772e-05 2.1961908e-07 9.9973273e-01 1.9924426e-04],[9.4040188e-05 9.9990594e-01],"[1.3385389e-06 1.1258452e-05 4.4185697e-05 4.8927398e-04 1.3730122e-02
 1.3908422e-01 4.9805480e-01 3.3162582e-01 1.6958885e-02]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, white_54_face0.png",White,White,Female,70+,"[7.5087845e-01 2.0326499e-05 1.9583085e-01 1.7956713e-04 5.2103226e-04
 9.5210699e-03 4.3048635e-02]",[9.7911441e-01 4.3454975e-06 2.2139503e-03 1.8667230e-02],[8.253564e-04 9.991746e-01],"[3.0263845e-07 3.3565602e-06 7.4102322e-06 2.3378807e-06 1.9567920e-05
 3.5812441e-04 1.4533471e-02 1.9137752e-01 7.9369789e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_15_face0.png",Indian,Indian,Male,20-29,"[4.0247098e-05 6.2987878e-05 1.4844572e-03 6.2772870e-07 3.6057685e-05
 9.9830467e-01 7.0976290e-05]",[1.2662467e-04 8.9562855e-05 6.2636245e-05 9.9972117e-01],[9.9998832e-01 1.1700081e-05],"[4.4938901e-08 2.6742341e-06 2.7468349e-03 5.9199500e-01 3.9557862e-01
 9.6516181e-03 2.4628647e-05 5.7367413e-07 9.7096038e-09]","[(302, 279) (677, 654)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, middle aged, indian_27_face0.png",Indian,Indian,Female,30-39,"[3.0466703e-05 2.7352668e-05 1.8342804e-04 1.6138855e-06 1.4499027e-05
 9.9973488e-01 7.7761451e-06]",[2.4555350e-04 2.6674190e-04 2.4530213e-04 9.9924242e-01],[4.1386371e-05 9.9995863e-01],"[6.6746701e-08 5.0512663e-06 1.4801167e-03 2.7664497e-01 5.6915021e-01
 1.4520913e-01 7.3407441e-03 1.6802867e-04 1.6885032e-06]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, young, white_137_face0.png",White,White,Female,20-29,"[9.8634440e-01 3.7380735e-06 7.4425577e-03 3.0668677e-06 8.6329519e-06
 3.7066813e-04 5.8269585e-03]",[9.8924953e-01 1.4460186e-04 1.2544928e-04 1.0480491e-02],[2.8099591e-06 9.9999720e-01],"[5.1299232e-10 1.2804862e-05 8.7167725e-02 8.5445386e-01 5.8054086e-02
 3.1129972e-04 2.3418708e-07 2.3790778e-09 5.8505742e-11]","[(358, 267) (670, 581)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, young, indian_20_face0.png",Indian,Indian,Male,20-29,"[5.7377102e-04 6.8217404e-02 6.0060795e-02 1.2611747e-05 7.1539753e-04
 8.5906452e-01 1.1355507e-02]",[0.00214777 0.03040643 0.00241696 0.9650288 ],[1.000000e+00 3.601112e-08],"[5.7451434e-08 4.1065250e-06 2.5843976e-03 5.2152830e-01 4.6389315e-01
 1.1933016e-02 5.6312078e-05 6.5897518e-07 5.4548126e-09]","[(339, 316) (715, 692)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_female, elderly, black_97_face0.png",Indian,Indian,Female,70+,"[6.5364636e-04 4.0596154e-02 2.1323340e-02 1.6252721e-04 2.9655125e-03
 9.3375731e-01 5.4147275e-04]",[7.1285060e-04 9.1589376e-02 1.7987205e-02 8.8971055e-01],[0.00101251 0.99898756],"[2.6798321e-07 2.0572436e-06 3.0449050e-06 2.6555501e-06 2.8408125e-05
 3.2766143e-04 8.8435430e-03 2.4145086e-01 7.4934149e-01]","[(302, 240) (677, 615)]"
"classification/analyzers/fairface/detected_faces/exp3/Flux-dev_writer_neutral/writer_male, elderly, asian_33_face0.png",East Asian,Asian,Male,60-69,"[1.1748937e-02 3.4502472e-04 6.9581298e-03 8.1220239e-01 1.4690341e-01
 1.6376312e-03 2.0204401e-02]",[2.6234661e-04 1.6832581e-05 9.9948770e-01 2.3315036e-04],[9.9999887e-01 1.1524500e-06],"[2.4688716e-05 5.9069607e-06 9.7721959e-06 7.4123341e-06 6.7142959e-05
 1.1925308e-03 6.8757981e-02 8.8325381e-01 4.6680771e-02]","[(358, 267) (670, 581)]"
