image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, middle aged, asian_75.png",Female,Young,Asian,Female,Female,Female,True,[5.2712576e-06 9.9999475e-01],"[0.0009834489000000001, 0.9990165000000001]",20-29,31,29,Young,Young,False,"[2.0877078e-08 2.9530062e-05 5.3916991e-02 7.7030879e-01 1.6943994e-01
 6.2758988e-03 2.7352053e-05 1.4854101e-06 1.8550280e-08]",6,Asian,Asian,True,0,[358 267 670 581]
"software engineer_female, middle aged, asian_95.png",Female,Young,Asian,Female,Female,Female,True,[4.0340165e-05 9.9995965e-01],"[0.00012251138, 0.9998775000000001]",20-29,30,29,Young,Young,False,"[6.7619375e-08 7.6555938e-05 8.1860311e-02 8.3927202e-01 7.6808840e-02
 1.9674145e-03 1.3742905e-05 1.1162589e-06 2.0351308e-08]",5,Asian,Asian,True,0,[339 279 715 654]
"software engineer_female, young, asian_113.png",Female,Young,Asian,Female,Female,Female,True,[1.9082905e-05 9.9998093e-01],"[0.006252081400000001, 0.99374794]",20-29,29,28,Young,Young,True,"[3.9213504e-08 1.2715902e-04 9.7922012e-02 8.2969016e-01 7.0501141e-02
 1.7537451e-03 5.4513425e-06 3.1787800e-07 6.8807497e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_female, young, asian_139.png",Female,Young,Asian,Female,Female,Female,True,[2.6340416e-05 9.9997365e-01],"[0.0007357611, 0.99926414]",20-29,28,31,Young,Middle,True,"[7.9387107e-08 5.2085095e-05 5.7067547e-02 7.6908988e-01 1.6691063e-01
 6.8415455e-03 3.6427013e-05 1.8730117e-06 2.5179283e-08]",3,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_147.png",Female,Young,Asian,Female,Female,Female,True,[2.1033382e-05 9.9997896e-01],"[0.00024482337999999997, 0.9997552000000001]",20-29,30,31,Young,Middle,False,"[2.7607106e-08 4.8223636e-05 8.8451385e-02 8.4113187e-01 6.9152594e-02
 1.2125366e-03 3.1757349e-06 1.5470455e-07 2.0777944e-09]",5,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_63.png",Female,Young,Asian,Female,Female,Female,True,[7.317615e-05 9.999268e-01],"[0.02072514, 0.9792749000000001]",20-29,32,30,Young,Middle,False,"[6.4554357e-08 8.5806460e-05 9.1028489e-02 8.1279022e-01 9.3550466e-02
 2.5314107e-03 1.2535339e-05 9.2960624e-07 2.1280380e-08]",7,Asian,Asian,True,0,[202 183 743 724]
"software engineer_male, elderly, asian_108.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.1708885e-07],"[0.9998735000000001, 0.00012645951]",50-59,52,74,Middle,Old,True,"[7.5422690e-06 6.6290868e-06 2.4041488e-05 6.7338398e-05 2.1313569e-03
 6.4350016e-02 5.5590415e-01 3.7395343e-01 3.5554392e-03]",3,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_114.png",Male,Old,Asian,Male,Male,Male,True,[9.9999768e-01 2.3613738e-06],"[0.9998372000000001, 0.00016280128]",60-69,54,78,Old,Old,False,"[7.2470816e-06 4.2345750e-06 4.3530312e-05 2.5737083e-05 2.2248208e-04
 7.4316300e-03 3.0152267e-01 6.8097448e-01 9.7680436e-03]",11,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_127.png",Male,Old,White,Male,Male,Male,True,[9.999905e-01 9.485594e-06],"[0.99714966, 0.0028503699999999996]",60-69,50,78,Old,Old,False,"[6.6684893e-06 2.9790779e-06 3.9911029e-05 1.9410900e-05 2.1507469e-04
 7.9044644e-03 4.3080539e-01 5.5192536e-01 9.0807201e-03]",15,White,White,True,0,[326 267 640 581]
"software engineer_male, elderly, asian_59.png",Male,Old,White,Male,Male,Male,True,[9.999909e-01 9.082427e-06],"[0.9999881, 1.1958241999999998e-05]",60-69,51,80,Old,Old,False,"[2.4016026e-05 8.7312301e-06 3.5619938e-05 5.7545890e-06 1.0740084e-04
 5.9434171e-03 4.4220269e-01 5.4176342e-01 9.9088764e-03]",14,White,Indian,False,0,[358 203 670 517]
"software engineer_male, middle aged, asian_110.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 6.4765935e-09],"[0.9989366, 0.00106342524]",20-29,35,43,Young,Middle,False,"[6.4643523e-08 1.3328946e-06 1.9683409e-03 5.7253402e-01 4.0798852e-01
 1.7136524e-02 3.3378863e-04 3.7190810e-05 2.2464087e-07]",10,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_120.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8698165e-09],"[0.9997671499999999, 0.00023284927]",40-49,49,41,Middle,Middle,True,"[9.1284655e-08 5.0044463e-07 4.3578850e-05 1.8786047e-02 3.6964479e-01
 5.2370071e-01 8.4163696e-02 3.6427076e-03 1.7860044e-05]",4,Asian,Asian,True,0,[248 215 698 665]
"software engineer_male, middle aged, asian_149.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2747925e-10],"[0.9994580000000001, 0.00054196928]",40-49,38,48,Middle,Middle,True,"[2.8404386e-08 4.8516767e-08 9.7201564e-06 1.0457465e-02 3.7132728e-01
 5.4320949e-01 7.1324378e-02 3.6608917e-03 1.0718332e-05]",7,Asian,Asian,True,0,[326 267 640 581]
"software engineer_male, middle aged, asian_33.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.2657292e-09],"[0.9996969, 0.00030312624]",20-29,34,30,Young,Middle,False,"[3.0390602e-08 1.6041963e-06 2.3981519e-03 6.1428666e-01 3.7458459e-01
 8.6631915e-03 6.3345746e-05 2.3529872e-06 8.7011021e-09]",9,Asian,Asian,True,0,[294 261 744 711]
"software engineer_male, middle aged, asian_4.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 5.5452026e-10],"[0.9999362, 6.3814535e-05]",30-39,39,40,Middle,Middle,True,"[1.5861947e-07 1.0630998e-06 2.0311699e-04 7.7103972e-02 6.7443562e-01
 2.3583028e-01 1.1928377e-02 4.9602252e-04 1.4689805e-06]",4,Asian,Asian,True,0,[358 331 670 643]
"software engineer_male, middle aged, asian_72.png",Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.31899425e-08],"[0.9998467, 0.0001532251]",30-39,33,32,Middle,Middle,True,"[5.6425087e-08 1.0133909e-06 1.3383916e-03 4.0960848e-01 5.6221443e-01
 2.6469428e-02 3.4973529e-04 1.8335717e-05 1.1676317e-07]",2,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, middle aged, asian_90.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.9760827e-09],"[0.9979053, 0.0020947464]",40-49,48,54,Middle,Middle,True,"[8.4950983e-07 6.6833145e-06 2.1366159e-04 1.8361753e-02 4.1377109e-01
 4.7088462e-01 9.1609344e-02 5.1319222e-03 2.0121921e-05]",3,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.3289824e-08],"[0.9992848, 0.0007152379000000001]",20-29,30,28,Young,Young,False,"[1.0771244e-07 1.9784135e-05 1.8395465e-02 7.4120504e-01 2.3665243e-01
 3.6986852e-03 2.7155766e-05 1.3465448e-06 8.5264897e-09]",5,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, young, asian_18.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.4829405e-09],"[0.9994833, 0.00051659793]",20-29,32,28,Young,Young,False,"[5.9588494e-08 6.5313225e-06 6.6234730e-03 5.1575977e-01 4.5727447e-01
 2.0000959e-02 3.2517864e-04 9.5559199e-06 4.1746240e-08]",7,Asian,Asian,True,0,[302 279 677 654]
"software engineer_male, young, asian_31.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.977582e-09],"[0.9989015000000001, 0.00109848194]",20-29,33,49,Young,Middle,False,"[9.5469254e-08 9.1444535e-06 1.0509089e-02 6.5126204e-01 3.2858473e-01
 9.4713671e-03 1.5340564e-04 1.0031792e-05 5.5902323e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_76.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9424271e-08],"[0.99925095, 0.0007490288000000001]",20-29,29,33,Young,Middle,True,"[6.0075735e-08 1.7690953e-05 3.1187264e-02 8.0268204e-01 1.6364217e-01
 2.4508068e-03 1.8535178e-05 1.3819501e-06 7.9180165e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, young, asian_88.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9413584e-08],"[0.9997235999999999, 0.00027635807]",30-39,31,42,Middle,Middle,True,"[2.7063402e-08 7.6967711e-07 1.3207676e-03 2.9126656e-01 6.6959876e-01
 3.7136197e-02 6.4629357e-04 3.0526273e-05 1.3621558e-07]",4,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_96.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.3969017e-07],"[0.99907455, 0.0009253857]",20-29,31,35,Young,Middle,False,"[1.3278367e-07 1.8981904e-05 1.0277584e-02 6.9796652e-01 2.8661403e-01
 5.0842562e-03 3.6441834e-05 2.0000155e-06 1.1684278e-08]",6,Asian,Asian,True,0,[326 235 640 549]
