image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, young, indian_0.png",Female,Young,Indian,Female,Female,Female,True,[7.9473784e-06 9.9999213e-01],"[0.10301187, 0.8969881399999999]",20-29,30,27,Young,Young,False,"[4.5948894e-09 9.9444478e-05 1.4704497e-01 8.0644107e-01 4.6094958e-02
 3.1905729e-04 4.6218588e-07 8.8794954e-09 1.0596295e-10]",5,Indian,Indian,True,0,[302 240 677 615]
"software engineer_female, young, indian_11.png",Female,Young,Indian,Female,Female,Female,True,[8.1758575e-05 9.9991822e-01],"[0.0006269702000000001, 0.999373]",20-29,31,29,Young,Young,False,"[2.5276375e-08 2.6837958e-04 1.7474389e-01 7.8119683e-01 4.3322533e-02
 4.6698339e-04 1.3268740e-06 4.1693930e-08 9.3169394e-10]",6,Indian,White,False,0,[248 215 698 665]
"software engineer_female, young, indian_144.png",Female,Young,Indian,Female,Female,Female,True,[1.3168258e-05 9.9998683e-01],"[0.00017857516, 0.9998215]",20-29,31,26,Young,Young,False,"[8.1962375e-09 1.1992361e-04 1.4588827e-01 8.0424607e-01 4.9192507e-02
 5.5201421e-04 1.1430720e-06 2.3038204e-08 4.6787618e-10]",6,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_23.png",Female,Young,Indian,Female,Female,Female,True,[3.4344524e-05 9.9996567e-01],"[0.02231818, 0.9776818]",20-29,32,28,Young,Young,False,"[8.7700949e-09 2.9147714e-05 5.2934472e-02 8.1551230e-01 1.2963872e-01
 1.8790452e-03 6.2194085e-06 8.6548070e-08 1.2220956e-09]",7,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.812930e-05 9.999819e-01],"[0.14830989, 0.8516901400000001]",20-29,32,26,Young,Young,False,"[8.3211678e-09 8.2769417e-05 1.1593112e-01 8.4221536e-01 4.1595589e-02
 1.7503668e-04 2.1119783e-07 3.3633165e-09 4.3396019e-11]",7,Indian,White,False,0,[302 316 677 692]
"software engineer_female, young, indian_5.png",Female,Young,Indian,Female,Female,Female,True,[3.0183748e-04 9.9969822e-01],"[0.0023582937000000003, 0.9976417]",20-29,30,30,Young,Middle,False,"[6.8222179e-09 5.2291929e-05 1.5924394e-01 7.9945767e-01 4.0847681e-02
 3.9746473e-04 9.5618452e-07 3.9293692e-08 6.2031552e-10]",5,Indian,Indian,True,0,[263 202 640 578]
"software engineer_female, young, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[4.9005757e-06 9.9999511e-01],"[0.0084294814, 0.9915704]",20-29,30,30,Young,Middle,False,"[2.8941205e-09 5.0693521e-05 9.5203646e-02 8.6726773e-01 3.7277631e-02
 2.0007009e-04 2.1294876e-07 2.8258815e-09 2.6814219e-11]",5,Indian,Indian,True,0,[358 299 670 611]
"software engineer_female, young, indian_67.png",Female,Young,Indian,Female,Female,Female,True,[8.0413383e-06 9.9999195e-01],"[0.065436797, 0.9345633]",20-29,29,27,Young,Young,True,"[7.3166748e-09 2.8920287e-04 2.8158119e-01 6.9847745e-01 1.9548921e-02
 1.0303646e-04 1.1411473e-07 3.0245162e-09 5.2213071e-11]",4,Indian,White,False,0,[358 267 670 581]
"software engineer_female, young, indian_79.png",Female,Young,Indian,Female,Female,Female,True,[1.5899468e-05 9.9998415e-01],"[0.0019660439, 0.9980338999999999]",20-29,29,28,Young,Young,True,"[1.66054281e-08 5.40997098e-05 8.09508637e-02 8.38940859e-01
 7.85490051e-02 1.49925554e-03 5.82254233e-06 1.08035486e-07
 1.88763805e-09]",4,Indian,Asian,False,0,[248 215 698 665]
"software engineer_female, young, indian_93.png",Female,Young,Indian,Female,Female,Female,True,[5.0741568e-05 9.9994922e-01],"[0.14730732, 0.8526926400000001]",20-29,30,25,Young,Young,False,"[3.7662908e-09 2.2219809e-05 5.7619017e-02 8.8416290e-01 5.7792008e-02
 4.0217314e-04 1.5672890e-06 3.5056459e-08 8.3019208e-10]",5,Indian,White,False,0,[326 235 640 549]
"software engineer_female, young, white_141.png",Female,Young,White,Female,Female,Female,True,[1.0224953e-05 9.9998981e-01],"[2.0132447e-06, 0.99999794]",20-29,32,27,Young,Young,False,"[2.9687381e-09 5.3963704e-06 1.9118836e-02 7.5969529e-01 2.1765549e-01
 3.5160440e-03 8.7865446e-06 8.7684718e-08 1.8485830e-09]",7,White,White,True,0,[326 331 640 643]
"software engineer_female, young, white_146.png",Female,Young,White,Female,Female,Female,True,[3.7928646e-06 9.9999619e-01],"[4.107653e-06, 0.99999596]",20-29,30,31,Young,Middle,False,"[2.4579918e-09 6.7126316e-06 2.1643963e-02 7.7278250e-01 2.0213246e-01
 3.4265176e-03 7.8165394e-06 8.4221320e-08 1.1442427e-09]",5,White,White,True,0,[339 240 715 615]
"software engineer_female, young, white_24.png",Female,Young,White,Female,Female,Female,True,[9.0892456e-04 9.9909109e-01],"[0.061959267000000005, 0.9380407]",20-29,25,30,Young,Middle,True,"[6.0744032e-09 3.8009526e-05 1.1661328e-01 8.3653373e-01 4.6373647e-02
 4.4061636e-04 6.9371873e-07 1.5710537e-08 5.8202904e-10]",0,White,White,True,0,[302 279 677 654]
"software engineer_female, young, white_80.png",Female,Young,Asian,Female,Female,Female,True,[2.2763517e-05 9.9997723e-01],"[0.0002107317, 0.9997893000000001]",20-29,29,27,Young,Young,True,"[1.5668155e-08 7.9444602e-05 1.0163604e-01 8.0262250e-01 9.4488598e-02
 1.1705161e-03 2.7611229e-06 9.2549158e-08 1.7784584e-09]",4,Asian,Asian,True,0,[339 240 715 615]
"software engineer_male, young, asian_135.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.3289824e-08],"[0.9992848, 0.0007152379000000001]",20-29,30,28,Young,Young,False,"[1.0771244e-07 1.9784135e-05 1.8395465e-02 7.4120504e-01 2.3665243e-01
 3.6986852e-03 2.7155766e-05 1.3465448e-06 8.5264897e-09]",5,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, young, asian_18.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 7.4829405e-09],"[0.9994833, 0.00051659793]",20-29,32,28,Young,Young,False,"[5.9588494e-08 6.5313225e-06 6.6234730e-03 5.1575977e-01 4.5727447e-01
 2.0000959e-02 3.2517864e-04 9.5559199e-06 4.1746240e-08]",7,Asian,Asian,True,0,[302 279 677 654]
"software engineer_male, young, asian_31.png",Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 6.977582e-09],"[0.9989015000000001, 0.00109848194]",20-29,33,49,Young,Middle,False,"[9.5469254e-08 9.1444535e-06 1.0509089e-02 6.5126204e-01 3.2858473e-01
 9.4713671e-03 1.5340564e-04 1.0031792e-05 5.5902323e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_76.png",Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9424271e-08],"[0.99925095, 0.0007490288000000001]",20-29,29,33,Young,Middle,True,"[6.0075735e-08 1.7690953e-05 3.1187264e-02 8.0268204e-01 1.6364217e-01
 2.4508068e-03 1.8535178e-05 1.3819501e-06 7.9180165e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_male, young, asian_88.png",Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.9413584e-08],"[0.9997235999999999, 0.00027635807]",30-39,31,42,Middle,Middle,True,"[2.7063402e-08 7.6967711e-07 1.3207676e-03 2.9126656e-01 6.6959876e-01
 3.7136197e-02 6.4629357e-04 3.0526273e-05 1.3621558e-07]",4,Asian,Asian,True,0,[248 261 698 711]
"software engineer_male, young, asian_96.png",Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.3969017e-07],"[0.99907455, 0.0009253857]",20-29,31,35,Young,Middle,False,"[1.3278367e-07 1.8981904e-05 1.0277584e-02 6.9796652e-01 2.8661403e-01
 5.0842562e-03 3.6441834e-05 2.0000155e-06 1.1684278e-08]",6,Asian,Asian,True,0,[326 235 640 549]
"software engineer_male, young, black_102.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857565e-09],"[0.9998421000000001, 0.00015788756]",30-39,33,44,Middle,Middle,True,"[3.1758196e-09 2.6895239e-07 6.2481093e-04 4.2526913e-01 5.3616560e-01
 3.7711836e-02 2.2715700e-04 1.1790073e-06 1.5145107e-08]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, young, black_104.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0624086e-09],"[0.9999121, 8.780207e-05]",30-39,28,40,Middle,Middle,False,"[6.8285844e-10 3.0873032e-08 1.9253105e-04 3.2459360e-01 6.3491642e-01
 4.0065464e-02 2.3094309e-04 9.7899181e-07 1.4013543e-08]",7,Black,Black,True,0,[326 331 640 643]
"software engineer_male, young, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.9541045e-08],"[0.9999937, 6.352161e-06]",30-39,36,39,Middle,Middle,True,"[2.4205328e-08 7.0215026e-07 3.6555412e-04 1.9038200e-01 6.7539823e-01
 1.3269445e-01 1.1550393e-03 3.9065217e-06 8.9774225e-08]",1,Black,Black,True,0,[302 316 677 692]
"software engineer_male, young, black_16.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.5864427e-09],"[0.9987609000000001, 0.0012390694]",20-29,31,42,Young,Middle,False,"[2.2081079e-09 3.9101198e-07 8.2949246e-04 5.7834071e-01 4.0513581e-01
 1.5642852e-02 5.0583079e-05 1.2716693e-07 2.6156066e-09]",6,Black,Black,True,0,[263 279 640 654]
"software engineer_male, young, black_32.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5858329e-09],"[0.999619, 0.0003809202]",20-29,28,29,Young,Young,True,"[4.4911366e-10 3.4148118e-07 4.6051163e-03 8.5104579e-01 1.4260580e-01
 1.7394566e-03 3.5803598e-06 1.6112386e-08 2.7016619e-10]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, young, black_7.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.8917975e-08],"[0.9999759, 2.409882e-05]",30-39,26,33,Middle,Middle,False,"[2.82017698e-09 4.06176532e-08 1.12712085e-04 3.19262922e-01
 6.47682488e-01 3.27974521e-02 1.43855999e-04 5.22342702e-07
 1.08270424e-08]",9,Black,Black,True,0,[358 235 670 549]
"software engineer_male, young, black_77.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3934898e-09],"[0.99986374, 0.00013622753]",30-39,30,36,Middle,Middle,True,"[6.3398026e-10 4.5419586e-08 2.9321149e-04 4.7350082e-01 5.1112688e-01
 1.5009737e-02 6.8929949e-05 3.0066627e-07 3.8366124e-09]",5,Black,Black,True,0,[339 240 715 615]
"software engineer_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.9318348e-07],"[0.9993479999999999, 0.0006520122000000001]",30-39,35,33,Middle,Middle,True,"[1.8824704e-08 7.5105135e-07 6.5189338e-04 2.7860460e-01 6.2616444e-01
 9.3475558e-02 1.0979404e-03 4.6659670e-06 1.0856575e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, young, black_87.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.731007e-09],"[0.9993099, 0.0006901447500000001]",30-39,37,38,Middle,Middle,True,"[1.0296613e-08 8.7616212e-07 1.0865605e-03 3.8799557e-01 5.6700212e-01
 4.3486245e-02 4.2491808e-04 3.6485139e-06 4.8242484e-08]",2,Black,Black,True,0,[326 299 640 611]
"software engineer_male, young, indian_105.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 5.0940487e-09],"[0.9999669, 3.3094776e-05]",20-29,28,38,Young,Middle,True,"[4.8765476e-09 3.0568938e-07 4.3727466e-04 5.7202160e-01 4.2257240e-01
 4.9611768e-03 7.2680555e-06 3.0694746e-08 1.8094085e-10]",3,Indian,Indian,True,0,[358 299 670 611]
"software engineer_male, young, indian_118.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 8.3683420e-07],"[0.99998856, 1.1391026e-05]",30-39,32,48,Middle,Middle,True,"[6.7511593e-07 4.8301208e-06 4.9484731e-04 1.1950405e-01 7.3514503e-01
 1.4209868e-01 2.7236782e-03 2.7923290e-05 3.4081384e-07]",3,Indian,White,False,0,[339 279 715 654]
"software engineer_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.5989252e-08],"[0.9999983, 1.7230026e-06]",30-39,32,40,Middle,Middle,True,"[5.3334382e-08 8.4374938e-07 4.9993896e-04 3.9284366e-01 5.8771998e-01
 1.8818798e-02 1.1559649e-04 1.1057924e-06 9.6454826e-09]",3,Indian,Indian,True,0,[302 240 677 615]
"software engineer_male, young, indian_136.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4070626e-07],"[0.9999875, 1.2457719e-05]",30-39,32,35,Middle,Middle,True,"[6.7554271e-07 2.0989990e-05 1.4644824e-03 2.9977134e-01 6.5908730e-01
 3.9390605e-02 2.6295459e-04 1.6846367e-06 1.3066919e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, young, indian_35.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9545276e-08],"[0.99998405, 1.6028637e-05]",20-29,32,40,Young,Middle,False,"[5.2756861e-09 3.1583423e-07 3.8136757e-04 5.3553289e-01 4.5948991e-01
 4.5884764e-03 6.9135881e-06 5.5540088e-08 4.3091694e-10]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_69.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.4017577e-09],"[0.9999917, 8.3902833e-06]",20-29,32,32,Young,Middle,False,"[4.0030542e-08 2.6317987e-06 1.6127715e-03 5.2970833e-01 4.5600566e-01
 1.2618295e-02 5.1936044e-05 4.3210568e-07 2.2628770e-09]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_84.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.3091102e-08],"[0.9999167, 8.334657000000001e-05]",30-39,32,35,Middle,Middle,True,"[3.7362245e-08 2.1419219e-06 7.8282936e-04 4.6754020e-01 5.1795781e-01
 1.3672839e-02 4.3731288e-05 4.2371082e-07 3.8645220e-09]",3,Indian,White,False,0,[302 240 677 615]
"software engineer_male, young, indian_85.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.9341277e-08],"[0.9998994999999999, 0.0001004376]",30-39,30,37,Middle,Middle,True,"[2.1556792e-07 7.5850567e-06 1.9424532e-03 3.9011633e-01 5.8258748e-01
 2.5169579e-02 1.7415946e-04 2.2465540e-06 1.8851352e-08]",5,Indian,White,False,0,[302 240 677 615]
"software engineer_male, young, white_26.png",Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4300735e-07],"[0.9999988999999999, 1.0651642500000001e-06]",30-39,35,40,Middle,Middle,True,"[2.4360787e-07 8.1118569e-06 1.9511689e-03 3.5860988e-01 6.0573143e-01
 3.3473868e-02 2.2356676e-04 1.7023423e-06 1.6976907e-08]",0,White,White,True,0,[363 268 624 529]
"software engineer_male, young, white_47.png",Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3559476e-07],"[0.9999969, 3.1277732e-06]",30-39,33,41,Middle,Middle,True,"[5.0113226e-07 9.4855986e-06 9.8602346e-04 1.7483869e-01 7.0376509e-01
 1.1733276e-01 3.0462907e-03 2.1031530e-05 1.8746992e-07]",2,White,White,True,0,[358 299 670 611]
"software engineer_male, young, white_82.png",Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5727125e-07],"[0.9999924, 7.669909e-06]",30-39,32,39,Middle,Middle,True,"[7.2035206e-08 9.4025700e-07 5.0288596e-04 3.7557063e-01 6.0077345e-01
 2.3063228e-02 8.8237277e-05 5.8862400e-07 1.1082824e-08]",3,White,White,True,0,[302 279 677 654]
