image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, middle aged, indian_9.png",Female,Young,Indian,Female,Female,Female,True,[3.7594247e-05 9.9996245e-01],"[5.7996283e-05, 0.9999419399999999]",20-29,30,29,Young,Young,False,"[5.0500901e-08 1.3645124e-05 1.1750509e-02 5.5560154e-01 3.9392969e-01
 3.7794188e-02 8.8201504e-04 2.7861483e-05 5.2004458e-07]",5,Indian,White,False,0,[358 267 670 581]
"software engineer_female, middle aged, indian_94.png",Female,Young,Indian,Female,Female,Female,True,[1.1425525e-04 9.9988574e-01],"[7.955739e-05, 0.9999205000000001]",20-29,32,37,Young,Middle,False,"[5.3563745e-08 7.2869939e-06 6.8715545e-03 5.2191144e-01 4.3124381e-01
 3.9052010e-02 8.7666599e-04 3.6215046e-05 9.9555245e-07]",7,Indian,White,False,0,[326 267 640 581]
"software engineer_female, young, indian_0.png",Female,Young,Indian,Female,Female,Female,True,[7.9473784e-06 9.9999213e-01],"[0.10301187, 0.8969881399999999]",20-29,30,27,Young,Young,False,"[4.5948894e-09 9.9444478e-05 1.4704497e-01 8.0644107e-01 4.6094958e-02
 3.1905729e-04 4.6218588e-07 8.8794954e-09 1.0596295e-10]",5,Indian,Indian,True,0,[302 240 677 615]
"software engineer_female, young, indian_11.png",Female,Young,Indian,Female,Female,Female,True,[8.1758575e-05 9.9991822e-01],"[0.0006269702000000001, 0.999373]",20-29,31,29,Young,Young,False,"[2.5276375e-08 2.6837958e-04 1.7474389e-01 7.8119683e-01 4.3322533e-02
 4.6698339e-04 1.3268740e-06 4.1693930e-08 9.3169394e-10]",6,Indian,White,False,0,[248 215 698 665]
"software engineer_female, young, indian_144.png",Female,Young,Indian,Female,Female,Female,True,[1.3168258e-05 9.9998683e-01],"[0.00017857516, 0.9998215]",20-29,31,26,Young,Young,False,"[8.1962375e-09 1.1992361e-04 1.4588827e-01 8.0424607e-01 4.9192507e-02
 5.5201421e-04 1.1430720e-06 2.3038204e-08 4.6787618e-10]",6,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_23.png",Female,Young,Indian,Female,Female,Female,True,[3.4344524e-05 9.9996567e-01],"[0.02231818, 0.9776818]",20-29,32,28,Young,Young,False,"[8.7700949e-09 2.9147714e-05 5.2934472e-02 8.1551230e-01 1.2963872e-01
 1.8790452e-03 6.2194085e-06 8.6548070e-08 1.2220956e-09]",7,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.812930e-05 9.999819e-01],"[0.14830989, 0.8516901400000001]",20-29,32,26,Young,Young,False,"[8.3211678e-09 8.2769417e-05 1.1593112e-01 8.4221536e-01 4.1595589e-02
 1.7503668e-04 2.1119783e-07 3.3633165e-09 4.3396019e-11]",7,Indian,White,False,0,[302 316 677 692]
"software engineer_female, young, indian_5.png",Female,Young,Indian,Female,Female,Female,True,[3.0183748e-04 9.9969822e-01],"[0.0023582937000000003, 0.9976417]",20-29,30,30,Young,Middle,False,"[6.8222179e-09 5.2291929e-05 1.5924394e-01 7.9945767e-01 4.0847681e-02
 3.9746473e-04 9.5618452e-07 3.9293692e-08 6.2031552e-10]",5,Indian,Indian,True,0,[263 202 640 578]
"software engineer_female, young, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[4.9005757e-06 9.9999511e-01],"[0.0084294814, 0.9915704]",20-29,30,30,Young,Middle,False,"[2.8941205e-09 5.0693521e-05 9.5203646e-02 8.6726773e-01 3.7277631e-02
 2.0007009e-04 2.1294876e-07 2.8258815e-09 2.6814219e-11]",5,Indian,Indian,True,0,[358 299 670 611]
"software engineer_female, young, indian_67.png",Female,Young,Indian,Female,Female,Female,True,[8.0413383e-06 9.9999195e-01],"[0.065436797, 0.9345633]",20-29,29,27,Young,Young,True,"[7.3166748e-09 2.8920287e-04 2.8158119e-01 6.9847745e-01 1.9548921e-02
 1.0303646e-04 1.1411473e-07 3.0245162e-09 5.2213071e-11]",4,Indian,White,False,0,[358 267 670 581]
"software engineer_female, young, indian_79.png",Female,Young,Indian,Female,Female,Female,True,[1.5899468e-05 9.9998415e-01],"[0.0019660439, 0.9980338999999999]",20-29,29,28,Young,Young,True,"[1.66054281e-08 5.40997098e-05 8.09508637e-02 8.38940859e-01
 7.85490051e-02 1.49925554e-03 5.82254233e-06 1.08035486e-07
 1.88763805e-09]",4,Indian,Asian,False,0,[248 215 698 665]
"software engineer_female, young, indian_93.png",Female,Young,Indian,Female,Female,Female,True,[5.0741568e-05 9.9994922e-01],"[0.14730732, 0.8526926400000001]",20-29,30,25,Young,Young,False,"[3.7662908e-09 2.2219809e-05 5.7619017e-02 8.8416290e-01 5.7792008e-02
 4.0217314e-04 1.5672890e-06 3.5056459e-08 8.3019208e-10]",5,Indian,White,False,0,[326 235 640 549]
"software engineer_male, elderly, indian_131.png",Male,Old,Indian,Male,Male,Male,True,[9.9994510e-01 5.4873366e-05],"[0.999912, 8.802305e-05]",60-69,52,75,Old,Old,False,"[5.0854891e-05 4.5587567e-05 2.4849660e-04 8.5044448e-05 3.3488896e-04
 7.3101236e-03 3.0314529e-01 6.4833575e-01 4.0444069e-02]",13,Indian,Indian,True,0,[294 305 744 756]
"software engineer_male, elderly, indian_132.png",Male,Old,White,Male,Male,Male,True,[9.9999774e-01 2.2670013e-06],"[0.9997092000000001, 0.0002908183]",60-69,52,80,Old,Old,False,"[1.1552910e-05 8.1787148e-06 9.4594601e-05 2.0970372e-05 1.2801337e-04
 6.3381921e-03 3.7108698e-01 6.1627245e-01 6.0391198e-03]",13,White,White,True,0,[358 235 670 549]
"software engineer_male, elderly, indian_14.png",Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.2784498e-06],"[0.9998391999999999, 0.00016077622999999998]",50-59,53,79,Middle,Old,True,"[3.3530654e-05 1.6449751e-05 9.1745322e-05 1.8669898e-05 2.0484810e-04
 9.9130273e-03 5.2272421e-01 4.6239340e-01 4.6041305e-03]",2,White,Asian,False,0,[326 267 640 581]
"software engineer_male, elderly, indian_21.png",Male,Old,Indian,Male,Male,Male,True,[9.9996448e-01 3.5557558e-05],"[0.9999252, 7.472634e-05]",60-69,50,75,Old,Old,False,"[9.6454321e-05 4.6829104e-05 3.3396555e-04 2.2773983e-04 1.3293835e-03
 2.4811218e-02 4.6615416e-01 4.8944479e-01 1.7555401e-02]",15,Indian,White,False,0,[225 240 601 615]
"software engineer_male, elderly, indian_8.png",Male,Old,Indian,Male,Male,Male,True,[9.999973e-01 2.742710e-06],"[0.99996796, 3.2048186000000004e-05]",60-69,51,75,Old,Old,False,"[2.8562405e-05 1.1361167e-05 6.7317560e-05 3.1617692e-05 2.5075537e-04
 1.0516157e-02 3.6559775e-01 6.1115730e-01 1.2339200e-02]",14,Indian,White,False,0,[248 261 698 711]
"software engineer_male, middle aged, indian_121.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.3505733e-08],"[0.9999667, 3.3280177000000004e-05]",30-39,33,46,Middle,Middle,True,"[6.2379540e-06 4.5357549e-05 5.1834492e-04 3.7071120e-02 5.0359559e-01
 4.3260625e-01 2.5998570e-02 1.5735961e-04 1.1856296e-06]",2,Indian,White,False,0,[426 483 551 609]
"software engineer_male, middle aged, indian_133.png",Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 8.548060e-08],"[0.9999296599999999, 7.0352354e-05]",30-39,32,36,Middle,Middle,True,"[7.9325225e-08 1.2453069e-06 1.5817225e-04 2.3966670e-01 7.1647650e-01
 4.3482829e-02 2.1273328e-04 1.7256133e-06 1.7410123e-08]",3,Indian,White,False,0,[302 354 677 730]
"software engineer_male, middle aged, indian_36.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.3637092e-07],"[0.9999044, 9.562797e-05]",30-39,36,41,Middle,Middle,True,"[2.74477543e-07 3.16626324e-06 1.97115965e-04 1.13366298e-01
 7.43309498e-01 1.41239956e-01 1.87284255e-03 1.07177375e-05
 1.45980380e-07]",1,Indian,White,False,0,[202 238 743 778]
"software engineer_male, middle aged, indian_60.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999839e-01 1.6425341e-06],"[0.99994865, 5.1423483999999996e-05]",30-39,36,52,Middle,Middle,True,"[1.7437450e-06 7.7582154e-06 1.6759681e-04 3.5427097e-02 5.7127380e-01
 3.7701002e-01 1.5964108e-02 1.4599496e-04 1.9108384e-06]",1,Indian,White,False,0,[358 299 670 611]
"software engineer_male, middle aged, indian_62.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 1.0162217e-06],"[0.9999357999999999, 6.4143264e-05]",30-39,32,40,Middle,Middle,True,"[2.3242289e-06 1.4342497e-05 2.8732422e-04 6.8854414e-02 7.2587752e-01
 2.0200440e-01 2.9480695e-03 1.1544028e-05 8.6898766e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, young, indian_105.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 5.0940487e-09],"[0.9999669, 3.3094776e-05]",20-29,28,38,Young,Middle,True,"[4.8765476e-09 3.0568938e-07 4.3727466e-04 5.7202160e-01 4.2257240e-01
 4.9611768e-03 7.2680555e-06 3.0694746e-08 1.8094085e-10]",3,Indian,Indian,True,0,[358 299 670 611]
"software engineer_male, young, indian_118.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999917e-01 8.3683420e-07],"[0.99998856, 1.1391026e-05]",30-39,32,48,Middle,Middle,True,"[6.7511593e-07 4.8301208e-06 4.9484731e-04 1.1950405e-01 7.3514503e-01
 1.4209868e-01 2.7236782e-03 2.7923290e-05 3.4081384e-07]",3,Indian,White,False,0,[339 279 715 654]
"software engineer_male, young, indian_125.png",Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.5989252e-08],"[0.9999983, 1.7230026e-06]",30-39,32,40,Middle,Middle,True,"[5.3334382e-08 8.4374938e-07 4.9993896e-04 3.9284366e-01 5.8771998e-01
 1.8818798e-02 1.1559649e-04 1.1057924e-06 9.6454826e-09]",3,Indian,Indian,True,0,[302 240 677 615]
"software engineer_male, young, indian_136.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.4070626e-07],"[0.9999875, 1.2457719e-05]",30-39,32,35,Middle,Middle,True,"[6.7554271e-07 2.0989990e-05 1.4644824e-03 2.9977134e-01 6.5908730e-01
 3.9390605e-02 2.6295459e-04 1.6846367e-06 1.3066919e-08]",3,Indian,White,False,0,[302 202 677 578]
"software engineer_male, young, indian_35.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 1.9545276e-08],"[0.99998405, 1.6028637e-05]",20-29,32,40,Young,Middle,False,"[5.2756861e-09 3.1583423e-07 3.8136757e-04 5.3553289e-01 4.5948991e-01
 4.5884764e-03 6.9135881e-06 5.5540088e-08 4.3091694e-10]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_69.png",Male,Young,Indian,Male,Male,Male,True,[1.0000000e+00 2.4017577e-09],"[0.9999917, 8.3902833e-06]",20-29,32,32,Young,Middle,False,"[4.0030542e-08 2.6317987e-06 1.6127715e-03 5.2970833e-01 4.5600566e-01
 1.2618295e-02 5.1936044e-05 4.3210568e-07 2.2628770e-09]",7,Indian,Indian,True,0,[302 279 677 654]
"software engineer_male, young, indian_84.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.3091102e-08],"[0.9999167, 8.334657000000001e-05]",30-39,32,35,Middle,Middle,True,"[3.7362245e-08 2.1419219e-06 7.8282936e-04 4.6754020e-01 5.1795781e-01
 1.3672839e-02 4.3731288e-05 4.2371082e-07 3.8645220e-09]",3,Indian,White,False,0,[302 240 677 615]
"software engineer_male, young, indian_85.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.9341277e-08],"[0.9998994999999999, 0.0001004376]",30-39,30,37,Middle,Middle,True,"[2.1556792e-07 7.5850567e-06 1.9424532e-03 3.9011633e-01 5.8258748e-01
 2.5169579e-02 1.7415946e-04 2.2465540e-06 1.8851352e-08]",5,Indian,White,False,0,[302 240 677 615]
