image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_female, elderly, white_46.png",Female,Middle,White,Female,Female,Female,True,[1.3557791e-05 9.9998647e-01],"[0.00034931887000000004, 0.9996507]",50-59,45,76,Middle,Old,True,"[5.2401373e-07 3.6314739e-06 2.5104242e-05 2.9889421e-04 2.8502361e-03
 5.0693125e-02 4.0764090e-01 3.9394829e-01 1.4453927e-01]",10,White,White,True,0,[302 240 677 615]
"software engineer_female, elderly, white_57.png",Female,Middle,White,Female,Female,Female,True,[6.639910e-05 9.999336e-01],"[0.00088447824, 0.9991155]",50-59,40,69,Middle,Old,True,"[4.0777468e-07 4.3744267e-06 8.7386725e-05 3.9033161e-03 3.7951991e-02
 1.9780320e-01 5.5924505e-01 1.8401328e-01 1.6990975e-02]",15,White,White,True,0,[390 295 651 556]
"software engineer_female, middle aged, asian_101.png",Female,Young,Asian,Female,Female,Female,True,[3.248345e-04 9.996752e-01],"[0.17175974, 0.8282402999999999]",20-29,30,32,Young,Middle,False,"[3.0604284e-08 2.4227858e-05 3.9193276e-02 7.9136366e-01 1.6434582e-01
 5.0490014e-03 2.2446355e-05 1.5764074e-06 1.7798911e-08]",5,Asian,Asian,True,0,[248 215 698 665]
"software engineer_female, middle aged, asian_106.png",Female,Young,Asian,Female,Female,Female,True,[2.5166114e-06 9.9999750e-01],"[0.0011670786, 0.9988328599999999]",20-29,29,31,Young,Middle,True,"[2.3477940e-08 1.5040713e-05 2.1207206e-02 6.9899815e-01 2.5971696e-01
 1.9906482e-02 1.4748309e-04 8.4895146e-06 1.0611619e-07]",4,Asian,Asian,True,0,[248 261 698 711]
"software engineer_female, middle aged, asian_115.png",Female,Young,Asian,Female,Female,Female,True,[2.8037056e-04 9.9971956e-01],"[0.00029390838, 0.9997060999999999]",20-29,30,30,Young,Middle,False,"[7.5874659e-08 4.9112583e-05 7.7527829e-02 7.9500580e-01 1.2403626e-01
 3.3533250e-03 2.6413623e-05 1.2584744e-06 1.5228457e-08]",5,Asian,Asian,True,0,[248 305 698 756]
"software engineer_female, middle aged, asian_128.png",Female,Young,Asian,Female,Female,Female,True,[1.6484990e-05 9.9998355e-01],"[0.0058037204, 0.9941963]",20-29,31,32,Young,Middle,False,"[3.76484728e-08 3.81134123e-05 4.63489033e-02 8.00222456e-01
 1.49226710e-01 4.14270861e-03 2.00624181e-05 1.05160404e-06
 1.25495205e-08]",6,Asian,Asian,True,0,[363 268 624 529]
"software engineer_female, middle aged, asian_22.png",Female,Young,Asian,Female,Female,Female,True,[4.5907254e-05 9.9995410e-01],"[0.00022813572000000002, 0.9997718999999999]",20-29,30,32,Young,Middle,False,"[1.26058737e-07 1.24454804e-04 6.32268637e-02 8.18673611e-01
 1.12587355e-01 5.33602573e-03 4.75878442e-05 3.95524057e-06
 8.20655401e-08]",5,Asian,Asian,True,0,[358 299 670 611]
"software engineer_female, middle aged, asian_41.png",Female,Young,Asian,Female,Female,Female,True,[9.5895530e-06 9.9999046e-01],"[0.0032404697, 0.9967596000000001]",20-29,32,33,Young,Middle,False,"[3.5368647e-08 6.8159257e-05 5.7198759e-02 7.8831679e-01 1.5055536e-01
 3.8366627e-03 2.3167384e-05 1.1025688e-06 8.2400335e-09]",7,Asian,Asian,True,0,[326 299 640 611]
"software engineer_female, middle aged, asian_49.png",Female,Young,Asian,Female,Female,Female,True,[1.6757607e-05 9.9998325e-01],"[0.0016518657, 0.9983481000000001]",20-29,31,28,Young,Young,False,"[4.2401080e-08 6.1979052e-05 7.5653888e-02 7.8247994e-01 1.3674027e-01
 5.0445385e-03 1.8105642e-05 1.2139867e-06 1.5726254e-08]",6,Asian,Asian,True,0,[339 240 715 615]
"software engineer_female, middle aged, asian_51.png",Female,Young,Asian,Female,Female,Female,True,[4.2519506e-04 9.9957478e-01],"[0.0003706441, 0.9996294]",20-29,31,28,Young,Young,False,"[7.6571546e-08 1.0044932e-04 1.4252123e-01 7.9862410e-01 5.7573952e-02
 1.1733931e-03 6.2600002e-06 4.8908379e-07 7.4015554e-09]",6,Asian,Asian,True,0,[389 235 702 549]
"software engineer_female, middle aged, asian_75.png",Female,Young,Asian,Female,Female,Female,True,[5.2712576e-06 9.9999475e-01],"[0.0009834489000000001, 0.9990165000000001]",20-29,31,29,Young,Young,False,"[2.0877078e-08 2.9530062e-05 5.3916991e-02 7.7030879e-01 1.6943994e-01
 6.2758988e-03 2.7352053e-05 1.4854101e-06 1.8550280e-08]",6,Asian,Asian,True,0,[358 267 670 581]
"software engineer_female, middle aged, asian_95.png",Female,Young,Asian,Female,Female,Female,True,[4.0340165e-05 9.9995965e-01],"[0.00012251138, 0.9998775000000001]",20-29,30,29,Young,Young,False,"[6.7619375e-08 7.6555938e-05 8.1860311e-02 8.3927202e-01 7.6808840e-02
 1.9674145e-03 1.3742905e-05 1.1162589e-06 2.0351308e-08]",5,Asian,Asian,True,0,[339 279 715 654]
"software engineer_female, middle aged, black_13.png",Female,Young,Black,Female,Female,Female,True,[3.6340167e-05 9.9996364e-01],"[0.0840787, 0.9159212499999999]",20-29,30,28,Young,Young,False,"[2.1765004e-08 2.2767058e-04 1.2128778e-01 8.2957119e-01 4.8724428e-02
 1.8838048e-04 5.5501499e-07 2.7475033e-09 3.2876004e-11]",5,Black,Black,True,0,[302 240 677 615]
"software engineer_female, middle aged, black_15.png",Female,Young,Black,Female,Female,Female,True,[1.1887869e-05 9.9998808e-01],"[1.7617253e-05, 0.9999823999999999]",20-29,29,33,Young,Middle,True,"[1.7284480e-08 1.6150851e-05 2.4422200e-02 7.0369518e-01 2.6622021e-01
 5.5711595e-03 7.4636984e-05 4.3454810e-07 2.0802553e-09]",4,Black,White,False,0,[302 240 677 615]
"software engineer_female, middle aged, black_20.png",Female,Young,Black,Female,Female,Female,True,[7.5600095e-05 9.9992442e-01],"[0.0054503500000000005, 0.9945497]",20-29,30,28,Young,Young,False,"[2.5599736e-08 5.6403787e-06 8.4625185e-03 6.0762602e-01 3.6605716e-01
 1.7485121e-02 3.6066378e-04 2.8067534e-06 1.3680394e-08]",5,Black,Asian,False,0,[358 203 670 517]
"software engineer_female, middle aged, black_45.png",Female,Young,Black,Female,Female,Female,True,[1.2249284e-05 9.9998778e-01],"[0.02134234, 0.9786577]",20-29,31,41,Young,Middle,False,"[4.2732633e-08 2.4202542e-05 1.8419571e-02 6.9922137e-01 2.7674621e-01
 5.5434983e-03 4.4904657e-05 1.7600443e-07 1.2175494e-09]",6,Black,Black,True,0,[302 202 677 578]
"software engineer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[4.3426571e-05 9.9995655e-01],"[0.0035722145, 0.9964278400000001]",20-29,30,30,Young,Middle,False,"[8.3283567e-08 7.2504423e-05 4.6082281e-02 8.1091648e-01 1.3983198e-01
 3.0477575e-03 4.8449743e-05 4.5319427e-07 3.8148706e-09]",5,Black,White,False,0,[363 268 624 529]
"software engineer_female, middle aged, indian_10.png",Female,Young,Indian,Female,Female,Female,True,[7.3741567e-06 9.9999267e-01],"[0.00037270926000000003, 0.9996272]",20-29,30,32,Young,Middle,False,"[7.4316736e-10 9.2835569e-07 6.7808796e-03 6.3901120e-01 3.4306791e-01
 1.1072198e-02 6.6294699e-05 6.2106545e-07 3.7743919e-09]",5,Indian,White,False,0,[302 279 677 654]
"software engineer_female, middle aged, indian_138.png",Female,Young,Indian,Female,Female,Female,True,[2.0679861e-05 9.9997932e-01],"[0.0005889031, 0.9994111]",20-29,31,36,Young,Middle,False,"[8.1264364e-09 1.5621088e-05 2.5452055e-02 7.9353637e-01 1.7558461e-01
 5.3746840e-03 3.5892204e-05 7.6993149e-07 1.3839641e-08]",6,Indian,Indian,True,0,[302 165 677 540]
"software engineer_female, middle aged, indian_30.png",Female,Middle,Indian,Female,Female,Female,True,[4.013669e-05 9.999599e-01],"[0.0072993903999999995, 0.9927006]",30-39,34,35,Middle,Middle,True,"[3.95776638e-08 1.76930530e-06 9.39897378e-04 1.09265156e-01
 5.54297268e-01 3.10674101e-01 2.41777766e-02 6.36104494e-04
 7.89519254e-06]",1,Indian,Indian,True,0,[339 165 715 540]
"software engineer_female, middle aged, indian_71.png",Female,Young,Indian,Female,Female,Female,True,[3.4699515e-05 9.9996525e-01],"[3.3888071999999995e-05, 0.9999661000000001]",20-29,31,28,Young,Young,False,"[4.5750510e-09 2.5834993e-06 8.3211409e-03 6.3131356e-01 3.3937627e-01
 2.0793149e-02 1.9018244e-04 3.0350475e-06 3.5599708e-08]",6,Indian,White,False,0,[326 203 640 517]
"software engineer_female, middle aged, indian_73.png",Female,Young,Indian,Female,Female,Female,True,[3.907472e-05 9.999609e-01],"[8.542222e-05, 0.9999145500000001]",20-29,31,29,Young,Young,False,"[6.5677255e-09 1.8833980e-05 4.2492200e-02 8.5065120e-01 1.0534991e-01
 1.4803540e-03 7.3658935e-06 1.9102603e-07 3.8679322e-09]",6,Indian,White,False,0,[363 268 624 529]
"software engineer_female, middle aged, indian_81.png",Female,Young,Indian,Female,Female,Female,True,[4.8392535e-06 9.9999517e-01],"[0.005250281999999999, 0.9947497599999999]",20-29,32,32,Young,Middle,False,"[6.6677859e-09 2.3198430e-05 4.2706545e-02 8.0163115e-01 1.5301368e-01
 2.6169361e-03 8.3216810e-06 1.4020748e-07 1.8708679e-09]",7,Indian,White,False,0,[202 128 743 669]
"software engineer_female, middle aged, indian_9.png",Female,Young,Indian,Female,Female,Female,True,[3.7594247e-05 9.9996245e-01],"[5.7996283e-05, 0.9999419399999999]",20-29,30,29,Young,Young,False,"[5.0500901e-08 1.3645124e-05 1.1750509e-02 5.5560154e-01 3.9392969e-01
 3.7794188e-02 8.8201504e-04 2.7861483e-05 5.2004458e-07]",5,Indian,White,False,0,[358 267 670 581]
"software engineer_female, middle aged, indian_94.png",Female,Young,Indian,Female,Female,Female,True,[1.1425525e-04 9.9988574e-01],"[7.955739e-05, 0.9999205000000001]",20-29,32,37,Young,Middle,False,"[5.3563745e-08 7.2869939e-06 6.8715545e-03 5.2191144e-01 4.3124381e-01
 3.9052010e-02 8.7666599e-04 3.6215046e-05 9.9555245e-07]",7,Indian,White,False,0,[326 267 640 581]
"software engineer_female, middle aged, white_129.png",Female,Young,White,Female,Female,Female,True,[2.6430562e-05 9.9997360e-01],"[5.092899e-06, 0.9999948999999999]",20-29,29,29,Young,Young,True,"[1.75963777e-08 1.79009203e-05 2.56021563e-02 7.07338512e-01
 2.62186825e-01 4.83995164e-03 1.44620035e-05 1.57454949e-07
 1.38738321e-09]",4,White,White,True,0,[358 267 670 581]
"software engineer_female, middle aged, white_2.png",Female,Young,White,Female,Female,Female,True,[7.4525083e-06 9.9999255e-01],"[0.00025824957999999996, 0.99974174]",20-29,30,40,Young,Middle,False,"[1.9253728e-09 1.9208135e-06 7.2929426e-03 6.5341997e-01 3.2913628e-01
 1.0066474e-02 8.1400322e-05 1.0558291e-06 3.3468847e-08]",5,White,White,True,0,[302 240 677 615]
"software engineer_female, middle aged, white_40.png",Female,Middle,White,Female,Female,Female,True,[1.0421122e-05 9.9998963e-01],"[0.008355659, 0.9916442999999999]",30-39,31,29,Middle,Young,True,"[3.8422204e-08 8.6042210e-06 6.5882369e-03 3.4673625e-01 5.6271237e-01
 8.3233587e-02 7.1081478e-04 9.9127756e-06 1.1222184e-07]",4,White,White,True,0,[302 202 677 578]
"software engineer_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[6.0013444e-06 9.9999392e-01],"[2.0469509e-05, 0.9999795]",30-39,31,33,Middle,Middle,True,"[4.4688253e-09 1.8741771e-06 3.8766610e-03 4.5213565e-01 4.8806399e-01
 5.5430051e-02 4.8693069e-04 4.6990926e-06 8.5900183e-08]",4,White,White,True,0,[358 299 670 611]
"software engineer_female, middle aged, white_78.png",Female,Middle,White,Female,Female,Female,True,[1.4204122e-06 9.9999857e-01],"[0.00021466801, 0.9997853999999999]",30-39,31,29,Middle,Young,True,"[1.0566349e-09 5.5707659e-07 2.4399697e-03 4.7798780e-01 4.9851543e-01
 2.0944599e-02 1.1080130e-04 7.9831631e-07 6.8961534e-09]",4,White,White,True,0,[302 240 677 615]
"software engineer_female, young, asian_113.png",Female,Young,Asian,Female,Female,Female,True,[1.9082905e-05 9.9998093e-01],"[0.006252081400000001, 0.99374794]",20-29,29,28,Young,Young,True,"[3.9213504e-08 1.2715902e-04 9.7922012e-02 8.2969016e-01 7.0501141e-02
 1.7537451e-03 5.4513425e-06 3.1787800e-07 6.8807497e-09]",4,Asian,Asian,True,0,[302 240 677 615]
"software engineer_female, young, asian_139.png",Female,Young,Asian,Female,Female,Female,True,[2.6340416e-05 9.9997365e-01],"[0.0007357611, 0.99926414]",20-29,28,31,Young,Middle,True,"[7.9387107e-08 5.2085095e-05 5.7067547e-02 7.6908988e-01 1.6691063e-01
 6.8415455e-03 3.6427013e-05 1.8730117e-06 2.5179283e-08]",3,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_147.png",Female,Young,Asian,Female,Female,Female,True,[2.1033382e-05 9.9997896e-01],"[0.00024482337999999997, 0.9997552000000001]",20-29,30,31,Young,Middle,False,"[2.7607106e-08 4.8223636e-05 8.8451385e-02 8.4113187e-01 6.9152594e-02
 1.2125366e-03 3.1757349e-06 1.5470455e-07 2.0777944e-09]",5,Asian,Asian,True,0,[302 279 677 654]
"software engineer_female, young, asian_63.png",Female,Young,Asian,Female,Female,Female,True,[7.317615e-05 9.999268e-01],"[0.02072514, 0.9792749000000001]",20-29,32,30,Young,Middle,False,"[6.4554357e-08 8.5806460e-05 9.1028489e-02 8.1279022e-01 9.3550466e-02
 2.5314107e-03 1.2535339e-05 9.2960624e-07 2.1280380e-08]",7,Asian,Asian,True,0,[202 183 743 724]
"software engineer_female, young, black_122.png",Female,Young,Black,Female,Female,Female,True,[1.7948552e-04 9.9982047e-01],"[0.44813023, 0.55186974]",20-29,25,25,Young,Young,True,"[9.1231804e-08 1.2855470e-04 8.9850694e-02 7.7227223e-01 1.3389154e-01
 3.8044970e-03 5.1899995e-05 4.3379802e-07 5.5364526e-09]",0,Black,Black,True,0,[294 172 608 485]
"software engineer_female, young, black_126.png",Female,Young,Black,Female,Female,Female,True,[1.9927431e-05 9.9998009e-01],"[0.0046472287000000004, 0.9953528]",10-19,30,27,Young,Young,False,"[7.9398184e-08 3.0292114e-03 5.8243644e-01 4.0115857e-01 1.3319152e-02
 5.6459598e-05 1.7802039e-07 1.8423220e-09 3.2571289e-11]",15,Black,Black,True,0,[339 202 715 578]
"software engineer_female, young, black_140.png",Female,Young,Black,Female,Female,Female,True,[1.2721347e-05 9.9998730e-01],"[0.00016514149, 0.99983475]",20-29,30,35,Young,Middle,False,"[3.3621802e-08 3.6928506e-04 2.6322886e-01 7.0134836e-01 3.4836963e-02
 2.1547051e-04 1.0172856e-06 8.7854541e-09 8.9188441e-11]",5,Black,Asian,False,0,[302 279 677 654]
"software engineer_female, young, black_38.png",Female,Young,Black,Female,Female,Female,True,[2.8469376e-05 9.9997157e-01],"[0.004972875, 0.99502716]",20-29,26,27,Young,Young,True,"[4.3444775e-08 1.8984718e-04 1.4654480e-01 7.8613222e-01 6.6659003e-02
 4.7088560e-04 3.1465572e-06 2.3926539e-08 2.1735390e-10]",1,Black,Black,True,0,[225 279 601 654]
"software engineer_female, young, black_43.png",Female,Young,Black,Female,Female,Female,True,[2.3067254e-05 9.9997693e-01],"[0.00056223057, 0.9994377]",20-29,30,24,Young,Young,False,"[5.5229272e-08 1.2925238e-03 3.7799457e-01 6.0229963e-01 1.8324260e-02
 8.8750203e-05 1.7835607e-07 3.5127612e-09 1.4922692e-10]",5,Black,Black,True,0,[302 279 677 654]
"software engineer_female, young, black_68.png",Female,Young,Black,Female,Female,Female,True,[1.1999975e-04 9.9987996e-01],"[0.001556582, 0.99844345]",20-29,28,27,Young,Young,True,"[1.0926103e-07 6.3652359e-04 2.9723155e-01 6.7138296e-01 3.0523455e-02
 2.2438816e-04 9.2089300e-07 9.0967136e-09 1.6209856e-10]",3,Black,Black,True,0,[339 279 715 654]
"software engineer_female, young, indian_0.png",Female,Young,Indian,Female,Female,Female,True,[7.9473784e-06 9.9999213e-01],"[0.10301187, 0.8969881399999999]",20-29,30,27,Young,Young,False,"[4.5948894e-09 9.9444478e-05 1.4704497e-01 8.0644107e-01 4.6094958e-02
 3.1905729e-04 4.6218588e-07 8.8794954e-09 1.0596295e-10]",5,Indian,Indian,True,0,[302 240 677 615]
"software engineer_female, young, indian_11.png",Female,Young,Indian,Female,Female,Female,True,[8.1758575e-05 9.9991822e-01],"[0.0006269702000000001, 0.999373]",20-29,31,29,Young,Young,False,"[2.5276375e-08 2.6837958e-04 1.7474389e-01 7.8119683e-01 4.3322533e-02
 4.6698339e-04 1.3268740e-06 4.1693930e-08 9.3169394e-10]",6,Indian,White,False,0,[248 215 698 665]
"software engineer_female, young, indian_144.png",Female,Young,Indian,Female,Female,Female,True,[1.3168258e-05 9.9998683e-01],"[0.00017857516, 0.9998215]",20-29,31,26,Young,Young,False,"[8.1962375e-09 1.1992361e-04 1.4588827e-01 8.0424607e-01 4.9192507e-02
 5.5201421e-04 1.1430720e-06 2.3038204e-08 4.6787618e-10]",6,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_23.png",Female,Young,Indian,Female,Female,Female,True,[3.4344524e-05 9.9996567e-01],"[0.02231818, 0.9776818]",20-29,32,28,Young,Young,False,"[8.7700949e-09 2.9147714e-05 5.2934472e-02 8.1551230e-01 1.2963872e-01
 1.8790452e-03 6.2194085e-06 8.6548070e-08 1.2220956e-09]",7,Indian,White,False,0,[302 279 677 654]
"software engineer_female, young, indian_27.png",Female,Young,Indian,Female,Female,Female,True,[1.812930e-05 9.999819e-01],"[0.14830989, 0.8516901400000001]",20-29,32,26,Young,Young,False,"[8.3211678e-09 8.2769417e-05 1.1593112e-01 8.4221536e-01 4.1595589e-02
 1.7503668e-04 2.1119783e-07 3.3633165e-09 4.3396019e-11]",7,Indian,White,False,0,[302 316 677 692]
"software engineer_female, young, indian_5.png",Female,Young,Indian,Female,Female,Female,True,[3.0183748e-04 9.9969822e-01],"[0.0023582937000000003, 0.9976417]",20-29,30,30,Young,Middle,False,"[6.8222179e-09 5.2291929e-05 1.5924394e-01 7.9945767e-01 4.0847681e-02
 3.9746473e-04 9.5618452e-07 3.9293692e-08 6.2031552e-10]",5,Indian,Indian,True,0,[263 202 640 578]
"software engineer_female, young, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[4.9005757e-06 9.9999511e-01],"[0.0084294814, 0.9915704]",20-29,30,30,Young,Middle,False,"[2.8941205e-09 5.0693521e-05 9.5203646e-02 8.6726773e-01 3.7277631e-02
 2.0007009e-04 2.1294876e-07 2.8258815e-09 2.6814219e-11]",5,Indian,Indian,True,0,[358 299 670 611]
"software engineer_female, young, indian_67.png",Female,Young,Indian,Female,Female,Female,True,[8.0413383e-06 9.9999195e-01],"[0.065436797, 0.9345633]",20-29,29,27,Young,Young,True,"[7.3166748e-09 2.8920287e-04 2.8158119e-01 6.9847745e-01 1.9548921e-02
 1.0303646e-04 1.1411473e-07 3.0245162e-09 5.2213071e-11]",4,Indian,White,False,0,[358 267 670 581]
"software engineer_female, young, indian_79.png",Female,Young,Indian,Female,Female,Female,True,[1.5899468e-05 9.9998415e-01],"[0.0019660439, 0.9980338999999999]",20-29,29,28,Young,Young,True,"[1.66054281e-08 5.40997098e-05 8.09508637e-02 8.38940859e-01
 7.85490051e-02 1.49925554e-03 5.82254233e-06 1.08035486e-07
 1.88763805e-09]",4,Indian,Asian,False,0,[248 215 698 665]
"software engineer_female, young, indian_93.png",Female,Young,Indian,Female,Female,Female,True,[5.0741568e-05 9.9994922e-01],"[0.14730732, 0.8526926400000001]",20-29,30,25,Young,Young,False,"[3.7662908e-09 2.2219809e-05 5.7619017e-02 8.8416290e-01 5.7792008e-02
 4.0217314e-04 1.5672890e-06 3.5056459e-08 8.3019208e-10]",5,Indian,White,False,0,[326 235 640 549]
"software engineer_female, young, white_141.png",Female,Young,White,Female,Female,Female,True,[1.0224953e-05 9.9998981e-01],"[2.0132447e-06, 0.99999794]",20-29,32,27,Young,Young,False,"[2.9687381e-09 5.3963704e-06 1.9118836e-02 7.5969529e-01 2.1765549e-01
 3.5160440e-03 8.7865446e-06 8.7684718e-08 1.8485830e-09]",7,White,White,True,0,[326 331 640 643]
"software engineer_female, young, white_146.png",Female,Young,White,Female,Female,Female,True,[3.7928646e-06 9.9999619e-01],"[4.107653e-06, 0.99999596]",20-29,30,31,Young,Middle,False,"[2.4579918e-09 6.7126316e-06 2.1643963e-02 7.7278250e-01 2.0213246e-01
 3.4265176e-03 7.8165394e-06 8.4221320e-08 1.1442427e-09]",5,White,White,True,0,[339 240 715 615]
"software engineer_female, young, white_24.png",Female,Young,White,Female,Female,Female,True,[9.0892456e-04 9.9909109e-01],"[0.061959267000000005, 0.9380407]",20-29,25,30,Young,Middle,True,"[6.0744032e-09 3.8009526e-05 1.1661328e-01 8.3653373e-01 4.6373647e-02
 4.4061636e-04 6.9371873e-07 1.5710537e-08 5.8202904e-10]",0,White,White,True,0,[302 279 677 654]
"software engineer_female, young, white_80.png",Female,Young,Asian,Female,Female,Female,True,[2.2763517e-05 9.9997723e-01],"[0.0002107317, 0.9997893000000001]",20-29,29,27,Young,Young,True,"[1.5668155e-08 7.9444602e-05 1.0163604e-01 8.0262250e-01 9.4488598e-02
 1.1705161e-03 2.7611229e-06 9.2549158e-08 1.7784584e-09]",4,Asian,Asian,True,0,[339 240 715 615]
"software engineer_male, elderly, asian_108.png",Male,Middle,Asian,Male,Male,Male,True,[9.9999976e-01 2.1708885e-07],"[0.9998735000000001, 0.00012645951]",50-59,52,74,Middle,Old,True,"[7.5422690e-06 6.6290868e-06 2.4041488e-05 6.7338398e-05 2.1313569e-03
 6.4350016e-02 5.5590415e-01 3.7395343e-01 3.5554392e-03]",3,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_114.png",Male,Old,Asian,Male,Male,Male,True,[9.9999768e-01 2.3613738e-06],"[0.9998372000000001, 0.00016280128]",60-69,54,78,Old,Old,False,"[7.2470816e-06 4.2345750e-06 4.3530312e-05 2.5737083e-05 2.2248208e-04
 7.4316300e-03 3.0152267e-01 6.8097448e-01 9.7680436e-03]",11,Asian,Asian,True,0,[263 240 640 615]
"software engineer_male, elderly, asian_127.png",Male,Old,White,Male,Male,Male,True,[9.999905e-01 9.485594e-06],"[0.99714966, 0.0028503699999999996]",60-69,50,78,Old,Old,False,"[6.6684893e-06 2.9790779e-06 3.9911029e-05 1.9410900e-05 2.1507469e-04
 7.9044644e-03 4.3080539e-01 5.5192536e-01 9.0807201e-03]",15,White,White,True,0,[326 267 640 581]
"software engineer_male, elderly, asian_59.png",Male,Old,White,Male,Male,Male,True,[9.999909e-01 9.082427e-06],"[0.9999881, 1.1958241999999998e-05]",60-69,51,80,Old,Old,False,"[2.4016026e-05 8.7312301e-06 3.5619938e-05 5.7545890e-06 1.0740084e-04
 5.9434171e-03 4.4220269e-01 5.4176342e-01 9.9088764e-03]",14,White,Indian,False,0,[358 203 670 517]
