image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"software engineer_male, middle aged, black_130.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2268764e-08],"[0.9999758, 2.4213102e-05]",30-39,32,41,Middle,Middle,True,"[7.5627149e-09 2.6569532e-07 2.4159077e-04 1.6419193e-01 7.4413705e-01
 9.0627715e-02 7.9811359e-04 3.3280469e-06 3.1399001e-08]",3,Black,Black,True,0,[339 240 715 615]
"software engineer_male, middle aged, black_142.png",Male,Middle,Black,Male,Male,Male,True,[9.9999964e-01 3.5315728e-07],"[0.9997551, 0.00024489224]",30-39,32,44,Middle,Middle,True,"[5.4401310e-09 8.2719993e-07 1.3956307e-03 4.5244619e-01 5.1942664e-01
 2.6596565e-02 1.3350978e-04 5.5724706e-07 1.2780195e-08]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_17.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.2734802e-08],"[0.9997887, 0.00021136982]",30-39,33,37,Middle,Middle,True,"[3.8972267e-08 1.6611826e-06 6.4312574e-04 2.1720994e-01 6.7261368e-01
 1.0847476e-01 1.0488450e-03 7.7731165e-06 1.2051758e-07]",2,Black,Black,True,0,[326 267 640 581]
"software engineer_male, middle aged, black_37.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.2026616e-09],"[0.99966, 0.00033994447]",30-39,29,41,Middle,Middle,False,"[8.14702805e-10 5.83726845e-08 2.06247059e-04 3.05099607e-01
 6.56549513e-01 3.80389653e-02 1.05321706e-04 2.76728457e-07
 3.15737037e-09]",6,Black,Black,True,0,[302 240 677 615]
"software engineer_male, middle aged, black_39.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 2.0916241e-07],"[0.99906235, 0.0009376477499999999]",30-39,36,35,Middle,Middle,True,"[2.7881348e-09 3.3884422e-08 1.1480660e-04 2.1898226e-01 6.8233478e-01
 9.7548947e-02 1.0125641e-03 6.4905676e-06 1.7142952e-07]",1,Black,Black,True,0,[358 235 670 549]
"software engineer_male, middle aged, black_44.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.325818e-09],"[0.9998516, 0.00014836449999999999]",30-39,32,45,Middle,Middle,True,"[5.5332392e-09 1.8907713e-07 2.7511435e-04 1.9434920e-01 7.0202231e-01
 1.0235988e-01 9.8743080e-04 5.7973070e-06 8.2949491e-08]",3,Black,Black,True,0,[326 235 640 549]
"software engineer_male, middle aged, black_61.png",Male,Middle,Black,Male,Male,Male,True,[9.99999940e-01 1.10842834e-07],"[0.9999431599999999, 5.6846836e-05]",30-39,32,41,Middle,Middle,True,"[3.1214583e-08 1.9416173e-06 8.1386522e-04 2.0609795e-01 7.0962656e-01
 8.2616642e-02 8.3944551e-04 3.5052080e-06 5.2905769e-08]",3,Black,Black,True,0,[339 316 715 692]
"software engineer_male, middle aged, black_65.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.3618748e-09],"[0.9997632, 0.00023679212000000003]",30-39,33,50,Middle,Middle,True,"[8.8286098e-09 1.0394339e-07 7.5301774e-05 6.4762428e-02 6.1147827e-01
 3.1309989e-01 1.0516806e-02 6.6420922e-05 8.2840205e-07]",2,Black,Black,True,0,[302 279 677 654]
"software engineer_male, middle aged, black_86.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 8.3282234e-09],"[0.999753, 0.00024695983000000004]",30-39,35,49,Middle,Middle,True,"[1.7381579e-08 1.2902186e-07 5.3962493e-05 6.6274874e-02 6.2677765e-01
 2.9950920e-01 7.3313499e-03 5.2117495e-05 6.7108078e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, young, black_102.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.5857565e-09],"[0.9998421000000001, 0.00015788756]",30-39,33,44,Middle,Middle,True,"[3.1758196e-09 2.6895239e-07 6.2481093e-04 4.2526913e-01 5.3616560e-01
 3.7711836e-02 2.2715700e-04 1.1790073e-06 1.5145107e-08]",2,Black,Black,True,0,[248 261 698 711]
"software engineer_male, young, black_104.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0624086e-09],"[0.9999121, 8.780207e-05]",30-39,28,40,Middle,Middle,False,"[6.8285844e-10 3.0873032e-08 1.9253105e-04 3.2459360e-01 6.3491642e-01
 4.0065464e-02 2.3094309e-04 9.7899181e-07 1.4013543e-08]",7,Black,Black,True,0,[326 331 640 643]
"software engineer_male, young, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.9541045e-08],"[0.9999937, 6.352161e-06]",30-39,36,39,Middle,Middle,True,"[2.4205328e-08 7.0215026e-07 3.6555412e-04 1.9038200e-01 6.7539823e-01
 1.3269445e-01 1.1550393e-03 3.9065217e-06 8.9774225e-08]",1,Black,Black,True,0,[302 316 677 692]
"software engineer_male, young, black_16.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 3.5864427e-09],"[0.9987609000000001, 0.0012390694]",20-29,31,42,Young,Middle,False,"[2.2081079e-09 3.9101198e-07 8.2949246e-04 5.7834071e-01 4.0513581e-01
 1.5642852e-02 5.0583079e-05 1.2716693e-07 2.6156066e-09]",6,Black,Black,True,0,[263 279 640 654]
"software engineer_male, young, black_32.png",Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 2.5858329e-09],"[0.999619, 0.0003809202]",20-29,28,29,Young,Young,True,"[4.4911366e-10 3.4148118e-07 4.6051163e-03 8.5104579e-01 1.4260580e-01
 1.7394566e-03 3.5803598e-06 1.6112386e-08 2.7016619e-10]",3,Black,Black,True,0,[302 279 677 654]
"software engineer_male, young, black_7.png",Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 3.8917975e-08],"[0.9999759, 2.409882e-05]",30-39,26,33,Middle,Middle,False,"[2.82017698e-09 4.06176532e-08 1.12712085e-04 3.19262922e-01
 6.47682488e-01 3.27974521e-02 1.43855999e-04 5.22342702e-07
 1.08270424e-08]",9,Black,Black,True,0,[358 235 670 549]
"software engineer_male, young, black_77.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3934898e-09],"[0.99986374, 0.00013622753]",30-39,30,36,Middle,Middle,True,"[6.3398026e-10 4.5419586e-08 2.9321149e-04 4.7350082e-01 5.1112688e-01
 1.5009737e-02 6.8929949e-05 3.0066627e-07 3.8366124e-09]",5,Black,Black,True,0,[339 240 715 615]
"software engineer_male, young, black_83.png",Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.9318348e-07],"[0.9993479999999999, 0.0006520122000000001]",30-39,35,33,Middle,Middle,True,"[1.8824704e-08 7.5105135e-07 6.5189338e-04 2.7860460e-01 6.2616444e-01
 9.3475558e-02 1.0979404e-03 4.6659670e-06 1.0856575e-07]",0,Black,Black,True,0,[326 235 640 549]
"software engineer_male, young, black_87.png",Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.731007e-09],"[0.9993099, 0.0006901447500000001]",30-39,37,38,Middle,Middle,True,"[1.0296613e-08 8.7616212e-07 1.0865605e-03 3.8799557e-01 5.6700212e-01
 4.3486245e-02 4.2491808e-04 3.6485139e-06 4.8242484e-08]",2,Black,Black,True,0,[326 299 640 611]
